timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:34:18.443601,baseline_doors_1_0_0,2.799,0.669,0.239,0.486,4.459,19.748,62.0,9.759,22.441,11.11,25.424,62.0,28.65,30.02,29.0,27.29,26.93,25.02,23.71,23.02,21.1,17.89,17.8,16.28,16.16,16.28,14.87,15.13,15.26,15.26,15.03,14.56,14.87,14.32,14.32,14.87,14.56,16.49,17.03,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,17.03,17.0,17.0,18.11,20.81,22.36,23.19,22.8,25.08,24.33,23.43,24.7,24.52,24.08,24.35,24.33,24.08,25.3,26.17,27.2,26.83,27.02,27.29,27.78,27.0,28.3,29.15,0.1356,1.8435,6.1683
2026-02-21T14:34:18.852765,baseline_doors_1_0_0,3.112,0.655,0.222,0.139,3.268,20.682,60.0,9.854,23.051,12.021,26.689,60.0,30.27,28.65,29.15,25.08,25.81,24.17,26.31,22.2,23.71,19.42,19.42,19.24,18.11,18.03,15.81,17.03,15.0,15.62,14.56,16.49,14.14,16.76,17.72,17.69,17.12,15.23,19.24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,19.42,17.03,19.65,23.54,20.52,22.09,21.93,25.61,24.0,20.62,24.35,27.17,26.17,26.57,26.25,26.87,25.71,26.25,25.5,27.29,27.51,27.59,28.64,30.08,32.2,33.38,31.38,-0.0206,1.861,6.1725
2026-02-21T14:34:19.262196,baseline_doors_1_0_0,3.121,0.587,0.234,-0.095,1.695,19.902,54.0,9.639,22.095,10.989,26.315,54.0,29.02,31.06,27.0,26.68,25.96,24.6,25.5,23.6,19.85,19.42,20.62,15.81,17.2,19.7,15.65,12.53,14.87,14.56,13.34,13.04,11.18,16.03,13.6,14.14,14.42,14.32,17.2,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,16.76,20.62,18.11,18.25,20.62,21.84,21.02,24.76,23.35,27.2,25.08,22.8,23.35,26.0,24.02,24.19,25.96,26.0,29.55,28.84,28.02,27.66,29.0,31.24,26.63,32.7,29.73,-0.2606,1.7318,6.2415
2026-02-21T14:34:19.672045,baseline_doors_1_0_0,2.895,0.561,0.232,-0.028,2.608,19.753,55.0,9.318,22.202,11.458,25.334,55.0,27.86,28.86,28.28,27.89,26.25,25.5,24.52,22.14,19.85,19.1,18.68,18.6,13.04,16.76,14.14,17.12,17.26,13.6,15.3,16.49,15.81,16.12,14.0,16.28,13.34,17.46,17.03,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42,18.97,17.72,18.38,18.25,18.79,20.12,21.02,20.81,22.14,25.3,26.25,23.35,25.96,24.41,22.36,25.5,26.4,23.02,27.46,24.19,25.08,26.63,29.97,31.02,27.46,28.65,30.27,0.0308,1.8494,6.2034
2026-02-21T14:34:20.183645,baseline_doors_1_0_0,2.956,0.748,0.298,-0.037,2.538,19.765,55.0,9.351,21.981,11.552,25.488,55.0,29.83,31.3,28.07,28.02,23.77,22.02,23.85,22.47,20.1,20.25,17.89,18.25,17.0,17.2,16.03,14.87,15.0,13.6,15.03,12.04,13.0,14.32,15.0,14.56,19.1,18.6,19.42,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,17.46,17.46,19.85,19.24,19.31,21.26,22.2,23.09,21.95,22.0,23.6,25.63,25.5,24.21,24.7,24.19,25.61,26.4,28.02,24.41,27.29,27.02,29.15,27.73,29.02,28.6,29.15,-0.0012,1.8703,6.1783
2026-02-21T14:34:20.593675,baseline_doors_1_0_0,3.106,0.659,0.241,2.173,12.914,13.979,59.0,8.106,16.096,7.84,17.82,59.0,20.0,19.03,18.79,18.87,20.22,15.26,17.2,16.03,13.6,14.21,12.04,11.66,11.4,10.05,9.22,8.6,12.17,9.06,10.82,10.77,9.22,11.31,8.25,10.0,11.4,13.04,11.18,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.04,13.0,13.42,13.04,15.03,13.04,13.93,18.11,16.97,18.68,16.64,18.38,18.11,17.49,17.2,19.1,17.2,17.89,18.03,15.62,21.54,17.26,20.62,19.7,20.02,17.8,18.68,0.056,1.8757,6.1725
2026-02-21T14:34:21.004860,baseline_doors_1_0_0,3.209,0.7,0.179,0.638,5.19,19.836,64.0,9.869,22.805,11.271,25.177,64.0,30.68,28.43,29.07,29.55,24.08,25.18,26.25,20.59,20.4,20.12,17.09,19.1,16.16,15.56,16.12,14.32,13.6,16.49,17.12,15.0,15.81,14.0,14.42,14.32,17.03,18.6,17.09,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,15.62,18.03,19.42,17.69,18.44,21.47,21.1,25.0,25.24,25.06,26.08,28.84,23.09,24.04,21.63,23.09,23.54,24.04,26.93,24.74,26.25,25.5,27.89,27.66,28.16,25.5,29.07,0.1465,1.8452,6.0721
2026-02-21T14:34:21.412623,baseline_doors_1_0_0,2.933,0.574,0.269,2.35,14.247,14.125,61.0,8.255,16.249,8.219,17.734,61.0,20.0,19.85,17.46,19.24,18.44,16.16,17.12,18.36,17.46,12.37,13.89,11.18,11.0,10.44,6.71,10.05,8.6,10.82,10.05,11.05,11.31,10.82,12.0,12.04,10.77,12.37,10.63,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.45,13.6,12.65,12.04,17.46,14.87,16.4,17.0,18.6,17.0,18.11,15.0,17.72,16.76,17.8,17.46,15.13,18.44,16.76,18.03,17.49,18.03,20.4,19.21,19.7,20.22,20.0,-0.1538,1.839,6.1925
2026-02-21T14:34:21.822376,baseline_doors_1_0_0,3.018,0.625,0.23,-0.074,2.222,20.342,56.0,9.679,22.3,11.739,26.686,56.0,30.59,30.48,27.89,27.89,25.5,24.52,23.77,23.6,21.21,21.02,20.0,18.44,16.76,15.56,15.52,14.32,14.21,12.65,14.14,14.21,14.32,16.03,15.81,16.55,17.03,16.4,17.72,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,17.89,18.87,19.0,20.25,21.47,23.09,22.8,24.04,24.04,24.84,26.17,25.06,25.55,26.02,26.42,25.94,26.0,26.08,28.18,27.02,26.63,27.31,29.07,30.61,29.15,30.41,32.65,0.0281,1.8701,6.2447
2026-02-21T14:34:22.232288,baseline_doors_1_0_0,2.962,0.54,0.239,0.291,3.662,19.583,59.0,9.547,22.137,11.203,25.143,59.0,30.36,31.14,28.44,26.4,25.0,22.2,22.36,21.1,22.2,21.47,18.6,19.03,17.46,17.03,16.12,13.93,12.73,13.42,14.14,12.73,11.7,15.3,16.28,14.87,17.46,17.69,17.26,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.2,16.16,16.28,19.1,20.25,22.47,24.04,24.04,21.93,23.02,23.0,23.02,24.7,23.35,23.85,23.77,25.18,26.17,26.25,25.18,26.91,26.25,25.5,27.02,27.89,29.12,30.48,0.0245,1.8376,6.1638
2026-02-21T14:34:22.641617,baseline_doors_1_0_0,3.145,0.812,0.259,1.31,8.07,19.158,70.0,10.218,21.538,11.302,24.386,70.0,30.0,30.27,27.31,25.81,25.08,20.12,23.02,19.0,18.38,15.26,18.25,15.81,16.28,17.72,15.03,14.76,14.32,11.05,12.08,12.73,13.0,14.87,14.87,15.81,15.3,18.38,18.68,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.46,17.2,19.03,21.1,19.24,21.02,22.83,21.02,22.09,20.62,22.85,22.56,25.5,23.41,25.32,24.21,24.6,26.02,25.55,23.85,23.02,24.19,23.85,29.07,26.93,26.93,31.06,0.1515,1.8824,6.1245
2026-02-21T14:34:22.943435,baseline_doors_1_0_0,3.096,0.652,0.196,0.916,6.209,19.34,66.0,9.959,22.21,10.76,24.792,66.0,28.18,30.0,27.78,28.65,24.02,24.19,25.24,21.21,19.7,18.87,16.12,17.09,17.2,15.3,15.52,15.62,14.32,14.0,13.93,13.45,13.34,13.93,14.21,14.14,14.32,16.4,16.03,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,16.76,16.28,16.28,18.38,20.0,21.21,22.36,23.6,24.08,22.36,23.71,23.09,24.41,24.7,22.36,23.85,23.26,25.02,24.7,26.08,26.02,26.42,27.46,27.17,27.78,27.78,28.0,0.169,1.8667,6.2432
2026-02-21T14:34:23.461177,baseline_doors_1_0_0,3.175,0.538,0.172,1.069,7.224,20.283,71.0,10.484,22.928,11.897,25.762,71.0,30.59,26.17,27.51,26.48,26.08,23.77,23.19,23.71,19.7,22.36,19.7,22.02,17.46,17.46,14.87,15.81,15.52,11.7,12.04,14.32,16.49,18.38,13.04,17.12,15.81,15.0,17.03,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,17.46,20.0,20.4,19.31,20.0,19.42,20.62,22.47,22.36,25.5,24.84,24.19,26.83,25.81,25.32,25.0,25.46,25.3,27.17,25.81,25.94,26.08,26.83,28.65,28.28,32.89,32.02,0.1442,1.8707,5.9422
2026-02-21T14:34:23.871250,baseline_doors_1_0_0,2.949,0.55,0.199,1.229,7.664,19.774,71.0,10.427,23.222,11.197,24.67,71.0,27.29,32.76,27.86,27.78,29.73,26.17,23.6,22.85,21.19,19.42,19.1,17.0,18.0,16.28,16.28,15.81,13.0,14.42,13.89,14.21,13.45,15.0,15.81,14.32,17.09,15.03,18.25,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,17.46,16.4,19.1,18.79,19.24,21.84,21.1,20.1,22.14,21.95,24.84,22.63,23.85,20.88,24.74,25.02,26.0,23.09,25.96,25.3,23.32,25.61,25.5,29.41,30.02,28.64,30.81,-0.2201,1.5955,5.9069
2026-02-21T14:34:24.280280,baseline_doors_1_0_0,3.175,0.498,0.137,1.132,7.243,18.669,66.0,9.762,21.206,10.671,23.882,66.0,27.29,25.02,24.7,24.6,26.02,20.12,20.12,21.1,23.26,20.52,18.03,17.09,15.56,14.56,14.87,11.4,15.23,12.0,13.42,14.42,12.65,15.23,15.62,17.09,16.76,16.28,16.28,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,16.4,16.76,14.32,18.6,17.0,16.28,20.81,21.54,19.92,21.4,26.08,21.95,24.04,25.32,22.14,24.76,21.84,22.8,23.35,24.35,24.74,24.08,28.23,29.27,25.5,25.94,31.06,-0.1533,1.8412,6.1882
2026-02-21T14:34:24.689546,baseline_doors_1_0_0,2.988,0.558,0.222,1.045,7.105,19.568,68.0,10.055,22.109,11.278,25.055,68.0,27.17,29.07,28.46,26.31,24.7,21.54,22.0,20.62,20.12,20.22,18.87,18.79,16.03,15.23,16.28,15.13,14.0,15.0,13.6,13.15,13.0,15.0,14.32,16.55,15.62,18.25,19.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.46,15.52,17.69,18.68,19.24,22.63,24.35,22.14,22.67,23.35,25.63,23.32,22.09,23.26,25.24,22.09,24.35,26.25,26.31,25.3,24.76,27.2,24.33,28.32,26.93,28.86,31.83,0.1204,1.8873,6.1725
2026-02-21T14:34:25.100531,baseline_doors_1_0_0,2.628,0.669,0.407,1.705,10.094,15.273,60.0,8.522,17.492,8.725,19.405,60.0,22.02,22.36,23.09,22.2,20.12,18.11,16.12,16.64,14.04,15.26,15.26,15.13,10.77,9.22,12.65,13.0,11.18,11.4,10.2,8.54,11.4,9.85,10.05,11.4,12.08,12.17,13.6,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.0,14.76,16.03,15.65,15.65,17.03,17.0,15.81,18.0,17.49,18.38,19.42,15.26,18.38,21.02,21.19,19.72,19.24,20.62,19.21,19.24,19.92,20.52,20.62,22.56,21.93,24.35,0.0842,1.8953,6.2208
2026-02-21T14:34:25.512607,baseline_doors_1_0_0,2.886,0.79,0.267,0.468,4.578,20.482,64.0,10.034,22.809,12.063,26.298,64.0,31.38,29.83,28.16,26.4,24.41,24.02,23.71,23.85,23.02,21.47,19.42,18.25,17.72,16.28,14.87,15.3,14.21,13.42,14.0,15.26,15.26,16.03,16.55,15.81,17.12,17.89,18.36,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,19.72,20.02,19.42,20.12,21.1,22.2,22.47,22.36,24.04,23.54,26.0,25.61,26.17,26.4,25.0,26.31,25.63,26.4,26.31,26.0,27.2,27.29,27.86,29.21,29.27,31.38,31.89,0.1147,1.8782,6.2332
2026-02-21T14:34:25.921491,baseline_doors_1_0_0,3.074,0.608,0.192,1.213,7.494,20.192,73.0,10.776,22.443,11.794,26.059,73.0,32.25,30.81,27.31,27.07,24.76,23.41,22.56,22.2,20.12,18.03,19.7,15.62,18.03,13.42,13.6,15.3,14.14,12.21,13.45,14.32,13.0,14.32,13.04,18.97,19.1,17.46,17.09,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,17.46,21.21,17.69,20.62,19.42,24.84,23.09,21.84,22.63,23.54,24.17,27.46,28.07,26.93,24.7,24.52,25.0,23.35,25.96,25.96,26.17,28.86,27.29,29.83,29.07,29.61,30.41,-0.001,1.8985,6.2277
2026-02-21T14:34:26.328184,baseline_doors_1_0_0,2.916,0.559,0.201,3.887,24.449,10.871,60.0,7.622,13.03,5.869,13.585,60.0,15.0,14.32,14.14,14.87,13.6,13.15,13.45,12.08,13.15,10.77,8.94,8.0,7.21,7.21,9.06,7.81,5.83,8.0,8.54,8.49,8.06,7.07,7.81,8.54,9.49,8.06,7.07,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.43,9.22,10.77,10.82,10.05,10.0,10.3,12.37,12.73,13.34,12.65,14.21,15.3,13.42,12.81,12.04,12.08,13.04,14.0,13.89,13.89,15.0,16.12,14.76,16.03,15.65,15.23,0.0554,1.8657,6.1305
2026-02-21T14:34:26.840677,baseline_doors_1_0_0,2.825,0.526,0.208,-0.138,1.857,20.637,55.0,9.77,22.381,12.174,27.049,55.0,34.01,27.78,29.68,24.08,24.19,23.02,25.18,25.24,20.59,19.03,19.92,16.4,18.03,17.26,18.44,17.0,14.0,15.26,12.53,13.34,15.23,18.6,15.81,16.49,16.28,18.03,17.46,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,17.0,21.21,21.26,18.38,22.0,21.4,22.47,19.65,23.02,26.93,25.71,26.91,29.41,24.74,24.76,28.64,27.29,26.87,27.31,28.28,25.61,27.73,28.28,31.62,31.78,34.01,32.65,-0.0245,1.8957,6.2538
2026-02-21T14:34:27.249607,baseline_doors_1_0_0,2.953,0.77,0.295,0.226,3.506,20.206,60.0,9.757,22.931,11.655,25.768,60.0,28.84,27.17,28.64,28.65,28.16,24.6,23.6,22.02,23.41,23.6,17.26,18.79,16.4,13.04,14.56,15.62,16.12,16.03,16.64,18.38,16.12,14.42,12.21,16.03,16.55,15.65,16.12,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93,19.1,18.36,20.81,20.02,19.72,20.25,22.2,23.35,20.88,22.56,25.5,26.17,28.79,23.6,25.08,24.74,24.76,22.2,25.5,28.02,28.07,27.29,27.66,27.89,31.02,31.11,30.27,0.0885,1.8273,6.2208
2026-02-21T14:34:27.659246,baseline_doors_1_0_0,2.445,0.826,0.36,3.872,24.257,10.135,56.0,7.129,11.949,5.521,12.808,56.0,13.45,12.37,13.89,13.89,13.04,13.0,11.66,10.44,9.85,10.0,9.06,7.62,6.32,6.0,6.71,7.62,7.07,8.25,7.07,7.62,7.07,8.06,6.71,7.28,7.07,7.0,8.94,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,9.9,10.2,8.06,8.6,9.06,10.3,9.85,12.37,13.04,12.04,13.42,13.04,13.04,12.08,12.53,11.0,10.82,11.7,12.17,12.73,12.65,14.14,15.62,14.87,15.3,14.21,14.87,0.0658,1.8908,6.1413
2026-02-21T14:34:28.069345,baseline_doors_1_0_0,3.002,0.597,0.237,1.163,7.579,20.245,72.0,10.567,23.279,11.639,25.565,72.0,31.62,28.64,29.83,29.43,27.2,23.35,20.88,24.35,19.85,19.0,19.7,17.8,17.12,17.72,13.45,16.76,16.28,13.6,15.26,15.0,13.6,12.53,15.03,16.12,17.89,16.03,19.1,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,19.03,18.03,17.89,20.1,22.02,18.68,25.5,23.35,23.19,25.5,23.6,24.0,24.41,24.6,22.2,26.08,25.08,27.07,26.63,28.16,27.29,28.3,24.6,28.64,28.6,28.79,28.16,-0.0257,1.8431,6.2208
2026-02-21T14:34:28.478350,baseline_doors_1_0_0,2.533,0.827,0.368,2.196,12.812,14.983,64.0,8.835,17.895,8.304,18.578,64.0,22.85,24.08,18.6,23.09,19.42,12.81,15.65,16.12,16.64,18.03,17.03,14.14,16.16,16.03,13.6,9.85,9.85,8.0,12.04,7.81,13.0,9.22,10.77,13.15,8.49,11.7,12.08,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,13.34,13.04,12.08,14.0,15.0,16.16,16.12,15.26,16.12,17.0,20.59,14.04,18.87,15.81,14.04,17.69,19.7,20.02,19.72,22.8,21.1,22.83,20.62,20.1,19.72,20.0,20.4,0.1477,1.8591,6.2332
2026-02-21T14:34:28.887905,baseline_doors_1_0_0,2.977,0.822,0.3,4.188,27.001,10.387,59.0,7.372,12.651,6.042,12.373,59.0,15.62,14.76,13.04,13.6,12.65,12.17,12.81,12.08,12.17,12.53,9.22,9.06,8.25,7.81,7.62,7.07,5.83,7.62,6.08,6.71,7.81,7.0,8.25,9.22,8.54,7.62,10.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,9.49,9.22,10.2,9.49,11.31,11.4,10.44,9.22,10.05,12.53,11.66,11.0,13.42,11.4,12.04,12.65,12.04,12.37,12.65,12.04,12.37,13.34,14.14,13.6,13.34,15.62,14.87,-0.0545,1.897,6.118
2026-02-21T14:34:29.298985,baseline_doors_1_0_0,2.628,0.689,0.383,0.819,5.559,19.679,66.0,10.127,22.288,11.027,25.449,66.0,29.83,31.58,30.48,26.57,24.52,22.8,23.09,21.38,20.52,16.49,18.44,17.03,13.93,17.03,16.55,14.76,16.12,13.42,14.87,12.65,12.37,14.87,15.23,14.32,15.62,18.68,15.81,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,16.28,16.4,16.28,19.24,20.0,22.09,21.63,25.06,24.02,23.85,25.3,24.33,26.17,21.93,23.77,24.76,26.25,24.19,27.66,25.63,28.28,25.81,26.57,30.07,26.4,29.41,26.68,0.1539,1.8577,6.1588
2026-02-21T14:34:29.708082,baseline_doors_1_0_0,3.07,0.522,0.142,3.268,20.045,10.469,52.0,6.752,12.26,5.897,13.122,52.0,16.12,15.65,13.04,13.04,12.65,11.4,12.04,11.4,11.4,11.31,9.49,9.22,8.6,7.28,7.07,7.21,7.62,6.08,7.21,7.62,8.0,8.06,8.06,8.0,8.06,8.06,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,9.22,9.22,10.2,10.63,11.4,11.4,10.63,11.05,11.18,12.53,13.34,11.31,14.32,12.37,14.21,13.6,13.34,12.04,13.34,12.65,12.81,13.04,14.32,15.26,14.04,15.26,16.64,0.145,1.8805,6.0858
2026-02-21T14:34:30.116894,baseline_doors_1_0_0,2.979,0.564,0.27,0.717,5.125,18.549,61.0,9.452,21.322,10.179,23.891,61.0,29.02,25.24,27.29,27.17,26.08,23.71,22.09,21.63,19.72,19.1,15.65,13.6,17.0,15.65,15.26,14.04,13.93,13.6,13.93,13.04,14.87,13.6,13.04,13.45,13.6,14.87,15.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,17.72,15.62,15.13,15.65,16.16,20.02,19.85,21.93,21.21,23.35,22.8,20.25,24.04,24.7,23.09,23.02,23.19,23.77,24.41,25.08,25.94,25.0,26.68,27.86,25.5,26.17,27.73,0.0065,1.8531,6.2244
2026-02-21T14:34:30.527002,baseline_doors_1_0_0,3.165,0.75,0.212,4.631,30.234,10.463,65.0,8.051,13.037,5.493,12.751,65.0,15.81,15.13,14.42,14.32,14.14,12.08,12.53,12.0,10.3,8.94,9.06,8.06,7.21,8.25,8.06,8.6,6.71,8.06,7.28,7.81,7.62,7.28,7.81,7.07,7.28,7.81,9.22,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,8.6,8.06,8.94,9.43,10.05,11.7,11.4,12.04,13.0,12.21,11.0,12.53,12.53,11.0,11.66,12.53,13.04,13.0,12.81,13.34,12.37,12.73,12.65,13.34,15.56,14.56,15.52,0.1655,1.8951,6.1588
2026-02-21T14:34:30.936982,baseline_doors_1_0_0,3.209,0.927,0.254,0.31,3.343,20.16,61.0,9.996,22.435,11.313,26.432,61.0,29.68,30.02,29.73,28.64,25.02,24.08,23.77,23.41,22.85,21.47,17.69,17.2,16.4,14.21,14.42,15.65,13.93,13.6,14.32,14.04,14.0,16.28,16.49,13.34,17.46,15.62,18.44,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,18.44,16.16,18.36,19.42,19.85,22.47,22.83,22.14,24.19,24.08,26.93,24.7,28.3,24.08,26.87,26.4,26.08,26.0,27.2,26.48,27.07,28.02,27.29,29.12,30.87,29.15,31.24,0.255,1.7395,6.0757
2026-02-21T14:34:31.449581,baseline_doors_1_0_0,2.901,0.524,0.212,2.431,14.982,15.082,65.0,8.7,17.717,8.747,18.615,65.0,22.8,21.84,20.52,19.65,18.68,18.38,16.49,16.76,16.97,15.81,15.3,14.42,13.42,12.04,12.08,11.4,10.44,10.2,10.0,9.85,10.2,10.82,12.08,12.04,12.21,12.53,14.04,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.45,14.04,13.93,14.21,16.12,15.81,16.4,16.12,16.55,16.64,17.03,17.49,18.79,18.03,18.36,17.49,19.1,18.79,19.21,18.25,19.31,19.85,19.42,21.19,20.52,22.36,22.8,-0.043,1.8996,6.2277
2026-02-21T14:34:31.755202,baseline_doors_1_0_0,3.004,0.966,0.304,2.941,16.481,14.763,75.0,10.222,17.724,7.873,18.514,75.0,21.84,20.62,20.62,16.49,26.0,14.76,20.12,13.15,15.65,12.21,16.28,11.4,15.81,11.18,8.94,16.4,13.93,7.28,7.81,6.71,5.39,8.6,11.4,7.81,6.0,13.45,13.93,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.05,15.13,13.0,13.42,21.0,15.81,13.93,15.81,13.04,16.12,14.56,16.4,16.76,17.12,14.21,19.7,19.24,17.2,13.89,20.88,20.25,17.69,25.5,24.04,22.47,26.68,26.0,0.0677,1.8993,6.1661
2026-02-21T14:34:32.269309,baseline_doors_1_0_0,2.961,0.562,0.21,1.596,9.756,19.797,76.0,10.807,22.426,11.291,25.406,76.0,28.64,28.32,28.16,25.71,24.76,23.09,22.56,22.02,21.54,20.1,18.87,18.36,17.12,16.76,14.87,13.6,13.15,12.21,12.08,13.04,13.89,14.42,15.13,15.81,15.62,16.28,17.09,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.11,18.38,19.21,19.24,19.7,21.4,21.02,21.47,23.32,24.02,24.7,25.06,25.02,24.7,25.55,26.02,24.6,25.81,26.08,25.08,25.0,26.31,26.93,27.66,28.64,30.08,30.48,0.09,1.9025,6.1835
2026-02-21T14:34:32.676802,baseline_doors_1_0_0,3.104,0.6,0.194,-0.075,2.729,20.172,56.0,9.431,22.276,12.513,25.472,56.0,31.14,29.0,27.2,27.66,26.17,23.54,22.85,22.67,23.54,21.19,18.38,17.46,19.65,16.28,16.16,14.14,12.81,13.0,13.15,15.81,14.87,15.13,15.65,16.55,19.1,17.2,18.79,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88,22.47,19.72,18.44,21.02,23.71,20.02,22.47,21.38,24.74,20.52,25.18,23.32,25.5,25.02,22.83,23.85,27.0,25.94,26.93,25.02,26.08,27.29,27.17,29.41,30.46,30.27,30.0,-0.0063,1.8778,6.1506
2026-02-21T14:34:33.086068,baseline_doors_1_0_0,3.18,0.727,0.246,0.874,5.576,19.658,67.0,10.298,21.89,11.048,25.748,67.0,30.08,28.16,26.17,28.46,26.48,23.43,24.7,21.1,23.02,16.12,16.0,14.76,13.04,13.0,16.55,17.03,12.65,13.04,15.0,13.89,16.03,13.6,15.26,15.03,16.64,17.46,15.3,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,16.28,15.3,17.09,19.85,20.88,19.7,21.4,23.54,23.71,25.61,25.08,25.94,26.08,26.02,25.94,24.7,23.19,24.17,27.02,27.46,24.7,28.28,26.68,29.43,28.6,28.79,30.41,0.0963,1.8003,6.2064
2026-02-21T14:34:33.495743,baseline_doors_1_0_0,3.077,0.845,0.298,4.424,28.609,10.845,65.0,8.099,13.133,5.878,13.401,65.0,16.16,17.03,15.3,14.32,13.45,11.18,10.44,10.82,10.0,10.77,9.43,9.06,8.54,7.81,8.06,7.28,7.81,8.06,8.06,7.21,5.83,7.07,7.21,7.62,9.06,9.43,10.77,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.22,8.25,8.54,11.4,11.05,12.08,12.81,12.17,13.0,12.53,12.04,12.81,12.37,11.4,13.45,13.34,14.32,14.21,14.56,13.15,14.21,14.56,13.15,14.21,14.32,14.56,15.56,0.0151,1.8666,6.1725
2026-02-21T14:34:33.906621,baseline_doors_1_0_0,3.072,0.641,0.226,0.215,3.004,19.549,58.0,9.647,21.754,11.36,25.261,58.0,32.65,30.0,29.41,26.42,26.17,22.47,21.19,21.59,23.43,21.02,19.42,18.44,14.76,16.03,13.42,14.21,12.17,12.37,10.63,13.04,14.87,13.45,13.15,15.3,17.69,17.26,17.09,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,19.03,17.2,16.64,20.02,20.25,21.02,23.09,22.2,22.14,23.77,24.04,25.32,24.6,24.19,25.08,26.4,23.6,27.17,25.5,26.63,24.08,27.29,27.46,28.07,27.78,27.29,29.02,0.1046,1.8709,6.2332
