timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:07:08.283732,baseline_doors_1_1_0,2.791,0.602,0.152,-0.379,0.673,15.627,40.0,7.742,17.379,7.777,21.447,40.0,22.2,21.0,20.1,19.65,19.7,18.36,18.6,17.69,17.03,15.81,15.65,15.52,14.14,14.0,14.14,13.6,13.42,12.21,11.31,10.82,8.94,10.44,8.06,8.0,7.07,6.32,6.71,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.12,17.69,16.4,17.89,18.03,19.1,19.03,19.42,20.62,20.25,22.02,22.67,21.63,21.02,21.19,20.22,22.09,21.02,22.36,21.84,21.93,21.95,22.8,22.63,22.8,21.95,23.26,0.0897,1.9591,6.2306
2026-02-21T14:07:08.692808,baseline_doors_1_1_0,2.503,0.652,0.246,-0.526,0.729,15.742,39.0,7.582,17.81,8.014,21.145,39.0,22.63,21.4,20.59,19.7,19.65,18.25,19.03,18.11,17.46,16.76,16.55,15.81,15.56,15.0,14.76,13.93,13.34,13.04,12.04,11.4,10.44,10.3,8.6,8.49,7.81,6.71,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,17.03,17.26,18.03,17.49,18.44,19.85,19.72,19.31,20.62,21.02,21.1,21.38,20.62,20.59,21.4,20.52,20.62,21.63,21.02,21.19,21.59,21.1,23.02,22.2,22.8,21.93,21.95,-0.2288,1.9108,6.1413
2026-02-21T14:07:09.102542,baseline_doors_1_1_0,2.433,0.552,0.268,-0.234,1.475,15.235,42.0,7.612,17.999,7.544,19.939,42.0,23.6,21.1,20.62,19.92,19.24,19.0,19.1,18.44,18.03,16.55,17.2,16.28,15.62,14.42,14.32,14.56,13.15,13.0,11.05,10.77,9.85,9.43,8.49,7.21,6.71,6.32,5.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.26,17.03,16.28,16.55,18.03,18.38,18.6,18.79,18.68,19.1,19.1,19.42,18.38,19.72,19.21,19.1,20.0,19.72,20.25,19.65,20.1,21.0,21.21,21.59,22.47,21.95,22.2,-0.1627,1.7065,6.1783
2026-02-21T14:07:09.518544,baseline_doors_1_1_0,2.586,0.539,0.143,-0.513,0.789,15.912,40.0,7.723,18.611,7.987,20.9,40.0,22.67,22.67,21.63,21.02,21.19,19.42,20.1,19.0,18.11,17.72,17.09,17.0,16.4,15.56,15.62,15.26,13.93,13.34,12.04,11.05,10.2,10.77,8.94,7.21,7.07,5.66,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.46,18.0,18.25,18.03,18.36,19.1,19.85,18.36,19.92,20.4,21.0,21.1,19.65,19.7,19.72,19.85,21.21,21.4,21.47,20.62,20.88,22.2,22.0,23.09,22.56,22.47,23.26,-0.1165,1.7433,6.1725
2026-02-21T14:07:10.024842,baseline_doors_1_1_0,2.774,0.623,0.184,0.505,3.767,15.346,51.0,8.332,18.243,7.368,20.198,51.0,23.54,21.54,20.59,20.62,20.52,19.42,18.79,18.68,18.25,17.0,16.28,15.81,14.76,15.0,13.45,13.6,12.65,11.4,10.0,10.2,8.94,8.6,7.81,6.71,6.32,5.1,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,17.12,17.12,16.76,16.64,17.69,18.03,18.38,18.25,19.0,18.44,19.7,19.72,19.8,19.42,18.79,19.65,20.1,19.1,20.4,20.62,21.1,22.02,22.67,22.47,21.93,22.56,22.2,0.0211,1.6054,5.9336
2026-02-21T14:07:10.433692,baseline_doors_1_1_0,3.181,0.582,0.111,-1.065,0.03,15.062,25.0,6.847,16.81,7.904,20.225,25.0,22.56,21.21,20.02,20.02,19.24,18.44,18.03,17.46,17.0,16.64,15.62,15.56,15.62,14.42,13.89,13.42,13.6,12.17,12.04,11.05,11.05,9.49,8.94,8.06,7.81,6.4,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.03,17.12,16.49,17.46,18.36,19.21,18.38,18.6,19.24,18.38,19.65,20.4,20.02,20.02,19.24,19.65,19.92,19.7,20.59,20.25,21.4,21.26,21.26,21.4,22.47,22.36,21.54,0.2558,1.7488,6.1094
2026-02-21T14:07:10.843469,baseline_doors_1_1_0,3.134,0.536,0.113,0.204,2.877,15.946,49.0,8.223,18.341,7.828,21.408,49.0,22.2,21.93,20.81,19.7,20.62,19.24,18.0,17.26,18.03,16.12,16.4,16.28,15.26,15.23,14.32,14.04,14.14,12.65,12.53,11.4,10.63,10.3,8.54,8.06,7.0,6.08,6.32,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,16.55,17.69,16.4,17.46,18.44,19.03,20.22,20.25,20.59,20.52,21.4,21.47,21.59,21.1,22.0,21.38,21.19,21.47,21.4,21.21,21.4,22.83,22.14,22.36,22.0,22.36,23.09,-0.0721,1.944,6.0887
2026-02-21T14:07:11.251865,baseline_doors_1_1_0,3.208,0.45,0.091,0.104,1.938,14.989,45.0,7.927,17.473,7.112,20.137,45.0,23.71,20.25,21.38,20.02,20.1,19.42,18.03,17.89,17.2,16.28,15.0,14.76,14.87,14.32,12.04,13.15,11.7,11.18,10.63,10.0,8.94,8.54,7.0,7.07,6.32,5.83,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,16.16,16.12,16.03,15.81,17.0,16.4,18.44,17.89,18.97,19.1,19.1,19.42,18.79,20.25,19.85,19.85,19.72,20.62,19.92,21.21,21.02,21.1,21.84,21.54,21.95,22.67,23.35,0.2883,1.6922,6.1407
2026-02-21T14:07:11.669681,baseline_doors_1_1_0,2.353,0.515,0.184,-0.379,1.264,14.435,38.0,7.003,16.631,7.388,19.067,38.0,20.1,19.0,19.24,18.68,18.38,17.49,17.8,16.97,16.4,15.26,15.23,14.56,14.14,14.0,14.04,13.34,13.0,11.66,11.31,10.63,9.43,9.85,8.25,7.07,7.0,6.08,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.12,16.28,15.62,17.0,17.09,17.12,18.0,18.44,18.38,18.36,19.21,19.8,18.6,17.89,18.03,18.25,19.03,19.03,19.42,18.97,19.7,18.87,19.85,20.52,20.81,20.59,20.62,-0.264,1.8232,6.2119
2026-02-21T14:07:12.072180,baseline_doors_1_1_0,2.343,0.669,0.186,0.665,4.938,15.716,54.0,8.505,18.809,7.55,20.558,54.0,21.84,21.02,21.4,20.52,20.25,19.24,18.97,18.11,18.03,17.26,17.09,16.64,15.62,15.62,14.76,14.87,13.15,13.04,12.37,11.18,10.82,9.22,8.06,6.71,6.08,5.0,5.1,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.49,17.0,17.46,17.89,18.6,19.21,19.24,19.65,20.02,20.22,20.25,20.59,20.62,19.85,19.72,19.92,20.22,20.02,21.38,19.92,20.12,21.4,21.93,21.63,21.93,21.38,23.02,-0.2523,1.7983,6.2277
2026-02-21T14:07:12.591007,baseline_doors_1_1_0,2.534,0.551,0.16,-0.421,0.367,15.165,38.0,7.615,17.028,7.334,20.86,38.0,22.47,21.26,20.52,20.62,18.87,18.79,18.03,16.49,17.12,16.0,15.13,14.56,13.93,13.89,13.6,12.73,12.81,11.18,11.4,10.2,10.0,9.22,7.28,6.71,7.21,5.66,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.12,16.76,15.65,16.4,16.97,18.03,18.79,18.68,20.1,20.02,21.21,20.62,20.62,20.59,20.0,19.8,22.02,20.25,21.47,20.62,22.14,21.38,22.09,23.02,22.2,22.8,22.47,0.063,1.8205,6.1336
2026-02-21T14:07:12.995752,baseline_doors_1_1_0,2.857,0.638,0.159,0.364,3.019,15.873,51.0,8.555,18.587,7.562,21.215,51.0,24.04,22.2,22.36,20.88,21.38,20.02,19.1,18.68,18.79,17.49,16.28,15.62,14.76,14.87,14.14,13.0,12.17,12.08,10.82,10.63,9.43,8.54,8.06,7.0,6.32,5.83,5.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,16.64,17.69,16.64,16.76,18.11,19.1,18.97,18.87,19.1,20.0,20.62,20.88,20.02,20.1,20.62,21.02,21.1,21.26,22.67,21.1,21.93,22.8,23.09,23.02,23.35,23.41,23.71,0.1988,1.6615,6.153
2026-02-21T14:07:13.403485,baseline_doors_1_1_0,3.178,0.471,0.095,-0.517,0.398,15.225,37.0,7.447,16.918,7.677,20.815,37.0,22.56,20.02,20.02,19.24,18.97,17.46,17.49,17.8,16.97,15.0,15.26,15.23,14.56,15.13,13.0,14.14,11.7,11.66,11.4,10.63,10.0,9.85,8.25,7.07,7.0,6.08,6.32,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.4,17.03,16.64,17.09,18.44,18.03,20.1,18.68,20.62,19.42,20.52,20.52,20.25,20.62,20.88,20.22,21.02,21.1,21.21,20.88,21.54,21.95,22.2,21.26,22.02,21.63,23.26,0.1592,1.9447,6.1835
2026-02-21T14:07:13.812844,baseline_doors_1_1_0,3.14,0.522,0.1,-0.66,0.175,15.252,35.0,7.4,17.788,7.372,20.353,35.0,23.35,21.02,21.02,21.21,20.62,19.31,18.79,18.03,17.8,17.69,16.4,16.64,15.65,14.87,14.32,14.04,13.04,12.17,11.4,11.18,9.43,9.22,8.49,7.21,6.71,5.39,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,16.28,16.12,16.16,16.28,17.03,18.25,18.68,17.89,19.42,19.1,19.21,19.72,19.31,19.65,19.24,20.0,20.1,20.4,20.88,20.62,20.59,21.63,21.93,22.67,22.8,22.83,22.85,-0.1084,1.7683,6.188
2026-02-21T14:07:14.220523,baseline_doors_1_1_0,3.135,0.64,0.119,0.203,2.766,15.397,48.0,8.126,18.319,7.401,20.239,48.0,22.47,21.38,21.02,20.1,20.4,19.31,19.24,18.6,18.38,16.4,17.0,16.76,15.3,15.03,14.04,13.6,13.42,12.21,12.04,10.0,8.94,8.25,8.06,7.07,6.32,4.47,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.09,17.12,17.03,17.72,17.46,19.21,19.1,18.36,18.97,19.24,20.02,20.4,19.31,18.87,18.44,18.6,20.25,20.62,20.62,21.1,20.0,21.38,21.19,21.95,22.2,22.63,22.8,-0.2107,1.6318,6.1359
2026-02-21T14:07:14.632661,baseline_doors_1_1_0,2.178,0.548,0.23,-0.11,1.915,15.177,43.0,7.551,17.235,7.775,20.277,43.0,21.26,19.72,19.7,19.65,19.1,18.0,17.26,16.76,17.46,16.64,14.87,14.87,15.26,14.32,13.6,13.15,13.0,11.4,12.08,10.82,10.63,10.0,8.6,7.62,7.28,6.0,6.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,15.81,17.12,17.03,17.46,18.38,18.6,19.1,18.87,19.7,19.65,21.02,21.0,20.4,19.31,19.72,19.85,19.8,20.81,20.59,20.25,20.62,21.1,21.02,20.4,21.19,21.47,21.63,-0.1563,1.9305,6.2244
2026-02-21T14:07:14.994128,baseline_doors_1_1_0,2.52,0.535,0.211,-0.464,0.958,14.891,38.0,7.207,17.299,7.598,19.554,38.0,21.54,20.59,20.25,19.85,19.1,18.6,18.36,17.46,17.72,16.28,16.03,15.03,15.13,14.56,14.32,13.89,12.81,12.04,11.4,10.3,10.77,9.22,9.06,7.0,7.07,6.32,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,16.49,17.03,17.03,16.49,17.46,18.03,17.69,17.8,18.36,18.97,19.42,20.1,19.03,18.25,18.97,19.24,18.87,19.21,20.52,19.21,20.25,19.7,20.88,21.38,21.1,21.02,22.2,-0.1222,1.7943,6.1542
2026-02-21T14:07:15.451679,baseline_doors_1_1_0,2.193,0.559,0.271,3.692,22.955,16.737,94.0,12.157,20.642,7.857,21.486,94.0,23.02,22.83,21.63,21.1,19.7,19.21,18.11,18.38,18.6,18.25,16.76,16.97,16.49,14.32,14.87,13.6,12.37,11.31,11.18,10.77,10.0,10.05,8.54,7.81,7.28,6.32,5.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.12,17.2,18.03,18.25,19.1,18.97,18.68,20.52,19.42,21.54,21.26,21.38,22.14,21.21,20.62,21.59,21.26,22.14,21.38,22.02,22.47,23.19,23.6,23.26,23.09,23.85,-0.0174,1.8867,6.1964
2026-02-21T14:07:15.964930,baseline_doors_1_1_0,2.608,0.512,0.171,-0.727,0.35,15.331,35.0,7.271,17.6,7.779,20.374,35.0,22.36,21.19,20.12,20.25,19.85,19.1,18.6,18.36,17.46,16.76,16.49,16.12,15.03,15.3,14.56,14.32,13.04,12.81,12.04,10.82,10.3,9.49,9.06,8.0,7.07,6.32,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,16.76,17.12,17.03,18.44,18.79,19.72,18.44,19.85,18.87,20.62,20.88,20.22,20.0,20.22,18.97,19.31,19.72,21.63,21.26,21.26,20.81,21.02,21.54,21.84,21.21,22.02,-0.154,1.7883,6.0923
2026-02-21T14:07:16.270798,baseline_doors_1_1_0,2.716,0.643,0.165,-0.666,0.26,15.729,36.0,7.511,17.388,8.086,21.441,36.0,21.47,20.81,21.26,19.85,20.0,18.36,18.38,17.72,17.12,16.03,16.03,15.3,14.87,14.32,14.42,13.45,13.45,13.04,12.08,11.18,10.05,10.05,9.22,7.62,6.71,7.21,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,17.03,18.11,18.44,17.89,18.87,19.8,20.0,20.12,21.19,20.4,21.0,22.02,21.38,21.19,20.12,20.81,20.62,21.93,22.2,21.95,22.36,22.14,22.36,22.09,23.0,22.2,22.8,-0.1735,1.8925,6.1248
2026-02-21T14:07:16.782020,baseline_doors_1_1_0,3.181,0.617,0.114,-0.557,0.459,15.584,38.0,7.622,18.169,7.695,20.646,38.0,23.71,20.62,21.84,20.22,22.02,19.1,19.42,18.97,18.38,17.49,16.4,16.97,15.81,15.26,15.23,14.32,13.15,13.0,11.18,10.44,9.43,10.0,8.49,7.21,7.21,5.39,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.26,17.09,17.49,17.03,17.8,18.36,18.97,19.1,19.03,19.42,19.31,21.02,20.0,19.8,19.21,20.12,19.7,20.88,21.21,22.02,21.1,22.56,22.14,22.36,22.47,22.8,22.63,-0.123,1.7227,6.1329
2026-02-21T14:07:17.192064,baseline_doors_1_1_0,2.898,0.333,0.069,0.128,2.002,15.319,46.0,8.066,17.727,7.324,20.652,46.0,22.36,22.02,21.1,21.59,19.31,18.87,19.21,18.38,17.2,16.55,15.81,15.13,15.0,14.32,12.65,13.42,12.04,10.63,11.18,9.49,10.05,9.0,7.28,7.62,6.4,5.66,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,16.03,16.12,15.81,16.12,16.97,17.49,17.46,18.25,19.0,18.25,20.25,19.72,19.85,19.85,20.25,19.31,20.88,21.1,22.0,21.38,21.84,21.93,22.47,23.43,23.35,23.02,23.26,0.378,1.7283,6.095
2026-02-21T14:07:17.602613,baseline_doors_1_1_0,2.172,0.609,0.208,0.312,3.452,14.421,46.0,7.569,17.283,7.106,18.673,46.0,21.26,19.21,19.72,19.7,18.44,18.03,18.03,17.26,16.76,16.16,15.81,14.87,15.0,14.32,13.6,14.32,12.0,12.17,10.44,9.85,8.6,8.6,7.21,6.71,6.08,6.0,5.1,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,16.28,16.4,15.65,16.28,17.03,17.26,18.03,17.49,18.44,17.8,17.89,18.68,18.11,18.03,18.25,17.09,18.36,17.8,19.1,18.03,19.24,19.92,20.22,20.0,20.1,19.92,21.02,-0.3557,1.682,6.1722
2026-02-21T14:07:18.010260,baseline_doors_1_1_0,2.326,0.581,0.177,-0.661,-0.243,15.187,33.0,7.519,16.819,7.38,21.081,33.0,22.47,22.02,21.21,19.85,19.42,18.36,18.03,17.46,17.26,16.03,15.0,15.13,14.56,14.32,13.04,12.81,12.04,11.4,10.3,9.49,9.22,8.0,8.06,7.07,7.62,5.83,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,16.76,16.12,16.4,17.03,17.49,18.38,19.65,19.1,20.0,19.24,20.88,20.62,21.1,20.0,20.52,20.62,20.81,21.1,21.93,21.19,22.56,22.2,23.02,23.02,22.2,22.8,22.85,0.0594,1.7887,6.1266
2026-02-21T14:07:18.421095,baseline_doors_1_1_0,3.05,0.601,0.108,0.173,2.271,15.84,48.0,8.293,18.162,7.656,21.434,48.0,23.09,21.59,21.54,20.59,21.4,19.8,18.6,18.36,17.09,16.49,16.03,15.13,15.52,14.32,14.42,12.73,12.21,12.08,11.4,11.0,10.2,9.49,8.06,7.81,7.21,6.71,5.39,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.28,16.55,16.64,17.69,16.64,18.03,18.25,18.11,19.65,20.12,20.81,21.93,20.0,20.12,21.19,21.21,22.0,22.2,22.8,22.47,22.83,22.8,23.35,23.02,23.71,23.41,23.54,0.4089,1.7723,6.1477
2026-02-21T14:07:18.831717,baseline_doors_1_1_0,2.249,0.52,0.202,-0.736,0.332,14.674,33.0,6.904,16.424,7.605,19.751,33.0,20.62,19.42,19.24,18.38,18.68,17.26,17.03,17.12,16.28,15.52,15.23,14.76,15.0,13.45,13.45,13.04,13.0,12.37,11.05,11.0,10.05,9.49,8.06,7.21,7.81,6.4,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,15.65,17.2,16.28,16.64,17.89,17.72,18.25,18.0,19.24,18.68,19.24,20.25,19.21,19.1,20.0,19.24,19.7,19.92,20.4,20.1,20.0,21.1,20.62,20.25,21.02,21.1,21.4,-0.1318,1.8338,6.1835
2026-02-21T14:07:19.343361,baseline_doors_1_1_0,3.186,0.465,0.107,-0.222,1.384,16.529,45.0,8.183,18.655,8.301,22.353,45.0,23.35,22.14,21.02,21.63,21.26,19.8,18.6,17.89,18.03,17.26,17.0,17.12,15.52,15.23,15.26,14.21,14.21,12.53,12.65,12.04,11.0,10.2,9.22,8.94,7.81,6.4,7.21,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.2,17.69,18.03,18.38,18.44,20.0,20.22,20.25,21.95,22.02,22.67,23.02,21.93,21.84,21.21,22.0,22.2,22.8,23.41,22.83,22.2,23.35,22.8,23.32,23.77,23.77,24.19,0.0442,1.973,6.1343
2026-02-21T14:07:19.751924,baseline_doors_1_1_0,3.084,0.597,0.114,0.471,4.059,15.508,51.0,8.22,18.291,7.643,20.359,51.0,22.36,20.25,20.59,20.0,19.8,19.42,18.79,17.72,18.25,17.0,16.28,15.81,15.65,15.0,14.14,14.42,12.08,12.37,12.0,11.18,10.44,9.43,7.81,7.07,5.83,6.32,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,17.0,17.46,17.09,18.03,18.38,18.87,19.31,19.24,20.02,19.42,20.62,21.1,19.85,19.21,19.24,19.65,20.22,21.0,21.21,20.88,20.12,20.81,20.52,20.81,21.47,22.14,22.2,-0.2376,1.8179,6.0978
2026-02-21T14:07:20.057977,baseline_doors_1_1_0,2.354,0.628,0.184,-0.651,0.265,16.498,38.0,7.908,18.317,8.472,22.423,38.0,23.0,22.2,22.56,20.25,21.47,19.42,19.85,18.44,18.6,17.0,16.16,16.28,15.03,15.03,15.3,14.87,13.89,13.6,12.04,11.66,11.18,10.44,9.06,8.0,8.06,7.62,5.83,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.69,18.87,19.31,18.25,20.0,20.22,21.84,21.02,21.63,21.93,20.81,22.83,22.14,21.59,21.1,22.0,22.2,22.8,22.47,22.83,23.02,23.43,24.08,23.02,24.19,23.41,24.74,0.1217,1.9388,6.1588
2026-02-21T14:07:20.573111,baseline_doors_1_1_0,2.329,0.584,0.177,0.573,4.194,15.408,52.0,8.378,18.446,7.467,20.087,52.0,23.19,21.02,21.59,21.19,21.47,20.0,18.38,17.2,18.79,16.76,16.12,15.0,16.28,14.87,13.89,14.21,12.04,12.53,10.77,10.05,9.06,8.54,7.21,6.4,6.4,5.39,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.89,17.46,18.03,16.49,17.46,18.6,19.1,18.87,18.97,19.1,19.03,20.4,18.79,19.42,19.8,19.42,18.79,19.92,20.22,20.02,20.4,21.19,21.95,20.81,22.63,21.63,22.85,-0.196,1.6114,6.1059
2026-02-21T14:07:20.980432,baseline_doors_1_1_0,2.325,0.564,0.184,-0.326,0.49,14.923,39.0,7.674,17.29,6.868,20.353,39.0,21.95,20.62,20.88,20.22,20.02,19.1,18.44,18.03,16.55,16.64,16.28,15.62,15.26,14.32,13.6,13.15,12.0,11.18,10.77,9.43,8.49,7.81,7.21,6.32,6.08,5.0,5.1,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,15.03,15.52,16.16,15.81,16.28,17.2,17.09,18.44,19.0,18.11,20.25,20.62,19.42,19.1,19.21,19.72,21.02,19.92,21.38,21.1,21.0,22.36,22.14,21.93,23.32,22.8,22.63,0.2454,1.7052,6.1033
2026-02-21T14:07:21.390625,baseline_doors_1_1_0,2.56,0.551,0.165,-0.52,0.46,15.187,37.0,7.387,16.948,7.689,20.662,37.0,21.21,20.88,20.62,19.72,18.6,18.44,17.69,17.2,17.0,16.16,15.52,15.13,14.04,14.14,13.6,13.0,12.21,12.04,11.4,10.3,9.85,9.22,8.06,8.06,7.07,6.32,6.32,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.55,16.49,16.03,18.11,17.72,18.79,18.87,19.1,19.21,19.72,20.62,21.59,20.1,21.0,20.22,19.92,21.19,20.12,21.63,20.62,21.21,22.02,21.1,21.93,22.14,21.38,22.09,-0.052,1.9266,6.1101
2026-02-21T14:07:21.799623,baseline_doors_1_1_0,3.075,0.436,0.095,0.026,1.792,15.503,45.0,7.965,17.542,7.546,21.152,45.0,22.63,20.81,21.47,20.25,19.65,18.11,18.03,17.26,16.76,15.23,15.81,14.87,15.0,13.89,13.6,13.15,13.0,12.17,11.4,10.3,10.0,9.22,8.06,7.62,7.28,7.0,6.08,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,15.52,16.03,17.03,15.81,17.46,17.8,19.1,18.87,20.62,19.42,21.0,21.1,20.88,19.7,20.25,20.62,21.21,22.2,21.47,22.47,21.84,22.2,23.0,22.2,22.8,23.26,23.32,0.261,1.9099,6.1882
2026-02-21T14:07:22.214126,baseline_doors_1_1_0,3.258,0.582,0.107,-0.168,1.079,15.255,42.0,7.813,17.45,7.291,20.761,42.0,22.47,21.47,20.81,21.21,20.0,18.03,18.03,17.72,17.12,16.0,15.3,15.81,14.76,14.42,13.45,12.81,12.53,11.4,11.05,10.05,9.22,8.94,8.6,7.07,7.21,5.39,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,16.28,15.81,16.16,16.28,17.0,17.46,18.38,18.87,19.1,18.6,20.12,21.19,20.22,20.0,20.1,20.62,21.19,20.59,21.4,21.21,22.02,21.95,22.36,22.8,23.35,22.0,23.19,0.3828,1.8234,6.1835
2026-02-21T14:07:22.720764,baseline_doors_1_1_0,2.618,0.494,0.122,0.32,2.723,15.171,48.0,8.151,17.573,7.196,20.489,48.0,22.36,21.02,21.21,19.65,20.62,18.36,17.8,17.69,17.2,15.65,15.52,15.13,15.0,14.14,13.6,12.53,11.4,11.4,10.3,10.44,10.05,8.0,7.28,6.71,6.4,5.83,5.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.03,16.12,16.76,16.64,17.03,17.2,17.46,17.46,19.03,19.24,20.25,20.12,20.0,19.1,19.72,19.7,20.88,21.21,21.0,21.1,21.59,21.93,21.95,21.26,23.43,23.85,23.26,0.3711,1.7276,6.1882
2026-02-21T14:07:23.130835,baseline_doors_1_1_0,2.477,0.655,0.182,-0.689,0.267,15.28,35.0,7.324,17.786,7.551,20.264,35.0,22.83,21.54,20.88,20.22,20.02,20.02,19.24,18.44,17.09,17.0,16.64,16.4,15.56,15.0,15.26,13.42,13.6,12.17,12.0,11.18,10.2,9.49,8.06,7.21,6.4,6.4,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,17.49,17.03,15.62,17.0,17.09,18.11,18.0,18.25,18.97,18.79,20.0,19.85,19.85,19.42,19.7,18.97,20.62,20.1,21.0,21.1,21.38,21.19,21.02,21.95,22.2,22.67,22.67,-0.0841,1.7891,6.1833
2026-02-21T14:07:23.541351,baseline_doors_1_1_0,3.106,0.522,0.091,-0.384,0.396,14.926,38.0,7.568,17.13,7.007,20.38,38.0,22.2,21.0,21.21,19.65,20.25,18.38,18.87,17.03,16.97,16.4,16.12,14.87,14.32,14.14,13.0,13.04,12.37,11.18,10.82,9.9,9.22,8.06,7.28,6.08,6.0,6.32,5.39,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,15.56,15.81,15.23,16.28,17.03,17.12,18.68,17.89,19.42,18.38,19.42,20.59,19.92,19.65,20.1,20.0,20.1,20.62,21.19,21.02,21.1,21.4,21.93,22.02,22.47,21.93,23.41,0.1337,1.7807,6.1835
2026-02-21T14:07:23.953157,baseline_doors_1_1_0,2.446,0.672,0.22,0.427,3.203,15.71,51.0,8.499,18.368,7.554,20.958,51.0,23.32,21.93,21.59,21.02,21.02,20.4,18.97,18.36,18.03,16.97,16.64,15.23,15.52,14.14,15.0,12.17,12.08,11.4,10.63,10.3,9.85,9.06,8.06,7.28,5.83,5.66,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.03,17.46,16.76,18.03,17.12,18.03,18.03,18.38,19.72,18.38,21.21,21.02,19.24,19.31,19.24,19.85,20.52,21.63,23.26,22.14,21.59,22.02,22.09,23.09,23.71,24.41,24.21,0.3228,1.6764,6.1471
