timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:47:28.252928,baseline_doors_1_1_1,3.097,0.423,0.068,-0.224,2.617,14.771,40.0,6.784,19.209,7.595,17.384,40.0,21.95,21.19,21.59,20.1,21.02,19.24,19.92,19.24,19.42,17.8,17.69,18.03,17.0,16.76,16.49,16.03,16.03,15.52,13.93,14.42,12.73,12.81,11.66,10.77,9.22,9.0,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.17,12.65,11.66,14.14,13.45,14.76,14.87,15.13,15.03,15.3,16.76,16.55,15.81,16.28,17.03,17.0,16.55,16.76,17.26,18.03,18.03,19.24,18.97,20.62,20.59,20.62,21.26,-0.261,1.8653,6.2208
2026-02-21T14:47:28.663661,baseline_doors_1_1_1,2.693,0.48,0.163,-0.149,1.416,14.967,40.0,7.284,19.711,6.988,18.053,40.0,24.08,23.02,22.83,22.47,21.59,21.1,21.02,19.24,19.92,19.7,18.36,18.44,17.69,16.64,16.55,15.81,15.13,14.0,13.34,13.0,11.66,11.4,10.0,9.85,9.49,9.06,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.7,12.04,11.18,11.7,12.21,14.14,13.6,14.32,14.87,15.13,16.03,16.28,16.16,17.0,17.2,16.97,17.8,17.49,18.79,18.97,20.4,21.1,22.09,21.38,22.14,22.85,22.47,0.154,1.6928,6.0976
2026-02-21T14:47:29.075242,baseline_doors_1_1_1,2.136,0.407,0.137,-0.568,1.446,14.478,35.0,6.512,18.904,7.571,16.846,35.0,22.14,21.47,20.25,21.26,20.52,20.0,19.72,19.7,18.97,18.44,18.11,17.0,17.12,16.49,17.09,16.12,15.81,14.14,14.21,13.42,13.0,12.65,12.04,10.05,10.2,9.49,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.04,13.04,12.37,13.0,13.04,13.45,12.73,13.89,13.93,15.3,15.03,15.0,16.28,15.52,16.16,16.12,16.4,17.69,17.8,17.2,17.49,18.79,18.97,20.4,20.22,21.0,21.21,0.0197,1.7847,6.1661
2026-02-21T14:47:29.485997,baseline_doors_1_1_1,2.769,0.404,0.102,-1.182,0.712,28.83,45.222,12.258,35.982,14.824,35.373,36.0,45.22,42.95,43.57,40.61,41.73,39.05,38.08,39.0,37.95,34.93,35.13,35.13,33.54,33.53,32.2,32.76,30.48,29.07,27.78,26.93,25.0,24.19,21.1,20.4,19.92,18.36,16.4,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36,24.04,25.02,24.19,25.63,27.73,27.8,29.73,29.41,30.89,31.02,31.4,33.24,33.14,32.76,32.28,34.44,34.48,36.4,34.71,38.95,38.01,38.95,39.92,40.8,42.76,44.01,43.1,-0.107,1.9007,6.1483
2026-02-21T14:47:29.891975,baseline_doors_1_1_1,3.067,0.374,0.064,-0.427,0.954,14.681,36.0,6.905,18.681,7.009,18.187,36.0,23.19,22.56,21.54,21.47,20.25,19.85,19.1,19.42,18.79,17.46,17.46,17.12,17.0,16.12,15.52,15.23,14.76,13.45,13.45,12.53,11.7,11.4,11.0,9.06,9.49,8.94,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.77,12.17,12.0,12.17,12.65,13.89,13.6,14.87,15.81,15.65,16.76,16.28,17.03,17.03,17.26,18.03,18.38,18.36,18.6,18.44,19.8,20.62,21.1,21.02,22.14,22.36,23.09,0.0867,1.8151,6.1657
2026-02-21T14:47:30.300632,baseline_doors_1_1_1,2.278,0.426,0.126,-0.5,0.588,14.88,35.0,7.025,19.293,6.988,18.202,35.0,22.47,23.54,22.09,21.0,22.09,21.38,20.88,19.7,19.72,17.8,18.38,17.8,17.49,16.55,16.76,16.28,15.03,14.14,13.6,13.42,12.21,12.04,10.0,9.43,8.54,8.06,8.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.31,11.66,12.08,12.37,13.15,13.04,14.32,13.93,15.26,14.87,16.28,17.2,17.0,17.09,16.49,17.12,18.03,19.1,19.24,19.65,19.92,20.12,21.1,21.4,22.63,22.8,23.85,0.038,1.8018,6.1228
2026-02-21T14:47:30.816934,baseline_doors_1_1_1,2.466,0.406,0.101,-0.777,0.361,15.598,32.0,7.088,19.732,7.553,19.331,32.0,24.0,23.19,22.8,22.47,22.36,21.1,21.4,20.52,20.62,19.42,18.79,18.38,18.44,17.12,17.0,16.12,15.52,15.23,14.42,13.45,13.45,11.66,11.7,10.2,10.05,9.22,8.25,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.17,13.0,13.15,12.65,13.42,15.0,14.87,15.0,15.65,16.76,18.44,18.25,18.0,17.12,17.46,18.03,19.7,19.72,20.81,20.62,20.52,22.02,23.02,22.36,22.85,23.77,25.32,-0.0054,1.821,6.1661
2026-02-21T14:47:31.223297,baseline_doors_1_1_1,2.523,0.473,0.166,-0.874,0.891,15.128,32.0,6.623,18.934,7.788,18.502,32.0,23.09,21.38,22.02,21.02,21.38,20.88,20.62,20.12,18.6,17.69,17.69,17.2,17.0,16.16,15.52,16.12,16.0,15.13,14.56,13.42,13.04,12.73,12.04,10.82,10.77,9.22,9.06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,12.65,13.15,13.0,14.14,14.56,15.65,15.0,16.28,17.03,17.49,17.89,16.76,17.46,17.12,17.0,18.03,18.44,19.65,20.62,19.7,20.59,20.0,21.21,21.26,22.47,22.83,0.2407,1.8316,6.1413
2026-02-21T14:47:31.633295,baseline_doors_1_1_1,2.862,0.384,0.071,-0.028,2.035,15.081,42.0,7.338,19.601,7.18,18.308,42.0,23.02,23.09,22.56,21.54,21.47,20.81,20.52,20.0,19.24,18.38,17.46,18.11,18.0,16.28,16.16,15.65,15.62,14.21,13.89,13.6,12.17,12.0,10.2,9.85,9.43,8.49,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.65,11.66,11.31,12.53,12.65,13.15,14.0,14.56,15.23,15.81,16.28,17.03,17.0,17.46,16.76,17.12,18.0,18.11,19.65,19.31,20.12,20.81,20.52,22.02,22.2,23.26,24.35,0.3253,1.7774,6.1725
2026-02-21T14:47:32.043142,baseline_doors_1_1_1,3.17,0.459,0.066,-0.512,1.806,15.603,39.0,7.012,20.212,8.027,18.436,39.0,23.26,22.14,21.38,22.0,22.09,20.62,20.62,19.72,20.62,19.8,18.44,18.87,18.79,17.46,18.11,17.0,17.26,16.76,15.65,14.87,13.45,13.6,12.08,11.4,10.05,10.05,9.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.15,13.0,13.04,14.14,15.0,14.32,15.81,16.12,16.0,16.28,17.09,17.0,16.4,16.97,17.8,17.49,18.38,18.68,19.24,19.0,19.1,20.62,21.19,21.02,22.47,21.93,22.67,-0.2064,1.8657,6.1305
2026-02-21T14:47:32.450800,baseline_doors_1_1_1,3.24,0.415,0.065,-0.636,1.476,15.065,36.0,6.711,19.441,7.781,17.843,36.0,22.36,22.02,22.02,21.59,21.19,19.7,20.25,19.85,19.21,18.03,18.79,18.03,17.26,17.03,17.03,16.28,16.76,15.65,15.0,14.21,13.6,12.53,11.7,11.18,10.0,9.06,8.25,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,13.6,12.04,13.04,13.0,14.32,15.03,15.03,15.52,15.65,15.26,16.28,17.03,16.64,16.55,16.49,17.12,17.03,18.03,18.44,17.72,19.31,19.72,20.0,20.52,21.26,21.95,21.93,-0.2729,1.7939,6.1657
2026-02-21T14:47:32.863392,baseline_doors_1_1_1,2.717,0.442,0.123,0.807,5.245,14.52,49.0,7.606,19.42,6.893,17.123,49.0,22.63,21.63,21.93,22.14,21.21,21.02,19.24,18.68,18.79,18.6,18.38,17.2,16.12,15.81,16.12,15.0,15.3,13.93,13.04,12.04,11.66,10.77,10.2,10.05,8.25,8.06,8.6,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.31,10.82,12.08,12.17,12.04,13.6,13.42,14.21,14.21,13.89,14.56,15.13,15.13,15.52,16.16,16.12,16.4,16.97,18.03,17.89,19.31,19.42,20.02,21.1,21.59,21.54,22.47,0.2613,1.6657,6.1383
2026-02-21T14:47:33.270871,baseline_doors_1_1_1,2.543,0.349,0.078,-1.197,0.748,28.588,46.0,12.133,36.248,14.783,34.453,40.0,46.0,42.43,42.72,41.63,39.45,39.2,38.9,38.01,37.59,35.11,34.71,35.13,34.06,33.73,32.57,31.76,31.62,29.73,28.6,28.23,26.25,23.35,22.02,19.42,19.31,18.03,15.62,16.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47,24.41,24.76,25.24,25.63,27.66,28.02,28.16,28.46,30.89,30.0,31.83,33.6,31.3,31.02,31.58,32.06,35.06,34.71,35.44,35.34,36.72,37.8,38.9,39.41,40.82,42.72,44.15,-0.3156,1.764,6.1389
2026-02-21T14:47:33.682697,baseline_doors_1_1_1,2.28,0.459,0.175,-0.341,2.191,15.262,40.0,6.962,19.421,7.831,18.385,40.0,23.19,21.59,21.19,21.47,20.81,20.52,20.62,19.72,18.79,18.68,18.25,18.0,17.12,16.49,16.55,16.12,15.62,15.62,13.89,13.6,13.15,13.04,11.05,11.4,11.18,9.43,9.22,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.73,12.53,12.65,14.14,14.04,15.3,14.87,15.26,16.28,16.28,17.49,16.55,17.72,18.25,18.03,17.12,18.25,19.65,18.79,18.87,20.0,19.8,20.62,21.1,21.02,20.88,22.36,-0.085,1.9579,6.1351
2026-02-21T14:47:34.192049,baseline_doors_1_1_1,2.19,0.429,0.217,-0.846,0.155,15.62,29.0,7.102,20.427,7.375,18.901,29.0,25.61,24.04,24.21,23.02,22.83,21.93,22.14,21.59,21.1,20.02,19.03,19.42,18.68,18.38,17.89,17.2,17.03,16.28,15.26,14.32,12.65,12.37,11.0,10.05,9.22,8.54,8.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.21,12.73,12.21,13.0,13.6,14.14,15.03,15.3,15.81,15.65,16.64,17.8,16.97,17.03,17.2,17.89,18.38,19.92,20.4,20.22,21.1,21.0,22.2,22.56,23.09,23.77,23.71,0.0491,1.8813,6.1477
2026-02-21T14:47:34.601592,baseline_doors_1_1_1,2.215,0.322,0.11,-0.741,1.347,15.16,35.0,6.67,19.118,7.904,18.307,35.0,22.36,21.1,21.4,21.21,21.4,20.25,19.7,18.97,19.42,19.1,18.0,18.25,17.72,16.16,16.12,16.4,15.56,15.0,14.76,13.6,13.15,13.04,12.04,10.2,10.77,9.43,9.22,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.04,13.34,13.0,13.89,14.21,15.62,15.26,15.23,16.49,16.12,17.03,17.12,16.76,17.09,17.0,17.8,18.44,17.69,19.21,18.87,19.24,20.25,20.62,21.21,22.02,22.09,21.59,-0.1864,1.8651,6.1296
2026-02-21T14:47:35.014737,baseline_doors_1_1_1,3.231,0.429,0.064,-0.626,0.578,16.05,36.0,7.385,20.379,7.725,19.864,36.0,25.5,23.77,23.71,23.6,22.67,22.02,21.63,21.02,20.25,19.65,19.1,19.0,18.25,18.03,17.46,16.64,16.28,15.0,14.76,13.6,13.15,13.0,11.18,10.44,10.3,9.9,9.22,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.08,12.17,13.04,13.15,13.6,14.76,15.0,16.28,16.64,17.46,17.72,19.24,18.0,18.11,18.44,19.31,20.12,20.25,22.02,20.52,21.26,22.47,23.26,23.41,23.54,24.19,25.0,0.1932,1.8235,6.1725
2026-02-21T14:47:35.421236,baseline_doors_1_1_1,2.42,0.403,0.088,-0.392,0.856,15.021,37.0,7.142,19.478,7.099,18.327,37.0,23.54,23.02,23.02,21.38,21.84,20.62,20.25,19.21,19.8,18.6,18.87,17.46,17.72,18.11,17.03,16.12,14.87,14.32,12.81,13.45,12.53,12.08,10.2,10.0,8.06,9.49,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.66,12.04,11.4,12.08,13.34,13.04,14.04,14.87,15.65,15.0,16.28,17.03,16.12,16.55,16.76,18.25,18.03,19.1,19.42,19.92,19.31,21.1,22.2,21.21,22.67,22.47,24.17,0.1746,1.7739,6.1228
2026-02-21T14:47:35.832746,baseline_doors_1_1_1,3.074,0.387,0.067,-0.416,1.432,15.136,38.0,6.996,20.025,7.583,17.679,38.0,23.02,22.36,22.14,22.36,22.02,21.02,21.38,20.88,19.7,18.87,19.21,18.38,17.8,17.89,17.09,17.46,16.03,16.03,14.56,14.32,13.04,12.04,11.4,10.3,9.49,9.06,8.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,13.34,13.0,12.21,14.14,14.42,14.32,14.56,15.03,15.03,15.52,16.76,16.12,16.4,15.56,15.81,17.49,17.46,18.68,19.1,19.03,20.1,20.62,20.25,21.02,22.2,23.43,-0.1553,1.6903,6.1902
2026-02-21T14:47:36.240878,baseline_doors_1_1_1,3.186,0.536,0.088,0.336,3.462,14.472,44.0,7.187,18.821,7.106,17.352,44.0,23.09,21.59,21.54,21.1,20.62,19.1,19.42,17.89,18.97,17.26,17.0,17.12,15.81,15.65,15.0,15.56,14.42,13.93,13.15,13.04,12.37,11.7,10.82,9.9,10.0,9.85,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.18,11.18,10.63,12.21,12.08,12.17,13.04,13.34,13.93,14.42,14.87,15.62,16.12,16.16,16.49,17.03,17.0,18.25,18.97,18.79,18.87,20.0,20.52,20.0,21.47,22.14,22.56,0.4632,1.7962,6.118
2026-02-21T14:47:36.651054,baseline_doors_1_1_1,3.127,0.375,0.058,-0.665,1.604,15.073,36.0,6.656,19.354,7.888,17.846,36.0,21.93,21.59,22.2,22.02,21.1,19.42,20.25,19.24,19.42,17.69,18.38,17.8,17.49,17.09,17.72,16.28,16.03,15.13,15.23,14.42,14.21,13.45,12.21,11.18,10.77,9.06,8.06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.04,12.81,12.81,13.42,13.93,15.3,15.03,15.3,15.81,15.65,17.2,17.03,17.03,15.81,17.0,16.76,17.72,18.11,18.03,18.11,19.24,18.97,21.02,20.25,20.62,21.21,21.4,-0.2706,1.802,6.0354
2026-02-21T14:47:37.059999,baseline_doors_1_1_1,3.065,0.336,0.065,0.417,4.589,15.087,47.0,7.361,19.553,7.494,18.071,47.0,23.02,21.38,21.19,21.47,20.81,19.8,19.42,18.79,18.97,18.25,17.03,17.26,16.76,17.0,16.4,16.28,15.26,15.23,15.3,14.0,13.15,13.0,11.66,10.63,10.63,9.43,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.04,11.7,11.66,12.04,13.04,13.93,14.32,15.03,16.12,15.81,17.0,17.2,17.03,17.2,17.0,17.72,18.25,18.0,19.1,18.68,19.31,19.72,20.62,21.21,21.63,21.47,21.19,0.0258,1.9781,6.1588
2026-02-21T14:47:37.472626,baseline_doors_1_1_1,2.794,0.392,0.088,-0.367,2.177,15.772,41.0,7.157,20.167,8.158,18.845,41.0,24.35,22.36,22.2,21.93,22.02,21.1,21.02,19.92,19.24,19.03,18.11,18.68,18.38,17.49,17.8,16.97,16.64,15.65,14.56,15.03,14.04,13.34,12.65,11.66,10.63,9.22,9.43,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,13.6,13.15,15.03,14.14,16.16,15.26,16.28,16.4,16.64,18.03,17.72,18.11,17.03,17.26,18.03,18.38,18.36,20.0,20.52,19.85,20.25,21.02,20.88,22.36,23.02,23.02,-0.1847,1.946,6.15
2026-02-21T14:47:37.983229,baseline_doors_1_1_1,2.316,0.529,0.133,-0.614,0.94,15.085,35.0,6.873,19.962,7.547,17.624,35.0,23.85,22.36,23.41,21.59,22.09,21.0,21.21,20.62,20.25,18.79,18.87,18.44,18.38,17.8,17.0,17.46,15.81,16.12,15.0,14.14,12.37,12.53,11.4,9.9,10.0,9.43,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,13.6,12.73,13.04,13.42,14.32,14.14,15.03,15.3,14.87,15.26,16.64,16.28,16.4,15.26,17.46,16.76,17.46,18.03,18.03,19.1,19.42,21.19,21.02,21.1,22.02,22.63,-0.0129,1.7593,6.1413
2026-02-21T14:47:38.391411,baseline_doors_1_1_1,2.127,0.409,0.192,-0.734,0.52,15.457,33.0,7.012,20.421,7.547,18.269,33.0,24.7,22.8,23.19,23.02,22.02,22.36,21.84,21.54,20.59,20.25,20.0,19.1,18.44,18.03,17.89,17.09,16.49,16.12,16.03,14.32,13.34,12.08,11.66,10.0,9.9,9.43,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,12.21,12.08,12.37,13.04,13.04,14.56,14.32,14.42,14.87,15.62,16.64,16.64,16.76,16.49,17.26,17.0,18.03,18.25,19.42,19.31,19.7,20.59,20.81,21.93,22.63,22.8,23.85,-0.0001,1.8302,6.1943
2026-02-21T14:47:38.803049,baseline_doors_1_1_1,3.246,0.385,0.048,0.399,3.597,15.185,47.0,7.647,20.101,7.311,18.009,47.0,24.21,22.02,22.47,21.93,22.8,21.21,21.02,19.24,20.25,18.36,18.6,18.38,17.8,17.46,16.76,16.12,15.03,14.56,13.42,13.45,12.04,11.66,9.49,10.05,9.06,9.49,8.94,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.21,12.73,11.66,12.65,14.04,13.04,14.87,14.42,14.87,15.0,15.65,15.81,16.03,17.03,16.28,17.09,17.49,18.44,18.38,20.0,19.72,20.25,21.38,21.02,23.09,22.56,23.77,0.2294,1.6426,6.1489
2026-02-21T14:47:39.209554,baseline_doors_1_1_1,2.289,0.477,0.178,4.566,29.847,15.953,98.0,12.149,22.435,7.24,18.083,98.0,22.47,22.83,22.02,22.36,22.02,20.22,20.88,19.8,18.68,18.25,18.44,17.09,17.26,16.28,17.46,16.12,16.64,15.65,15.03,13.6,12.53,12.04,10.82,8.94,9.06,8.49,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.66,12.08,11.05,12.81,13.93,15.3,15.0,15.23,16.12,15.0,16.16,16.03,15.81,15.65,17.03,16.64,18.36,19.03,20.12,19.21,19.65,20.62,21.26,21.19,21.1,21.4,21.93,0.1388,1.8711,6.1588
2026-02-21T14:47:39.622974,baseline_doors_1_1_1,2.763,0.469,0.115,-0.882,0.937,15.064,32.0,6.587,19.504,7.87,17.692,32.0,23.09,21.93,21.47,22.2,21.26,20.52,20.0,20.59,19.7,19.31,18.68,18.11,18.03,17.12,17.26,16.76,16.55,15.26,14.87,14.87,14.42,13.42,11.7,11.4,11.05,9.06,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.04,13.34,13.0,13.04,13.45,13.6,13.89,14.87,15.3,16.03,16.03,17.12,16.76,16.16,16.55,15.81,17.03,17.69,19.21,18.03,19.24,19.31,19.92,21.38,21.21,22.0,22.09,0.0942,1.8056,6.1106
2026-02-21T14:47:40.031863,baseline_doors_1_1_1,2.446,0.433,0.108,0.75,6.014,14.717,49.0,7.406,19.635,7.246,17.155,49.0,22.2,20.88,21.02,20.81,20.52,20.0,19.24,18.97,19.42,18.0,18.11,17.72,17.09,16.64,17.03,16.4,16.12,14.87,14.14,14.14,12.37,12.08,10.82,9.9,9.43,8.54,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.04,11.7,11.66,12.73,13.6,13.93,15.3,15.0,15.3,14.87,16.12,16.4,15.62,16.64,16.55,15.52,17.12,17.03,17.26,17.09,17.89,18.6,19.1,20.0,20.59,20.25,21.21,-0.3353,1.7817,6.2
2026-02-21T14:47:40.544291,baseline_doors_1_1_1,3.12,0.366,0.05,0.068,2.191,15.498,44.0,7.623,20.437,7.43,18.486,44.0,24.7,23.77,23.77,22.2,23.02,21.38,21.19,20.59,20.0,19.1,19.21,18.36,18.03,17.26,17.0,17.12,16.16,15.26,13.45,13.6,12.08,12.37,11.0,10.05,9.85,9.43,8.49,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,12.37,12.04,12.17,13.0,13.6,14.21,14.42,15.23,15.3,16.0,16.12,16.76,16.12,17.2,17.69,18.6,19.24,18.38,19.65,20.22,21.0,22.36,22.14,23.26,24.41,24.76,0.3584,1.6811,6.1033
2026-02-21T14:47:40.951645,baseline_doors_1_1_1,3.053,0.383,0.059,-1.047,0.75,15.703,30.0,6.768,19.59,8.068,19.279,30.0,24.33,22.02,23.02,22.2,22.56,21.19,21.02,19.72,20.0,19.1,19.1,17.8,17.49,17.46,16.76,17.26,16.03,16.03,14.32,13.93,13.42,13.04,11.31,11.4,10.3,9.85,9.49,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,13.15,14.04,13.34,13.42,15.26,15.62,16.97,16.64,17.49,17.09,17.72,18.25,18.03,18.03,18.25,18.44,18.97,18.79,20.12,20.81,20.0,21.26,21.21,22.2,22.47,22.36,23.41,0.0298,1.7256,6.1012
2026-02-21T14:47:41.363948,baseline_doors_1_1_1,2.106,0.297,0.085,-0.848,0.425,14.933,30.0,6.708,18.749,7.337,18.542,30.0,23.26,21.63,22.02,22.63,20.62,20.25,20.12,19.31,18.68,18.25,18.11,17.0,17.12,16.76,16.16,15.65,15.0,14.14,13.6,13.42,12.65,12.17,11.0,10.0,9.22,8.54,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,12.81,12.73,13.04,13.42,14.87,14.32,15.0,16.12,15.52,17.09,17.46,17.49,17.2,17.03,17.03,18.6,18.87,20.12,19.31,19.92,21.38,21.1,22.0,22.02,22.36,23.09,-0.1014,1.7918,6.1588
2026-02-21T14:47:41.661455,baseline_doors_1_1_1,2.471,0.495,0.169,0.041,3.363,15.261,44.0,7.192,19.782,7.719,18.144,44.0,22.67,21.63,21.47,21.84,20.4,20.02,20.1,18.68,19.31,18.36,17.8,17.69,18.03,17.0,17.72,17.26,17.0,15.13,14.87,14.42,14.21,12.73,11.66,10.77,10.2,9.0,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.37,13.04,13.15,12.65,13.89,14.87,14.87,15.26,16.16,16.28,17.03,17.12,16.76,17.09,17.0,17.03,18.38,17.8,19.24,18.38,19.65,19.1,20.0,21.21,20.62,22.85,22.47,-0.1614,1.9138,6.1506
2026-02-21T14:47:42.182592,baseline_doors_1_1_1,2.26,0.401,0.123,-0.003,2.708,15.138,43.0,7.244,20.16,7.501,17.633,43.0,23.43,21.95,21.93,21.84,22.2,21.0,21.21,19.92,19.7,18.87,19.21,18.44,18.87,17.89,17.72,16.28,16.0,15.13,14.87,13.89,13.6,12.04,10.82,9.85,9.22,9.0,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.65,13.04,13.04,12.65,13.42,14.21,14.87,14.76,14.87,15.3,16.0,17.03,15.52,15.65,16.12,16.28,17.69,18.03,18.79,18.97,18.44,20.02,20.1,20.4,21.19,21.47,22.2,-0.1391,1.6691,6.1413
2026-02-21T14:47:42.576779,baseline_doors_1_1_1,2.511,0.482,0.119,-0.157,2.165,14.678,40.0,6.946,19.518,7.314,17.087,40.0,22.63,21.4,21.47,21.19,20.62,21.1,20.0,20.1,18.68,18.79,18.36,17.8,17.69,17.8,17.49,16.55,15.52,15.03,14.04,13.6,12.65,12.53,10.63,9.22,9.43,8.54,7.07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.37,13.04,12.37,13.0,13.04,14.14,13.6,13.42,15.52,15.13,15.03,15.13,14.87,15.65,15.81,15.56,17.03,17.49,17.89,18.03,18.44,19.1,20.02,20.22,19.92,21.93,21.95,-0.1142,1.711,6.1835
2026-02-21T14:47:43.103908,baseline_doors_1_1_1,2.364,0.442,0.122,-0.788,1.142,14.718,33.0,6.475,18.656,7.611,17.744,33.0,21.95,21.4,20.52,20.0,20.25,20.12,18.97,19.42,19.1,18.0,17.12,17.46,17.09,16.55,16.64,15.62,15.62,15.0,14.32,13.6,13.15,12.04,11.05,10.44,9.85,9.43,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,12.65,12.53,12.21,14.14,14.21,14.76,14.87,15.3,15.03,15.03,16.49,16.76,16.55,16.64,16.4,16.28,17.03,18.03,18.36,18.38,18.97,19.42,20.1,21.02,21.21,21.59,22.14,-0.1761,1.8237,6.1094
2026-02-21T14:47:43.511504,baseline_doors_1_1_1,2.581,0.378,0.099,-0.87,0.483,14.565,29.0,6.489,19.088,7.193,17.283,29.0,22.85,22.14,21.59,21.21,21.0,20.1,20.4,19.92,19.31,18.79,18.87,17.8,17.69,17.03,17.2,16.12,16.16,15.52,14.14,14.0,12.17,12.37,10.77,10.3,10.0,8.49,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.66,11.7,11.18,12.0,13.15,13.6,13.42,13.6,14.87,14.87,16.12,16.12,15.81,15.52,16.12,16.0,17.03,17.12,18.44,18.03,18.79,19.24,20.25,19.85,21.21,22.02,22.2,0.0566,1.8671,6.1835
2026-02-21T14:47:43.923109,baseline_doors_1_1_1,3.163,0.458,0.077,0.301,3.307,15.54,47.0,7.721,20.247,7.545,18.68,47.0,24.04,23.35,23.0,23.35,21.84,21.02,20.81,20.52,20.0,19.24,18.38,18.44,17.03,17.26,16.76,15.65,15.62,14.21,14.32,13.34,13.04,13.04,10.44,10.3,10.63,10.0,8.94,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.08,12.04,12.04,12.65,13.04,14.14,13.6,13.93,15.3,16.0,17.26,16.76,17.49,17.03,17.69,18.03,18.79,18.97,20.22,20.02,20.1,21.59,21.54,22.47,22.8,23.35,23.85,0.3837,1.7288,6.1336
