timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:23:10.977517,2.96,0.818,0.453,-0.997,0.034,14.987,24.187,6.807,21.238,8.817,14.91,21.02,22.67,23.02,21.54,22.09,24.19,21.47,21.93,19.71,20.88,19.1,18.03,17.2,15.81,15.81,7.07,5.83,7.21,8.06,8.25,9.06,13.89,15.81,14.42,15.65,15.52,16.03,14.56,16.54,15.81,17.03,0.0097,1.1936,7.0141,Quadrant_1,Quadrant_1,True,0_0_0,0.0151,0.5904,0.3945,0.5904,19.998,,744,22,9
2026-04-05T13:23:11.041590,2.942,0.756,0.432,-0.686,-0.488,14.836,30.0,7.405,21.708,8.525,14.302,21.63,23.09,22.09,21.59,22.47,24.21,21.26,21.93,20.1,21.1,20.62,17.69,16.4,16.76,17.03,5.39,5.1,7.28,5.83,6.4,6.71,13.15,14.14,13.34,14.32,15.26,16.28,15.0,17.09,16.28,19.0,-0.0087,1.1609,6.4643,Quadrant_1,Quadrant_1,True,0_0_0,0.023,0.5847,0.3923,0.5847,19.068,,749,22,7
2026-04-05T13:23:11.113861,2.954,0.717,0.387,-0.967,0.439,16.495,33.0,7.375,22.894,10.081,16.509,22.36,24.19,24.08,21.93,21.4,23.6,22.47,23.02,20.25,22.2,22.2,18.96,19.1,19.65,18.87,6.08,8.06,10.0,9.49,10.05,10.2,19.1,15.26,15.81,16.03,16.28,17.09,17.2,18.36,16.16,19.24,0.047,1.5261,9.6183,Quadrant_1,Quadrant_1,True,0_0_0,0.0443,0.5372,0.4185,0.5372,18.887,,749,21,13
2026-04-05T13:23:11.133769,2.922,0.655,0.379,-0.883,-0.239,16.249,27.0,7.615,23.059,10.022,15.693,21.0,24.04,22.47,22.63,23.32,24.74,22.09,23.26,21.4,24.84,20.25,20.02,20.21,17.89,18.37,6.08,6.32,9.22,7.81,9.49,10.44,15.03,15.52,12.81,16.28,15.81,15.81,14.04,18.11,15.81,18.87,-0.0534,1.5788,10.9025,Quadrant_1,Quadrant_1,True,0_0_0,0.0562,0.5316,0.4122,0.5316,16.003,,735,21,8
2026-04-05T13:23:11.153767,2.922,0.668,0.381,-1.147,0.27,16.442,25.71,7.264,22.557,9.694,17.046,22.36,24.76,23.32,23.09,23.09,25.71,22.47,23.6,21.54,22.2,20.62,18.87,19.1,16.54,18.11,7.81,6.32,10.0,8.06,9.22,10.82,17.12,18.68,16.4,19.1,18.36,18.68,17.0,20.21,18.03,20.0,0.0066,1.2243,6.8414,Quadrant_1,Quadrant_1,True,0_0_0,0.0398,0.5719,0.3883,0.5719,19.998,,730,20,12
2026-04-05T13:23:11.243789,2.909,0.668,0.375,-0.415,1.073,16.259,41.0,7.709,23.095,10.032,15.677,20.25,23.02,23.77,21.1,23.35,25.06,22.2,24.52,21.1,21.93,23.41,20.21,19.42,18.03,18.44,7.21,8.0,9.06,9.43,10.63,10.0,15.23,14.32,14.87,13.89,14.32,16.12,15.81,17.79,17.03,18.36,-0.0415,1.4814,8.7261,Quadrant_1,Quadrant_1,True,0_0_0,0.0404,0.5724,0.3872,0.5724,20.263,,735,22,12
2026-04-05T13:23:11.292516,2.897,0.632,0.37,-0.986,0.018,16.305,26.173,7.405,22.952,9.882,16.091,23.26,25.32,24.0,24.35,24.19,26.17,23.71,24.19,21.1,23.26,21.93,18.87,18.68,19.1,18.37,7.07,8.06,9.22,9.43,9.06,9.0,16.96,14.42,14.87,15.03,17.26,17.71,18.36,17.79,17.0,18.96,-0.0123,1.2141,6.549,Quadrant_1,Quadrant_1,True,0_0_0,0.0518,0.5758,0.3724,0.5758,17.995,,731,14,7
2026-04-05T13:23:11.349233,2.907,0.655,0.387,-0.132,1.758,15.638,43.0,7.619,22.377,9.617,14.952,21.26,22.47,21.84,23.0,22.14,24.41,22.8,22.14,21.0,21.84,20.0,20.0,18.96,17.03,17.09,7.62,7.81,9.43,9.0,9.22,9.85,14.14,14.0,13.0,13.89,16.28,15.23,14.32,16.0,16.28,17.0,-0.0223,1.2883,6.6564,Quadrant_1,Quadrant_1,True,0_0_0,0.064,0.5538,0.3822,0.5538,18.085,,734,22,15
2026-04-05T13:23:11.365237,2.946,0.717,0.394,-0.83,0.23,15.62,32.0,7.145,22.066,9.942,14.886,21.1,23.77,21.02,22.63,22.47,22.8,21.0,21.54,20.62,21.4,21.19,19.0,19.42,19.24,17.69,6.71,7.07,11.05,8.93,9.89,10.82,14.14,14.14,12.08,15.0,14.87,13.89,14.56,17.0,15.13,17.45,0.0552,1.3618,10.4415,Quadrant_1,Quadrant_1,True,0_0_0,0.0503,0.5758,0.3739,0.5758,15.092,,746,20,10
2026-04-05T13:23:11.383240,2.946,0.726,0.393,-0.721,-0.222,15.046,30.0,7.225,21.992,9.097,14.096,21.1,23.77,22.2,22.67,21.47,23.54,21.02,21.54,19.85,21.4,19.92,18.03,18.44,17.49,17.69,5.39,5.66,7.07,7.28,9.06,8.0,13.0,13.42,12.81,13.89,14.87,14.04,13.34,14.87,14.32,15.62,0.0363,1.2217,8.494,Quadrant_1,Quadrant_1,True,0_0_0,0.0666,0.5932,0.3402,0.5932,17.095,,748,23,10
2026-04-05T13:23:11.446707,3.001,0.679,0.37,-0.396,0.099,15.359,38.0,7.86,22.479,9.154,14.485,22.36,24.19,24.02,22.85,23.02,24.84,23.26,24.08,20.4,23.26,21.21,18.36,18.68,19.03,18.03,5.83,5.66,7.28,6.08,6.32,6.4,14.76,13.34,14.04,14.32,15.65,17.49,16.28,17.45,15.52,18.03,-0.01,1.2084,6.6243,Quadrant_1,Quadrant_1,True,0_0_0,0.0497,0.5672,0.3831,0.5672,21.091,,745,19,12
2026-04-05T13:23:11.491858,2.998,0.679,0.372,-0.273,0.915,16.375,43.0,8.119,23.622,9.442,16.076,21.63,25.3,24.0,22.8,23.32,26.25,23.77,23.0,20.88,21.95,21.63,18.37,19.03,17.09,17.69,7.21,6.71,8.06,8.06,8.93,9.43,15.0,15.03,14.42,16.28,15.81,17.71,17.0,17.45,17.0,19.1,-0.0183,1.2961,6.6956,Quadrant_1,Quadrant_1,True,0_0_0,0.0561,0.578,0.3659,0.578,18.543,,748,24,6
2026-04-05T13:23:11.543148,2.998,0.679,0.376,3.909,25.004,18.441,102.0,12.9,27.078,10.344,17.925,21.4,25.0,24.21,23.09,23.77,26.25,24.02,22.67,21.02,22.2,22.56,20.62,20.81,18.25,18.44,6.71,8.25,9.06,10.82,12.17,12.08,20.25,18.03,17.03,16.28,17.0,18.37,18.96,20.81,19.1,21.02,-0.0467,1.9767,7.2597,Quadrant_1,Quadrant_1,True,0_0_0,0.0539,0.5899,0.3562,0.5899,21.01,,760,20,7
2026-04-05T13:23:11.597280,3.013,0.726,0.382,-0.756,-0.022,14.704,30.0,6.928,21.215,8.819,14.108,20.59,21.93,21.95,21.19,22.09,23.35,20.12,21.26,20.12,20.62,19.24,18.37,17.79,16.12,16.49,7.07,6.71,6.71,7.21,7.62,8.06,13.42,13.89,14.21,13.04,15.81,15.0,14.32,15.65,15.26,16.28,0.0087,1.2213,7.1008,Quadrant_1,Quadrant_1,True,0_0_0,0.0456,0.6137,0.3407,0.6137,18.99,,746,27,3
2026-04-05T13:23:11.649113,3.018,0.729,0.387,-0.504,-0.145,15.838,36.0,7.87,23.331,9.411,14.82,21.26,24.41,23.77,24.0,23.77,26.08,24.08,23.41,21.02,23.35,20.81,18.44,18.79,18.03,17.45,7.07,6.71,8.25,7.28,8.06,9.22,13.0,14.14,13.04,15.56,15.81,15.52,15.0,17.12,15.81,18.03,-0.022,1.2721,6.6894,Quadrant_1,Quadrant_1,True,0_0_0,0.0435,0.6034,0.3531,0.6034,19.093,,748,20,22
2026-04-05T13:23:11.695073,3.004,0.788,0.391,-0.84,-0.113,15.798,30.0,7.371,22.548,9.607,15.265,21.47,23.35,22.47,21.84,23.02,24.74,23.32,23.43,21.93,22.36,21.38,19.7,19.2,17.49,17.45,7.28,7.07,8.25,8.49,8.06,9.85,14.32,14.76,14.21,15.26,15.81,16.03,15.52,16.16,16.12,17.69,-0.0202,1.2019,6.5352,Quadrant_1,Quadrant_1,True,0_0_0,0.0586,0.5998,0.3416,0.5998,20.117,,750,20,11
2026-04-05T13:23:11.743746,3.029,0.825,0.413,3.263,19.983,18.497,96.0,12.596,27.745,10.259,17.533,23.41,26.57,24.19,23.35,24.08,26.0,24.84,24.08,22.8,23.77,23.32,20.62,20.88,19.24,18.96,5.66,6.08,8.54,9.06,9.43,10.63,18.79,17.69,16.49,16.96,17.03,19.2,19.42,19.31,17.2,21.02,-0.0208,2.2074,11.5049,Quadrant_1,Quadrant_1,True,0_0_0,0.057,0.5929,0.3501,0.5929,17.086,,762,22,8
2026-04-05T13:23:11.791913,3.029,0.825,0.412,-0.916,-0.199,16.62,26.077,7.747,23.764,9.772,16.337,23.41,26.08,23.43,22.83,23.54,25.0,23.09,22.8,20.25,21.93,21.02,19.24,19.7,18.37,18.36,6.32,6.4,7.81,8.0,10.05,10.05,16.64,15.81,15.26,15.65,16.28,18.03,16.76,16.12,16.4,18.44,0.0388,1.61,11.1622,Quadrant_1,Quadrant_1,True,0_0_0,0.059,0.6014,0.3395,0.6014,20.03,,750,21,12
2026-04-05T13:23:11.849383,3.029,0.766,0.401,-0.899,0.106,15.929,31.0,7.294,22.429,9.945,15.436,21.1,23.26,22.67,21.95,21.84,24.02,21.19,21.93,20.59,22.56,21.1,19.7,19.2,19.42,18.68,6.08,7.21,10.0,8.54,9.0,10.44,15.62,15.23,13.15,15.13,15.23,15.0,14.21,17.45,16.28,18.03,0.0526,1.2802,8.8348,Quadrant_1,Quadrant_1,True,0_0_0,0.06,0.6052,0.3348,0.6052,16.992,,749,21,10
2026-04-05T13:23:11.905992,3.029,0.763,0.398,-0.716,-0.685,15.245,25.0,7.595,22.376,9.429,13.989,21.19,24.41,23.43,23.71,23.77,25.0,23.77,22.47,21.26,22.36,21.21,21.02,19.92,19.42,17.79,5.39,6.4,7.07,7.07,7.0,7.0,12.81,12.81,12.53,13.93,14.14,14.14,13.93,16.16,15.26,16.28,-0.0206,1.1807,6.6715,Quadrant_1,Quadrant_1,True,0_0_0,0.0696,0.555,0.3754,0.555,19.01,,749,15,9
2026-04-05T13:23:11.956989,3.054,0.766,0.409,-0.796,-0.363,14.882,26.0,7.088,21.395,9.182,14.106,20.62,22.02,21.4,21.54,23.09,24.33,22.36,21.93,21.02,22.56,20.21,19.31,18.6,16.64,16.49,7.21,6.32,8.06,7.62,8.06,8.49,13.04,13.15,12.21,14.21,14.42,14.87,14.04,16.03,16.28,17.0,-0.0243,1.2383,6.6787,Quadrant_1,Quadrant_1,True,0_0_0,0.0764,0.5674,0.3562,0.5674,19.112,,750,21,15
2026-04-05T13:23:11.973944,3.054,0.853,0.415,-0.735,-0.633,16.028,26.077,7.912,23.359,10.187,14.607,23.41,26.0,24.33,22.83,24.08,26.08,25.0,25.0,22.14,23.85,23.43,21.02,21.38,20.1,19.7,6.4,6.32,9.22,6.32,8.06,8.49,13.6,13.04,11.4,14.76,14.42,15.56,15.26,17.09,17.12,19.03,-0.0352,1.2086,6.6539,Quadrant_1,Quadrant_1,True,0_0_0,0.0789,0.5626,0.3584,0.5626,15.957,,754,19,11
2026-04-05T13:23:12.012980,3.032,0.828,0.404,-0.688,-0.124,15.836,33.0,7.558,22.966,9.79,14.801,21.54,24.02,23.35,21.47,21.93,23.85,22.8,24.08,21.19,22.2,21.4,19.31,19.1,18.68,17.49,6.32,8.06,10.0,8.54,9.06,9.22,14.87,13.04,12.65,14.0,14.14,15.23,15.0,17.2,16.54,18.68,-0.0383,1.2212,6.3811,Quadrant_1,Quadrant_1,True,0_0_0,0.0823,0.5438,0.3738,0.5438,20.988,,749,22,8
2026-04-05T13:23:12.064456,2.992,0.828,0.377,-0.845,-0.314,16.663,27.0,7.942,24.283,9.744,15.994,23.41,27.0,25.71,22.47,24.04,26.42,23.35,24.52,22.47,21.93,22.14,20.02,19.42,19.2,19.42,5.83,7.07,7.28,7.81,8.54,7.62,17.0,15.26,16.4,15.23,16.28,17.12,16.76,17.79,16.96,17.49,0.0146,1.4758,8.6899,Quadrant_1,Quadrant_1,True,0_0_0,0.0844,0.5565,0.3591,0.5565,20.773,,749,20,14
2026-04-05T13:23:12.125373,3.125,0.828,0.324,-1.168,0.461,17.325,26.42,7.524,23.655,10.334,17.957,23.43,26.4,26.31,24.08,24.35,26.42,23.43,24.35,22.0,21.59,22.47,20.52,19.71,19.03,18.44,8.06,8.93,9.43,9.43,11.18,11.18,20.0,17.79,17.89,17.71,19.1,19.42,18.36,19.85,18.44,20.12,0.014,1.2141,7.2031,Quadrant_1,Quadrant_1,True,0_0_0,0.071,0.5875,0.3415,0.5875,21.003,,748,20,8
2026-04-05T13:23:12.176373,3.125,0.828,0.325,-0.788,-0.024,16.394,33.0,7.695,23.552,9.778,15.876,23.02,25.71,24.02,23.09,23.85,25.61,22.47,22.02,20.25,22.8,19.71,19.42,19.03,17.89,18.37,7.62,6.4,8.6,8.0,8.93,10.3,16.03,17.03,15.26,17.03,16.4,17.09,15.03,18.11,16.76,18.87,0.0087,1.325,7.08,Quadrant_1,Quadrant_1,True,0_0_0,0.0758,0.587,0.3372,0.587,14.828,,745,20,14
2026-04-05T13:23:12.238538,3.133,0.832,0.332,-0.687,-0.528,14.07,24.0,6.892,20.834,8.596,12.837,22.2,21.54,22.2,22.09,21.54,22.8,21.26,21.54,20.1,21.38,19.24,18.44,17.49,16.49,15.0,6.4,6.71,7.07,7.0,6.32,7.21,12.53,11.18,12.0,12.37,13.0,13.6,14.14,13.89,13.93,15.3,-0.0119,1.1899,6.5206,Quadrant_1,Quadrant_1,True,0_0_0,0.0585,0.5876,0.3539,0.5876,16.409,,748,22,7
2026-04-05T13:23:12.285945,3.143,0.81,0.344,-0.685,-0.193,15.009,30.0,7.134,21.873,9.83,13.401,21.54,23.09,22.2,21.02,21.4,22.8,20.62,21.0,19.92,21.63,21.26,19.7,19.42,19.1,18.37,6.71,8.06,9.22,8.54,8.49,9.22,13.34,12.04,11.4,13.04,12.81,13.6,13.42,14.32,14.0,15.3,0.0504,1.3795,10.76,Quadrant_1,Quadrant_1,True,0_0_0,0.0562,0.6209,0.3229,0.6209,18.527,,747,20,13
2026-04-05T13:23:12.304294,3.13,0.799,0.346,-0.221,1.735,16.046,43.0,7.652,22.945,9.971,15.259,20.12,23.19,23.35,21.54,23.43,23.85,21.84,23.19,20.12,22.02,21.02,19.65,19.03,17.45,17.69,7.81,8.25,9.22,9.49,11.4,12.04,15.03,15.3,13.45,14.21,15.23,15.03,14.32,17.45,15.81,17.69,-0.0446,1.441,8.3261,Quadrant_1,Quadrant_1,True,0_0_0,0.0481,0.615,0.3369,0.615,17.344,,747,22,5
2026-04-05T13:23:12.361968,3.134,0.826,0.35,-0.83,-0.218,16.049,30.0,7.626,23.155,9.147,15.852,21.4,25.61,23.41,22.2,23.09,24.7,22.02,21.95,19.42,22.0,19.7,18.6,17.79,16.76,18.0,6.4,5.0,8.0,7.07,8.06,9.85,16.28,16.76,16.28,16.28,17.89,16.28,15.03,17.71,17.45,19.2,0.0087,1.2436,7.0431,Quadrant_1,Quadrant_1,True,0_0_0,0.0531,0.6135,0.3334,0.6135,18.89,,747,21,12
2026-04-05T13:23:12.445400,3.152,0.871,0.358,-0.966,0.319,16.851,33.0,7.581,23.345,9.88,17.306,22.8,25.81,23.09,24.02,22.36,25.06,21.93,22.47,20.02,22.56,19.71,19.2,18.37,18.03,17.71,7.62,7.07,10.3,8.0,10.3,11.66,18.44,19.0,15.65,19.42,19.1,17.89,16.28,20.02,17.45,20.59,0.0055,1.2641,6.7912,Quadrant_1,Quadrant_1,True,0_0_0,0.0504,0.6025,0.3471,0.6025,18.98,,746,22,9
2026-04-05T13:23:12.498440,3.184,0.921,0.369,-0.484,2.051,16.241,42.0,7.393,21.905,9.833,16.952,21.1,23.09,20.12,21.26,19.24,21.84,20.0,20.62,18.44,20.81,20.25,17.03,17.26,19.24,18.44,5.83,7.81,11.7,9.06,10.77,11.4,18.36,17.12,14.14,18.03,16.64,16.28,16.12,19.24,17.03,19.65,0.0534,1.3149,9.8424,Quadrant_1,Quadrant_1,True,0_0_0,0.0396,0.6237,0.3366,0.6237,19.013,,749,20,12
2026-04-05T13:23:12.516587,3.184,0.921,0.371,-0.271,1.356,16.512,44.0,8.056,23.654,9.94,15.968,21.93,25.5,21.95,22.8,22.0,24.7,22.02,22.83,21.38,23.02,20.62,19.1,18.87,19.24,18.25,6.08,5.83,8.49,7.0,9.49,11.18,16.76,17.12,14.56,18.79,17.49,15.0,13.93,16.28,14.0,16.16,0.0312,1.4996,8.6377,Quadrant_1,Quadrant_1,True,0_0_0,0.0448,0.5895,0.3657,0.5895,17.108,,745,15,12
2026-04-05T13:23:12.563974,3.195,0.933,0.376,3.931,24.605,18.24,106.0,13.587,28.258,10.371,16.189,24.74,26.83,24.19,23.54,24.08,26.02,23.6,25.32,22.47,23.77,23.09,21.1,20.1,20.62,19.03,6.0,8.49,9.06,9.22,9.22,8.25,17.89,13.04,14.87,14.04,15.81,17.45,18.44,18.6,17.12,19.24,-0.0157,1.9538,6.8452,Quadrant_1,Quadrant_1,True,0_0_0,0.0454,0.5881,0.3665,0.5881,17.898,,761,22,3
2026-04-05T13:23:12.627928,3.167,0.917,0.359,-0.866,0.445,16.604,35.0,7.518,23.024,10.561,16.242,22.02,24.7,23.32,22.2,21.93,23.35,22.2,22.83,20.52,22.36,22.36,19.42,19.31,21.26,20.59,6.32,8.06,12.21,9.22,10.05,10.77,17.79,15.81,13.04,17.26,15.23,16.64,15.56,18.37,16.28,19.03,0.0509,1.2957,9.2716,Quadrant_1,Quadrant_1,True,0_0_0,0.0464,0.58,0.3737,0.58,20.988,,749,23,2
2026-04-05T13:23:12.689113,3.158,0.894,0.342,-0.905,-0.118,16.11,29.0,7.462,22.858,9.466,16.01,21.26,23.85,22.14,21.1,23.35,24.17,23.43,22.83,21.59,22.02,20.25,18.87,19.1,17.09,18.11,7.07,7.28,8.54,8.6,7.62,9.85,14.76,15.26,14.42,16.12,16.49,17.03,15.81,17.45,15.81,19.2,-0.0175,1.2063,6.6078,Quadrant_1,Quadrant_1,True,0_0_0,0.0741,0.5564,0.3695,0.5564,20.016,,749,20,28
2026-04-05T13:23:12.762428,3.149,0.89,0.324,-0.807,1.433,16.381,38.0,7.188,22.205,9.879,17.027,20.88,22.8,20.0,20.88,20.02,22.8,20.25,20.81,18.96,21.0,19.65,18.03,17.69,17.89,18.11,7.07,8.06,11.31,10.44,11.0,12.37,18.6,16.76,15.0,17.45,16.12,16.28,15.26,18.68,17.03,19.42,0.0553,1.278,8.666,Quadrant_1,Quadrant_1,True,0_0_0,0.0464,0.5669,0.3867,0.5669,22.005,,744,20,10
2026-04-05T13:23:12.778322,3.143,0.949,0.328,-0.858,-0.277,17.25,28.16,8.202,24.86,9.892,17.011,23.35,25.94,23.19,23.19,23.26,25.5,22.83,22.09,20.4,23.26,21.26,20.12,20.21,19.24,18.36,5.39,5.66,7.81,7.07,9.49,9.85,17.09,17.45,14.56,17.45,17.2,17.2,15.81,18.25,17.0,18.37,0.0338,1.4899,8.4089,Quadrant_1,Quadrant_1,True,0_0_0,0.0548,0.5655,0.3797,0.5655,14.995,,748,22,6
2026-04-05T13:23:12.797325,3.161,0.963,0.348,-1.093,0.098,17.913,27.295,8.065,24.885,10.704,18.14,24.52,27.29,26.0,23.35,24.41,26.57,24.02,24.6,22.63,22.83,23.19,21.21,20.62,21.26,21.54,7.21,8.06,9.22,8.54,9.89,9.22,20.25,17.09,18.37,17.49,18.96,20.02,18.44,20.25,19.1,20.59,0.0151,1.4425,7.8476,Quadrant_1,Quadrant_1,True,0_0_0,0.0563,0.5758,0.3679,0.5758,18.003,,750,21,13
2026-04-05T13:23:12.844851,3.11,0.949,0.337,3.632,22.634,17.903,97.0,12.492,26.738,10.486,16.549,22.8,26.42,23.71,22.8,22.02,27.07,24.41,25.71,21.47,23.26,22.8,20.25,20.1,21.26,21.0,7.07,7.81,10.0,7.07,9.06,9.89,17.45,14.87,13.89,17.26,18.44,17.71,17.09,19.24,17.0,19.42,-0.0982,2.0338,6.6578,Quadrant_1,Quadrant_1,True,0_0_0,0.0581,0.5953,0.3466,0.5953,16.735,,761,25,2
2026-04-05T13:23:12.907999,3.135,0.963,0.348,-1.214,0.479,17.37,27.0,7.53,23.709,10.678,17.707,23.19,26.48,24.7,21.93,24.41,25.63,23.0,24.35,21.26,21.63,21.59,21.1,20.88,20.52,21.1,7.28,9.22,9.43,9.43,11.18,10.05,19.79,17.03,18.03,17.03,18.11,18.79,18.6,20.81,18.79,19.42,0.0209,1.4707,8.7423,Quadrant_1,Quadrant_1,True,0_0_0,0.0558,0.6031,0.3411,0.6031,21.995,,747,18,17
2026-04-05T13:23:12.926998,3.186,1.033,0.374,-1.082,0.166,17.362,26.926,7.786,24.045,10.597,17.44,24.08,26.0,25.71,23.19,21.84,26.93,23.35,23.09,21.02,23.35,23.32,20.52,18.87,21.38,21.21,5.0,9.43,10.2,10.0,11.18,8.93,20.0,15.23,15.3,17.12,18.68,18.37,18.6,21.1,17.89,19.65,0.0438,1.5712,10.6342,Quadrant_1,Quadrant_1,True,0_0_0,0.0259,0.6195,0.3547,0.6195,17.999,,752,22,12
2026-04-05T13:23:12.981696,2.987,1.06,0.452,-1.127,0.274,17.643,28.071,7.804,23.534,9.703,19.598,25.5,24.74,22.36,25.5,21.63,26.17,23.77,22.09,20.88,21.54,21.26,17.79,17.09,16.28,19.31,8.0,10.2,7.81,12.08,10.2,9.06,22.02,20.25,19.65,21.0,18.68,24.17,18.03,21.1,19.65,24.19,-0.0087,1.2168,6.6909,Quadrant_1,Quadrant_1,True,0_0_0,0.011,0.6758,0.3132,0.6758,20.09,,750,21,12
2026-04-05T13:23:13.031123,3.027,1.06,0.47,-0.959,-0.113,18.149,29.206,8.487,25.511,10.207,18.702,24.41,29.21,24.04,25.18,23.35,28.65,24.08,24.04,22.09,23.54,22.02,20.25,19.92,20.02,18.79,5.1,5.0,9.22,7.07,10.44,10.77,20.62,20.88,17.26,21.19,20.12,19.85,18.37,20.62,16.03,18.96,0.033,1.4904,8.4012,Quadrant_1,Quadrant_1,True,0_0_0,0.0157,0.656,0.3282,0.656,18.906,,749,22,6
2026-04-05T13:23:13.078882,3.052,1.06,0.498,-0.83,-0.405,17.788,30.232,8.664,25.816,10.31,17.262,24.74,30.23,23.43,25.63,24.33,28.64,26.08,25.81,22.8,25.0,22.47,22.02,19.42,21.84,20.1,4.12,5.0,9.49,5.39,9.0,9.06,20.52,18.87,14.32,19.0,18.25,16.54,15.56,19.42,16.54,19.03,0.0243,1.4626,8.2178,Quadrant_1,Quadrant_1,True,0_0_0,0.0195,0.6308,0.3497,0.6308,17.993,,747,21,10
2026-04-05T13:23:13.124427,3.052,1.08,0.507,3.997,25.424,20.722,118.0,14.955,31.22,10.98,20.0,25.06,28.23,24.35,26.63,25.08,29.0,26.08,26.4,23.77,26.0,24.17,21.59,20.0,19.03,19.1,8.6,8.0,11.4,9.0,9.89,12.37,20.25,21.4,17.45,21.26,21.38,20.59,18.79,21.21,20.62,23.35,0.0554,1.7928,6.5462,Quadrant_1,Quadrant_1,True,0_0_0,0.0139,0.6685,0.3176,0.6685,19.023,,757,15,11
2026-04-05T13:23:13.180029,3.102,1.114,0.556,-0.934,-0.178,18.517,31.257,8.679,25.757,10.738,19.03,26.48,31.26,26.25,25.5,24.41,27.31,25.08,26.25,22.2,23.43,23.41,21.02,19.24,23.02,22.2,5.0,7.62,9.89,8.54,10.05,9.85,22.63,18.03,18.03,21.0,20.21,18.96,18.6,22.2,19.7,22.56,0.0198,1.4813,9.1152,Quadrant_1,Quadrant_1,True,0_0_0,0.0151,0.6411,0.3438,0.6411,15.974,,751,21,10
2026-04-05T13:23:13.236528,3.095,1.114,0.554,-1.098,0.26,17.809,27.459,7.904,24.601,10.323,18.47,23.43,26.63,23.41,25.08,23.35,25.94,24.76,23.77,22.09,23.19,21.1,20.52,20.12,19.24,18.44,7.28,7.07,10.05,8.49,10.82,12.53,19.1,19.42,15.62,19.79,19.24,18.25,17.03,19.65,17.45,19.79,0.0388,1.5204,9.5894,Quadrant_1,Quadrant_1,True,0_0_0,0.0129,0.6565,0.3306,0.6565,17.902,,748,22,11
2026-04-05T13:23:13.295384,3.09,1.027,0.541,-0.664,-0.085,15.895,33.0,7.603,23.232,9.711,14.795,22.47,26.08,22.09,22.85,23.02,24.84,22.85,23.02,20.62,23.26,20.52,19.24,17.71,18.11,18.03,6.32,6.08,9.22,7.21,8.93,10.44,16.0,14.14,12.08,15.81,15.62,14.21,13.42,15.3,14.14,16.28,0.0239,1.2094,7.8598,Quadrant_1,Quadrant_1,True,0_0_0,0.0097,0.6562,0.3341,0.6562,19.087,,746,20,15
2026-04-05T13:23:13.316770,3.097,1.027,0.54,-0.983,0.001,17.136,27.019,7.802,23.901,10.679,16.842,23.19,26.83,24.08,26.08,25.63,27.02,26.68,24.41,22.8,24.7,23.09,21.21,21.19,20.0,18.87,7.21,7.28,12.17,7.62,9.89,12.04,17.03,17.26,13.89,18.44,17.2,17.09,16.12,20.02,18.25,18.79,-0.0272,1.221,6.6381,Quadrant_1,Quadrant_1,True,0_0_0,0.0109,0.6573,0.3318,0.6573,20.475,,750,21,10
2026-04-05T13:23:13.376169,3.115,1.081,0.544,-0.7,-0.69,17.781,30.017,8.953,25.768,10.705,16.91,25.0,30.02,27.66,25.81,26.17,29.15,26.48,28.28,25.06,25.5,25.55,22.56,22.02,22.47,22.8,4.12,7.21,8.6,7.62,9.06,7.07,17.69,14.21,14.32,16.0,16.12,18.68,17.2,20.62,18.79,21.59,-0.0388,1.2381,6.5215,Quadrant_1,Quadrant_1,True,0_0_0,0.0118,0.6733,0.3148,0.6733,18.091,,750,19,12
2026-04-05T13:23:13.441738,3.111,1.134,0.55,-1.126,0.372,17.593,26.833,7.714,23.945,9.803,18.965,22.67,26.4,24.19,25.08,23.41,26.63,23.43,23.09,20.0,22.56,20.81,18.44,17.0,16.28,16.28,7.28,7.21,10.63,10.44,12.0,13.0,19.42,20.62,17.45,19.92,20.02,19.42,17.89,20.62,19.79,21.95,0.0151,1.205,7.2628,Quadrant_1,Quadrant_1,True,0_0_0,0.0129,0.6692,0.3179,0.6692,22.019,,747,21,9
2026-04-05T13:23:13.498198,3.115,1.134,0.549,-0.599,1.42,15.541,38.0,7.045,21.63,8.99,15.982,20.1,21.21,19.7,21.26,19.24,21.84,19.1,21.02,18.37,18.36,17.26,18.25,17.0,15.62,16.16,7.62,9.0,8.25,8.6,10.63,9.49,16.16,15.26,15.62,14.32,16.49,16.12,16.54,17.03,16.4,18.79,0.0189,1.4702,8.5728,Quadrant_1,Quadrant_1,True,0_0_0,0.009,0.6591,0.3319,0.6591,17.995,,744,22,6
