timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:38:04.466186,3.03,0.486,0.121,-1.327,0.8,16.889,26.683,7.123,21.919,9.938,18.722,21.1,22.56,21.47,20.52,20.59,22.56,21.1,21.02,19.79,21.47,20.4,19.1,18.03,18.6,18.03,7.0,9.22,10.0,10.82,10.2,12.04,19.2,17.2,18.03,17.03,18.25,19.7,18.44,19.71,19.92,22.02,0.051,1.2931,9.0638,Baseline,Quadrant_1,False,0_1_1,0.2444,0.6691,0.0865,0.6691,8.187,,743,20,14
2026-04-05T13:38:04.529169,3.074,0.536,0.127,-1.325,0.749,17.106,25.632,7.231,22.407,9.941,18.886,20.62,22.09,22.36,21.47,21.21,24.19,22.2,22.56,21.1,22.63,20.62,20.21,18.44,17.2,16.4,7.28,8.49,10.0,10.2,11.18,12.65,17.45,18.11,17.09,17.49,19.1,19.31,19.03,20.62,19.7,21.26,-0.0442,1.4477,7.7934,Baseline,Quadrant_1,False,0_1_1,0.2395,0.6712,0.0893,0.6712,6.868,,749,23,9
2026-04-05T13:38:04.591966,3.096,0.536,0.127,-1.294,0.632,17.321,26.306,7.398,22.898,9.997,18.987,21.19,23.02,20.62,21.95,21.93,23.71,22.2,21.59,20.25,21.26,21.19,19.1,19.42,18.6,18.44,7.81,8.54,9.06,10.77,9.22,12.04,20.21,17.71,18.44,17.03,19.31,20.1,19.42,19.24,18.37,21.95,0.0436,1.4972,8.9598,Baseline,Quadrant_1,False,0_1_1,0.2355,0.6693,0.0953,0.6693,9.595,,746,14,9
2026-04-05T13:38:04.646436,3.106,0.5,0.126,-1.288,0.728,17.917,29.0,7.625,23.355,10.302,19.995,21.02,24.33,22.36,22.36,21.93,25.55,22.2,23.09,20.0,23.35,21.19,20.1,19.42,17.2,17.2,7.07,7.62,10.82,10.77,12.04,14.14,19.24,20.25,18.25,19.31,20.81,21.1,19.42,21.02,19.92,23.02,-0.0472,1.4595,7.4508,Baseline,Quadrant_1,False,0_1_1,0.2532,0.6542,0.0926,0.6542,6.116,,745,23,3
2026-04-05T13:38:04.705697,3.102,0.482,0.124,4.514,29.645,17.988,109.0,13.5,26.324,9.497,18.136,20.25,23.09,22.2,21.1,21.26,22.36,21.95,22.14,20.62,20.59,20.4,19.1,17.12,17.2,16.28,8.06,8.6,9.85,9.85,9.43,10.05,18.44,15.13,17.2,16.49,17.89,20.59,20.21,20.52,19.42,21.47,-0.0161,1.9514,6.7248,Baseline,Quadrant_1,False,0_1_1,0.2555,0.6376,0.1069,0.6376,9.135,,758,18,25
2026-04-05T13:38:04.757814,3.004,0.482,0.138,-1.26,0.496,17.803,27.731,7.716,23.096,9.981,20.219,23.19,25.5,22.02,22.83,21.84,24.0,23.09,22.67,19.71,21.84,20.02,18.37,17.79,19.42,18.68,6.08,8.25,11.66,8.93,10.05,12.04,21.93,19.71,19.42,22.02,20.88,19.71,19.1,21.95,20.88,23.02,0.0265,1.47,8.5442,Baseline,Quadrant_1,False,0_1_1,0.2409,0.6568,0.1023,0.6568,10.315,,743,22,7
2026-04-05T13:38:04.814849,3.004,0.482,0.137,-1.321,0.789,17.455,26.401,7.363,22.775,9.996,19.497,22.2,24.41,21.54,23.02,22.8,24.7,23.43,23.41,21.0,21.84,20.25,18.03,17.71,18.03,17.09,7.21,9.22,12.04,9.43,11.4,13.42,18.87,17.69,17.09,19.1,20.4,19.24,18.44,21.47,20.62,23.02,-0.028,1.4365,7.4142,Baseline,Quadrant_1,False,0_1_1,0.2526,0.6567,0.0907,0.6567,22.753,,747,20,15
2026-04-05T13:38:04.814849,3.014,0.505,0.139,-0.802,0.883,16.898,38.0,7.571,22.622,9.415,18.578,21.21,23.35,21.93,21.93,21.63,24.04,21.02,21.93,19.85,20.59,19.24,18.11,16.54,16.96,16.16,8.6,8.6,10.77,10.05,9.85,10.3,18.11,15.52,17.79,17.79,18.37,21.1,20.4,19.71,19.79,21.95,-0.013,1.3102,6.471,Baseline,Quadrant_1,False,0_1_1,0.2586,0.6525,0.0889,0.6525,0.0,,744,21,8
2026-04-05T13:38:04.865406,3.014,0.505,0.138,4.861,32.497,18.22,116.0,14.195,26.383,9.62,18.637,20.25,22.83,21.38,20.62,22.09,23.02,21.54,20.62,19.24,20.4,19.2,18.0,18.44,17.26,17.49,7.07,8.06,9.43,10.05,10.3,12.08,18.03,17.79,18.03,20.0,19.92,20.25,17.0,20.02,19.2,21.38,-0.0849,1.9871,6.817,Baseline,Quadrant_1,False,0_1_1,0.2409,0.6531,0.1059,0.6531,7.485,,756,21,11
2026-04-05T13:38:04.919873,3.018,0.523,0.139,-1.225,0.42,17.227,26.306,7.462,22.35,9.781,19.446,23.35,24.33,23.41,22.67,22.8,24.6,22.2,23.54,20.25,21.21,21.02,18.25,17.0,18.03,17.69,8.06,9.49,11.31,9.85,10.05,10.05,20.62,17.45,18.44,19.03,20.25,21.95,21.21,22.36,21.59,24.0,-0.006,1.2239,6.5168,Baseline,Quadrant_1,False,0_1_1,0.2108,0.6818,0.1074,0.6818,11.611,,745,22,8
2026-04-05T13:38:04.980560,2.971,0.505,0.128,-1.165,0.538,16.977,31.0,7.406,22.669,9.601,18.583,19.92,22.02,21.19,21.4,21.4,23.41,21.02,21.47,19.79,21.1,20.1,19.1,19.24,17.69,17.45,7.07,7.21,9.22,9.22,9.06,11.4,18.68,17.12,18.03,17.49,19.85,19.31,19.03,19.42,18.79,20.52,0.041,1.4881,8.9753,Baseline,Quadrant_1,False,0_1_1,0.2072,0.6839,0.1089,0.6839,6.555,,746,21,11
2026-04-05T13:38:05.039992,3.025,0.523,0.141,-1.262,0.492,17.915,27.203,7.781,23.094,10.18,20.356,23.77,25.61,21.63,22.8,22.0,24.04,23.02,21.63,20.62,23.02,20.25,20.62,18.6,18.96,18.0,6.0,7.28,10.82,9.49,11.0,12.17,21.63,20.62,19.03,21.38,21.47,19.85,19.71,22.14,20.02,21.59,0.0303,1.4812,8.5529,Baseline,Quadrant_1,False,0_1_1,0.1847,0.7064,0.1089,0.7064,9.138,,747,21,10
2026-04-05T13:38:05.087417,3.025,0.538,0.142,-1.231,0.57,17.03,26.571,7.311,21.989,10.093,18.918,21.1,24.19,21.19,22.02,22.02,24.17,23.19,22.36,20.12,22.02,21.1,18.68,18.03,18.44,17.49,7.21,8.6,12.08,10.0,10.77,12.53,18.37,17.26,16.12,19.31,19.42,19.1,18.37,21.84,20.02,22.36,-0.0304,1.2106,6.48,Baseline,Quadrant_1,False,0_1_1,0.2018,0.6899,0.1084,0.6899,12.124,,747,20,12
2026-04-05T13:38:05.145280,3.097,0.571,0.133,-1.328,0.653,17.754,26.077,7.557,23.101,9.96,20.092,21.19,25.02,23.54,22.83,20.52,26.08,21.38,22.36,20.59,21.93,20.62,20.1,18.25,16.64,16.4,7.81,8.54,10.2,9.22,11.4,12.04,20.62,19.92,19.85,19.42,20.25,22.09,22.8,21.47,21.26,22.47,0.0156,1.2995,7.4827,Baseline,Quadrant_1,False,0_1_1,0.2012,0.6931,0.1056,0.6931,20.758,,745,20,10
2026-04-05T13:38:05.174696,3.093,0.571,0.133,-1.326,0.75,17.204,27.019,7.284,22.247,10.059,19.209,21.54,24.02,21.21,21.95,19.85,23.02,20.88,23.09,19.7,21.4,20.25,18.68,18.03,18.68,18.87,7.0,8.54,10.63,10.3,11.05,11.0,20.81,17.03,17.89,18.11,19.1,20.62,19.42,20.81,18.79,23.35,0.0478,1.3157,9.4889,Baseline,Quadrant_1,False,0_1_1,0.2223,0.676,0.1017,0.676,0.0,,747,23,7
2026-04-05T13:38:05.269952,3.115,0.586,0.138,-1.253,0.65,17.409,26.571,7.41,22.589,10.023,19.514,21.47,24.74,23.09,23.09,23.02,24.84,23.41,23.0,20.88,21.95,19.42,18.37,19.03,18.03,17.2,8.6,9.43,10.77,11.05,10.44,13.04,19.0,18.11,18.36,19.2,20.59,20.4,21.02,20.88,19.71,23.35,-0.0156,1.2792,6.5094,Baseline,Quadrant_1,False,0_1_1,0.1965,0.7012,0.1023,0.7012,9.116,,748,14,13
2026-04-05T13:38:05.296260,3.13,0.586,0.143,-1.323,0.775,17.293,26.683,7.294,22.428,10.219,19.145,20.25,23.77,23.02,20.88,21.63,23.35,22.85,23.09,20.88,22.36,22.02,19.71,18.68,18.11,18.37,7.62,9.0,10.05,10.82,11.4,13.04,17.71,18.03,18.37,17.49,18.44,20.02,18.96,20.81,20.52,22.83,-0.0416,1.5052,9.4102,Baseline,Quadrant_1,False,0_1_1,0.2121,0.6868,0.1011,0.6868,22.361,,748,20,13
2026-04-05T13:38:05.303637,3.135,0.546,0.147,-1.287,0.715,17.509,25.942,7.419,22.775,9.955,19.692,21.1,24.74,23.02,23.09,23.02,24.84,23.41,22.02,20.25,22.47,19.42,18.03,19.0,17.09,16.28,8.25,8.6,10.63,11.18,11.0,13.34,18.68,18.11,18.03,19.71,19.85,21.93,20.1,22.09,19.92,22.2,-0.0185,1.3144,6.6318,Baseline,Quadrant_1,False,0_1_1,0.2194,0.6775,0.1031,0.6775,7.376,,749,21,12
2026-04-05T13:38:05.366362,3.163,0.546,0.156,-1.32,0.672,18.157,29.0,7.758,23.788,10.377,20.209,22.02,25.0,22.83,22.2,22.36,25.5,23.54,23.6,21.4,23.09,22.0,19.92,18.87,19.42,19.65,6.4,7.62,10.05,11.4,11.4,12.04,22.36,17.71,19.85,19.42,19.92,22.02,21.19,20.81,20.0,22.47,0.0469,1.4889,9.1293,Baseline,Quadrant_1,False,0_1_1,0.2159,0.6834,0.1007,0.6834,6.651,,744,24,7
2026-04-05T13:38:05.421467,3.182,0.642,0.155,-1.295,0.532,18.17,27.074,7.814,23.379,10.256,20.752,22.36,25.08,23.77,22.02,22.2,25.63,23.02,22.85,21.21,22.47,21.21,19.1,18.79,18.44,19.31,7.62,8.6,10.3,10.0,11.18,11.66,21.1,20.21,20.81,21.21,21.93,22.36,22.36,22.85,22.8,23.85,0.0156,1.4496,7.7801,Baseline,Quadrant_1,False,0_1_1,0.2081,0.6908,0.1011,0.6908,8.192,,748,20,11
2026-04-05T13:38:05.463752,3.182,0.642,0.156,-1.247,0.504,17.162,26.173,7.382,22.156,9.804,19.419,22.36,24.19,22.8,22.2,21.93,24.19,22.56,23.19,19.7,22.02,20.25,18.68,17.03,17.71,17.2,8.06,9.85,11.31,9.85,10.0,10.2,19.85,17.89,18.44,20.02,20.62,21.93,20.52,21.95,19.92,24.08,-0.0069,1.2233,6.4328,Baseline,Quadrant_1,False,0_1_1,0.2107,0.6885,0.1008,0.6885,5.486,,750,21,10
2026-04-05T13:38:05.520670,3.14,0.62,0.15,4.506,29.715,18.891,113.0,13.954,27.118,10.036,19.492,21.59,23.26,22.83,22.8,23.35,24.08,22.47,22.56,19.71,21.54,20.62,18.87,18.11,19.1,19.03,7.28,8.93,9.49,11.18,10.77,12.17,20.25,18.03,19.2,18.44,19.7,21.1,20.21,21.4,20.02,23.02,-0.0717,1.9775,6.5229,Baseline,Quadrant_1,False,0_1_1,0.211,0.6836,0.1054,0.6836,7.176,,760,20,10
2026-04-05T13:38:05.655380,3.134,0.627,0.161,-1.24,0.564,16.716,25.632,7.175,21.424,10.051,18.585,19.85,21.93,21.38,21.02,20.25,23.02,20.81,21.84,21.0,21.38,20.81,19.79,19.24,18.25,17.26,8.06,8.0,10.2,10.82,12.04,12.21,17.26,18.03,17.03,17.03,18.96,19.03,18.44,20.12,19.2,22.2,-0.0431,1.5179,9.5028,Baseline,Quadrant_1,False,0_1_1,0.216,0.674,0.1099,0.674,0.0,,749,22,10
2026-04-05T13:38:05.710679,3.153,0.642,0.173,-1.258,0.574,17.923,27.295,7.699,23.183,10.063,20.403,23.32,25.5,21.47,24.52,23.02,25.63,22.8,21.1,20.62,23.02,20.25,18.44,17.2,17.71,17.03,7.28,8.06,12.81,9.06,11.7,13.04,20.88,23.0,19.92,22.83,21.26,19.71,19.65,23.02,22.2,24.17,0.0055,1.2653,6.7357,Baseline,Quadrant_1,False,0_1_1,0.2156,0.6755,0.1089,0.6755,15.877,,747,21,9
2026-04-05T13:38:05.724641,3.153,0.642,0.173,-1.295,0.676,16.855,25.495,7.172,22.001,9.864,18.617,20.81,22.14,22.02,21.59,20.59,22.63,21.02,21.1,19.42,20.59,20.52,19.24,18.25,18.11,17.45,8.06,8.0,9.22,10.82,10.0,11.18,18.96,17.0,18.37,17.49,18.68,20.0,18.96,18.87,18.37,20.59,0.0426,1.5278,9.1302,Baseline,Quadrant_1,False,0_1_1,0.2109,0.6764,0.1127,0.6764,13.962,,748,22,3
2026-04-05T13:38:05.729645,3.157,0.642,0.171,-1.303,0.598,17.319,26.173,7.405,22.641,9.882,19.336,22.2,23.54,22.47,21.93,21.63,24.04,21.0,21.93,20.62,21.1,20.4,19.03,17.45,18.44,18.36,7.21,9.22,10.2,9.43,10.0,11.18,20.12,18.03,18.6,18.03,20.1,20.21,21.02,21.93,20.81,23.41,0.0201,1.4696,8.4176,Baseline,Quadrant_1,False,0_1_1,0.2573,0.6441,0.0986,0.6441,3.804,,748,23,11
2026-04-05T13:38:05.763108,3.149,0.642,0.17,-1.286,0.574,17.134,25.962,7.329,22.459,9.767,19.082,22.2,24.19,22.67,22.36,21.84,24.02,22.14,22.67,20.25,21.59,20.1,17.89,16.4,18.03,17.26,7.62,9.06,11.4,10.82,9.43,10.77,19.42,17.79,17.45,19.1,20.21,21.19,20.62,21.63,20.88,24.08,-0.0053,1.301,6.5143,Baseline,Quadrant_1,False,0_1_1,0.2531,0.6474,0.0995,0.6474,21.447,,745,21,15
2026-04-05T13:38:05.791989,3.157,0.642,0.171,-1.339,0.701,17.247,24.759,7.304,22.603,9.747,19.295,21.63,24.04,23.0,21.84,21.95,24.76,21.54,21.0,18.96,21.63,18.87,18.68,18.0,16.16,16.96,8.25,8.49,9.22,10.05,11.18,11.7,19.24,19.03,18.37,18.87,21.26,20.62,20.1,21.21,20.25,22.2,0.0107,1.2965,7.1452,Baseline,Quadrant_1,False,0_1_1,0.2368,0.6691,0.0941,0.6691,1.872,,747,22,7
2026-04-05T13:38:05.857571,3.142,0.642,0.17,-1.351,0.889,17.428,26.077,7.299,22.382,10.235,19.565,19.42,22.47,20.88,23.0,21.59,23.85,20.62,22.8,21.0,22.8,20.0,20.0,19.31,17.12,16.76,8.06,8.06,10.63,10.44,13.04,14.04,20.0,19.7,16.0,18.68,19.42,18.44,19.31,20.4,20.1,22.85,-0.051,1.493,8.4358,Baseline,Quadrant_1,False,0_1_1,0.225,0.6764,0.0986,0.6764,15.954,,746,14,13
2026-04-05T13:38:05.903131,3.142,0.642,0.169,-1.137,0.605,17.001,32.0,7.4,22.638,9.811,18.483,21.02,21.54,21.4,21.1,21.19,23.0,21.19,21.93,19.24,21.38,21.38,18.79,18.44,18.36,18.25,7.21,8.06,9.22,10.2,10.0,10.63,19.1,17.09,17.79,18.03,17.71,20.02,18.96,20.0,18.6,21.54,0.0478,1.2473,7.5895,Baseline,Quadrant_1,False,0_1_1,0.2147,0.6839,0.1015,0.6839,11.676,,744,20,13
2026-04-05T13:38:05.907380,3.157,0.642,0.171,-1.325,0.831,17.339,27.019,7.304,22.417,10.158,19.348,20.25,22.8,18.96,22.09,20.4,24.19,21.26,22.14,21.0,22.56,20.25,19.85,18.79,17.12,16.49,8.0,7.62,10.82,9.85,13.04,13.04,18.6,19.7,17.0,18.44,20.12,18.37,19.24,20.4,20.0,22.47,-0.0523,1.4935,8.4027,Baseline,Quadrant_1,False,0_1_1,0.2084,0.697,0.0946,0.697,4.249,,750,22,11
2026-04-05T13:38:05.979275,3.175,0.627,0.176,-1.28,0.634,16.609,25.02,7.078,21.767,9.89,18.099,19.7,22.09,22.2,21.02,21.4,23.43,21.19,23.02,20.88,21.95,21.26,18.79,18.44,18.25,17.45,7.0,8.54,10.82,10.82,10.44,11.4,17.2,16.28,17.0,16.28,18.11,18.96,18.6,20.62,20.59,21.84,-0.0373,1.4991,9.6202,Baseline,Quadrant_1,False,0_1_1,0.2285,0.677,0.0945,0.677,20.558,,746,21,11
2026-04-05T13:38:06.034887,3.175,0.627,0.176,-1.336,0.723,16.766,24.166,7.081,21.811,9.545,18.842,22.2,23.71,22.02,21.95,21.19,24.02,21.59,21.63,19.2,20.25,19.1,17.71,16.12,17.03,17.09,8.0,8.54,12.04,10.3,10.05,11.05,18.6,18.96,17.03,19.42,19.7,20.0,20.0,21.54,21.21,23.19,-0.0024,1.268,6.4944,Baseline,Quadrant_1,False,0_1_1,0.2288,0.6836,0.0876,0.6836,8.009,,747,20,11
2026-04-05T13:38:06.083521,3.175,0.627,0.177,-1.312,0.587,15.998,23.087,6.831,21.209,9.06,17.646,20.52,21.93,21.38,21.02,21.19,22.2,20.0,20.62,19.03,19.92,17.79,17.2,17.71,16.03,16.16,8.06,7.81,8.54,9.0,9.49,10.0,17.12,17.03,16.54,17.79,18.6,19.31,18.03,20.21,19.31,20.62,0.0094,1.2819,7.1936,Baseline,Quadrant_1,False,0_1_1,0.2166,0.6883,0.0952,0.6883,9.134,,744,22,7
2026-04-05T13:38:07.726279,3.147,0.627,0.171,-1.322,0.698,17.743,29.017,7.553,23.177,10.261,19.697,21.1,23.77,22.36,21.4,21.47,24.52,22.2,22.47,20.62,22.85,21.1,19.42,18.79,19.79,19.7,7.21,8.25,10.05,10.3,10.82,11.66,21.19,17.49,19.1,18.37,19.1,21.1,21.02,21.21,20.25,22.8,0.0481,1.2844,8.3887,Baseline,Quadrant_1,False,0_1_1,0.2192,0.6833,0.0975,0.6833,0.0,,750,19,14
2026-04-05T13:38:07.744147,3.14,0.587,0.169,-1.21,0.467,16.252,27.0,7.054,21.522,9.044,18.102,21.02,23.41,20.81,22.02,21.47,23.54,21.1,20.62,18.44,20.25,18.96,17.03,16.49,17.0,15.62,7.62,7.07,11.18,8.06,9.49,10.3,18.37,18.11,16.12,19.31,18.6,19.1,18.79,20.62,20.0,21.59,-0.0008,1.2347,6.4943,Baseline,Quadrant_1,False,0_1_1,0.2207,0.6884,0.0909,0.6884,17.868,,744,22,9
2026-04-05T13:38:07.752624,3.14,0.587,0.168,-1.39,0.952,18.085,28.018,7.521,23.089,10.774,20.289,20.21,24.33,23.77,21.93,21.4,26.0,23.0,24.04,22.02,22.02,21.84,21.02,19.42,19.42,18.03,8.06,10.0,11.05,11.66,14.21,13.6,20.62,18.79,19.2,18.37,20.21,21.21,22.36,22.67,21.4,23.41,-0.0379,1.4983,8.8705,Baseline,Quadrant_1,False,0_1_1,0.2208,0.7087,0.0706,0.7087,8.477,,748,22,5
2026-04-05T13:38:07.759066,3.175,0.627,0.177,-1.344,0.674,17.994,27.893,7.652,23.576,10.286,20.022,22.56,25.24,23.43,22.47,21.21,24.08,21.95,23.43,20.25,22.02,20.88,20.0,17.79,19.92,20.02,7.81,8.6,11.18,9.49,10.63,10.82,22.47,18.36,19.1,20.25,20.21,21.1,20.12,22.63,21.1,24.74,0.0218,1.4476,7.8956,Baseline,Quadrant_1,False,0_1_1,0.2287,0.6964,0.0749,0.6964,5.897,,750,23,10
2026-04-05T13:38:07.759066,3.167,0.627,0.176,-1.236,0.615,17.881,27.731,7.65,22.896,10.396,20.239,22.36,25.94,20.52,23.32,21.84,25.0,24.04,23.6,20.81,23.41,21.1,19.42,17.89,19.1,17.89,8.25,9.43,12.73,10.2,11.05,13.34,21.1,19.92,18.0,20.62,21.47,19.79,19.24,22.8,22.09,23.54,-0.028,1.244,6.5757,Baseline,Quadrant_1,False,0_1_1,0.236,0.6929,0.0711,0.6929,0.0,,747,21,8
2026-04-05T13:38:07.773927,3.145,0.619,0.17,-1.252,0.63,16.968,26.401,7.245,21.877,9.995,18.937,21.0,23.77,21.47,22.63,22.47,24.35,22.02,21.84,20.25,21.93,20.12,19.24,18.0,18.96,17.2,7.81,8.6,11.7,10.05,10.44,12.21,18.68,18.11,16.49,19.7,19.2,20.0,18.96,21.59,20.0,22.8,-0.0288,1.2047,6.4654,Baseline,Quadrant_1,False,0_1_1,0.2585,0.6796,0.0619,0.6796,14.861,,748,22,10
2026-04-05T13:38:07.773927,3.145,0.619,0.17,-1.219,0.536,17.831,27.731,7.688,22.758,10.341,20.276,22.2,26.0,21.4,23.02,22.47,25.08,23.54,23.32,20.52,23.71,21.38,19.1,18.03,18.6,17.2,7.62,9.22,12.21,10.05,11.4,12.65,21.02,19.42,18.11,21.19,21.1,20.52,19.7,22.56,21.02,23.54,-0.028,1.2347,6.5326,Baseline,Quadrant_1,False,0_1_1,0.24,0.6922,0.0678,0.6922,0.0,,748,23,4
2026-04-05T13:38:07.789000,3.14,0.579,0.169,-1.263,0.624,17.212,26.476,7.368,22.388,9.996,19.16,21.95,24.04,21.47,21.84,21.0,24.04,21.63,21.63,19.92,21.1,19.92,18.36,19.1,18.37,18.11,7.21,8.06,10.05,10.0,11.31,12.21,19.1,18.25,18.03,19.2,20.25,18.68,19.03,19.42,19.7,21.26,0.0383,1.534,9.7021,Baseline,Quadrant_1,False,0_1_1,0.2666,0.6677,0.0657,0.6677,15.073,,744,15,12
2026-04-05T13:38:07.790679,3.158,0.619,0.181,3.98,25.712,19.599,108.0,13.563,27.899,10.531,20.332,23.02,26.17,25.0,22.47,21.02,24.52,23.02,23.54,22.02,23.0,22.02,20.4,17.89,20.25,20.12,7.21,8.54,11.4,11.05,13.04,11.05,23.35,18.68,19.24,20.25,19.65,21.4,20.1,22.67,22.2,25.55,-0.0431,1.9532,6.6852,Baseline,Quadrant_1,False,0_1_1,0.2444,0.678,0.0777,0.678,0.0,,761,0,282
2026-04-05T13:38:07.851920,3.143,0.619,0.18,-1.284,0.516,16.493,23.707,7.095,21.747,9.229,18.413,21.4,22.2,22.14,22.09,21.38,23.71,20.52,20.62,19.1,20.21,18.87,17.69,17.89,16.12,16.28,8.54,7.07,8.93,9.0,9.49,10.3,17.26,20.0,18.37,19.42,19.1,20.12,18.25,21.02,19.92,21.1,0.0076,1.2745,7.0311,Baseline,Quadrant_1,False,0_1_1,0.2581,0.6726,0.0693,0.6726,9.729,,746,21,8
2026-04-05T13:38:07.901418,3.137,0.579,0.179,-1.227,0.387,16.335,24.352,7.1,21.208,9.363,18.337,22.09,23.35,21.54,22.02,22.02,22.85,21.21,22.2,19.7,21.26,19.42,18.44,17.0,17.71,17.2,7.21,7.81,9.85,10.05,9.49,9.85,17.45,17.12,17.03,18.96,18.87,19.85,20.25,20.62,20.1,22.2,-0.0031,1.2168,6.5652,Baseline,Quadrant_1,False,0_1_1,0.2307,0.6883,0.0811,0.6883,11.081,,747,23,9
2026-04-05T13:38:07.939947,3.103,0.619,0.204,-1.32,0.596,18.248,28.636,7.821,23.783,10.424,20.433,22.09,25.5,23.85,22.36,21.84,24.02,22.47,23.35,21.47,22.56,21.21,19.7,17.03,21.47,21.1,7.07,8.54,11.0,9.85,11.4,10.3,23.26,19.42,20.0,20.88,21.02,22.2,21.02,23.35,21.1,24.74,0.0211,1.4558,7.9369,Baseline,Quadrant_1,False,0_1_1,0.2242,0.6961,0.0797,0.6961,0.0,,748,20,11
2026-04-05T13:38:08.000789,3.049,0.579,0.198,-1.233,0.478,17.693,27.893,7.652,22.612,10.515,19.85,22.36,25.08,22.8,22.8,22.67,24.19,23.54,24.08,20.62,22.8,22.02,20.25,18.25,20.21,18.79,8.06,9.22,12.53,10.05,11.4,12.53,21.02,17.45,17.03,20.25,19.71,19.85,19.71,23.09,22.09,24.08,-0.0317,1.2195,6.5091,Baseline,Quadrant_1,False,0_1_1,0.241,0.6887,0.0703,0.6887,9.481,,750,21,10
2026-04-05T13:38:08.067175,3.1,0.619,0.202,-1.271,0.606,17.48,26.683,7.517,22.668,9.781,19.876,22.09,25.63,21.4,22.2,21.47,24.19,22.2,21.47,19.1,21.95,19.24,18.03,18.03,17.79,16.64,6.4,7.21,10.44,9.49,10.82,12.04,20.62,20.1,18.96,21.02,20.62,20.81,18.96,21.21,19.03,21.54,0.0311,1.2374,8.127,Baseline,Quadrant_1,False,0_1_1,0.2588,0.6723,0.0688,0.6723,7.97,,743,22,9
2026-04-05T13:38:08.141411,3.09,0.591,0.2,-1.324,0.758,16.8,25.962,7.101,21.573,9.93,18.802,21.1,21.84,21.47,21.21,19.71,22.8,21.02,21.02,19.1,21.1,19.65,19.03,18.03,18.03,17.79,7.07,8.54,11.31,9.85,11.05,12.04,19.1,18.36,16.49,18.0,18.68,19.24,19.1,20.12,19.65,22.0,0.0523,1.3102,9.3929,Baseline,Quadrant_1,False,0_1_1,0.2529,0.6823,0.0648,0.6823,8.838,,740,21,10
2026-04-05T13:38:08.152751,3.09,0.591,0.201,-1.288,0.735,17.281,26.571,7.326,22.418,10.005,19.322,22.2,24.17,22.02,21.95,21.84,24.0,24.04,23.02,20.62,21.54,20.1,18.44,17.89,18.37,17.45,7.07,9.22,11.66,10.3,10.44,13.0,19.79,17.49,17.26,19.1,19.65,18.87,18.44,21.47,20.62,23.02,-0.0311,1.4658,8.7495,Baseline,Quadrant_1,False,0_1_1,0.2577,0.6869,0.0554,0.6869,5.888,,749,23,9
2026-04-05T13:38:08.160653,3.122,0.668,0.206,-1.354,0.832,18.046,27.731,7.587,22.944,10.527,20.549,22.8,24.41,21.93,22.47,21.21,23.35,22.83,22.67,20.62,23.09,21.38,19.71,17.69,19.71,19.24,7.07,9.22,12.21,10.82,12.17,13.0,22.67,20.59,18.44,21.02,20.25,20.25,19.85,22.85,21.21,24.08,0.0554,1.2593,8.4675,Baseline,Quadrant_1,False,0_1_1,0.2319,0.7032,0.0649,0.7032,6.901,,748,20,11
2026-04-05T13:38:08.207001,3.107,0.665,0.201,-1.347,0.796,16.628,26.173,6.999,21.77,9.84,18.2,21.1,21.59,21.47,20.52,19.71,22.56,20.1,21.47,19.79,21.47,20.21,19.24,17.45,18.44,17.49,7.62,9.0,10.44,10.0,10.3,10.44,18.79,16.28,16.64,16.76,18.03,19.42,18.87,19.85,17.89,22.36,0.0489,1.2777,8.5397,Baseline,Quadrant_1,False,0_1_1,0.2547,0.6825,0.0628,0.6825,0.0,,745,22,11
2026-04-05T13:38:08.266753,3.107,0.665,0.2,-1.312,0.683,16.61,24.166,7.039,21.598,9.496,18.638,21.38,23.32,22.63,22.36,21.59,24.02,21.19,20.62,18.87,20.62,19.03,17.45,17.2,16.4,16.49,8.0,8.25,11.66,10.3,10.2,11.05,18.44,18.37,17.12,19.24,19.31,20.0,20.62,21.54,21.38,22.02,-0.0023,1.2714,6.5728,Baseline,Quadrant_1,False,0_1_1,0.251,0.6856,0.0634,0.6856,8.763,,745,22,9
