timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:34:08.587453,3.003,0.458,0.181,-1.176,0.216,17.311,26.249,7.703,22.923,9.838,19.086,23.77,26.02,23.54,23.32,22.67,23.02,22.8,23.02,20.25,22.2,20.0,19.31,17.26,19.24,19.24,6.4,7.21,10.44,9.06,9.85,10.82,21.02,18.44,18.0,19.92,19.24,19.2,18.87,21.54,20.21,22.09,0.0256,1.2304,7.9728,Baseline,Baseline,True,0_0_1,0.8556,0.1266,0.0179,0.8556,16.976,,747,22,10
2026-04-05T13:34:08.633262,3.089,0.458,0.169,-1.213,0.423,17.948,28.018,7.788,23.766,10.296,19.699,23.02,25.71,23.71,23.43,23.85,26.93,23.02,24.17,21.21,22.83,21.38,19.24,18.37,19.1,18.79,8.06,10.05,11.05,10.82,10.82,10.0,21.47,17.2,19.42,18.96,20.02,22.36,21.47,21.93,21.1,24.04,-0.0095,1.287,6.5507,Baseline,Baseline,True,0_0_1,0.8049,0.1746,0.0205,0.8049,11.127,,748,21,10
2026-04-05T13:34:08.683087,3.121,0.542,0.171,-1.27,0.611,17.557,26.0,7.527,23.128,10.231,19.232,20.62,23.41,22.0,22.56,21.95,24.76,22.47,23.0,20.88,23.32,20.81,20.25,20.1,17.45,17.2,7.07,7.21,9.89,10.2,12.0,13.34,18.36,19.92,17.12,18.03,20.0,18.87,18.44,21.0,19.42,21.95,-0.0478,1.4799,8.072,Baseline,Baseline,True,0_0_1,0.7929,0.1834,0.0238,0.7929,11.692,,746,22,10
2026-04-05T13:34:08.737185,3.121,0.542,0.185,-1.154,0.336,16.362,25.298,7.156,22.096,9.597,17.346,20.62,23.02,22.67,21.54,23.19,23.19,22.36,22.63,20.12,21.21,20.21,19.24,17.69,17.89,17.26,7.07,8.0,10.77,10.0,9.43,11.4,15.81,14.87,15.23,16.03,17.26,17.89,17.69,20.25,20.25,21.1,-0.0319,1.4528,8.4179,Baseline,Baseline,True,0_0_1,0.7865,0.1887,0.0248,0.7865,16.537,,750,20,13
2026-04-05T13:34:08.798792,3.089,0.458,0.166,-1.171,0.344,16.739,25.179,7.351,22.28,9.602,18.263,21.47,24.04,21.47,22.8,21.0,24.04,20.25,21.63,19.65,21.0,18.96,19.71,18.44,17.45,18.03,6.4,7.62,9.06,8.93,9.43,10.63,18.25,18.03,16.54,17.2,19.2,17.45,18.11,19.03,18.68,20.81,0.036,1.5278,9.5313,Baseline,Baseline,True,0_0_1,0.7724,0.2039,0.0237,0.7724,6.998,,745,22,8
2026-04-05T13:34:08.850587,3.085,0.447,0.162,-1.224,0.576,18.055,28.302,7.774,23.788,10.343,19.945,23.6,26.63,22.14,24.0,24.04,26.08,25.0,22.8,21.02,23.09,21.4,19.42,18.68,19.0,18.37,7.62,8.0,12.04,9.89,11.18,12.65,20.62,18.6,17.71,20.0,20.88,18.87,19.2,22.36,21.38,22.09,-0.0273,1.4594,7.7784,Baseline,Baseline,True,0_0_1,0.7826,0.1976,0.0198,0.7826,7.0,,748,21,14
2026-04-05T13:34:08.858287,3.085,0.47,0.162,-1.182,0.355,18.05,26.87,7.874,23.612,10.443,20.003,23.32,25.96,24.0,23.77,24.19,26.87,24.6,24.19,22.36,22.85,21.93,19.71,19.65,19.1,18.79,8.6,9.22,10.0,11.18,10.63,12.04,19.65,18.03,19.1,20.0,19.92,23.02,21.59,21.47,20.52,23.32,-0.0155,1.2527,6.4917,Baseline,Baseline,True,0_0_1,0.7843,0.1966,0.0191,0.7843,6.697,,747,21,9
2026-04-05T13:34:08.892594,3.103,0.484,0.156,-1.156,0.303,17.318,26.019,7.591,23.028,9.894,18.954,22.36,25.18,23.77,23.43,22.8,25.63,23.02,23.09,21.4,21.4,20.88,19.0,18.44,18.03,17.2,8.06,9.06,10.05,10.82,9.22,10.82,18.79,15.81,18.6,17.45,19.1,21.21,21.02,21.26,20.0,23.41,-0.0105,1.2729,6.5247,Baseline,Baseline,True,0_0_1,0.7813,0.1928,0.0259,0.7813,22.027,,750,21,12
2026-04-05T13:34:08.938082,3.098,0.484,0.158,-1.183,0.321,17.163,26.173,7.573,22.794,9.727,18.885,23.09,23.85,21.4,22.47,21.21,24.52,21.95,21.26,20.62,22.09,19.42,18.87,18.37,18.79,17.12,5.39,7.21,9.89,8.06,10.05,11.4,19.7,19.65,18.03,19.65,19.24,19.1,17.45,19.92,19.0,20.88,0.0304,1.5078,9.0537,Baseline,Baseline,True,0_0_1,0.6904,0.2707,0.0389,0.6904,0.0,,747,21,12
2026-04-05T13:34:09.037519,2.833,0.484,0.181,-1.204,0.312,18.113,27.514,7.987,23.937,10.216,20.091,25.0,27.2,23.26,24.84,22.36,25.96,22.09,24.17,21.21,21.95,21.59,20.1,17.71,21.4,19.42,6.08,7.62,10.63,8.54,10.05,10.77,22.8,18.79,18.44,21.21,21.19,20.59,19.85,22.36,20.62,24.0,0.0241,1.4904,9.2274,Baseline,Baseline,True,0_0_1,0.7758,0.2042,0.02,0.7758,0.0,,732,16,11
2026-04-05T13:34:09.120744,2.939,0.542,0.191,-1.236,0.404,17.939,27.893,7.823,23.983,10.266,19.495,23.19,25.94,24.21,23.26,21.84,25.0,22.47,23.35,20.59,22.36,21.21,20.12,18.44,20.59,20.1,7.21,8.25,10.05,9.43,10.3,9.85,21.95,17.79,18.87,19.42,20.0,20.4,20.25,22.67,20.59,23.54,0.0228,1.4673,8.1847,Baseline,Baseline,True,0_0_1,0.808,0.1723,0.0197,0.808,9.51,,731,20,5
2026-04-05T13:34:09.147136,2.922,0.542,0.198,-1.201,0.463,17.349,25.495,7.491,22.944,10.072,18.955,22.47,24.19,23.19,23.26,23.43,25.24,24.04,23.02,21.54,22.02,20.25,19.65,19.03,17.45,17.69,9.22,8.93,10.44,11.18,9.85,11.66,18.03,17.26,17.79,17.69,19.24,20.4,20.1,21.19,20.25,22.02,-0.015,1.2832,6.5204,Baseline,Baseline,True,0_0_1,0.7277,0.2353,0.0371,0.7277,6.132,,734,21,16
2026-04-05T13:34:09.153787,2.912,0.542,0.192,-1.132,0.302,16.99,26.926,7.467,22.274,10.134,18.492,22.02,24.35,21.95,23.43,21.47,24.52,22.09,23.77,21.26,23.02,21.19,20.0,18.44,19.71,17.69,7.62,8.6,11.4,9.22,11.05,10.44,18.87,15.81,16.03,18.03,18.36,19.2,18.87,20.25,20.1,23.19,-0.0304,1.2326,6.4962,Baseline,Baseline,True,0_0_1,0.7201,0.241,0.0389,0.7201,6.651,,732,21,9
2026-04-05T13:34:09.194236,2.927,0.575,0.194,-1.253,0.495,17.792,26.42,7.678,23.497,10.051,19.737,22.67,26.42,22.36,23.02,23.09,25.81,22.47,22.2,20.21,22.47,19.79,18.87,18.44,17.12,17.49,8.06,8.06,10.0,9.49,11.0,12.37,19.7,21.59,19.24,20.62,21.4,20.81,19.65,23.09,21.21,22.36,0.0062,1.2944,6.9074,Baseline,Baseline,True,0_0_1,0.7179,0.2431,0.039,0.7179,0.0,,731,24,8
2026-04-05T13:34:09.279656,2.922,0.585,0.2,-1.177,0.286,17.665,26.249,7.783,23.235,9.879,19.78,22.47,26.17,24.6,22.56,22.0,26.25,23.02,23.02,20.88,22.09,20.88,18.87,18.44,17.45,17.03,7.81,6.71,10.2,8.54,10.63,12.21,20.0,22.2,19.71,21.26,21.63,20.88,19.03,22.2,20.25,22.2,0.0076,1.251,7.075,Baseline,Baseline,True,0_0_1,0.7088,0.2562,0.035,0.7088,5.999,,727,20,14
2026-04-05T13:34:09.346038,2.986,0.611,0.214,-1.212,0.309,17.97,27.295,7.928,23.498,10.277,20.037,23.54,26.93,21.93,24.17,22.56,24.08,23.77,23.35,20.59,22.36,21.1,20.12,18.44,21.1,19.42,6.0,7.28,11.4,8.54,10.0,11.18,22.02,19.7,19.24,21.21,20.62,19.42,19.2,21.93,21.38,23.09,0.0273,1.4762,8.6778,Baseline,Baseline,True,0_0_1,0.6918,0.2641,0.044,0.6918,9.283,,747,22,7
2026-04-05T13:34:09.372129,3.001,0.611,0.216,-1.167,0.37,16.947,27.166,7.412,22.722,9.76,18.295,20.88,24.02,22.14,23.02,22.63,25.08,22.2,22.56,20.25,20.62,21.54,19.03,18.44,17.49,16.4,6.4,9.22,10.2,9.49,10.3,12.04,17.71,16.12,17.69,16.54,18.68,19.0,19.92,20.0,19.79,21.93,-0.0125,1.2743,6.4334,Baseline,Baseline,True,0_0_1,0.6688,0.2878,0.0433,0.6688,18.615,,748,21,10
2026-04-05T13:34:09.376587,3.018,0.611,0.216,-1.114,0.207,16.193,26.0,7.246,22.097,9.068,17.357,22.0,24.04,20.25,20.62,20.59,23.35,20.21,20.59,19.1,20.59,18.25,18.25,17.09,17.69,16.12,6.08,5.83,9.22,7.07,9.22,9.22,18.03,17.45,17.12,18.11,18.96,17.2,16.4,18.79,17.71,19.1,0.0264,1.4967,9.2478,Baseline,Baseline,True,0_0_1,0.5735,0.3765,0.0501,0.5735,3.004,,745,22,10
2026-04-05T13:34:09.466083,2.971,0.593,0.212,-1.265,0.503,17.5,28.018,7.57,23.27,10.161,18.998,22.2,23.54,22.36,21.26,21.95,24.33,22.36,23.02,21.26,21.93,22.02,19.65,18.87,19.85,19.31,7.07,7.62,9.06,10.77,9.89,10.63,19.42,17.45,18.44,17.49,18.68,21.02,19.65,20.0,19.2,22.47,0.0462,1.4878,9.0863,Baseline,Baseline,True,0_0_1,0.6349,0.3179,0.0472,0.6349,8.014,,744,21,9
2026-04-05T13:34:09.517102,3.003,0.593,0.219,-1.318,0.681,18.342,27.857,7.819,23.697,10.729,20.497,22.56,25.24,21.21,23.77,21.38,25.18,23.71,24.08,21.54,24.19,22.36,20.59,17.69,21.1,19.24,7.07,8.06,12.08,9.43,12.17,12.0,22.8,20.81,18.03,21.0,20.4,19.7,19.79,22.36,20.62,24.02,0.0539,1.2689,8.4931,Baseline,Baseline,True,0_0_1,0.612,0.3395,0.0485,0.612,7.214,,749,22,10
2026-04-05T13:34:09.535863,3.044,0.73,0.227,-1.273,0.578,18.405,27.659,7.894,24.138,10.486,20.491,24.19,27.66,22.85,25.18,23.19,26.83,23.35,23.41,21.02,23.77,20.81,18.6,18.03,19.03,18.03,8.06,8.25,13.04,9.22,12.53,12.65,21.63,22.2,18.96,22.02,20.62,20.12,19.79,23.71,22.8,25.02,-0.0007,1.3374,6.6621,Baseline,Baseline,True,0_0_1,0.4971,0.4549,0.048,0.4971,6.004,,747,23,7
2026-04-05T13:34:09.577434,3.059,0.73,0.23,-1.284,0.648,18.252,27.459,7.829,23.843,10.623,20.195,21.4,25.81,21.84,23.09,21.59,26.93,22.02,24.04,22.02,24.33,21.63,21.26,20.12,18.11,17.71,6.32,7.07,10.63,10.05,13.34,13.93,20.12,21.84,19.24,20.25,20.81,19.42,18.68,22.09,19.24,21.47,-0.0504,1.4782,8.5579,Baseline,Baseline,True,0_0_1,0.5058,0.4503,0.0438,0.5058,7.49,,747,20,10
2026-04-05T13:34:09.646675,3.051,0.742,0.234,-1.283,0.589,18.729,29.069,8.048,24.444,10.919,20.729,22.56,26.08,23.41,22.8,22.8,26.93,25.0,23.77,21.93,23.02,22.36,21.02,20.88,20.62,20.59,7.07,8.25,10.2,10.77,11.4,13.45,22.2,20.21,20.0,19.85,20.62,23.09,21.59,20.59,20.52,22.36,0.0449,1.5098,9.1722,Baseline,Baseline,True,0_0_1,0.5413,0.4242,0.0344,0.5413,8.938,,750,23,16
2026-04-05T13:34:09.700589,3.056,0.742,0.234,-1.191,0.411,18.322,28.231,7.973,24.041,10.749,20.091,23.41,27.02,23.43,25.0,23.02,26.48,24.7,24.84,21.54,24.08,22.56,21.1,17.69,21.02,20.02,7.07,9.06,12.65,9.89,11.7,12.17,22.02,17.2,17.71,20.02,19.65,20.12,19.85,22.83,22.56,25.0,-0.031,1.461,8.4614,Baseline,Baseline,True,0_0_1,0.5679,0.4036,0.0285,0.5679,11.869,,748,13,11
2026-04-05T13:34:09.752731,3.04,0.742,0.254,-1.219,0.408,18.305,27.893,8.036,24.063,10.225,20.521,23.54,27.78,21.21,24.6,21.59,26.08,23.77,22.63,20.12,23.35,21.21,20.12,17.69,20.59,18.25,6.08,7.07,10.77,7.62,10.05,12.04,24.04,21.1,19.42,22.02,21.84,19.24,19.1,22.36,20.88,22.02,0.0273,1.4799,8.5597,Baseline,Baseline,True,0_0_1,0.6003,0.3717,0.028,0.6003,15.498,,748,20,12
2026-04-05T13:34:09.796524,3.072,0.749,0.268,-1.198,0.202,18.422,28.16,8.284,23.878,10.624,20.658,24.02,26.93,24.17,24.08,22.83,26.25,23.02,24.7,21.26,22.47,21.84,21.02,18.96,20.81,20.81,7.0,8.54,10.63,9.85,12.0,11.18,23.35,19.42,18.96,20.1,21.59,21.93,21.21,22.83,22.8,25.0,0.0235,1.2545,7.8096,Baseline,Baseline,True,0_0_1,0.5836,0.3848,0.0316,0.5836,8.988,,747,21,9
2026-04-05T13:34:09.847868,3.072,0.749,0.271,4.439,29.079,19.663,118.0,14.653,28.441,10.35,20.175,24.02,25.5,21.59,25.06,21.47,25.32,22.67,24.02,21.26,23.77,21.93,20.12,18.25,19.1,18.0,7.07,8.06,11.66,9.06,11.4,11.7,22.09,19.79,17.03,21.1,21.19,20.4,21.26,23.09,22.36,23.26,-0.0053,1.9245,6.6688,Baseline,Baseline,True,0_0_1,0.5363,0.4216,0.042,0.5363,7.015,,760,23,9
2026-04-05T13:34:09.888655,3.115,0.759,0.279,-1.181,0.309,18.191,28.284,7.981,24.014,10.407,20.062,23.09,27.31,25.24,23.32,24.17,26.31,23.35,24.7,21.26,22.85,21.21,19.65,17.0,20.52,20.88,8.54,9.06,11.7,9.89,10.77,9.49,22.8,17.79,19.31,20.02,20.21,22.47,22.2,23.85,21.54,25.18,-0.0064,1.2826,6.5712,Baseline,Baseline,True,0_0_1,0.4968,0.4544,0.0488,0.4968,0.0,,751,20,14
2026-04-05T13:34:09.950999,3.115,0.759,0.279,-1.241,0.536,18.346,29.017,7.903,24.218,10.612,20.124,22.02,25.96,24.19,23.6,21.93,26.48,24.52,25.55,22.67,24.17,22.2,20.4,19.24,19.85,19.92,7.81,8.54,11.18,10.44,12.04,11.31,21.38,17.71,17.79,18.36,19.92,21.02,20.88,22.2,21.26,25.08,-0.0385,1.4412,8.1594,Baseline,Baseline,True,0_0_1,0.5189,0.4365,0.0446,0.5189,13.838,,748,23,5
2026-04-05T13:34:09.995170,3.115,0.719,0.28,-1.179,0.259,18.01,28.071,7.978,23.908,10.085,19.946,23.41,27.07,24.08,24.17,23.02,26.87,21.93,23.09,21.38,21.47,21.21,19.71,18.68,20.1,19.7,6.32,7.81,9.43,9.06,11.4,10.2,22.2,18.6,20.62,18.03,19.65,21.47,21.93,22.47,21.02,23.19,0.0218,1.2217,7.6863,Baseline,Baseline,True,0_0_1,0.5238,0.432,0.0442,0.5238,7.242,,747,20,15
2026-04-05T13:34:10.050003,3.143,0.719,0.283,-1.156,0.166,17.814,27.459,7.962,23.531,10.129,19.692,24.04,27.02,24.19,24.19,22.8,24.84,23.41,24.02,20.62,22.83,21.21,19.7,17.45,20.21,20.12,6.71,8.49,9.85,9.0,10.77,10.3,21.95,18.37,19.1,19.42,20.25,20.59,19.85,22.36,20.62,24.0,0.0225,1.2239,7.7953,Baseline,Baseline,True,0_0_1,0.4944,0.4522,0.0535,0.4944,6.545,,746,22,7
2026-04-05T13:34:10.090198,3.115,0.682,0.267,-1.193,0.387,18.243,28.071,7.944,24.114,10.353,20.17,23.09,26.68,24.17,23.35,24.41,27.51,24.0,24.7,22.02,22.2,21.84,19.03,18.68,19.2,19.71,8.25,10.0,10.44,10.63,10.77,10.77,22.2,17.69,20.12,19.42,20.02,22.8,22.47,22.8,21.02,25.32,-0.0086,1.2599,6.4972,Baseline,Quadrant_1,False,0_0_1,0.4328,0.5044,0.0628,0.5044,16.381,,749,23,7
2026-04-05T13:34:10.101921,3.111,0.654,0.263,-1.255,0.53,18.088,27.893,7.802,23.724,10.457,19.994,22.47,25.0,24.02,23.09,21.95,25.46,22.36,23.02,20.88,22.36,22.02,19.24,20.62,19.24,18.79,7.28,8.0,10.44,10.63,10.3,12.53,21.19,18.03,19.85,18.87,18.68,22.0,21.84,21.1,19.1,21.47,0.0435,1.5315,9.4595,Baseline,Quadrant_1,False,0_0_1,0.4212,0.522,0.0568,0.522,6.059,,748,22,9
2026-04-05T13:34:10.149798,3.111,0.654,0.264,-1.247,0.565,18.251,28.018,7.846,23.903,10.322,20.423,23.32,27.02,22.47,25.32,23.02,27.31,23.35,23.26,21.1,24.02,20.12,19.1,18.36,17.45,17.26,8.25,8.06,11.4,9.22,12.37,13.0,20.62,22.56,19.42,21.93,22.02,21.63,19.92,23.09,21.1,21.93,0.0053,1.2687,6.8014,Baseline,Quadrant_1,False,0_0_1,0.3975,0.5357,0.0668,0.5357,10.601,,746,21,13
2026-04-05T13:34:10.187867,3.133,0.7,0.271,-1.255,0.526,18.416,30.067,7.959,24.179,10.708,20.27,23.0,25.63,22.47,23.02,21.93,26.17,22.8,24.21,20.81,24.04,22.02,21.19,18.87,20.81,20.62,7.21,8.25,11.05,10.3,11.4,10.82,23.09,17.89,19.1,18.79,20.21,22.02,21.54,21.93,20.25,25.0,0.0475,1.2679,8.1559,Baseline,Quadrant_1,False,0_0_1,0.4515,0.4924,0.056,0.4924,0.0,,746,22,10
2026-04-05T13:34:10.286817,3.155,0.76,0.281,-1.222,0.313,18.186,27.166,8.004,24.062,10.152,20.245,23.32,26.93,24.0,24.04,22.83,26.91,23.71,24.19,21.59,21.93,22.63,19.71,19.65,19.24,19.24,6.32,8.06,8.54,9.22,10.77,11.7,21.1,20.59,21.63,19.7,21.21,22.2,21.54,22.02,20.62,22.85,0.0161,1.246,7.4983,Baseline,Quadrant_1,False,0_0_1,0.4353,0.4966,0.0681,0.4966,7.505,,745,22,8
2026-04-05T13:34:10.321372,3.162,0.788,0.284,-1.221,0.493,18.385,27.731,7.953,24.3,10.438,20.325,23.41,27.07,23.77,24.7,22.63,27.73,24.19,24.04,21.4,23.43,20.88,20.02,20.62,17.79,17.89,8.25,7.21,10.63,11.18,12.0,13.34,20.62,18.44,18.03,19.71,21.93,22.36,22.09,21.21,20.62,23.35,-0.0174,1.3323,6.7227,Baseline,Quadrant_1,False,0_0_1,0.441,0.4984,0.0606,0.4984,0.0,,748,15,12
2026-04-05T13:34:10.383393,3.167,0.788,0.283,-1.219,0.44,18.428,29.0,8.002,24.154,10.857,20.19,22.2,26.48,24.7,24.04,22.2,27.31,24.0,25.3,23.6,24.21,23.77,21.02,19.42,21.1,20.81,7.28,9.06,10.44,10.63,13.0,10.77,21.95,18.03,18.87,18.44,20.0,21.59,20.59,24.08,21.95,24.74,-0.0376,1.4724,8.891,Baseline,Quadrant_1,False,0_0_1,0.4704,0.4765,0.0531,0.4765,8.265,,745,23,12
2026-04-05T13:34:10.420298,3.167,0.788,0.283,-1.224,0.487,18.399,27.785,7.977,24.389,10.404,20.313,23.77,27.07,23.77,24.7,24.04,26.83,24.19,24.04,21.4,23.43,20.88,20.0,19.92,18.6,17.89,7.07,7.28,11.66,9.85,12.17,14.04,19.24,20.25,18.25,21.54,21.26,21.95,20.4,22.0,20.62,22.47,-0.0179,1.3379,6.6504,Baseline,Quadrant_1,False,0_0_1,0.4545,0.4995,0.046,0.4995,11.345,,750,20,11
2026-04-05T13:34:10.426793,3.162,0.788,0.282,-1.198,0.512,18.208,28.636,7.892,23.929,10.422,20.181,23.26,26.91,21.95,25.5,23.0,27.2,25.0,23.85,21.38,24.02,22.14,20.62,18.03,18.96,17.03,7.28,8.06,12.37,9.22,12.08,12.37,22.02,19.2,17.45,20.0,20.62,19.71,20.0,22.36,20.88,23.02,-0.0288,1.4415,8.0626,Baseline,Quadrant_1,False,0_0_1,0.4683,0.5005,0.0311,0.5005,6.495,,747,23,7
2026-04-05T13:34:10.483113,3.158,0.76,0.281,-1.24,0.489,18.179,27.586,7.867,24.033,10.318,20.093,23.6,27.2,21.84,25.0,22.56,26.08,22.2,22.8,21.02,23.09,20.62,19.71,18.44,18.03,17.89,7.28,8.0,12.37,9.22,11.4,12.04,20.52,21.47,19.1,21.21,21.93,20.0,19.71,23.09,21.1,23.54,0.0023,1.3305,6.6799,Baseline,Quadrant_1,False,0_0_1,0.4038,0.5407,0.0555,0.5407,11.562,,747,21,14
2026-04-05T13:34:10.530286,3.126,0.751,0.271,4.42,28.935,20.062,120.0,14.91,28.878,10.741,20.545,21.63,26.25,23.77,25.24,23.0,26.91,23.35,23.02,20.62,23.41,21.47,22.2,21.21,19.1,18.6,6.32,6.71,10.82,10.77,13.04,15.03,21.1,23.32,19.92,21.26,22.02,21.26,19.42,21.54,20.81,23.02,-0.0532,1.9387,6.5095,Baseline,Quadrant_1,False,0_0_1,0.4504,0.5016,0.048,0.5016,9.445,,759,21,9
2026-04-05T13:34:10.589643,3.135,0.779,0.278,-1.126,0.154,18.187,29.017,8.113,23.936,10.332,20.198,24.17,26.17,24.08,23.71,23.85,27.59,24.17,25.08,22.36,23.26,21.93,19.71,18.96,20.02,19.31,7.28,8.93,9.89,10.77,10.05,11.0,22.02,18.6,20.88,20.02,19.65,22.85,22.02,22.47,21.54,24.19,-0.0095,1.2097,6.5653,Baseline,Quadrant_1,False,0_0_1,0.4556,0.4976,0.0468,0.4976,8.734,,749,22,4
2026-04-05T13:34:10.667428,3.092,0.753,0.247,3.606,22.842,19.61,103.0,13.153,27.72,10.405,20.655,22.83,27.2,21.54,24.7,22.09,26.91,22.0,23.43,20.02,23.6,22.2,20.25,18.96,18.96,17.89,7.81,7.0,12.04,8.54,12.53,13.0,22.02,23.02,20.52,21.59,21.93,19.7,18.96,21.63,21.1,23.35,-0.0647,1.9892,6.9364,Baseline,Quadrant_1,False,0_0_1,0.4587,0.4884,0.0529,0.4884,9.113,,755,23,1
2026-04-05T13:34:10.709441,3.08,0.727,0.246,3.835,24.49,19.418,106.0,13.433,28.126,10.436,19.679,23.19,25.81,23.41,22.36,23.02,26.17,23.43,24.08,22.63,24.08,21.63,19.65,18.37,19.31,19.31,6.71,9.22,10.63,11.05,10.63,10.77,21.26,17.09,18.79,17.89,18.68,22.8,22.0,22.67,20.88,24.17,-0.016,2.2236,11.477,Baseline,Quadrant_1,False,0_0_1,0.4387,0.5114,0.0499,0.5114,5.841,,756,20,27
2026-04-05T13:34:10.709441,3.064,0.679,0.24,-1.136,0.214,18.185,29.069,8.059,23.867,10.426,20.167,23.77,26.17,24.08,24.17,23.02,27.59,24.17,25.08,22.36,23.26,21.93,19.71,18.96,20.1,19.31,8.06,8.54,10.63,10.3,11.0,11.05,21.93,17.79,19.92,19.03,20.21,23.09,22.2,22.2,20.62,25.32,-0.0101,1.2277,6.5923,Baseline,Quadrant_1,False,0_0_1,0.4314,0.5194,0.0491,0.5194,0.0,,750,20,10
2026-04-05T13:34:10.736715,3.017,0.659,0.227,-1.169,0.33,18.086,29.275,7.971,23.922,10.53,19.727,23.6,25.63,24.19,22.56,21.93,25.61,23.85,23.35,21.1,23.09,22.02,20.0,19.7,21.0,19.65,6.0,8.06,9.43,11.18,10.2,12.17,20.81,17.79,19.24,18.96,19.03,22.2,20.59,19.79,19.42,21.84,0.0445,1.5587,9.922,Baseline,Quadrant_1,False,0_0_1,0.4333,0.5187,0.048,0.5187,12.172,,745,22,8
2026-04-05T13:34:10.796968,3.022,0.679,0.23,-1.208,0.567,18.3,28.32,7.884,23.912,10.449,20.438,22.8,27.2,23.09,24.02,23.54,27.46,24.84,23.41,22.0,24.33,20.25,19.85,19.7,18.03,17.09,8.06,8.06,11.66,10.44,12.04,13.0,20.25,19.7,18.03,20.62,21.47,22.02,19.7,22.8,20.02,22.47,-0.0245,1.2979,6.7664,Baseline,Quadrant_1,False,0_0_1,0.449,0.5046,0.0464,0.5046,9.31,,744,20,14
2026-04-05T13:34:10.876882,3.013,0.686,0.235,-1.191,0.351,18.243,30.0,8.039,24.426,10.366,19.861,23.02,25.08,23.6,22.36,22.14,26.02,22.47,24.76,21.47,23.35,22.36,19.24,19.85,21.02,20.02,5.83,7.81,9.49,10.2,10.0,11.4,22.2,18.44,20.0,18.6,18.96,22.2,21.59,20.81,19.85,23.77,0.0463,1.4781,9.09,Baseline,Baseline,True,0_0_1,0.5267,0.4288,0.0445,0.5267,12.174,,745,25,5
2026-04-05T13:34:10.933400,3.0,0.672,0.235,-1.187,0.354,18.149,28.018,7.954,23.689,10.118,20.526,23.77,26.25,22.47,24.35,23.19,26.48,23.32,24.21,21.54,23.54,20.4,19.24,18.37,17.89,17.12,7.62,7.81,10.82,8.0,11.18,13.04,21.19,23.09,19.92,22.36,21.93,21.1,19.92,24.08,21.1,22.85,0.0038,1.2467,6.7382,Baseline,Baseline,True,0_0_1,0.5196,0.4226,0.0578,0.5196,8.014,,747,13,13
2026-04-05T13:34:10.987866,3.009,0.672,0.235,-1.259,0.504,18.183,27.514,7.887,24.033,10.402,20.026,21.84,25.02,22.47,23.6,21.4,27.51,24.02,24.17,21.21,23.85,22.36,21.1,20.62,18.37,17.45,6.08,7.21,9.89,9.22,12.04,13.34,18.96,20.62,18.68,19.24,21.21,20.12,20.02,20.4,20.12,22.67,-0.0441,1.4428,7.4862,Baseline,Baseline,True,0_0_1,0.5081,0.442,0.0498,0.5081,17.62,,750,20,16
2026-04-05T13:34:11.047322,3.009,0.672,0.235,3.88,24.858,19.707,108.0,13.652,28.249,10.384,20.452,22.63,26.02,22.02,24.52,23.26,27.73,23.77,23.32,20.62,23.43,20.1,19.79,20.02,19.42,18.44,7.07,7.81,10.77,8.49,12.04,12.53,20.4,20.62,18.96,20.88,22.2,21.02,19.79,21.59,19.7,21.54,-0.0849,2.0121,6.8359,Baseline,Baseline,True,0_0_1,0.541,0.4055,0.0535,0.541,7.109,,759,20,10
2026-04-05T13:34:11.054561,2.987,0.59,0.226,-1.221,0.437,18.155,27.459,7.895,23.968,10.226,20.175,23.77,26.87,21.95,24.52,22.0,26.57,23.43,23.71,20.21,24.19,20.12,19.1,17.89,18.25,17.71,7.81,7.28,12.04,9.43,10.82,12.08,21.95,21.93,18.37,21.38,22.09,20.25,19.85,23.02,21.54,24.02,-0.0032,1.3407,6.6587,Baseline,Baseline,True,0_0_1,0.5332,0.4162,0.0505,0.5332,6.279,,748,23,8
2026-04-05T13:34:11.103794,3.023,0.581,0.185,-1.186,0.27,18.22,27.459,8.039,23.782,10.294,20.477,22.8,26.4,24.19,24.19,23.09,27.46,23.02,23.77,21.02,22.8,22.02,19.85,19.7,19.0,17.71,7.62,8.0,9.06,9.22,10.82,13.42,19.92,23.41,21.26,20.81,21.84,23.0,21.59,21.47,20.0,23.02,0.013,1.2384,7.2384,Baseline,Baseline,True,0_0_1,0.5316,0.4189,0.0494,0.5316,10.457,,746,20,13
