timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:17.991493,3.265,1.448,0.719,-0.935,0.055,19.966,33.541,9.156,26.66,10.876,22.252,25.06,27.89,24.0,24.7,23.32,26.17,22.85,24.08,22.8,22.83,21.93,20.59,20.88,22.02,20.62,6.08,9.06,9.49,11.31,11.18,13.0,21.84,19.92,21.21,20.81,22.14,25.08,22.8,23.32,21.21,25.06,0.0974,1.6922,12.1078,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0049,0.9951,0.9951,21.998,,752,21,13
2026-04-05T13:51:18.044866,3.261,1.448,0.708,-0.967,-0.136,18.339,29.017,8.492,24.412,9.705,20.783,24.52,25.08,24.04,22.8,22.02,24.17,22.09,22.36,19.71,21.21,20.12,19.24,17.12,18.79,18.37,6.71,8.06,9.22,8.6,9.43,10.77,20.62,19.42,19.85,20.62,22.36,23.02,21.54,24.21,23.43,25.08,0.0722,1.4072,10.7035,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0049,0.9951,0.9951,19.037,,751,22,9
2026-04-05T13:51:18.096689,3.267,1.402,0.699,2.628,15.738,18.034,84.0,11.334,25.362,9.054,19.611,19.71,23.54,21.26,19.03,18.37,24.7,19.42,20.81,18.0,18.6,18.68,16.54,16.4,18.68,18.03,6.08,7.21,9.0,7.21,11.4,9.43,23.09,17.03,19.1,19.0,20.25,22.83,20.4,22.8,20.4,23.32,-0.1017,2.0266,6.7789,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.004,0.996,0.996,20.106,,761,14,12
2026-04-05T13:51:18.113579,3.249,1.283,0.688,-0.982,-0.011,17.717,30.083,8.165,23.847,9.578,19.636,23.35,24.6,22.56,21.1,21.38,23.71,20.52,21.93,19.42,21.1,20.25,18.44,18.44,19.92,18.0,6.08,7.07,8.6,7.21,9.06,9.49,19.71,17.2,19.42,18.37,19.42,22.09,22.14,20.62,19.85,22.36,0.0416,1.5582,10.1784,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0047,0.9953,0.9953,15.996,,751,20,14
2026-04-05T13:51:18.168651,3.249,1.283,0.687,-1.061,0.251,18.456,30.083,8.315,23.993,10.182,21.068,22.14,25.08,19.65,20.81,17.69,25.5,21.02,21.19,19.1,22.02,20.25,20.0,20.62,19.42,18.36,5.1,5.39,9.43,9.22,12.17,13.6,20.62,21.54,19.24,22.47,22.2,24.7,19.42,21.0,18.96,22.8,0.0398,1.478,8.8055,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0061,0.9939,0.9939,21.02,,750,22,9
2026-04-05T13:51:18.218254,3.235,1.274,0.676,-1.018,-0.009,18.322,30.017,8.391,24.173,9.501,21.158,22.2,25.32,22.85,21.21,20.81,24.17,21.0,21.02,19.1,20.25,19.42,18.03,17.71,18.44,19.24,6.71,7.21,8.54,8.06,10.82,10.3,22.09,21.1,20.59,20.52,22.36,24.33,23.09,24.6,23.43,25.24,0.0154,1.447,7.9636,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0076,0.9924,0.9924,20.087,,749,19,13
2026-04-05T13:51:18.289781,3.213,1.284,0.685,-0.139,1.838,16.565,45.0,8.009,21.712,9.102,18.774,19.1,20.59,17.26,18.03,16.16,20.81,18.03,19.42,18.03,19.65,16.64,17.03,16.54,16.28,15.3,5.39,7.07,9.89,10.05,11.18,12.08,17.79,18.37,16.0,18.44,18.87,17.69,17.45,20.21,20.21,21.93,-0.0504,1.4867,8.6738,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0059,0.9941,0.9941,19.021,,749,22,7
2026-04-05T13:51:18.330667,3.208,1.178,0.66,-0.832,0.185,17.887,36.0,8.315,23.582,9.507,20.452,21.19,24.19,20.4,18.87,16.96,24.19,20.1,21.59,19.42,21.26,19.71,19.42,19.0,17.45,17.03,5.0,6.4,7.81,9.0,11.4,12.65,20.62,20.62,18.25,19.31,21.4,22.83,20.4,22.02,21.19,22.8,-0.0463,1.4886,8.4973,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0052,0.9948,0.9948,22.094,,749,20,13
2026-04-05T13:51:18.350888,3.169,1.156,0.64,-0.01,1.733,16.075,46.0,8.206,21.544,8.499,18.086,18.03,20.4,18.37,17.69,16.4,19.7,18.11,19.65,17.49,18.37,18.87,16.49,15.03,18.68,17.2,4.12,6.32,8.06,8.06,9.22,8.0,18.87,14.87,16.12,17.26,18.03,19.65,19.42,21.4,21.02,23.35,-0.0354,1.2208,6.5138,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0034,0.9966,0.9966,19.218,,748,21,10
2026-04-05T13:51:18.390171,3.151,1.106,0.619,-0.518,-0.063,16.728,38.0,8.404,22.67,8.278,19.121,19.65,23.02,19.79,21.19,18.25,21.0,18.37,19.79,17.0,19.42,19.03,17.09,15.26,17.2,15.52,3.16,5.1,8.06,7.62,9.22,7.81,20.4,15.81,17.03,17.0,19.42,21.02,20.62,22.67,21.4,24.04,-0.0357,1.437,8.3489,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0047,0.9953,0.9953,26.012,,745,21,11
2026-04-05T13:51:18.441300,3.177,1.156,0.684,1.902,11.687,18.962,78.0,10.881,25.503,9.845,21.421,18.96,24.19,23.02,21.1,18.25,24.6,19.92,19.2,20.4,20.12,19.71,19.24,17.03,18.11,18.6,4.46,8.06,10.0,10.05,14.87,12.08,28.6,20.62,21.84,19.71,20.4,22.63,21.02,23.35,24.04,26.93,-0.0436,1.9284,6.6328,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0061,0.9939,0.9939,24.182,,761,21,10
2026-04-05T13:51:18.497187,3.172,1.156,0.678,-0.834,0.76,17.776,39.0,8.012,23.417,9.964,19.848,18.96,23.0,20.88,21.63,18.44,25.08,21.02,22.14,20.52,22.02,20.62,20.02,18.68,17.79,17.0,6.71,6.4,9.89,10.05,12.37,13.6,18.37,19.92,17.45,18.79,19.85,21.02,20.1,21.21,20.25,22.02,-0.0446,1.4507,7.9106,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.003,0.997,0.997,20.094,,747,23,7
2026-04-05T13:51:18.542469,3.138,1.156,0.675,4.4,28.724,20.945,125.0,15.549,30.273,10.965,21.567,23.0,26.25,23.35,23.85,24.17,26.68,24.7,24.74,23.6,24.02,22.63,20.21,20.59,19.65,19.71,8.54,9.49,11.4,12.17,12.04,11.7,22.8,18.79,20.12,18.79,21.19,24.41,25.08,24.76,23.54,25.94,-0.0145,2.2085,11.2823,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0143,0.9857,0.9857,19.078,,763,21,9
2026-04-05T13:51:18.588049,3.114,1.156,0.673,-1.103,0.342,17.624,28.443,7.805,22.262,9.646,20.813,20.25,22.47,20.0,19.65,19.71,22.67,20.12,20.1,18.44,21.02,19.79,17.49,18.68,18.03,17.45,6.32,7.0,9.22,10.63,10.0,11.66,21.38,19.65,20.62,20.62,20.62,23.09,21.59,21.95,21.21,23.71,0.0425,1.5342,9.4759,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0174,0.9826,0.9826,18.962,,749,21,12
2026-04-05T13:51:18.686018,3.119,1.146,0.663,-0.493,0.952,17.005,42.0,8.042,22.134,8.832,19.911,21.4,23.02,18.03,22.0,18.44,22.83,19.1,18.96,17.0,19.92,17.79,16.64,14.56,16.03,15.23,6.32,7.0,10.77,8.6,10.44,10.2,21.26,20.59,18.44,21.1,20.62,20.81,20.62,23.41,22.2,24.33,0.0015,1.3239,6.659,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0124,0.9876,0.9876,17.012,,743,23,6
2026-04-05T13:51:18.715822,3.096,1.106,0.664,-1.223,0.451,17.014,26.306,7.4,22.859,9.817,18.305,21.26,24.41,21.84,22.0,21.59,24.41,22.2,21.84,20.02,21.84,20.0,19.42,19.92,18.03,17.45,7.21,7.21,8.54,9.22,9.85,10.82,18.44,18.11,16.76,19.24,18.37,19.24,17.26,19.0,17.71,20.25,0.036,1.5035,8.8357,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.017,0.983,0.983,17.119,,746,14,13
2026-04-05T13:51:18.733713,3.109,1.095,0.65,-0.93,0.102,16.264,31.0,7.442,21.715,8.349,18.616,20.59,22.63,20.12,21.38,20.0,21.84,19.42,19.42,16.76,20.0,17.71,15.81,15.62,14.32,14.0,6.71,7.07,8.93,7.0,8.93,10.3,18.68,20.02,17.71,20.59,19.1,19.24,18.68,21.02,21.21,21.93,0.0048,1.249,6.771,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0121,0.9879,0.9879,15.994,,744,21,12
2026-04-05T13:51:18.781167,3.109,1.079,0.629,-1.282,0.61,17.113,27.074,7.336,22.047,9.661,19.518,20.88,23.0,20.4,21.63,19.1,22.47,19.65,21.21,18.79,21.26,19.71,17.71,17.03,19.42,18.03,7.07,7.62,10.63,9.85,10.0,11.05,21.26,18.03,18.79,19.1,20.21,21.19,19.2,21.1,20.25,23.09,0.0494,1.3461,9.8348,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0148,0.9852,0.9852,17.071,,750,21,10
2026-04-05T13:51:18.853949,3.109,1.079,0.629,-0.984,0.016,17.515,27.893,7.994,23.523,8.643,20.248,21.54,24.33,23.19,21.02,20.62,23.43,19.92,21.02,18.37,18.03,18.03,16.16,16.03,14.87,15.62,6.4,7.28,9.0,8.54,9.22,11.31,19.65,19.65,20.62,20.62,20.62,23.09,22.36,22.36,20.81,23.6,0.0135,1.2614,7.3087,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0199,0.9801,0.9801,18.12,,748,20,13
2026-04-05T13:51:18.899837,3.07,1.095,0.671,-0.728,-0.206,15.066,30.0,7.208,20.999,8.422,15.743,20.02,22.14,19.42,20.0,19.24,20.4,20.02,19.31,17.79,19.42,18.37,17.12,16.12,16.16,14.87,6.32,7.07,9.06,7.21,7.07,8.49,14.32,14.0,13.34,16.12,16.28,15.81,16.16,18.25,18.03,19.92,-0.0289,1.2007,6.5399,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0126,0.9874,0.9874,18.994,,750,21,10
2026-04-05T13:51:18.946694,3.052,1.1,0.65,-0.867,-0.06,16.555,28.231,7.627,22.063,8.416,19.067,21.93,22.67,20.25,20.4,20.0,20.88,18.6,18.6,16.76,18.0,15.81,15.62,14.21,14.87,15.0,8.06,7.28,10.2,9.43,9.22,9.85,18.36,17.69,17.49,19.42,19.03,20.88,20.0,22.02,21.93,24.19,-0.0042,1.3236,6.5734,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0088,0.9912,0.9912,25.129,,748,21,10
2026-04-05T13:51:18.965687,3.029,1.173,0.64,-1.107,0.524,17.405,29.017,7.538,22.388,9.472,20.22,20.4,22.83,21.21,21.02,20.21,22.02,21.02,20.52,19.31,21.21,19.24,17.0,15.56,16.54,16.03,8.6,9.22,10.77,12.0,12.65,12.53,19.03,17.03,18.36,18.44,21.02,21.1,21.38,23.32,21.93,23.71,-0.0382,1.4539,7.5942,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.023,0.977,0.977,18.089,,747,22,6
2026-04-05T13:51:19.032341,2.997,1.123,0.584,-0.78,-0.356,17.855,31.305,8.682,23.899,8.833,20.696,24.33,25.08,22.02,22.47,22.14,23.09,20.62,20.25,17.79,19.31,18.25,18.25,16.16,17.79,16.64,5.1,5.83,9.22,8.06,8.06,11.4,22.2,19.7,19.24,21.1,21.54,20.81,21.4,23.26,22.36,24.02,0.0792,1.6158,11.0034,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0187,0.9813,0.9813,17.833,,751,19,15
2026-04-05T13:51:19.165003,3.008,1.123,0.579,-0.655,0.296,16.761,37.0,7.883,22.179,8.505,19.47,19.7,23.09,19.42,20.12,18.37,21.1,17.26,17.71,15.81,18.37,16.16,15.03,15.52,14.42,14.42,6.08,6.71,9.85,8.6,10.2,12.04,18.6,20.62,18.03,20.62,21.1,21.26,19.31,23.19,21.02,24.17,0.0086,1.4128,7.2856,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0129,0.9871,0.9871,17.333,,745,23,7
2026-04-05T13:51:19.185892,3.047,1.133,0.602,0.097,1.496,15.162,43.0,7.804,20.611,7.128,17.629,18.44,18.6,16.49,17.12,17.45,17.0,17.69,15.65,15.13,16.03,13.93,13.04,12.81,11.7,11.05,6.32,6.4,8.49,9.49,9.0,9.06,16.64,15.81,15.0,16.28,18.36,17.69,17.89,21.38,19.03,21.84,-0.0251,1.26,6.506,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0076,0.9924,0.9924,19.874,,746,21,12
2026-04-05T13:51:19.212006,3.009,1.037,0.577,-0.323,0.758,16.386,41.0,7.984,21.38,7.923,19.697,18.0,19.65,16.64,16.4,15.23,18.44,17.26,16.64,14.21,16.54,16.12,14.14,13.93,14.14,13.42,5.66,7.28,9.22,10.44,9.89,9.89,21.02,17.45,19.2,18.44,19.7,21.38,21.59,20.81,19.79,23.26,0.0454,1.5003,9.1228,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0189,0.9811,0.9811,25.111,,746,22,9
2026-04-05T13:51:19.236366,2.926,1.037,0.567,-0.489,0.983,17.563,43.0,8.264,23.252,9.705,19.633,17.09,19.92,21.93,19.2,18.44,24.19,20.0,21.84,15.62,20.62,18.37,18.25,18.03,20.59,17.69,6.08,10.44,9.06,8.54,13.15,10.2,25.24,17.49,18.03,18.44,19.0,21.21,21.95,21.93,19.7,24.04,0.0445,1.2913,9.1951,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0165,0.9835,0.9835,17.594,,731,23,9
2026-04-05T13:51:19.298160,2.926,0.97,0.562,-0.964,0.177,17.017,28.636,7.695,22.353,8.879,19.693,20.59,23.35,19.71,21.38,20.1,21.84,20.81,20.81,17.71,20.02,17.45,17.2,15.56,17.0,15.13,6.08,7.07,10.44,8.49,10.3,11.18,19.42,17.79,17.09,19.03,19.42,19.24,20.52,21.95,21.84,23.0,-0.0302,1.454,8.3282,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0201,0.9799,0.9799,17.092,,733,21,8
2026-04-05T13:51:19.318162,2.932,0.976,0.56,-0.677,0.9,15.83,36.0,7.181,20.386,8.397,18.578,17.79,19.85,17.09,17.12,16.12,18.37,16.4,16.12,15.52,17.0,15.81,14.42,15.62,15.23,14.04,7.81,7.21,9.06,9.49,9.43,11.31,18.11,18.0,18.37,18.87,19.2,19.31,18.03,20.1,18.03,20.62,0.037,1.5306,9.4217,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0272,0.9728,0.9728,18.99,,725,14,11
2026-04-05T13:51:19.362604,2.917,1.032,0.567,0.053,3.056,15.77,46.0,7.626,21.342,8.321,17.562,19.7,21.21,18.36,19.65,18.03,20.88,18.03,18.87,17.09,19.1,15.3,15.26,14.14,13.42,14.04,7.21,6.4,9.43,9.06,9.85,10.82,18.03,19.1,16.76,18.79,18.44,18.03,17.09,20.02,18.11,21.02,0.0027,1.2368,6.7091,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0341,0.9659,0.9659,25.192,,729,20,15
2026-04-05T13:51:19.403037,2.928,1.032,0.572,-1.057,0.385,17.068,28.16,7.545,22.237,9.368,19.485,20.12,22.63,19.24,19.42,19.03,22.47,19.85,21.02,19.42,22.0,18.37,17.79,17.79,16.16,15.0,7.07,6.71,10.0,9.49,11.0,12.04,18.6,20.12,18.03,19.1,19.31,19.85,18.87,20.88,20.0,22.56,-0.054,1.5021,8.878,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.034,0.966,0.966,22.522,,729,21,11
2026-04-05T13:51:19.446124,2.934,1.032,0.573,-1.01,0.174,17.826,30.594,8.025,22.813,9.679,20.842,22.36,23.71,21.93,21.47,20.4,24.02,22.47,22.67,19.71,21.84,20.02,18.03,15.81,17.2,16.76,7.21,8.25,12.0,10.3,12.04,12.53,20.25,18.6,17.79,20.88,21.1,21.38,21.1,24.04,22.83,25.71,-0.0351,1.4423,8.1928,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.023,0.977,0.977,16.995,,735,22,10
2026-04-05T13:51:19.485965,2.934,1.0,0.559,-1.155,0.196,18.797,29.411,8.464,23.632,10.412,22.186,22.67,25.94,22.36,24.0,21.84,26.93,22.8,24.04,21.02,23.54,20.81,20.52,18.79,18.03,17.71,6.4,7.62,11.4,9.85,12.73,14.21,22.0,24.08,21.4,23.35,24.19,23.54,23.02,25.0,22.83,24.04,0.0111,1.2646,7.3563,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0348,0.9652,0.9652,11.074,,730,20,12
2026-04-05T13:51:19.741769,2.934,1.0,0.562,-1.016,0.111,17.428,27.659,7.854,23.563,9.151,19.474,21.21,24.19,22.36,20.62,21.1,23.09,21.1,20.59,18.44,20.12,19.03,17.26,17.0,15.81,16.76,7.28,7.81,9.22,9.06,10.2,10.77,18.25,19.1,19.31,18.87,20.62,21.54,20.1,21.59,20.62,23.43,0.0126,1.429,7.5656,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0444,0.9556,0.9556,18.12,,730,22,10
2026-04-05T13:51:19.761777,2.934,1.0,0.559,-0.985,0.077,17.565,30.067,7.94,23.213,8.998,20.351,21.38,24.02,22.14,20.62,20.62,23.71,21.38,21.59,18.87,19.79,20.12,16.28,15.03,15.65,15.56,7.28,9.0,10.44,10.63,9.85,10.3,21.47,18.03,20.0,19.31,20.1,23.19,22.85,23.35,22.2,24.35,-0.0112,1.2595,6.5687,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0421,0.9579,0.9579,19.088,,731,22,7
2026-04-05T13:51:19.780764,2.934,1.0,0.554,-1.077,0.268,15.615,25.08,6.946,20.601,8.784,17.375,18.96,19.2,18.6,18.37,19.1,20.4,18.87,19.2,17.89,20.21,18.25,17.0,17.69,15.26,15.52,6.4,6.4,8.54,8.06,8.54,10.3,15.65,17.45,15.13,16.16,17.2,17.2,16.16,19.1,19.1,21.54,-0.053,1.5015,9.3927,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0695,0.9305,0.9305,17.971,,731,23,3
2026-04-05T13:51:19.800944,2.906,0.97,0.526,-0.921,-0.215,16.661,28.231,7.901,22.712,8.497,18.679,22.2,25.18,21.19,23.02,21.26,22.36,22.36,21.38,19.24,21.26,19.24,17.45,15.03,16.76,15.26,4.23,4.46,8.25,6.71,7.21,10.63,19.31,18.25,17.03,18.44,19.71,18.37,19.71,21.19,19.24,22.36,0.0265,1.2125,7.9192,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0717,0.9283,0.9283,19.011,,734,23,10
2026-04-05T13:51:19.820980,2.917,1.033,0.522,-0.935,-0.265,17.502,29.275,8.36,24.168,9.235,19.03,22.36,25.32,22.36,21.93,21.47,24.52,22.36,23.02,20.81,22.47,22.0,18.96,18.87,19.42,18.68,4.23,4.46,7.28,8.25,8.06,8.06,20.02,17.03,18.79,17.79,19.42,21.19,20.0,19.7,18.6,23.02,0.0434,1.4786,8.966,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0718,0.9282,0.9282,19.008,,732,21,13
2026-04-05T13:51:19.840981,2.921,1.1,0.526,-0.958,-0.153,18.179,30.017,8.579,24.308,9.735,20.389,23.35,26.63,22.56,23.0,21.84,26.63,22.2,22.56,21.1,22.8,21.4,20.0,21.54,20.0,18.03,4.46,5.0,7.21,7.28,8.93,10.3,20.62,21.21,18.96,20.12,21.26,22.36,21.38,22.0,18.68,22.2,0.0372,1.4982,8.6721,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0715,0.9285,0.9285,18.998,,731,23,6
2026-04-05T13:51:19.860980,2.93,1.1,0.532,-0.968,0.306,17.735,30.017,7.91,22.465,9.238,21.331,21.21,22.83,21.38,22.02,21.84,23.02,21.4,21.19,19.03,21.84,17.49,17.03,16.54,16.12,14.32,7.28,8.6,10.63,10.44,12.17,12.65,19.7,19.42,18.25,21.02,20.52,21.95,20.62,24.08,23.35,24.6,-0.0217,1.286,6.5424,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0621,0.9379,0.9379,18.997,,730,22,8
2026-04-05T13:51:19.891954,2.936,1.1,0.533,4.18,26.823,20.291,119.0,14.986,28.894,9.523,22.359,22.83,24.17,22.14,22.2,21.02,24.08,22.2,21.63,20.88,20.88,20.0,18.03,17.69,16.12,16.4,7.21,7.28,9.85,9.49,11.18,12.53,21.38,22.63,21.0,23.02,23.77,25.08,22.83,25.02,23.43,25.5,0.0561,1.7991,6.4487,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0429,0.9571,0.9571,20.915,,743,20,15
2026-04-05T13:51:19.988166,3.008,1.123,0.542,-0.954,-0.207,18.066,30.232,8.686,23.23,9.101,21.694,24.04,25.55,21.26,22.85,21.21,23.19,22.36,21.26,18.79,21.21,19.24,17.89,17.69,17.49,16.28,5.0,6.32,8.6,7.62,9.06,11.05,22.02,22.36,21.38,23.09,22.47,22.8,21.4,24.17,22.36,24.33,0.0708,1.5817,10.5887,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.038,0.962,0.962,19.891,,751,14,13
2026-04-05T13:51:20.034471,3.008,1.123,0.543,-0.744,-0.517,17.775,31.016,8.856,23.743,8.858,20.591,23.09,25.5,24.6,24.08,23.85,24.7,22.02,22.14,20.0,20.81,19.92,18.0,16.49,16.64,15.62,6.32,7.07,9.06,9.43,8.49,9.22,19.7,17.0,20.0,19.7,20.02,23.35,23.71,22.8,22.8,25.63,-0.0099,1.2635,6.5247,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0315,0.9685,0.9685,21.104,,751,20,11
2026-04-05T13:51:20.051471,2.989,1.093,0.535,-0.882,0.034,18.291,30.529,8.477,22.976,9.604,22.11,22.67,23.32,19.42,22.02,20.25,23.02,20.81,21.59,20.02,22.8,18.03,17.79,17.45,16.28,15.3,6.32,7.81,11.31,11.18,12.04,13.6,21.63,22.14,20.02,20.88,22.2,21.4,20.62,24.08,23.35,26.83,-0.0504,1.4858,8.6075,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0136,0.9864,0.9864,16.042,,750,22,9
2026-04-05T13:51:20.066466,2.989,1.093,0.524,-0.782,-0.377,19.731,34.785,9.846,25.139,9.516,24.32,24.19,27.59,24.19,24.08,22.2,26.25,22.67,24.19,22.2,22.2,21.02,18.44,16.64,17.26,18.44,4.23,7.81,11.7,8.06,11.66,12.21,24.33,21.19,22.02,21.47,24.74,26.08,26.4,28.28,27.46,31.05,-0.0122,1.4255,7.5877,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0121,0.9879,0.9879,14.097,,751,22,9
2026-04-05T13:51:20.099075,2.936,1.093,0.481,-0.781,-0.321,18.136,31.064,8.833,23.545,9.219,21.484,23.02,22.67,19.7,22.36,24.19,22.47,23.35,20.59,20.02,21.1,21.47,15.56,18.44,16.49,17.0,5.83,6.71,7.28,6.32,10.0,13.15,22.8,19.24,21.21,22.09,24.35,21.93,22.67,22.85,21.02,24.74,0.0293,1.4503,8.0918,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,18.977,,732,21,5
2026-04-05T13:51:20.158149,2.961,1.107,0.489,-0.918,-0.435,17.173,28.862,8.445,23.66,8.659,19.106,22.36,25.06,22.67,22.85,20.62,24.0,19.7,21.21,19.7,21.21,20.4,19.24,16.96,18.79,18.03,2.83,4.46,7.07,5.39,7.07,6.4,19.65,16.54,18.37,18.37,21.21,21.02,21.93,22.02,21.63,25.0,0.0216,1.4473,7.7985,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,25.015,,747,20,15
2026-04-05T13:51:20.204867,2.978,1.107,0.502,-0.795,-0.593,17.202,29.614,8.544,23.115,8.369,19.988,24.0,25.71,23.71,23.35,22.47,24.35,22.02,22.14,19.2,20.62,19.31,17.03,16.12,16.54,15.56,5.0,5.1,8.49,7.21,6.08,8.0,20.52,18.79,18.68,21.1,20.88,22.83,22.63,25.06,23.77,26.02,-0.0053,1.2367,6.6356,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,19.012,,752,22,8
2026-04-05T13:51:20.259876,2.946,1.075,0.477,-1.057,-0.026,16.882,27.313,7.775,22.322,9.015,19.2,21.1,24.04,21.02,21.84,20.0,24.04,20.81,22.2,19.92,22.2,19.65,17.0,17.69,16.54,17.12,5.0,5.1,8.06,6.71,8.49,10.63,19.0,21.21,18.36,20.0,20.81,20.25,19.03,23.19,20.25,22.8,0.009,1.2451,7.0686,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,19.863,,747,20,13
2026-04-05T13:51:20.312143,2.946,1.075,0.477,-0.838,0.011,17.322,33.0,8.127,22.948,8.595,20.282,20.25,23.02,21.19,18.87,19.2,22.36,20.1,21.19,19.2,19.79,18.96,17.12,17.26,14.42,15.0,5.0,5.0,7.81,8.25,10.05,12.17,19.24,20.25,18.11,18.96,20.0,21.95,20.4,23.09,21.19,23.6,-0.0458,1.4471,7.5872,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0006,0.9994,0.9994,17.025,,748,23,8
2026-04-05T13:51:20.362560,2.943,1.075,0.475,-0.933,0.159,17.924,31.241,8.146,22.759,9.487,21.362,22.02,22.8,18.96,22.09,20.4,25.06,22.63,21.19,19.1,22.2,19.24,17.69,17.0,17.26,16.28,6.08,7.62,10.3,8.93,11.18,12.04,20.62,21.02,19.03,21.38,21.02,22.63,21.47,23.77,23.02,25.0,-0.0241,1.2827,6.5952,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0017,0.9983,0.9983,18.094,,752,19,12
2026-04-05T13:51:20.380281,2.943,1.075,0.475,4.032,25.623,20.98,122.0,15.499,30.264,10.44,22.18,22.47,28.46,24.6,23.19,24.84,27.07,25.0,22.2,21.4,22.8,22.36,22.14,20.62,21.47,17.45,7.07,5.66,10.0,9.85,9.22,12.21,21.1,20.59,20.21,21.95,22.36,28.16,23.85,24.02,22.67,26.02,-0.0812,1.9953,6.869,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0035,0.9965,0.9965,16.768,,760,20,12
2026-04-05T13:51:20.442332,2.997,1.075,0.5,-0.899,-0.124,17.786,30.529,8.369,22.69,8.923,21.564,21.54,25.0,20.25,22.36,20.4,25.02,19.92,20.52,17.49,21.54,19.0,16.49,17.0,16.28,15.65,5.0,5.0,10.3,6.08,10.0,12.04,21.19,25.02,19.65,23.71,23.35,21.95,22.14,26.0,23.35,24.6,0.0049,1.2459,6.928,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,20.913,,746,22,9
