timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:03.847441,3.236,1.109,0.534,-0.901,-0.401,16.365,27.0,7.82,22.805,8.928,17.317,22.02,23.41,22.2,22.2,22.85,24.19,21.84,22.2,20.81,20.88,20.02,18.37,17.79,17.49,17.12,5.83,7.28,7.07,8.25,7.21,8.06,17.03,13.6,16.4,16.4,18.03,20.02,19.65,21.1,19.79,22.36,-0.0099,1.3012,6.4073,Quadrant_2,Quadrant_2,True,1_0_1,0.0037,0.0261,0.9701,0.9701,9.001,,748,28,1
2026-04-05T13:47:03.866555,3.236,1.109,0.527,-0.929,-0.365,16.588,26.306,7.879,22.595,9.286,17.823,22.36,24.19,23.35,22.83,22.56,25.02,22.47,23.35,20.59,22.36,20.21,18.36,17.69,18.37,18.03,5.0,7.07,8.0,8.54,7.81,7.81,16.49,15.81,16.4,16.54,19.24,20.1,20.62,21.26,20.25,23.09,-0.0073,1.3238,6.5285,Quadrant_2,Quadrant_2,True,1_0_1,0.0047,0.0548,0.9404,0.9404,11.805,,751,29,1
2026-04-05T13:47:03.914810,3.213,1.109,0.506,-0.867,-0.475,16.69,27.731,8.243,22.948,8.688,18.354,22.36,23.19,22.36,22.36,21.93,23.71,21.21,20.88,20.0,22.02,19.92,19.03,19.65,18.03,16.64,4.0,3.61,5.0,6.32,6.08,8.0,18.03,17.45,17.0,18.68,19.42,20.62,18.96,21.21,19.24,21.95,0.0382,1.4766,8.7408,Quadrant_2,Quadrant_2,True,1_0_1,0.0042,0.0518,0.9441,0.9441,8.888,,750,28,2
2026-04-05T13:47:03.985437,3.228,1.109,0.506,-0.983,-0.304,18.293,29.547,8.715,24.466,9.783,20.523,24.35,25.0,24.08,23.77,23.09,25.32,23.32,23.43,21.19,23.02,22.14,20.62,20.0,20.88,19.0,4.46,5.0,8.06,7.21,7.81,9.49,21.47,18.44,19.42,20.62,22.0,22.56,23.02,24.84,23.26,25.32,0.0807,1.5926,11.1612,Quadrant_2,Quadrant_2,True,1_0_1,0.0047,0.0587,0.9366,0.9366,18.298,,750,30,0
2026-04-05T13:47:04.030023,3.233,1.092,0.496,-1.0,-0.093,17.945,29.0,8.365,23.664,9.666,20.389,24.04,26.08,21.26,22.85,21.38,25.18,22.36,21.93,19.7,22.36,20.1,19.24,18.44,20.25,17.45,5.1,5.39,8.6,7.0,10.05,10.2,21.4,20.62,19.1,21.1,21.19,20.81,20.0,22.85,20.21,22.36,0.0288,1.5022,9.002,Quadrant_2,Quadrant_2,True,1_0_1,0.0042,0.0539,0.9419,0.9419,22.532,,745,30,1
2026-04-05T13:47:04.043601,3.256,1.092,0.491,-0.993,-0.148,17.709,29.275,8.198,23.563,10.062,19.421,22.36,25.18,23.41,22.67,22.8,25.5,24.08,24.52,21.95,23.35,21.95,20.62,20.0,20.25,19.2,6.08,7.62,8.6,9.43,10.05,9.22,20.62,16.28,18.37,18.11,19.24,20.62,20.62,22.2,21.54,24.19,-0.0351,1.2358,6.4638,Quadrant_2,Quadrant_2,True,1_0_1,0.0064,0.0594,0.9342,0.9342,12.166,,753,31,1
2026-04-05T13:47:04.103690,3.012,1.06,0.546,-0.748,-0.552,15.135,25.318,7.501,20.316,8.057,16.945,20.0,20.81,20.88,21.0,21.19,20.81,20.81,20.88,20.02,19.31,18.44,17.0,16.28,15.13,13.89,5.0,5.39,6.08,7.07,7.62,9.22,14.14,14.32,14.14,15.65,16.12,17.26,18.36,19.79,20.12,22.36,0.0208,1.44,7.8013,Quadrant_2,Quadrant_2,True,1_0_1,0.0037,0.0431,0.9532,0.9532,17.058,,748,30,1
2026-04-05T13:47:04.160567,3.023,1.111,0.549,-0.865,-0.419,17.145,28.0,8.268,23.397,8.714,19.224,23.41,23.02,23.77,22.83,23.35,22.47,21.38,21.38,20.12,20.52,19.24,18.44,17.03,16.16,17.03,5.39,6.0,6.32,7.81,7.81,8.93,17.09,17.49,18.44,19.24,19.42,22.02,21.19,22.2,21.93,24.6,0.0722,1.3866,10.6585,Quadrant_2,Quadrant_2,True,1_0_1,0.0049,0.0306,0.9645,0.9645,18.982,,747,30,1
2026-04-05T13:47:04.223399,3.109,1.125,0.598,-0.897,-0.149,17.126,28.018,7.984,23.443,9.181,18.68,21.54,23.09,22.56,22.83,21.93,23.71,22.2,21.59,21.1,21.93,20.62,19.24,18.25,16.54,16.28,6.4,6.71,7.62,9.0,9.22,10.3,16.16,17.12,16.76,17.49,18.44,18.79,19.1,21.21,21.93,22.67,0.01,1.4549,8.3766,Quadrant_2,Quadrant_2,True,1_0_1,0.0012,0.0294,0.9694,0.9694,20.98,,748,19,1
2026-04-05T13:47:04.238392,3.073,1.153,0.582,-0.832,-0.591,16.902,26.683,8.349,24.249,8.976,17.454,23.71,24.52,24.02,23.09,22.47,24.76,21.93,23.19,21.38,21.02,20.52,19.71,18.44,18.11,17.45,5.39,5.66,6.4,6.32,7.07,7.07,16.12,14.87,16.64,16.76,18.03,18.25,19.7,19.85,20.81,21.54,0.073,1.3487,10.6704,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.019,0.981,0.981,13.991,,750,31,0
2026-04-05T13:47:04.254389,3.061,1.164,0.559,-1.016,-0.196,16.848,26.926,7.872,22.676,9.328,18.463,22.14,23.6,22.8,21.84,22.02,22.56,21.4,21.63,19.42,21.1,21.02,19.79,18.36,19.42,19.24,5.0,6.32,8.0,7.28,7.07,8.6,18.03,16.64,17.69,18.37,19.1,20.21,20.12,21.93,21.1,22.8,0.0244,1.4477,7.9072,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0192,0.9803,0.9803,11.991,,750,30,1
2026-04-05T13:47:04.276398,3.073,1.129,0.532,-0.927,-0.232,17.803,30.083,8.408,23.593,9.798,19.919,23.35,23.71,23.35,22.36,21.59,24.02,22.47,23.43,21.1,22.8,21.0,19.92,19.42,19.85,18.37,5.39,6.71,8.49,8.93,9.06,10.05,19.2,17.49,17.71,19.0,19.65,20.59,21.21,22.36,22.36,24.08,0.1078,1.2444,9.3089,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0228,0.9767,0.9767,10.997,,751,31,0
2026-04-05T13:47:04.321391,3.083,1.129,0.543,-0.941,-0.326,17.598,28.071,8.458,23.51,10.006,19.203,22.2,25.0,22.47,23.09,22.36,27.29,23.35,23.77,22.09,24.19,22.36,20.52,21.1,20.4,18.25,4.46,4.46,6.4,8.0,9.49,10.77,18.79,18.68,17.26,18.03,20.81,19.42,19.65,22.02,20.62,21.95,-0.0504,1.5021,8.925,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0423,0.9572,0.9572,8.405,,750,33,0
2026-04-05T13:47:04.408620,3.08,1.129,0.543,-0.678,-0.092,16.787,37.0,8.355,23.632,9.151,17.542,22.14,23.35,26.25,20.81,20.52,25.06,21.02,22.8,20.25,21.93,21.93,19.1,19.42,18.87,18.6,2.83,4.0,7.07,6.0,5.83,11.18,16.12,17.26,16.16,17.0,18.6,16.16,19.1,20.88,17.49,22.63,-0.0426,1.4687,8.2668,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0272,0.9722,0.9722,27.175,,748,29,0
2026-04-05T13:47:04.438975,3.069,1.129,0.548,-0.017,1.704,16.182,48.0,8.617,23.035,8.832,16.657,21.95,24.08,20.12,22.02,20.21,23.26,21.21,21.54,20.02,22.56,20.59,19.1,18.36,19.42,17.26,2.24,2.83,5.83,5.1,7.0,8.25,17.03,16.54,14.32,17.12,16.54,16.4,15.81,18.68,18.0,19.92,-0.0537,1.5048,8.8181,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0194,0.98,0.98,29.355,,748,31,0
2026-04-05T13:47:04.467983,3.05,1.129,0.55,-0.669,0.219,15.949,37.0,7.73,21.554,8.514,17.696,21.21,22.36,20.0,21.63,20.62,22.09,20.4,20.59,19.1,20.12,18.44,17.12,16.16,17.79,16.12,5.0,6.4,7.21,7.07,6.32,7.62,17.2,17.45,17.0,18.44,19.24,19.85,19.42,20.88,21.0,22.56,0.0,1.23,6.6049,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0264,0.973,0.973,28.003,,739,31,0
2026-04-05T13:47:04.488982,3.093,1.117,0.562,-0.985,0.145,16.115,30.0,7.332,21.126,9.151,17.98,19.2,20.81,19.31,19.1,19.1,21.19,19.85,20.59,18.44,21.02,18.68,17.49,18.37,17.89,17.26,6.0,6.71,7.62,8.6,8.54,9.85,16.49,17.09,16.96,17.79,18.37,19.03,18.44,21.47,20.52,21.63,-0.0437,1.5352,10.3403,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0247,0.9736,0.9736,20.04,,748,32,0
2026-04-05T13:47:04.505862,3.093,1.048,0.55,0.228,2.625,16.277,50.0,8.51,22.205,8.177,18.349,19.31,22.02,19.65,19.71,19.79,22.47,20.4,19.42,17.49,19.1,17.89,15.52,16.0,15.23,14.87,5.0,6.08,6.32,8.25,7.21,9.85,18.0,17.0,17.49,18.44,18.87,20.62,21.1,21.19,20.0,22.2,-0.014,1.2671,6.5472,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0177,0.9817,0.9817,15.983,,744,33,0
2026-04-05T13:47:04.522478,3.11,1.062,0.569,0.731,4.694,14.549,51.0,8.13,21.029,7.63,14.967,19.65,20.02,19.24,20.12,18.6,20.0,19.31,18.03,16.49,17.49,16.96,16.54,15.52,17.03,14.87,5.0,5.0,5.1,5.66,5.66,5.39,15.23,13.34,14.0,15.52,16.12,15.62,16.64,18.03,17.12,17.26,0.0263,1.2039,8.0693,Quadrant_2,Quadrant_2,True,1_0_1,0.0003,0.0184,0.9813,0.9813,15.615,,755,31,0
2026-04-05T13:47:04.539582,3.099,1.05,0.544,0.539,3.903,16.3,54.0,8.78,22.136,8.43,18.241,20.12,23.35,18.87,21.38,18.11,21.84,19.71,18.6,17.09,19.03,17.26,16.64,15.56,18.03,15.13,4.46,5.1,6.32,6.71,10.0,10.0,17.89,19.1,16.28,21.02,18.44,20.0,18.03,22.09,21.59,21.93,0.0055,1.2256,6.7912,Quadrant_2,Quadrant_2,True,1_0_1,0.003,0.0474,0.9495,0.9495,17.105,,740,33,0
2026-04-05T13:47:04.549451,3.083,0.993,0.539,-0.526,0.502,17.204,41.0,8.33,23.488,9.346,18.707,21.63,25.61,18.37,22.09,19.1,23.77,21.26,20.12,18.11,21.1,18.03,18.44,18.6,19.7,17.0,5.1,5.1,7.0,8.49,10.0,12.08,18.68,20.02,16.16,20.25,18.6,19.7,17.26,21.02,18.96,20.0,0.0373,1.5723,10.3541,Quadrant_2,Quadrant_2,True,1_0_1,0.002,0.0507,0.9472,0.9472,8.924,,747,29,0
2026-04-05T13:47:04.589141,3.106,1.094,0.559,-0.91,-0.25,17.191,27.893,8.046,23.169,9.838,18.504,22.56,23.09,22.85,22.8,23.32,26.25,22.09,23.26,21.93,23.85,21.38,20.02,19.7,18.37,17.89,7.07,6.71,8.54,10.05,9.49,9.49,17.09,17.45,17.45,17.45,19.1,18.79,19.1,21.38,21.93,22.67,-0.0431,1.4382,7.9759,Quadrant_2,Quadrant_2,True,1_0_1,0.0052,0.0746,0.9201,0.9201,18.888,,749,19,0
2026-04-05T13:47:04.607137,3.081,1.035,0.609,-0.642,-0.763,15.689,27.857,8.07,21.58,8.772,16.67,21.21,21.93,22.8,21.63,22.14,22.09,21.59,21.47,20.52,20.59,19.42,18.11,17.09,17.03,15.81,7.81,7.62,7.28,8.0,7.28,7.62,13.45,12.53,14.32,16.03,16.76,18.03,18.44,20.59,20.4,22.02,-0.0308,1.2149,6.4718,Quadrant_2,Quadrant_2,True,1_0_1,0.0056,0.07,0.9244,0.9244,17.193,,749,31,0
2026-04-05T13:47:04.654638,3.125,1.155,0.654,-0.783,-0.486,16.732,27.857,8.151,23.686,9.251,17.237,21.54,24.02,22.8,22.83,22.02,25.08,23.02,24.35,22.02,23.43,20.88,20.0,18.96,17.03,17.0,5.83,5.83,6.71,7.0,8.25,9.49,14.76,16.16,15.13,15.52,18.03,17.2,16.76,19.0,19.65,21.63,-0.0468,1.4665,8.0251,Quadrant_2,Quadrant_2,True,1_0_1,0.0052,0.0931,0.9017,0.9017,19.953,,752,28,2
2026-04-05T13:47:04.715918,3.021,1.155,0.736,-0.904,-0.242,17.126,27.166,8.121,23.104,10.142,18.086,22.09,24.74,24.6,23.35,23.85,24.35,23.0,24.04,20.81,22.02,21.54,20.21,19.1,18.79,17.69,8.93,9.22,10.0,10.77,10.05,11.0,16.28,15.0,15.81,16.03,17.26,19.24,18.6,22.2,20.12,23.19,0.007,1.221,6.9252,Quadrant_2,Quadrant_2,True,1_0_1,0.0053,0.1137,0.881,0.881,17.085,,749,31,0
2026-04-05T13:47:04.731923,3.027,1.137,0.72,-0.974,-0.158,17.845,28.231,8.438,23.939,9.822,19.686,24.0,26.25,24.19,24.21,23.26,24.52,23.19,22.36,19.79,21.47,19.65,19.1,18.03,19.2,18.03,7.28,7.21,9.89,9.22,9.06,11.4,20.52,18.03,17.71,20.02,21.38,20.62,19.1,22.2,21.19,24.08,0.0658,1.5736,10.1718,Quadrant_2,Quadrant_2,True,1_0_1,0.0047,0.0945,0.9008,0.9008,15.096,,750,29,1
2026-04-05T13:47:04.748809,2.988,1.065,0.708,-0.997,-0.029,18.911,30.017,8.695,24.558,10.23,21.807,25.71,28.3,23.35,25.63,22.56,27.07,23.26,24.04,20.12,23.35,20.1,18.79,16.4,19.42,16.28,9.06,9.0,13.0,10.0,11.4,12.04,23.43,21.1,19.92,23.02,23.35,22.85,21.26,24.7,24.04,27.02,-0.004,1.2761,6.6,Quadrant_2,Quadrant_2,True,1_0_1,0.007,0.0888,0.9042,0.9042,16.886,,746,30,1
2026-04-05T13:47:04.780719,2.988,1.065,0.708,-1.001,0.188,19.703,33.061,8.846,26.188,10.825,21.988,24.6,28.28,25.02,24.6,24.7,27.59,23.77,24.0,22.14,22.47,21.93,20.12,20.62,21.02,19.7,8.06,9.49,10.82,11.18,12.17,13.34,23.85,18.87,21.1,20.25,21.0,23.35,22.83,22.67,21.95,25.0,0.0999,1.7122,12.1914,Quadrant_2,Quadrant_2,True,1_0_1,0.0065,0.1213,0.8722,0.8722,19.111,,752,29,0
2026-04-05T13:47:04.846442,2.96,1.065,0.704,-0.99,-0.114,19.436,31.016,8.972,26.804,10.132,21.284,25.0,26.93,26.17,25.18,25.63,26.63,23.6,24.04,22.0,23.54,21.63,19.85,19.7,19.03,18.44,8.06,8.0,8.25,8.6,9.43,11.66,20.88,20.62,19.79,20.81,22.14,24.08,22.56,24.17,23.6,25.61,0.0687,1.3622,10.3609,Quadrant_2,Quadrant_2,True,1_0_1,0.0093,0.1232,0.8675,0.8675,19.009,,750,31,1
2026-04-05T13:47:04.862448,2.988,1.074,0.717,-0.965,-0.178,17.803,27.659,8.251,24.509,9.366,19.455,24.08,24.35,24.41,22.8,22.85,25.18,22.36,22.83,21.21,21.95,19.24,18.25,17.89,16.96,17.45,8.06,7.07,9.43,8.49,8.06,10.2,17.2,17.79,18.37,19.1,21.1,21.19,20.81,22.8,22.85,25.18,0.0493,1.3404,9.4066,Quadrant_2,Quadrant_2,True,1_0_1,0.0062,0.1095,0.8843,0.8843,15.097,,751,30,1
2026-04-05T13:47:04.881444,2.988,1.112,0.728,-0.951,-0.144,16.209,25.962,7.488,21.907,8.521,18.109,22.14,23.02,22.02,21.93,21.21,22.2,20.12,20.52,18.79,19.24,17.26,16.64,15.62,15.23,15.03,6.71,7.07,9.06,7.62,8.6,9.43,17.09,17.03,16.64,18.03,19.0,20.4,19.71,21.21,20.12,23.54,-0.006,1.31,6.6186,Quadrant_2,Quadrant_2,True,1_0_1,0.0065,0.1184,0.8751,0.8751,17.998,,748,29,1
2026-04-05T13:47:04.917041,2.988,1.183,0.753,-0.752,-0.517,20.029,34.828,9.992,27.832,10.035,22.121,28.16,29.0,24.7,27.02,24.19,27.66,26.31,25.55,23.6,26.0,22.02,21.19,20.81,20.0,18.68,4.23,5.39,7.28,7.21,9.22,9.43,22.85,21.26,20.59,23.35,22.2,22.36,21.93,24.7,23.54,26.31,0.088,1.5946,11.5173,Quadrant_2,Quadrant_2,True,1_0_1,0.0046,0.134,0.8614,0.8614,22.111,,749,29,1
2026-04-05T13:47:04.967994,3.117,1.255,0.816,-0.876,-0.374,20.526,34.525,9.903,27.941,10.292,23.216,27.02,29.83,27.73,27.02,24.19,27.86,24.02,24.17,23.35,24.41,22.14,20.0,18.44,21.63,21.63,5.39,7.07,9.49,7.81,10.77,9.22,25.55,21.1,22.8,21.84,25.02,26.17,25.06,26.87,26.08,29.83,0.0746,1.4014,10.8337,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.1141,0.8816,0.8816,18.963,,751,31,1
2026-04-05T13:47:05.032132,3.091,1.214,0.804,-0.651,-0.455,16.825,36.014,8.484,24.24,8.871,17.339,23.41,24.08,24.33,23.26,24.08,24.41,23.09,23.0,21.84,21.63,19.85,18.79,18.25,17.26,17.0,6.08,6.32,6.4,6.4,6.71,8.06,15.26,14.87,16.12,17.45,18.0,19.65,19.71,20.52,21.1,22.8,0.0461,1.2862,9.1487,Quadrant_2,Quadrant_2,True,1_0_1,0.0039,0.0919,0.9042,0.9042,18.318,,749,30,1
2026-04-05T13:47:05.049533,3.091,1.29,0.818,-0.676,-0.391,17.62,37.014,8.788,25.148,9.566,18.121,23.19,24.17,23.43,23.85,24.04,24.0,23.09,22.2,22.2,22.47,21.02,20.4,20.59,19.79,19.24,5.66,5.83,6.71,7.07,7.07,8.54,14.87,16.54,16.12,17.12,18.37,18.44,18.6,21.19,22.09,23.35,0.1111,1.2679,9.8,Quadrant_2,Quadrant_2,True,1_0_1,0.0014,0.0741,0.9245,0.9245,16.011,,745,19,1
2026-04-05T13:47:05.072643,3.078,1.29,0.843,-0.83,-0.382,22.037,39.013,10.681,30.998,11.142,23.884,28.02,32.57,29.15,29.41,27.31,29.61,27.46,28.65,24.08,25.5,24.33,21.38,20.25,24.21,21.95,6.0,7.28,9.22,8.93,11.05,11.18,26.4,21.26,21.95,24.19,25.18,25.0,25.81,29.21,26.93,30.27,0.0785,1.6055,10.9168,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.069,0.9305,0.9305,22.044,,751,33,0
2026-04-05T13:47:05.098973,2.898,1.361,0.946,-1.034,0.121,21.914,36.056,9.879,28.0,11.32,26.216,26.0,31.62,27.31,27.2,23.71,29.15,24.08,25.5,23.35,23.85,22.47,19.03,17.45,22.47,23.02,7.62,9.43,12.81,11.4,15.13,13.42,32.56,24.21,25.3,27.07,27.66,26.57,26.91,30.02,29.41,32.02,0.078,1.3748,10.9297,Quadrant_2,Quadrant_2,True,1_0_1,0.0008,0.0794,0.9198,0.9198,19.277,,730,31,0
2026-04-05T13:47:05.155048,2.898,1.361,0.959,-0.941,-0.009,20.246,35.44,9.412,25.824,10.225,24.488,24.84,30.41,24.08,21.59,19.24,28.84,23.02,23.35,20.88,20.88,21.4,18.6,19.24,18.11,18.79,5.1,6.0,9.06,9.89,13.42,17.45,25.96,27.29,22.67,27.02,23.26,28.16,25.5,23.26,23.43,24.6,0.0417,1.5436,10.0599,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0884,0.9106,0.9106,21.024,,733,30,1
2026-04-05T13:47:05.184400,2.88,1.361,1.008,3.957,25.04,22.265,127.0,16.157,31.35,10.554,24.772,26.57,30.02,20.62,26.91,21.02,28.3,23.35,25.06,20.62,26.48,21.4,19.03,16.96,18.44,17.49,6.71,7.07,13.04,8.93,14.32,13.6,27.66,28.18,23.09,27.51,25.55,24.19,23.43,28.28,26.57,27.29,-0.0039,1.931,6.8701,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0544,0.9456,0.9456,21.097,,761,28,1
2026-04-05T13:47:05.203289,2.899,1.622,1.057,2.704,15.753,23.529,113.0,15.348,33.468,10.905,26.091,24.7,31.76,27.17,26.63,26.17,30.41,26.68,25.5,22.47,23.09,22.47,20.21,19.2,22.02,21.26,8.54,9.22,11.66,10.05,12.65,12.04,29.41,23.35,24.41,23.19,29.15,30.87,27.66,32.2,31.02,32.02,-0.0395,1.9368,6.8393,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0372,0.9628,0.9628,17.953,,764,29,1
2026-04-05T13:47:05.265123,2.899,1.631,1.057,-0.81,-0.061,19.097,33.541,8.925,24.237,9.998,22.876,21.38,26.17,21.84,21.93,19.79,24.7,19.65,21.38,18.36,19.85,20.81,17.71,17.45,19.42,19.71,6.32,7.21,11.4,10.2,13.15,12.04,25.5,19.85,22.47,21.0,21.84,25.08,24.84,25.55,25.0,29.0,0.0498,1.3244,9.9089,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0241,0.9759,0.9759,20.103,,750,30,1
2026-04-05T13:47:05.283012,2.896,1.369,1.02,-0.784,0.173,17.982,31.828,8.221,22.905,9.26,21.607,22.63,23.85,20.4,20.1,20.25,23.02,20.81,19.92,18.0,20.62,17.49,16.28,16.54,15.13,14.14,8.06,8.93,10.82,11.7,12.17,12.04,20.0,21.02,19.03,20.4,21.02,22.63,21.47,24.74,23.0,25.3,-0.0237,1.2781,6.6201,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0188,0.9812,0.9812,16.89,,747,28,1
2026-04-05T13:47:05.304400,2.845,1.298,0.989,-0.834,0.104,18.153,32.016,8.338,23.212,9.47,21.611,21.02,22.8,21.1,20.0,19.7,21.59,20.21,20.25,18.44,20.12,20.1,17.12,17.09,17.69,17.0,7.81,7.62,10.05,10.77,10.63,11.31,22.09,18.44,20.25,20.52,20.62,24.19,23.35,23.32,22.63,25.5,0.0458,1.2711,8.4508,Quadrant_2,Quadrant_2,True,1_0_1,0.0018,0.0148,0.9833,0.9833,19.314,,731,32,0
2026-04-05T13:47:05.327292,2.863,1.298,0.953,-0.934,0.013,19.431,34.67,9.006,24.337,10.885,22.906,24.19,26.57,21.4,24.84,21.93,26.93,24.08,24.7,22.02,25.61,21.93,22.36,20.1,20.88,19.2,5.66,7.62,12.65,8.25,11.66,12.21,23.41,22.02,19.65,23.71,24.08,23.02,23.09,27.07,25.18,26.93,0.0293,1.2306,8.1119,Quadrant_2,Quadrant_2,True,1_0_1,0.0018,0.0129,0.9853,0.9853,22.892,,733,31,0
2026-04-05T13:47:05.545170,2.848,1.102,0.928,-1.099,0.317,21.03,34.785,9.291,27.506,11.38,24.061,26.08,29.73,25.24,27.46,25.63,28.44,26.48,26.42,24.08,26.42,23.54,22.0,18.68,21.95,20.62,8.06,9.85,13.45,11.18,13.04,14.14,26.17,21.1,20.62,24.08,25.3,24.19,24.21,27.73,26.68,31.06,0.0236,1.2486,7.8445,Quadrant_2,Quadrant_2,True,1_0_1,0.0018,0.0151,0.9831,0.9831,16.017,,733,30,1
2026-04-05T13:47:05.564230,2.848,1.102,0.928,-0.698,-0.307,18.276,31.78,8.801,22.987,9.048,22.587,23.43,23.85,20.88,22.02,20.88,21.1,19.2,18.96,17.03,18.37,17.03,15.26,13.6,16.0,14.87,9.22,9.43,12.37,12.17,11.18,12.04,22.2,20.59,20.52,22.36,23.35,25.18,25.5,26.87,25.55,28.64,-0.0036,1.3579,6.4339,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0111,0.9889,0.9889,17.956,,735,30,1
2026-04-05T13:47:05.589396,2.854,1.102,0.889,-1.135,0.169,17.886,28.284,7.996,23.552,9.483,20.499,22.0,24.35,22.83,21.63,20.12,23.54,21.21,21.95,18.44,20.62,20.1,17.45,15.65,19.85,18.03,6.32,8.0,10.2,8.6,11.18,8.54,22.85,18.87,19.2,21.19,21.21,23.09,21.93,24.76,22.2,25.0,0.0204,1.4837,8.7116,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.069,0.931,0.931,24.224,,733,29,2
2026-04-05T13:47:05.610290,2.873,1.143,0.91,-0.747,-0.525,16.511,27.785,8.217,21.968,8.906,18.561,20.62,22.8,21.4,21.19,21.02,23.54,21.1,21.26,19.7,21.1,19.42,18.36,17.69,17.45,16.12,5.39,6.0,8.25,7.21,7.81,8.93,15.81,15.81,15.62,16.76,19.1,19.65,19.71,21.93,21.95,24.33,-0.0321,1.4607,8.1937,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0758,0.9242,0.9242,19.983,,735,20,0
2026-04-05T13:47:05.631402,2.885,1.339,0.959,-0.701,-0.742,18.544,33.136,9.654,24.74,9.08,21.661,25.02,26.93,24.19,22.8,20.12,25.0,21.1,22.83,19.1,21.47,21.38,19.24,17.09,19.85,18.79,3.61,5.1,8.06,5.83,8.06,6.71,22.56,19.31,20.0,21.47,25.0,25.08,24.04,26.63,24.76,28.64,0.0189,1.4638,8.3921,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.075,0.925,0.925,19.105,,730,32,0
2026-04-05T13:47:05.650293,2.851,1.143,0.949,-0.421,0.676,17.247,42.0,8.281,22.655,9.012,19.944,20.59,21.93,18.87,20.1,17.12,20.88,18.6,19.71,17.26,20.1,18.03,15.62,14.14,17.45,16.03,6.71,7.62,10.0,9.85,11.18,11.18,23.32,17.03,17.89,20.02,19.1,21.19,20.62,24.6,21.59,24.08,0.0547,1.2822,9.0085,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0631,0.9369,0.9369,17.962,,731,33,0
2026-04-05T13:47:05.667396,2.83,1.102,0.94,-0.858,-0.003,17.711,30.017,8.237,23.123,9.243,20.628,21.21,22.83,20.1,21.0,18.79,23.6,19.42,20.4,19.1,21.84,18.6,17.79,17.45,16.28,15.3,5.0,6.71,8.6,9.22,10.77,12.08,19.71,21.19,18.11,20.88,20.81,20.81,20.25,24.02,21.59,24.19,-0.0487,1.4493,8.9806,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0122,0.9878,0.9878,16.105,,734,30,0
2026-04-05T13:47:05.684907,2.848,1.102,0.938,-0.993,-0.054,17.997,28.636,8.285,23.565,9.279,21.003,21.47,25.71,23.02,21.59,20.25,24.76,21.02,21.1,19.65,21.02,19.1,17.49,17.71,17.12,16.12,5.39,7.0,8.0,8.6,10.82,11.66,20.4,21.21,19.85,21.26,23.26,24.19,23.35,24.17,22.8,24.21,0.014,1.2574,7.3915,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0082,0.9918,0.9918,15.938,,733,30,0
2026-04-05T13:47:05.752709,2.884,1.298,0.948,-0.97,0.041,17.913,30.594,8.206,23.373,9.36,20.867,21.38,22.83,20.52,21.54,18.44,23.09,19.7,21.93,18.79,21.21,20.21,17.89,16.4,18.36,18.25,5.39,8.06,9.22,10.0,10.3,9.49,22.8,18.36,19.79,21.02,20.4,23.0,21.54,23.35,21.95,26.68,0.0493,1.288,8.481,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0062,0.9938,0.9938,18.092,,730,31,0
