timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:41.005988,2.71,0.168,0.027,4.325,27.203,10.833,73.0,9.398,16.373,4.764,11.339,16.55,15.3,16.03,14.87,14.42,14.21,13.89,12.37,12.0,9.49,10.0,8.94,9.22,8.06,7.28,6.4,3.61,3.16,3.61,2.83,2.24,13.15,12.37,12.53,11.31,12.53,12.65,12.0,12.17,13.0,11.4,10.63,11.18,11.18,11.0,10.44,10.77,10.0,9.22,8.6,8.94,9.22,10.0,11.05,-0.0704,1.7547,5.9933,Baseline,Quadrant_2,False,0.2452,0.3109,0.4439,0.4439,15.741,,787,8,0
2026-03-13T10:14:41.005988,2.688,0.168,0.026,4.828,31.314,11.054,83.0,10.526,16.774,4.699,11.66,17.2,14.14,16.16,17.03,12.04,14.42,12.21,11.66,12.17,10.44,10.3,9.22,8.94,8.06,8.06,5.83,5.0,4.12,3.0,1.0,0.0,13.0,12.73,13.04,12.65,12.0,12.65,13.04,12.04,11.18,11.18,11.0,10.44,10.3,11.4,10.0,10.44,11.0,9.22,9.06,9.22,12.04,10.82,14.21,0.0829,1.8631,6.0592,Baseline,Quadrant_2,False,0.2452,0.3176,0.4372,0.4372,0.0,,787,37,0
2026-03-13T10:14:41.072464,2.757,0.168,0.027,5.253,35.143,10.918,88.0,10.979,16.877,4.443,11.412,15.13,14.14,14.76,14.14,14.32,13.34,13.04,12.08,12.04,11.66,11.18,10.2,9.43,9.22,8.06,6.08,5.1,2.83,1.41,1.0,0.0,13.0,13.45,11.66,11.18,12.04,11.7,12.21,11.4,11.7,11.05,10.44,10.82,10.63,10.3,10.2,10.0,10.2,9.85,10.0,9.22,10.3,10.44,12.04,-0.1421,1.8591,6.2,Baseline,Quadrant_2,False,0.241,0.315,0.444,0.444,13.211,,788,34,0
2026-03-13T10:14:41.145132,2.78,0.169,0.027,4.933,32.48,11.384,85.0,10.68,17.253,4.538,12.315,17.03,16.55,16.12,16.03,16.16,15.62,14.21,13.0,13.04,12.37,11.66,10.0,9.85,7.07,6.71,5.66,4.12,3.16,2.24,2.0,1.41,13.0,12.08,12.81,11.18,11.4,12.0,13.0,12.81,12.81,13.0,12.04,12.04,11.7,12.81,12.81,11.66,11.7,12.17,11.0,11.18,11.18,10.82,11.31,-0.0475,1.8282,6.2208,Baseline,Quadrant_2,False,0.2478,0.3176,0.4346,0.4346,8.981,,791,5,0
2026-03-13T10:14:41.233239,2.797,0.178,0.028,5.457,36.934,11.057,92.0,11.395,16.966,4.573,11.606,14.87,15.0,15.0,14.56,14.0,13.6,12.81,12.21,12.65,12.0,11.7,10.63,9.43,8.25,7.07,5.83,4.24,3.16,1.41,0.0,1.0,13.42,13.45,12.08,12.04,12.37,11.18,12.04,11.18,11.18,11.05,11.18,11.31,10.82,10.2,10.0,10.44,9.43,10.63,10.82,11.18,11.18,11.0,11.18,-0.0852,1.8823,6.1033,Baseline,Quadrant_2,False,0.2478,0.3176,0.4346,0.4346,7.024,,795,35,0
2026-03-13T10:14:41.238315,2.765,0.178,0.026,5.237,35.031,10.706,86.0,10.732,16.538,4.147,11.399,14.87,14.0,14.56,14.42,13.45,13.42,14.32,13.04,12.08,11.4,10.82,10.2,9.06,8.54,6.4,4.47,4.0,2.24,1.41,1.0,0.0,12.65,12.21,11.66,10.44,11.0,10.77,11.4,10.82,10.77,11.05,10.2,10.3,11.4,10.82,10.44,11.05,10.05,11.4,10.3,10.82,10.63,10.82,11.7,-0.1611,1.7911,6.1158,Baseline,Quadrant_2,False,0.234,0.346,0.42,0.42,4.104,,791,37,0
2026-03-13T10:14:41.340833,2.738,0.178,0.025,5.246,35.139,11.056,88.0,10.959,16.816,4.44,11.872,14.87,15.03,14.56,14.42,14.21,13.93,14.14,13.04,12.53,12.04,11.18,10.2,9.22,8.06,7.07,5.1,4.0,2.24,2.0,1.41,1.0,13.0,12.65,12.21,11.66,11.4,12.0,12.08,11.4,10.82,11.4,10.0,12.37,11.66,10.63,11.18,11.4,11.05,11.05,10.44,11.18,10.63,11.4,12.08,-0.029,1.8414,6.2064,Baseline,Quadrant_2,False,0.242,0.3343,0.4236,0.4236,0.0,,792,38,0
2026-03-13T10:14:41.417234,2.765,0.178,0.026,5.105,33.985,10.855,84.0,10.5,16.417,4.307,11.795,15.52,14.0,14.32,13.6,14.21,13.93,14.14,13.15,12.53,12.04,10.3,10.05,9.06,8.06,7.07,5.83,4.12,2.24,1.0,1.41,1.0,13.42,12.04,11.7,11.05,11.4,10.82,12.04,11.18,11.18,11.05,10.77,11.31,11.4,12.08,11.18,11.05,11.4,10.77,10.82,11.31,10.3,10.77,11.18,-0.0688,1.8401,6.1925,Baseline,Quadrant_2,False,0.2394,0.3343,0.4263,0.4263,5.978,,794,5,0
2026-03-13T10:14:41.482499,2.679,0.178,0.032,5.332,35.781,10.751,87.0,10.814,16.378,4.37,11.47,13.93,15.03,13.6,13.89,14.21,15.23,13.04,13.15,12.53,11.31,9.85,10.0,9.22,7.21,5.66,4.47,4.12,3.61,2.24,1.0,2.24,13.04,13.34,10.82,10.63,10.44,11.0,11.4,11.66,11.4,9.85,10.2,10.2,11.18,10.63,10.82,10.44,10.05,11.0,9.49,11.18,9.9,10.63,11.66,0.0393,1.8363,6.1305,Baseline,Quadrant_2,False,0.2394,0.3343,0.4263,0.4263,6.988,,789,5,0
2026-03-13T10:14:41.553300,2.694,0.178,0.032,4.617,29.877,11.227,79.0,10.026,16.941,4.476,12.218,16.28,15.81,15.81,16.03,15.3,14.32,14.21,13.6,12.65,13.04,11.4,10.3,9.9,8.06,7.07,5.1,4.47,2.83,2.0,1.41,1.41,12.04,12.53,12.37,11.05,11.18,12.21,12.21,12.08,13.15,12.04,12.65,12.53,12.04,11.66,11.7,11.4,11.0,11.18,10.44,11.18,10.63,10.63,11.66,-0.1143,1.8089,6.1376,Baseline,Quadrant_2,False,0.242,0.3343,0.4236,0.4236,8.125,,797,37,0
2026-03-13T10:14:41.704617,2.694,0.178,0.032,5.323,35.766,10.618,87.0,10.834,16.274,4.169,11.374,14.87,13.89,14.32,14.04,13.42,12.81,13.04,12.65,12.04,11.7,10.82,10.0,9.22,8.0,6.32,5.0,3.61,2.0,1.41,1.0,1.0,13.34,13.04,10.77,10.63,11.66,10.44,11.0,10.77,10.82,10.82,10.44,11.0,10.2,10.3,10.63,10.82,9.85,10.2,10.0,10.2,9.85,11.66,12.04,-0.0931,1.8438,6.2,Baseline,Quadrant_2,False,0.2568,0.3143,0.4289,0.4289,0.0,,788,32,0
2026-03-13T10:14:41.720560,2.656,0.169,0.032,5.322,35.591,9.94,81.0,10.09,15.234,4.146,10.417,15.3,14.04,13.93,13.6,13.6,12.65,12.04,10.2,10.3,9.22,8.54,8.0,7.28,6.4,6.71,5.1,5.1,3.61,2.83,2.24,1.0,11.4,10.44,11.05,10.44,10.82,10.63,12.08,11.4,11.05,10.44,10.82,10.63,10.3,9.22,10.05,9.22,8.94,8.6,9.22,8.6,8.54,9.06,10.05,-0.142,1.8491,6.0234,Baseline,Quadrant_2,False,0.2518,0.3076,0.4406,0.4406,15.942,,777,14,0
2026-03-13T10:14:41.789579,2.666,0.167,0.031,4.046,25.109,11.328,73.0,9.498,16.948,4.88,12.119,17.46,17.49,16.28,15.81,15.81,13.0,13.34,13.04,11.31,11.66,11.18,11.18,7.62,9.9,8.06,6.0,4.12,2.83,2.24,3.0,2.0,14.21,13.89,12.65,11.05,14.32,12.53,14.21,12.21,10.77,12.17,12.04,10.77,11.66,10.0,10.82,11.4,10.2,12.0,10.44,11.18,10.3,11.66,12.04,0.1087,1.7564,6.0978,Baseline,Quadrant_2,False,0.2518,0.3076,0.4406,0.4406,0.0,,793,7,0
2026-03-13T10:14:41.840783,2.666,0.167,0.031,5.101,33.883,10.911,85.0,10.643,16.694,4.427,11.581,15.81,15.0,15.0,14.56,14.0,13.6,13.89,12.04,12.08,11.05,11.4,10.82,9.22,8.54,7.07,6.08,4.47,2.83,1.0,0.0,1.0,13.42,13.04,11.18,11.66,12.04,11.18,12.17,11.05,11.7,10.82,10.82,10.77,11.05,10.2,11.18,10.63,10.0,10.3,9.49,10.05,11.05,11.4,12.08,-0.1244,1.8705,6.1925,Baseline,Quadrant_2,False,0.2618,0.3143,0.4239,0.4239,0.0,,793,13,0
2026-03-13T10:14:41.922193,2.691,0.167,0.031,4.406,28.098,11.345,78.0,10.002,17.119,4.511,12.358,16.76,17.03,16.49,15.65,16.28,15.0,14.87,13.15,13.34,12.08,11.31,9.85,9.22,8.06,6.71,5.0,4.12,3.0,1.41,2.0,1.41,12.08,12.0,12.37,12.21,12.81,12.08,13.15,13.0,12.65,13.42,12.73,13.04,12.65,12.17,12.04,11.4,11.18,10.82,9.9,10.82,10.77,10.44,12.04,0.0725,1.8276,6.0382,Baseline,Quadrant_2,False,0.257,0.3293,0.4136,0.4136,7.008,,795,7,0
2026-03-13T10:14:41.986642,2.691,0.167,0.031,5.17,34.37,11.0,87.0,10.88,16.919,4.353,11.694,17.03,15.81,15.81,15.0,15.23,14.14,13.15,12.53,12.73,11.18,10.2,10.2,8.6,7.21,6.08,5.1,4.47,3.16,3.16,1.41,2.0,11.66,12.21,11.7,11.0,11.7,11.4,12.81,12.65,12.04,12.17,12.08,12.04,11.4,11.7,11.18,11.05,10.77,10.3,10.63,10.0,10.3,10.44,11.05,0.0502,1.7918,6.1413,Baseline,Quadrant_2,False,0.2697,0.3143,0.4159,0.4159,7.528,,786,14,0
2026-03-13T10:14:42.061239,2.734,0.167,0.032,4.628,29.915,11.085,79.0,10.044,16.718,4.555,11.941,16.49,15.0,15.52,15.26,14.87,13.42,13.15,12.04,12.08,12.04,10.82,10.44,9.06,8.54,7.81,6.4,5.39,4.0,2.24,1.41,0.0,12.65,13.04,12.17,11.66,12.04,11.66,12.37,12.0,11.4,11.66,10.63,11.18,10.44,11.05,10.44,10.77,10.63,10.63,10.82,10.77,11.4,11.05,12.04,0.0484,1.8909,6.2,Baseline,Quadrant_2,False,0.2697,0.3143,0.4159,0.4159,8.699,,796,35,0
2026-03-13T10:14:42.283376,2.76,0.222,0.034,4.82,31.484,11.177,83.0,10.495,17.005,4.269,12.208,16.16,15.62,15.81,15.81,16.03,14.32,14.76,14.14,13.89,11.18,11.05,9.85,8.49,8.06,6.08,5.39,3.61,3.16,2.0,1.41,1.41,12.53,12.0,11.4,11.66,11.4,10.44,13.04,12.37,12.08,12.04,11.66,12.37,12.04,11.4,12.08,11.4,12.04,10.82,11.18,10.2,11.0,11.18,11.7,-0.0221,1.7839,6.0097,Baseline,Quadrant_2,False,0.2797,0.3093,0.4109,0.4109,0.0,,795,35,0
2026-03-13T10:14:42.295689,2.866,0.224,0.036,4.3,27.221,11.393,77.0,9.917,17.151,4.473,12.503,15.3,16.12,17.03,16.64,15.52,15.0,15.3,13.93,14.21,11.4,11.4,11.05,9.49,8.06,6.4,5.1,4.0,2.24,2.24,2.24,1.0,13.04,11.18,12.04,11.7,12.17,12.17,13.0,13.6,12.81,12.08,13.34,12.0,11.4,12.53,12.81,12.04,11.66,10.77,10.44,9.06,10.2,11.4,12.53,0.0413,1.8649,6.0858,Baseline,Quadrant_2,False,0.2766,0.3093,0.414,0.414,12.313,,786,37,0
2026-03-13T10:14:42.389958,2.866,0.225,0.036,5.257,34.99,10.826,87.0,10.86,16.292,4.734,11.425,14.56,18.11,14.32,14.42,13.04,13.89,12.65,11.05,12.08,10.63,10.3,9.22,8.06,7.21,6.4,5.39,5.1,4.12,3.61,2.24,1.0,12.73,12.08,12.04,12.37,12.53,12.81,13.04,12.08,12.04,12.17,12.08,11.4,10.0,11.18,10.2,9.06,10.05,8.94,8.49,10.0,9.85,8.94,13.04,-0.1005,1.8346,6.1305,Baseline,Quadrant_2,False,0.274,0.3173,0.4087,0.4087,4.147,,791,37,0
2026-03-13T10:14:42.389958,2.866,0.225,0.033,5.069,33.487,11.52,90.0,11.304,17.732,4.464,12.325,17.12,17.12,16.55,16.4,15.26,15.81,14.0,13.6,13.04,11.4,10.77,10.05,8.54,7.81,6.71,5.0,4.12,3.61,3.16,2.0,1.41,12.65,12.04,11.66,11.18,12.37,12.53,12.73,12.53,13.34,13.0,12.65,12.53,12.04,12.53,11.7,11.05,11.18,10.44,11.18,10.63,11.4,11.18,11.4,0.1408,1.8266,6.1661,Baseline,Quadrant_2,False,0.274,0.3298,0.3961,0.3961,0.0,,795,27,0
2026-03-13T10:14:42.440194,2.879,0.224,0.033,5.525,37.501,10.968,94.0,11.647,17.014,4.376,11.488,14.87,14.21,13.6,14.56,14.0,13.6,13.6,12.81,12.65,11.0,10.44,10.63,9.43,9.22,7.0,5.39,4.24,3.16,1.0,0.0,1.0,13.04,12.81,11.7,12.0,11.7,12.21,12.04,12.65,12.04,10.2,10.3,10.63,10.3,10.05,10.05,9.49,10.82,9.9,10.82,10.44,10.2,11.0,11.4,-0.0346,1.8676,6.0169,Baseline,Quadrant_2,False,0.2725,0.3265,0.4011,0.4011,11.343,,786,28,0
2026-03-13T10:14:42.532938,2.909,0.226,0.033,4.946,32.631,10.93,82.0,10.3,16.564,4.304,11.877,14.87,15.0,14.56,14.76,14.21,14.32,14.14,14.14,13.0,12.04,10.82,10.2,9.06,8.54,6.4,5.83,4.12,2.24,1.41,1.0,1.0,12.53,12.04,11.7,11.05,11.4,10.82,12.04,11.18,11.18,11.05,10.77,11.4,12.04,10.77,12.17,11.0,11.18,10.77,10.82,10.63,10.82,11.18,12.37,-0.0169,1.8205,6.1413,Baseline,Quadrant_2,False,0.2714,0.3348,0.3938,0.3938,7.956,,793,5,0
2026-03-13T10:14:42.599367,2.898,0.229,0.034,5.129,34.064,11.001,86.0,10.76,16.759,4.653,11.566,15.81,15.52,15.0,14.56,13.6,13.6,12.65,12.0,11.4,10.82,10.0,10.44,10.05,8.54,7.07,6.71,5.1,3.16,2.83,1.0,0.0,13.04,12.65,12.21,12.21,12.65,12.0,13.34,11.66,12.04,11.66,11.4,11.05,10.77,10.0,10.63,9.85,10.05,9.0,10.2,9.85,10.0,11.31,11.66,-0.0932,1.888,6.2119,Baseline,Quadrant_2,False,0.2864,0.3348,0.3788,0.3788,8.849,,787,9,0
2026-03-13T10:14:42.656293,2.847,0.226,0.032,5.01,33.145,10.401,79.0,9.905,15.787,4.022,11.35,14.87,14.76,14.56,14.0,13.6,13.89,12.73,13.04,12.37,12.0,10.44,9.43,7.81,7.62,6.0,5.1,3.61,2.24,2.24,1.41,1.0,10.63,11.18,10.2,10.05,11.18,11.4,11.4,11.7,11.18,12.04,10.77,11.66,12.04,11.18,11.7,11.18,10.0,10.05,10.44,10.3,10.0,10.63,10.0,0.0456,1.8333,6.2,Baseline,Quadrant_2,False,0.2814,0.3298,0.3888,0.3888,13.266,,783,5,0
2026-03-13T10:14:42.742798,2.852,0.216,0.032,5.351,35.863,11.24,92.0,11.447,17.419,4.502,11.772,17.12,17.46,16.28,15.81,14.87,14.0,13.6,13.6,12.04,11.7,11.0,9.49,8.49,7.21,6.08,5.39,4.24,4.12,3.0,2.24,2.0,12.08,12.04,12.08,11.05,11.4,11.66,12.04,13.0,12.17,12.04,11.7,12.81,11.4,12.08,11.18,11.05,10.44,10.3,10.0,10.0,10.3,10.44,11.05,0.0649,1.807,6.2,Baseline,Quadrant_2,False,0.2764,0.3215,0.4021,0.4021,0.0,,785,35,0
2026-03-13T10:14:42.813890,2.885,0.221,0.033,5.472,37.013,11.329,95.0,11.773,17.433,4.772,11.761,15.03,15.3,14.42,15.62,13.0,14.04,13.6,12.21,12.81,12.65,11.0,10.77,10.0,8.6,7.07,6.08,4.47,3.61,2.24,1.0,0.0,13.04,13.0,12.81,12.53,13.34,13.04,12.65,12.04,10.82,11.7,11.0,10.44,10.3,10.63,10.77,10.2,10.05,9.85,10.82,9.9,10.82,12.08,11.4,-0.1618,1.8614,6.2064,Baseline,Quadrant_2,False,0.2807,0.3265,0.3928,0.3928,23.072,,791,35,0
2026-03-13T10:14:42.818788,2.948,0.215,0.034,5.425,36.621,10.808,89.0,11.029,16.663,4.544,11.197,15.3,15.13,14.32,14.14,13.04,13.34,13.04,12.08,11.31,12.08,11.18,9.22,8.94,9.22,7.28,6.0,4.12,2.83,2.24,1.0,1.0,12.37,12.21,12.73,11.7,12.0,12.17,12.53,12.04,11.18,11.4,10.05,10.77,10.82,10.0,9.85,10.05,10.05,9.49,9.43,9.9,9.43,10.77,11.18,-0.0361,1.882,6.0645,Baseline,Quadrant_2,False,0.2807,0.3215,0.3978,0.3978,3.997,,807,38,0
2026-03-13T10:14:42.872689,2.983,0.224,0.035,5.074,33.618,10.703,83.0,10.404,16.373,4.131,11.563,15.62,15.23,15.13,15.03,14.32,14.42,14.21,13.0,12.04,11.18,10.82,9.22,8.06,7.0,6.32,5.0,3.61,2.0,1.41,2.0,1.41,11.4,12.21,10.63,10.44,11.0,11.4,12.21,12.04,12.08,12.37,12.04,11.4,11.18,11.31,11.66,10.77,10.2,11.0,10.2,10.44,10.3,10.63,11.4,-0.0729,1.8141,6.2166,Baseline,Quadrant_2,False,0.2781,0.3115,0.4104,0.4104,9.013,,808,13,0
2026-03-13T10:14:43.051534,2.989,0.224,0.035,4.971,32.687,11.345,87.0,10.959,17.353,4.435,12.208,16.55,16.28,17.12,17.09,15.62,15.0,14.87,13.0,13.34,11.66,10.63,10.77,8.0,7.62,5.66,5.39,4.0,3.61,2.24,1.0,1.41,13.04,12.65,12.21,10.82,12.37,11.0,12.65,12.81,12.21,12.65,12.04,13.15,12.08,12.04,12.21,10.77,11.18,11.05,11.18,10.77,10.3,10.63,12.21,0.0505,1.796,6.1661,Baseline,Quadrant_2,False,0.2881,0.3115,0.4004,0.4004,15.86,,813,7,0
2026-03-13T10:14:43.074614,3.018,0.225,0.037,4.603,29.643,11.275,79.0,10.038,16.938,4.981,11.879,17.03,16.55,15.3,15.03,13.6,13.04,12.81,12.65,12.04,11.4,11.66,9.9,9.85,9.06,8.25,5.83,5.66,4.47,3.16,2.0,0.0,13.45,13.42,13.34,13.04,13.0,12.21,12.04,12.08,12.17,11.05,10.77,11.4,11.31,11.18,10.44,10.0,10.2,10.77,10.82,10.63,10.63,10.82,11.7,0.1426,1.853,6.0721,Baseline,Quadrant_2,False,0.2881,0.3115,0.4004,0.4004,0.0,,809,24,0
2026-03-13T10:14:43.154034,2.888,0.225,0.041,5.248,35.101,10.9,88.0,10.984,16.69,4.482,11.498,15.13,14.32,14.14,13.89,13.34,13.04,13.0,12.04,11.66,11.4,12.04,9.85,9.22,8.94,7.07,6.08,4.47,3.61,2.0,0.0,0.0,13.45,12.53,12.37,12.04,11.7,12.04,12.21,11.4,11.0,11.4,10.82,11.31,10.3,10.2,10.05,10.44,9.43,9.9,9.43,9.85,11.18,11.0,11.18,-0.0883,1.8597,6.2,Baseline,Quadrant_2,False,0.2781,0.3115,0.4104,0.4104,7.66,,782,27,0
2026-03-13T10:14:43.270809,2.888,0.225,0.041,5.055,33.546,10.619,81.0,10.134,16.148,4.188,11.481,15.13,14.32,14.87,14.42,13.93,14.04,13.34,12.53,12.73,11.66,11.18,10.05,8.94,7.81,5.83,5.1,4.12,3.61,1.0,1.0,1.0,12.08,11.0,11.4,10.82,10.82,10.77,11.05,11.18,11.18,11.31,10.82,11.7,12.04,11.18,11.7,10.82,10.63,10.0,11.18,10.77,10.05,11.05,10.44,0.0286,1.8534,6.1033,Baseline,Quadrant_2,False,0.2857,0.3089,0.4054,0.4054,15.78,,796,6,0
2026-03-13T10:14:43.346638,2.904,0.23,0.042,4.415,28.083,10.853,75.0,9.626,16.296,4.502,11.72,16.12,16.55,15.62,15.0,15.81,14.14,14.04,12.65,11.66,10.63,9.85,10.0,8.25,7.21,6.4,5.1,4.0,3.61,2.24,2.24,2.24,12.53,12.73,12.08,11.05,13.04,11.7,13.04,12.73,13.04,12.65,12.04,12.04,11.7,11.4,11.31,10.82,9.85,10.44,9.06,10.05,9.22,10.3,10.82,-0.1404,1.8156,6.1477,Baseline,Quadrant_2,False,0.2747,0.3231,0.4022,0.4022,10.851,,791,13,0
2026-03-13T10:14:43.372437,2.908,0.229,0.041,4.37,27.617,11.124,76.0,9.773,16.892,4.762,11.692,17.03,16.64,15.81,16.03,16.28,14.32,14.21,12.81,13.0,11.05,10.2,9.43,8.6,7.62,7.0,5.39,4.24,4.12,3.0,2.24,2.24,13.6,12.65,12.0,12.37,12.53,12.81,13.04,12.08,12.17,12.04,11.7,12.21,12.04,11.66,10.44,11.05,10.05,10.2,9.85,10.0,9.9,10.0,11.18,0.0413,1.8196,6.0521,Baseline,Quadrant_2,False,0.2697,0.3231,0.4072,0.4072,12.12,,789,25,0
2026-03-13T10:14:43.425073,2.889,0.226,0.041,4.867,31.791,10.723,80.0,10.101,16.054,4.668,11.416,15.52,15.26,14.14,13.89,12.37,13.0,12.37,11.66,10.63,9.85,10.0,8.54,8.6,8.6,7.28,6.0,4.47,4.24,2.24,2.24,1.0,13.34,13.04,12.81,12.08,12.17,12.17,13.0,11.66,12.04,11.66,11.18,11.0,10.2,10.3,10.63,10.0,9.85,10.44,9.0,10.05,9.49,10.3,11.4,-0.0051,1.8158,6.2166,Baseline,Quadrant_2,False,0.2647,0.3255,0.4097,0.4097,17.87,,787,8,0
2026-03-13T10:14:43.570005,2.916,0.229,0.045,4.791,31.292,10.845,79.0,9.975,16.353,4.546,11.598,15.65,15.13,15.03,13.93,13.6,12.81,12.08,12.04,12.17,11.18,11.31,10.3,9.22,9.06,7.62,6.4,5.0,4.12,3.0,1.0,0.0,13.15,12.37,12.08,12.04,11.66,11.4,12.04,11.18,11.18,10.63,10.0,10.44,11.18,10.05,10.44,10.3,10.63,10.0,10.82,10.77,11.4,11.0,12.04,0.1017,1.8906,6.2,Baseline,Quadrant_2,False,0.2624,0.3331,0.4045,0.4045,9.444,,789,13,0
2026-03-13T10:14:43.570005,2.939,0.256,0.045,4.642,29.796,10.657,77.0,9.819,16.385,4.398,11.164,15.65,15.81,14.42,16.16,15.13,14.04,13.93,12.81,12.21,10.77,10.05,9.22,8.06,7.07,6.71,4.0,3.16,3.61,3.16,2.24,2.24,12.04,11.66,11.4,11.0,12.65,12.21,12.73,13.04,11.7,12.04,11.05,11.7,10.82,10.63,10.3,10.77,10.2,9.0,9.06,9.49,8.6,9.22,10.63,-0.0107,1.7996,6.0521,Baseline,Quadrant_2,False,0.2591,0.323,0.4179,0.4179,0.0,,791,35,0
2026-03-13T10:14:43.595834,2.939,0.257,0.045,4.266,26.889,10.691,71.0,9.143,15.862,4.603,11.566,16.64,14.87,15.26,14.56,13.0,13.34,13.0,11.4,10.82,10.77,10.0,9.49,8.6,7.81,7.62,6.0,5.1,3.61,2.83,2.24,1.0,13.0,12.0,12.37,11.66,12.04,11.4,12.65,12.04,11.05,11.18,10.82,11.4,10.3,10.44,11.05,10.05,9.49,10.3,9.43,10.63,10.0,11.18,11.7,0.1851,1.7958,6.1413,Baseline,Quadrant_2,False,0.2508,0.323,0.4262,0.4262,2.048,,785,7,0
2026-03-13T10:14:43.665412,3.003,0.258,0.048,5.152,34.273,11.135,87.0,10.868,17.05,4.414,11.905,15.81,15.81,15.52,15.0,15.81,15.26,14.87,13.42,13.15,12.04,10.3,9.22,8.94,8.06,6.32,4.24,3.61,3.16,2.24,2.0,2.0,12.21,12.17,12.17,11.18,11.4,12.08,12.04,11.18,12.53,12.04,11.18,11.4,11.05,11.4,11.66,11.4,11.4,11.66,10.44,11.05,11.18,10.77,11.66,0.1671,1.808,6.0169,Baseline,Quadrant_2,False,0.2508,0.3338,0.4154,0.4154,4.121,,810,38,0
2026-03-13T10:14:43.787734,3.015,0.258,0.048,4.976,32.818,10.721,81.0,10.171,16.311,4.26,11.553,15.56,14.76,15.3,15.03,14.87,13.89,13.45,13.42,13.34,11.05,10.77,9.22,8.6,7.28,6.0,5.39,3.61,3.0,2.0,1.0,1.41,11.7,11.31,11.66,11.18,11.18,11.18,12.04,11.4,11.7,11.05,11.18,12.08,11.66,11.31,11.66,10.44,11.05,11.0,10.2,10.44,10.0,10.63,11.4,-0.0928,1.8112,6.2166,Baseline,Quadrant_2,False,0.2697,0.3288,0.4014,0.4014,11.945,,808,14,0
2026-03-13T10:14:43.872346,3.027,0.284,0.049,4.352,27.498,11.219,77.0,9.919,16.949,4.839,11.84,17.2,16.16,16.12,16.12,15.23,15.0,14.21,13.42,12.17,11.18,10.3,9.22,8.94,8.06,7.07,5.0,5.0,3.16,3.16,2.24,2.24,13.93,13.04,13.34,12.53,13.45,12.53,13.6,13.04,12.04,12.65,11.4,12.04,11.18,10.44,11.0,11.18,10.44,10.3,9.22,9.22,8.94,10.77,11.18,-0.027,1.7975,6.0564,Baseline,Quadrant_2,False,0.2558,0.3288,0.4154,0.4154,1.422,,807,25,0
2026-03-13T10:14:43.930932,3.015,0.258,0.048,4.928,32.284,10.891,82.0,10.33,16.546,4.661,11.439,16.4,16.4,16.16,15.13,14.14,13.93,13.6,12.21,11.4,11.05,10.44,8.6,8.6,7.28,6.08,5.83,5.0,4.12,3.0,1.41,1.0,12.08,12.81,12.21,11.4,13.0,12.37,12.53,12.04,13.04,11.4,12.0,12.17,11.7,11.4,10.63,10.3,9.49,10.05,9.06,10.2,10.3,10.0,10.63,0.0953,1.8198,6.1085,Baseline,Quadrant_2,False,0.2508,0.3312,0.418,0.418,6.979,,798,22,0
2026-03-13T10:14:43.972854,3.022,0.259,0.048,5.132,34.119,10.898,85.0,10.628,16.747,4.395,11.521,14.76,14.87,14.32,14.14,14.14,13.0,13.45,13.04,12.65,12.04,10.77,10.63,9.43,9.22,8.0,5.39,3.61,3.16,2.0,1.0,0.0,13.6,12.0,11.7,10.63,11.66,11.7,11.0,11.7,10.82,10.63,9.85,11.05,10.05,10.77,10.0,10.63,10.3,10.77,10.2,10.0,10.2,10.77,12.21,-0.1098,1.8285,6.2,Baseline,Quadrant_2,False,0.2458,0.3338,0.4204,0.4204,13.1,,802,9,0
2026-03-13T10:14:44.055511,3.031,0.259,0.048,5.112,33.96,11.474,89.0,11.13,17.588,4.637,12.166,16.16,16.03,15.52,15.26,15.56,15.23,14.04,14.32,14.32,12.04,12.08,11.05,9.22,8.06,7.07,5.39,4.0,3.61,2.24,1.41,1.41,13.34,13.15,12.53,12.04,12.08,12.17,11.18,12.08,11.31,11.66,11.18,12.04,11.7,12.04,11.4,10.77,11.18,11.0,11.4,11.18,10.82,12.04,12.21,-0.0898,1.7924,6.0721,Baseline,Quadrant_2,False,0.2508,0.3338,0.4154,0.4154,0.325,,816,17,0
