timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:29:58.630449,2.995,0.615,0.166,-1.185,0.378,17.246,27.203,7.539,22.979,10.209,18.489,22.63,23.85,23.09,22.02,22.36,24.6,22.63,21.93,21.1,22.2,21.47,19.85,19.42,19.42,19.03,7.0,7.62,10.0,10.3,10.2,11.18,19.71,16.64,18.03,17.45,18.25,20.1,19.7,19.2,17.03,20.12,0.0426,1.5589,10.1593,Baseline,Baseline,True,0_1_0,0.715,0.2724,0.0126,0.715,17.976,,749,33,0
2026-04-05T13:29:58.652462,3.099,0.615,0.152,-1.126,0.275,17.172,26.476,7.565,22.706,10.365,18.387,22.56,25.02,20.88,23.02,21.93,25.06,23.77,24.08,21.54,23.6,21.4,20.62,19.1,19.24,17.89,8.06,8.49,11.18,9.0,9.49,12.08,18.36,17.71,15.03,18.68,20.12,17.79,18.03,20.62,19.65,22.02,-0.033,1.2048,6.4441,Baseline,Baseline,True,0_1_0,0.7109,0.2765,0.0126,0.7109,20.985,,749,29,0
2026-04-05T13:29:58.678826,3.083,0.615,0.153,-1.201,0.407,18.471,29.833,8.215,23.608,11.117,20.589,23.54,25.94,21.93,24.19,21.19,27.02,22.85,24.76,21.95,24.7,22.0,19.92,20.25,19.85,19.31,7.81,8.6,11.7,10.2,13.89,14.42,21.19,22.2,19.65,20.62,21.4,19.42,18.03,22.09,20.21,23.26,-0.0539,1.5055,9.6061,Baseline,Baseline,True,0_1_0,0.71,0.2771,0.0129,0.71,25.365,,750,33,0
2026-04-05T13:29:58.711919,3.051,0.563,0.146,-1.175,0.392,17.021,27.166,7.422,22.604,10.291,18.116,22.85,24.08,23.09,21.93,22.2,23.43,21.54,23.02,20.62,21.95,21.26,18.79,18.44,20.02,19.31,7.07,8.6,11.4,11.05,10.77,10.82,18.36,16.49,17.03,17.45,17.89,18.6,18.6,20.25,19.1,22.02,0.0506,1.3649,10.5296,Baseline,Baseline,True,0_1_0,0.7177,0.2707,0.0117,0.7177,20.993,,750,20,0
2026-04-05T13:29:58.727924,2.973,0.522,0.14,-1.195,0.342,18.251,26.42,7.966,23.995,10.63,20.043,24.04,26.02,24.74,24.7,24.04,26.42,25.5,24.33,21.95,24.04,21.93,20.21,20.21,19.71,18.6,7.81,9.49,11.18,11.4,10.82,11.4,21.38,17.71,19.1,18.6,20.25,22.09,22.36,21.95,20.52,23.32,-0.0145,1.2912,6.567,Baseline,Baseline,True,0_1_0,0.7159,0.2728,0.0114,0.7159,16.006,,746,30,0
2026-04-05T13:29:58.795657,3.032,0.575,0.151,-1.302,0.654,16.943,25.06,7.211,22.482,10.141,18.149,20.52,22.83,22.36,20.02,22.14,23.02,22.8,22.8,21.02,22.56,21.4,19.85,19.7,18.03,18.44,7.81,8.25,9.06,9.85,10.63,12.73,17.03,18.25,16.64,17.69,18.36,18.44,18.03,19.31,18.87,20.52,-0.0454,1.4789,9.1582,Baseline,Baseline,True,0_1_0,0.705,0.2833,0.0117,0.705,14.366,,747,30,1
2026-04-05T13:29:58.806840,3.021,0.575,0.15,-1.207,0.371,16.905,25.71,7.383,22.937,9.922,17.813,22.56,24.41,23.35,22.85,22.2,23.19,21.95,22.8,20.25,21.02,21.19,19.2,18.87,19.42,19.1,7.21,8.06,10.05,9.22,9.43,10.0,18.03,16.64,17.03,18.03,18.25,19.1,18.79,20.62,19.42,21.19,0.0216,1.4452,7.7858,Baseline,Baseline,True,0_1_0,0.715,0.2733,0.0117,0.715,9.312,,746,29,0
2026-04-05T13:29:58.834874,3.021,0.575,0.151,-1.14,0.156,15.967,23.537,7.102,21.788,9.316,16.761,21.54,23.43,22.8,22.14,23.09,23.54,21.95,21.26,19.7,21.1,19.42,18.03,17.69,16.54,18.03,7.07,7.62,9.22,8.93,8.0,9.22,16.12,16.49,15.03,17.71,17.49,17.69,17.49,19.92,19.0,20.62,-0.0,1.2731,6.5798,Baseline,Baseline,True,0_1_0,0.7183,0.27,0.0117,0.7183,10.539,,744,31,1
2026-04-05T13:29:58.870993,3.063,0.578,0.16,-1.124,0.214,15.583,23.022,6.881,21.337,9.192,16.192,21.02,22.56,22.83,21.93,21.95,22.56,21.02,20.62,19.1,20.59,19.42,18.25,16.54,16.96,15.65,7.21,9.22,9.22,9.85,9.22,8.93,15.23,14.87,14.42,15.81,17.03,17.45,17.89,19.1,18.03,20.25,-0.0101,1.2909,6.4582,Baseline,Baseline,True,0_1_0,0.7206,0.2677,0.0117,0.7206,16.001,,745,29,1
2026-04-05T13:29:58.892775,3.058,0.573,0.155,-1.191,0.322,16.583,25.08,7.298,22.587,9.643,17.477,21.93,24.08,22.47,21.59,22.09,23.41,21.26,21.95,20.21,20.21,20.59,19.2,18.37,18.03,18.68,6.4,6.32,10.0,8.06,10.0,10.77,18.36,17.69,16.12,18.25,17.12,18.37,17.03,20.0,18.79,21.1,0.0248,1.4608,8.0788,Baseline,Baseline,True,0_1_0,0.7236,0.2651,0.0114,0.7236,16.545,,746,28,1
2026-04-05T13:29:58.958679,3.069,0.573,0.159,-1.132,0.28,16.258,24.515,7.168,22.087,9.757,16.9,21.95,22.56,22.02,22.14,21.63,22.67,21.54,22.02,19.92,20.81,20.0,19.31,19.03,18.68,18.87,6.71,8.0,8.25,10.0,9.22,10.3,16.49,15.65,15.56,15.81,16.76,17.0,17.45,17.49,17.69,18.87,0.0432,1.5192,9.0516,Baseline,Baseline,True,0_1_0,0.7119,0.2764,0.0117,0.7119,23.906,,744,31,1
2026-04-05T13:29:58.979941,3.06,0.57,0.157,-1.203,0.413,18.032,27.459,7.821,23.804,10.524,19.689,24.08,25.5,25.06,23.35,24.19,26.68,24.19,24.19,21.93,23.26,22.02,19.65,18.87,19.42,18.68,8.06,10.0,11.18,12.0,10.77,11.18,20.02,17.45,19.42,19.1,19.7,22.2,21.21,21.47,20.52,23.85,-0.013,1.3302,6.4694,Baseline,Baseline,True,0_1_0,0.7182,0.2704,0.0114,0.7182,19.31,,747,28,1
2026-04-05T13:29:59.008136,3.069,0.618,0.163,-1.103,0.261,16.147,27.0,7.163,22.31,9.49,16.617,21.1,22.8,22.02,20.88,21.63,22.02,21.19,21.02,20.25,20.62,19.71,18.68,19.0,18.37,17.79,6.4,7.62,8.06,9.49,8.93,9.89,16.0,15.13,16.12,16.28,16.12,17.45,17.03,16.76,16.12,18.44,0.041,1.4887,8.8311,Baseline,Baseline,True,0_1_0,0.6655,0.3182,0.0163,0.6655,18.981,,740,32,1
2026-04-05T13:29:59.026961,3.141,0.618,0.166,-1.176,0.336,17.905,27.203,7.85,23.616,10.254,19.757,24.04,27.2,23.43,25.5,23.54,27.17,23.77,23.35,21.47,23.54,21.1,19.7,18.6,18.6,17.45,7.62,7.81,12.53,9.06,10.77,11.66,21.19,21.1,18.68,21.02,20.52,20.81,19.31,22.2,21.02,23.09,0.0023,1.244,6.587,Baseline,Baseline,True,0_1_0,0.6917,0.2884,0.0199,0.6917,15.095,,745,28,1
2026-04-05T13:29:59.049950,3.148,0.624,0.176,-1.216,0.388,17.333,26.306,7.673,22.388,10.664,18.875,21.4,23.02,23.09,22.09,22.56,24.6,22.63,22.85,21.21,23.09,22.36,20.62,20.25,18.44,19.03,8.6,9.06,10.0,11.18,12.04,12.81,18.0,18.44,17.2,18.37,19.24,19.24,18.11,21.19,19.71,21.93,-0.0468,1.5092,9.4953,Baseline,Baseline,True,0_1_0,0.6547,0.3244,0.0209,0.6547,16.097,,750,29,2
2026-04-05T13:29:59.104197,3.17,0.624,0.18,-1.207,0.35,18.091,26.926,7.921,24.192,10.492,19.52,23.54,26.17,25.63,23.43,23.02,26.93,23.02,24.17,22.63,23.32,22.2,20.21,19.7,19.85,19.31,6.71,8.6,9.85,10.05,10.82,10.82,21.21,18.25,18.6,18.44,20.12,21.38,21.21,22.36,19.85,23.02,0.0151,1.4414,7.7765,Baseline,Baseline,True,0_1_0,0.6745,0.3062,0.0193,0.6745,19.989,,743,31,0
2026-04-05T13:29:59.160741,3.17,0.672,0.179,-1.198,0.437,17.516,25.942,7.586,23.323,10.267,18.892,22.8,25.08,24.19,24.33,23.77,25.61,23.85,23.54,22.09,22.14,22.02,19.42,19.92,19.03,18.03,8.49,8.54,10.2,10.77,10.82,12.04,18.25,17.45,18.44,19.1,18.79,21.21,20.1,21.19,18.87,21.26,-0.0175,1.2619,6.6195,Baseline,Baseline,True,0_1_0,0.6649,0.3135,0.0216,0.6649,22.805,,747,31,0
2026-04-05T13:29:59.208520,3.17,0.672,0.178,-1.169,0.249,18.118,27.313,8.009,23.716,10.661,19.891,23.35,26.48,25.63,24.76,24.21,27.31,24.19,24.04,22.8,22.8,22.47,20.02,19.24,19.71,19.2,8.54,11.0,11.7,12.04,10.3,10.77,20.59,16.96,19.24,19.24,20.02,22.56,22.47,24.08,21.1,23.77,-0.0101,1.2623,6.4964,Baseline,Baseline,True,0_1_0,0.6368,0.3433,0.0199,0.6368,24.127,,748,20,1
2026-04-05T13:29:59.229733,3.176,0.672,0.182,-1.127,0.192,16.044,24.042,7.111,22.002,9.307,16.787,21.47,22.56,23.0,22.14,21.95,24.04,23.26,22.2,20.4,21.02,19.79,18.36,17.45,17.12,16.54,7.28,8.06,8.54,9.22,8.6,9.85,15.65,15.0,16.64,16.16,17.12,19.24,17.89,17.79,18.44,20.12,-0.0134,1.2306,6.4414,Baseline,Baseline,True,0_1_0,0.7054,0.2785,0.016,0.7054,19.235,,748,29,1
2026-04-05T13:29:59.262249,3.176,0.672,0.183,-1.172,0.295,17.545,26.249,7.727,23.283,10.402,18.886,23.43,25.08,23.35,22.2,22.47,24.21,22.47,23.35,20.21,22.47,22.02,20.25,19.92,21.02,18.96,6.71,8.0,9.49,10.63,10.3,11.18,20.25,17.45,18.37,18.03,18.96,21.02,19.42,19.71,17.69,21.1,0.0416,1.5319,9.3645,Baseline,Baseline,True,0_1_0,0.717,0.2632,0.0198,0.717,21.101,,748,31,0
2026-04-05T13:29:59.283649,3.072,0.69,0.201,-1.167,0.397,16.857,24.759,7.315,22.435,10.025,18.055,21.63,23.41,23.0,22.56,23.32,24.76,22.85,23.09,21.59,21.95,19.85,19.7,19.1,16.76,17.2,8.54,9.22,10.3,11.05,10.05,11.7,16.49,16.03,16.16,17.49,18.44,19.7,18.03,20.21,19.31,21.4,-0.0194,1.3077,6.5822,Baseline,Baseline,True,0_1_0,0.7308,0.2526,0.0166,0.7308,20.409,,749,28,1
2026-04-05T13:29:59.305534,3.102,0.692,0.224,-1.155,0.182,18.032,27.514,8.086,23.806,10.35,19.853,24.0,27.2,22.47,24.84,23.26,25.5,24.19,24.19,19.85,22.36,21.38,20.21,18.37,20.62,18.87,6.0,7.62,12.04,8.54,11.05,11.4,22.8,20.12,18.25,21.21,21.19,20.25,19.2,22.36,20.62,22.0,0.0256,1.4754,8.9417,Baseline,Baseline,True,0_1_0,0.6042,0.3802,0.0157,0.6042,20.906,,745,30,1
2026-04-05T13:29:59.398480,3.124,0.71,0.231,-1.214,0.352,17.974,26.87,7.878,23.891,10.122,19.822,22.83,26.68,25.02,22.8,22.47,26.87,22.85,24.02,22.14,22.36,21.4,19.7,20.1,18.03,18.6,7.07,7.07,9.06,9.85,10.63,12.04,20.88,19.65,19.79,20.0,20.25,22.09,20.4,21.93,20.62,22.2,0.0135,1.2669,7.2308,Baseline,Baseline,True,0_1_0,0.6874,0.2903,0.0223,0.6874,16.989,,746,29,1
2026-04-05T13:29:59.417766,3.124,0.71,0.231,-1.237,0.447,16.944,26.0,7.339,22.847,9.715,18.21,21.63,24.04,23.02,21.59,21.95,24.08,21.54,22.0,19.92,21.1,19.71,18.96,19.0,17.0,16.96,8.06,7.81,9.22,9.06,10.2,10.77,17.26,19.03,18.03,18.87,19.79,20.12,18.11,20.1,18.96,20.81,0.009,1.3083,7.0564,Baseline,Baseline,True,0_1_0,0.6496,0.3319,0.0185,0.6496,17.043,,741,30,1
2026-04-05T13:29:59.440661,3.131,0.71,0.23,-1.22,0.427,17.974,26.249,7.793,23.853,10.553,19.447,23.26,26.17,24.52,22.83,22.63,25.5,23.02,23.41,22.02,22.8,21.38,19.1,20.12,19.2,19.31,8.54,8.06,10.44,10.63,10.77,12.17,19.42,20.62,19.03,20.4,21.1,20.62,18.79,22.36,20.21,22.85,0.0069,1.4055,6.9265,Baseline,Baseline,True,0_1_0,0.5809,0.3996,0.0194,0.5809,21.0,,743,30,1
2026-04-05T13:29:59.468624,3.131,0.735,0.236,-1.189,0.337,18.281,29.017,8.049,24.03,10.819,19.916,22.09,25.71,24.19,22.8,23.71,25.5,24.33,24.7,22.8,23.77,23.02,20.62,20.59,20.62,20.25,6.4,8.25,10.0,12.08,11.31,12.21,21.59,18.03,19.79,18.36,19.42,21.02,20.62,20.62,19.42,23.41,0.0469,1.2684,8.1399,Baseline,Baseline,True,0_1_0,0.7013,0.2753,0.0234,0.7013,22.13,,746,32,0
2026-04-05T13:29:59.489529,3.143,0.739,0.243,-1.152,0.258,15.69,25.0,6.953,21.516,9.127,16.394,20.62,21.63,20.88,21.02,19.92,22.2,20.81,20.62,19.03,20.25,18.44,18.87,18.44,17.12,17.45,7.07,6.4,7.21,8.06,8.06,9.49,16.16,15.3,15.13,17.09,17.2,17.2,15.81,17.03,17.26,18.79,0.0352,1.4815,8.4419,Baseline,Baseline,True,0_1_0,0.6514,0.312,0.0366,0.6514,20.018,,744,29,1
2026-04-05T13:29:59.505439,3.143,0.739,0.246,-1.181,0.306,16.103,23.601,7.054,21.903,9.297,17.062,21.63,23.6,22.47,22.09,21.38,22.83,20.52,20.62,20.1,21.59,18.6,17.2,18.03,16.03,16.16,8.06,7.28,9.43,8.6,9.22,10.05,15.81,17.09,16.0,17.45,17.89,18.37,17.49,19.65,19.03,20.62,0.0017,1.3197,6.741,Baseline,Baseline,True,0_1_0,0.6211,0.3522,0.0267,0.6211,12.928,,746,30,1
2026-04-05T13:29:59.571455,3.152,0.76,0.249,-1.204,0.357,17.823,27.166,7.779,23.892,10.337,19.176,24.08,26.4,24.41,23.32,23.77,26.08,23.54,24.41,21.4,23.09,21.0,20.25,18.03,19.42,19.42,7.62,10.05,11.18,10.0,10.3,9.85,20.25,17.69,18.79,19.24,20.02,21.84,21.1,22.2,20.62,23.35,-0.0076,1.2943,6.5403,Baseline,Baseline,True,0_1_0,0.6502,0.3194,0.0304,0.6502,22.001,,749,30,1
2026-04-05T13:29:59.620161,3.147,0.815,0.255,-1.221,0.349,18.381,27.074,8.049,24.172,10.658,20.224,23.77,26.02,25.0,23.6,22.67,26.83,23.09,24.04,22.2,22.8,22.14,21.0,19.65,19.85,20.25,7.81,9.49,10.05,10.77,11.31,10.63,21.84,19.31,19.79,18.87,20.88,22.02,21.84,23.02,21.21,22.83,0.0161,1.4532,8.1708,Baseline,Baseline,True,0_1_0,0.6143,0.3433,0.0424,0.6143,19.101,,748,30,1
2026-04-05T13:29:59.651406,3.133,0.86,0.257,-1.241,0.46,18.203,27.313,7.896,23.857,10.689,19.977,23.32,25.0,22.85,25.0,22.56,25.55,24.21,25.0,22.02,24.35,22.8,20.59,19.65,20.02,19.7,7.07,7.28,11.05,10.3,11.4,12.08,21.54,19.1,16.64,20.62,20.02,19.92,19.2,21.63,20.88,24.02,0.054,1.2425,7.2441,Baseline,Baseline,True,0_1_0,0.6627,0.2883,0.049,0.6627,21.714,,744,20,1
2026-04-05T13:29:59.729104,3.133,0.86,0.257,-1.218,0.461,18.144,27.019,7.848,23.969,10.789,19.604,22.36,26.17,24.35,22.8,23.43,26.83,24.19,25.71,23.85,23.35,22.85,21.21,20.1,19.71,19.85,7.28,10.05,10.44,10.63,12.53,12.08,20.59,17.49,18.87,17.71,19.03,20.62,20.12,22.67,20.59,22.8,-0.0376,1.4766,9.0031,Baseline,Baseline,True,0_1_0,0.6591,0.2913,0.0496,0.6591,18.119,,749,29,1
2026-04-05T13:29:59.747115,3.086,0.815,0.241,-1.207,0.339,18.115,27.0,8.039,23.187,11.017,20.049,21.54,25.5,22.47,23.41,23.09,26.31,23.71,23.43,21.54,24.52,23.19,20.62,20.0,19.42,19.65,8.06,8.25,11.05,10.3,12.04,14.21,20.02,21.1,18.36,21.26,21.1,19.65,19.0,22.36,20.25,22.8,-0.0488,1.5228,10.0295,Baseline,Baseline,True,0_1_0,0.6356,0.3097,0.0547,0.6356,17.011,,748,29,1
2026-04-05T13:29:59.767109,3.096,0.812,0.238,-1.165,0.351,17.368,26.401,7.608,23.388,10.172,18.491,22.85,26.17,22.47,23.54,23.02,25.3,25.0,24.41,21.84,23.0,21.19,20.0,18.6,19.65,18.03,7.07,8.06,11.7,8.6,10.77,11.18,19.1,16.64,15.52,19.03,18.96,18.6,18.44,20.12,19.42,22.02,-0.0296,1.4631,8.2446,Baseline,Baseline,True,0_1_0,0.6444,0.3056,0.0499,0.6444,19.057,,750,30,1
2026-04-05T13:29:59.779091,3.105,0.812,0.238,-1.092,0.322,16.705,30.0,7.377,22.742,9.656,17.67,22.36,24.19,22.47,21.93,22.2,24.35,23.02,23.09,20.0,21.63,20.62,18.03,17.09,17.79,17.49,7.81,9.49,10.0,9.85,9.22,9.22,17.09,15.81,17.03,17.45,18.25,20.02,18.96,19.85,19.2,21.93,-0.0118,1.2923,6.5105,Baseline,Baseline,True,0_1_0,0.6185,0.332,0.0494,0.6185,10.998,,745,33,0
2026-04-05T13:29:59.786997,3.105,0.812,0.239,-1.135,0.176,18.227,28.231,8.164,23.935,10.947,19.727,24.04,27.2,24.08,24.35,24.08,26.31,25.06,24.76,22.85,24.19,23.35,21.47,18.44,21.47,20.21,8.0,9.49,12.53,10.82,11.4,12.04,19.79,17.49,17.26,20.21,20.25,20.25,20.0,23.26,21.38,24.02,-0.0303,1.4712,8.6069,Baseline,Baseline,True,0_1_0,0.643,0.3176,0.0394,0.643,7.906,,749,30,0
2026-04-05T13:29:59.856654,3.105,0.815,0.242,-1.231,0.471,16.453,24.698,7.128,22.025,9.877,17.411,21.1,22.36,21.26,21.95,20.88,24.02,20.62,21.26,20.25,21.84,21.02,19.7,18.6,18.6,18.03,7.0,7.62,9.89,8.54,9.06,11.05,16.96,17.0,15.3,17.03,17.09,17.49,17.03,17.89,18.44,21.02,0.0529,1.281,8.8111,Baseline,Baseline,True,0_1_0,0.6391,0.3172,0.0437,0.6391,22.421,,746,32,0
2026-04-05T13:29:59.874653,3.105,0.815,0.239,-1.249,0.557,18.085,26.926,7.768,23.895,10.601,19.683,21.59,25.02,24.35,22.8,23.6,26.93,24.0,24.7,22.67,24.41,22.56,21.02,19.92,19.1,18.36,7.62,8.6,10.3,11.0,11.7,12.08,19.1,19.03,17.89,17.79,19.42,20.62,20.02,21.19,20.25,22.67,-0.0431,1.4439,7.7354,Baseline,Baseline,True,0_1_0,0.6821,0.2798,0.0381,0.6821,16.997,,748,31,0
2026-04-05T13:29:59.893299,3.096,0.739,0.237,-1.243,0.448,17.02,25.08,7.359,22.767,9.911,18.32,22.8,24.41,23.43,23.41,23.09,23.35,22.83,22.67,20.62,22.09,20.62,18.03,17.69,18.79,18.03,8.25,8.0,11.18,9.22,9.49,11.05,18.37,18.36,16.49,19.03,18.96,19.71,18.37,21.47,20.4,23.02,-0.0032,1.2966,6.4806,Baseline,Baseline,True,0_1_0,0.6849,0.2828,0.0323,0.6849,17.843,,745,31,0
2026-04-05T13:29:59.928926,3.084,0.719,0.236,-1.179,0.341,17.096,26.0,7.478,23.083,10.238,17.928,22.09,24.74,23.71,22.67,22.83,24.74,23.19,24.17,21.93,22.83,22.56,20.21,19.31,19.85,18.36,6.32,9.0,10.44,10.0,10.82,10.77,17.89,15.62,15.26,16.28,18.0,19.65,18.03,21.26,19.71,21.84,-0.0373,1.4643,8.6369,Baseline,Baseline,True,0_1_0,0.7024,0.2733,0.0243,0.7024,18.98,,748,31,0
2026-04-05T13:29:59.941925,3.08,0.694,0.231,-1.195,0.372,18.214,28.16,7.942,23.882,10.891,19.793,23.0,26.25,24.19,24.21,23.26,26.68,24.19,25.5,23.35,23.71,23.54,21.21,19.31,20.52,20.59,7.28,10.05,11.7,10.63,12.08,11.4,20.81,16.96,17.89,18.11,20.1,20.25,20.81,23.02,21.93,24.33,-0.0347,1.4625,8.6918,Baseline,Baseline,True,0_1_0,0.7454,0.2343,0.0203,0.7454,11.923,,748,31,0
2026-04-05T13:29:59.949923,3.048,0.694,0.223,-1.201,0.359,18.22,28.018,7.975,23.959,10.832,19.796,22.56,25.02,23.09,22.8,22.67,26.4,23.19,25.0,22.2,23.43,23.41,21.02,20.4,21.1,19.85,7.28,9.06,9.49,10.63,10.77,11.7,21.47,18.03,20.25,18.37,19.1,21.21,21.02,20.52,18.87,21.84,0.0469,1.5336,9.1623,Baseline,Baseline,True,0_1_0,0.769,0.2142,0.0168,0.769,5.997,,747,31,1
2026-04-05T13:30:00.066218,3.048,0.694,0.223,-1.168,0.318,16.877,26.249,7.44,23.025,9.752,17.81,23.35,25.5,21.21,21.95,21.59,24.08,22.47,21.93,19.71,21.38,20.1,18.79,18.44,18.36,18.44,7.07,7.07,9.43,7.62,9.06,11.05,18.44,17.89,16.28,19.03,19.65,18.03,17.03,19.24,17.71,20.02,0.0264,1.4728,8.5271,Baseline,Baseline,True,0_1_0,0.6824,0.2709,0.0468,0.6824,15.99,,745,29,1
2026-04-05T13:30:00.082772,3.037,0.794,0.23,-1.189,0.5,16.675,26.476,7.211,22.12,10.125,17.731,20.62,22.83,20.52,21.95,20.62,24.02,21.19,22.67,20.81,22.47,20.0,19.65,19.71,17.69,17.45,7.81,7.62,10.2,9.49,10.82,12.04,16.49,18.0,15.81,17.49,18.37,17.0,16.49,19.03,18.44,20.59,-0.0521,1.5185,9.8688,Baseline,Baseline,True,0_1_0,0.6451,0.3094,0.0454,0.6451,15.129,,746,19,1
2026-04-05T13:30:00.102767,3.005,0.794,0.219,-1.206,0.266,18.325,27.785,8.324,23.897,10.881,20.111,23.6,25.63,24.19,23.54,23.26,26.91,24.19,24.33,22.2,23.41,22.02,20.25,21.19,21.02,20.25,7.07,8.25,9.85,11.4,11.7,12.37,21.47,18.36,19.42,19.7,20.21,22.09,20.62,20.62,19.2,22.47,-0.0087,1.5018,9.6611,Baseline,Baseline,True,0_1_0,0.6675,0.2865,0.0459,0.6675,19.109,,750,31,0
2026-04-05T13:30:00.120951,2.986,0.817,0.243,-1.098,0.153,15.467,23.087,6.864,20.747,9.215,16.393,20.81,21.26,21.47,20.4,22.02,23.09,21.63,21.4,20.62,21.21,19.42,18.79,17.69,16.12,16.49,8.54,8.0,8.25,9.43,8.49,9.85,14.56,14.76,15.56,15.81,17.09,18.03,17.45,18.37,18.03,19.85,-0.0194,1.2108,6.4984,Baseline,Baseline,True,0_1_0,0.7388,0.2375,0.0237,0.7388,17.292,,748,30,1
2026-04-05T13:30:00.187002,2.972,0.817,0.24,-1.099,0.073,16.788,25.942,7.624,22.54,9.865,17.905,23.09,24.35,23.32,22.8,23.26,23.35,22.36,22.36,20.52,21.47,20.21,19.24,18.37,18.44,18.36,6.71,7.07,10.3,9.06,9.22,11.18,18.36,16.76,16.0,18.68,17.89,18.44,17.49,20.25,19.1,20.21,0.0273,1.5114,9.4995,Baseline,Baseline,True,0_1_0,0.7573,0.2226,0.0201,0.7573,22.913,,745,31,0
2026-04-05T13:30:00.222737,2.918,0.817,0.237,-1.122,0.226,16.501,25.0,7.303,22.225,9.765,17.467,21.54,22.8,22.2,22.47,22.09,24.52,23.26,23.35,21.02,23.54,20.21,19.31,18.6,18.03,17.71,7.21,7.21,9.85,9.06,9.49,11.18,16.28,17.0,14.87,17.49,19.1,17.89,16.49,20.1,19.1,21.02,-0.0248,1.2473,6.6075,Baseline,Baseline,True,0_1_0,0.7392,0.2381,0.0228,0.7392,22.884,,731,29,1
2026-04-05T13:30:00.242735,2.906,0.755,0.231,-1.226,0.497,16.643,25.0,7.194,22.256,10.054,17.574,21.59,22.09,21.19,21.4,21.4,23.09,22.02,22.14,20.62,22.2,21.84,19.0,18.96,19.42,18.6,6.71,8.0,9.85,10.63,9.43,10.44,18.37,15.62,16.4,16.16,17.12,18.25,17.45,17.69,18.03,20.88,0.0468,1.5252,9.2596,Baseline,Baseline,True,0_1_0,0.7485,0.2326,0.0189,0.7485,19.0,,729,28,1
2026-04-05T13:30:00.281040,2.931,0.758,0.243,-0.944,0.363,16.078,32.0,7.223,21.998,9.423,16.779,20.0,22.8,20.25,22.02,21.02,24.19,21.21,21.47,19.79,21.47,19.24,19.24,18.03,17.79,16.64,7.0,7.28,10.0,8.06,9.49,11.05,15.56,15.26,14.56,17.0,18.44,16.12,16.28,18.87,18.03,20.0,-0.0333,1.4857,9.0349,Baseline,Baseline,True,0_1_0,0.679,0.287,0.034,0.679,20.12,,731,30,1
2026-04-05T13:30:00.302023,2.943,0.82,0.249,-1.219,0.412,18.394,29.017,8.014,24.043,11.067,19.997,23.02,26.25,24.19,22.8,22.83,26.48,24.19,24.7,22.02,24.17,23.09,21.59,20.12,21.21,20.62,7.62,10.0,11.4,11.4,11.66,10.77,21.54,18.03,18.6,18.96,19.1,22.2,21.02,21.93,20.12,23.54,0.0475,1.2802,8.4645,Baseline,Baseline,True,0_1_0,0.6193,0.3414,0.0393,0.6193,19.99,,747,29,1
2026-04-05T13:30:00.353621,2.901,0.884,0.251,-1.264,0.588,17.173,25.318,7.349,22.725,10.325,18.41,20.62,23.85,23.09,21.1,21.38,24.6,22.63,22.85,21.21,23.09,22.36,20.62,19.42,18.44,18.03,8.06,8.0,10.05,10.3,10.63,12.21,17.12,18.44,17.03,17.69,18.79,19.24,18.25,20.25,18.87,21.21,-0.0458,1.532,9.7565,Baseline,Baseline,True,0_1_0,0.6548,0.314,0.0312,0.6548,21.983,,732,30,1
2026-04-05T13:30:00.375584,2.889,0.909,0.255,-1.243,0.406,17.498,26.173,7.62,23.56,10.029,18.843,24.17,26.17,23.19,22.36,21.93,24.7,22.56,23.19,20.59,21.93,21.02,19.24,18.25,19.71,19.1,7.21,8.06,10.05,9.49,9.89,9.22,19.92,18.03,19.2,18.6,20.62,20.21,19.1,20.59,20.62,22.2,0.014,1.3013,7.4413,Baseline,Baseline,True,0_1_0,0.6417,0.325,0.0333,0.6417,18.983,,729,30,1
2026-04-05T13:30:00.395834,2.907,0.909,0.258,-1.146,0.197,17.391,26.476,7.76,23.045,10.156,18.9,23.77,25.55,22.67,22.85,22.2,24.19,22.83,21.93,20.12,23.19,20.4,19.71,19.79,19.24,18.25,7.0,7.62,10.0,8.25,10.05,11.18,20.0,18.79,18.11,20.21,19.7,19.2,18.03,20.12,19.24,21.21,0.028,1.4781,8.5984,Baseline,Baseline,True,0_1_0,0.5973,0.3682,0.0345,0.5973,19.344,,728,30,1
