timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:26:57.688301,3.012,1.429,0.944,-0.975,0.097,18.479,30.067,8.355,24.118,9.806,21.375,22.02,25.71,23.32,22.02,21.95,25.0,23.09,22.36,20.52,21.1,20.4,18.03,18.03,17.03,17.0,7.81,8.54,10.2,10.44,11.4,12.21,21.21,18.44,19.85,20.62,21.19,24.08,23.77,24.7,23.35,25.94,-0.0115,1.2853,6.4976,Quadrant_2,Quadrant_2,True,1_0_0,0.0058,0.1032,0.891,0.891,19.995,,750,31,0
2026-04-05T13:26:57.709419,3.044,1.429,0.943,-1.034,-0.137,19.105,29.275,8.851,25.343,10.65,21.22,24.08,27.89,25.55,24.08,23.26,27.66,24.52,24.41,22.2,23.41,23.02,20.88,20.25,20.59,20.4,6.32,7.81,8.6,10.05,10.77,11.4,22.2,20.1,21.02,20.81,21.4,23.41,23.02,24.04,22.83,25.5,0.015,1.4331,7.4696,Quadrant_2,Quadrant_2,True,1_0_0,0.0037,0.1021,0.8942,0.8942,19.062,,748,31,1
2026-04-05T13:26:57.761607,3.062,1.5,0.951,-1.035,-0.165,19.952,30.083,9.327,26.368,10.934,22.437,26.17,30.02,26.68,26.0,24.74,29.97,26.17,26.0,22.02,26.17,23.71,21.93,22.47,20.62,21.21,5.39,5.1,9.06,8.06,10.3,13.89,22.09,25.5,21.26,24.76,23.26,25.18,22.09,25.3,23.85,25.5,0.0658,1.3363,10.1824,Quadrant_2,Quadrant_2,True,1_0_0,0.0074,0.0771,0.9155,0.9155,19.353,,750,28,1
2026-04-05T13:26:57.838715,3.059,1.5,0.96,-0.715,-0.447,20.065,35.468,9.91,27.269,10.111,22.691,27.02,29.41,25.71,26.02,25.96,28.65,24.84,24.7,23.02,25.32,21.47,20.52,20.59,19.42,18.25,5.0,6.32,8.6,7.62,9.06,12.04,20.62,22.36,19.1,23.35,22.85,24.04,21.95,26.25,25.02,28.16,0.0309,1.4741,8.2512,Quadrant_2,Quadrant_2,True,1_0_0,0.0047,0.0637,0.9316,0.9316,20.031,,748,31,1
2026-04-05T13:26:57.857612,3.062,1.5,0.961,-1.105,0.104,17.209,25.962,7.729,22.534,9.65,19.341,21.4,24.21,22.47,21.38,22.02,24.04,20.81,22.47,19.92,22.09,19.65,18.36,19.1,17.45,17.12,6.71,7.0,9.06,8.6,9.22,10.82,19.1,20.4,18.6,19.79,20.59,21.38,19.03,22.8,20.59,22.63,0.0099,1.2134,7.0524,Quadrant_2,Quadrant_2,True,1_0_0,0.0007,0.0446,0.9547,0.9547,17.907,,746,30,1
2026-04-05T13:26:57.878608,3.062,1.5,0.962,-0.728,-0.385,16.892,29.275,8.195,23.764,9.214,17.662,22.47,25.02,22.56,21.95,21.26,23.02,20.88,21.1,19.7,20.62,20.81,18.96,18.11,17.45,17.0,5.1,7.21,7.81,8.54,9.06,9.06,17.89,14.42,16.4,15.23,17.12,19.1,19.7,19.1,19.2,21.54,0.0449,1.5508,9.8243,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.0461,0.9539,0.9539,18.993,,748,30,1
2026-04-05T13:26:57.901623,3.077,1.501,1.059,-0.831,1.607,15.659,36.0,6.76,20.286,9.421,17.195,17.69,18.36,18.25,18.03,18.96,19.42,18.6,18.96,18.03,19.42,18.03,17.69,17.0,16.12,16.12,9.43,9.06,10.05,11.18,10.63,11.4,16.03,16.28,15.81,16.28,16.54,17.26,17.12,19.31,18.03,20.52,-0.0449,1.5107,9.4413,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.0394,0.9606,0.9606,21.958,,765,19,1
2026-04-05T13:26:57.929459,3.065,1.5,1.046,-0.954,-0.09,17.517,28.16,8.061,24.01,9.288,19.173,23.09,26.93,22.02,24.17,21.38,26.08,21.93,21.93,19.7,21.38,20.21,17.0,15.0,17.2,15.3,7.0,7.28,10.63,8.54,10.05,10.44,20.52,19.7,17.26,21.21,19.92,19.71,19.1,22.36,21.38,24.02,-0.0031,1.2594,6.4598,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.0415,0.9585,0.9585,21.826,,762,27,1
2026-04-05T13:26:57.983687,3.1,1.501,1.119,-1.171,0.485,15.757,24.352,6.822,21.273,9.381,16.579,21.1,21.84,20.12,19.1,18.87,20.62,19.0,20.25,19.42,19.85,18.37,17.03,17.12,17.09,17.03,7.81,6.71,10.2,10.2,9.85,12.04,15.23,16.12,14.04,16.16,15.26,16.96,15.65,18.68,18.0,20.62,0.0537,1.3468,10.37,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.079,0.921,0.921,21.282,,763,30,1
2026-04-05T13:26:58.010217,3.115,1.568,1.164,-1.09,0.33,17.146,26.476,7.53,22.55,10.005,18.803,21.93,23.32,22.56,22.02,21.19,23.85,20.81,21.84,20.0,22.8,20.81,19.2,18.79,17.12,16.28,8.49,7.62,10.05,11.4,11.66,12.81,17.26,18.0,15.23,18.6,17.79,19.31,18.03,21.21,20.62,22.8,-0.0472,1.4983,9.0923,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.1114,0.8886,0.8886,15.523,,764,31,1
2026-04-05T13:26:58.029171,3.143,1.641,1.184,-1.25,0.514,17.935,27.074,7.862,22.93,10.948,19.835,22.36,24.76,22.83,22.36,22.02,25.3,23.43,22.83,22.56,24.0,22.47,20.62,20.0,19.31,18.0,8.93,9.22,12.21,12.04,12.65,13.0,19.24,20.62,17.12,20.62,17.79,20.0,18.03,21.1,21.21,22.47,-0.0526,1.4857,8.8664,Quadrant_2,Quadrant_2,True,1_0_0,0.0023,0.2133,0.7845,0.7845,18.003,,766,29,1
2026-04-05T13:26:58.071640,3.15,1.799,1.255,-1.12,0.366,16.437,24.331,7.16,22.609,9.546,17.122,22.8,23.02,22.8,23.02,22.67,23.26,22.2,22.36,20.12,19.79,19.24,18.25,17.12,17.0,16.28,8.93,10.05,10.2,10.82,9.89,10.3,16.16,14.42,15.62,15.65,17.26,18.03,18.03,18.03,18.37,20.59,-0.0135,1.263,6.4854,Quadrant_2,Quadrant_2,True,1_0_0,0.0006,0.2598,0.7396,0.7396,12.835,,764,27,1
2026-04-05T13:26:58.133184,3.163,1.983,1.282,-0.9,-0.349,16.05,25.942,7.841,21.961,9.102,17.041,22.47,22.8,22.2,22.14,22.02,21.84,20.81,20.62,19.65,21.0,18.96,18.6,18.6,17.71,18.0,6.71,6.0,7.62,7.81,7.62,9.0,15.62,15.62,14.87,17.12,17.26,17.89,17.03,18.6,20.25,20.02,-0.0103,1.4573,8.0815,Quadrant_2,Quadrant_2,True,1_0_0,0.0022,0.3179,0.6799,0.6799,16.127,,762,31,1
2026-04-05T13:26:58.150978,3.15,2.042,1.329,-1.184,0.767,16.9,27.0,7.159,22.132,9.451,19.016,21.1,22.56,21.0,21.54,20.81,22.2,21.19,20.02,18.68,19.42,17.03,16.76,16.03,15.81,15.0,9.06,10.2,12.53,11.4,12.65,13.0,16.64,16.76,16.03,18.96,18.03,17.79,18.03,21.38,21.1,22.47,-0.0223,1.4308,7.6712,Quadrant_2,Quadrant_2,True,1_0_0,0.0066,0.3771,0.6163,0.6163,13.986,,762,30,0
2026-04-05T13:26:58.159892,3.133,2.042,1.377,-0.886,-0.186,15.147,24.331,7.01,20.89,9.057,15.478,21.02,21.54,20.81,21.4,20.62,22.2,20.4,21.02,19.79,20.59,18.44,18.11,17.09,16.4,15.26,7.07,8.25,8.93,9.22,9.85,9.22,12.81,13.45,12.65,14.04,14.04,15.23,16.28,17.03,17.45,19.24,-0.0345,1.4692,8.9697,Quadrant_2,Quadrant_2,True,1_0_0,0.0067,0.392,0.6012,0.6012,7.985,,767,33,0
2026-04-05T13:26:58.209618,3.095,2.054,1.457,-0.914,0.112,15.484,25.08,6.978,21.393,8.752,16.269,19.7,20.62,20.81,19.31,20.21,21.1,18.37,19.85,18.03,18.37,18.03,17.26,16.16,14.21,15.0,8.25,8.6,10.0,9.49,10.05,10.0,13.89,15.0,14.42,14.32,15.3,16.12,16.76,17.49,18.6,20.0,-0.0464,1.212,6.4506,Quadrant_2,Quadrant_2,True,1_0_0,0.0056,0.3942,0.6002,0.6002,21.107,,763,31,0
2026-04-05T13:26:58.259103,3.095,2.054,1.455,-0.876,-0.226,17.521,28.46,8.18,23.7,9.56,19.222,24.19,26.4,24.41,23.32,23.77,24.19,22.2,22.36,19.1,21.02,20.62,17.26,16.76,18.6,18.03,7.28,8.6,11.66,10.2,9.22,9.85,18.87,16.49,17.03,19.42,18.37,21.1,19.85,22.85,22.36,25.0,-0.0034,1.2394,6.4541,Quadrant_2,Quadrant_2,True,1_0_0,0.0056,0.4424,0.552,0.552,20.003,,762,29,1
2026-04-05T13:26:58.298011,3.095,2.167,1.469,-0.661,-0.399,16.387,29.0,7.991,23.787,9.001,16.372,22.36,23.54,21.1,21.54,20.0,23.6,20.62,21.1,18.37,20.0,19.42,17.71,18.0,16.76,15.81,5.83,7.0,7.07,8.6,8.6,9.43,16.03,14.14,14.76,15.0,15.62,17.09,16.0,16.28,16.54,18.37,0.0395,1.509,8.9402,Quadrant_2,Quadrant_2,True,1_0_0,0.0008,0.4607,0.5385,0.5385,21.109,,764,30,1
2026-04-05T13:26:58.316913,3.077,2.375,1.538,-0.685,-0.33,15.736,27.295,7.513,22.28,8.574,16.327,20.88,22.83,20.52,21.47,21.59,21.0,20.88,20.25,18.44,18.79,17.26,16.12,15.81,15.81,14.21,7.81,8.93,9.22,9.22,8.93,10.0,14.32,13.15,13.04,14.87,16.12,16.28,16.12,18.96,19.1,20.4,-0.0295,1.2045,6.4291,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3944,0.6046,0.6046,17.965,,779,29,1
2026-04-05T13:26:58.367846,3.065,2.375,1.536,-0.879,0.014,17.224,28.284,7.875,23.015,8.519,20.006,23.02,24.08,21.54,22.36,20.1,22.47,19.42,18.87,17.71,19.0,16.49,15.81,14.14,13.89,13.15,7.21,7.81,10.77,10.05,11.18,12.21,20.25,20.1,18.44,20.12,20.52,20.25,19.31,22.09,22.02,23.77,0.0027,1.2421,6.7302,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.3652,0.6348,0.6348,19.98,,778,20,1
2026-04-05T13:26:58.383739,3.097,2.167,1.509,-0.884,0.035,17.644,29.53,8.074,23.724,9.53,19.586,23.09,24.7,21.63,22.47,20.25,23.09,20.62,21.63,19.2,21.54,19.1,18.68,16.16,17.69,17.0,7.07,8.54,10.63,10.3,11.05,11.05,20.25,16.28,17.0,17.26,19.1,20.62,19.42,20.81,20.62,24.19,0.0493,1.3059,9.3229,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3788,0.6202,0.6202,14.989,,763,29,1
2026-04-05T13:26:58.401192,3.107,1.983,1.48,-0.869,-0.071,17.751,29.732,8.244,23.888,9.273,19.984,23.32,25.71,22.2,22.85,21.4,25.24,22.56,21.38,19.71,21.93,18.79,18.25,18.25,16.12,15.0,6.32,7.07,9.22,9.22,10.3,10.77,18.44,18.44,16.49,19.03,20.62,21.4,19.42,21.93,21.21,23.77,-0.0235,1.4146,7.1092,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.377,0.622,0.622,16.014,,768,31,1
2026-04-05T13:26:58.446335,3.119,1.983,1.477,-0.716,0.169,17.389,37.0,8.214,23.729,9.052,19.296,21.0,23.41,19.42,20.59,19.31,23.19,20.88,20.52,18.36,19.65,19.03,17.09,17.49,18.03,17.45,5.66,6.71,7.62,9.22,10.0,10.3,20.0,17.0,18.87,18.44,18.36,20.62,20.21,20.12,19.2,21.95,0.0449,1.4936,9.0828,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3745,0.6245,0.6245,20.009,,765,27,2
2026-04-05T13:26:58.493882,3.091,1.618,1.428,3.743,23.39,18.535,102.0,13.081,26.531,8.979,20.025,23.09,24.76,19.42,22.2,18.03,22.36,19.42,21.21,18.44,20.1,18.79,16.16,13.15,17.03,16.03,7.07,8.54,11.4,8.54,9.85,10.3,22.56,17.89,16.54,19.92,19.85,21.38,21.1,24.04,21.84,25.61,-0.0083,1.9227,6.6169,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.3498,0.6502,0.6502,17.995,,776,31,0
2026-04-05T13:26:58.511874,3.119,1.613,1.339,-0.87,-0.114,17.858,29.155,8.276,23.711,9.338,20.405,22.36,25.06,22.02,22.85,18.68,24.08,19.92,20.52,17.49,20.62,19.03,17.09,15.26,17.2,16.28,7.62,9.49,11.0,11.18,12.04,8.6,22.56,16.16,18.44,18.79,21.59,23.09,22.8,23.6,21.93,27.86,-0.0094,1.2821,6.456,Quadrant_2,Quadrant_2,True,1_0_0,0.0042,0.4339,0.5619,0.5619,16.988,,765,30,1
2026-04-05T13:26:58.557686,3.119,1.613,1.339,-0.932,0.213,18.204,30.232,8.222,23.464,9.259,21.72,21.02,24.33,20.62,20.59,19.1,23.71,20.1,20.88,18.6,20.52,18.37,17.12,16.28,15.23,14.87,7.07,7.07,10.44,9.43,13.34,14.0,21.21,22.47,19.24,22.2,21.47,21.93,19.7,23.19,22.09,25.5,-0.049,1.4494,7.56,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3938,0.6052,0.6052,21.382,,762,28,1
2026-04-05T13:26:58.619350,3.134,1.666,1.368,-0.959,-0.054,21.887,34.438,10.077,29.392,10.791,25.315,28.28,31.06,27.66,27.02,25.0,30.41,25.5,26.0,23.0,24.08,22.36,21.21,20.59,18.25,17.45,7.81,8.06,10.77,9.49,13.6,15.56,25.08,28.02,23.26,26.4,26.25,28.46,25.08,28.16,26.25,27.8,0.064,1.3794,10.2987,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.5644,0.4356,0.5644,20.114,,769,29,2
2026-04-05T13:26:58.672174,3.13,1.666,1.363,-0.811,-0.034,21.74,41.012,10.136,30.076,11.421,23.633,27.78,29.0,26.4,28.16,25.71,29.07,25.5,26.57,24.02,26.68,24.7,22.67,21.02,21.21,19.42,8.54,9.06,12.37,10.63,12.08,13.93,23.71,22.63,21.47,22.56,24.02,23.41,23.43,25.24,25.3,29.02,0.1095,1.1837,7.8927,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.6182,0.3818,0.6182,22.99,,767,13,2
2026-04-05T13:26:58.692179,3.117,1.666,1.358,-0.831,-0.097,21.336,40.012,9.93,29.759,11.032,23.131,28.6,30.0,26.57,28.02,26.93,28.65,26.25,25.63,24.02,25.0,22.47,20.81,20.25,19.03,18.96,10.0,10.2,12.53,11.4,11.4,12.04,22.63,21.02,21.38,23.19,24.7,23.6,24.21,26.93,27.29,29.27,0.0562,1.3895,9.7686,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.5747,0.4253,0.5747,18.999,,763,31,0
2026-04-05T13:26:58.739734,3.125,1.666,1.365,-0.959,0.038,19.317,31.953,8.765,26.289,10.268,21.3,25.3,26.63,24.21,25.3,24.0,26.48,26.08,25.5,22.85,24.19,21.38,19.71,18.37,18.36,18.11,8.0,9.22,11.18,10.63,10.77,13.15,20.81,19.1,18.37,21.1,21.1,21.54,20.52,24.41,23.41,27.07,0.0234,1.4904,8.6831,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.5852,0.4147,0.5852,24.493,,766,30,0
2026-04-05T13:26:58.760632,3.149,1.671,1.36,-1.013,0.065,18.27,29.155,8.21,24.872,9.886,19.971,25.32,26.17,24.7,24.21,24.21,25.08,24.19,23.35,21.47,21.93,21.47,18.25,17.03,17.45,17.03,9.22,9.49,11.31,10.82,10.2,11.0,19.1,17.49,18.96,19.1,21.38,22.47,22.2,22.8,22.36,25.32,0.0468,1.2927,9.1956,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.6186,0.3814,0.6186,19.992,,764,32,0
2026-04-05T13:26:58.792666,3.175,1.764,1.38,-0.911,-0.271,16.53,26.401,7.929,22.685,9.139,17.71,23.19,23.77,22.8,22.47,22.14,23.02,21.84,22.2,20.25,20.88,19.0,18.03,17.79,16.4,16.76,7.07,7.28,8.6,8.06,9.22,10.0,17.03,16.4,16.16,17.03,18.25,18.37,18.6,20.62,19.7,21.21,0.0235,1.4883,8.9603,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.6506,0.3494,0.6506,21.994,,764,28,1
2026-04-05T13:26:58.855174,3.189,2.032,1.399,-0.803,-0.475,16.74,26.926,8.196,23.319,9.047,17.804,24.08,24.6,24.52,24.08,23.41,24.41,21.63,21.84,20.0,20.88,18.6,18.6,18.03,16.0,16.76,7.81,7.28,8.0,8.54,7.81,9.22,16.0,17.26,16.12,17.69,18.03,18.96,18.03,20.21,20.25,22.2,0.0561,1.3523,9.8235,Quadrant_2,Quadrant_1,False,1_0_0,0.0004,0.6351,0.3645,0.6351,22.657,,766,30,1
2026-04-05T13:26:58.874535,3.205,2.036,1.411,-0.689,-0.622,17.91,30.083,8.862,25.604,9.675,18.427,25.61,27.46,26.25,26.08,25.63,25.81,24.41,25.0,23.02,23.77,20.62,20.59,18.44,18.11,17.89,6.08,7.07,9.06,8.93,9.22,9.43,16.16,15.0,14.42,16.49,18.0,18.03,19.42,21.26,21.93,23.19,0.023,1.4517,7.8761,Quadrant_2,Quadrant_1,False,1_0_0,0.0004,0.6566,0.3429,0.6566,17.507,,766,31,0
2026-04-05T13:26:58.894963,3.205,2.11,1.445,-0.737,-0.143,16.355,32.0,7.754,23.2,9.241,16.611,21.47,22.56,20.1,20.62,20.62,22.8,21.84,23.02,19.92,21.1,19.2,18.37,18.25,17.45,16.64,6.0,8.25,8.54,9.22,8.93,9.43,15.3,14.32,15.0,14.14,16.54,17.12,16.28,19.24,17.03,20.81,-0.0432,1.5177,9.6434,Quadrant_2,Quadrant_1,False,1_0_0,0.0004,0.6068,0.3928,0.6068,20.427,,764,32,1
2026-04-05T13:26:58.930253,3.192,2.11,1.451,-0.776,-0.487,16.814,28.46,8.213,23.809,9.294,17.315,23.19,26.93,21.4,24.41,22.47,25.32,22.56,22.83,20.52,22.36,21.59,20.1,17.45,18.87,17.2,5.0,5.83,8.93,7.0,8.25,8.54,17.2,14.87,13.04,16.28,18.37,17.2,17.2,20.62,19.42,22.02,-0.0319,1.2059,6.4939,Quadrant_2,Quadrant_1,False,1_0_0,0.0004,0.6039,0.3956,0.6039,20.943,,766,31,0
2026-04-05T13:26:58.978619,3.196,2.057,1.419,-0.819,-0.381,17.248,29.069,8.329,24.447,9.073,18.18,24.6,26.17,21.93,24.52,22.09,25.63,22.67,21.47,20.4,23.19,18.79,17.69,17.0,17.45,16.12,5.1,5.0,8.06,8.25,9.06,9.06,17.79,18.79,17.03,18.11,18.37,18.6,17.79,21.54,19.24,22.2,0.0,1.2827,6.9204,Quadrant_2,Quadrant_1,False,1_0_0,0.0006,0.5214,0.478,0.5214,20.237,,761,27,2
2026-04-05T13:26:58.996736,3.192,2.057,1.399,-0.69,0.163,17.477,38.0,8.298,24.721,9.712,17.975,22.2,26.48,20.62,22.02,21.1,25.63,22.02,21.47,21.21,21.95,20.4,19.03,18.68,19.42,19.71,5.83,8.06,6.71,9.85,11.05,9.49,21.1,15.65,17.49,15.65,16.03,19.24,18.36,18.44,17.49,20.4,0.0472,1.3292,9.7152,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.4125,0.5865,0.5865,17.102,,763,31,0
2026-04-05T13:26:59.018632,3.181,2.057,1.375,-0.745,-0.204,17.415,34.0,8.337,24.749,9.386,18.077,24.21,27.46,20.62,26.02,21.84,26.08,22.02,21.59,19.1,21.54,20.0,19.71,16.76,17.03,16.16,6.4,6.4,9.22,8.06,10.44,9.43,19.42,18.96,16.03,18.96,18.03,18.37,17.49,21.59,19.03,21.84,0.0016,1.2521,6.9093,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3299,0.6691,0.6691,21.0,,764,30,1
2026-04-05T13:26:59.052337,3.194,1.868,1.34,-0.757,-0.49,17.237,30.0,8.441,24.605,9.369,17.714,22.09,26.48,22.85,22.67,21.1,24.7,22.02,24.35,20.62,22.02,21.02,19.03,17.12,19.24,19.1,5.83,6.4,7.81,8.25,10.05,7.07,18.6,14.21,15.26,16.28,19.0,19.24,18.03,20.62,19.71,23.54,-0.0379,1.22,6.4772,Quadrant_2,Quadrant_2,True,1_0_0,0.0016,0.2523,0.746,0.746,21.083,,763,28,2
2026-04-05T13:26:59.094754,3.194,1.568,1.272,-0.78,-0.46,17.065,28.071,8.338,24.098,8.798,18.242,24.17,27.02,21.1,23.41,21.21,26.31,20.59,21.93,19.7,21.59,18.11,17.89,17.03,17.0,15.13,5.83,5.1,7.62,7.21,9.22,8.49,18.37,20.4,17.26,18.96,19.42,19.2,18.79,21.38,19.0,22.14,0.0015,1.2226,7.0698,Quadrant_2,Quadrant_2,True,1_0_0,0.0014,0.2181,0.7805,0.7805,17.951,,765,19,1
2026-04-05T13:26:59.179092,3.184,1.496,1.249,-0.801,-0.555,17.328,28.862,8.629,23.99,10.446,17.539,24.0,26.25,24.19,24.21,23.26,25.32,23.19,24.6,22.63,23.71,22.56,22.2,20.25,21.4,20.25,6.4,7.81,8.54,9.06,9.49,8.93,17.69,14.76,15.52,16.0,17.45,17.89,17.69,19.71,19.65,22.0,0.0512,1.3149,9.857,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.2299,0.7691,0.7691,20.072,,765,30,0
2026-04-05T13:26:59.195097,3.176,1.421,1.21,-0.973,0.069,18.244,29.275,8.303,24.833,10.381,19.461,24.08,26.42,21.21,24.08,21.93,27.02,22.83,24.19,22.36,25.08,21.26,21.1,19.92,19.03,17.09,6.4,7.21,9.22,10.05,12.65,11.66,19.42,20.62,17.03,18.68,19.42,17.79,17.45,21.1,20.21,23.26,-0.0512,1.451,8.7649,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.2322,0.7668,0.7668,14.987,,765,30,2
2026-04-05T13:26:59.211502,3.144,1.235,1.168,-0.566,0.464,16.305,39.0,7.844,22.394,9.276,17.202,20.25,24.08,20.02,21.47,19.42,21.93,21.02,22.09,19.24,21.93,20.0,18.6,15.65,20.21,18.25,6.08,7.07,9.0,7.21,9.22,8.6,18.68,15.13,15.13,16.54,18.6,17.69,18.03,20.62,20.02,22.2,-0.033,1.1931,6.6857,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.2284,0.7706,0.7706,15.109,,765,31,0
2026-04-05T13:26:59.234563,3.088,1.222,1.091,-0.871,-0.257,18.428,30.017,8.726,25.189,10.394,19.645,24.7,26.91,23.77,24.52,24.02,27.51,23.6,24.19,22.36,24.02,22.47,21.1,20.52,19.7,19.03,5.83,6.32,9.22,8.06,10.63,13.45,18.11,22.09,17.0,20.0,20.0,19.92,19.03,22.2,19.92,22.2,-0.0491,1.4788,9.5967,Quadrant_2,Quadrant_2,True,1_0_0,0.0004,0.1735,0.8261,0.8261,15.9,,768,32,0
2026-04-05T13:26:59.287652,3.037,1.217,1.051,-0.973,0.157,16.532,30.0,7.491,22.398,9.416,17.724,21.1,23.35,19.7,21.93,19.2,22.85,20.02,20.88,19.71,21.21,19.71,18.44,17.0,18.44,16.64,6.08,7.0,10.05,8.6,10.0,10.3,18.68,18.0,15.52,17.89,17.69,17.2,17.09,19.1,19.24,21.54,0.0561,1.4049,11.1674,Quadrant_2,Quadrant_2,True,1_0_0,0.0017,0.2144,0.784,0.784,19.097,,764,27,2
2026-04-05T13:26:59.307298,3.027,1.29,1.011,-0.544,1.6,16.024,40.0,7.281,21.394,9.207,17.404,18.44,21.1,20.62,19.42,19.79,21.63,19.42,21.1,19.31,19.42,19.42,17.71,17.12,17.45,16.12,6.71,9.22,10.3,10.44,10.05,10.2,17.03,14.76,16.28,16.12,17.09,18.6,18.44,19.7,19.65,22.0,-0.0338,1.2154,6.4373,Quadrant_2,Quadrant_2,True,1_0_0,0.002,0.2066,0.7913,0.7913,18.742,,762,30,0
2026-04-05T13:26:59.325300,3.042,1.29,0.898,-0.713,-0.655,17.666,30.887,9.006,24.64,8.872,19.402,25.0,25.55,24.04,25.08,22.36,24.02,21.93,21.93,21.47,21.21,20.1,19.7,17.2,17.79,18.03,4.12,5.39,7.81,5.1,8.0,8.06,19.2,17.49,16.49,19.1,20.88,20.59,19.79,21.95,22.36,24.08,0.0793,1.6136,11.0516,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.2057,0.7933,0.7933,17.097,,749,32,0
2026-04-05T13:26:59.383984,3.105,1.166,0.812,-0.937,-0.363,16.814,27.295,8.243,22.537,9.461,18.369,22.47,24.08,21.93,22.36,21.1,23.77,22.02,22.47,20.62,22.02,20.62,20.0,19.42,18.68,18.03,5.66,6.32,7.0,7.62,8.06,8.49,17.71,17.12,17.45,17.89,19.1,18.87,18.44,20.0,19.65,21.95,-0.0101,1.4949,9.2992,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.21,0.789,0.789,19.825,,751,28,1
2026-04-05T13:26:59.404318,3.067,1.165,0.731,-1.016,-0.011,17.267,28.16,7.874,22.974,9.518,19.216,23.0,23.09,21.63,22.8,20.25,23.19,20.62,21.63,20.0,21.19,19.0,18.96,17.79,18.03,17.45,7.07,8.06,9.22,9.06,10.0,9.89,18.25,18.03,18.44,18.87,20.88,21.02,20.88,21.63,21.93,23.26,0.0188,1.4596,7.9911,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.2122,0.7868,0.7868,17.011,,748,31,1
2026-04-05T13:26:59.421471,3.109,1.176,0.748,-1.066,0.227,17.179,27.295,7.638,22.162,10.007,19.268,21.54,22.8,22.02,22.14,22.09,23.35,22.83,21.93,20.59,21.38,20.02,18.79,17.79,18.03,17.45,9.06,9.85,11.31,10.3,11.18,12.04,17.03,17.0,17.26,18.11,19.31,19.42,20.0,21.93,22.2,24.19,-0.0288,1.2698,6.4291,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.254,0.745,0.745,16.02,,752,33,0
2026-04-05T13:26:59.495021,3.091,1.149,0.725,-1.205,0.498,17.039,25.298,7.349,22.18,9.58,19.252,20.62,23.19,21.38,21.02,20.52,22.47,20.4,20.62,18.87,20.52,18.03,18.11,17.71,16.4,17.2,9.06,8.6,9.89,10.44,10.0,11.4,18.03,19.24,18.44,18.79,20.52,20.59,20.4,22.02,22.14,23.02,0.0109,1.4357,7.6429,Quadrant_2,Quadrant_2,True,1_0_0,0.0,0.4307,0.5693,0.5693,18.068,,746,27,2
2026-04-05T13:26:59.529076,3.04,1.124,0.651,-1.082,0.306,17.12,28.0,7.59,22.44,9.306,19.501,20.25,23.09,21.0,21.19,20.25,22.67,21.54,21.0,19.92,21.1,18.44,17.45,18.03,16.76,16.4,7.07,6.71,10.0,9.49,10.2,11.05,17.45,18.68,18.25,19.31,20.0,20.25,19.65,22.02,20.4,23.32,-0.0201,1.3078,6.6459,Quadrant_2,Quadrant_2,True,1_0_0,0.0007,0.4565,0.5428,0.5428,18.996,,745,31,0
