timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:21:43.074404,3.213,1.188,0.571,-0.901,-0.131,18.12,30.232,8.457,22.417,9.573,22.176,21.54,23.09,22.09,21.93,21.1,22.63,21.1,21.38,19.0,20.88,18.87,17.69,16.64,19.65,17.03,8.06,7.62,10.63,9.85,10.05,11.05,22.67,19.7,21.59,23.09,23.77,24.6,25.5,25.55,25.0,28.07,-0.0077,1.2026,6.5529,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0356,0.9644,0.9644,13.366,,751,22,8
2026-04-05T13:21:43.088400,3.23,1.188,0.581,-1.221,0.344,15.344,22.091,6.688,19.58,9.136,17.225,20.1,20.25,20.81,20.62,20.25,22.09,19.65,18.87,19.2,19.92,19.0,18.03,17.03,15.81,16.28,7.81,8.06,9.22,9.06,9.49,9.89,15.3,16.12,16.28,16.54,18.44,19.1,18.37,19.85,20.0,21.19,0.0449,1.3752,9.1012,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.032,0.968,0.968,12.992,,749,21,13
2026-04-05T13:21:43.138508,3.245,1.203,0.615,-0.94,-0.21,14.719,22.204,6.821,20.75,8.172,15.213,21.59,21.95,21.21,21.47,21.38,22.2,20.12,20.52,18.79,19.1,17.45,16.64,15.62,14.56,14.04,8.06,7.07,7.07,7.28,7.81,7.81,13.93,14.21,14.42,14.87,16.12,16.28,17.45,17.69,17.2,18.96,-0.0091,1.3026,6.4496,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0493,0.9507,0.9507,19.803,,748,22,8
2026-04-05T13:21:43.195871,3.258,1.18,0.592,-0.776,-0.164,15.23,31.0,7.302,21.814,7.71,16.125,21.21,22.83,21.38,21.0,19.92,21.95,19.2,19.92,18.03,18.25,16.64,15.56,15.65,13.0,14.32,5.83,5.0,6.08,7.21,7.07,8.6,15.13,16.49,15.81,16.28,18.36,17.26,17.03,17.71,17.89,19.85,0.0103,1.2352,7.0951,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0655,0.9345,0.9345,16.091,,746,20,14
2026-04-05T13:21:43.283038,3.258,1.216,0.599,-0.792,-0.567,17.824,29.833,8.993,24.477,8.862,20.029,24.08,26.63,24.74,24.08,23.54,26.4,23.35,23.26,19.24,22.02,20.12,18.44,17.2,15.52,16.03,5.83,5.1,8.0,6.4,8.06,10.3,19.1,21.84,19.2,21.21,21.47,21.38,20.1,22.8,21.02,24.08,0.0095,1.2197,6.9807,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0589,0.9411,0.9411,15.878,,748,22,8
2026-04-05T13:21:43.338142,3.243,1.216,0.596,-0.864,-0.202,18.982,31.623,9.03,25.125,9.938,21.752,23.41,26.08,23.41,24.19,22.8,26.0,23.02,24.35,21.4,23.43,21.84,20.0,18.96,17.79,17.49,6.32,6.08,9.43,8.93,11.18,13.04,20.0,22.36,19.03,20.4,22.83,22.02,21.19,23.19,22.2,25.5,0.0048,1.4271,7.1226,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0779,0.9221,0.9221,13.997,,750,15,14
2026-04-05T13:21:43.353662,3.258,1.216,0.599,-0.906,-0.177,16.768,30.0,7.913,23.539,8.82,17.891,22.47,25.5,22.36,22.02,21.38,21.02,20.52,20.62,19.0,19.92,19.42,17.49,17.09,18.0,18.03,5.0,6.32,9.0,6.32,8.49,8.6,19.24,17.03,17.2,18.68,19.03,19.65,18.6,21.4,19.24,22.36,0.025,1.4553,8.0694,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0557,0.9443,0.9443,15.52,,746,22,9
2026-04-05T13:21:43.406190,3.235,1.188,0.575,-0.862,-0.303,16.833,27.893,8.093,23.748,8.567,18.122,23.77,26.93,20.52,22.36,20.62,23.09,21.54,20.52,18.36,20.4,19.1,17.45,16.4,17.2,15.81,5.0,5.0,7.81,5.1,7.28,9.49,19.42,19.31,16.12,19.42,19.7,17.79,17.2,21.02,19.42,21.21,0.0265,1.4719,8.7549,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0433,0.9567,0.9567,20.461,,751,20,11
2026-04-05T13:21:43.451847,3.203,1.106,0.563,-1.103,0.013,17.923,29.0,8.293,22.732,9.795,21.092,22.09,23.35,21.93,21.93,21.1,23.77,21.02,22.85,20.52,22.47,21.59,20.1,18.37,19.1,17.49,6.4,7.28,9.06,9.85,9.22,10.0,21.59,19.71,21.21,20.59,21.59,23.02,22.47,22.67,22.2,24.35,0.0467,1.4982,9.1151,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0617,0.9383,0.9383,17.992,,747,22,10
2026-04-05T13:21:43.495514,3.203,1.106,0.563,-1.113,0.044,15.769,23.345,7.094,20.337,8.719,18.137,21.38,21.02,21.26,21.63,21.19,22.02,19.65,19.71,19.2,19.31,18.03,17.45,16.64,14.87,14.87,8.0,8.25,8.06,9.22,8.93,9.22,17.79,16.64,17.71,19.0,19.92,19.71,20.52,21.1,20.88,22.0,-0.0031,1.2592,6.4002,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0657,0.9343,0.9343,17.092,,750,21,13
2026-04-05T13:21:43.541823,3.199,1.106,0.557,-1.043,-0.103,17.26,26.306,7.957,22.842,9.696,19.151,22.85,23.43,21.95,21.59,23.09,24.35,22.8,22.47,21.84,23.02,20.62,20.0,20.0,18.03,18.03,6.08,6.4,8.6,8.54,9.0,10.2,17.79,19.31,18.0,19.42,19.71,19.79,19.24,20.4,21.02,23.09,0.0003,1.4599,8.7368,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0781,0.9219,0.9219,17.562,,749,21,8
2026-04-05T13:21:43.614561,3.184,1.099,0.532,-0.894,-0.253,18.461,29.833,8.625,25.134,9.974,20.193,25.5,26.08,26.0,24.84,25.81,26.57,24.0,23.77,22.67,23.32,21.38,20.1,18.37,18.37,17.0,8.06,8.49,9.85,10.05,10.05,10.77,18.11,18.11,19.24,19.1,20.59,22.56,22.02,23.09,22.47,24.84,0.039,1.3675,8.8194,Quadrant_2,Quadrant_2,True,0_0_0,0.0015,0.0989,0.8995,0.8995,18.015,,751,20,10
2026-04-05T13:21:43.672179,3.184,1.099,0.532,3.915,24.748,19.685,112.0,14.278,29.117,10.228,19.707,22.8,26.0,25.61,24.04,25.08,24.6,22.8,23.32,22.2,23.35,23.0,21.4,20.4,18.87,19.31,7.28,7.28,8.93,9.49,10.2,12.04,18.25,20.52,20.1,19.24,20.25,21.19,19.71,22.2,21.93,25.18,0.0014,1.9746,7.2581,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.108,0.892,0.892,20.323,,761,23,8
2026-04-05T13:21:43.703204,3.184,1.188,0.562,4.764,31.565,15.818,100.0,12.303,22.731,8.086,16.601,16.96,18.25,17.49,18.37,17.71,19.1,18.0,17.79,16.49,16.54,15.81,14.87,15.26,14.14,14.87,7.81,7.07,7.21,8.06,9.22,10.2,15.26,15.23,16.49,17.03,17.12,17.49,16.76,16.76,17.2,19.03,-0.0802,1.99,6.513,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1043,0.8957,0.8957,15.094,,758,22,8
2026-04-05T13:21:43.718109,3.209,1.18,0.546,-1.036,0.072,17.502,27.019,7.864,23.579,10.156,18.712,25.02,24.74,24.7,24.08,25.5,24.33,24.19,23.26,21.21,22.36,21.1,19.24,18.36,17.69,17.45,9.43,10.44,10.05,11.18,10.0,12.21,17.45,16.4,17.79,18.37,19.03,20.4,19.7,20.62,20.62,22.85,0.0434,1.3484,8.9959,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1124,0.8876,0.8876,13.897,,751,20,15
2026-04-05T13:21:43.789394,3.213,1.452,0.581,-1.002,0.115,16.377,26.683,7.5,21.475,9.535,18.042,21.19,21.63,20.0,20.62,20.1,23.35,20.12,20.52,19.24,20.4,19.24,18.79,18.44,16.12,16.49,8.54,7.81,9.85,10.05,10.2,12.08,16.64,17.71,16.0,16.49,18.36,17.69,17.0,19.42,20.0,21.84,-0.0554,1.5067,9.092,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1652,0.8348,0.8348,20.924,,748,20,12
2026-04-05T13:21:43.843500,3.216,1.347,0.615,-1.231,0.584,14.35,20.616,6.141,19.551,8.72,14.758,19.1,20.25,20.25,19.85,20.12,20.4,19.1,18.37,17.69,18.36,17.45,17.03,16.76,15.81,16.4,7.07,7.28,8.54,9.22,9.43,9.85,14.0,14.32,13.42,14.87,14.42,14.56,15.03,16.03,15.81,16.12,0.0338,1.217,8.3486,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.1982,0.8018,0.8018,17.993,,746,22,7
2026-04-05T13:21:43.899986,3.233,1.294,0.604,-0.898,-0.393,15.904,24.759,7.57,21.483,8.669,17.484,20.62,21.93,21.38,22.02,23.09,23.32,21.93,21.93,20.21,21.1,19.7,17.79,16.4,16.76,16.03,7.07,7.21,7.07,7.62,7.28,8.06,15.81,15.56,17.0,16.49,18.0,19.65,19.24,19.85,20.0,21.54,-0.0135,1.2009,6.4956,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.24,0.76,0.76,11.992,,750,22,10
2026-04-05T13:21:43.970730,3.246,1.268,0.615,-0.358,2.055,14.057,37.0,6.479,19.336,8.557,14.268,18.37,19.24,19.1,19.31,20.0,20.62,20.62,20.1,18.44,19.24,18.37,17.0,15.13,15.3,15.65,8.54,8.6,8.6,8.54,8.0,8.25,14.21,13.93,14.14,14.04,15.81,15.26,14.87,15.65,15.81,17.12,-0.0087,1.2143,6.4685,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.2557,0.7443,0.7443,18.019,,747,14,15
2026-04-05T13:21:44.011126,3.246,1.277,0.645,4.891,32.208,17.457,119.0,14.763,27.39,9.567,15.506,23.09,23.85,23.09,20.62,22.36,22.56,22.02,23.02,21.21,22.2,21.1,18.03,18.03,17.0,17.71,8.54,8.6,10.05,9.22,7.07,8.06,14.76,13.34,12.81,14.0,15.81,16.76,15.81,19.42,18.0,19.2,-0.0135,1.9453,6.5825,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.2729,0.7271,0.7271,21.612,,763,21,11
2026-04-05T13:21:44.029696,3.253,1.182,0.624,-0.84,-0.453,16.509,26.077,7.961,23.348,9.35,16.813,23.02,24.35,25.08,22.56,23.26,23.43,22.47,23.77,21.02,22.14,21.4,19.42,18.68,18.03,18.03,6.08,6.71,7.07,7.62,7.07,8.06,15.26,16.28,15.81,16.16,18.11,18.11,17.09,18.6,19.1,20.59,0.0689,1.3316,10.4147,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.3928,0.6072,0.6072,17.548,,748,20,9
2026-04-05T13:21:44.096859,3.235,1.135,0.612,-0.951,-0.289,18.5,29.155,8.663,25.198,10.562,19.683,25.5,27.07,25.63,25.61,26.4,26.93,26.02,25.96,24.41,25.0,23.09,22.0,19.92,20.62,19.71,7.81,8.54,9.0,9.49,8.06,9.89,18.44,16.54,19.1,18.87,19.92,22.0,21.84,22.47,21.93,25.06,0.0418,1.3457,8.9597,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.3986,0.6014,0.6014,19.975,,751,21,11
2026-04-05T13:21:44.152183,3.243,1.135,0.616,-1.018,0.109,16.894,26.571,7.62,22.967,9.066,18.568,20.25,22.09,21.84,21.47,21.21,22.83,21.21,20.62,19.71,21.21,19.7,18.25,18.11,16.12,14.87,6.71,7.21,8.93,9.0,9.22,10.77,16.49,18.11,16.76,17.49,19.2,18.37,19.03,20.62,20.12,21.93,-0.0446,1.468,8.2409,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.3653,0.6347,0.6347,19.396,,749,21,12
2026-04-05T13:21:44.173165,3.224,1.263,0.649,-0.941,-0.174,15.158,24.331,7.003,20.983,8.997,15.478,18.6,20.25,20.1,19.24,19.7,21.4,20.25,21.19,20.0,20.62,20.25,17.69,17.0,17.26,17.12,7.07,7.21,7.81,8.06,8.06,9.0,13.04,14.14,13.89,13.6,15.03,16.49,16.12,17.69,18.03,19.7,-0.041,1.2301,6.5347,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4117,0.5883,0.5883,19.985,,751,21,8
2026-04-05T13:21:44.269184,3.235,1.299,0.667,-0.939,-0.259,16.496,25.02,7.724,22.402,9.789,17.261,22.63,23.32,23.54,23.0,23.77,24.7,23.35,22.85,21.21,23.19,21.1,19.1,19.24,17.12,17.26,8.93,8.06,9.06,9.43,9.22,10.82,15.13,16.16,15.62,17.03,18.79,18.11,18.25,19.92,19.24,21.21,-0.0184,1.2307,6.4759,Quadrant_2,Quadrant_1,False,0_0_0,0.0,0.5142,0.4858,0.5142,18.021,,751,21,12
2026-04-05T13:21:44.326080,3.222,1.299,0.664,-0.99,-0.086,16.747,27.166,7.708,23.376,9.95,16.908,22.36,24.04,21.47,23.35,22.09,24.7,22.67,23.71,22.36,23.19,21.54,20.52,20.25,18.68,18.11,5.39,6.4,9.43,8.06,9.22,10.77,17.2,16.76,14.0,16.76,16.12,16.96,16.12,18.44,18.03,20.88,-0.0546,1.4906,8.6704,Quadrant_2,Quadrant_1,False,0_0_0,0.0013,0.5031,0.4956,0.5031,18.069,,750,25,1
2026-04-05T13:21:44.372921,3.248,1.299,0.669,-0.956,-0.226,15.866,25.298,7.397,22.343,9.779,15.492,21.02,22.36,22.09,20.62,21.26,22.47,21.59,22.2,21.02,21.93,21.02,20.4,20.21,19.24,19.79,6.4,7.07,7.07,8.06,7.07,8.6,15.03,14.32,15.26,14.87,15.26,16.49,16.12,15.81,15.81,17.79,0.0415,1.5065,8.8478,Quadrant_2,Quadrant_1,False,0_0_0,0.0022,0.5508,0.447,0.5508,18.009,,751,10,25
2026-04-05T13:21:44.420420,3.254,1.299,0.678,-0.514,-1.035,14.683,25.495,8.021,22.733,8.782,12.631,22.8,24.21,24.7,24.08,23.54,25.5,24.04,24.17,22.09,22.36,21.1,19.85,19.7,18.03,18.68,3.61,4.12,4.12,5.0,5.0,5.39,11.0,12.17,12.53,12.81,13.6,13.6,13.04,15.13,14.87,15.81,0.0061,1.2668,6.9747,Quadrant_2,Quadrant_1,False,0_0_0,0.003,0.5864,0.4106,0.5864,20.012,,751,16,19
2026-04-05T13:21:44.466730,3.254,1.299,0.681,-0.719,-0.192,16.415,36.0,8.128,23.376,9.152,16.701,21.93,24.33,22.36,22.85,22.02,25.55,22.36,22.56,21.1,22.63,19.92,20.02,19.65,17.79,18.36,5.0,4.23,7.07,6.08,6.08,8.25,15.81,17.45,16.49,17.0,19.1,17.89,18.25,19.03,18.68,20.0,0.0105,1.4141,7.3793,Quadrant_2,Quadrant_1,False,0_0_0,0.0015,0.5243,0.4742,0.5243,18.085,,748,23,6
2026-04-05T13:21:44.513992,3.239,1.383,0.692,-1.01,-0.053,15.562,26.0,7.134,21.459,9.147,16.057,19.71,20.62,20.25,20.1,20.4,23.32,21.26,22.47,20.02,21.59,19.71,19.2,18.37,17.03,17.45,6.32,5.66,7.21,8.06,8.06,9.49,15.0,15.81,15.0,15.3,16.12,16.28,16.54,17.26,18.11,19.7,-0.0529,1.4917,8.5827,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.4975,0.5015,0.5015,19.308,,750,22,11
2026-04-05T13:21:44.594320,3.213,1.435,0.684,-0.377,-0.138,14.035,35.0,7.392,20.717,7.999,13.418,19.92,20.25,20.0,19.7,21.21,22.09,21.02,20.52,19.71,19.65,19.1,18.03,18.03,15.81,15.81,4.46,4.12,6.08,5.1,5.1,6.71,11.4,12.04,11.4,13.42,14.14,13.42,14.56,16.03,16.12,17.45,-0.0262,1.2281,6.4806,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.3931,0.6059,0.6059,17.013,,749,21,7
2026-04-05T13:21:44.621047,3.235,1.518,0.694,-0.925,-0.347,16.788,26.077,7.986,23.355,8.966,17.986,24.17,25.5,23.85,22.8,23.09,24.74,22.47,22.02,20.62,22.02,19.65,18.6,17.69,16.54,17.03,6.08,5.39,8.49,6.71,7.0,9.22,18.03,18.68,17.0,19.92,18.87,19.1,18.36,20.88,21.0,22.56,0.0,1.2684,6.59,Quadrant_2,Quadrant_2,True,0_0_0,0.0028,0.4386,0.5586,0.5586,18.881,,746,20,10
2026-04-05T13:21:44.642159,3.235,1.518,0.694,-0.988,-0.293,15.129,24.021,7.143,20.666,7.847,16.796,20.25,21.1,21.21,19.7,20.0,20.62,19.7,20.21,19.24,19.7,17.03,16.64,15.81,15.0,14.56,5.39,5.0,7.21,6.32,6.0,7.28,15.62,16.54,16.28,17.03,17.71,19.24,18.37,19.71,18.68,21.02,-0.0079,1.2068,6.4411,Quadrant_2,Quadrant_1,False,0_0_0,0.0032,0.5305,0.4663,0.5305,20.11,,752,21,11
2026-04-05T13:21:44.707841,3.235,1.518,0.681,4.089,25.995,19.482,116.0,14.756,29.562,9.916,18.991,24.08,26.08,24.84,24.74,24.17,26.83,24.74,22.47,21.21,23.35,21.0,21.26,21.21,20.25,18.96,5.1,5.83,8.0,7.62,8.25,10.63,19.1,20.81,18.03,20.12,20.62,20.88,18.03,21.02,18.03,20.62,-0.0834,2.0054,6.9299,Quadrant_2,Quadrant_2,True,0_0_0,0.0028,0.4129,0.5843,0.5843,20.09,,762,22,10
2026-04-05T13:21:44.756083,3.241,1.435,0.627,-1.083,0.156,16.708,25.318,7.426,22.821,9.735,17.529,22.8,24.02,24.04,23.32,23.35,24.6,23.35,23.35,21.1,21.93,20.62,19.1,18.25,17.49,17.69,8.54,9.06,9.22,10.0,9.22,9.85,17.09,15.81,16.4,16.54,18.25,19.1,18.37,20.0,19.1,21.02,-0.0124,1.2559,6.4826,Quadrant_2,Quadrant_2,True,0_0_0,0.0023,0.4819,0.5158,0.5158,21.814,,748,20,12
2026-04-05T13:21:44.774075,3.218,1.435,0.61,-1.055,-0.093,18.003,28.231,8.32,24.297,10.545,19.114,24.08,28.23,25.0,25.24,24.35,27.07,24.74,24.41,22.2,23.77,23.02,21.19,19.42,22.2,20.88,6.0,7.62,9.22,7.62,9.0,11.18,21.26,20.12,17.26,20.1,20.25,19.71,19.1,22.36,19.65,22.0,0.0248,1.4692,8.7148,Quadrant_2,Quadrant_1,False,0_0_0,0.0029,0.5235,0.4736,0.5235,17.092,,749,25,7
2026-04-05T13:21:44.827250,3.186,1.337,0.584,-0.775,-0.658,15.139,23.77,7.532,21.469,8.522,15.415,21.84,23.0,23.09,23.02,23.43,23.77,22.09,21.84,20.81,20.0,19.65,19.03,17.09,16.28,16.54,5.0,5.66,6.71,7.07,7.0,7.28,14.14,13.04,14.32,14.87,15.26,16.76,17.03,17.45,18.36,19.1,0.0357,1.3428,8.5554,Quadrant_2,Quadrant_1,False,0_0_0,0.0021,0.5259,0.472,0.5259,22.125,,750,19,16
2026-04-05T13:21:44.877253,3.181,1.435,0.594,-0.971,-0.298,17.105,26.401,8.098,23.443,9.958,17.876,24.21,24.7,24.19,23.19,23.41,26.4,23.02,23.77,21.02,23.09,22.8,20.0,20.62,21.0,19.65,5.0,6.4,7.07,8.54,9.06,8.06,18.87,16.4,17.49,16.76,18.11,19.24,19.24,19.1,18.03,21.54,0.0436,1.5465,9.8002,Quadrant_2,Quadrant_2,True,0_0_0,0.0044,0.4908,0.5048,0.5048,16.096,,749,21,3
2026-04-05T13:21:44.948139,3.186,1.337,0.583,-0.905,-0.397,16.575,25.632,7.927,23.469,9.024,17.202,22.47,25.0,24.0,22.8,24.19,25.5,24.19,23.19,21.38,21.54,21.93,18.87,18.68,17.12,17.45,5.83,6.0,7.07,7.07,7.07,9.22,16.16,15.65,17.03,16.12,18.44,19.03,18.68,18.87,19.85,20.81,-0.0151,1.2546,6.6604,Quadrant_2,Quadrant_2,True,0_0_0,0.0038,0.4858,0.5105,0.5105,16.089,,752,19,14
2026-04-05T13:21:45.003112,3.204,1.337,0.582,-0.947,-0.353,16.995,27.514,8.213,23.042,9.932,17.966,22.8,24.7,22.67,23.26,22.2,25.5,23.32,24.08,22.36,24.19,21.59,21.1,20.52,18.79,19.1,5.1,5.83,8.49,7.62,8.0,10.0,16.96,18.36,15.3,18.11,17.71,18.87,16.4,19.7,19.24,22.2,0.0546,1.2718,8.7357,Quadrant_2,Quadrant_2,True,0_0_0,0.0042,0.4759,0.5199,0.5199,18.994,,751,15,13
2026-04-05T13:21:45.066261,3.204,1.337,0.581,-0.911,-0.355,16.58,26.42,7.916,22.659,9.645,17.396,23.35,24.08,22.14,22.2,22.8,24.17,21.1,21.59,20.59,21.93,21.47,19.42,19.03,18.96,18.6,6.4,6.71,8.25,7.07,7.62,10.0,16.54,17.26,16.03,16.76,17.49,18.37,17.49,19.92,19.03,21.38,0.0523,1.3494,10.4195,Quadrant_2,Quadrant_2,True,0_0_0,0.007,0.4847,0.5083,0.5083,20.972,,751,19,14
2026-04-05T13:21:45.124083,3.208,1.301,0.588,-0.867,-0.468,18.322,31.016,8.959,24.991,10.356,19.559,23.77,28.07,27.17,23.71,25.24,26.87,24.17,26.17,22.36,23.26,24.08,21.63,20.12,21.02,20.62,5.83,7.81,9.49,8.06,9.85,9.22,20.59,18.37,18.03,18.68,19.7,22.02,21.26,24.17,22.56,25.02,-0.0363,1.2091,6.5502,Quadrant_2,Quadrant_1,False,0_0_0,0.0116,0.6111,0.3773,0.6111,19.932,,753,22,8
2026-04-05T13:21:45.142983,3.135,1.329,0.674,3.962,25.106,19.944,117.0,14.959,29.386,10.0,20.425,22.8,27.02,24.21,24.04,23.77,27.02,24.08,22.67,22.02,23.02,23.77,21.54,21.4,19.42,19.79,4.0,5.39,8.25,7.81,9.06,11.0,22.2,21.84,20.81,19.7,20.88,22.47,22.2,24.04,22.56,25.08,-0.0475,1.9552,7.0223,Quadrant_2,Quadrant_1,False,0_0_0,0.0087,0.521,0.4703,0.521,17.994,,761,19,12
2026-04-05T13:21:45.161666,3.14,1.301,0.665,-0.965,-0.337,16.096,26.0,7.743,22.267,8.971,17.005,21.21,23.54,20.12,22.02,20.81,24.35,21.02,21.84,20.59,21.93,20.12,19.24,20.02,18.03,17.2,4.46,3.0,7.07,5.39,6.4,9.22,16.16,17.12,14.32,17.89,18.6,18.03,16.16,19.1,18.11,21.19,0.0561,1.3506,10.6841,Quadrant_2,Quadrant_2,True,0_0_0,0.0072,0.4799,0.5129,0.5129,17.103,,748,24,5
2026-04-05T13:21:45.261653,3.144,1.254,0.665,0.001,2.83,16.08,47.0,7.884,20.824,8.842,18.461,17.89,21.38,20.0,19.65,17.49,21.26,19.42,20.62,18.03,20.62,20.0,17.69,16.12,17.45,16.03,5.0,5.83,9.49,8.0,9.22,9.85,19.42,18.37,16.12,19.65,19.24,21.26,20.81,23.09,21.38,22.02,-0.0345,1.1871,6.4904,Quadrant_2,Quadrant_2,True,0_0_0,0.0085,0.4119,0.5797,0.5797,16.07,,747,18,18
2026-04-05T13:21:45.313373,3.135,1.416,0.679,-0.973,-0.382,17.295,27.659,8.361,24.175,9.375,18.288,22.36,25.32,24.19,23.77,23.6,26.25,23.41,25.02,22.47,23.85,23.6,20.62,20.21,19.65,18.36,3.61,4.0,6.08,6.4,7.21,8.49,18.03,17.45,18.44,17.0,18.44,20.1,20.25,21.4,19.85,22.36,-0.0405,1.4901,9.0304,Quadrant_2,Quadrant_2,True,0_0_0,0.0096,0.3556,0.6348,0.6348,19.336,,752,21,7
2026-04-05T13:21:45.351327,3.122,1.407,0.664,-1.009,-0.143,17.239,27.459,8.075,23.649,9.5,18.508,22.85,24.76,21.95,22.8,23.09,24.7,22.67,23.26,21.21,24.19,21.47,19.79,18.87,18.44,18.11,4.0,4.46,7.81,6.71,9.0,11.05,17.69,19.24,16.28,20.02,18.96,18.6,17.79,21.19,20.1,22.36,0.0561,1.277,8.5053,Quadrant_2,Quadrant_2,True,0_0_0,0.007,0.3537,0.6393,0.6393,19.233,,747,21,9
2026-04-05T13:21:45.370426,3.165,1.437,0.714,-1.074,0.22,18.545,30.414,8.284,23.504,9.63,22.323,21.59,25.08,21.84,21.26,20.52,23.85,20.4,21.59,19.71,20.52,20.12,17.26,17.03,19.31,17.79,6.0,8.06,10.63,10.77,12.0,11.0,25.46,20.0,22.14,21.02,21.59,24.6,24.76,23.71,23.77,27.02,0.0504,1.3008,9.4381,Quadrant_2,Quadrant_2,True,0_0_0,0.013,0.4203,0.5667,0.5667,18.075,,746,20,14
2026-04-05T13:21:45.421482,3.036,1.45,0.808,-0.796,-0.488,19.237,32.28,9.458,25.031,9.46,23.04,25.96,29.53,24.08,26.0,22.56,25.0,23.09,22.02,19.24,21.84,21.02,18.37,16.12,19.42,17.26,7.21,8.06,9.49,11.4,6.71,9.06,24.84,22.47,22.14,24.02,26.68,25.94,22.67,27.78,26.68,29.07,0.048,1.3612,9.2123,Quadrant_2,Quadrant_2,True,0_0_0,0.0133,0.444,0.5428,0.5428,20.012,,745,21,11
2026-04-05T13:21:45.467720,3.036,1.45,0.815,-1.009,-0.191,18.29,28.16,8.563,24.227,9.354,21.154,22.67,26.08,24.52,23.09,22.36,26.4,22.67,23.26,20.1,22.0,21.47,19.2,18.44,16.28,17.12,5.83,5.0,8.06,7.07,9.49,11.18,21.84,23.41,20.52,23.02,22.47,24.02,22.8,22.36,22.2,24.21,0.0116,1.2275,7.1221,Quadrant_2,Quadrant_2,True,0_0_0,0.0107,0.3894,0.6,0.6,19.106,,746,20,9
2026-04-05T13:21:45.527350,2.981,1.45,0.835,-1.035,0.091,17.283,29.017,7.854,22.565,8.799,20.341,20.59,22.56,22.02,19.31,18.79,22.8,19.42,19.42,17.12,18.96,19.2,16.4,15.26,17.12,16.12,4.23,7.21,9.49,10.0,10.77,9.49,23.43,18.36,19.65,20.02,19.65,23.71,23.35,23.26,21.59,24.02,0.0478,1.5939,10.8448,Quadrant_2,Quadrant_2,True,0_0_0,0.015,0.3391,0.6459,0.6459,21.086,,748,22,7
2026-04-05T13:21:45.578116,3.009,1.466,0.838,-0.628,0.34,16.89,38.0,8.063,22.971,8.455,19.136,21.21,24.7,18.44,20.52,18.79,22.56,20.02,18.36,15.56,20.0,15.81,15.03,15.13,15.23,14.14,4.12,5.1,9.22,7.62,10.44,11.4,20.02,20.4,16.64,21.26,19.2,19.31,18.03,21.1,17.45,20.25,0.0336,1.2349,8.4401,Quadrant_2,Quadrant_2,True,0_0_0,0.0095,0.3011,0.6894,0.6894,17.363,,746,21,12
2026-04-05T13:21:45.645810,3.003,1.469,0.821,3.763,23.723,18.47,103.0,13.205,27.152,9.151,19.079,21.19,23.77,22.47,21.38,21.21,24.33,22.47,23.77,20.62,21.1,20.4,17.79,18.0,18.37,18.11,5.39,6.71,7.62,7.62,9.22,8.06,19.42,17.12,18.6,18.44,20.25,22.47,21.1,21.93,20.21,22.83,-0.1013,2.0328,6.6588,Quadrant_2,Quadrant_2,True,0_0_0,0.0078,0.2369,0.7553,0.7553,18.062,,761,21,12
