timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:48:04.228746,3.137,0.888,0.387,-1.176,0.231,17.785,27.659,7.951,23.838,9.993,19.444,22.67,26.0,22.02,23.77,22.83,25.5,23.41,22.02,21.02,23.43,21.47,20.4,20.1,19.7,18.37,5.1,6.08,8.54,8.06,10.2,11.05,20.52,19.71,18.11,20.1,21.02,19.1,19.24,21.84,20.02,20.88,0.0347,1.4675,8.4191,Quadrant_1,Quadrant_1,True,1_0_1,0.0242,0.67,0.3058,0.67,23.11,,748,8,0
2026-04-05T13:48:04.321193,3.095,0.888,0.379,-1.176,0.3,16.402,24.207,7.226,21.852,9.69,17.606,19.85,21.95,20.4,22.02,20.25,24.21,21.1,22.56,21.1,22.47,20.52,20.25,19.65,18.03,17.45,6.32,6.4,8.6,9.06,10.2,10.44,15.65,17.71,16.12,16.16,18.6,17.2,17.71,19.03,18.44,20.59,-0.0489,1.4829,8.4179,Quadrant_1,Quadrant_1,True,1_0_1,0.0168,0.6841,0.2991,0.6841,21.074,,748,33,0
2026-04-05T13:48:04.366579,3.102,0.894,0.382,-1.018,0.0,16.601,26.926,7.543,22.575,9.382,17.791,21.21,23.71,22.67,22.36,22.8,24.0,22.47,22.8,20.25,21.84,21.0,18.96,17.49,19.1,17.09,6.08,7.28,9.85,8.6,9.85,9.49,17.2,14.87,15.65,17.03,17.45,18.37,17.69,20.81,20.25,23.09,-0.0331,1.4492,8.5445,Quadrant_1,Quadrant_1,True,1_0_1,0.0186,0.672,0.3093,0.672,18.065,,748,6,0
2026-04-05T13:48:04.527663,3.095,0.894,0.381,-1.102,0.152,16.387,26.249,7.353,22.065,9.436,17.602,22.2,23.35,21.54,21.26,21.4,22.47,21.1,21.84,20.25,21.26,20.12,19.1,18.11,19.31,17.03,5.0,6.4,9.49,9.0,9.49,9.85,18.03,15.81,15.13,16.49,17.0,17.79,18.03,20.25,19.03,21.21,0.0532,1.3385,10.0977,Quadrant_1,Quadrant_1,True,1_0_1,0.0251,0.663,0.3119,0.663,15.991,,751,32,0
2026-04-05T13:48:04.543840,3.09,0.882,0.371,-0.994,-0.057,16.108,29.0,7.439,22.235,8.575,17.451,21.26,22.85,22.2,21.21,21.02,23.35,21.47,21.1,19.42,20.12,17.79,17.09,17.03,15.81,15.62,6.0,5.39,7.81,7.62,8.06,9.0,16.54,17.71,17.12,18.03,19.42,18.6,18.03,20.1,19.24,21.02,0.0068,1.3056,6.9295,Quadrant_1,Quadrant_1,True,1_0_1,0.0232,0.6154,0.3614,0.6154,15.014,,747,32,0
2026-04-05T13:48:04.564216,3.082,0.875,0.366,-0.924,-0.253,17.902,27.893,8.399,24.507,10.612,18.557,24.33,27.29,23.41,26.25,23.43,26.4,24.08,24.74,21.63,24.08,23.26,21.1,19.03,21.54,20.62,5.83,7.62,10.2,8.25,10.82,10.63,20.59,17.26,16.03,17.71,18.36,18.6,18.03,21.19,20.1,23.19,0.0532,1.3586,10.5649,Quadrant_1,Quadrant_1,True,1_0_1,0.0402,0.6105,0.3493,0.6105,19.359,,753,12,0
2026-04-05T13:48:04.585212,3.066,0.875,0.364,-0.926,-0.282,17.736,29.017,8.355,24.367,10.478,18.335,24.35,27.02,24.33,24.7,23.43,26.08,23.77,25.18,21.02,23.43,23.32,21.59,20.0,21.84,20.0,5.83,7.07,8.93,9.06,9.22,9.49,19.79,15.81,16.16,17.03,18.44,18.96,19.2,20.25,19.31,23.19,0.0488,1.3454,10.0399,Quadrant_1,Quadrant_1,True,1_0_1,0.0733,0.5728,0.3539,0.5728,19.997,,753,29,0
2026-04-05T13:48:04.604107,3.05,0.806,0.352,-0.85,-0.388,17.367,28.018,8.342,24.205,9.981,17.891,23.54,27.73,23.35,25.06,25.0,28.02,25.3,24.84,23.02,24.35,23.0,20.62,20.59,20.62,17.45,5.66,5.66,8.6,7.07,8.54,9.49,17.0,17.71,16.03,17.71,19.71,18.44,17.89,19.92,18.11,20.62,-0.028,1.2205,6.7258,Quadrant_1,Quadrant_1,True,1_0_1,0.099,0.5629,0.3381,0.5629,17.981,,748,31,0
2026-04-05T13:48:04.624105,3.045,0.806,0.358,-1.105,0.4,13.987,27.0,6.213,18.737,8.045,15.123,18.03,18.96,19.03,18.25,19.24,19.2,18.87,18.44,17.03,18.03,17.03,15.81,15.81,15.03,15.81,6.0,6.71,6.4,6.71,7.28,8.06,14.42,14.87,14.76,15.3,16.0,16.49,16.12,16.96,17.49,17.71,0.0189,1.2416,7.734,Quadrant_1,Quadrant_1,True,1_0_1,0.0988,0.4879,0.4133,0.4879,18.976,,743,9,0
2026-04-05T13:48:04.645103,3.017,0.806,0.332,-0.74,0.83,14.474,34.0,6.679,19.384,8.546,15.446,17.45,18.11,18.44,18.36,17.69,18.79,18.11,18.68,18.6,18.6,18.68,18.0,17.09,16.4,16.64,5.83,6.4,6.32,7.0,7.28,8.6,15.3,14.04,15.23,15.0,15.81,15.81,17.0,16.76,16.64,17.79,0.0427,1.4902,9.0413,Quadrant_1,Quadrant_1,True,1_0_1,0.1772,0.4562,0.3666,0.4562,20.998,,745,32,0
2026-04-05T13:48:04.668214,3.045,0.789,0.335,-1.056,-0.07,17.312,28.284,7.941,22.83,9.643,19.364,22.56,25.02,22.56,23.6,23.43,26.08,23.77,24.08,21.54,22.8,20.81,18.96,18.11,19.65,18.87,6.71,7.21,8.6,8.25,8.06,9.06,20.62,16.12,19.65,19.03,19.92,22.36,21.93,21.95,21.84,25.02,-0.0057,1.2048,6.4495,Quadrant_1,Quadrant_1,True,1_0_1,0.2822,0.425,0.2928,0.425,22.107,,750,28,0
2026-04-05T13:48:04.693983,3.013,0.699,0.332,-1.078,0.021,17.267,27.166,7.814,22.566,10.292,18.866,21.1,23.77,23.0,21.84,21.95,24.76,22.85,24.19,22.56,23.26,23.35,21.1,20.88,20.1,19.31,6.0,7.28,8.93,9.22,9.85,10.77,17.45,17.0,17.79,16.54,19.1,20.21,19.7,22.02,21.4,23.77,-0.0401,1.5186,9.8171,Quadrant_1,Quadrant_1,True,1_0_1,0.297,0.4259,0.2772,0.4259,24.561,,748,31,0
2026-04-05T13:48:04.716979,2.913,0.679,0.312,-0.96,-0.137,17.107,28.601,7.961,22.593,9.645,18.993,21.54,25.0,21.63,24.35,22.2,26.48,23.71,23.35,21.02,23.54,21.21,20.62,19.2,19.2,17.71,5.66,6.4,8.93,7.07,8.54,9.85,17.45,17.26,16.28,18.79,19.85,20.25,19.92,22.2,21.21,22.85,-0.0244,1.2275,6.6113,Quadrant_1,Quadrant_1,True,1_0_1,0.3142,0.4301,0.2557,0.4301,21.996,,733,31,0
2026-04-05T13:48:04.739644,2.926,0.679,0.311,-1.025,-0.093,17.116,26.173,7.914,23.106,9.706,18.472,19.92,23.0,22.47,23.02,22.02,26.0,23.0,23.41,21.26,23.6,21.59,21.0,19.92,17.79,18.36,5.0,5.39,8.06,8.0,9.49,10.77,15.81,18.44,16.76,17.49,19.2,19.31,19.0,21.38,20.12,21.93,-0.0426,1.4523,8.0586,Quadrant_1,Quadrant_1,True,1_0_1,0.3214,0.4258,0.2527,0.4258,21.126,,735,27,0
2026-04-05T13:48:04.768755,2.904,0.6,0.303,-1.038,-0.143,15.986,25.0,7.371,21.898,9.164,16.855,21.84,23.02,21.26,22.85,22.2,23.35,22.36,21.93,20.12,21.21,19.24,18.36,17.69,17.89,18.03,6.32,6.71,8.49,7.62,7.0,8.06,15.62,16.54,16.12,17.12,18.37,18.03,17.03,19.31,19.24,22.2,-0.0008,1.267,6.5242,Quadrant_1,Quadrant_1,True,1_0_1,0.307,0.4462,0.2468,0.4462,22.011,,730,32,0
2026-04-05T13:48:04.805483,2.899,0.588,0.273,-1.062,-0.024,17.271,26.306,7.842,23.012,9.926,18.803,21.93,25.32,24.08,23.41,23.02,26.25,23.77,24.08,21.59,23.26,21.93,19.24,19.42,19.24,18.36,7.0,8.25,8.93,10.0,8.54,9.85,18.36,16.12,18.36,18.79,19.1,22.2,21.02,22.02,20.62,22.85,-0.012,1.2315,6.582,Quadrant_1,Quadrant_1,True,1_0_1,0.2654,0.4947,0.2399,0.4947,19.913,,732,30,0
2026-04-05T13:48:04.823469,2.899,0.588,0.27,-1.193,0.362,17.889,27.459,7.854,23.37,10.487,19.724,21.95,24.84,21.02,24.02,21.21,25.06,23.35,23.77,22.0,24.74,22.47,21.4,19.31,20.1,18.68,6.0,7.28,11.18,9.43,11.18,11.0,20.81,19.42,18.03,20.0,19.65,19.24,19.2,21.93,21.1,24.19,-0.0547,1.4893,8.197,Quadrant_1,Quadrant_1,True,1_0_1,0.2705,0.5117,0.2177,0.5117,17.0,,730,27,1
2026-04-05T13:48:04.858322,2.911,0.6,0.275,-1.194,0.335,18.036,27.295,7.881,23.375,10.368,20.26,23.26,26.17,23.85,24.52,23.0,25.3,24.21,23.32,21.38,23.19,21.02,19.1,18.36,19.42,18.44,8.06,9.06,12.08,9.89,10.44,11.18,21.4,20.25,18.68,21.0,20.88,21.47,21.21,23.71,23.35,25.08,-0.0007,1.3063,6.555,Quadrant_1,Quadrant_1,True,1_0_1,0.116,0.6344,0.2496,0.6344,17.997,,728,31,0
2026-04-05T13:48:04.898847,2.899,0.588,0.273,-1.152,0.261,18.402,29.275,8.106,23.684,10.672,20.74,23.09,26.0,24.41,24.7,23.77,27.17,23.77,25.0,21.63,22.8,22.02,20.25,18.6,19.71,19.42,8.93,10.2,12.04,11.18,10.63,10.82,21.19,18.03,20.0,19.31,22.09,23.19,23.26,24.04,23.32,25.96,-0.0077,1.2976,6.4691,Quadrant_1,Quadrant_1,True,1_0_1,0.067,0.702,0.231,0.702,12.291,,732,31,1
2026-04-05T13:48:04.951426,2.899,0.581,0.272,-1.189,0.372,19.296,29.155,8.486,24.504,11.209,22.043,23.26,26.48,23.35,24.17,22.63,28.65,25.18,25.71,24.41,24.76,22.85,22.2,21.38,20.25,18.87,7.28,7.81,10.63,11.18,13.04,15.52,21.02,22.47,20.21,21.19,22.8,23.32,21.38,23.09,22.47,24.21,-0.0458,1.4691,7.9199,Quadrant_1,Quadrant_1,True,1_0_1,0.0413,0.7703,0.1884,0.7703,10.408,,734,28,2
2026-04-05T13:48:04.994888,2.87,0.581,0.298,-1.147,0.118,18.786,29.069,8.659,24.156,10.525,21.546,25.02,28.46,22.47,26.25,23.71,27.46,25.18,24.6,21.21,24.19,20.4,20.1,19.31,20.25,19.42,5.83,7.07,10.82,9.06,11.18,12.53,23.85,22.14,20.0,23.54,22.36,22.02,19.71,23.09,22.09,24.52,0.028,1.2363,7.9783,Quadrant_1,Quadrant_1,True,1_0_1,0.043,0.7653,0.1917,0.7653,21.398,,731,32,0
2026-04-05T13:48:05.013158,2.88,0.581,0.313,-1.244,0.377,18.633,29.428,8.156,24.327,10.74,20.731,23.19,26.68,23.77,22.67,23.6,26.93,24.02,23.77,21.93,23.32,22.56,20.1,20.25,21.21,21.93,7.28,8.0,9.22,9.22,12.37,10.44,23.85,20.25,21.1,19.92,21.0,23.54,21.95,24.08,22.83,24.52,0.0207,1.4681,8.7054,Quadrant_1,Quadrant_1,True,1_0_1,0.052,0.7737,0.1743,0.7737,17.123,,730,19,1
2026-04-05T13:48:05.051261,2.912,0.6,0.326,-1.198,0.401,18.579,29.0,8.154,23.927,10.732,20.964,23.41,28.6,23.02,23.41,22.36,27.46,22.83,22.67,20.88,24.33,21.59,19.71,20.52,21.02,19.1,7.07,6.4,9.85,9.49,11.66,12.81,21.84,23.35,19.65,22.85,22.02,22.47,20.88,22.09,19.1,21.47,0.0336,1.5277,9.4977,Quadrant_1,Quadrant_1,True,1_0_1,0.0616,0.7824,0.156,0.7824,22.844,,730,29,1
2026-04-05T13:48:05.096609,2.912,0.6,0.326,-1.262,0.491,17.194,25.612,7.447,22.604,10.118,18.783,22.36,24.6,21.21,22.83,22.14,25.08,22.14,22.67,20.59,22.14,20.02,19.92,19.42,18.87,17.71,7.07,6.4,9.22,9.49,10.82,11.4,18.68,19.24,18.44,19.31,20.81,20.0,18.03,20.21,18.03,21.02,0.032,1.5222,9.6393,Quadrant_1,Quadrant_1,True,1_0_1,0.0728,0.7698,0.1575,0.7698,21.006,,730,31,1
2026-04-05T13:48:05.117690,2.919,0.627,0.325,-1.217,0.313,17.986,29.0,7.95,23.798,10.843,19.256,22.36,25.55,22.67,25.08,21.59,26.08,24.6,25.5,22.47,25.18,23.77,22.47,19.1,22.36,21.1,6.0,6.32,10.82,8.06,11.05,10.05,22.8,18.87,17.09,20.0,18.68,18.79,19.1,21.47,20.4,23.0,0.0537,1.2757,8.6198,Quadrant_1,Quadrant_1,True,1_0_1,0.0713,0.7899,0.1388,0.7899,20.005,,732,29,2
2026-04-05T13:48:05.138599,2.932,0.627,0.327,-1.124,0.352,18.053,29.0,7.968,23.816,10.454,19.805,23.6,27.2,20.88,25.0,23.77,26.93,25.61,23.41,21.02,24.74,20.81,20.0,19.31,20.1,18.03,6.32,7.62,10.82,9.22,12.04,12.17,19.42,19.92,18.03,21.84,20.25,20.0,19.31,22.36,20.1,21.54,-0.0225,1.2907,6.7921,Quadrant_1,Quadrant_1,True,1_0_1,0.075,0.7875,0.1375,0.7875,20.02,,734,30,0
2026-04-05T13:48:05.189969,2.963,0.681,0.351,-1.263,0.368,17.783,27.019,7.796,23.311,10.63,19.333,21.95,24.52,23.02,23.41,21.02,26.25,22.47,24.19,21.21,22.85,22.67,21.1,20.25,23.02,20.25,5.0,8.49,8.93,11.18,11.4,9.22,23.35,17.03,18.96,17.03,19.42,21.19,20.0,21.1,19.92,23.09,0.0478,1.5644,10.3793,Quadrant_1,Quadrant_1,True,1_0_1,0.0675,0.8039,0.1286,0.8039,20.027,,750,30,1
2026-04-05T13:48:05.204016,2.872,0.699,0.41,-1.149,-0.016,18.596,28.601,8.557,24.59,10.135,20.952,23.6,27.51,26.08,23.77,23.41,28.6,23.85,24.52,22.09,23.77,22.8,20.0,21.02,21.0,20.25,4.46,6.08,6.32,7.21,10.2,9.85,23.32,21.47,21.63,20.62,21.21,24.08,23.41,23.43,22.02,24.35,0.016,1.2367,7.3481,Quadrant_1,Quadrant_1,True,1_0_1,0.074,0.7916,0.1344,0.7916,13.006,,731,29,1
2026-04-05T13:48:05.238631,2.919,0.699,0.444,-1.046,-0.077,19.146,31.401,8.921,24.7,10.907,21.708,25.18,29.97,24.04,26.4,24.17,31.14,24.52,26.63,22.2,26.42,23.19,22.2,21.19,20.0,19.24,7.07,5.0,10.3,6.32,12.04,12.73,22.8,25.08,21.19,24.19,24.08,22.47,22.14,24.08,21.1,23.26,0.0029,1.2081,6.84,Quadrant_1,Quadrant_1,True,1_0_1,0.0613,0.7905,0.1483,0.7905,20.012,,730,29,2
2026-04-05T13:48:05.283288,2.919,0.699,0.443,-1.196,0.301,18.301,28.636,8.052,24.12,11.031,19.685,21.0,26.93,24.19,23.85,23.71,28.16,24.19,25.06,22.63,24.6,23.35,22.09,20.25,22.02,22.36,7.07,8.54,9.85,10.3,12.37,10.2,22.8,17.03,18.79,18.03,18.25,21.54,21.4,23.6,22.47,24.08,-0.0338,1.2499,6.6804,Quadrant_1,Quadrant_1,True,1_0_1,0.0693,0.7741,0.1565,0.7741,21.016,,735,31,0
2026-04-05T13:48:05.423652,2.844,0.779,0.513,-1.003,-0.155,19.534,31.575,9.079,26.184,10.621,21.695,25.0,30.0,27.59,25.71,24.33,29.15,25.06,25.61,22.14,23.0,22.14,19.85,19.1,21.59,22.36,5.83,8.54,10.0,9.49,11.4,9.22,26.0,18.87,21.4,21.59,21.02,25.08,24.6,25.5,25.06,27.66,-0.0077,1.3285,6.7438,Quadrant_1,Quadrant_1,True,1_0_1,0.0577,0.7854,0.1569,0.7854,19.971,,735,30,1
2026-04-05T13:48:05.439647,2.884,0.796,0.47,-1.194,0.345,19.653,30.871,8.671,25.704,11.163,21.982,25.3,29.02,25.3,24.41,24.08,30.87,27.17,25.96,22.02,24.21,23.09,21.02,22.36,21.4,21.02,6.4,6.71,10.0,10.2,13.0,14.87,23.02,22.2,20.59,23.6,21.63,25.96,24.0,23.09,21.63,23.6,-0.0149,1.2988,6.816,Quadrant_1,Quadrant_1,True,1_0_1,0.0711,0.776,0.1529,0.776,14.948,,733,29,2
2026-04-05T13:48:05.457625,2.99,0.903,0.436,-1.198,0.415,18.821,28.46,8.248,24.537,10.546,21.264,23.32,27.02,21.54,25.02,21.38,25.94,24.08,25.0,21.0,25.0,22.2,20.0,17.45,20.21,18.68,6.0,7.07,11.7,9.43,12.37,13.04,24.7,22.2,18.96,22.02,20.4,20.62,19.79,23.26,22.36,25.08,0.0554,1.2532,8.1288,Quadrant_1,Quadrant_1,True,1_0_1,0.0936,0.7694,0.137,0.7694,16.978,,747,31,0
2026-04-05T13:48:05.478538,3.017,0.899,0.439,-1.137,0.284,19.248,31.145,8.511,25.45,10.764,21.427,24.33,26.93,24.76,24.7,22.36,28.0,24.17,24.76,22.85,24.19,23.54,20.59,19.79,20.25,21.02,6.71,8.93,10.2,11.4,12.81,11.4,24.33,18.44,20.81,18.87,20.88,22.09,21.84,25.0,23.35,26.57,-0.0372,1.4242,7.8357,Quadrant_1,Quadrant_1,True,1_0_1,0.0938,0.7689,0.1373,0.7689,18.996,,750,32,0
2026-04-05T13:48:05.500635,3.036,0.924,0.45,-1.126,0.201,18.674,31.064,8.37,24.782,10.557,20.592,22.09,25.96,23.71,22.2,21.47,26.68,23.35,23.6,21.4,23.77,23.02,20.62,20.12,21.26,20.88,6.08,7.0,9.22,10.0,11.66,10.3,24.04,18.03,20.52,18.87,19.65,23.02,22.14,22.02,20.81,24.04,0.0467,1.2944,8.7465,Quadrant_1,Quadrant_1,True,1_0_1,0.0839,0.7716,0.1444,0.7716,21.097,,748,34,0
2026-04-05T13:48:05.522558,3.012,0.924,0.45,-1.078,0.438,16.98,32.0,7.526,22.471,9.633,18.752,21.1,23.54,21.02,21.93,19.71,23.09,21.0,21.54,19.2,21.4,20.25,18.0,16.12,18.79,18.37,5.66,6.71,10.44,9.22,10.3,11.4,19.71,18.44,16.0,18.96,18.36,19.2,18.03,20.62,20.0,23.54,0.0546,1.333,10.2605,Quadrant_1,Quadrant_1,True,1_0_1,0.0677,0.7813,0.1509,0.7813,20.907,,745,20,0
2026-04-05T13:48:05.547657,3.053,0.975,0.473,-1.173,0.181,18.759,28.46,8.382,24.61,10.459,21.096,24.33,27.73,24.41,24.19,21.84,26.08,24.35,24.21,21.1,23.77,22.02,20.62,17.79,21.1,20.4,6.08,7.07,10.77,7.81,11.4,11.0,25.0,19.85,19.7,22.02,22.09,21.84,22.02,23.85,22.47,26.17,0.0244,1.4699,8.5443,Quadrant_1,Quadrant_1,True,1_0_1,0.0948,0.7622,0.143,0.7622,19.017,,748,29,0
2026-04-05T13:48:05.573904,3.05,0.975,0.47,-0.978,0.358,17.759,35.0,8.027,23.304,9.51,20.339,20.21,22.36,21.47,21.21,19.71,24.74,22.36,21.95,21.4,21.47,21.1,18.25,18.79,17.79,16.76,5.39,6.4,9.22,9.06,11.18,12.37,19.65,19.65,18.96,18.36,20.52,21.54,22.02,22.8,21.1,23.43,-0.0421,1.4398,7.6222,Quadrant_1,Quadrant_1,True,1_0_1,0.1209,0.7391,0.1401,0.7391,21.038,,745,31,0
2026-04-05T13:48:05.593880,3.045,0.948,0.465,-1.184,0.32,18.248,27.514,8.026,23.335,9.905,21.356,22.63,25.55,22.36,24.0,21.19,26.08,22.02,23.09,21.02,22.56,20.0,19.2,18.37,17.03,17.09,7.07,7.62,10.44,8.25,12.21,13.45,21.02,23.02,20.59,22.8,23.32,22.8,22.0,24.52,22.36,23.35,0.0101,1.2733,7.3332,Quadrant_1,Quadrant_1,True,1_0_1,0.1149,0.7554,0.1297,0.7554,18.979,,748,31,0
2026-04-05T13:48:05.624552,3.05,0.948,0.462,-1.573,1.465,18.895,28.601,7.591,22.952,11.063,22.499,21.63,24.7,20.62,23.0,21.19,25.61,23.85,23.35,21.21,24.35,21.21,18.87,18.44,18.03,17.45,9.0,9.49,14.32,12.08,16.28,16.03,24.08,25.06,21.1,23.19,22.83,20.52,20.12,23.35,24.02,25.63,-0.0513,1.4701,7.9968,Quadrant_1,Quadrant_1,True,1_0_1,0.091,0.7707,0.1383,0.7707,21.12,,751,31,0
2026-04-05T13:48:05.674526,3.016,0.896,0.453,-1.598,1.445,17.913,26.0,7.179,22.427,10.479,20.701,21.59,24.02,22.47,21.4,20.25,24.04,22.09,22.36,20.62,21.47,20.02,18.44,18.03,18.36,17.26,9.0,10.3,12.81,13.0,13.0,13.34,21.59,21.21,21.19,21.1,22.02,22.47,21.02,22.56,21.47,23.35,0.0135,1.4404,7.4568,Quadrant_1,Quadrant_1,True,1_0_1,0.1046,0.7749,0.1205,0.7749,22.768,,747,26,2
2026-04-05T13:48:05.728630,3.016,0.879,0.449,-1.577,1.306,17.673,25.554,7.168,22.385,10.443,20.077,21.63,24.08,21.54,22.2,20.21,24.6,21.93,21.93,21.02,22.2,20.25,19.79,19.24,19.1,17.26,7.81,8.54,10.2,11.7,12.81,13.45,21.1,21.02,19.24,21.4,22.2,20.25,19.0,21.38,18.79,21.26,0.0381,1.5204,9.2246,Quadrant_1,Quadrant_1,True,1_0_1,0.116,0.7804,0.1035,0.7804,21.431,,750,32,0
2026-04-05T13:48:05.805627,2.994,0.879,0.426,-0.86,1.499,16.9,39.0,7.359,22.208,10.132,18.293,21.02,22.67,20.59,22.09,20.21,22.85,20.52,21.93,20.02,21.59,21.1,19.2,17.89,18.11,18.44,7.07,9.06,12.08,10.63,11.7,12.04,20.25,17.2,15.81,18.0,17.71,17.89,18.44,20.62,19.24,21.1,0.0561,1.2517,7.9997,Quadrant_1,Quadrant_1,True,1_0_1,0.0664,0.8066,0.127,0.8066,75.998,,745,30,1
2026-04-05T13:48:05.827063,2.994,0.879,0.425,-1.274,1.179,16.776,32.0,6.993,20.982,9.586,19.624,19.31,22.8,20.25,20.25,19.1,23.35,20.12,21.26,18.79,20.88,18.25,16.16,16.28,16.12,16.28,8.6,8.25,11.05,10.3,12.04,14.42,20.02,22.36,20.81,21.93,21.47,20.62,19.0,22.56,20.12,22.02,0.0083,1.2273,6.9622,Quadrant_1,Quadrant_1,True,1_0_1,0.0708,0.813,0.1163,0.813,20.434,,748,29,1
2026-04-05T13:48:05.835851,2.986,0.879,0.423,-1.262,1.064,17.948,34.0,7.552,22.932,10.74,20.071,19.24,24.33,23.19,20.62,20.81,26.91,23.41,24.0,22.85,22.83,23.02,19.7,19.42,18.68,19.42,7.0,9.49,10.44,11.4,13.93,15.23,20.59,20.62,19.71,20.25,19.03,21.59,21.47,21.93,20.25,22.8,-0.0383,1.5065,9.5944,Quadrant_1,Quadrant_1,True,1_0_1,0.0647,0.8136,0.1217,0.8136,7.248,,749,31,1
2026-04-05T13:48:05.845748,2.986,0.879,0.422,-0.706,1.2,17.794,42.0,8.044,22.94,9.822,20.492,20.25,23.77,20.1,20.25,18.03,23.02,19.65,20.4,18.36,21.26,18.79,18.25,19.03,17.89,17.03,7.28,6.4,10.0,10.05,12.17,12.65,21.02,21.54,19.24,21.19,21.63,22.2,20.62,21.02,19.42,22.2,0.0382,1.4977,8.7434,Quadrant_1,Quadrant_1,True,1_0_1,0.0484,0.8073,0.1443,0.8073,9.104,,745,30,1
2026-04-05T13:48:05.854718,3.023,0.896,0.431,-0.968,0.749,17.268,36.0,7.623,22.493,10.101,19.121,20.62,23.85,23.09,18.03,19.24,23.41,22.02,21.47,20.21,21.0,21.19,18.36,19.1,18.37,19.1,6.32,8.49,9.22,10.44,13.04,13.0,18.6,17.49,17.49,17.71,18.0,20.88,21.02,23.35,21.63,22.14,-0.0406,1.2168,6.6826,Quadrant_1,Quadrant_1,True,1_0_1,0.0323,0.8129,0.1548,0.8129,8.066,,750,27,1
2026-04-05T13:48:05.907719,3.036,0.896,0.432,-1.076,0.354,18.431,30.083,8.153,22.762,9.957,22.385,20.62,24.08,21.59,21.1,19.79,22.83,20.21,19.92,18.6,20.62,19.92,19.03,19.42,18.03,15.81,7.07,8.06,9.89,11.4,12.04,13.34,22.47,21.59,21.59,22.36,21.93,25.06,23.19,23.09,22.47,24.08,0.0404,1.4778,8.8955,Quadrant_1,Quadrant_1,True,1_0_1,0.0303,0.7828,0.1869,0.7828,21.12,,750,30,1
2026-04-05T13:48:05.955173,3.052,0.896,0.434,-1.246,0.474,18.118,26.683,7.867,23.172,9.893,21.145,22.2,26.0,23.09,22.2,20.62,25.81,22.47,21.84,20.21,21.84,20.62,18.6,18.03,17.03,17.09,6.32,7.0,10.05,10.0,12.21,14.76,20.88,22.14,20.52,22.2,22.14,23.02,21.59,23.26,22.8,24.41,0.0145,1.2471,7.4636,Quadrant_1,Quadrant_1,True,1_0_1,0.0247,0.7833,0.192,0.7833,17.083,,748,20,1
2026-04-05T13:48:05.971527,3.09,0.896,0.46,-1.203,0.415,20.134,32.573,8.849,24.699,11.334,24.177,24.0,27.2,23.71,25.0,22.36,25.96,23.09,24.6,21.93,24.19,22.56,20.1,18.03,21.63,21.63,7.62,10.82,12.81,13.0,14.04,14.56,29.0,21.47,22.56,24.19,23.41,24.7,24.84,26.93,26.31,29.15,0.1056,1.2351,9.5065,Quadrant_1,Quadrant_1,True,1_0_1,0.0167,0.8012,0.1821,0.8012,15.439,,748,27,1
2026-04-05T13:48:05.991528,3.075,0.927,0.463,-1.4,0.926,18.039,27.659,7.517,22.949,9.929,21.094,21.38,24.19,22.8,22.02,20.0,24.19,21.21,21.59,19.71,20.52,19.24,17.26,16.03,17.89,18.37,7.07,10.3,11.31,11.7,13.04,12.37,24.04,19.2,20.25,22.0,21.38,22.85,21.26,23.02,22.47,25.08,0.0228,1.2416,7.7693,Quadrant_1,Quadrant_1,True,1_0_1,0.0103,0.8064,0.1833,0.8064,20.002,,747,30,1
2026-04-05T13:48:06.035934,3.05,0.927,0.444,-0.767,1.062,16.606,38.0,7.406,21.797,9.086,18.83,20.21,21.21,21.19,20.62,19.85,23.26,20.21,21.59,18.36,19.1,18.37,16.12,15.03,15.65,15.62,8.06,9.85,10.82,11.66,11.18,10.0,19.2,16.4,18.37,17.12,19.24,21.84,20.81,22.2,20.12,23.35,-0.0076,1.2354,6.4518,Quadrant_1,Quadrant_1,True,1_0_1,0.0089,0.786,0.2051,0.786,19.093,,746,30,1
2026-04-05T13:48:06.083130,3.006,0.911,0.424,-1.142,0.553,18.325,30.265,7.957,23.403,10.395,21.049,21.21,25.5,20.52,23.85,20.25,25.08,21.59,22.02,19.42,24.17,20.1,19.24,18.03,17.49,17.2,7.62,7.07,12.04,10.3,14.21,14.42,21.84,22.0,18.96,21.63,20.62,20.12,19.42,24.02,22.36,23.71,-0.0526,1.5418,10.3899,Quadrant_1,Quadrant_1,True,1_0_1,0.0045,0.8227,0.1728,0.8227,20.09,,752,29,1
