timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:20.353187,3.034,1.073,0.534,-1.311,0.853,16.265,27.0,6.832,21.347,9.659,17.721,19.92,21.95,20.52,20.12,21.38,23.02,21.19,21.26,19.42,21.19,19.03,17.45,17.89,16.96,17.0,8.6,8.6,10.77,10.05,9.49,12.21,17.12,18.03,15.65,18.03,19.1,18.79,16.28,20.0,19.24,20.12,-0.0245,1.2411,6.6068,Quadrant_1,Quadrant_1,True,1_1_0,0.0085,0.7333,0.2582,0.7333,23.124,,749,30,1
2026-04-05T13:44:20.394668,3.043,1.095,0.552,-1.119,0.065,17.56,27.313,7.931,23.528,10.119,18.966,23.02,27.31,23.6,25.0,23.26,26.31,23.19,24.19,21.26,23.71,22.2,19.24,18.03,19.2,19.24,6.0,7.28,11.31,8.06,8.0,10.2,20.0,19.31,16.03,20.4,20.62,20.25,19.85,23.77,20.4,24.02,-0.004,1.2578,6.5448,Quadrant_1,Quadrant_1,True,1_1_0,0.0076,0.7808,0.2115,0.7808,21.122,,749,30,1
2026-04-05T13:44:20.412674,3.047,1.118,0.558,-1.213,0.405,17.242,26.683,7.576,23.298,9.785,18.579,22.56,26.42,21.21,22.83,21.59,24.08,21.54,21.21,19.24,21.38,20.21,19.24,17.79,18.87,17.45,5.1,6.32,11.4,7.62,10.0,12.17,20.0,19.7,16.12,20.21,19.31,18.6,17.79,20.62,19.42,20.02,0.0272,1.4776,8.4827,Quadrant_1,Quadrant_1,True,1_1_0,0.0085,0.8661,0.1254,0.8661,17.104,,749,31,1
2026-04-05T13:44:20.442864,3.043,1.143,0.562,-1.106,0.111,16.962,26.926,7.664,23.011,9.512,18.298,22.2,25.32,21.02,23.6,21.93,26.83,22.36,22.36,20.62,23.02,20.0,19.31,18.25,17.26,16.54,6.4,5.1,9.06,7.21,10.3,10.3,19.03,20.21,17.0,20.0,19.79,18.87,17.71,21.02,19.03,21.19,-0.0008,1.1966,6.7804,Quadrant_1,Quadrant_1,True,1_1_0,0.0077,0.7844,0.2079,0.7844,19.106,,750,30,0
2026-04-05T13:44:20.493511,3.028,1.095,0.534,-1.033,0.065,16.678,26.926,7.543,22.842,9.598,17.552,22.0,24.74,21.1,21.21,22.47,24.74,23.0,22.47,20.81,22.63,19.7,18.25,19.03,18.03,16.4,7.07,6.71,9.22,8.06,9.22,10.63,17.12,17.03,15.65,19.42,17.69,17.89,15.81,20.1,18.03,20.62,-0.028,1.2116,6.8658,Quadrant_1,Quadrant_1,True,1_1_0,0.0111,0.7776,0.2113,0.7776,20.976,,749,31,1
2026-04-05T13:44:20.540344,3.028,1.095,0.544,-1.286,0.474,17.304,26.0,7.511,23.095,10.163,18.593,22.09,25.71,22.85,22.63,21.63,24.7,22.02,23.09,20.0,21.4,22.14,19.0,18.25,21.1,20.0,6.0,7.62,10.63,7.62,10.0,10.44,22.02,17.89,16.49,20.21,18.96,19.24,18.37,21.47,19.65,22.02,0.0237,1.2612,7.8207,Quadrant_1,Quadrant_1,True,1_1_0,0.0142,0.7952,0.1906,0.7952,22.985,,748,29,1
2026-04-05T13:44:20.589286,3.015,1.095,0.542,-1.257,0.484,17.15,26.0,7.426,22.933,10.27,18.197,22.09,24.6,22.02,21.95,21.84,23.02,23.41,22.67,19.71,22.56,22.09,19.7,18.6,20.0,19.92,6.32,8.0,11.18,9.22,9.22,11.05,19.2,18.03,15.81,18.03,18.44,17.89,19.2,20.59,19.65,21.1,0.0523,1.2611,8.349,Quadrant_1,Quadrant_1,True,1_1_0,0.0158,0.8626,0.1216,0.8626,20.059,,746,30,1
2026-04-05T13:44:20.618460,3.097,1.197,0.466,-1.085,-0.033,17.167,26.077,7.819,22.979,9.934,18.523,23.43,26.0,23.35,23.35,22.8,26.08,23.35,23.77,21.21,23.19,21.93,20.62,18.44,19.31,18.03,6.32,7.07,9.43,9.22,9.06,8.54,19.2,16.12,17.45,18.03,20.4,21.19,20.0,22.2,18.79,22.56,-0.0119,1.1833,6.4602,Quadrant_1,Quadrant_1,True,1_1_0,0.0166,0.8521,0.1313,0.8521,11.01,,752,19,1
2026-04-05T13:44:20.629461,3.068,1.194,0.44,-1.068,0.011,16.476,26.306,7.488,22.823,9.925,16.671,22.2,25.0,24.19,22.56,22.47,23.6,22.8,22.8,20.0,21.84,21.63,19.85,19.24,20.4,19.1,5.66,6.71,8.25,9.06,8.93,8.93,18.03,14.87,15.13,16.12,15.81,17.89,18.44,19.7,16.76,20.1,0.0467,1.5816,10.7303,Quadrant_1,Quadrant_1,True,1_1_0,0.019,0.8377,0.1433,0.8377,9.989,,750,29,1
2026-04-05T13:44:20.690128,3.062,1.045,0.434,-1.096,0.087,17.109,26.249,7.697,23.188,10.18,17.921,21.26,24.17,23.19,22.09,22.14,25.24,22.2,23.54,22.02,22.8,22.8,21.26,20.59,19.1,19.24,6.71,7.07,8.06,8.6,9.22,10.63,16.28,16.76,16.28,17.03,18.37,18.11,18.25,20.12,18.44,21.4,-0.0448,1.4904,9.487,Quadrant_1,Quadrant_1,True,1_1_0,0.0241,0.8084,0.1675,0.8084,19.6,,750,29,1
2026-04-05T13:44:20.745194,3.054,1.022,0.417,-0.928,-0.29,17.203,26.926,8.144,23.415,9.915,18.231,23.0,26.93,22.36,24.76,23.02,26.25,23.0,22.8,21.1,23.35,21.95,21.59,19.03,19.42,17.49,5.0,5.1,10.05,7.62,9.22,10.0,18.03,17.26,14.32,19.85,18.37,19.24,18.44,21.1,21.1,21.54,-0.028,1.2066,6.5978,Quadrant_1,Quadrant_1,True,1_1_0,0.0266,0.7193,0.2541,0.7193,17.105,,750,31,1
2026-04-05T13:44:20.766401,3.051,1.022,0.422,-1.318,0.655,16.902,24.759,7.181,22.256,10.482,17.918,19.71,22.8,23.02,20.88,21.1,24.76,23.26,24.02,21.59,23.26,21.93,21.1,20.62,19.1,18.79,7.62,9.06,9.22,10.0,10.82,11.66,17.45,17.0,17.79,16.54,18.25,18.11,18.37,20.62,19.2,21.47,-0.0404,1.4777,9.2569,Quadrant_1,Quadrant_1,True,1_1_0,0.0269,0.7093,0.2638,0.7093,19.309,,750,31,0
2026-04-05T13:44:20.879841,3.024,1.018,0.403,-1.104,0.132,16.573,25.0,7.389,22.606,9.532,17.535,21.93,23.19,22.2,22.85,23.43,23.6,22.47,23.02,21.19,21.63,20.25,18.37,18.03,16.76,18.03,7.81,8.06,9.0,9.85,8.6,9.89,16.49,15.23,16.96,17.2,17.71,20.0,18.44,19.24,18.44,21.63,-0.0151,1.2735,6.6349,Quadrant_1,Quadrant_1,True,1_1_0,0.0254,0.7414,0.2332,0.7414,18.092,,749,30,0
2026-04-05T13:44:20.895771,3.049,1.041,0.422,-1.118,0.129,17.302,27.019,7.738,22.977,9.635,19.202,22.47,26.08,24.08,22.36,21.63,25.5,22.36,24.08,19.42,22.36,21.26,17.49,17.09,18.0,17.71,6.32,8.6,10.3,9.22,10.05,9.22,20.81,17.09,18.25,19.24,19.92,22.36,21.93,22.83,21.19,24.08,-0.0086,1.2097,6.5667,Quadrant_1,Quadrant_1,True,1_1_0,0.0304,0.7433,0.2263,0.7433,14.932,,749,31,0
2026-04-05T13:44:20.908829,3.059,1.032,0.414,-1.09,0.186,16.823,26.571,7.528,22.535,9.825,18.05,21.02,25.5,20.12,21.93,21.63,23.41,23.02,21.84,20.25,22.67,20.59,18.44,19.0,18.96,18.03,6.71,6.4,11.18,8.0,8.54,11.18,18.03,17.12,14.14,19.31,18.87,18.44,17.89,20.62,19.1,21.38,-0.0305,1.214,6.4537,Quadrant_1,Quadrant_1,True,1_1_0,0.0359,0.7616,0.2024,0.7616,12.035,,748,33,0
2026-04-05T13:44:20.920730,3.059,1.041,0.419,-0.83,0.668,15.272,34.0,6.938,20.721,9.016,16.043,18.6,20.25,20.1,19.24,19.7,21.4,19.42,20.88,19.0,19.42,20.25,18.37,17.49,17.26,17.03,6.0,6.71,7.81,8.06,9.49,9.06,15.62,14.21,15.23,14.14,16.03,17.09,16.64,17.79,17.0,19.65,-0.039,1.5312,10.1519,Quadrant_1,Quadrant_1,True,1_1_0,0.035,0.766,0.199,0.766,10.894,,748,13,0
2026-04-05T13:44:20.938130,3.069,1.022,0.402,-0.719,1.165,15.622,37.0,7.068,20.873,9.077,16.857,19.1,20.25,19.65,19.03,18.68,20.59,19.85,20.62,19.1,20.1,19.24,17.69,18.36,16.28,17.12,6.71,6.71,8.25,8.06,9.49,10.3,16.03,16.03,15.65,15.81,17.2,16.76,17.03,18.44,17.45,19.85,-0.0474,1.4925,8.8985,Quadrant_1,Quadrant_1,True,1_1_0,0.025,0.7558,0.2192,0.7558,16.214,,748,30,0
2026-04-05T13:44:20.960341,3.069,1.022,0.401,-1.178,0.431,16.178,28.0,7.12,21.781,9.015,17.667,20.62,23.32,19.79,21.47,20.62,22.02,19.92,18.44,18.87,19.92,18.0,16.76,17.49,16.96,16.54,5.39,6.4,8.93,7.07,8.54,11.66,17.71,19.03,15.3,18.79,18.44,17.49,16.16,20.1,18.11,19.31,0.0314,1.5186,9.3518,Quadrant_1,Quadrant_1,True,1_1_0,0.0272,0.7199,0.2529,0.7199,15.994,,746,32,0
2026-04-05T13:44:21.011367,3.085,1.018,0.4,-1.053,-0.034,16.578,25.962,7.604,22.925,8.931,17.818,21.26,24.7,22.8,22.09,22.36,24.17,21.93,21.93,19.24,21.02,19.24,17.79,17.79,15.52,17.03,5.83,5.0,8.06,7.81,8.06,10.3,18.44,19.31,16.28,18.6,19.31,19.1,18.11,20.25,18.87,21.21,0.0105,1.2254,7.0031,Quadrant_1,Quadrant_1,True,1_1_0,0.0343,0.7219,0.2438,0.7219,20.16,,748,28,1
2026-04-05T13:44:21.022365,3.085,1.018,0.404,-0.985,-0.01,18.068,29.069,8.331,24.803,10.023,19.317,24.04,28.3,24.84,23.71,23.77,27.02,24.04,22.67,20.25,22.85,21.0,18.68,20.12,18.37,18.37,5.39,5.0,10.05,7.81,10.3,12.53,20.1,21.38,16.4,21.21,19.42,20.88,18.0,21.1,17.45,19.42,0.0347,1.5532,10.2943,Quadrant_1,Quadrant_1,True,1_1_0,0.039,0.7334,0.2276,0.7334,10.997,,751,32,0
2026-04-05T13:44:21.060618,3.11,1.009,0.4,-0.726,-0.51,16.464,33.0,8.303,23.729,8.984,16.67,21.93,24.84,22.47,23.41,23.19,25.32,23.26,23.35,21.47,22.8,21.1,19.92,19.71,17.69,17.09,4.23,3.61,7.28,4.46,6.4,8.6,15.03,17.03,13.89,17.79,17.79,18.03,17.12,20.02,17.45,19.71,-0.0233,1.2353,6.8581,Quadrant_1,Quadrant_1,True,1_1_0,0.0783,0.6633,0.2584,0.6633,13.991,,744,27,1
2026-04-05T13:44:21.112324,3.115,1.032,0.408,-0.621,1.452,16.018,40.0,7.392,21.489,9.086,17.413,20.02,22.8,20.12,19.79,18.87,21.84,20.0,19.31,17.79,20.0,18.96,16.0,16.28,18.03,17.79,4.46,5.66,9.43,7.07,8.54,10.82,18.79,18.44,16.03,19.92,17.89,17.79,16.12,18.96,17.12,19.24,0.0262,1.2441,8.0022,Quadrant_1,Quadrant_1,True,1_1_0,0.0639,0.6425,0.2936,0.6425,19.946,,747,28,2
2026-04-05T13:44:21.131231,3.093,1.032,0.408,-1.062,0.827,17.045,35.0,7.434,22.195,10.211,18.653,18.44,21.93,21.1,21.02,19.31,24.41,21.63,21.38,20.21,22.8,21.26,19.85,19.7,18.0,18.68,7.21,7.07,9.06,9.43,11.31,13.45,18.11,19.42,17.69,19.1,18.79,19.03,18.25,21.02,18.6,21.4,-0.0438,1.4645,9.1656,Quadrant_1,Quadrant_1,True,1_1_0,0.059,0.6473,0.2937,0.6473,18.018,,749,32,0
2026-04-05T13:44:21.148207,3.115,1.018,0.402,-1.322,0.672,17.339,28.0,7.391,22.573,10.405,18.96,19.85,23.26,22.36,20.1,20.88,25.06,22.02,23.41,21.02,22.2,22.36,20.62,20.0,19.42,19.1,7.07,8.06,10.0,9.43,11.05,11.18,20.62,17.2,18.37,17.71,18.03,20.62,20.25,20.52,19.42,21.19,-0.0405,1.2423,6.67,Quadrant_1,Quadrant_1,True,1_1_0,0.0656,0.6677,0.2667,0.6677,15.995,,747,28,1
2026-04-05T13:44:21.185741,3.068,1.054,0.385,3.536,22.505,18.138,94.0,12.009,25.609,10.36,18.43,21.02,26.17,23.09,23.26,21.1,23.19,21.93,22.02,19.1,22.36,22.83,20.62,18.25,20.62,19.03,5.0,8.25,11.7,8.93,10.77,11.4,21.02,18.03,14.87,19.7,17.49,19.0,17.79,22.36,20.62,22.2,-0.0359,1.9508,6.549,Quadrant_1,Quadrant_1,True,1_1_0,0.0496,0.6758,0.2747,0.6758,16.03,,759,32,1
2026-04-05T13:44:21.237319,3.063,1.047,0.381,-0.503,1.754,16.229,42.0,7.528,21.835,9.442,17.357,20.4,21.21,20.62,20.52,19.42,22.8,20.02,21.47,19.1,21.02,20.1,19.24,17.45,19.1,17.89,5.66,6.32,9.0,8.93,9.22,8.6,18.68,16.12,16.96,16.54,16.49,20.0,18.96,18.44,17.2,19.92,0.0463,1.4856,9.0818,Quadrant_1,Quadrant_1,True,1_1_0,0.0442,0.6442,0.3116,0.6442,20.118,,747,30,1
2026-04-05T13:44:21.284680,3.069,1.046,0.371,-0.366,1.777,15.722,42.0,7.483,21.642,8.971,16.517,20.4,22.83,19.85,20.59,19.65,22.02,20.25,19.2,17.49,19.65,19.1,17.89,16.4,18.03,17.45,5.1,6.32,8.6,6.71,8.06,9.06,17.79,16.54,15.13,18.11,17.71,16.64,16.28,17.89,17.45,19.03,0.0262,1.4637,8.4303,Quadrant_1,Quadrant_1,True,1_1_0,0.0252,0.6517,0.3231,0.6517,20.1,,746,29,1
2026-04-05T13:44:21.335007,3.069,1.046,0.371,0.21,3.605,15.755,48.0,7.795,21.617,9.186,16.43,19.24,22.67,20.25,19.92,19.24,24.52,20.59,21.26,19.7,21.59,19.24,18.79,17.79,17.49,16.28,7.07,5.83,9.49,7.28,8.93,9.43,17.03,16.03,15.26,17.2,17.69,17.45,16.12,18.03,16.49,18.36,-0.0226,1.2364,6.7034,Quadrant_1,Quadrant_1,True,1_1_0,0.025,0.6188,0.3562,0.6188,22.935,,746,28,2
2026-04-05T13:44:21.358374,3.078,1.047,0.383,1.17,8.518,14.565,52.0,7.47,20.049,8.4,15.213,18.44,20.02,19.92,18.6,19.85,20.12,18.44,18.25,16.54,17.69,17.0,15.52,15.0,14.87,14.87,7.07,8.93,9.22,9.43,9.22,9.0,15.56,13.89,15.52,15.0,15.52,17.0,16.96,16.64,15.81,18.11,-0.0075,1.2312,6.4756,Quadrant_1,Quadrant_1,True,1_1_0,0.0207,0.5583,0.421,0.5583,22.418,,753,19,1
2026-04-05T13:44:21.382241,3.078,1.047,0.381,-1.287,0.747,16.586,29.0,7.056,22.04,9.958,17.706,21.59,23.85,21.21,20.62,20.1,22.36,21.95,21.26,19.31,21.1,19.65,18.6,17.79,18.96,19.0,7.07,8.25,10.3,9.43,10.2,11.0,19.1,17.2,16.76,19.0,18.44,18.79,16.96,19.71,18.68,21.02,0.0263,1.4633,8.2626,Quadrant_1,Quadrant_1,True,1_1_0,0.0213,0.5723,0.4064,0.5723,22.211,,746,32,0
2026-04-05T13:44:21.420656,2.906,1.047,0.407,4.285,28.154,20.882,119.0,14.739,28.681,11.489,22.403,23.0,28.28,22.2,25.55,21.93,27.29,23.43,24.08,19.85,24.08,23.6,19.92,18.96,21.1,20.21,7.21,9.43,13.34,12.08,14.32,15.62,26.48,25.06,20.62,24.74,22.67,22.2,20.59,24.74,23.09,26.63,-0.0651,1.973,6.7777,Quadrant_1,Quadrant_1,True,1_1_0,0.0019,0.5587,0.4394,0.5587,22.096,,746,28,2
2026-04-05T13:44:21.517639,2.962,1.051,0.424,-1.43,1.01,20.046,31.401,8.333,24.386,12.206,23.388,23.85,28.32,22.14,24.33,22.2,26.83,24.76,23.41,22.02,25.32,22.47,21.26,20.62,21.1,20.62,10.0,10.44,14.32,12.37,15.03,16.28,26.08,25.63,23.09,25.5,25.06,22.67,21.47,25.5,21.0,23.09,0.0331,1.4761,8.2831,Quadrant_1,Quadrant_1,True,1_1_0,0.0022,0.6505,0.3473,0.6505,16.979,,748,31,0
2026-04-05T13:44:21.554410,2.97,1.077,0.436,-1.316,0.638,19.192,28.636,8.208,24.223,11.447,21.781,24.35,27.2,21.4,24.04,23.09,26.68,23.85,24.41,20.62,24.0,22.47,21.4,19.42,21.84,20.02,8.6,9.22,13.04,10.63,12.08,13.93,24.21,23.43,20.25,23.19,23.19,21.02,21.26,23.85,21.54,23.09,0.0266,1.4632,8.0713,Quadrant_1,Quadrant_1,True,1_1_0,0.0022,0.7123,0.2855,0.7123,17.918,,748,29,1
2026-04-05T13:44:21.576109,3.002,1.084,0.456,-1.22,0.321,18.218,27.295,8.002,23.934,10.42,20.205,23.26,27.29,25.02,23.41,21.93,26.4,23.02,24.74,22.02,21.84,21.63,19.85,18.36,21.21,20.4,6.71,8.6,10.44,9.0,11.18,10.3,23.26,18.96,19.1,19.65,20.25,21.63,21.26,23.26,21.59,24.0,0.0211,1.2135,7.7693,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.7094,0.2874,0.7094,20.307,,748,32,0
2026-04-05T13:44:21.601107,2.988,1.084,0.459,-0.413,1.111,16.473,43.0,8.04,23.087,8.923,17.366,21.02,23.54,23.0,18.96,21.1,23.35,21.02,22.02,19.65,19.24,20.62,17.45,17.26,17.71,18.87,5.66,6.08,7.07,6.4,8.06,7.21,18.79,16.54,17.69,17.0,18.03,20.0,18.44,18.87,17.69,19.71,0.0146,1.267,7.3301,Quadrant_1,Quadrant_1,True,1_1_0,0.0034,0.5594,0.4373,0.5594,24.103,,745,32,0
2026-04-05T13:44:21.624111,2.984,1.092,0.459,-0.252,2.464,16.82,46.0,7.865,22.342,10.169,17.896,19.65,23.19,18.68,22.2,17.69,22.83,20.62,20.21,17.89,21.4,20.81,18.96,16.12,20.21,18.36,5.39,8.06,12.0,9.43,12.04,11.66,21.84,18.11,14.56,18.87,17.69,17.2,16.54,21.1,19.1,20.88,0.0534,1.3623,10.8287,Quadrant_1,Quadrant_1,True,1_1_0,0.0005,0.5699,0.4297,0.5699,22.108,,748,33,0
2026-04-05T13:44:21.647999,2.971,1.142,0.455,-0.643,0.892,17.275,41.0,7.992,23.35,9.833,18.58,21.19,25.61,20.25,22.47,21.21,25.5,21.1,22.2,18.96,22.2,19.65,18.6,16.28,17.45,17.0,7.07,7.28,11.18,8.06,11.05,11.05,20.0,20.62,17.0,21.38,19.31,20.0,17.2,22.47,18.44,21.1,-0.0017,1.2934,6.7369,Quadrant_1,Quadrant_1,True,1_1_0,0.0005,0.5897,0.4098,0.5897,22.882,,746,31,0
2026-04-05T13:44:21.671119,3.059,0.926,0.396,-1.123,0.488,17.292,32.0,7.6,23.049,10.495,18.284,21.47,25.18,23.02,21.02,18.87,25.5,21.47,22.0,19.65,22.83,21.26,19.24,18.68,21.1,19.7,5.83,7.81,11.66,9.22,10.77,11.18,21.21,17.89,15.81,19.03,18.25,20.25,17.79,21.1,18.03,22.2,0.0467,1.5376,10.131,Quadrant_1,Quadrant_1,True,1_1_0,0.0022,0.6076,0.3902,0.6076,20.107,,747,29,0
2026-04-05T13:44:21.692475,3.074,0.926,0.392,-0.271,2.846,17.009,46.0,7.729,21.716,9.964,19.24,18.03,22.8,16.54,21.1,18.03,21.54,19.2,19.24,17.26,21.1,18.96,17.79,17.03,16.16,16.12,7.81,8.06,13.42,10.05,13.42,14.42,20.62,21.21,16.76,21.95,17.69,18.87,17.26,20.02,18.44,22.83,-0.0501,1.4931,9.2786,Quadrant_1,Quadrant_1,True,1_1_0,0.0005,0.6011,0.3984,0.6011,20.441,,747,30,1
2026-04-05T13:44:21.725217,3.133,0.94,0.427,-0.92,0.606,18.3,37.0,8.123,23.178,9.801,21.757,21.54,26.91,19.24,22.14,19.03,24.52,20.25,21.63,17.45,22.2,18.68,16.64,14.14,15.65,15.03,8.06,8.25,14.76,9.49,13.04,14.56,24.41,25.63,21.02,24.74,23.71,21.93,20.25,25.71,22.09,23.54,0.0008,1.2735,6.8908,Quadrant_1,Quadrant_1,True,1_1_0,0.0022,0.5693,0.4285,0.5693,20.981,,741,29,1
2026-04-05T13:44:21.746221,2.929,0.94,0.463,-0.34,1.592,15.005,39.0,7.029,20.726,8.381,15.866,18.44,20.12,19.42,20.1,19.31,22.02,19.42,19.65,18.11,18.03,16.4,15.81,15.52,14.14,14.32,9.22,8.6,8.6,9.22,8.06,10.44,13.93,14.14,14.32,15.23,16.28,16.12,16.49,17.0,17.26,19.71,-0.0228,1.2994,6.5299,Quadrant_1,Quadrant_1,True,1_1_0,0.0022,0.5206,0.4772,0.5206,19.986,,731,29,1
2026-04-05T13:44:21.789367,2.923,0.94,0.463,-1.196,0.639,17.183,28.0,7.369,21.943,9.314,20.151,19.92,23.32,20.62,20.25,19.92,23.02,19.92,20.62,18.6,21.47,18.0,15.3,15.65,14.87,15.23,8.93,7.81,12.08,9.06,10.82,13.6,20.21,23.02,18.37,21.95,21.26,21.1,18.96,23.02,21.02,22.47,0.0031,1.2266,6.7055,Quadrant_1,Quadrant_1,True,1_1_0,0.0005,0.5347,0.4648,0.5347,23.008,,728,30,1
2026-04-05T13:44:21.877740,2.938,1.142,0.502,1.357,7.827,13.565,52.0,7.713,19.717,7.676,13.314,17.03,18.96,17.2,17.03,18.79,19.24,18.11,17.45,17.03,17.2,15.81,15.03,15.3,14.76,14.87,6.4,5.83,7.28,6.0,7.28,8.06,11.7,11.18,11.18,13.93,13.04,13.45,12.53,15.52,15.03,16.49,-0.0299,1.2154,6.4144,Quadrant_1,Quadrant_2,False,1_1_0,0.0005,0.4876,0.512,0.512,19.011,,742,20,1
2026-04-05T13:44:21.911867,3.034,1.149,0.536,2.894,17.845,13.809,65.0,8.553,19.732,7.498,14.18,16.4,18.37,17.12,16.12,17.09,18.87,17.03,17.09,16.03,16.12,16.12,14.21,13.6,13.34,12.0,7.07,8.06,7.81,8.06,8.25,8.06,13.6,12.73,13.42,13.6,14.04,15.52,15.23,15.62,14.87,17.89,-0.0134,1.1978,6.476,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.387,0.613,0.613,21.11,,759,28,1
2026-04-05T13:44:21.929810,3.088,1.149,0.567,3.565,22.192,12.396,66.0,8.506,18.029,6.328,12.81,14.87,15.0,15.23,15.13,15.03,15.81,15.0,15.62,14.32,14.32,13.15,12.65,12.21,10.82,10.77,6.08,5.83,5.66,6.71,6.32,7.0,12.21,11.31,12.53,12.65,13.04,13.15,13.42,14.21,14.14,15.65,-0.0162,1.1949,6.4646,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2228,0.7772,0.7772,17.051,,760,31,1
2026-04-05T13:44:21.946746,3.07,1.149,0.566,1.79,10.783,15.204,62.0,8.771,21.217,8.2,16.151,18.03,21.54,17.03,20.52,18.36,22.36,19.03,19.24,17.03,20.0,16.76,16.0,15.3,13.89,14.21,5.66,5.39,9.06,6.4,8.06,9.43,17.12,18.11,14.32,18.03,17.69,16.12,16.16,19.0,18.03,19.31,0.001,1.2215,6.8479,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2255,0.7745,0.7745,15.996,,754,32,0
2026-04-05T13:44:21.963745,3.059,1.149,0.556,-0.913,1.802,16.171,37.0,6.883,20.964,9.755,17.719,19.03,21.54,18.6,20.0,18.37,21.21,19.24,19.71,17.03,20.12,19.24,16.28,16.16,17.03,16.64,7.81,9.43,12.37,11.05,12.08,12.81,18.79,18.11,15.13,18.03,18.03,16.96,17.0,19.24,18.0,20.62,0.0553,1.3162,9.8408,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2408,0.7592,0.7592,16.999,,748,32,0
2026-04-05T13:44:21.977862,3.048,1.149,0.549,0.639,5.825,16.662,54.0,8.174,21.065,8.971,19.801,17.03,18.68,17.0,16.64,15.23,20.4,17.12,18.03,15.62,17.45,17.03,15.3,14.32,14.14,15.23,7.28,11.05,11.7,12.81,13.42,11.7,22.85,16.64,18.6,18.96,19.03,22.36,20.59,20.62,20.12,23.35,0.0485,1.2923,8.6212,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2669,0.7331,0.7331,13.093,,758,29,0
2026-04-05T13:44:22.018089,3.042,1.149,0.554,1.807,11.896,16.106,63.0,8.648,20.4,8.649,19.125,16.03,18.68,17.45,15.62,14.76,18.37,16.0,16.54,15.62,16.64,16.28,14.04,13.93,14.87,15.65,7.21,10.05,11.05,10.3,12.21,10.77,21.02,18.87,18.6,19.31,19.24,21.21,21.02,21.26,19.42,22.8,0.0202,1.4626,8.3557,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2823,0.7177,0.7177,19.992,,756,30,1
2026-04-05T13:44:22.079780,3.029,1.142,0.547,-0.85,1.411,17.047,39.0,7.444,22.741,9.774,18.554,20.12,24.08,21.63,20.25,20.21,24.19,21.93,20.52,17.89,19.92,19.24,16.76,17.49,17.2,16.76,7.28,7.81,10.63,11.18,13.04,13.0,21.63,17.49,16.54,19.7,17.26,20.1,18.79,18.03,16.28,18.87,0.0399,1.9618,12.3174,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3067,0.6933,0.6933,19.078,,746,31,0
2026-04-05T13:44:22.117095,3.022,0.947,0.529,-0.474,1.96,16.341,42.0,7.442,21.312,9.6,18.03,18.25,22.36,18.03,20.0,19.2,22.85,21.21,21.38,18.36,21.26,19.71,17.45,17.0,17.71,16.64,7.21,7.81,12.08,8.0,10.77,11.66,18.37,17.26,15.13,19.31,18.87,18.37,17.89,20.62,20.02,21.38,-0.0307,1.2132,6.4716,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.2953,0.7047,0.7047,18.08,,743,29,1
2026-04-05T13:44:22.136981,3.035,0.883,0.521,-1.265,0.583,17.978,27.313,7.688,23.458,10.871,19.532,22.09,27.31,23.85,23.02,23.77,26.31,24.19,24.6,21.93,22.83,23.54,20.21,19.92,20.62,21.1,8.54,9.22,13.04,10.2,11.18,12.08,20.59,17.45,17.0,20.25,20.59,21.26,20.25,23.09,22.09,24.19,-0.0311,1.2477,6.4644,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3026,0.6974,0.6974,19.886,,752,31,1
2026-04-05T13:44:22.167886,3.076,0.947,0.535,-1.199,0.244,19.208,28.792,8.737,24.756,11.346,21.416,25.02,28.79,24.7,25.0,23.26,27.46,25.32,26.08,22.02,24.17,24.19,21.59,19.7,22.67,21.02,7.28,8.93,12.73,10.77,12.04,12.37,24.76,20.59,18.68,22.02,21.59,21.02,20.52,24.6,22.56,26.0,0.1061,1.2289,9.1476,Quadrant_1,Quadrant_2,False,1_1_0,0.0,0.3179,0.6821,0.6821,20.012,,751,31,0
