timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:52:12.315345,3.175,0.893,0.396,-1.038,0.436,17.501,33.0,7.769,22.636,9.503,20.233,20.59,24.76,19.24,21.84,19.1,24.74,20.25,21.4,18.68,22.2,18.68,18.03,16.28,16.54,15.03,6.71,7.07,11.31,8.0,11.7,12.53,21.02,22.56,19.42,21.54,21.4,21.4,19.7,23.19,21.0,22.14,0.0031,1.2356,6.7101,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3522,0.6478,0.6478,16.992,,747,22,14
2026-04-05T13:52:12.365318,3.196,0.959,0.436,-1.151,0.325,18.691,30.083,8.222,23.821,10.149,21.95,22.14,27.2,22.63,24.04,20.21,25.02,22.36,22.67,19.7,22.09,20.4,18.87,15.56,20.12,20.0,7.62,9.06,12.37,10.0,12.08,10.44,26.63,19.85,20.12,23.0,22.36,24.35,24.21,26.93,24.35,28.07,-0.0049,1.2972,6.604,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3507,0.6493,0.6493,22.123,,750,21,10
2026-04-05T13:52:12.421737,3.207,0.959,0.438,-1.101,0.27,19.363,31.321,8.682,24.262,10.795,22.865,23.02,26.93,24.0,21.38,19.71,26.91,23.71,25.32,22.36,23.09,21.4,20.0,19.31,18.03,18.37,7.28,9.0,12.04,12.04,14.21,16.64,22.36,24.33,21.26,22.67,23.26,26.08,23.35,23.26,22.8,25.24,-0.0434,1.5197,9.7293,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.364,0.636,0.636,23.037,,749,20,10
2026-04-05T13:52:12.476573,3.197,1.024,0.462,-1.311,0.695,18.527,29.732,7.897,23.55,10.506,21.388,21.84,25.55,22.2,22.14,19.42,25.08,20.62,21.21,20.59,21.38,20.02,19.7,17.79,19.71,22.36,7.07,9.0,11.7,10.0,14.32,11.05,27.02,19.2,20.12,21.0,22.2,21.84,22.2,25.24,23.77,26.02,0.0242,1.4741,8.6018,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3565,0.6435,0.6435,18.982,,750,22,10
2026-04-05T13:52:12.542774,3.165,0.929,0.472,-1.015,0.41,18.382,35.0,8.194,24.226,9.903,20.898,20.88,24.41,21.93,21.38,19.03,25.32,21.1,21.95,20.21,21.1,20.62,18.44,17.2,18.44,19.24,6.4,8.6,10.05,11.4,12.73,10.63,25.5,18.68,20.62,19.24,20.4,22.09,22.14,22.67,21.63,25.0,0.0478,1.2594,7.7208,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3485,0.6515,0.6515,24.678,,747,22,5
2026-04-05T13:52:12.587538,3.044,0.929,0.528,-0.805,0.241,18.004,39.0,8.5,24.255,9.469,20.184,21.02,26.93,23.41,23.02,18.87,25.5,20.02,21.02,20.52,20.25,20.25,17.03,16.49,20.81,21.47,4.0,6.32,8.6,7.62,12.0,8.25,26.17,18.37,19.7,22.02,19.1,21.59,20.81,23.6,21.02,25.08,0.0208,1.2589,7.7433,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.328,0.672,0.672,20.572,,745,19,18
2026-04-05T13:52:12.655356,3.055,1.034,0.563,-1.061,0.624,16.555,32.0,7.218,22.032,9.489,18.071,19.92,22.2,20.52,21.19,20.02,22.2,21.63,22.8,20.25,21.1,19.65,18.03,16.4,17.71,17.03,7.62,8.25,11.05,9.85,10.63,11.18,17.45,15.81,15.81,16.76,18.03,18.44,18.03,20.62,20.12,22.36,-0.0336,1.4548,8.049,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.3461,0.6536,0.6536,19.034,,748,20,12
2026-04-05T13:52:12.692725,3.059,1.024,0.557,3.678,23.309,19.994,107.0,13.655,28.62,10.403,20.915,24.19,27.17,22.67,24.0,21.4,26.31,23.02,23.35,21.4,23.77,22.47,19.71,19.65,18.03,17.45,7.0,6.4,10.77,9.89,12.37,13.6,21.19,22.56,19.24,21.21,22.02,22.02,21.93,23.35,21.02,22.85,-0.0274,2.1549,10.3445,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3399,0.6601,0.6601,22.873,,762,22,9
2026-04-05T13:52:12.711831,3.059,1.034,0.56,-1.078,0.185,18.05,29.732,8.065,23.493,9.617,20.904,22.8,24.7,21.93,22.47,20.1,23.02,21.47,21.26,19.7,21.1,19.42,18.36,15.56,18.79,19.1,7.28,8.06,10.2,9.22,11.18,10.2,23.26,19.2,19.42,20.62,23.0,21.38,21.95,24.08,22.83,25.5,0.0237,1.4712,8.4388,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3391,0.6609,0.6609,18.06,,745,22,14
2026-04-05T13:52:12.763177,3.059,1.034,0.562,-0.87,-0.273,17.958,32.0,8.619,25.176,9.757,18.895,23.09,26.83,23.43,22.85,20.62,26.0,22.85,23.35,21.02,23.35,22.2,19.71,18.44,20.12,20.1,4.12,6.08,7.62,8.49,10.77,7.28,22.14,16.12,18.37,17.45,18.25,21.02,20.25,20.52,19.42,23.77,0.0475,1.3004,8.9387,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.3119,0.6878,0.6878,20.108,,747,23,6
2026-04-05T13:52:12.822497,3.024,0.929,0.555,-1.115,0.258,18.011,29.017,7.97,23.725,9.652,20.536,21.19,25.08,23.19,23.32,20.81,27.59,22.36,22.02,19.92,21.47,21.21,17.49,17.09,18.11,17.45,7.62,9.22,9.22,10.2,12.17,10.05,23.43,18.37,20.62,20.02,19.42,24.17,23.43,22.47,22.36,24.19,-0.0089,1.2152,6.6141,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2716,0.7281,0.7281,19.991,,750,20,12
2026-04-05T13:52:12.883368,3.056,0.953,0.564,-1.068,0.125,18.147,29.411,8.247,23.875,9.695,20.748,23.19,26.93,21.4,24.21,21.93,26.31,22.36,22.83,19.79,22.47,20.4,19.03,18.03,18.03,17.2,5.0,5.39,10.2,8.6,10.63,11.31,21.84,22.02,19.65,22.36,21.93,20.25,19.92,22.2,20.1,22.85,0.0311,1.2329,8.1525,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2839,0.7158,0.7158,18.222,,750,22,11
2026-04-05T13:52:12.899469,3.091,1.034,0.572,-0.794,1.261,17.11,39.0,7.516,21.982,9.473,19.749,20.0,21.59,21.1,20.0,18.79,22.56,20.4,20.25,18.44,19.31,19.03,16.49,16.12,15.81,15.52,9.43,10.0,11.18,12.0,11.7,11.66,19.03,17.45,19.42,19.85,19.7,23.19,21.59,21.95,21.21,23.71,-0.0115,1.3238,6.5131,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2942,0.7055,0.7055,16.101,,749,14,14
2026-04-05T13:52:12.952357,3.068,0.929,0.533,-1.359,0.92,17.516,27.074,7.294,21.896,9.968,20.539,22.02,22.8,21.02,21.26,20.25,24.04,21.0,21.93,19.2,20.81,19.65,18.0,16.49,17.2,17.49,9.22,11.05,12.08,12.04,11.7,11.18,22.2,18.44,19.7,20.21,22.2,23.09,22.2,23.02,22.14,27.07,-0.0069,1.256,6.4216,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.3001,0.6995,0.6995,20.4,,748,22,8
2026-04-05T13:52:13.001114,3.097,1.034,0.547,-1.288,0.936,17.836,27.514,7.45,22.086,9.824,21.428,19.7,22.2,21.38,19.7,19.85,23.02,20.4,20.4,19.24,21.4,18.36,17.71,17.0,13.93,14.21,8.93,10.0,12.53,13.04,14.56,15.65,20.4,21.1,19.31,20.81,20.81,22.14,21.0,23.77,22.36,24.76,-0.0445,1.4509,8.1894,Quadrant_1,Quadrant_2,False,1_1_1,0.0007,0.3325,0.6668,0.6668,18.118,,751,21,12
2026-04-05T13:52:13.068354,3.102,1.034,0.543,-1.362,0.881,18.166,26.833,7.58,22.806,10.133,21.406,22.47,25.61,22.02,22.8,20.1,24.52,21.95,21.4,18.96,22.02,19.92,17.2,15.0,18.03,18.03,9.22,10.0,13.0,11.31,12.65,13.04,24.08,21.47,20.62,23.02,22.14,22.83,21.93,24.17,23.35,26.02,-0.0015,1.2987,6.506,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.3693,0.6304,0.6304,18.979,,751,22,10
2026-04-05T13:52:13.092351,3.119,1.034,0.563,-1.044,0.164,19.235,32.249,8.658,24.404,10.501,22.637,23.09,26.48,23.77,23.35,20.25,24.7,22.02,22.85,20.62,22.2,21.19,19.0,18.44,19.71,20.0,7.07,9.22,11.18,11.4,13.34,11.18,26.93,19.85,20.59,21.38,23.02,24.33,23.32,25.0,23.26,27.29,0.0486,1.3004,9.1691,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.3337,0.666,0.666,17.011,,751,21,11
2026-04-05T13:52:13.102448,3.127,0.929,0.56,-1.386,0.866,17.541,27.074,7.344,22.139,9.627,20.706,20.25,23.02,22.09,20.12,19.2,22.63,20.62,21.02,18.68,19.71,19.1,17.0,16.49,17.45,17.89,7.0,9.49,10.63,11.18,12.04,12.04,23.35,19.1,20.62,20.1,21.1,23.09,20.81,23.6,21.47,24.33,0.0204,1.2381,7.6771,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3994,0.6006,0.6006,9.085,,748,20,11
2026-04-05T13:52:13.161627,3.127,0.929,0.56,-1.111,0.251,16.884,27.295,7.553,22.694,9.066,18.801,21.38,25.08,19.85,22.47,19.92,23.0,20.62,20.0,18.03,20.25,19.03,17.45,16.12,16.96,16.54,5.66,5.83,8.54,7.62,10.0,10.63,19.7,19.42,17.12,20.25,20.25,18.44,17.45,20.4,19.0,20.88,0.0305,1.5171,9.768,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4319,0.5681,0.5681,22.998,,746,21,11
2026-04-05T13:52:13.210404,3.142,1.05,0.567,-0.356,2.263,15.687,41.0,7.133,19.623,8.738,18.564,17.03,16.49,17.0,16.28,16.12,17.45,16.03,17.45,16.28,17.49,16.49,16.03,14.56,15.81,15.0,7.28,9.0,9.85,10.63,10.3,11.18,18.79,16.96,17.0,18.68,18.0,19.65,18.03,20.0,19.31,22.2,0.0508,1.286,8.848,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4126,0.5874,0.5874,19.095,,744,22,7
2026-04-05T13:52:13.275378,3.142,1.05,0.567,-1.137,0.59,17.855,29.155,7.671,22.055,9.213,22.093,21.26,22.47,19.42,21.0,17.71,22.47,19.2,17.71,17.03,19.42,15.81,14.87,14.32,13.15,13.34,9.22,10.3,12.81,11.4,14.14,15.23,22.85,23.54,21.38,22.85,22.67,23.02,20.88,25.02,23.19,24.6,0.0055,1.2701,6.8676,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3965,0.6035,0.6035,19.934,,747,20,12
2026-04-05T13:52:13.343046,3.142,1.05,0.567,-0.725,1.422,16.925,40.0,7.527,21.853,9.399,19.404,19.1,20.4,19.24,19.2,19.24,20.62,19.24,20.25,17.79,19.7,19.03,17.45,17.0,17.03,16.76,7.81,8.06,9.49,11.18,10.82,11.4,20.02,17.12,18.87,19.1,18.79,21.21,20.62,20.59,18.37,22.36,0.0456,1.4964,9.1041,Quadrant_1,Quadrant_2,False,1_1_1,0.0017,0.3889,0.6094,0.6094,22.014,,746,21,5
2026-04-05T13:52:13.396054,3.153,1.073,0.571,-1.182,0.398,19.678,31.016,8.602,24.74,10.589,23.522,23.02,26.0,24.21,22.83,20.88,26.02,22.85,24.04,21.54,21.38,20.62,19.24,18.37,17.71,19.0,8.25,9.43,12.04,12.37,14.32,14.56,24.02,23.02,24.6,24.08,23.85,25.71,25.08,25.08,25.0,27.46,0.0167,1.4384,7.7116,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4118,0.5882,0.5882,20.056,,749,20,13
2026-04-05T13:52:13.415246,3.131,1.05,0.567,-1.347,0.986,18.035,28.018,7.5,22.791,9.888,21.273,22.47,24.84,19.7,22.09,20.4,22.83,21.93,20.25,18.0,20.88,18.03,17.2,16.76,17.03,15.81,9.43,9.06,13.04,10.63,13.42,13.34,22.67,21.4,19.65,22.09,21.59,20.59,20.62,22.36,20.62,24.08,0.0288,1.4634,8.2635,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4758,0.5242,0.5242,18.008,,747,20,14
2026-04-05T13:52:13.463914,3.153,1.095,0.601,-1.434,1.195,16.715,24.042,6.814,21.148,9.262,19.599,20.12,21.21,21.21,19.31,20.0,21.4,18.68,19.1,17.45,18.6,16.12,15.52,16.03,14.32,14.14,10.77,10.63,11.18,12.04,11.7,13.04,19.03,19.1,19.24,19.85,20.25,20.88,20.02,21.59,20.59,22.63,0.0118,1.3258,7.4011,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5115,0.4885,0.5115,20.126,,749,22,8
2026-04-05T13:52:13.526925,3.153,1.072,0.601,-1.076,0.489,18.083,28.862,7.891,23.907,10.098,20.144,21.4,24.35,20.02,22.56,20.25,24.84,21.19,22.09,19.31,23.32,19.2,18.79,18.25,15.13,15.26,7.62,8.6,11.31,11.0,14.56,14.76,19.24,20.88,17.26,20.25,20.0,18.87,18.68,22.02,21.21,22.83,-0.0488,1.4668,8.4172,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5227,0.4773,0.5227,18.994,,752,14,13
2026-04-05T13:52:13.594000,3.142,1.072,0.577,-1.301,1.084,17.911,32.0,7.462,23.086,10.741,19.815,20.81,23.32,20.25,23.09,20.88,23.85,21.4,20.88,20.1,22.85,21.4,19.71,17.71,19.03,18.96,8.06,9.22,13.42,11.66,13.15,14.04,21.93,20.12,17.26,20.21,18.79,18.6,18.03,20.88,21.1,22.36,-0.0539,1.4795,7.9693,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5303,0.4697,0.5303,22.988,,750,20,6
2026-04-05T13:52:13.646500,3.12,1.05,0.565,-1.431,1.239,17.923,27.313,7.307,22.12,10.377,21.12,20.4,23.71,20.81,22.36,19.65,23.19,20.62,21.63,19.2,21.93,19.42,18.25,15.81,18.6,17.49,9.22,11.18,14.21,13.0,14.04,13.34,23.43,18.36,18.25,21.38,20.62,21.63,21.4,23.77,22.36,26.17,-0.0303,1.2376,6.4809,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6692,0.3308,0.6692,19.884,,749,20,17
2026-04-05T13:52:13.711776,3.098,0.908,0.548,-1.196,0.428,18.109,28.601,7.893,23.511,10.036,20.66,22.8,25.81,21.4,23.77,21.21,26.17,22.36,22.67,19.7,23.35,20.21,18.36,16.28,18.36,17.12,7.0,8.25,12.08,9.43,11.05,12.0,22.63,21.95,19.42,21.02,21.84,20.59,20.62,23.26,21.59,25.02,-0.0022,1.2781,6.6137,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.689,0.311,0.689,18.958,,750,22,7
2026-04-05T13:52:13.761649,3.067,0.889,0.517,-1.123,0.459,18.334,28.862,8.016,24.219,9.911,20.755,21.21,24.19,22.36,21.93,19.71,25.3,22.09,21.93,20.52,21.63,20.4,19.03,18.03,16.96,16.54,6.4,8.6,10.3,11.0,13.0,14.32,20.21,20.21,18.37,19.42,20.0,22.14,21.02,21.19,20.59,23.43,-0.043,1.4423,8.002,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6938,0.3062,0.6938,24.036,,750,19,16
2026-04-05T13:52:13.841452,3.022,0.861,0.485,-1.087,0.165,17.692,29.428,7.957,23.7,9.739,19.548,21.59,25.08,22.47,21.26,20.81,25.08,22.02,23.41,20.81,22.02,21.54,20.02,18.44,19.42,17.49,5.0,7.28,9.22,9.49,10.63,10.82,20.21,17.26,17.2,17.79,19.7,20.21,20.21,21.95,20.52,24.19,-0.0416,1.4421,8.2137,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6768,0.3232,0.6768,22.971,,748,22,8
2026-04-05T13:52:13.861454,3.015,0.841,0.478,-1.14,0.462,18.588,29.411,8.149,24.225,10.099,21.31,22.02,26.08,20.4,23.0,19.92,26.63,21.63,23.35,20.21,23.77,20.0,19.42,17.71,17.03,16.16,6.08,7.21,11.66,9.22,14.14,13.6,21.63,22.85,20.02,21.84,21.95,20.62,19.31,22.2,21.02,21.93,-0.0512,1.4683,8.3183,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6506,0.3494,0.6506,18.98,,751,20,10
2026-04-05T13:52:13.883563,2.996,0.841,0.48,-1.033,0.359,17.411,33.0,7.763,22.933,9.923,19.286,19.71,23.54,22.02,21.19,19.24,25.0,21.63,22.36,20.1,20.88,21.63,19.1,18.03,19.24,19.42,6.71,7.81,10.0,9.22,12.17,11.0,21.26,16.96,18.03,17.0,19.24,20.25,20.81,22.2,21.02,24.19,-0.0379,1.2187,6.5426,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6665,0.3335,0.6665,21.109,,748,22,10
2026-04-05T13:52:13.929275,2.97,0.841,0.481,-1.087,0.324,18.04,29.614,7.967,23.738,9.834,20.434,22.14,25.81,21.93,23.77,20.02,24.19,22.47,22.8,20.25,22.02,20.62,18.87,16.28,18.79,17.0,7.21,8.54,12.04,9.85,11.31,10.82,21.84,17.49,17.69,20.25,21.38,20.02,19.71,23.35,21.63,25.0,-0.0345,1.4405,8.0068,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6942,0.3058,0.6942,22.28,,750,10,21
2026-04-05T13:52:13.977112,2.97,0.841,0.477,3.462,21.633,19.309,101.0,13.045,27.001,9.711,21.13,21.26,24.52,19.71,22.85,21.59,25.61,23.02,21.21,19.0,21.95,18.68,17.89,18.37,18.44,18.03,5.1,7.07,9.22,7.62,11.4,12.73,21.1,21.47,19.65,23.09,23.32,22.2,19.85,22.36,20.12,22.47,-0.0848,2.0167,7.1024,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.636,0.364,0.636,20.094,,760,20,5
2026-04-05T13:52:14.037547,2.97,0.841,0.484,3.592,22.749,18.798,97.0,12.35,25.649,9.455,21.178,19.71,22.36,19.2,21.0,20.0,22.56,20.12,19.92,17.0,19.24,16.76,16.64,17.26,16.28,15.0,9.0,9.43,11.7,10.63,13.15,13.89,20.21,21.02,19.92,20.88,23.02,22.09,20.52,22.2,20.59,23.09,-0.0828,2.0001,6.7535,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6253,0.3747,0.6253,17.992,,760,23,7
2026-04-05T13:52:14.081206,2.962,0.841,0.472,-0.971,0.136,17.446,30.0,7.984,23.061,8.811,20.328,22.2,24.21,18.03,22.02,19.42,22.36,20.52,19.31,17.0,20.62,17.49,17.69,15.65,16.49,14.14,4.12,6.32,9.43,8.06,11.05,11.4,22.2,20.62,19.03,21.59,21.1,19.1,19.24,21.84,20.02,22.14,0.0324,1.4772,8.5728,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6032,0.3968,0.6032,14.984,,748,18,22
2026-04-05T13:52:14.131207,2.97,0.861,0.489,-0.665,1.586,16.918,41.0,7.547,22.073,9.924,18.674,19.42,21.95,21.26,21.02,20.62,23.0,21.54,22.67,20.25,21.84,20.02,18.37,17.2,18.6,18.44,7.07,9.06,11.4,10.63,11.66,11.4,18.87,16.28,17.0,18.11,19.1,18.96,19.2,21.63,20.25,24.08,-0.032,1.4622,8.5937,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6271,0.3729,0.6271,10.707,,745,23,9
2026-04-05T13:52:14.194174,2.953,0.839,0.469,-1.135,0.512,17.865,31.0,7.801,23.685,10.085,19.737,21.93,26.91,21.1,24.74,22.02,25.96,23.02,23.02,19.65,24.02,20.62,19.71,16.96,18.36,16.12,6.32,8.06,11.66,9.06,13.04,12.37,22.2,19.31,17.03,20.88,19.71,19.1,18.79,21.84,19.1,21.59,-0.0273,1.2597,6.8845,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.652,0.348,0.652,17.967,,749,20,11
2026-04-05T13:52:14.240082,2.919,0.839,0.472,-0.965,-0.05,17.804,29.614,8.158,24.155,9.238,19.917,23.09,25.02,23.77,22.47,22.63,25.55,23.54,22.56,20.25,20.52,19.7,17.26,18.11,17.45,15.62,7.21,8.25,9.22,9.85,8.6,11.4,20.1,17.26,18.6,19.1,19.7,23.19,22.2,22.36,20.62,23.85,-0.0145,1.2713,6.6548,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6209,0.3791,0.6209,20.195,,735,22,4
2026-04-05T13:52:14.317354,2.942,0.839,0.486,-0.974,0.319,16.15,29.0,7.183,21.382,8.18,18.765,20.25,20.62,20.02,19.31,20.62,21.63,19.92,19.1,17.45,17.79,16.12,14.32,14.14,13.42,13.45,7.28,8.06,9.85,10.63,10.3,11.4,17.69,17.89,17.12,18.25,18.79,19.79,17.89,21.59,20.0,22.14,-0.023,1.4221,7.2807,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6121,0.3879,0.6121,19.099,,746,23,10
2026-04-05T13:52:14.336250,2.976,0.839,0.484,-1.037,0.338,17.508,29.0,7.728,21.693,9.011,21.624,21.26,22.47,18.68,20.02,18.96,20.81,19.42,18.44,17.12,18.37,17.03,15.26,15.52,15.0,14.87,8.25,9.06,11.7,10.0,11.7,13.04,22.63,21.1,20.4,23.09,21.93,21.4,21.63,23.41,22.09,24.74,0.0314,1.4675,8.3509,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5577,0.4423,0.5577,17.99,,748,19,16
2026-04-05T13:52:14.357252,3.001,0.869,0.513,4.851,32.383,17.596,111.0,13.571,26.025,9.595,17.187,21.38,23.43,22.09,21.4,20.25,22.47,21.02,20.88,18.87,21.1,19.79,18.11,16.64,16.76,15.65,8.54,9.43,12.04,10.63,11.0,11.66,18.44,16.16,15.65,17.45,17.03,16.03,17.2,18.37,19.42,19.85,-0.0371,1.953,6.5435,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5845,0.4155,0.5845,19.972,,763,21,11
2026-04-05T13:52:14.411357,3.027,0.886,0.521,-1.209,0.454,18.731,29.967,8.115,23.842,10.408,21.796,24.19,25.61,22.36,24.02,22.47,23.85,22.47,22.56,20.21,22.36,21.21,19.7,17.12,19.42,19.42,8.6,10.0,12.65,10.2,11.4,12.81,25.71,20.59,20.52,22.85,24.08,22.2,21.95,24.76,23.32,26.48,0.0244,1.458,8.114,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5862,0.4138,0.5862,22.088,,749,23,10
2026-04-05T13:52:14.474724,3.027,0.886,0.522,-1.224,0.636,18.63,28.792,7.928,23.712,10.263,21.765,25.0,26.08,23.09,24.19,22.47,24.41,22.47,22.36,19.42,20.59,19.85,16.76,15.03,18.03,17.03,9.89,10.82,14.32,13.15,12.81,14.21,23.09,20.62,20.0,22.14,22.02,23.35,23.32,24.84,24.17,27.46,-0.0042,1.3904,6.5877,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5969,0.4031,0.5969,17.905,,750,22,8
2026-04-05T13:52:14.534369,3.027,0.886,0.524,-1.018,0.16,17.464,27.893,7.8,23.041,9.406,19.832,23.32,25.5,22.85,22.02,21.84,23.85,21.4,21.59,18.03,20.62,18.37,16.16,16.03,16.49,16.4,8.06,9.22,10.77,10.0,9.85,12.21,19.1,20.25,18.44,20.81,20.88,21.02,19.31,22.8,22.2,25.3,-0.0067,1.39,6.5174,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5998,0.4002,0.5998,18.992,,744,22,7
2026-04-05T13:52:14.581406,3.036,0.904,0.525,-1.043,0.207,17.088,27.659,7.741,21.433,8.954,20.704,21.95,21.93,19.71,20.4,19.03,21.19,19.2,18.03,16.76,18.0,16.76,15.81,15.62,15.23,15.03,8.06,9.22,11.18,10.0,11.4,12.53,20.25,20.21,19.24,21.02,20.62,21.63,20.88,22.2,22.2,23.26,0.0814,1.6332,11.2146,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5923,0.4077,0.5923,21.996,,750,15,15
2026-04-05T13:52:14.637530,3.051,0.904,0.527,-1.173,0.335,17.759,28.46,7.841,22.597,9.694,20.838,22.0,25.96,23.26,22.67,20.59,23.09,20.02,20.62,18.44,20.25,18.96,18.03,16.49,18.03,17.2,7.28,8.93,12.04,10.44,12.04,11.7,22.8,19.24,19.42,22.36,21.19,21.95,21.4,23.26,21.59,24.02,0.0245,1.2539,7.9343,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5951,0.4049,0.5951,22.014,,747,21,6
2026-04-05T13:52:14.692640,3.051,0.904,0.527,-1.248,0.72,18.13,28.32,7.7,23.774,10.112,20.396,22.47,26.25,20.62,24.02,21.59,25.94,23.35,22.85,21.02,22.36,20.12,18.44,15.65,17.26,16.28,8.06,9.85,13.04,10.44,13.04,13.04,22.02,19.7,18.03,21.38,20.12,19.85,19.71,22.14,21.1,23.54,-0.0273,1.2889,6.7204,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5973,0.4027,0.5973,21.101,,748,20,16
2026-04-05T13:52:14.721269,3.038,0.898,0.522,-1.048,0.227,18.975,33.0,8.537,25.618,10.234,20.978,23.19,27.31,22.02,24.17,20.88,28.02,22.85,23.35,21.54,22.2,21.38,20.12,19.85,19.24,20.02,6.4,6.71,9.49,10.44,11.4,13.04,23.19,20.02,20.81,19.1,19.7,22.36,21.59,21.1,21.21,23.77,0.0456,1.5007,9.1711,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6368,0.3632,0.6368,17.137,,748,21,8
2026-04-05T13:52:14.744143,3.051,0.898,0.521,-0.942,0.595,17.762,35.0,7.846,22.561,9.411,21.152,20.59,21.93,18.36,21.1,17.12,22.47,18.44,19.7,17.12,20.1,18.79,16.28,13.89,16.76,15.0,7.62,8.06,12.65,11.31,13.0,13.15,24.19,21.26,18.79,21.1,21.21,20.25,20.52,22.36,21.84,25.0,0.054,1.2611,8.0653,Quadrant_1,Quadrant_1,True,1_1_1,0.0029,0.6,0.3971,0.6,21.991,,747,21,9
2026-04-05T13:52:14.788842,3.008,0.898,0.499,-1.044,0.324,18.415,30.414,8.135,23.287,9.714,22.069,22.85,27.02,19.2,24.04,19.1,24.19,21.02,20.52,17.89,20.21,19.03,16.54,14.42,17.69,17.09,8.06,9.22,12.53,10.05,13.0,12.04,25.08,22.09,20.1,23.26,22.02,21.26,22.85,25.18,25.02,26.57,0.0014,1.2628,6.8034,Quadrant_1,Quadrant_1,True,1_1_1,0.0004,0.5883,0.4113,0.5883,21.981,,749,20,15
2026-04-05T13:52:14.861225,3.023,0.915,0.53,-1.384,1.097,17.391,26.249,7.151,22.053,9.758,20.227,20.0,21.93,21.21,21.21,20.25,24.41,22.2,20.88,19.03,20.4,18.36,17.69,16.64,15.3,15.13,10.44,10.0,12.37,12.73,12.21,13.93,19.7,19.24,18.6,20.59,20.62,22.02,21.19,21.1,21.26,22.47,-0.015,1.2171,6.5398,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5969,0.4031,0.5969,19.097,,749,22,8
