timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:28.919990,3.261,1.048,0.442,-0.617,1.749,17.131,42.0,7.613,22.614,9.344,19.329,20.62,24.17,21.1,21.38,21.02,24.04,22.36,21.02,19.65,21.02,17.69,17.0,16.28,14.32,14.42,9.49,9.22,11.31,11.18,12.04,12.37,18.96,19.42,17.71,20.12,19.79,20.12,19.24,22.02,19.42,21.63,-0.0201,1.3048,6.6867,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9489,0.051,0.9489,18.024,,750,23,12
2026-04-05T13:36:28.992439,3.253,1.048,0.439,-1.062,0.978,16.69,34.0,7.153,21.931,9.376,18.668,20.21,23.19,19.92,21.26,19.42,22.36,20.21,21.38,18.36,19.85,18.87,16.49,14.04,16.76,16.12,8.49,9.43,12.37,11.0,12.08,12.21,19.31,17.45,16.03,19.31,18.87,20.52,20.12,21.59,20.02,22.36,-0.0314,1.2039,6.48,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.928,0.072,0.928,19.0,,747,14,11
2026-04-05T13:36:29.053855,3.246,1.048,0.432,-0.953,0.409,16.826,34.0,7.576,23.088,9.252,18.079,21.1,25.5,23.41,20.52,21.4,23.26,21.02,21.59,18.87,19.85,19.7,17.03,17.12,17.49,18.37,5.66,8.06,9.49,9.06,10.77,9.43,20.12,16.16,17.12,17.45,17.45,20.0,19.2,21.54,19.65,22.02,0.0241,1.2118,7.7261,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9132,0.0868,0.9132,17.995,,745,23,9
2026-04-05T13:36:29.066854,3.259,1.094,0.444,-0.453,1.803,17.091,44.0,7.867,22.772,9.731,18.694,20.21,25.5,20.62,22.83,20.88,24.02,22.8,22.8,18.6,22.85,19.1,18.25,16.16,18.44,17.49,6.4,7.81,11.66,9.22,11.18,12.21,21.02,19.24,16.28,21.93,18.6,18.44,17.09,21.38,19.03,21.84,-0.0289,1.2293,6.8015,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9118,0.0882,0.9118,12.999,,749,21,10
2026-04-05T13:36:29.078920,3.259,1.053,0.44,3.042,19.414,19.956,94.0,12.147,27.8,11.282,20.749,21.54,25.63,23.26,23.54,22.02,28.02,24.76,24.02,22.67,23.77,21.95,20.88,20.62,19.92,20.12,8.54,8.93,12.04,12.21,13.15,14.87,21.02,21.47,19.1,21.47,21.54,23.41,20.59,22.09,20.62,22.2,-0.108,2.0404,6.6732,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9197,0.0803,0.9197,12.066,,758,21,8
2026-04-05T13:36:29.135092,3.259,1.088,0.457,-1.331,0.885,18.639,30.0,7.828,23.912,10.717,21.167,21.93,27.46,22.56,24.02,20.62,26.93,21.4,22.8,20.21,23.54,20.0,20.0,18.37,17.03,16.54,8.06,9.22,12.04,10.05,15.23,15.81,21.59,24.19,20.62,22.83,22.63,22.85,21.38,23.02,20.4,21.63,0.0076,1.2496,6.8736,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9136,0.0864,0.9136,13.288,,749,20,13
2026-04-05T13:36:29.194327,3.259,1.164,0.472,-1.405,0.933,18.113,27.295,7.571,23.152,10.386,20.68,22.2,27.29,21.93,24.41,21.54,27.07,22.56,23.02,20.62,24.19,20.21,19.1,18.03,17.2,16.64,8.06,7.28,12.17,9.43,13.6,13.89,22.02,23.09,19.71,22.67,22.2,20.25,20.1,23.09,20.88,21.95,0.0034,1.2246,6.8748,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8945,0.1054,0.8945,19.094,,747,22,7
2026-04-05T13:36:29.241071,3.294,1.168,0.496,-0.969,0.582,17.874,37.0,7.997,23.779,10.129,19.63,22.2,25.55,20.52,23.26,19.42,24.02,21.93,23.35,19.7,23.54,21.21,19.24,16.4,18.87,18.25,6.08,7.07,12.08,8.06,12.04,12.04,23.02,20.62,17.09,21.1,20.1,19.65,18.6,21.95,19.92,23.02,0.0519,1.2839,8.6535,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9038,0.0962,0.9038,20.115,,748,20,11
2026-04-05T13:36:29.289373,3.294,1.168,0.499,-1.013,0.023,17.902,28.284,8.124,24.483,10.646,18.547,24.52,27.17,24.74,24.84,22.67,26.4,24.08,24.52,21.1,24.04,22.83,20.21,19.03,21.19,20.0,6.4,8.06,11.4,9.06,11.18,10.82,21.1,17.45,16.03,18.68,17.89,18.87,17.79,20.25,19.1,23.09,0.0508,1.3478,10.2039,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9065,0.0935,0.9065,21.016,,752,23,8
2026-04-05T13:36:29.336199,3.294,1.225,0.512,-1.255,0.685,18.001,29.0,7.711,23.764,10.031,20.108,21.84,26.63,20.62,23.77,21.38,24.33,22.36,22.02,19.92,22.36,19.42,18.36,17.03,18.36,16.28,7.21,7.07,11.4,9.22,13.0,13.04,22.36,22.56,19.24,22.47,20.81,19.85,18.79,21.59,18.03,19.92,0.0305,1.5075,9.3138,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8766,0.1234,0.8766,21.124,,749,21,14
2026-04-05T13:36:29.386145,3.283,1.218,0.505,-1.027,-0.001,17.67,28.018,8.014,23.973,10.589,18.413,22.85,26.17,25.0,23.26,21.63,26.17,24.17,26.17,23.19,23.77,23.6,20.81,19.31,21.02,20.62,6.4,8.93,10.44,9.06,11.66,10.0,20.12,14.87,16.0,17.71,18.37,19.71,18.44,21.93,19.65,24.02,-0.0357,1.1992,6.4884,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8499,0.1501,0.8499,19.909,,752,20,10
2026-04-05T13:36:29.445219,3.261,1.114,0.498,-1.092,0.124,17.688,28.018,7.92,24.253,10.686,18.105,22.85,27.07,24.08,23.32,22.8,26.91,24.7,25.0,23.09,23.32,23.43,21.02,19.92,21.21,21.02,6.71,9.22,9.43,9.22,12.37,10.2,20.0,15.0,17.71,17.03,17.71,18.79,18.44,21.1,20.25,22.09,-0.0367,1.2229,6.5265,Quadrant_1,Quadrant_1,True,0_0_1,0.0017,0.8448,0.1535,0.8448,18.096,,752,21,11
2026-04-05T13:36:29.507548,3.249,1.111,0.512,3.495,22.002,18.858,98.0,12.59,27.33,10.974,18.295,22.47,27.86,25.5,24.08,23.85,27.86,23.77,23.77,22.14,23.02,23.19,21.93,21.38,22.47,21.84,6.08,9.43,10.05,10.63,12.04,10.3,23.09,17.03,18.44,17.03,17.79,19.31,18.37,21.47,19.0,22.8,-0.0439,1.9354,6.472,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8301,0.1699,0.8301,20.965,,760,21,11
2026-04-05T13:36:29.555611,3.249,1.111,0.517,-1.248,0.454,17.882,28.653,7.822,23.569,10.77,19.242,23.35,28.65,21.93,23.71,22.8,27.17,22.85,22.63,20.62,24.33,22.36,21.47,20.52,21.02,20.02,6.0,7.07,9.85,7.28,11.0,11.05,21.4,21.47,19.03,21.1,21.19,19.2,18.6,19.7,18.44,19.24,0.0289,1.4748,8.5633,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8124,0.1876,0.8124,19.98,,749,24,9
2026-04-05T13:36:29.607644,3.23,1.111,0.513,-1.281,0.546,17.294,26.0,7.427,23.222,10.399,18.217,22.63,25.55,24.04,23.02,23.35,26.0,24.08,23.71,21.59,22.0,22.14,21.1,19.2,20.12,19.24,8.25,8.49,10.82,9.22,10.2,10.2,20.25,16.12,19.24,17.0,18.44,20.12,20.0,19.42,18.37,20.4,-0.0129,1.1885,6.6049,Quadrant_1,Quadrant_1,True,0_0_1,0.0036,0.8379,0.1586,0.8379,20.025,,749,14,12
2026-04-05T13:36:29.621726,3.249,1.111,0.516,-0.234,3.207,16.661,46.0,7.585,22.018,9.817,18.079,18.44,22.14,20.0,20.88,19.71,23.43,20.25,21.02,18.96,21.95,18.6,18.03,19.03,16.49,16.4,7.0,7.21,11.4,10.77,12.0,13.15,17.89,18.68,16.49,17.45,19.1,17.0,17.12,19.1,17.71,19.42,-0.0474,1.4829,7.974,Quadrant_1,Quadrant_1,True,0_0_1,0.0036,0.8551,0.1413,0.8551,13.093,,748,22,11
2026-04-05T13:36:29.669677,3.236,1.2,0.522,-0.523,0.991,16.118,40.0,7.614,22.232,9.417,16.679,20.25,24.08,21.02,21.38,21.0,24.74,21.95,21.4,19.7,21.59,20.21,18.96,18.87,17.2,16.49,7.0,5.83,8.93,7.62,9.22,10.2,16.4,15.81,15.65,16.54,17.26,18.11,18.37,17.49,15.62,18.87,-0.0164,1.1992,6.7405,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8419,0.1581,0.8419,20.024,,747,23,11
2026-04-05T13:36:29.728585,3.236,1.2,0.521,-0.852,0.918,17.182,38.0,7.663,22.92,9.905,18.653,20.59,23.43,19.31,22.09,20.21,24.19,20.52,22.8,20.02,22.56,18.87,19.2,18.79,17.12,16.76,6.08,7.28,11.18,9.85,12.04,12.0,19.1,19.71,16.12,18.11,18.03,17.79,16.64,19.92,18.03,21.84,-0.0546,1.4798,8.1177,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.865,0.135,0.865,22.091,,745,22,5
2026-04-05T13:36:29.787112,3.223,1.114,0.511,-1.103,0.66,17.936,35.0,7.826,23.743,10.116,19.858,21.63,25.96,23.09,22.8,21.63,25.61,21.84,22.2,19.71,22.8,19.7,19.24,18.11,16.64,18.03,8.06,7.28,10.77,8.93,12.17,13.0,20.12,21.19,19.24,21.19,22.2,21.63,19.92,22.02,20.21,21.47,0.0079,1.3256,6.9175,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8625,0.1375,0.8625,20.944,,746,20,18
2026-04-05T13:36:29.805108,3.223,1.114,0.501,-1.146,0.402,17.748,28.46,7.813,23.99,9.887,19.293,23.0,28.46,22.2,24.08,21.95,26.31,23.09,22.83,20.52,23.02,19.42,18.03,18.03,17.79,17.2,6.4,6.4,10.3,8.54,11.66,12.21,21.19,20.4,18.44,20.88,21.1,19.1,17.0,20.62,17.26,20.62,0.028,1.2389,8.0309,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8537,0.1463,0.8537,16.979,,746,21,8
2026-04-05T13:36:29.883379,3.223,1.17,0.502,-0.965,1.098,16.396,36.0,7.157,21.435,9.281,18.377,21.19,23.0,21.21,21.47,19.42,23.43,19.7,21.1,18.25,20.12,19.1,16.64,16.16,17.03,16.76,7.21,8.6,11.7,9.06,10.3,10.0,20.25,19.1,18.11,19.7,18.87,19.85,20.25,20.62,20.02,22.09,-0.0052,1.2113,6.6007,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8217,0.1783,0.8217,18.988,,748,20,13
2026-04-05T13:36:29.941286,3.253,1.2,0.527,-1.136,0.421,17.712,31.0,7.769,23.575,9.857,19.613,23.54,28.02,21.93,25.08,22.8,26.02,21.54,22.67,18.79,21.38,21.1,17.89,15.81,18.6,17.26,7.07,8.25,12.81,9.49,11.0,10.44,23.02,19.65,18.0,21.84,20.59,20.0,20.0,23.41,21.1,24.19,-0.0016,1.2637,6.6,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8101,0.1899,0.8101,22.123,,743,22,7
2026-04-05T13:36:29.972921,3.244,1.17,0.506,-0.442,1.655,17.203,44.0,7.953,23.478,10.163,17.933,21.26,26.42,21.59,23.02,23.09,26.4,23.02,22.36,20.1,23.41,19.85,19.42,18.96,18.03,16.54,7.07,7.21,10.82,10.2,12.0,12.17,17.45,17.71,15.52,18.37,17.79,18.03,17.71,20.21,17.03,19.7,-0.0231,1.3097,6.8609,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.796,0.204,0.796,22.51,,749,23,4
2026-04-05T13:36:29.993921,3.259,1.17,0.504,0.039,3.095,15.959,47.0,7.788,21.804,9.267,16.766,19.1,23.02,21.19,21.1,21.1,24.7,22.02,21.95,19.65,21.02,20.25,18.36,18.37,17.45,17.03,6.0,5.83,8.93,8.06,8.25,10.44,17.79,15.81,16.54,18.03,17.03,18.44,18.36,17.79,16.4,18.37,-0.014,1.21,6.6813,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7715,0.2285,0.7715,21.001,,745,20,16
2026-04-05T13:36:30.025915,3.259,1.104,0.502,-1.181,0.816,17.45,34.0,7.509,22.814,9.81,19.623,19.7,24.19,23.09,20.62,21.4,24.84,22.14,23.09,20.12,20.81,20.59,18.96,18.0,17.0,17.69,7.81,8.25,9.22,8.93,11.4,12.04,21.19,18.96,20.52,20.25,19.92,21.02,21.59,22.2,19.79,21.95,0.0162,1.2978,7.4563,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7591,0.2409,0.7591,23.984,,744,22,8
2026-04-05T13:36:30.081460,3.244,1.104,0.503,-1.378,0.99,16.838,26.0,6.989,22.272,10.063,18.118,20.52,23.85,21.19,20.02,21.21,23.77,21.26,22.83,19.42,21.0,20.25,18.03,17.69,18.03,18.03,8.06,9.43,10.77,11.05,11.7,11.7,19.42,16.64,18.44,18.03,17.26,19.24,18.44,17.49,17.09,20.21,0.046,1.5956,10.9362,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7639,0.2361,0.7639,22.96,,747,22,3
2026-04-05T13:36:30.145209,3.244,1.015,0.5,2.992,18.85,17.39,83.0,10.829,24.467,9.794,17.886,20.25,23.09,21.54,21.1,21.02,24.76,23.02,22.8,21.21,21.54,21.02,18.44,19.2,18.25,18.44,6.32,6.71,9.22,8.25,9.43,12.0,18.6,19.71,17.89,18.6,20.02,21.93,18.44,20.12,17.2,19.1,-0.1078,2.0248,6.7076,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7496,0.2504,0.7496,18.853,,758,23,10
2026-04-05T13:36:30.196509,3.259,1.08,0.511,-0.28,2.26,16.416,45.0,7.781,22.212,9.662,17.329,20.88,23.0,22.09,21.95,20.0,24.84,21.54,23.02,18.96,21.1,20.52,20.25,17.26,20.4,18.36,5.39,6.4,9.43,8.0,10.44,8.54,21.1,15.23,16.12,17.45,18.37,19.42,17.79,19.7,17.45,20.02,0.0241,1.2181,7.7491,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7263,0.2737,0.7263,23.034,,744,13,18
2026-04-05T13:36:30.234524,3.25,1.08,0.512,-0.27,1.775,16.235,44.0,7.84,22.889,9.422,16.388,21.0,25.63,21.1,23.43,21.47,23.54,22.09,21.47,19.1,21.1,19.65,18.03,17.71,18.87,17.2,5.0,5.1,9.22,7.21,9.89,10.63,18.44,17.03,14.87,18.36,16.96,15.81,14.87,18.11,16.03,18.03,0.03,1.2327,8.0907,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7029,0.2971,0.7029,12.875,,742,22,12
2026-04-05T13:36:30.279676,3.278,1.174,0.519,-0.029,2.5,15.407,44.0,7.486,21.913,9.308,15.019,21.02,23.02,20.1,21.93,19.71,23.43,20.25,21.0,19.65,20.59,17.69,18.79,18.03,17.03,16.76,6.32,7.0,10.05,7.81,10.82,9.43,16.28,15.03,12.65,15.26,14.87,14.42,13.6,16.28,15.03,18.03,0.0522,1.4136,11.3161,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7459,0.2541,0.7459,9.866,,747,21,14
2026-04-05T13:36:30.336678,3.278,1.174,0.517,-1.188,0.408,16.659,26.249,7.272,22.756,10.289,16.92,22.83,24.74,24.02,24.04,22.83,26.25,23.71,24.19,22.36,22.36,21.93,20.59,20.4,20.4,20.12,7.07,8.06,8.49,9.49,10.0,10.0,18.44,17.03,18.03,16.12,18.25,18.37,17.79,19.2,17.0,18.68,0.0186,1.2342,7.5819,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7686,0.2314,0.7686,15.33,,749,23,5
2026-04-05T13:36:30.393046,3.259,1.08,0.499,-1.173,0.397,16.564,28.0,7.3,22.57,9.865,17.225,22.2,25.32,21.19,22.8,21.26,24.6,23.35,22.2,21.02,22.67,19.42,19.65,18.03,19.65,18.6,5.1,6.08,10.05,7.81,10.3,11.18,19.03,17.12,15.65,18.6,17.79,16.64,16.28,19.03,17.26,18.79,0.0299,1.2142,8.1481,Quadrant_1,Quadrant_1,True,0_0_1,0.0027,0.7563,0.241,0.7563,11.953,,743,20,14
2026-04-05T13:36:30.408457,3.246,1.08,0.499,-0.569,1.572,17.169,43.0,7.859,23.115,10.526,17.834,21.38,24.41,19.85,23.77,20.4,25.5,22.83,24.21,21.19,24.08,21.59,20.81,19.1,20.62,18.03,6.08,6.71,11.4,8.25,12.04,12.37,19.2,19.31,16.0,18.44,18.36,15.62,16.64,19.65,18.03,19.65,0.0561,1.2704,8.6403,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.7135,0.2861,0.7135,15.411,,745,22,11
2026-04-05T13:36:30.462524,3.223,1.08,0.503,-0.828,0.519,17.137,37.0,7.823,23.799,10.07,17.524,23.09,27.73,21.26,24.19,21.84,25.02,23.41,24.04,20.12,23.54,20.21,20.59,17.69,19.24,18.11,6.32,7.07,10.44,7.62,10.05,11.0,21.21,18.87,16.28,19.03,19.42,16.54,16.28,19.24,17.09,19.03,0.0249,1.4718,8.3457,Quadrant_1,Quadrant_1,True,0_0_1,0.004,0.7194,0.2766,0.7194,10.003,,745,21,8
2026-04-05T13:36:30.512800,3.18,1.08,0.503,-1.003,0.79,16.708,35.0,7.334,22.387,9.915,17.771,20.59,22.56,22.0,21.19,20.81,23.35,22.85,23.09,20.88,21.47,21.93,19.71,18.68,18.25,18.79,7.07,8.25,10.3,9.22,10.77,10.44,18.03,16.4,17.49,16.76,18.0,18.68,18.79,20.52,18.03,21.19,-0.0397,1.5023,9.6147,Quadrant_1,Quadrant_1,True,0_0_1,0.0165,0.6905,0.293,0.6905,8.999,,747,22,11
2026-04-05T13:36:30.565957,3.158,1.08,0.487,-0.727,1.513,16.368,39.0,7.251,21.726,9.737,17.584,20.62,23.32,19.79,21.02,20.4,23.09,21.93,21.93,19.71,20.88,20.02,18.03,17.49,17.79,18.03,7.62,8.6,12.21,9.22,10.05,11.7,18.37,17.26,15.13,18.37,18.03,18.44,16.54,20.4,18.03,21.84,-0.0271,1.2472,6.4464,Quadrant_1,Quadrant_1,True,0_0_1,0.0162,0.7059,0.2778,0.7059,15.984,,748,21,8
2026-04-05T13:36:30.610876,3.145,1.084,0.468,-1.22,0.358,18.324,28.018,7.99,23.56,10.442,20.851,22.8,26.02,24.74,23.85,23.35,26.63,24.04,25.18,21.93,22.8,21.63,19.92,19.03,18.96,18.6,8.06,10.2,10.82,11.4,11.4,11.18,22.67,19.2,21.19,20.1,21.21,23.41,23.6,23.85,21.93,24.33,-0.0086,1.2388,6.4979,Quadrant_1,Quadrant_1,True,0_0_1,0.0109,0.7286,0.2605,0.7286,14.003,,748,22,9
2026-04-05T13:36:30.655981,3.195,1.09,0.435,-1.282,0.636,17.599,29.0,7.55,23.148,9.886,19.665,22.2,25.94,20.62,22.83,20.88,24.0,22.14,22.02,18.87,20.62,21.1,18.37,17.2,18.6,17.71,7.07,8.06,11.66,8.06,10.05,12.04,22.67,20.12,17.26,21.1,20.62,20.25,19.85,21.93,20.62,22.02,0.0264,1.4701,8.6043,Quadrant_1,Quadrant_1,True,0_0_1,0.0131,0.7223,0.2647,0.7223,10.103,,746,20,11
2026-04-05T13:36:30.706873,3.263,1.02,0.397,-0.763,0.587,17.447,39.0,8.031,23.584,9.855,18.837,22.0,27.51,21.1,23.6,20.12,24.52,22.2,23.71,19.79,23.32,21.59,19.03,15.3,19.42,17.2,6.32,7.28,12.04,7.28,10.05,11.7,20.81,18.03,16.12,20.4,19.7,18.87,17.79,21.54,20.62,23.02,-0.0324,1.2329,6.5606,Quadrant_1,Quadrant_1,True,0_0_1,0.0127,0.7338,0.2535,0.7338,16.964,,749,20,14
2026-04-05T13:36:30.755493,3.235,1.08,0.385,0.424,3.249,16.182,53.0,8.88,23.909,9.039,15.624,22.02,28.23,20.81,24.84,21.95,25.5,23.02,22.36,19.1,22.47,19.65,21.02,17.71,18.36,17.2,2.24,2.0,8.06,4.46,9.85,8.54,19.03,17.12,13.04,16.96,16.12,14.32,14.04,18.03,15.03,16.16,0.0324,1.2165,8.0162,Quadrant_1,Quadrant_1,True,0_0_1,0.0017,0.7276,0.2707,0.7276,9.154,,744,23,8
2026-04-05T13:36:30.816158,3.228,1.084,0.397,2.146,11.536,14.012,64.0,9.178,21.676,8.323,12.127,19.42,22.83,22.02,21.26,21.02,23.54,21.02,21.93,19.85,20.52,20.25,18.25,18.11,16.12,16.96,3.16,4.12,4.12,6.4,6.4,7.21,12.21,12.73,12.37,12.37,14.0,12.37,12.08,13.6,11.31,13.04,0.0105,1.1878,7.0036,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.6888,0.3112,0.6888,11.202,,760,15,12
2026-04-05T13:36:30.879289,3.205,1.084,0.381,-1.098,0.88,16.513,33.0,7.1,22.141,10.283,17.089,21.02,23.09,21.47,22.02,20.59,22.8,21.02,21.54,19.85,21.63,21.19,19.03,17.45,18.87,19.85,7.21,8.93,12.17,10.2,11.66,11.31,18.37,16.03,15.3,16.54,15.62,16.96,16.54,19.24,18.03,20.62,0.0553,1.3283,10.1005,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.6897,0.3098,0.6897,14.96,,747,20,11
2026-04-05T13:36:30.919290,3.158,1.08,0.365,-1.315,0.769,17.456,27.731,7.374,23.214,10.425,18.672,21.93,25.81,23.41,23.02,21.21,27.73,24.08,23.71,21.38,23.02,21.54,19.42,19.1,18.96,19.0,8.06,8.93,10.3,10.3,12.17,12.0,19.85,18.44,19.7,19.92,19.03,19.42,18.87,19.2,17.03,20.12,-0.0146,1.2069,6.6544,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7078,0.2917,0.7078,10.955,,751,20,15
2026-04-05T13:36:30.931288,3.049,1.08,0.392,-1.272,0.562,18.906,29.833,8.128,24.748,11.276,20.614,25.02,29.15,25.94,24.7,25.06,29.83,24.19,25.55,21.93,23.26,22.36,21.38,19.31,21.93,23.41,9.0,9.49,12.21,10.77,12.0,10.0,26.25,19.71,21.21,21.21,21.54,21.95,22.63,24.17,22.56,25.02,-0.0055,1.2558,6.579,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7159,0.2836,0.7159,10.997,,750,25,7
2026-04-05T13:36:30.979062,2.927,1.087,0.44,-1.273,0.555,19.093,30.0,8.245,24.932,11.202,21.053,25.0,30.0,25.02,26.08,22.8,28.43,24.35,25.0,22.47,23.85,22.67,21.47,19.24,22.36,23.32,6.4,9.22,11.18,9.0,13.42,12.21,27.29,20.12,21.1,20.88,20.62,21.47,20.52,23.77,21.59,25.08,0.0223,1.2056,7.7215,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7088,0.2907,0.7088,10.495,,732,20,14
2026-04-05T13:36:31.034443,2.927,1.087,0.441,-0.379,1.6,16.342,43.0,7.761,22.428,9.457,17.103,21.02,24.76,21.95,22.14,20.1,25.0,20.81,22.2,19.92,22.09,19.92,18.6,17.79,16.76,17.03,6.71,5.66,9.43,7.07,9.43,10.0,17.12,19.0,16.54,18.87,19.1,17.89,17.26,19.0,17.26,18.36,0.0048,1.2519,6.8106,Quadrant_1,Quadrant_1,True,0_0_1,0.0012,0.7197,0.2792,0.7197,12.962,,729,21,8
2026-04-05T13:36:31.080476,2.949,1.092,0.48,0.513,4.717,15.599,50.0,7.823,21.939,9.637,15.239,18.03,22.02,22.56,20.25,20.52,22.83,22.2,22.36,21.1,21.21,21.02,19.42,18.11,17.89,17.69,7.0,8.54,8.93,10.0,9.85,10.44,15.26,13.04,13.89,13.6,15.0,15.81,16.12,18.44,15.81,17.09,-0.038,1.5008,9.3859,Quadrant_1,Quadrant_1,True,0_0_1,0.0012,0.7309,0.268,0.7309,11.965,,747,20,14
2026-04-05T13:36:31.123025,3.004,1.137,0.476,-1.327,0.721,18.885,29.411,7.994,24.038,11.08,21.416,23.77,28.02,25.32,24.41,24.08,29.41,24.04,25.18,23.26,24.21,22.47,19.92,20.02,20.25,21.26,8.06,11.4,11.4,11.66,13.15,12.0,24.84,19.85,22.8,21.0,21.38,24.7,23.43,23.85,22.47,25.08,-0.008,1.2341,6.5849,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.7442,0.2555,0.7442,8.07,,747,22,6
2026-04-05T13:36:31.188753,2.96,1.108,0.454,-1.363,0.839,18.718,29.411,7.858,23.773,12.119,20.192,22.02,26.4,25.32,24.19,22.47,29.41,25.24,26.93,25.18,25.96,25.81,23.43,23.26,23.02,22.14,8.25,10.2,11.4,11.31,13.89,15.23,21.02,20.62,20.0,19.24,20.4,22.09,20.25,20.81,19.85,21.93,-0.0421,1.4911,9.4736,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.7696,0.2304,0.7696,14.132,,752,20,13
2026-04-05T13:36:31.242631,2.945,0.849,0.415,-1.412,1.051,17.905,27.0,7.394,23.067,11.382,19.204,22.09,26.83,23.02,24.19,22.14,26.08,24.74,25.81,22.2,24.7,24.02,21.84,19.24,21.26,20.25,9.22,9.85,13.6,9.85,13.04,13.15,21.4,18.37,17.0,21.84,18.79,18.6,18.6,21.54,20.21,23.02,-0.0307,1.263,6.6146,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8122,0.1878,0.8122,10.99,,748,21,8
2026-04-05T13:36:31.294384,2.967,0.849,0.406,-1.545,1.436,19.117,29.069,7.689,24.127,11.546,21.563,23.43,26.93,23.35,25.08,24.35,28.32,26.42,25.18,22.56,24.17,21.21,21.47,20.1,19.42,18.6,10.44,10.05,14.32,12.04,15.23,15.52,22.67,21.95,20.1,22.2,23.26,21.21,20.12,22.8,21.02,22.14,-0.0242,1.4355,7.5678,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8061,0.1939,0.8061,12.145,,752,22,10
2026-04-05T13:36:31.309428,2.967,0.881,0.405,-1.459,1.026,18.265,26.683,7.547,23.307,11.211,20.185,22.47,26.02,23.02,23.71,20.81,25.5,23.77,23.02,20.88,23.32,23.35,20.12,17.45,22.02,21.54,8.06,9.49,13.0,10.77,13.45,12.81,25.0,19.0,19.24,21.95,19.85,19.79,19.71,23.19,21.02,24.74,0.0529,1.3809,10.8822,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8484,0.1516,0.8484,14.418,,753,21,12
2026-04-05T13:36:31.361510,2.963,0.898,0.415,-1.383,0.881,18.375,27.514,7.722,23.717,10.647,20.651,24.02,27.51,21.1,25.5,21.95,26.68,24.02,22.85,20.52,23.6,20.88,20.0,18.68,18.36,17.69,6.71,8.06,13.04,9.22,13.6,13.04,24.02,22.2,18.36,22.02,20.62,19.24,19.24,22.02,21.21,21.47,0.0322,1.2137,8.1212,Quadrant_1,Quadrant_1,True,0_0_1,0.0028,0.8491,0.1481,0.8491,10.537,,750,22,9
