timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:27:59.050542,2.871,0.637,0.245,-0.901,-0.316,19.03,30.265,9.028,26.731,11.038,19.307,27.29,30.27,28.46,27.66,26.4,29.07,26.08,27.89,24.41,25.5,25.08,22.09,21.21,22.36,21.93,5.83,7.07,10.77,8.06,9.49,10.3,20.62,18.36,16.49,19.24,19.65,20.12,19.1,22.83,22.14,24.08,0.0776,1.3738,10.8552,Quadrant_1,Quadrant_1,True,1_0_0,0.3298,0.4906,0.1797,0.4906,19.315,,730,31,1
2026-04-05T13:27:59.134332,2.886,0.673,0.249,-0.955,-0.243,18.463,28.425,8.79,25.03,11.515,18.828,24.41,27.2,27.02,24.74,25.24,28.43,26.57,28.02,25.63,26.93,25.24,23.41,23.02,20.25,21.26,7.21,8.25,9.49,10.44,11.66,12.21,18.25,19.1,17.45,18.87,18.44,18.37,18.11,20.4,19.7,22.02,-0.0462,1.4607,8.5382,Quadrant_1,Quadrant_1,True,1_0_0,0.3942,0.4642,0.1415,0.4642,18.803,,733,32,0
2026-04-05T13:27:59.153864,2.886,0.673,0.249,-0.859,-0.407,18.822,30.017,9.025,26.278,11.577,18.622,25.32,28.28,28.23,26.17,26.63,29.41,27.0,27.31,24.76,25.55,26.48,23.09,23.41,22.67,23.32,6.08,9.85,9.22,10.3,10.05,10.05,20.25,16.4,17.49,16.76,18.03,19.42,20.12,21.26,18.87,21.84,0.1001,1.6766,12.0912,Quadrant_1,Baseline,False,1_0_0,0.4336,0.4249,0.1415,0.4336,18.512,,735,20,0
2026-04-05T13:27:59.172473,2.886,0.673,0.25,-0.925,-0.204,19.544,33.136,9.122,27.159,11.633,19.827,26.0,29.07,27.46,26.83,26.91,28.84,25.96,27.17,25.08,26.4,26.63,22.14,24.02,23.77,22.2,6.32,9.43,9.22,10.77,10.05,11.05,21.63,17.03,18.36,18.03,19.0,21.59,21.95,22.67,21.1,23.41,0.1006,1.6933,12.1238,Quadrant_1,Quadrant_1,True,1_0_0,0.3726,0.4675,0.1599,0.4675,17.537,,733,31,0
2026-04-05T13:27:59.251437,2.865,0.637,0.22,-0.938,-0.189,19.648,31.016,9.166,27.258,11.522,20.139,26.42,28.28,25.94,26.93,25.08,29.73,27.2,28.3,25.0,28.07,25.0,23.32,22.67,21.54,21.1,7.62,6.0,11.0,8.6,10.63,13.6,18.11,21.1,17.49,20.62,21.4,20.25,19.03,23.19,21.19,24.41,0.0067,1.4852,9.9025,Quadrant_1,Quadrant_1,True,1_0_0,0.3729,0.4664,0.1607,0.4664,20.99,,733,31,0
2026-04-05T13:27:59.275435,2.925,0.643,0.221,-0.997,-0.217,19.581,31.145,9.245,26.43,11.113,21.128,26.42,29.73,24.6,27.29,25.18,28.64,26.87,26.0,24.02,26.48,23.32,22.8,20.62,22.09,20.88,5.39,7.07,10.44,8.06,10.05,12.04,23.35,21.63,19.42,23.0,21.84,22.47,20.62,23.71,21.59,24.08,0.0821,1.592,11.183,Quadrant_1,Quadrant_1,True,1_0_0,0.3574,0.5202,0.1224,0.5202,22.998,,729,33,0
2026-04-05T13:27:59.298221,2.969,0.65,0.224,-1.225,0.286,19.018,29.0,8.5,24.719,11.51,20.743,24.33,27.17,25.63,24.08,24.41,27.51,26.0,26.0,23.35,25.55,24.52,22.09,21.19,22.02,21.47,7.28,10.05,11.4,12.04,12.08,11.18,22.85,18.03,20.0,20.25,21.21,22.2,22.36,22.63,19.71,24.04,0.0947,1.658,11.8759,Quadrant_1,Quadrant_1,True,1_0_0,0.407,0.492,0.101,0.492,22.012,,743,31,0
2026-04-05T13:27:59.318217,3.001,0.654,0.231,-0.867,-0.386,18.026,29.732,8.696,24.754,11.315,18.01,24.33,27.29,24.04,26.42,24.52,29.15,25.5,26.87,24.6,27.46,24.19,23.26,22.02,21.1,20.4,7.21,6.4,9.43,9.06,10.77,11.7,17.79,18.37,15.03,18.25,18.37,18.03,17.2,20.25,19.24,22.2,0.1041,1.2199,9.1982,Quadrant_1,Quadrant_1,True,1_0_0,0.4225,0.467,0.1104,0.467,18.897,,749,31,0
2026-04-05T13:27:59.338772,3.001,0.647,0.23,-0.909,-0.342,18.92,29.411,8.982,26.492,11.412,18.859,26.25,28.64,27.46,27.17,25.63,29.41,26.63,26.93,25.08,26.25,26.4,23.6,23.41,23.02,22.14,5.0,7.21,8.06,10.3,10.44,10.2,19.7,17.45,17.79,17.49,18.96,21.02,19.92,21.1,18.44,21.63,0.0968,1.6833,11.8254,Quadrant_1,Quadrant_1,True,1_0_0,0.4223,0.4775,0.1002,0.4775,17.727,,748,27,2
2026-04-05T13:27:59.357544,2.982,0.647,0.23,-0.983,-0.294,19.021,29.614,9.07,25.613,11.226,20.17,25.94,29.61,27.29,26.57,26.25,29.15,26.31,26.68,24.41,26.91,24.04,23.0,22.47,20.52,21.02,8.06,6.71,9.85,8.93,10.05,11.0,19.24,21.54,19.1,20.62,22.47,22.02,20.62,24.19,21.1,23.77,0.0561,1.4833,9.6259,Quadrant_1,Baseline,False,1_0_0,0.5403,0.3507,0.109,0.5403,18.771,,746,30,0
2026-04-05T13:27:59.379385,2.982,0.647,0.23,-0.882,-0.405,19.211,31.623,9.191,26.43,11.253,19.918,26.68,30.15,28.23,27.8,28.02,31.62,29.02,28.23,25.5,26.93,25.5,23.09,22.47,21.21,20.62,7.07,8.25,10.05,10.77,9.22,10.0,20.4,17.45,17.69,19.2,20.25,22.09,22.2,23.32,21.21,24.7,0.0404,1.3574,8.8456,Quadrant_1,Baseline,False,1_0_0,0.5854,0.3108,0.1037,0.5854,20.758,,748,32,1
2026-04-05T13:27:59.401389,2.989,0.647,0.228,-0.87,-0.42,19.959,31.575,9.546,27.786,11.292,20.761,28.07,31.05,29.15,27.66,28.18,31.58,28.44,28.3,25.61,26.93,25.0,23.09,22.47,21.63,21.38,6.4,8.54,10.2,10.44,10.0,10.3,21.21,17.45,19.2,19.2,20.62,23.19,24.33,24.19,22.67,25.55,0.0423,1.3631,8.9185,Quadrant_1,Baseline,False,1_0_0,0.5701,0.3322,0.0977,0.5701,21.094,,747,27,1
2026-04-05T13:27:59.421289,3.02,0.647,0.21,-0.881,-0.434,19.862,31.953,9.627,27.531,11.142,20.865,27.29,29.61,27.29,26.93,26.91,30.02,27.46,26.68,24.7,26.87,24.7,23.09,23.54,23.02,22.2,5.1,5.83,7.81,9.06,9.49,10.44,21.19,20.88,19.42,20.62,22.02,23.02,20.62,22.02,19.65,23.85,0.0927,1.6269,11.7411,Quadrant_1,Baseline,False,1_0_0,0.5356,0.357,0.1074,0.5356,18.883,,749,32,1
2026-04-05T13:27:59.442258,3.029,0.647,0.212,-0.835,-0.487,19.061,30.806,9.289,26.985,10.616,19.557,26.57,30.81,26.4,28.23,27.29,30.41,26.83,26.91,25.5,26.31,24.33,21.47,20.52,20.59,20.21,5.83,5.66,9.43,7.0,8.93,10.3,18.79,20.4,17.26,22.14,20.25,20.52,18.87,23.77,22.02,24.74,0.0557,1.3298,9.6471,Quadrant_1,Baseline,False,1_0_0,0.5434,0.3678,0.0888,0.5434,20.008,,749,29,1
2026-04-05T13:27:59.489475,3.029,0.689,0.212,-0.8,-0.611,19.634,31.385,9.685,27.602,11.126,20.15,27.89,31.06,29.73,27.2,28.6,31.38,29.02,28.79,25.5,26.63,25.71,23.02,22.14,21.93,21.93,5.66,8.25,8.25,9.49,9.22,9.43,20.1,17.12,18.6,19.1,20.12,23.35,23.09,23.26,21.4,25.0,0.0397,1.3529,8.826,Quadrant_1,Baseline,False,1_0_0,0.5264,0.3766,0.0971,0.5264,19.122,,745,28,1
2026-04-05T13:27:59.542162,3.067,0.689,0.228,-0.928,-0.353,19.563,31.575,9.324,26.875,11.277,20.494,25.71,29.41,26.91,27.2,26.08,28.44,26.93,28.6,25.0,27.02,25.63,25.0,21.4,22.14,22.02,5.1,7.0,10.44,9.22,10.3,9.49,22.47,17.79,17.79,19.65,20.0,22.36,21.02,24.84,21.93,25.71,0.1047,1.183,8.1556,Quadrant_1,Baseline,False,1_0_0,0.5429,0.3648,0.0923,0.5429,18.094,,749,20,1
2026-04-05T13:27:59.562413,3.026,0.643,0.222,-0.858,-0.461,19.076,30.017,9.191,26.54,11.143,19.524,25.5,29.53,26.91,27.29,26.48,30.02,28.23,28.32,25.06,27.66,25.08,24.17,20.81,22.47,20.4,6.0,7.28,9.85,7.81,9.49,11.18,20.25,17.69,15.65,20.1,20.1,20.25,19.2,23.43,21.02,25.32,0.0212,1.4819,8.6697,Quadrant_1,Baseline,False,1_0_0,0.5653,0.3518,0.0829,0.5653,19.019,,747,31,0
2026-04-05T13:27:59.596373,3.026,0.643,0.217,-0.847,-0.449,19.275,30.594,9.345,27.522,10.913,19.386,27.29,30.59,29.15,27.59,26.08,29.41,26.02,27.31,24.04,25.55,24.52,22.2,21.19,21.93,22.83,5.1,8.06,8.93,7.81,9.22,9.06,20.59,18.6,17.2,18.68,21.1,21.1,21.19,24.08,22.02,24.7,0.0735,1.5847,10.6627,Quadrant_1,Baseline,False,1_0_0,0.5608,0.3493,0.0899,0.5608,22.994,,749,29,1
2026-04-05T13:27:59.630601,3.045,0.689,0.22,-0.959,-0.205,19.165,30.463,8.956,26.195,11.379,19.886,24.74,28.84,26.17,26.93,25.18,29.43,26.08,27.02,24.35,27.07,25.0,23.02,20.52,21.93,21.02,6.0,7.28,11.66,9.22,11.05,12.0,21.63,19.85,16.16,21.1,19.1,21.19,18.6,22.2,21.54,24.19,0.1058,1.2018,8.4207,Quadrant_1,Baseline,False,1_0_0,0.5985,0.3225,0.0789,0.5985,18.999,,749,31,1
2026-04-05T13:27:59.650694,3.045,0.691,0.216,-0.848,-0.491,18.632,29.732,9.089,25.963,10.779,19.131,26.42,29.73,27.73,27.66,26.02,29.73,27.02,27.29,24.52,28.0,23.77,22.02,21.63,20.4,20.1,6.71,5.0,8.93,7.07,9.43,10.63,18.44,21.1,17.89,21.1,19.79,21.1,18.44,23.09,19.24,22.85,0.0588,1.3339,9.7398,Quadrant_1,Baseline,False,1_0_0,0.5862,0.3202,0.0936,0.5862,19.095,,749,31,0
2026-04-05T13:27:59.691042,3.051,0.691,0.217,-0.827,-0.522,18.697,29.682,9.086,26.502,10.65,18.928,25.96,29.02,28.64,26.93,27.59,29.68,26.93,27.07,24.7,25.0,24.41,21.19,21.1,21.19,20.81,6.32,8.6,9.22,8.54,9.0,8.0,19.1,15.62,18.03,18.03,19.1,21.19,21.63,22.02,21.47,24.74,0.045,1.2881,9.1188,Quadrant_1,Baseline,False,1_0_0,0.5763,0.3151,0.1087,0.5763,19.086,,747,27,1
2026-04-05T13:27:59.736414,3.051,0.691,0.218,-0.942,-0.249,18.658,31.016,8.997,25.312,11.05,19.57,25.0,27.86,27.2,24.7,24.35,28.02,25.3,25.5,23.71,25.5,25.32,21.93,20.62,21.47,21.21,6.4,8.25,10.0,10.77,10.63,10.0,21.21,16.76,17.79,18.03,18.96,21.1,21.38,21.63,19.85,23.71,-0.0096,1.4375,7.8876,Quadrant_1,Baseline,False,1_0_0,0.5718,0.2914,0.1368,0.5718,18.996,,748,31,1
2026-04-05T13:27:59.753315,3.02,0.678,0.208,-0.814,-0.521,18.533,30.083,9.1,25.919,11.083,18.595,25.32,29.53,26.17,27.29,24.74,29.02,26.0,25.5,24.19,26.93,25.02,22.47,21.1,22.02,21.19,5.66,5.83,10.44,8.06,10.3,11.4,19.71,18.68,15.0,18.96,18.36,19.1,17.2,21.84,21.1,23.19,0.1072,1.2422,9.5542,Quadrant_1,Baseline,False,1_0_0,0.5659,0.2848,0.1494,0.5659,15.984,,747,32,0
2026-04-05T13:27:59.988414,3.007,0.678,0.208,-0.779,-0.61,18.47,30.083,9.239,26.042,10.996,18.375,26.08,30.08,27.73,26.25,25.06,28.86,25.18,27.29,24.08,25.5,25.32,23.35,21.54,21.93,22.36,5.1,7.62,9.22,8.93,10.0,8.06,19.42,16.28,14.76,17.26,18.0,20.4,19.24,21.26,19.24,23.54,0.0979,1.2484,9.3004,Quadrant_1,Baseline,False,1_0_0,0.5331,0.2938,0.1732,0.5331,17.977,,748,29,1
2026-04-05T13:28:01.321690,2.98,0.661,0.209,-1.058,0.147,18.222,28.32,8.126,24.803,11.064,18.773,24.08,28.23,26.02,25.5,25.06,28.32,24.7,26.02,23.41,25.24,21.95,20.4,21.1,18.36,19.85,9.0,8.6,10.82,10.44,12.04,12.17,18.79,19.92,17.26,20.25,20.25,19.85,17.09,21.21,19.03,22.47,0.0057,1.3195,6.8207,Quadrant_1,Baseline,False,1_0_0,0.489,0.2993,0.2116,0.489,10.994,,744,29,1
2026-04-05T13:28:01.330123,2.95,0.648,0.205,-0.842,-0.445,18.917,31.0,9.136,26.373,11.432,18.944,25.32,29.43,27.86,26.17,25.81,28.79,26.0,26.93,24.76,26.08,25.0,23.02,22.8,23.02,23.02,6.32,8.06,10.63,9.85,10.0,10.05,20.81,17.03,15.65,18.11,18.03,20.62,19.71,22.02,20.12,23.54,0.1004,1.697,12.3016,Quadrant_1,Baseline,False,1_0_0,0.5488,0.2625,0.1888,0.5488,8.432,,746,31,1
2026-04-05T13:28:01.341225,2.965,0.648,0.206,-0.9,-0.365,18.424,29.428,9.013,25.39,10.986,18.874,25.5,28.84,25.71,25.0,24.04,28.02,26.4,25.96,24.02,25.71,22.8,22.2,22.14,21.02,21.19,6.4,7.07,8.06,9.43,9.89,10.63,19.0,19.0,17.49,19.42,19.85,19.7,17.12,20.1,16.76,20.81,-0.0086,1.4848,9.0795,Quadrant_1,Baseline,False,1_0_0,0.4781,0.3036,0.2183,0.4781,10.478,,748,32,0
2026-04-05T13:28:01.350420,2.965,0.648,0.206,-1.04,0.008,18.469,28.425,8.386,25.174,10.97,19.227,25.3,28.43,25.61,25.71,24.02,26.93,25.0,25.24,22.36,25.18,23.71,21.21,19.24,21.21,20.4,7.21,8.25,12.04,8.6,10.3,11.4,21.47,18.44,16.12,19.42,20.0,20.4,19.71,23.35,20.25,22.8,0.0235,1.4555,7.9318,Quadrant_1,Baseline,False,1_0_0,0.472,0.3112,0.2168,0.472,8.614,,746,34,0
2026-04-05T13:28:01.358282,3.043,0.542,0.183,-0.894,-0.366,18.369,28.862,8.754,25.479,10.003,19.569,26.17,28.3,26.93,25.02,23.77,27.78,24.08,26.0,23.02,24.19,21.95,20.52,19.71,18.11,18.25,7.21,7.07,8.25,7.81,9.43,9.85,19.42,20.88,19.1,19.85,21.47,21.38,20.1,22.14,20.59,23.35,0.0638,1.3445,10.0827,Quadrant_1,Baseline,False,1_0_0,0.4564,0.3169,0.2267,0.4564,7.862,,750,20,0
2026-04-05T13:28:01.366720,2.996,0.514,0.172,4.222,26.96,19.995,121.0,15.31,30.641,10.775,18.635,24.52,28.18,27.73,25.71,25.0,27.02,24.76,25.0,23.35,25.32,23.85,23.41,21.84,20.12,19.92,5.66,8.25,9.89,10.0,11.31,9.85,19.71,17.79,18.25,16.96,18.03,20.0,18.68,21.47,20.59,23.19,-0.0494,1.9486,6.6768,Quadrant_1,Baseline,False,1_0_0,0.5048,0.2415,0.2537,0.5048,8.016,,758,32,0
2026-04-05T13:28:01.374722,3.039,0.527,0.178,-0.866,-0.491,18.081,30.083,8.945,24.86,10.178,19.154,26.02,30.08,25.5,26.25,24.7,28.46,24.0,25.63,22.02,23.6,23.41,20.02,18.11,19.71,19.1,6.4,7.81,10.77,8.0,8.93,8.6,21.1,18.44,17.03,19.92,19.7,21.63,21.26,23.41,21.21,25.08,-0.0051,1.1992,6.4711,Quadrant_1,Baseline,False,1_0_0,0.5388,0.2239,0.2373,0.5388,8.002,,749,33,0
2026-04-05T13:28:01.383962,3.052,0.527,0.175,-1.044,0.08,17.57,27.586,7.912,24.486,10.551,17.668,24.04,27.31,24.19,25.32,24.17,27.59,24.17,24.0,22.8,24.7,20.81,19.92,20.0,18.37,19.1,8.0,7.21,10.3,9.22,11.05,11.18,17.89,18.96,16.28,19.92,18.87,19.2,17.09,20.21,18.0,21.19,0.0052,1.3107,6.8203,Quadrant_1,Baseline,False,1_0_0,0.488,0.2567,0.2553,0.488,9.24,,745,32,0
2026-04-05T13:28:01.393534,3.052,0.527,0.175,-0.867,-0.34,18.722,32.0,8.967,25.678,10.693,19.746,25.5,26.93,26.17,24.35,24.08,26.48,24.7,25.81,22.8,25.02,24.7,20.62,20.81,20.62,20.1,6.4,7.81,10.2,10.05,9.43,10.0,20.02,17.45,17.89,17.69,19.24,22.56,20.1,22.36,20.62,24.19,0.0987,1.6336,12.0627,Quadrant_1,Baseline,False,1_0_0,0.5161,0.2555,0.2284,0.5161,8.705,,747,0,0
2026-04-05T13:28:02.766319,3.034,0.527,0.173,-0.875,-0.353,18.82,30.15,9.019,25.727,10.65,20.027,25.94,28.44,26.31,25.5,24.76,27.29,24.19,25.0,22.2,24.21,22.56,20.02,20.25,19.1,19.24,9.49,8.06,10.44,9.22,9.85,11.18,19.1,20.59,18.11,21.1,20.62,21.26,18.87,24.35,23.09,25.71,0.0552,1.5031,9.7825,Quadrant_1,Baseline,False,1_0_0,0.5035,0.2723,0.2242,0.5035,20.934,,746,29,0
2026-04-05T13:28:02.783646,2.999,0.528,0.19,-0.942,-0.175,18.555,29.069,8.598,25.503,11.298,18.849,24.74,28.65,25.46,25.94,26.48,29.07,27.31,26.91,24.7,26.25,24.02,22.47,21.63,21.4,20.88,7.62,8.6,11.4,9.22,10.05,12.37,18.36,18.03,16.0,18.68,19.24,19.1,17.49,21.54,20.4,23.09,0.0236,1.2642,7.838,Quadrant_1,Baseline,False,1_0_0,0.5612,0.2488,0.19,0.5612,16.021,,748,30,0
2026-04-05T13:28:02.802307,3.022,0.528,0.19,-1.0,-0.158,18.961,29.017,8.784,25.988,11.176,19.685,25.96,29.02,28.16,25.24,26.25,27.73,26.08,26.93,23.6,24.84,24.04,22.02,21.84,21.26,21.95,7.07,9.22,10.0,9.85,10.63,10.0,20.62,18.96,19.1,18.6,20.25,22.02,21.38,22.83,21.26,23.02,0.0686,1.5593,10.4561,Quadrant_1,Baseline,False,1_0_0,0.5661,0.239,0.1948,0.5661,17.112,,747,31,0
2026-04-05T13:28:02.817294,3.029,0.542,0.185,-1.005,-0.165,19.616,30.15,9.107,26.654,11.252,20.881,26.17,29.43,27.73,25.46,25.55,29.12,26.17,26.42,24.08,25.5,24.02,22.56,21.47,21.4,21.84,7.21,8.93,10.44,9.22,11.4,10.0,21.21,20.4,20.81,19.85,21.02,23.19,22.2,24.17,22.8,25.24,0.0685,1.5483,10.4787,Quadrant_1,Baseline,False,1_0_0,0.5655,0.2438,0.1907,0.5655,13.977,,749,33,0
2026-04-05T13:28:02.825310,2.811,0.542,0.224,-1.287,0.65,18.638,27.459,8.018,24.145,11.86,19.851,23.09,26.4,26.4,25.24,24.74,27.02,26.25,27.02,24.7,25.0,25.08,22.47,20.62,19.71,20.21,10.2,13.04,13.93,13.6,13.89,14.56,19.24,17.79,17.49,18.44,20.0,19.92,20.81,22.8,21.02,24.52,0.0156,1.4617,8.4128,Quadrant_1,Baseline,False,1_0_0,0.3981,0.356,0.246,0.3981,8.017,,730,32,0
2026-04-05T13:28:02.834203,2.866,0.542,0.231,-1.135,0.289,18.448,29.275,8.342,24.609,11.554,19.15,25.71,27.46,26.91,26.93,25.18,29.27,25.94,26.25,23.41,26.02,23.09,21.4,20.0,19.92,20.1,11.05,11.18,13.42,12.04,12.65,12.04,20.0,18.6,16.76,19.03,20.4,20.25,19.85,22.47,20.25,24.19,-0.0091,1.3061,6.4571,Quadrant_1,Baseline,False,1_0_0,0.391,0.3825,0.2266,0.391,7.963,,732,33,0
2026-04-05T13:28:02.842207,2.882,0.544,0.234,-1.135,0.278,19.037,29.017,8.425,25.614,11.494,19.96,25.0,27.51,26.93,25.81,24.35,28.16,25.0,25.81,23.85,24.04,24.08,21.54,20.62,20.59,21.38,8.54,11.0,11.4,12.21,13.04,11.7,20.62,18.87,19.2,18.37,20.21,21.1,20.12,22.67,21.4,23.41,0.0729,1.5823,10.684,Quadrant_1,Quadrant_1,True,1_0_0,0.3786,0.3992,0.2222,0.3992,8.004,,731,32,0
2026-04-05T13:28:02.854305,2.897,0.544,0.249,-1.079,0.171,18.89,29.069,8.574,25.331,11.303,19.983,24.52,26.93,26.87,25.94,25.32,28.02,26.83,28.28,25.08,25.32,23.54,21.1,19.85,19.92,20.0,8.93,11.4,12.04,13.34,13.45,12.73,19.24,17.71,17.69,17.49,19.92,21.02,20.25,22.8,20.62,24.7,0.0048,1.4531,8.0214,Quadrant_1,Quadrant_1,True,1_0_0,0.3777,0.4323,0.19,0.4323,11.09,,732,33,0
2026-04-05T13:28:02.873213,2.939,0.56,0.255,-1.364,0.704,17.709,25.495,7.627,22.082,10.605,20.317,23.35,24.17,23.43,22.83,22.8,25.02,21.84,22.2,19.42,22.14,21.02,18.68,17.49,18.44,18.37,10.77,11.4,13.04,12.37,11.18,13.0,20.12,20.4,20.02,20.88,21.47,21.93,21.95,24.04,22.09,24.33,0.0421,1.3006,8.8698,Quadrant_1,Quadrant_1,True,1_0_0,0.3319,0.4921,0.176,0.4921,17.946,,730,0,0
2026-04-05T13:28:02.897727,2.982,0.56,0.287,-1.517,1.5,16.912,28.0,6.793,21.921,10.304,18.439,21.21,22.36,21.38,21.21,20.62,22.67,20.59,20.21,19.24,21.02,19.1,18.36,18.44,17.12,17.89,9.22,10.44,11.05,12.65,12.21,13.45,19.0,18.25,17.49,17.69,18.36,18.68,17.03,19.65,17.89,19.1,0.0392,1.5094,8.9623,Quadrant_1,Quadrant_1,True,1_0_0,0.307,0.5391,0.1539,0.5391,23.28,,746,31,0
2026-04-05T13:28:02.916724,2.936,0.697,0.34,-0.584,0.256,15.323,35.0,7.295,22.161,9.297,14.549,22.09,22.56,23.71,21.21,22.83,22.56,22.0,21.93,19.85,20.25,19.42,18.03,17.45,16.28,17.0,8.06,9.06,9.43,9.89,7.62,8.0,14.42,12.81,13.42,13.6,15.0,15.3,15.23,16.96,15.0,19.31,-0.0115,1.265,6.5337,Quadrant_1,Quadrant_1,True,1_0_0,0.2579,0.6122,0.13,0.6122,17.995,,730,29,0
2026-04-05T13:28:02.936824,2.918,0.697,0.337,-0.888,-0.314,19.959,32.062,9.464,28.183,11.289,20.384,26.93,30.0,29.41,28.16,28.02,30.68,27.66,28.64,26.08,26.68,26.63,23.6,22.85,22.02,21.54,5.83,7.81,9.49,10.05,9.85,11.18,21.02,18.11,19.24,18.37,19.7,21.38,22.2,22.83,21.93,25.06,0.1019,1.1587,6.9383,Quadrant_1,Quadrant_1,True,1_0_0,0.2506,0.634,0.1154,0.634,19.076,,735,31,0
2026-04-05T13:28:02.956838,2.93,0.698,0.341,-0.766,-0.597,20.175,32.0,10.033,29.969,11.092,19.496,29.12,32.0,30.36,28.84,28.43,31.3,28.16,28.86,26.63,26.25,25.63,24.02,22.56,22.2,22.2,5.39,7.07,7.62,8.49,9.49,8.54,20.12,17.89,18.44,17.0,20.62,21.0,20.62,23.02,21.21,24.19,0.0714,1.4016,10.5935,Quadrant_1,Quadrant_1,True,1_0_0,0.221,0.6658,0.1132,0.6658,19.11,,732,30,0
2026-04-05T13:28:02.977448,2.969,0.708,0.345,-0.675,-0.76,17.789,29.833,9.062,25.613,10.89,16.906,25.5,29.15,28.16,26.4,27.02,29.83,26.57,29.02,26.57,26.63,26.25,22.85,22.36,21.38,21.47,5.0,8.06,8.93,8.06,9.22,8.25,17.03,15.26,14.56,15.13,17.45,17.89,18.44,21.1,19.31,22.36,0.0149,1.1968,7.3207,Quadrant_1,Quadrant_1,True,1_0_0,0.2046,0.6647,0.1306,0.6647,20.01,,750,27,1
2026-04-05T13:28:02.993100,2.93,0.698,0.343,-0.799,-0.585,18.168,29.017,9.127,25.614,11.172,17.738,25.81,28.46,29.02,25.71,26.93,29.0,27.31,27.02,25.3,26.08,26.63,23.41,24.02,23.41,22.8,4.46,7.28,7.28,8.49,9.43,9.43,18.44,16.49,17.69,17.79,17.89,20.21,18.11,18.79,17.2,19.85,0.0826,1.6053,11.1215,Quadrant_1,Quadrant_1,True,1_0_0,0.2043,0.6698,0.1259,0.6698,14.647,,735,29,2
2026-04-05T13:28:03.005091,2.907,0.698,0.343,-0.802,-0.57,18.275,30.083,9.196,25.751,10.521,18.54,27.0,30.08,28.02,27.2,26.93,29.07,26.93,26.4,23.85,25.96,24.08,21.93,19.2,20.12,20.1,5.83,8.25,10.0,9.49,8.49,8.49,19.65,15.65,16.96,17.0,18.68,21.02,20.62,22.2,20.52,23.71,-0.0103,1.3112,6.4865,Quadrant_1,Quadrant_1,True,1_0_0,0.199,0.6722,0.1289,0.6722,11.094,,734,32,0
2026-04-05T13:28:03.050421,2.877,0.698,0.344,-0.725,-0.708,18.038,29.732,9.22,25.875,10.363,17.883,26.48,28.16,26.0,24.84,25.81,29.12,25.02,25.5,23.35,25.55,23.54,22.2,21.19,21.26,21.1,4.46,6.08,7.28,8.49,8.54,8.06,18.96,16.16,16.28,15.81,18.03,20.02,19.65,19.42,18.37,21.93,0.0944,1.6506,11.9062,Quadrant_1,Quadrant_1,True,1_0_0,0.191,0.6742,0.1348,0.6742,18.991,,736,30,0
2026-04-05T13:28:03.098725,2.877,0.698,0.343,-0.751,-0.639,18.668,30.15,9.488,26.653,10.882,18.477,27.07,29.55,28.32,26.83,27.29,30.15,27.29,28.02,25.0,26.02,26.0,23.35,22.47,21.21,21.59,5.0,7.62,7.28,10.05,10.0,9.22,20.02,16.03,17.89,16.28,18.87,19.65,20.1,20.12,19.2,22.2,0.0439,1.4661,9.0029,Quadrant_1,Quadrant_1,True,1_0_0,0.2031,0.6815,0.1154,0.6815,21.984,,734,31,1
2026-04-05T13:28:03.118831,2.832,0.561,0.337,-0.931,-0.217,18.912,29.547,8.833,26.038,10.601,20.044,26.08,29.0,26.0,27.46,27.17,29.55,26.91,27.29,24.33,26.02,24.17,20.62,20.25,19.42,18.11,6.4,7.81,10.3,9.06,10.77,12.08,19.65,20.02,18.03,21.95,21.21,21.47,19.65,23.02,21.21,23.26,0.0304,1.2855,8.2437,Quadrant_1,Quadrant_1,True,1_0_0,0.2075,0.6803,0.1123,0.6803,19.105,,736,29,1
2026-04-05T13:28:03.139059,2.793,0.561,0.337,-0.84,-0.495,17.587,28.16,8.616,24.549,9.632,18.534,24.35,27.8,23.6,24.04,24.0,25.0,25.0,24.7,21.59,23.09,21.02,19.79,18.36,19.24,19.24,5.1,6.08,8.54,7.21,7.62,10.05,18.87,17.69,16.12,18.68,20.0,19.65,18.87,21.26,20.12,23.35,0.0244,1.466,8.1414,Quadrant_1,Quadrant_1,True,1_0_0,0.1938,0.6914,0.1149,0.6914,19.231,,731,30,1
