timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:12.605087,2.965,0.89,0.472,-1.382,0.912,16.92,25.298,7.057,21.714,9.634,19.299,21.38,23.19,19.92,20.62,20.81,21.93,22.09,21.59,19.24,20.52,19.24,16.12,16.12,17.0,17.69,7.28,9.43,11.4,10.44,11.0,13.93,20.81,18.79,17.26,20.1,20.25,19.42,18.44,21.02,19.42,23.0,0.0248,1.2414,7.8685,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9352,0.0647,0.9352,21.998,,747,21,12
2026-04-05T13:32:12.652773,2.992,0.974,0.513,-1.228,0.438,17.056,26.019,7.433,22.942,9.459,18.69,22.02,23.85,21.84,21.0,22.14,22.8,21.63,20.4,20.1,21.93,19.1,17.89,18.25,17.45,16.64,5.83,8.06,10.05,7.81,10.3,10.77,19.79,19.42,17.45,20.0,19.92,19.42,17.2,21.02,19.42,20.21,0.0305,1.4534,8.2388,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9236,0.0764,0.9236,20.118,,747,22,3
2026-04-05T13:32:12.721353,2.992,0.974,0.513,4.286,27.886,15.094,88.0,10.971,22.16,8.534,14.61,19.7,19.42,19.2,19.03,17.79,19.42,19.24,19.31,18.03,19.42,18.11,16.96,15.03,15.0,15.3,7.0,7.81,8.25,8.93,8.06,8.25,14.21,13.0,13.45,13.34,15.65,15.65,16.28,17.03,16.12,17.89,-0.016,1.9541,6.6701,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.8993,0.1002,0.8993,18.932,,758,23,1
2026-04-05T13:32:12.758066,2.984,0.974,0.514,3.999,25.901,16.208,89.0,11.15,23.397,9.139,16.095,19.42,21.4,21.02,20.0,19.24,20.59,18.96,21.02,19.7,20.62,19.42,18.11,16.28,16.03,16.28,6.32,7.62,9.85,9.22,10.0,11.05,16.4,16.03,15.0,15.3,16.12,15.23,15.81,18.03,18.03,20.0,-0.0393,1.963,6.4839,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.8845,0.1151,0.8845,22.95,,761,19,24
2026-04-05T13:32:12.801900,3.01,0.982,0.519,-1.29,0.696,16.58,24.515,7.043,22.152,9.765,17.767,22.09,24.52,22.47,22.67,22.2,23.77,22.02,21.84,19.42,21.26,19.7,18.03,17.26,17.49,17.69,7.21,8.6,10.77,9.06,10.77,11.4,18.37,17.45,16.03,18.03,18.87,17.69,17.0,18.96,18.11,20.21,0.0264,1.2443,8.0466,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.8996,0.0999,0.8996,28.824,,745,24,9
2026-04-05T13:32:12.855197,2.988,0.982,0.518,-1.184,0.428,16.736,25.02,7.25,22.837,10.024,17.318,23.09,24.17,24.21,23.85,24.35,25.02,22.8,22.8,21.1,21.59,21.21,19.7,17.69,17.89,18.11,8.6,9.22,11.05,10.77,10.0,10.0,17.09,15.0,16.4,16.16,18.11,19.24,18.79,19.79,18.03,21.19,-0.009,1.3095,6.4175,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.8824,0.1171,0.8824,17.116,,749,21,8
2026-04-05T13:32:12.921487,3.033,1.037,0.53,0.099,3.03,15.006,44.0,7.295,21.169,9.259,14.609,18.36,20.52,19.7,19.42,20.1,22.47,19.85,21.47,19.42,21.02,19.7,17.79,18.6,15.52,17.0,7.81,7.07,9.06,8.54,9.22,10.63,14.0,15.13,13.04,13.45,14.42,13.6,13.04,15.3,14.87,17.2,-0.0504,1.503,9.4023,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.8986,0.1009,0.8986,24.785,,746,20,11
2026-04-05T13:32:12.964487,3.016,1.013,0.525,-1.043,0.358,16.135,30.0,7.192,22.587,9.514,16.295,22.0,24.04,22.36,22.67,21.47,23.54,22.09,21.93,19.79,21.1,19.65,18.25,17.09,18.44,18.36,5.83,6.4,9.85,8.0,9.49,10.82,18.37,16.49,15.03,17.09,16.64,17.03,15.26,18.03,17.26,18.11,0.0251,1.5092,9.5739,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.9002,0.0993,0.9002,19.946,,748,21,13
2026-04-05T13:32:13.023449,3.033,1.068,0.537,-0.624,2.719,14.299,36.0,6.149,19.115,8.912,14.844,18.44,17.89,18.25,18.03,18.37,18.6,17.79,17.71,17.0,17.45,17.2,16.28,15.65,15.13,15.13,8.93,9.22,9.43,11.18,10.0,11.4,14.87,13.89,14.87,14.04,15.13,14.32,14.21,14.42,14.32,16.28,0.047,1.5867,10.4563,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.889,0.1105,0.889,17.988,,748,14,13
2026-04-05T13:32:13.061933,3.05,1.068,0.53,4.783,32.216,19.949,120.0,14.562,27.41,10.727,21.629,22.0,22.8,22.14,22.36,20.12,23.35,22.2,22.2,20.52,22.02,20.62,19.65,17.45,17.09,17.45,9.85,12.37,14.42,13.15,15.0,15.0,22.8,21.1,20.81,20.62,21.93,21.47,21.59,23.6,23.02,26.4,-0.0415,1.9454,6.5199,Quadrant_1,Quadrant_1,True,0_1_0,0.0034,0.8321,0.1645,0.8321,23.027,,761,20,11
2026-04-05T13:32:13.081918,2.749,1.068,0.629,-1.367,0.876,21.699,35.44,9.093,27.501,13.062,24.406,26.25,29.41,27.59,26.93,25.02,29.27,26.08,27.46,25.96,27.0,26.57,24.21,22.8,24.04,26.17,8.93,11.4,15.13,14.32,15.0,15.23,29.55,22.2,22.8,23.77,24.0,24.52,24.7,26.4,26.0,29.07,0.106,1.1946,7.9518,Quadrant_1,Quadrant_1,True,0_1_0,0.0006,0.7973,0.202,0.7973,18.979,,734,21,10
2026-04-05T13:32:13.117999,2.749,1.068,0.636,-1.072,0.075,18.943,29.614,8.632,25.512,11.935,19.361,25.32,27.29,25.5,24.76,25.06,28.64,26.31,26.63,25.0,25.63,25.02,24.04,23.02,23.02,22.56,8.06,9.43,10.77,12.17,11.66,12.21,21.02,18.03,18.87,17.69,18.87,19.65,20.1,19.7,18.6,20.81,0.0426,1.4704,8.9019,Quadrant_1,Quadrant_1,True,0_1_0,0.0006,0.7238,0.2755,0.7238,19.989,,733,20,13
2026-04-05T13:32:13.191171,2.715,1.037,0.602,-0.91,0.948,16.121,35.0,7.079,21.873,10.237,16.247,20.4,21.63,20.52,21.02,21.21,23.35,21.47,22.8,20.62,23.09,20.62,18.87,20.52,17.89,18.11,8.0,8.06,11.31,9.85,10.05,11.18,16.28,17.0,14.14,16.12,16.16,16.4,15.0,17.09,16.12,19.24,0.0543,1.2656,8.5573,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8081,0.1919,0.8081,18.096,,731,22,11
2026-04-05T13:32:13.243292,2.746,1.013,0.618,-1.155,0.27,17.659,27.019,7.793,24.003,11.153,17.814,23.09,27.02,24.52,24.41,23.35,26.42,23.54,26.31,21.95,24.08,24.19,21.38,20.0,22.47,22.02,6.4,8.6,11.7,10.05,10.77,10.3,20.52,16.54,15.3,18.25,17.71,18.79,16.96,21.02,18.25,22.0,0.0485,1.3253,9.9805,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7455,0.2545,0.7455,21.124,,735,19,11
2026-04-05T13:32:13.289192,2.774,1.174,0.634,-1.339,1.169,17.147,32.0,7.132,22.171,10.648,18.557,20.59,23.35,21.47,21.38,21.0,24.7,22.02,22.36,21.21,23.09,20.12,19.79,20.59,19.1,18.44,8.06,7.81,10.3,11.05,12.08,13.04,20.62,20.1,17.45,21.1,19.1,19.24,17.26,20.0,17.26,18.36,0.0355,1.4968,8.8807,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7452,0.2548,0.7452,22.931,,733,22,10
2026-04-05T13:32:13.349406,2.768,1.093,0.622,1.051,8.822,15.284,53.0,7.518,20.022,8.649,17.095,18.03,19.1,18.25,17.89,17.69,18.6,17.71,18.03,16.16,17.79,16.12,15.52,15.03,15.65,14.87,8.54,9.0,9.49,10.0,9.43,10.44,17.49,17.03,18.03,17.71,18.0,18.44,17.49,18.44,18.03,18.96,0.0194,1.277,7.7303,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7288,0.2712,0.7288,23.863,,741,22,8
2026-04-05T13:32:13.383838,2.781,0.936,0.63,-1.378,1.16,16.882,31.0,6.991,21.747,9.944,18.861,20.25,22.09,22.2,21.02,20.62,22.2,21.84,23.02,20.62,20.62,20.25,18.68,18.0,17.45,18.44,8.25,9.22,10.3,10.82,11.7,11.18,20.81,18.37,19.24,18.25,20.02,20.88,19.42,21.4,19.24,21.38,0.0202,1.2545,7.7102,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7173,0.2827,0.7173,25.002,,729,20,13
2026-04-05T13:32:13.402831,2.802,0.936,0.635,0.403,4.8,15.861,50.0,7.788,22.189,9.373,16.013,20.62,23.02,21.84,20.0,20.0,21.93,21.02,20.88,20.0,19.2,19.92,18.0,16.76,17.69,18.87,6.32,9.0,8.54,8.49,9.49,10.05,18.6,16.28,17.0,16.49,17.0,17.45,15.65,17.03,15.26,18.03,0.0175,1.4732,8.7544,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.719,0.281,0.719,17.994,,725,22,7
2026-04-05T13:32:13.448341,2.787,0.83,0.622,-1.606,1.62,18.474,27.295,7.327,23.037,11.211,21.052,21.1,23.19,23.26,23.35,21.1,26.25,24.19,23.71,22.67,23.32,22.2,21.21,19.24,17.2,17.71,10.82,11.66,13.0,14.04,16.54,16.12,21.02,20.1,18.87,19.1,21.47,21.21,21.38,22.36,20.25,23.6,-0.0411,1.4229,7.6173,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.6981,0.3019,0.6981,22.108,,733,20,14
2026-04-05T13:32:13.494943,2.829,0.922,0.668,-1.303,0.755,18.844,30.083,7.959,23.817,10.729,21.843,23.41,26.4,21.93,22.8,20.0,23.35,23.02,23.02,20.62,22.02,20.62,19.85,17.49,20.4,19.24,9.89,10.3,13.15,11.4,12.73,13.04,24.35,21.63,21.26,23.41,23.19,22.09,21.47,24.76,22.47,25.96,0.0221,1.44,7.7884,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7299,0.2701,0.7299,23.905,,732,22,8
2026-04-05T13:32:13.578840,2.804,0.976,0.683,-1.44,0.926,19.347,29.411,8.219,23.563,11.303,23.0,24.19,26.91,21.95,24.08,22.36,24.17,24.04,21.93,20.0,22.8,21.63,19.2,18.37,20.02,19.65,10.77,11.05,15.3,12.73,13.89,15.3,26.25,23.02,21.84,25.0,23.41,23.02,22.8,25.08,23.54,25.08,0.0716,1.5665,10.6308,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7405,0.2595,0.7405,17.01,,732,21,9
2026-04-05T13:32:13.634176,2.84,0.969,0.643,-1.455,1.053,18.888,28.443,7.782,23.813,11.239,21.488,24.02,26.93,25.08,23.43,22.47,26.25,23.02,24.17,21.93,22.83,22.36,20.21,18.37,19.79,21.93,10.44,11.05,13.0,12.04,14.56,13.04,25.61,20.52,20.62,22.02,22.2,22.47,21.4,25.24,22.85,25.18,0.0223,1.4794,8.713,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7618,0.2382,0.7618,18.991,,732,15,10
2026-04-05T13:32:13.704655,2.865,1.045,0.589,-1.424,1.186,20.666,32.249,8.46,24.675,11.963,25.147,23.35,27.78,23.19,25.08,22.47,27.8,26.08,24.52,23.19,25.0,20.62,20.81,19.92,18.0,16.54,12.65,13.04,16.28,15.3,18.03,18.03,25.63,24.52,24.04,25.06,26.17,25.94,23.35,27.02,25.71,26.63,0.0337,1.3375,8.5187,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7396,0.2604,0.7396,19.491,,734,20,12
2026-04-05T13:32:13.735557,2.88,1.064,0.6,-1.398,1.234,18.554,29.017,7.563,22.055,10.286,23.103,20.25,22.2,21.21,20.12,18.44,24.08,21.93,21.02,19.92,20.12,19.1,15.26,15.52,15.3,16.12,12.0,13.34,15.23,15.62,14.87,16.49,25.0,21.4,22.85,23.77,24.02,26.25,23.85,24.84,24.19,26.68,-0.0107,1.2209,6.5188,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8219,0.1781,0.8219,22.124,,733,21,14
2026-04-05T13:32:13.756444,2.918,1.067,0.664,-1.299,0.663,19.729,31.064,8.511,23.368,10.907,24.677,22.47,26.25,21.95,25.63,21.1,26.48,22.83,22.8,20.88,24.19,19.65,18.36,16.96,14.76,15.3,9.43,12.04,16.64,13.0,16.16,18.03,26.93,27.29,22.14,27.29,25.46,25.24,24.04,28.07,25.18,27.31,0.0035,1.2425,6.7487,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7801,0.2199,0.7801,19.998,,733,21,9
2026-04-05T13:32:13.789981,2.899,1.05,0.649,-1.357,1.382,16.846,31.0,6.881,22.305,10.052,18.119,21.02,22.63,21.1,20.1,20.1,21.93,21.21,21.02,19.03,20.62,19.42,17.49,16.76,17.03,17.09,9.85,10.05,13.15,11.4,12.21,13.34,19.42,18.44,16.54,19.1,18.11,18.03,17.69,19.42,18.37,20.1,0.0264,1.4506,8.0315,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7852,0.2148,0.7852,21.995,,730,23,8
2026-04-05T13:32:13.836693,2.884,1.035,0.641,-1.274,0.61,16.705,25.08,7.145,22.6,9.863,17.608,21.4,23.02,22.14,22.02,21.84,23.02,22.2,20.62,20.1,22.47,19.85,18.87,18.44,18.11,17.89,7.62,7.81,9.43,10.0,10.2,10.77,18.37,17.45,17.26,18.03,18.6,18.6,16.16,19.24,17.03,19.31,0.0338,1.4895,8.4385,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8263,0.1737,0.8263,19.993,,730,21,10
2026-04-05T13:32:13.880594,2.931,1.05,0.691,1.03,6.501,13.598,48.0,7.229,19.842,7.699,13.268,18.44,18.6,18.96,19.0,19.65,18.87,20.0,19.31,18.03,17.45,15.81,14.21,13.93,12.0,12.65,7.81,8.06,8.54,9.06,8.25,9.43,11.18,11.0,11.7,13.89,12.73,13.89,12.17,14.0,14.56,16.12,-0.0241,1.2636,6.4953,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7819,0.2181,0.7819,18.973,,743,20,13
2026-04-05T13:32:13.933476,2.906,1.035,0.689,-1.264,0.498,19.222,28.862,8.45,24.469,11.119,21.949,22.83,26.68,24.33,23.77,23.43,26.93,24.33,25.5,23.85,24.84,22.85,21.21,20.21,18.87,18.6,9.0,9.43,11.4,11.7,14.0,15.13,21.95,22.47,20.1,21.19,23.02,22.47,21.59,23.02,21.84,23.85,-0.0475,1.4717,7.7214,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7718,0.2282,0.7718,24.093,,735,21,9
2026-04-05T13:32:13.979258,2.952,1.086,0.771,-1.259,0.742,20.553,32.28,8.712,25.05,11.393,25.002,23.09,25.61,22.8,24.04,21.0,25.71,22.47,23.85,20.88,24.0,22.47,20.0,18.03,18.96,19.03,9.22,11.18,15.0,13.6,15.62,16.12,28.46,25.0,23.6,25.63,25.32,24.33,24.7,27.02,25.5,29.27,0.1063,1.186,7.744,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7796,0.2204,0.7796,19.119,,748,20,13
2026-04-05T13:32:14.039511,2.973,1.102,0.78,-1.385,0.942,20.133,31.305,8.416,24.137,11.428,24.619,23.43,26.63,23.77,25.0,24.04,26.08,26.25,24.35,22.0,24.52,21.1,19.1,18.79,18.11,16.28,11.18,12.81,15.81,15.13,16.12,18.03,24.35,24.19,24.04,26.42,24.84,25.5,23.35,28.02,25.71,27.46,0.0328,1.3087,8.3613,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8218,0.1782,0.8218,19.083,,750,23,6
2026-04-05T13:32:14.101982,2.981,1.117,0.798,-1.54,1.535,15.1,21.378,6.025,20.021,9.391,15.852,20.81,20.25,21.1,18.44,19.24,19.85,19.71,18.44,17.12,18.37,18.44,17.2,15.52,16.0,15.52,8.93,10.63,11.18,12.37,11.05,11.7,16.4,15.23,15.3,15.03,15.52,16.12,14.87,16.12,15.23,16.12,0.0466,1.576,10.2768,Quadrant_1,Quadrant_1,True,0_1_0,0.0006,0.8266,0.1728,0.8266,17.363,,747,20,16
2026-04-05T13:32:14.176991,3.013,1.134,0.802,-1.35,1.935,15.372,31.0,6.183,19.204,9.13,17.673,18.25,18.36,17.69,17.89,17.26,18.11,17.45,19.1,17.0,18.25,17.12,16.16,14.87,15.26,14.32,9.06,10.2,11.66,11.31,12.08,13.0,17.69,17.0,16.76,18.0,17.71,18.03,17.79,17.09,18.11,19.24,0.0543,1.2773,8.6531,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7813,0.2187,0.7813,25.024,,745,23,6
2026-04-05T13:32:14.215253,3.035,1.156,0.813,-0.381,2.926,14.588,39.0,6.522,19.445,9.084,15.205,18.96,19.0,19.42,18.36,18.37,19.24,18.44,19.1,17.45,19.2,18.03,16.49,17.0,16.76,16.64,7.21,7.81,9.49,10.05,9.22,10.3,15.26,15.3,14.0,14.56,15.26,16.28,15.26,15.52,16.03,17.26,0.0532,1.3367,10.0904,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7238,0.2762,0.7238,17.05,,749,20,12
2026-04-05T13:32:14.225187,3.027,1.156,0.814,-1.114,0.213,16.548,25.179,7.314,22.266,9.308,18.001,23.54,25.18,23.41,22.02,22.02,24.7,23.19,22.56,20.59,21.21,19.24,18.11,17.12,17.0,16.28,8.0,8.54,10.63,9.43,9.22,10.0,17.69,17.0,17.71,19.03,19.42,20.62,18.44,20.25,19.31,22.2,-0.0087,1.2348,6.4541,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7543,0.2457,0.7543,8.982,,751,14,12
2026-04-05T13:32:14.273660,3.016,1.134,0.793,-1.597,1.429,15.846,23.022,6.358,20.293,9.981,17.2,20.25,20.02,20.62,20.59,20.52,21.47,20.4,20.21,19.24,20.52,19.7,19.24,18.25,18.36,17.69,8.25,9.06,9.85,11.4,10.82,12.37,17.89,16.96,17.0,16.49,17.03,17.71,17.2,17.03,17.0,18.44,0.047,1.2977,9.009,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.7564,0.2436,0.7564,9.665,,746,20,15
2026-04-05T13:32:14.331827,3.016,1.134,0.793,-1.429,1.179,17.041,25.0,6.949,21.089,9.623,20.257,20.88,22.0,22.14,21.63,22.2,21.54,21.02,20.25,19.2,19.42,18.25,17.03,15.23,14.87,14.32,11.18,11.66,12.04,13.93,13.15,14.32,19.65,19.0,19.31,19.42,21.63,21.84,21.0,22.8,21.47,22.63,-0.0156,1.3406,6.4994,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.7849,0.214,0.7849,14.236,,749,24,6
2026-04-05T13:32:14.394084,3.016,1.134,0.789,-1.288,1.063,17.075,32.0,7.149,22.295,9.84,18.999,20.59,22.8,21.02,20.25,20.0,22.8,21.19,21.1,19.7,21.26,20.59,18.44,18.03,17.89,16.28,8.49,9.22,10.05,11.18,11.31,11.4,20.4,18.03,18.44,18.6,19.31,20.1,20.4,18.03,17.69,20.59,0.0432,1.5039,8.9056,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8121,0.1879,0.8121,18.504,,747,19,14
2026-04-05T13:32:14.871466,3.011,1.156,0.818,-1.097,0.455,15.262,26.0,6.619,21.148,9.068,15.557,21.02,22.36,21.1,20.62,21.4,21.4,21.19,22.0,19.65,19.42,18.03,17.09,16.0,14.87,15.0,9.85,10.0,10.2,10.82,10.0,9.85,14.87,13.6,14.21,14.76,16.49,16.03,16.76,16.64,16.96,18.87,-0.0146,1.2508,6.4408,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9144,0.0856,0.9144,17.11,,748,25,9
2026-04-05T13:32:14.886467,3.05,1.134,0.762,-1.15,0.419,16.323,24.698,7.095,22.317,9.562,17.056,21.54,22.67,21.63,22.56,22.09,23.77,21.26,22.36,21.21,22.2,20.59,17.69,17.45,17.12,17.45,8.06,8.06,10.3,9.89,9.85,11.05,16.64,16.4,15.23,17.12,16.28,17.45,17.03,18.87,17.71,20.0,0.0529,1.2546,8.0402,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.934,0.066,0.934,13.995,,746,20,10
2026-04-05T13:32:14.909467,3.034,1.134,0.766,-0.836,-0.336,15.704,27.0,7.46,22.71,9.521,14.917,22.85,22.2,22.56,22.36,22.67,23.71,22.56,22.36,21.1,22.67,22.47,20.02,19.42,18.87,17.69,5.39,7.07,7.62,8.49,7.21,8.54,14.87,13.04,14.14,12.53,14.56,16.03,14.56,15.81,14.87,17.89,0.0433,1.5276,9.0204,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9276,0.0724,0.9276,21.975,,747,23,7
2026-04-05T13:32:14.935578,3.052,1.156,0.812,-1.073,0.238,16.323,25.08,7.348,22.023,10.536,16.406,20.81,22.8,22.85,22.2,23.35,25.08,22.63,23.26,22.2,22.09,21.93,21.26,20.25,17.45,18.03,9.85,10.0,11.18,11.66,11.4,12.81,15.13,15.52,13.6,14.87,16.12,16.28,15.03,16.76,17.89,19.1,-0.0065,1.5094,9.7028,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9368,0.0632,0.9368,24.111,,751,22,6
2026-04-05T13:32:14.958469,3.052,1.156,0.805,-1.035,-0.028,18.105,29.155,8.396,24.242,10.43,19.571,26.02,29.15,26.4,25.24,24.35,28.07,25.0,25.0,21.63,25.0,22.02,19.31,17.79,18.87,18.44,8.25,9.0,12.08,10.63,9.85,11.18,20.62,19.42,17.09,20.1,20.1,20.88,20.81,23.43,21.47,24.52,0.0345,1.3347,8.514,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9357,0.0643,0.9357,21.998,,751,10,20
2026-04-05T13:32:14.980466,3.027,1.134,0.78,-0.854,-0.218,17.023,28.284,7.978,24.359,10.359,16.382,23.77,27.78,24.08,25.08,25.32,28.28,26.4,26.17,23.26,25.5,22.36,21.47,19.2,19.71,18.25,6.4,7.07,10.3,8.0,9.49,11.18,17.45,16.28,13.15,17.09,15.81,15.62,14.76,18.68,17.03,19.24,-0.0298,1.2494,6.5749,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.945,0.055,0.945,18.995,,752,18,7
2026-04-05T13:32:15.002032,3.052,1.156,0.797,-0.654,0.427,14.904,34.0,6.987,20.965,9.27,14.495,18.87,20.62,20.25,21.1,20.4,22.83,20.62,22.14,21.02,21.84,19.42,19.2,19.7,17.03,16.76,6.4,6.32,8.25,8.06,8.93,9.43,13.34,14.04,12.65,13.89,14.14,14.32,13.34,15.03,15.81,17.49,-0.0504,1.4944,8.9165,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9467,0.0533,0.9467,20.116,,747,22,12
2026-04-05T13:32:15.024391,3.046,1.134,0.77,-0.171,1.581,15.604,43.0,7.722,22.466,9.43,14.949,21.4,23.77,23.19,21.38,21.93,22.67,21.47,22.09,20.62,21.47,21.26,19.7,19.1,19.65,18.36,5.1,7.28,7.62,8.49,7.62,7.62,15.81,13.42,14.87,15.26,14.87,16.03,15.3,15.26,14.87,16.64,0.0414,1.5358,9.3958,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9418,0.0582,0.9418,21.399,,746,21,10
2026-04-05T13:32:15.043402,3.033,1.123,0.75,-1.273,0.442,17.502,25.71,7.689,22.573,10.179,19.653,24.08,25.71,24.6,24.76,24.19,25.0,24.0,23.77,21.26,22.47,21.59,19.03,17.71,17.79,17.49,8.25,11.18,11.31,12.08,11.05,11.18,21.4,18.37,19.24,20.21,20.62,22.2,21.4,22.47,21.21,23.09,-0.0046,1.2298,6.4101,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9465,0.051,0.9465,19.011,,750,22,11
2026-04-05T13:32:15.063407,3.033,1.123,0.749,-1.274,0.735,17.185,26.249,7.266,22.334,9.938,19.189,20.81,23.09,22.02,21.84,21.63,24.08,21.54,22.0,19.92,21.95,20.0,18.79,18.11,16.49,16.12,8.49,9.49,11.18,11.4,11.66,12.81,19.03,19.1,17.49,18.44,19.71,19.42,19.1,21.19,20.25,21.93,-0.0452,1.4698,8.7384,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9477,0.0498,0.9477,19.014,,752,20,11
2026-04-05T13:32:15.077397,3.033,1.123,0.752,-0.762,1.404,15.039,35.0,6.597,19.9,8.232,16.897,19.24,19.79,19.42,19.42,19.0,19.92,17.79,18.03,16.28,17.12,15.65,14.87,13.42,13.04,12.37,9.22,10.05,10.77,10.63,10.3,10.2,16.28,15.65,16.28,17.03,17.71,18.87,18.44,18.79,18.44,20.02,-0.0017,1.3119,6.5027,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9433,0.0567,0.9433,12.994,,746,22,9
2026-04-05T13:32:15.085567,3.033,1.123,0.75,-1.233,1.321,14.118,28.0,5.857,17.93,8.244,16.086,16.96,18.36,18.44,18.0,18.96,19.42,18.44,18.03,17.03,17.45,16.64,15.62,14.32,13.04,13.34,9.22,9.49,9.06,10.2,9.49,10.0,16.03,15.81,15.81,16.4,16.16,17.12,18.25,18.37,17.2,18.44,-0.0168,1.2429,6.3943,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9223,0.0777,0.9223,8.169,,746,20,10
2026-04-05T13:32:15.094540,3.041,1.151,0.754,-1.01,0.21,15.542,26.0,6.906,21.909,8.589,16.102,21.54,22.67,21.63,21.59,21.02,22.47,20.62,20.59,18.25,19.1,17.49,15.62,14.87,14.0,14.87,8.93,8.25,10.2,9.85,9.22,9.85,15.26,15.62,15.23,16.12,16.12,18.03,16.4,17.79,17.45,20.21,-0.006,1.3271,6.4784,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9181,0.0819,0.9181,8.164,,745,22,9
2026-04-05T13:32:15.101640,3.032,1.134,0.751,-0.888,0.474,15.508,32.0,6.951,21.792,9.262,15.473,21.1,22.02,21.02,21.1,20.4,21.95,20.62,20.25,19.0,20.25,19.2,18.36,17.45,17.12,16.54,8.06,8.25,9.43,8.06,9.49,10.05,14.87,14.76,14.32,16.03,15.81,15.81,15.0,17.0,16.49,17.03,0.0272,1.4632,8.1384,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8994,0.1006,0.8994,7.1,,748,21,12
2026-04-05T13:32:15.138369,3.032,1.111,0.751,-0.05,3.25,14.323,41.0,6.73,19.896,8.272,14.781,19.1,19.7,20.0,18.03,18.44,19.0,18.03,18.44,17.49,17.26,17.12,15.65,15.56,14.76,15.13,6.32,8.06,8.54,8.49,8.54,10.05,15.0,14.21,13.93,15.03,15.03,16.16,14.87,15.81,15.81,17.03,0.0229,1.4615,8.3049,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8769,0.1231,0.8769,13.099,,744,20,9
