timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:11.758664,3.233,0.586,0.126,3.916,24.995,19.827,110.0,13.921,29.328,10.948,19.234,23.19,26.91,26.08,24.21,25.3,27.86,24.7,26.0,23.26,24.74,22.2,22.02,20.62,21.1,19.2,8.6,8.25,10.82,10.05,13.45,11.4,21.93,18.37,18.79,17.45,19.92,19.42,20.1,22.67,21.21,23.71,-0.0432,1.954,6.5709,Baseline,Baseline,True,0_0_0,0.8136,0.1713,0.0151,0.8136,21.09,,761,20,18
2026-04-05T13:20:11.777663,3.222,0.589,0.127,-1.13,0.17,18.214,28.284,8.124,24.818,10.643,19.136,24.33,28.28,26.0,24.04,23.6,26.57,24.02,25.08,22.63,22.83,23.35,21.38,19.7,21.26,20.62,7.07,8.54,9.0,9.85,10.63,9.43,21.19,17.89,19.1,17.89,20.62,21.0,20.62,21.4,19.85,22.85,0.0167,1.4493,8.1172,Baseline,Baseline,True,0_0_0,0.8129,0.1715,0.0156,0.8129,18.054,,745,21,7
2026-04-05T13:20:11.828003,3.24,0.589,0.129,-1.058,0.006,18.064,28.862,8.233,24.585,10.664,18.904,25.02,28.86,25.08,26.17,24.7,26.25,25.0,25.3,22.02,23.6,23.09,21.0,19.65,21.63,20.62,6.32,7.81,10.3,8.06,10.44,11.18,21.1,18.03,17.12,19.65,19.7,19.42,18.6,21.54,20.4,22.0,0.0247,1.2486,7.8919,Baseline,Baseline,True,0_0_0,0.8045,0.1772,0.0183,0.8045,19.091,,746,22,8
2026-04-05T13:20:11.882379,3.251,0.589,0.13,-1.079,0.013,18.117,27.893,8.231,24.474,10.543,19.278,23.85,27.89,26.02,24.74,24.6,27.66,24.19,25.32,23.35,23.77,23.35,21.1,19.92,20.21,19.7,7.28,8.25,8.93,9.43,10.2,11.4,20.25,19.71,20.25,19.31,20.1,21.21,19.7,21.26,19.85,22.36,0.0156,1.2434,7.4282,Baseline,Baseline,True,0_0_0,0.8076,0.1745,0.018,0.8076,17.989,,746,20,13
2026-04-05T13:20:11.933272,3.251,0.589,0.131,-1.133,0.205,18.073,28.0,8.051,24.747,10.745,18.699,24.19,26.93,24.6,23.43,24.19,26.68,24.19,24.7,22.8,23.77,23.02,21.84,20.12,21.26,21.19,5.83,8.06,10.2,10.0,10.3,10.3,20.25,17.0,18.44,17.45,18.11,20.1,19.7,20.52,18.87,21.84,0.0468,1.5036,9.103,Baseline,Baseline,True,0_0_0,0.8074,0.1742,0.0184,0.8074,18.978,,744,22,9
2026-04-05T13:20:11.993137,3.24,0.589,0.13,-1.105,0.143,17.966,27.659,8.042,24.063,10.866,18.923,24.35,27.0,23.35,24.7,21.93,26.93,22.8,24.19,21.93,23.43,23.32,21.59,20.02,21.84,20.25,6.32,8.6,10.82,10.44,11.18,10.44,21.21,17.89,16.76,18.03,20.4,19.31,19.1,20.59,19.92,23.09,0.0482,1.5417,9.7957,Baseline,Baseline,True,0_0_0,0.8116,0.1704,0.0179,0.8116,16.994,,747,20,13
2026-04-05T13:20:12.052963,3.24,0.612,0.134,-1.072,0.052,18.067,27.313,8.168,24.119,11.03,19.007,22.63,26.42,24.74,24.0,24.74,27.29,24.08,25.08,23.02,25.18,24.19,22.02,21.63,20.4,20.02,7.07,7.28,10.77,10.63,11.18,13.0,18.03,18.79,17.79,18.36,19.65,20.02,19.31,21.1,19.1,22.47,-0.0436,1.5244,10.058,Baseline,Baseline,True,0_0_0,0.8103,0.1718,0.0179,0.8103,20.002,,747,21,9
2026-04-05T13:20:12.110152,3.24,0.59,0.131,-1.116,0.155,18.22,27.857,8.166,24.729,10.778,19.11,24.21,27.86,24.02,24.52,23.32,26.25,25.08,24.0,22.14,23.85,23.02,22.14,22.0,20.88,19.85,6.71,6.4,9.43,9.22,9.85,11.66,19.24,20.02,17.89,20.25,19.1,19.7,19.03,20.21,18.03,20.62,0.039,1.4902,8.6524,Baseline,Baseline,True,0_0_0,0.8097,0.1723,0.0179,0.8097,18.427,,744,15,10
2026-04-05T13:20:12.143856,3.253,0.588,0.128,-1.126,0.277,18.039,28.16,7.96,24.436,10.81,18.833,22.56,26.17,25.63,23.43,25.0,27.31,25.02,26.25,23.6,23.6,24.04,22.02,20.62,20.0,20.25,6.71,9.06,10.05,10.82,11.4,11.4,19.31,17.45,18.44,17.0,18.25,20.1,19.31,21.26,19.85,21.93,-0.0395,1.4867,8.7276,Baseline,Baseline,True,0_0_0,0.8052,0.1769,0.0179,0.8052,18.991,,748,21,10
2026-04-05T13:20:12.242525,3.253,0.588,0.128,-1.17,0.38,18.272,29.017,8.011,24.541,10.953,19.273,23.43,26.42,22.36,25.02,23.41,27.02,24.19,25.18,23.35,25.5,23.35,22.36,21.21,19.24,18.87,7.07,7.28,10.77,8.93,12.17,13.04,19.79,21.1,17.12,19.1,20.25,18.44,17.49,20.62,19.03,21.84,-0.053,1.464,7.7422,Baseline,Baseline,True,0_0_0,0.8032,0.1772,0.0196,0.8032,20.112,,746,20,16
2026-04-05T13:20:12.257424,3.249,0.575,0.126,3.935,25.161,19.624,109.0,13.778,28.888,10.801,19.202,23.85,26.93,22.36,25.08,23.77,27.46,25.32,25.0,23.02,24.84,22.09,20.81,19.65,19.24,18.96,8.06,7.81,12.08,10.0,11.18,10.77,20.25,19.92,17.45,20.4,19.85,19.03,18.6,21.84,19.92,21.63,-0.0048,2.1714,10.703,Baseline,Baseline,True,0_0_0,0.8096,0.1736,0.0168,0.8096,13.994,,761,21,10
2026-04-05T13:20:12.278627,3.255,0.586,0.128,-1.051,-0.0,18.15,28.443,8.237,24.341,11.081,18.987,24.02,27.89,25.08,24.76,24.7,27.51,25.0,25.96,23.6,24.21,23.77,22.02,20.21,22.36,20.52,7.62,8.6,12.21,9.49,11.05,11.4,20.81,16.16,16.12,18.68,19.31,19.42,19.42,22.85,21.59,23.0,-0.0333,1.2302,6.4226,Baseline,Baseline,True,0_0_0,0.8101,0.1736,0.0163,0.8101,20.113,,749,22,10
2026-04-05T13:20:12.305747,3.198,0.569,0.122,-1.029,0.003,18.111,28.653,8.212,24.553,10.608,19.124,24.74,28.07,25.96,25.0,26.17,28.65,25.5,25.5,22.83,24.04,22.36,20.21,20.02,20.12,19.79,8.06,10.2,10.3,10.0,10.44,10.2,21.26,17.03,19.31,19.1,19.1,21.19,21.63,22.2,20.12,23.54,-0.0099,1.2467,6.578,Baseline,Baseline,True,0_0_0,0.8091,0.1738,0.0171,0.8091,23.014,,747,23,7
2026-04-05T13:20:12.388583,3.191,0.563,0.12,-1.124,0.214,18.325,27.659,8.134,24.58,10.643,19.687,25.06,27.66,23.77,26.48,25.02,27.31,25.5,23.71,22.2,25.18,21.47,20.52,20.12,19.24,18.44,8.06,7.62,11.4,8.25,11.05,12.37,20.59,21.59,17.12,21.19,20.81,20.62,18.79,22.36,21.02,23.09,0.0031,1.2839,6.7065,Baseline,Baseline,True,0_0_0,0.8166,0.1654,0.018,0.8166,18.992,,746,20,12
2026-04-05T13:20:12.440904,3.191,0.563,0.119,4.686,30.943,19.565,123.0,15.187,29.162,10.561,18.998,24.08,26.87,23.19,24.41,23.41,25.63,24.19,24.74,22.8,24.02,22.8,20.4,19.31,18.79,18.96,8.6,8.54,11.7,8.54,9.43,11.18,19.0,19.2,17.12,20.12,19.24,19.24,18.37,21.38,21.02,22.36,-0.0065,1.9384,6.6489,Baseline,Baseline,True,0_0_0,0.8023,0.1787,0.019,0.8023,17.052,,761,23,7
2026-04-05T13:20:12.458354,3.173,0.551,0.116,-1.139,0.278,18.021,28.601,7.951,24.45,10.54,19.025,23.85,28.6,23.41,26.08,24.33,27.29,23.43,23.09,22.02,24.35,20.62,20.25,19.92,18.0,18.79,8.25,8.06,11.4,9.43,11.18,11.05,19.85,21.02,18.11,19.24,20.62,19.85,18.87,22.47,20.1,22.36,0.0016,1.3281,6.7783,Baseline,Baseline,True,0_0_0,0.7899,0.1882,0.022,0.7899,16.105,,747,22,11
2026-04-05T13:20:12.474269,3.151,0.535,0.113,-1.089,0.029,17.949,27.019,8.13,24.385,10.497,18.918,24.35,27.02,25.32,24.19,24.08,26.08,24.52,25.18,22.36,23.43,21.95,20.21,21.1,20.59,21.93,6.71,8.0,9.49,8.49,9.85,9.22,20.59,17.2,18.6,18.96,19.24,21.1,18.96,21.26,19.2,22.47,0.0162,1.2863,7.6025,Baseline,Baseline,True,0_0_0,0.8224,0.1637,0.0139,0.8224,15.006,,748,21,10
2026-04-05T13:20:12.553678,3.151,0.535,0.113,-1.146,0.234,18.124,27.459,8.058,24.743,10.702,18.892,23.32,26.68,24.19,23.77,24.21,27.46,24.52,23.54,22.47,24.76,22.47,22.09,21.59,20.25,19.42,7.07,6.4,9.22,9.0,10.2,11.7,18.96,19.65,17.45,19.7,19.1,19.71,18.25,20.0,17.45,19.42,0.0379,1.4723,8.6195,Baseline,Baseline,True,0_0_0,0.8146,0.1679,0.0175,0.8146,18.041,,750,20,17
2026-04-05T13:20:12.608841,3.151,0.557,0.115,-1.123,0.249,18.123,28.601,8.018,24.507,10.609,19.201,23.35,27.29,24.33,26.0,24.35,28.6,23.85,24.52,22.09,24.04,21.26,21.1,20.4,18.44,18.87,9.49,7.81,9.89,9.0,10.2,12.08,18.68,21.21,18.03,19.24,21.26,19.71,20.4,22.0,19.42,21.95,0.0069,1.276,6.8889,Baseline,Baseline,True,0_0_0,0.8033,0.1746,0.0221,0.8033,16.113,,747,23,6
2026-04-05T13:20:12.680563,3.169,0.557,0.12,3.87,24.616,19.993,111.0,14.099,29.313,10.948,19.729,24.08,28.28,23.85,26.57,24.35,27.78,23.54,23.85,22.36,25.5,23.0,22.67,21.38,19.24,19.65,6.0,7.07,11.18,9.22,12.04,13.04,20.4,21.93,18.96,21.84,20.0,19.03,16.96,21.21,19.24,21.93,-0.0592,1.962,6.705,Baseline,Baseline,True,0_0_0,0.79,0.1831,0.0269,0.79,17.009,,757,21,8
2026-04-05T13:20:12.745152,3.144,0.563,0.123,-1.123,0.258,18.082,27.785,7.976,24.638,10.693,18.877,24.7,27.17,25.5,25.06,24.76,27.78,25.5,24.33,21.95,24.04,22.85,21.21,20.21,19.42,18.6,8.06,8.93,9.85,10.2,11.18,11.66,19.03,17.12,18.6,18.37,19.24,21.38,20.1,20.25,18.87,21.26,-0.0161,1.3004,6.6109,Baseline,Baseline,True,0_0_0,0.7906,0.1826,0.0268,0.7906,20.995,,751,15,12
2026-04-05T13:20:12.795304,3.122,0.546,0.119,-1.128,0.165,18.224,27.893,8.145,24.964,10.608,19.061,24.19,27.46,24.6,22.63,24.19,27.89,24.33,24.19,22.67,23.26,23.02,21.59,20.25,20.25,20.62,8.06,8.06,8.54,8.25,10.63,10.0,20.62,18.44,20.62,18.44,20.62,20.1,20.4,21.1,19.1,21.95,0.0162,1.4452,7.7446,Baseline,Baseline,True,0_0_0,0.7839,0.185,0.031,0.7839,11.151,,748,21,10
2026-04-05T13:20:12.810302,3.122,0.546,0.119,-1.178,0.388,18.198,27.514,7.964,24.487,10.843,19.215,23.41,26.25,22.2,25.0,22.0,27.2,24.21,25.06,22.36,26.08,23.26,21.21,19.71,20.4,19.1,6.4,8.06,11.18,9.89,11.18,12.65,21.47,19.79,16.54,19.42,19.03,18.03,17.79,20.25,19.31,23.09,0.053,1.2469,7.6312,Baseline,Baseline,True,0_0_0,0.7798,0.1861,0.0342,0.7798,6.998,,749,19,15
2026-04-05T13:20:12.849261,3.133,0.563,0.126,-1.065,0.047,17.87,27.857,8.122,24.384,10.345,18.835,24.02,27.86,23.02,25.0,24.17,26.17,24.52,24.7,21.4,23.77,21.1,20.62,18.79,21.21,18.79,5.1,7.21,10.63,8.0,9.49,10.77,21.63,19.31,17.03,19.42,20.62,18.6,18.03,21.54,19.42,21.1,0.0264,1.4828,9.0752,Baseline,Baseline,True,0_0_0,0.7154,0.2181,0.0665,0.7154,14.981,,748,22,10
2026-04-05T13:20:12.922853,3.147,0.563,0.126,-1.137,0.187,18.022,28.16,8.04,24.386,10.469,19.158,23.85,28.16,25.0,23.77,23.85,26.25,24.35,24.02,21.54,23.85,21.1,20.88,21.02,19.24,19.85,7.28,6.4,9.22,9.0,10.44,12.08,19.24,20.1,18.37,19.71,21.26,21.54,19.24,21.21,19.31,20.81,0.0093,1.2842,6.919,Baseline,Baseline,True,0_0_0,0.7193,0.2156,0.0651,0.7193,17.839,,746,21,10
2026-04-05T13:20:12.948152,3.134,0.563,0.127,4.309,27.896,19.559,117.0,14.658,29.042,10.665,18.995,23.26,26.4,23.77,25.61,24.02,27.02,23.35,24.7,23.09,24.35,21.47,21.84,21.26,20.0,19.85,7.21,6.08,9.85,9.22,11.66,12.53,19.1,22.02,18.11,20.12,20.12,19.42,15.81,20.0,19.42,21.59,-0.0593,1.9531,6.6147,Baseline,Baseline,True,0_0_0,0.7274,0.2087,0.0638,0.7274,19.107,,762,20,11
2026-04-05T13:20:12.970348,3.134,0.563,0.13,-1.135,0.169,18.261,27.659,8.162,24.195,11.188,19.347,23.43,26.4,25.32,24.19,23.41,27.2,24.41,25.96,24.08,24.74,23.6,22.02,21.93,21.02,20.62,7.62,8.06,10.2,10.0,12.21,13.6,18.68,19.65,18.37,18.6,19.31,20.02,19.65,21.02,19.2,22.2,-0.0442,1.4847,9.3643,Baseline,Baseline,True,0_0_0,0.745,0.2025,0.0525,0.745,19.401,,749,20,11
2026-04-05T13:20:13.023137,3.121,0.563,0.129,4.473,29.201,19.6,120.0,14.943,29.252,10.744,18.84,24.0,26.25,24.04,24.19,24.6,26.31,24.84,26.0,22.67,23.54,21.95,20.62,19.92,21.95,21.59,7.07,8.49,11.0,8.49,10.05,11.31,19.65,16.16,16.12,19.42,19.79,20.62,19.24,21.93,20.4,21.93,-0.0955,2.0164,6.6042,Baseline,Baseline,True,0_0_0,0.7458,0.1973,0.0569,0.7458,18.979,,758,25,2
2026-04-05T13:20:13.068466,3.11,0.586,0.131,-1.166,0.388,18.107,28.636,7.933,24.208,10.978,19.089,23.41,26.25,21.95,24.04,23.0,26.57,24.21,25.06,22.56,26.02,22.85,21.26,20.25,20.62,19.1,7.07,7.28,10.77,8.93,12.04,13.0,19.79,19.71,16.28,19.0,19.92,18.03,17.69,21.54,18.25,22.36,0.0553,1.2613,8.2356,Baseline,Baseline,True,0_0_0,0.7911,0.1771,0.0318,0.7911,18.549,,748,18,18
2026-04-05T13:20:13.113111,3.099,0.572,0.125,-1.081,0.057,18.165,29.017,8.25,24.34,10.962,19.147,24.7,27.02,25.18,23.32,22.8,27.2,24.35,25.08,22.47,23.6,23.02,21.19,20.1,21.59,21.1,6.71,9.22,10.3,10.2,11.18,11.18,21.26,16.12,18.68,18.03,18.68,20.62,20.52,20.12,19.65,23.02,0.0488,1.3375,9.9974,Baseline,Baseline,True,0_0_0,0.7951,0.171,0.0339,0.7951,16.621,,746,21,9
2026-04-05T13:20:13.177073,3.083,0.572,0.126,-1.078,0.076,17.829,27.659,8.025,23.936,10.382,19.107,25.18,27.66,24.7,26.91,22.8,27.31,24.19,25.71,22.47,23.35,22.36,20.21,19.1,20.62,19.1,7.62,8.06,11.66,8.54,10.2,9.85,20.25,18.96,17.0,19.24,20.62,19.71,19.1,22.85,21.38,24.0,-0.0055,1.2255,6.6828,Baseline,Baseline,True,0_0_0,0.7937,0.1704,0.0359,0.7937,18.088,,750,20,14
2026-04-05T13:20:13.223894,3.083,0.572,0.125,-1.179,0.388,18.095,27.019,7.915,24.386,10.881,18.977,23.35,25.5,23.19,25.32,23.26,26.87,24.17,25.02,22.8,25.55,22.8,22.47,21.02,19.42,18.6,7.07,7.07,10.77,9.43,12.04,13.0,18.37,20.12,17.03,19.24,18.79,17.69,17.0,20.62,19.0,21.19,-0.0523,1.4629,7.6245,Baseline,Baseline,True,0_0_0,0.7893,0.1809,0.0298,0.7893,16.894,,749,22,6
2026-04-05T13:20:13.262402,3.099,0.571,0.125,4.225,27.358,20.009,117.0,14.66,29.629,10.806,19.612,23.6,27.2,24.17,24.19,24.33,27.66,25.0,25.5,24.19,24.6,22.47,20.88,21.63,19.42,20.0,8.06,7.07,10.0,9.06,10.63,12.17,19.24,20.81,17.71,19.79,22.02,22.2,19.92,21.84,18.44,22.0,-0.1093,2.0172,6.6502,Baseline,Baseline,True,0_0_0,0.8036,0.1641,0.0323,0.8036,8.508,,760,21,10
2026-04-05T13:20:13.321377,3.11,0.571,0.123,-1.04,-0.021,18.005,29.017,8.229,24.337,10.859,18.784,24.17,26.31,25.02,24.17,23.85,26.91,24.17,25.02,21.84,23.32,22.67,21.02,20.4,22.2,21.02,6.71,8.49,10.3,10.05,10.2,11.4,20.62,16.64,18.44,17.0,18.68,20.62,19.85,20.59,18.68,23.09,0.0478,1.568,10.1657,Baseline,Baseline,True,0_0_0,0.8083,0.1623,0.0294,0.8083,17.237,,749,15,11
2026-04-05T13:20:13.378789,3.124,0.57,0.121,4.432,28.899,19.896,121.0,15.084,29.79,10.743,19.19,23.35,26.08,24.41,24.04,24.35,28.02,25.18,25.5,23.02,23.85,23.54,21.54,20.59,20.25,19.42,7.07,7.21,9.85,9.85,10.44,12.17,18.44,19.92,18.87,19.24,21.59,22.02,20.0,20.25,18.79,21.59,-0.1053,2.0117,6.4954,Baseline,Baseline,True,0_0_0,0.7224,0.2045,0.0731,0.7224,19.106,,758,19,17
2026-04-05T13:20:13.454567,3.178,0.571,0.123,-1.045,0.023,17.974,28.46,8.145,24.619,10.5,18.765,25.02,28.46,25.94,24.21,25.55,27.89,25.08,25.5,21.93,23.32,22.56,20.21,19.31,20.52,21.02,7.28,9.06,9.85,9.89,9.49,9.22,20.62,16.4,18.37,19.1,19.1,20.88,20.25,22.8,19.7,23.54,-0.0083,1.2695,6.5371,Baseline,Baseline,True,0_0_0,0.7371,0.197,0.0658,0.7371,17.093,,744,23,4
2026-04-05T13:20:13.533688,3.14,0.548,0.113,4.445,28.948,19.965,122.0,15.217,29.806,10.735,19.38,24.33,26.91,23.02,25.81,24.35,27.86,26.08,24.52,22.67,24.08,21.4,20.62,20.12,20.62,19.65,7.07,7.07,10.3,8.06,10.63,13.0,19.65,19.85,18.0,21.63,21.54,18.68,17.79,20.1,19.24,20.25,-0.0881,2.0098,6.8832,Baseline,Baseline,True,0_0_0,0.7379,0.188,0.0741,0.7379,15.995,,758,20,13
2026-04-05T13:20:13.579305,3.14,0.57,0.11,-1.086,0.125,17.291,26.306,7.732,23.604,10.582,17.671,22.8,25.0,23.09,23.6,23.43,25.08,23.02,24.04,22.2,23.6,23.09,22.0,19.92,20.81,19.42,7.21,8.0,9.22,10.0,10.0,10.0,18.44,15.65,17.69,16.12,17.45,19.0,18.68,18.03,16.96,20.12,0.0448,1.5014,8.9662,Baseline,Baseline,True,0_0_0,0.7415,0.1861,0.0724,0.7415,19.968,,744,21,10
2026-04-05T13:20:13.596319,3.182,0.572,0.12,-1.042,0.04,16.82,26.42,7.587,23.435,9.914,17.098,24.33,26.42,24.76,23.26,24.74,25.08,22.85,24.04,21.47,22.2,20.4,19.71,18.37,19.31,18.0,7.21,8.25,10.05,10.3,9.22,9.43,16.54,14.87,16.12,16.49,17.0,19.65,18.36,19.85,19.24,21.38,-0.0079,1.3218,6.4807,Baseline,Baseline,True,0_0_0,0.7358,0.1997,0.0645,0.7358,16.051,,743,21,7
2026-04-05T13:20:13.618284,3.048,0.553,0.133,-1.022,0.016,16.985,26.173,7.672,23.49,10.085,17.363,22.2,25.3,25.02,24.52,24.6,26.17,24.19,24.19,22.2,22.85,21.93,20.25,19.65,18.11,17.89,8.06,8.06,10.0,9.85,8.6,10.63,16.28,15.81,16.28,17.2,18.37,19.03,18.25,19.31,18.87,19.85,-0.0167,1.258,6.5671,Baseline,Baseline,True,0_0_0,0.714,0.2153,0.0706,0.714,21.965,,748,23,6
2026-04-05T13:20:13.651141,3.048,0.553,0.133,-1.121,0.155,17.862,27.203,7.977,24.431,10.54,18.58,25.02,27.2,24.7,23.6,23.26,25.32,23.54,24.41,22.2,23.09,22.0,21.19,20.0,21.1,20.4,7.07,8.54,10.0,8.93,9.22,10.0,19.7,17.49,18.44,17.45,19.24,20.02,20.25,21.26,20.0,22.47,0.0191,1.4626,7.9771,Baseline,Baseline,True,0_0_0,0.7262,0.2077,0.0662,0.7262,18.993,,744,21,15
2026-04-05T13:20:13.714474,3.018,0.552,0.13,-1.054,-0.019,17.369,26.173,7.918,23.941,10.016,18.115,23.77,26.17,25.08,22.85,23.6,25.61,24.04,25.0,22.47,22.47,22.2,19.31,19.03,19.31,20.0,6.32,8.06,7.62,8.6,9.22,9.06,19.42,17.2,18.87,17.71,19.03,19.42,18.37,20.52,18.6,21.54,0.0169,1.2576,7.5324,Baseline,Baseline,True,0_0_0,0.7169,0.2151,0.068,0.7169,16.047,,749,21,11
2026-04-05T13:20:13.765705,3.018,0.552,0.13,-1.055,0.032,17.828,27.313,8.096,24.253,10.721,18.479,24.08,25.81,24.35,24.02,24.19,27.31,23.35,23.71,22.2,23.09,23.26,21.4,21.4,20.88,20.0,6.0,7.21,9.43,9.85,11.18,12.17,19.24,18.36,18.03,18.79,18.25,20.1,18.37,19.42,17.69,19.24,0.0416,1.5653,10.2396,Baseline,Baseline,True,0_0_0,0.7931,0.1791,0.0278,0.7931,10.091,,748,24,4
2026-04-05T13:20:13.851323,3.018,0.552,0.136,4.511,29.299,17.342,109.0,13.627,26.601,9.498,15.99,22.36,23.43,23.09,22.2,21.59,23.26,21.54,22.14,21.1,21.38,21.26,20.0,18.44,18.11,17.2,6.08,6.4,9.22,8.06,8.54,10.2,16.16,15.13,15.56,15.13,16.64,14.87,15.23,17.49,17.03,19.85,-0.0388,1.9521,6.5239,Baseline,Baseline,True,0_0_0,0.6986,0.2284,0.0729,0.6986,19.011,,760,20,15
2026-04-05T13:20:13.890385,3.042,0.573,0.138,-1.146,0.318,17.883,28.071,7.876,23.97,10.703,18.926,21.93,25.5,23.09,24.19,22.36,26.87,24.17,25.02,23.77,25.06,22.02,21.54,21.1,18.68,19.2,7.0,7.21,10.0,9.49,12.0,12.17,18.87,19.31,17.03,17.71,19.71,18.44,18.03,20.1,19.24,21.02,-0.0499,1.4735,7.9598,Baseline,Baseline,True,0_0_0,0.7105,0.221,0.0685,0.7105,19.43,,746,22,9
2026-04-05T13:20:13.906474,3.055,0.616,0.147,-1.105,0.165,16.503,25.318,7.349,22.679,9.713,17.088,22.85,24.84,22.47,22.8,23.02,25.0,21.63,23.02,21.19,23.02,19.92,19.2,18.6,16.76,17.03,8.25,7.21,9.22,8.25,9.06,10.44,16.54,17.45,16.12,18.03,18.87,17.69,16.54,19.42,18.03,20.88,0.0008,1.2646,6.635,Baseline,Baseline,True,0_0_0,0.6635,0.245,0.0915,0.6635,15.043,,746,19,12
2026-04-05T13:20:13.979089,3.08,0.616,0.152,-1.073,0.066,16.385,24.739,7.367,22.001,10.309,16.823,22.2,23.26,22.02,21.63,22.14,24.0,21.84,22.2,22.02,22.85,21.1,20.62,20.12,19.1,19.24,7.07,7.62,10.2,9.22,10.3,11.4,15.81,17.03,15.52,17.0,17.03,16.64,15.81,18.11,17.26,20.62,-0.0545,1.5229,9.7309,Baseline,Baseline,True,0_0_0,0.7628,0.1798,0.0574,0.7628,18.003,,748,14,11
2026-04-05T13:20:14.022899,3.048,0.574,0.153,-1.07,-0.062,18.143,28.071,8.443,24.466,10.558,19.348,24.6,27.29,26.02,24.7,25.24,26.87,25.08,26.02,22.8,23.32,22.67,21.02,20.4,20.62,20.59,6.0,8.54,9.22,9.43,11.05,10.05,20.62,18.44,19.24,17.45,20.02,20.62,20.59,22.67,20.25,23.09,0.0178,1.2428,7.5502,Baseline,Baseline,True,0_0_0,0.7844,0.1815,0.0341,0.7844,18.39,,749,21,13
2026-04-05T13:20:14.073720,3.048,0.618,0.156,-1.14,0.23,17.111,25.942,7.567,23.453,10.101,17.75,23.35,25.94,23.35,24.08,23.41,25.61,22.47,22.36,21.21,23.26,20.52,19.7,20.1,17.45,18.03,8.0,7.62,10.0,8.54,10.0,11.18,16.54,19.42,16.28,18.37,19.42,18.6,17.09,20.1,20.1,20.62,0.005,1.3098,6.8217,Baseline,Baseline,True,0_0_0,0.8016,0.1671,0.0313,0.8016,17.036,,743,24,4
2026-04-05T13:20:14.115818,3.048,0.618,0.155,-1.054,0.02,17.146,27.0,7.788,23.328,10.195,17.881,23.26,25.5,22.83,23.77,23.0,25.3,22.2,22.47,20.62,23.0,21.19,20.81,20.0,19.65,19.0,6.4,7.21,8.25,8.54,9.43,11.4,18.25,19.0,17.09,18.36,19.1,18.36,16.49,19.0,17.26,20.59,0.0338,1.5171,9.2218,Baseline,Baseline,True,0_0_0,0.8096,0.1595,0.0309,0.8096,20.982,,746,19,15
2026-04-05T13:20:14.133131,3.061,0.623,0.166,-1.149,0.338,17.707,27.295,7.752,23.908,10.709,18.469,22.47,25.02,23.77,22.83,24.04,27.29,24.19,25.5,22.47,24.08,22.85,22.2,21.21,18.87,19.2,7.81,8.54,10.44,10.2,10.82,11.4,18.0,17.03,17.49,16.96,18.36,19.24,18.11,19.31,19.2,22.02,-0.0431,1.4476,8.2825,Baseline,Baseline,True,0_0_0,0.8169,0.1551,0.0281,0.8169,16.254,,751,21,11
2026-04-05T13:20:14.192315,3.046,0.645,0.163,-1.19,0.35,17.185,25.71,7.523,23.245,10.502,17.78,23.09,25.0,22.36,22.67,22.83,24.52,23.09,24.17,21.93,23.32,21.84,20.1,19.92,20.81,19.42,6.32,8.06,10.82,9.22,10.05,11.7,19.1,16.54,15.3,17.12,18.03,17.49,17.69,19.7,18.25,21.1,0.0513,1.2991,9.3756,Baseline,Baseline,True,0_0_0,0.8112,0.1579,0.0309,0.8112,18.995,,746,20,13
2026-04-05T13:20:14.250547,3.033,0.625,0.16,-1.073,-0.002,17.647,28.284,8.193,23.659,10.76,18.483,23.32,25.96,24.02,24.04,23.71,26.25,23.71,24.19,22.36,23.26,22.63,21.1,20.88,21.02,20.25,6.32,7.81,10.0,10.44,11.0,11.0,19.85,15.56,18.37,17.26,18.11,19.92,19.42,19.2,17.89,21.38,0.0462,1.5594,10.083,Baseline,Baseline,True,0_0_0,0.8072,0.1646,0.0282,0.8072,18.962,,747,22,5
2026-04-05T13:20:14.592988,3.051,0.63,0.174,-1.087,0.153,16.544,25.239,7.376,22.778,10.086,16.757,22.85,23.35,22.47,22.36,23.02,23.77,23.43,21.95,21.59,22.09,21.54,20.52,19.42,19.92,19.03,7.28,7.21,10.0,9.22,9.06,10.44,15.81,15.81,15.0,16.76,16.12,16.96,16.12,18.68,18.03,19.92,-0.0553,1.4946,8.6907,Baseline,Baseline,True,0_0_0,0.8178,0.1555,0.0267,0.8178,20.101,,750,20,16
