timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:45:51.313787,3.021,0.446,0.17,-1.159,0.236,18.384,27.586,8.137,24.361,10.308,20.389,25.08,27.59,23.6,25.5,22.0,26.25,23.6,24.19,21.38,23.19,21.02,19.1,17.0,20.21,18.68,7.21,8.54,13.04,8.93,10.3,11.18,23.26,19.85,17.89,21.38,21.02,21.59,20.81,23.6,22.85,26.31,-0.0044,1.3377,6.6474,Baseline,Baseline,True,1_0_1,0.6125,0.3014,0.0861,0.6125,11.996,,748,32,0
2026-04-05T13:45:51.325779,3.028,0.557,0.167,-1.189,0.383,17.983,27.514,7.861,23.624,10.534,19.707,21.63,25.3,24.0,22.56,21.95,26.17,23.26,24.08,21.84,23.26,22.63,21.1,20.62,19.24,18.79,6.4,9.06,9.0,10.3,11.31,12.73,19.1,19.1,18.6,18.37,19.7,21.21,20.1,21.54,20.81,22.8,-0.0441,1.4661,8.9064,Baseline,Baseline,True,1_0_1,0.6068,0.3068,0.0864,0.6068,11.992,,749,32,0
2026-04-05T13:45:51.371774,3.023,0.567,0.168,-1.157,0.247,18.356,28.636,8.138,24.61,10.557,19.831,24.6,27.59,23.32,25.08,22.2,25.08,23.35,23.77,21.0,23.09,22.2,20.81,18.37,22.02,20.25,7.07,7.62,11.05,8.93,10.0,11.18,22.85,18.6,18.03,20.62,21.0,20.4,20.25,22.67,21.02,23.35,0.0251,1.4576,8.1721,Baseline,Baseline,True,1_0_1,0.5871,0.334,0.0789,0.5871,9.99,,747,29,0
2026-04-05T13:45:51.444617,2.958,0.574,0.172,-1.128,0.253,17.987,27.586,7.957,24.099,10.113,19.67,22.47,26.25,24.0,23.77,22.83,27.59,24.17,23.09,20.88,22.83,21.26,19.7,20.21,18.68,17.2,7.21,8.06,9.85,10.2,10.77,11.18,19.03,18.0,18.36,19.2,20.0,22.14,22.02,21.38,19.7,21.93,-0.0179,1.2873,6.6652,Baseline,Baseline,True,1_0_1,0.6085,0.3138,0.0777,0.6085,9.022,,748,30,2
2026-04-05T13:45:51.457603,2.967,0.574,0.171,-1.159,0.268,17.915,27.731,7.959,23.845,10.296,19.526,22.67,25.5,23.19,23.19,22.85,24.84,23.32,22.2,20.62,23.26,21.21,20.59,20.4,20.1,18.36,5.66,6.71,8.54,9.49,10.3,12.04,19.1,20.0,17.89,20.81,20.0,20.25,19.0,21.21,18.37,21.26,0.0391,1.5051,8.8939,Baseline,Baseline,True,1_0_1,0.6147,0.3149,0.0704,0.6147,11.992,,749,32,0
2026-04-05T13:45:51.472037,2.969,0.574,0.17,-1.105,0.185,17.538,27.659,7.864,23.381,9.975,19.179,23.77,25.61,22.47,22.8,22.02,25.0,22.47,21.63,20.62,23.02,20.88,19.42,19.85,18.96,18.03,5.83,6.4,9.43,8.25,10.77,11.18,20.25,19.42,18.25,20.25,19.42,19.2,18.37,20.4,18.03,20.62,0.0319,1.5145,9.1348,Baseline,Baseline,True,1_0_1,0.6577,0.2853,0.057,0.6577,14.433,,746,29,1
2026-04-05T13:45:51.553679,2.991,0.574,0.17,-1.158,0.304,18.418,28.792,8.167,24.764,10.468,19.95,23.09,27.0,23.41,22.47,22.67,26.93,24.0,24.7,21.93,24.21,22.56,21.0,19.92,18.44,18.79,6.32,5.66,9.22,10.05,12.17,14.56,18.03,20.62,18.68,19.7,20.52,20.62,20.1,22.36,21.54,22.8,-0.0445,1.4584,7.7458,Baseline,Baseline,True,1_0_1,0.6874,0.2506,0.062,0.6874,24.025,,748,33,0
2026-04-05T13:45:51.569675,2.978,0.557,0.168,-1.043,0.038,17.667,27.803,8.03,23.203,10.208,19.502,22.85,25.61,23.02,23.77,23.09,26.68,24.19,24.84,21.54,24.33,21.21,19.7,20.0,19.42,17.71,6.4,7.81,9.85,9.06,11.18,11.66,18.44,19.1,16.76,21.1,19.1,20.59,19.42,22.09,19.24,22.36,-0.0244,1.2401,6.5648,Baseline,Baseline,True,1_0_1,0.7424,0.203,0.0547,0.7424,15.026,,749,29,1
2026-04-05T13:45:51.586707,2.962,0.557,0.167,-1.097,0.134,17.874,28.018,7.977,23.791,10.214,19.538,24.02,26.25,24.7,23.6,23.71,26.48,23.35,23.85,21.26,22.85,21.02,19.65,18.36,19.2,18.68,7.21,9.49,11.05,10.77,9.89,9.89,19.92,17.49,18.44,18.79,20.21,22.02,21.19,22.8,21.4,25.08,-0.0105,1.2975,6.56,Baseline,Baseline,True,1_0_1,0.7387,0.2165,0.0447,0.7387,16.044,,747,31,0
2026-04-05T13:45:51.615676,2.952,0.557,0.159,-1.077,0.125,17.907,27.459,8.016,24.107,10.202,19.345,23.77,26.02,24.04,24.41,24.08,26.83,24.19,24.04,21.63,22.8,21.19,20.02,19.24,19.42,18.6,7.21,8.25,10.05,10.77,10.0,10.63,19.42,16.76,17.69,18.6,18.96,21.02,21.59,21.1,20.52,22.83,-0.0122,1.2756,6.482,Baseline,Baseline,True,1_0_1,0.7564,0.2057,0.0379,0.7564,20.912,,749,32,0
2026-04-05T13:45:51.658761,2.931,0.517,0.157,-1.146,0.177,17.862,28.16,7.974,24.216,10.042,19.26,24.08,27.66,24.17,23.43,21.95,25.3,23.02,23.26,21.26,21.95,21.59,19.1,17.09,21.26,20.59,6.71,8.0,9.49,8.49,10.2,9.06,20.81,17.03,18.87,19.42,21.02,21.59,20.12,22.67,21.47,23.77,0.0201,1.48,8.6001,Baseline,Baseline,True,1_0_1,0.7929,0.173,0.0341,0.7929,17.114,,727,28,1
2026-04-05T13:45:51.685765,2.874,0.471,0.145,-1.162,0.347,17.825,29.069,7.844,23.646,10.285,19.467,23.35,25.5,23.41,22.63,22.47,25.0,22.0,22.85,19.85,22.47,21.59,20.02,18.68,20.81,20.0,6.08,8.25,10.3,10.82,10.2,10.05,21.1,16.96,18.36,18.44,19.03,21.38,19.71,21.4,20.12,23.35,0.0484,1.2968,8.9759,Baseline,Baseline,True,1_0_1,0.7878,0.1917,0.0205,0.7878,25.076,,733,31,1
2026-04-05T13:45:51.709645,2.896,0.511,0.147,-1.157,0.436,17.802,28.32,7.796,23.597,10.259,19.469,21.95,25.5,20.62,23.35,20.1,26.83,21.93,22.85,21.02,24.19,20.59,20.52,19.24,18.25,16.49,7.07,6.71,9.43,9.49,13.0,12.17,20.0,20.12,18.03,18.25,20.62,19.1,18.36,20.88,19.03,20.88,-0.053,1.5018,8.5761,Baseline,Baseline,True,1_0_1,0.8027,0.17,0.0273,0.8027,17.996,,732,30,1
2026-04-05T13:45:51.776660,2.896,0.511,0.147,-1.122,0.207,17.883,28.071,7.93,23.91,10.15,19.511,24.0,26.25,24.7,24.41,23.26,26.31,23.54,23.85,20.62,22.47,21.02,18.96,18.03,19.42,18.68,7.81,8.93,11.18,11.4,10.0,9.22,20.4,16.54,18.37,18.36,20.62,22.02,20.88,22.8,21.26,25.5,-0.0105,1.2996,6.4315,Baseline,Baseline,True,1_0_1,0.7821,0.1872,0.0308,0.7821,26.894,,730,19,1
2026-04-05T13:45:51.846647,2.92,0.511,0.149,-1.009,-0.094,17.194,27.785,7.924,22.747,9.979,18.781,22.36,25.94,22.02,24.7,22.47,25.08,23.77,22.47,21.26,23.26,21.59,20.1,18.68,19.42,17.79,6.4,6.71,11.7,8.06,9.85,10.0,18.68,18.03,16.49,19.24,19.1,19.42,18.96,22.2,21.1,22.47,-0.0265,1.2188,6.5258,Baseline,Baseline,True,1_0_1,0.8136,0.1533,0.0331,0.8136,22.99,,733,29,1
2026-04-05T13:45:51.866651,2.986,0.511,0.133,-1.077,0.032,17.643,28.071,7.978,23.447,9.889,19.505,23.09,26.0,24.33,24.7,22.8,25.61,23.41,25.0,20.88,21.95,21.93,18.79,17.71,20.1,18.79,6.71,7.81,10.3,9.06,9.49,9.85,21.1,16.76,19.1,19.42,20.62,21.47,21.21,23.26,20.62,25.02,-0.0067,1.2082,6.5504,Baseline,Baseline,True,1_0_1,0.8007,0.1721,0.0272,0.8007,18.034,,747,31,1
2026-04-05T13:45:51.886664,3.022,0.534,0.144,-1.077,0.19,17.005,26.926,7.58,22.949,9.68,18.325,21.84,24.7,21.26,23.26,21.84,25.08,22.47,22.67,21.1,22.14,20.0,18.68,19.24,18.44,16.16,7.21,7.81,10.3,9.0,9.49,10.77,18.03,17.45,16.28,18.03,19.42,18.6,18.37,20.4,19.0,21.19,-0.0266,1.2255,6.4536,Baseline,Baseline,True,1_0_1,0.8125,0.1626,0.0249,0.8125,20.013,,746,29,1
2026-04-05T13:45:51.904810,3.032,0.583,0.153,-1.037,-0.012,17.45,26.42,7.927,23.194,10.121,18.962,22.67,25.24,23.77,24.02,23.54,25.94,24.04,23.26,21.21,23.02,21.02,20.0,19.42,18.68,18.03,7.62,8.06,10.05,10.0,9.89,11.66,17.45,18.03,18.37,19.2,20.62,20.1,19.24,21.19,19.71,21.93,-0.0171,1.2252,6.5713,Baseline,Baseline,True,1_0_1,0.841,0.1334,0.0256,0.841,17.16,,749,31,0
2026-04-05T13:45:51.940772,3.022,0.558,0.15,-1.143,0.261,17.709,28.302,7.909,23.925,9.95,19.182,23.43,25.81,22.8,22.0,21.59,24.7,21.93,22.14,21.02,22.36,20.81,19.1,19.7,19.1,17.71,5.66,5.83,8.25,8.06,10.82,12.73,19.24,20.0,17.45,20.81,18.6,20.25,20.0,20.4,19.31,20.0,0.0382,1.5061,9.1225,Baseline,Baseline,True,1_0_1,0.7884,0.1844,0.0271,0.7884,17.999,,743,27,2
2026-04-05T13:45:51.954654,2.987,0.558,0.151,-1.049,0.053,18.489,29.547,8.432,24.029,10.681,20.655,24.08,28.23,22.8,25.24,23.41,27.17,25.71,25.55,22.02,25.5,22.36,21.1,18.03,20.0,19.42,6.71,8.6,12.04,9.06,11.18,12.65,21.63,20.25,18.0,21.59,21.47,20.62,19.71,23.09,22.2,25.32,-0.0295,1.2256,6.605,Baseline,Baseline,True,1_0_1,0.7799,0.1951,0.025,0.7799,12.866,,749,33,0
2026-04-05T13:45:52.015667,2.989,0.558,0.152,-1.175,0.284,17.85,28.018,7.891,23.947,10.243,19.291,22.09,24.74,22.83,22.2,21.47,26.48,22.36,23.85,21.4,23.41,21.02,19.65,19.71,21.26,18.96,6.4,7.28,10.0,9.85,10.63,9.89,21.38,16.76,18.44,18.03,18.68,21.1,20.62,20.81,19.85,22.85,0.046,1.497,9.0842,Baseline,Baseline,True,1_0_1,0.8043,0.1727,0.023,0.8043,28.959,,745,29,1
2026-04-05T13:45:52.328511,3.011,0.583,0.159,-1.149,0.28,18.378,29.155,8.152,23.726,10.699,20.602,24.08,26.4,22.02,24.19,21.19,25.02,23.77,23.43,21.63,24.35,23.02,20.62,17.89,20.52,19.24,5.39,7.81,12.04,10.0,11.18,13.0,22.8,21.54,18.03,21.38,21.02,19.42,20.0,23.09,21.21,25.18,0.0546,1.3105,9.4179,Baseline,Baseline,True,1_0_1,0.8076,0.1688,0.0236,0.8076,10.982,,748,30,1
2026-04-05T13:45:52.340524,2.976,0.558,0.148,-1.123,0.136,16.702,24.759,7.469,22.629,9.31,18.101,22.8,24.41,22.02,22.85,21.38,24.33,22.36,21.21,20.12,21.38,19.24,17.89,17.69,17.0,17.12,7.0,6.32,9.22,8.54,9.06,10.44,18.03,18.68,17.0,19.42,18.79,19.1,17.79,20.25,20.1,22.36,-0.0008,1.2817,6.5948,Baseline,Baseline,True,1_0_1,0.8087,0.1705,0.0208,0.8087,11.013,,746,30,1
2026-04-05T13:45:52.353667,3.008,0.583,0.155,-1.147,0.317,16.929,27.0,7.465,22.785,9.78,18.163,21.02,23.35,21.1,22.2,21.1,23.77,21.93,21.93,20.1,21.38,21.47,19.85,18.36,19.24,18.44,6.71,7.07,10.44,8.49,9.85,10.2,18.36,17.69,16.12,17.26,18.11,18.03,17.79,19.42,18.68,22.02,0.0546,1.2506,7.7773,Baseline,Baseline,True,1_0_1,0.797,0.1834,0.0197,0.797,12.124,,744,32,0
2026-04-05T13:45:52.368534,2.976,0.558,0.147,-1.07,0.007,16.573,26.0,7.512,22.729,9.266,17.673,22.14,24.21,22.02,23.41,22.36,24.33,21.93,21.93,20.12,21.1,19.24,18.03,16.96,17.89,17.03,7.0,7.28,10.0,8.06,8.06,9.0,17.69,17.45,16.12,18.11,18.37,19.42,18.44,20.12,20.4,22.09,-0.0015,1.2833,6.4796,Baseline,Baseline,True,1_0_1,0.8745,0.1112,0.0143,0.8745,14.019,,744,32,0
2026-04-05T13:45:52.382521,2.962,0.554,0.146,-1.149,0.195,17.877,27.459,7.932,23.775,10.094,19.676,24.19,26.4,24.21,24.19,23.41,26.02,23.77,23.6,20.81,22.8,21.0,19.31,16.64,20.0,19.65,7.62,9.06,10.44,9.22,9.85,9.49,21.1,17.79,18.79,19.24,21.02,21.59,21.63,22.2,21.02,25.32,-0.0067,1.2942,6.5659,Baseline,Baseline,True,1_0_1,0.8483,0.1328,0.019,0.8483,12.99,,749,34,0
2026-04-05T13:45:52.395523,2.972,0.531,0.14,-1.163,0.377,18.347,28.302,8.053,23.765,10.832,20.347,22.47,26.25,22.47,24.19,22.2,26.83,22.63,23.77,22.09,25.08,22.36,21.26,20.25,19.65,18.11,6.71,7.81,10.0,10.0,13.0,13.89,20.12,21.38,18.44,20.62,20.62,19.42,18.68,22.02,20.4,22.83,-0.051,1.4966,8.9696,Baseline,Baseline,True,1_0_1,0.8484,0.1324,0.0192,0.8484,12.004,,748,20,0
2026-04-05T13:45:52.410643,2.98,0.535,0.143,-1.175,0.204,17.987,28.018,7.998,24.218,10.244,19.431,23.02,26.0,23.6,23.32,21.19,25.02,22.47,23.35,21.02,22.2,22.56,20.25,19.1,20.25,20.0,6.71,8.49,8.93,9.0,10.3,9.43,21.1,18.25,19.42,18.6,20.62,21.38,20.4,21.95,21.26,23.32,0.0182,1.4474,7.6187,Baseline,Baseline,True,1_0_1,0.8366,0.1448,0.0186,0.8366,15.121,,746,33,0
2026-04-05T13:45:52.426552,2.98,0.559,0.146,-1.153,0.261,18.087,30.265,8.031,24.236,10.374,19.581,22.56,25.24,23.35,23.09,23.19,25.18,22.83,23.6,20.88,23.0,22.47,20.62,19.2,20.88,20.02,6.4,8.06,10.05,9.85,9.89,9.89,21.38,17.09,19.1,18.36,19.24,21.0,21.19,21.26,20.25,23.09,0.0493,1.2441,7.6377,Baseline,Baseline,True,1_0_1,0.8444,0.1364,0.0192,0.8444,15.004,,745,32,0
2026-04-05T13:45:52.442190,2.994,0.558,0.148,-1.066,0.115,17.482,28.071,7.84,23.392,10.275,18.72,22.36,26.08,22.8,22.8,22.67,25.06,24.33,24.33,21.47,22.67,21.63,20.88,19.03,20.88,18.87,6.32,8.6,10.63,9.49,11.05,10.2,19.1,15.81,16.76,17.03,18.68,19.24,19.1,22.83,21.19,23.09,-0.0354,1.2197,6.37,Baseline,Baseline,True,1_0_1,0.8522,0.1298,0.018,0.8522,14.673,,746,19,0
2026-04-05T13:45:52.460117,2.969,0.567,0.139,-1.132,0.276,17.502,27.295,7.748,23.046,10.269,19.115,22.8,25.24,21.26,22.47,21.21,24.33,22.83,23.43,20.62,23.09,21.38,20.59,19.1,19.71,18.44,6.32,7.21,9.89,9.49,11.05,12.37,19.1,18.79,17.12,19.1,19.31,18.6,18.6,20.25,20.02,23.35,0.0554,1.2728,9.0079,Baseline,Baseline,True,1_0_1,0.8619,0.1167,0.0214,0.8619,17.927,,749,32,0
2026-04-05T13:45:52.476123,2.987,0.567,0.144,-1.154,0.272,18.186,29.275,8.056,24.033,10.585,19.859,22.36,25.55,24.08,23.77,20.62,26.08,22.85,24.08,21.54,24.08,22.36,21.63,19.79,21.02,19.03,5.83,8.25,10.05,10.3,11.4,10.3,22.8,17.49,17.69,18.03,19.24,21.02,21.02,21.93,19.71,24.74,0.0491,1.2722,8.0083,Baseline,Baseline,True,1_0_1,0.8573,0.122,0.0206,0.8573,15.015,,749,27,0
2026-04-05T13:45:52.494124,2.987,0.567,0.143,-1.075,0.08,18.008,27.803,8.121,23.835,10.049,20.042,23.71,26.91,22.83,24.74,23.0,26.93,23.02,23.02,20.88,24.08,20.88,19.42,18.44,18.37,17.03,7.28,7.07,10.0,8.0,10.77,11.66,20.25,21.21,19.42,21.93,20.62,20.81,19.31,23.19,21.1,23.41,0.0037,1.2649,6.7823,Baseline,Baseline,True,1_0_1,0.8544,0.1258,0.0198,0.8544,17.001,,747,31,0
2026-04-05T13:45:52.509127,2.987,0.567,0.142,-1.131,0.246,18.007,29.017,7.969,24.005,10.504,19.444,22.36,26.31,24.35,24.04,22.2,26.0,23.02,24.35,21.4,23.6,22.47,21.02,19.42,21.1,20.0,7.28,8.0,10.44,10.63,11.66,9.85,21.02,16.12,17.79,17.71,19.1,21.21,19.7,22.63,22.2,24.35,-0.0382,1.4763,8.9105,Baseline,Baseline,True,1_0_1,0.8699,0.1101,0.02,0.8699,14.001,,749,31,1
2026-04-05T13:45:52.525130,3.158,0.543,0.131,-1.199,0.376,17.91,28.018,7.892,23.753,10.131,19.759,23.26,26.91,21.95,22.56,22.0,25.63,22.02,21.47,20.21,23.09,21.02,19.85,18.87,19.65,18.11,6.08,6.32,9.22,8.25,10.2,12.37,20.25,20.62,19.0,21.38,19.7,20.52,18.87,22.47,19.1,20.4,0.031,1.4907,8.6394,Baseline,Baseline,True,1_0_1,0.8668,0.1171,0.0162,0.8668,14.999,,745,29,1
2026-04-05T13:45:52.542127,3.158,0.537,0.128,-1.05,0.08,17.759,28.16,8.007,23.476,10.388,19.337,23.09,26.48,22.47,24.76,23.02,25.08,24.08,24.74,21.1,24.04,21.95,20.62,18.03,20.62,18.87,6.4,7.81,11.7,9.06,10.77,11.66,20.62,17.26,16.03,19.31,20.25,19.1,19.24,22.8,21.1,24.19,-0.0304,1.2123,6.5233,Baseline,Baseline,True,1_0_1,0.855,0.1285,0.0165,0.855,15.002,,747,30,1
2026-04-05T13:45:52.561125,3.133,0.534,0.128,-1.062,0.001,18.337,30.017,8.357,24.019,10.859,20.053,23.41,27.07,24.19,24.7,22.02,26.25,24.35,25.0,22.14,24.19,23.35,21.47,19.65,22.02,20.62,6.71,8.6,10.82,10.2,12.17,10.44,22.02,17.2,17.71,19.1,20.88,20.62,20.52,23.32,21.54,25.18,-0.036,1.2105,6.4351,Baseline,Baseline,True,1_0_1,0.8432,0.139,0.0178,0.8432,16.995,,748,30,1
2026-04-05T13:45:52.579132,3.027,0.5,0.136,-1.068,0.016,18.02,28.16,8.238,23.882,9.978,20.101,24.33,28.16,22.8,26.4,21.93,26.42,22.36,23.35,19.24,23.35,20.59,19.65,17.0,19.92,18.6,5.39,6.4,10.82,8.06,10.2,11.18,22.8,19.7,17.26,21.1,22.8,20.12,19.85,21.95,20.62,24.08,0.0241,1.2352,7.8743,Baseline,Baseline,True,1_0_1,0.7603,0.223,0.0167,0.7603,17.006,,742,29,1
2026-04-05T13:45:52.599117,3.042,0.5,0.136,-1.142,0.312,18.173,28.231,8.012,24.304,10.413,19.726,23.26,26.91,22.47,25.32,23.02,26.25,25.0,24.7,21.38,24.08,21.54,20.62,18.6,20.25,18.03,6.32,8.06,12.37,9.22,11.7,11.4,20.81,17.79,17.09,20.02,19.42,19.24,19.1,22.47,21.84,24.0,-0.0303,1.4427,8.0755,Baseline,Baseline,True,1_0_1,0.7553,0.2268,0.018,0.7553,16.007,,748,30,1
2026-04-05T13:45:52.646606,3.047,0.494,0.134,-1.11,0.151,17.692,27.459,7.884,23.498,10.015,19.477,24.02,26.93,23.71,24.84,23.32,25.3,23.0,23.77,20.62,21.63,20.88,19.0,17.26,20.59,19.2,8.06,8.54,11.31,9.85,10.0,10.2,21.26,17.89,18.44,20.21,20.25,21.47,21.21,22.83,21.59,25.02,-0.006,1.2267,6.4735,Baseline,Baseline,True,1_0_1,0.7551,0.2293,0.0155,0.7551,13.197,,746,18,1
2026-04-05T13:45:52.700570,3.089,0.506,0.14,-1.119,0.291,17.988,27.313,7.928,23.839,10.306,19.735,22.8,26.4,24.08,24.33,23.26,26.91,24.19,23.35,21.38,23.77,20.52,20.25,19.65,19.1,17.89,7.81,8.06,10.3,10.2,10.77,12.53,19.24,19.03,17.89,19.42,20.62,21.54,20.1,22.2,19.31,22.02,-0.0189,1.2742,6.7525,Baseline,Baseline,True,1_0_1,0.7679,0.2146,0.0175,0.7679,19.981,,749,30,1
2026-04-05T13:45:52.723706,3.074,0.494,0.138,-1.156,0.279,18.193,28.018,8.025,24.047,10.683,19.773,21.84,26.02,24.74,23.43,22.67,27.29,23.35,24.52,21.95,24.04,23.32,21.38,20.02,20.62,19.79,6.08,9.06,10.77,10.63,11.7,10.44,20.12,17.49,18.6,18.68,19.03,22.2,20.12,23.35,21.63,24.04,-0.0391,1.49,9.2226,Baseline,Baseline,True,1_0_1,0.8037,0.1783,0.018,0.8037,21.106,,747,31,1
2026-04-05T13:45:52.738583,3.078,0.494,0.137,-1.177,0.383,17.785,27.514,7.812,23.608,10.243,19.425,22.36,25.55,21.21,23.26,20.88,25.02,22.47,23.35,20.59,22.56,21.02,19.7,18.03,20.62,18.03,6.32,6.71,11.31,9.06,11.05,11.7,21.21,19.7,17.26,19.1,19.31,18.87,17.79,20.62,20.21,23.19,0.0546,1.303,9.2235,Baseline,Baseline,True,1_0_1,0.7664,0.2174,0.0162,0.7664,14.878,,748,30,0
2026-04-05T13:45:52.796675,3.096,0.506,0.138,-1.156,0.317,18.238,27.295,7.996,24.395,10.598,19.652,24.0,26.57,24.41,23.85,23.41,27.07,24.04,24.84,21.63,22.8,22.2,19.7,19.85,19.7,19.03,7.62,9.22,10.82,11.18,11.4,11.4,20.1,17.03,19.24,18.44,19.24,22.8,21.1,21.54,20.62,23.6,-0.0131,1.3414,6.4833,Baseline,Baseline,True,1_0_1,0.789,0.1954,0.0156,0.789,19.091,,750,31,1
2026-04-05T13:45:52.835696,2.938,0.543,0.166,-1.105,0.225,16.653,26.571,7.371,22.529,9.791,17.596,21.21,23.71,22.67,21.95,22.8,24.0,22.14,23.02,20.81,21.19,21.02,19.65,17.89,19.1,17.45,7.07,8.54,10.82,8.6,10.44,10.05,16.28,14.42,15.52,17.03,17.71,18.36,18.37,20.25,19.92,22.0,-0.0319,1.2544,6.4041,Baseline,Baseline,True,1_0_1,0.7859,0.1979,0.0162,0.7859,15.112,,733,28,1
2026-04-05T13:45:52.849566,2.938,0.543,0.166,-1.136,0.226,17.638,28.071,7.826,23.204,10.285,19.344,23.09,25.0,22.36,23.85,21.26,24.41,22.8,23.09,19.7,22.8,21.63,20.25,19.1,20.4,19.24,6.71,7.81,10.3,10.05,10.44,10.77,21.26,17.89,18.44,19.1,18.96,20.62,19.1,21.95,19.65,24.02,0.0497,1.337,10.026,Baseline,Baseline,True,1_0_1,0.7675,0.2174,0.0151,0.7675,12.969,,732,30,1
2026-04-05T13:45:52.870591,2.965,0.554,0.172,-1.073,0.305,16.856,30.0,7.514,22.697,9.757,18.056,21.02,23.35,20.59,22.36,20.02,23.77,21.26,22.36,20.4,22.09,20.62,19.79,18.87,18.68,17.12,6.08,6.32,10.3,8.06,10.2,11.0,17.79,18.03,15.52,18.0,17.71,17.0,16.96,18.79,18.25,21.21,0.0561,1.2559,8.1959,Baseline,Baseline,True,1_0_1,0.6428,0.3426,0.0146,0.6428,17.022,,744,28,1
2026-04-05T13:45:52.924690,2.99,0.579,0.182,-1.107,0.059,17.916,27.313,8.124,23.877,10.035,19.748,24.08,26.93,23.85,25.24,23.26,25.32,22.36,22.83,20.52,22.36,21.38,19.24,18.03,20.62,19.71,5.39,6.4,10.3,8.06,10.44,10.3,22.47,18.96,18.11,20.62,20.12,20.0,19.42,22.85,21.38,23.09,0.0265,1.5028,9.388,Baseline,Baseline,True,1_0_1,0.6931,0.2927,0.0142,0.6931,22.105,,746,30,1
2026-04-05T13:45:52.958991,2.962,0.567,0.171,-1.117,0.252,18.055,28.636,7.99,23.742,10.567,19.774,23.41,27.8,22.8,24.04,24.02,25.5,25.55,24.21,21.19,24.02,22.56,21.1,18.37,20.59,19.1,7.0,8.54,12.21,10.3,11.18,12.0,21.21,18.36,17.26,20.21,19.7,20.0,19.2,22.85,22.2,23.09,-0.0288,1.4677,8.5823,Baseline,Baseline,True,1_0_1,0.6432,0.3413,0.0154,0.6432,16.9,,749,31,1
2026-04-05T13:45:52.970069,2.958,0.579,0.172,-1.046,0.037,17.68,27.514,7.985,23.587,10.017,19.357,22.83,25.71,24.02,24.35,23.85,26.91,24.17,23.09,21.59,22.83,21.93,19.24,19.42,19.24,17.49,7.21,8.06,9.0,10.3,9.89,11.31,18.68,17.71,18.37,18.6,18.96,22.02,21.59,21.93,20.0,23.02,-0.015,1.2532,6.5131,Baseline,Baseline,True,1_0_1,0.7813,0.2025,0.0162,0.7813,10.078,,748,30,0
2026-04-05T13:45:53.022820,2.944,0.548,0.163,-1.158,0.414,17.519,27.857,7.678,23.176,10.19,19.115,22.02,25.3,20.25,22.02,20.12,25.32,22.2,23.32,20.52,22.83,20.4,19.1,18.96,19.42,17.2,6.71,7.07,10.82,9.0,10.77,12.08,20.0,20.62,17.0,19.24,19.31,18.6,18.03,20.25,19.1,22.36,0.0538,1.3059,9.5862,Baseline,Baseline,True,1_0_1,0.6613,0.324,0.0147,0.6613,18.052,,748,29,2
2026-04-05T13:45:53.080437,2.944,0.541,0.163,-1.11,0.193,17.301,26.0,7.68,23.03,9.85,18.945,23.26,25.46,23.32,23.54,22.02,25.3,22.8,22.83,20.4,22.09,19.7,18.37,18.36,18.25,17.26,7.62,8.06,11.18,10.0,9.43,10.44,18.03,19.2,17.09,19.24,20.21,19.7,19.2,21.63,21.19,23.02,-0.0029,1.3184,6.4999,Baseline,Baseline,True,1_0_1,0.6581,0.3272,0.0147,0.6581,20.123,,741,32,0
2026-04-05T13:45:53.130581,2.953,0.555,0.166,-1.113,0.256,17.522,27.785,7.749,23.484,10.034,18.98,23.43,25.55,23.77,24.19,24.7,25.0,23.85,22.56,21.21,22.36,21.93,18.79,18.44,19.24,18.36,6.71,8.06,11.05,10.0,10.0,12.08,18.36,16.96,16.54,19.1,18.44,19.24,19.1,22.47,21.84,23.0,-0.028,1.4286,7.4203,Baseline,Baseline,True,1_0_1,0.6497,0.338,0.0123,0.6497,18.99,,748,19,1
2026-04-05T13:45:53.164300,2.935,0.538,0.163,-1.166,0.335,17.27,28.284,7.591,23.201,10.172,18.385,22.2,24.52,22.47,21.93,21.63,23.77,21.02,23.09,20.62,20.81,21.54,20.0,19.24,20.12,19.1,6.32,8.06,10.82,10.44,10.05,10.2,20.52,16.12,15.81,17.03,17.45,18.79,19.85,20.59,19.92,23.02,0.0504,1.324,9.7006,Baseline,Baseline,True,1_0_1,0.6486,0.3391,0.0123,0.6486,21.013,,731,27,2
