timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:32.850029,3.212,1.254,0.655,-1.077,0.246,16.394,25.71,7.318,21.357,9.121,18.598,20.52,21.95,21.59,20.0,20.88,21.47,19.79,19.7,18.11,19.1,18.36,17.03,16.64,16.49,16.03,8.0,8.25,8.6,10.0,10.3,11.4,17.09,17.49,17.03,17.0,18.44,19.03,19.31,19.71,19.1,21.1,0.0421,1.5578,10.1095,Quadrant_2,Quadrant_1,False,0_1_1,0.0046,0.7364,0.259,0.7364,20.1,,749,22,9
2026-04-05T13:39:32.905388,3.195,1.219,0.648,-1.023,0.049,17.592,29.0,7.99,22.829,8.851,20.936,22.36,25.94,21.21,22.47,21.19,25.02,21.59,22.2,19.2,22.36,19.1,16.28,15.65,14.87,14.32,6.71,6.4,10.82,8.0,9.85,11.66,20.62,23.54,20.21,23.41,22.2,22.67,21.02,24.33,23.02,25.0,0.0015,1.2263,6.6007,Quadrant_2,Quadrant_1,False,0_1_1,0.0037,0.7065,0.2897,0.7065,21.102,,746,22,11
2026-04-05T13:39:32.968010,3.177,1.214,0.633,-1.044,-0.033,17.258,26.306,7.849,23.816,9.363,18.535,24.19,25.5,23.43,23.71,23.09,25.0,23.41,23.43,20.59,21.38,20.1,19.24,16.28,18.36,17.12,6.71,8.25,10.05,8.93,8.6,9.43,19.24,16.96,17.49,17.45,20.02,20.4,19.71,21.26,20.12,23.54,-0.0076,1.3024,6.5214,Quadrant_2,Quadrant_1,False,0_1_1,0.005,0.703,0.292,0.703,19.015,,752,18,12
2026-04-05T13:39:33.019780,3.145,1.176,0.625,-0.988,0.356,16.695,33.0,7.537,21.403,8.55,19.975,21.0,21.84,19.7,20.62,18.36,20.88,19.03,19.31,17.03,19.42,17.71,17.0,14.32,17.49,15.0,6.0,6.32,9.89,7.28,9.0,10.2,21.93,18.87,18.68,21.02,20.88,21.47,20.62,22.36,21.59,24.02,0.0265,1.2544,7.96,Quadrant_2,Quadrant_1,False,0_1_1,0.0032,0.7002,0.2965,0.7002,21.994,,745,21,10
2026-04-05T13:39:33.046377,3.116,1.176,0.628,-1.007,0.067,16.419,29.0,7.519,22.339,8.87,17.973,20.62,23.43,20.62,21.21,21.02,22.14,20.0,19.71,18.44,20.02,18.96,17.49,17.69,17.45,16.12,5.39,5.66,7.07,8.54,8.06,10.2,17.89,17.0,17.2,17.0,18.44,19.03,19.31,18.87,16.96,20.12,0.0426,1.594,10.7563,Quadrant_2,Quadrant_1,False,0_1_1,0.0051,0.7005,0.2944,0.7005,22.009,,745,25,4
2026-04-05T13:39:33.248798,3.109,1.093,0.577,-0.544,0.489,16.322,40.0,8.016,22.87,8.857,17.198,20.59,23.35,22.0,20.62,19.71,22.63,21.02,22.02,18.68,20.59,20.52,17.89,17.45,18.25,17.89,3.16,5.83,7.21,8.25,8.06,7.0,18.44,14.87,17.45,16.28,17.03,19.65,19.42,18.6,17.45,21.38,0.0468,1.9234,12.1373,Quadrant_2,Quadrant_1,False,0_1_1,0.0053,0.6531,0.3416,0.6531,19.235,,748,19,15
2026-04-05T13:39:33.260797,3.141,1.093,0.523,-0.789,-0.289,15.848,32.0,7.715,22.705,9.172,15.674,21.63,22.8,23.02,21.84,23.32,23.35,22.36,22.02,20.62,21.95,21.4,19.7,19.1,18.44,18.36,4.12,5.83,5.66,7.62,7.07,7.28,16.16,13.89,15.62,14.76,15.3,17.12,17.09,17.03,16.4,18.37,0.0443,1.5454,9.7643,Quadrant_2,Quadrant_1,False,0_1_1,0.0057,0.6284,0.3659,0.6284,11.044,,747,25,7
2026-04-05T13:39:33.269895,3.086,1.093,0.483,-0.968,-0.213,17.823,27.893,8.336,25.012,9.874,18.549,23.43,24.41,24.35,24.19,25.5,24.6,24.04,24.17,22.09,23.19,21.47,20.62,20.25,19.42,19.03,6.32,6.08,7.62,9.22,7.81,9.85,17.12,16.49,16.4,18.37,18.79,19.42,19.1,21.19,19.71,21.93,0.095,1.693,11.874,Quadrant_2,Quadrant_1,False,0_1_1,0.0072,0.6897,0.3031,0.6897,8.056,,749,20,11
2026-04-05T13:39:33.283974,3.076,1.093,0.455,-1.079,-0.033,17.232,25.495,7.976,22.253,9.892,19.444,23.35,23.77,23.09,22.56,23.32,24.08,22.47,22.02,21.54,22.67,20.12,19.1,18.44,17.49,17.79,8.93,8.06,10.05,9.43,10.0,10.77,18.03,18.6,17.71,20.02,20.62,21.1,20.62,22.85,22.2,24.33,0.0028,1.423,6.9949,Quadrant_2,Quadrant_1,False,0_1_1,0.0107,0.7304,0.2589,0.7304,13.001,,750,23,11
2026-04-05T13:39:33.302973,3.097,1.094,0.501,0.003,2.126,14.548,42.0,7.291,20.763,8.296,14.584,18.44,20.62,19.1,19.65,20.81,19.2,18.96,18.11,17.45,19.1,17.89,17.26,17.26,15.65,14.87,6.08,5.83,7.07,8.25,7.07,8.06,13.6,13.0,13.0,14.56,14.76,15.56,15.26,16.49,16.03,15.81,0.0344,1.4805,8.5899,Quadrant_2,Quadrant_1,False,0_1_1,0.0038,0.7285,0.2677,0.7285,18.093,,746,21,7
2026-04-05T13:39:33.325962,3.068,1.037,0.495,-0.99,-0.279,16.923,26.926,8.063,23.598,9.107,18.011,23.02,25.0,21.54,23.0,21.84,23.85,22.47,22.36,20.21,21.47,20.52,18.79,18.25,20.21,18.36,3.61,5.39,7.07,5.83,7.21,8.06,18.79,17.79,16.64,19.65,19.0,18.68,18.6,20.62,19.31,21.1,0.0273,1.477,8.2676,Quadrant_2,Quadrant_1,False,0_1_1,0.0051,0.6812,0.3136,0.6812,20.093,,748,15,16
2026-04-05T13:39:33.384605,3.056,1.037,0.495,-1.073,-0.006,15.461,24.207,7.053,20.33,8.468,17.487,19.92,20.81,19.85,18.79,19.42,21.02,19.31,19.85,18.6,20.25,17.0,16.76,17.49,15.62,16.16,5.39,5.66,7.62,7.0,7.62,9.43,16.16,18.11,16.28,17.45,19.2,18.6,18.03,21.1,20.21,22.85,0.0032,1.2463,6.8208,Quadrant_2,Quadrant_1,False,0_1_1,0.005,0.6315,0.3635,0.6315,20.988,,749,20,12
2026-04-05T13:39:33.463329,3.1,1.014,0.46,-1.215,0.454,17.53,29.0,7.689,22.461,10.329,19.695,21.19,23.35,19.71,21.84,20.02,25.63,22.02,23.26,21.21,24.19,22.36,19.79,20.59,19.42,18.44,5.39,6.0,10.2,8.6,10.44,12.17,20.25,20.62,16.76,20.1,20.4,20.12,18.37,21.93,21.21,23.19,-0.0554,1.4764,7.882,Quadrant_2,Quadrant_1,False,0_1_1,0.0066,0.6714,0.322,0.6714,18.009,,744,21,9
2026-04-05T13:39:33.479235,3.095,1.08,0.489,-1.161,0.49,15.451,24.166,6.681,19.699,9.406,17.167,18.03,19.42,19.24,19.1,20.12,21.38,21.21,21.02,19.85,20.25,18.68,18.03,18.03,16.4,16.64,8.0,8.25,9.43,10.0,9.85,11.18,15.0,15.62,15.23,16.12,17.12,17.09,17.03,18.6,19.31,22.02,-0.0338,1.486,9.1287,Quadrant_2,Quadrant_1,False,0_1_1,0.0137,0.6309,0.3554,0.6309,15.14,,749,20,13
2026-04-05T13:39:33.496146,3.079,1.08,0.491,-1.078,0.13,17.884,29.547,8.126,22.598,10.392,20.536,21.38,23.71,22.67,23.32,21.84,25.02,23.41,23.6,22.2,23.41,22.09,20.62,19.24,19.79,18.37,7.07,8.93,11.4,10.3,10.2,12.0,19.79,18.87,17.45,20.02,20.88,21.63,21.4,23.26,22.36,26.08,0.0209,1.261,7.6938,Quadrant_2,Quadrant_1,False,0_1_1,0.0087,0.6423,0.349,0.6423,16.911,,748,23,9
2026-04-05T13:39:33.542120,3.126,1.113,0.502,-0.783,-0.523,15.886,26.42,7.756,21.969,8.663,16.972,21.02,22.67,22.47,22.56,23.02,23.09,22.2,21.4,20.88,21.0,19.92,18.6,17.03,17.09,16.0,5.0,5.39,7.21,7.21,7.62,9.06,14.21,14.42,13.6,16.03,16.76,18.03,17.79,20.59,20.4,22.09,-0.0288,1.4561,8.5143,Quadrant_2,Quadrant_1,False,0_1_1,0.011,0.5833,0.4056,0.5833,19.093,,751,21,6
2026-04-05T13:39:33.606192,3.112,1.076,0.495,-0.917,-0.182,16.923,27.459,7.944,22.622,9.124,18.928,20.81,23.41,22.02,21.59,22.83,24.76,22.36,22.09,19.42,22.36,19.79,18.36,18.44,17.12,17.0,5.83,5.83,7.21,9.0,7.28,9.85,17.26,17.03,17.45,18.87,18.44,20.62,20.02,22.36,20.12,23.43,-0.0179,1.2813,6.6414,Quadrant_2,Quadrant_1,False,0_1_1,0.01,0.5426,0.4474,0.5426,24.929,,750,23,9
2026-04-05T13:39:33.652552,3.107,1.076,0.494,-0.52,0.689,16.287,40.0,7.842,21.313,8.489,18.933,20.1,21.59,20.25,20.52,19.85,22.36,19.42,19.42,17.0,19.1,19.71,16.28,16.03,15.81,16.4,5.1,7.21,9.43,7.07,8.25,8.54,19.42,16.76,18.11,19.65,18.79,22.2,22.02,23.41,21.1,23.19,-0.0028,1.2145,6.7352,Quadrant_2,Quadrant_1,False,0_1_1,0.0074,0.5066,0.486,0.5066,19.964,,748,22,11
2026-04-05T13:39:33.705714,3.098,1.082,0.504,0.759,5.299,15.083,52.0,8.092,21.497,8.591,15.157,19.2,21.63,18.79,19.1,19.0,20.88,19.71,20.0,18.37,19.24,19.1,16.54,15.81,17.79,17.09,4.46,6.0,7.28,7.21,7.81,7.81,16.16,13.15,14.0,13.6,15.65,15.81,16.96,17.09,15.3,18.0,0.047,1.6498,11.7514,Quadrant_2,Quadrant_2,True,0_1_1,0.0092,0.4773,0.5136,0.5136,14.291,,758,22,9
2026-04-05T13:39:33.714733,3.083,1.082,0.509,-0.993,-0.138,17.464,29.069,8.161,22.973,9.655,19.66,21.02,25.3,21.1,22.63,21.63,26.68,22.02,23.26,19.85,23.6,20.88,19.03,18.96,19.2,17.49,6.0,5.1,8.54,6.71,8.0,10.05,19.85,20.0,17.71,20.21,21.1,20.25,20.62,23.02,21.02,24.08,-0.0057,1.2482,6.7877,Quadrant_2,Quadrant_2,True,0_1_1,0.0104,0.4564,0.5332,0.5332,9.02,,750,23,9
2026-04-05T13:39:33.756318,3.1,1.108,0.52,-1.087,0.038,15.721,25.08,7.144,21.029,9.437,16.651,20.59,20.4,21.0,19.65,20.59,21.21,20.12,21.1,19.24,21.02,20.52,18.87,18.68,19.03,18.96,5.0,5.66,7.62,8.06,8.06,9.49,15.56,14.42,14.87,16.12,16.12,17.45,17.79,18.03,17.09,20.1,0.0485,1.3644,10.4523,Quadrant_2,Quadrant_2,True,0_1_1,0.0076,0.4524,0.54,0.54,11.925,,746,22,10
2026-04-05T13:39:33.872754,3.075,1.123,0.523,4.885,32.225,17.813,124.0,15.436,27.194,9.346,16.939,20.0,21.84,21.93,21.1,23.19,24.08,23.35,21.95,20.62,21.84,19.71,19.1,19.79,19.03,20.25,5.1,4.23,6.08,7.07,7.28,9.06,14.87,14.87,16.54,16.64,18.11,19.1,17.26,19.24,18.36,21.38,-0.0789,1.9932,6.877,Quadrant_2,Quadrant_2,True,0_1_1,0.0055,0.3027,0.6917,0.6917,17.348,,761,20,15
2026-04-05T13:39:33.940487,3.082,1.093,0.517,-1.038,-0.129,15.442,23.087,7.108,20.353,8.718,17.174,19.42,19.92,20.0,21.38,21.1,21.93,20.12,19.1,18.44,19.71,17.79,17.45,17.12,16.49,16.64,6.71,6.4,6.71,8.0,7.28,8.93,15.03,16.12,15.65,16.4,18.03,18.96,19.1,20.4,19.7,21.26,0.0118,1.3055,7.2991,Quadrant_2,Quadrant_2,True,0_1_1,0.0096,0.3281,0.6623,0.6623,17.122,,749,23,9
2026-04-05T13:39:33.983798,3.075,1.055,0.511,-0.943,-0.163,15.458,30.0,7.327,21.279,8.886,16.174,19.79,21.95,21.19,21.21,21.38,21.93,20.62,21.95,19.65,21.02,20.62,18.87,17.79,17.71,18.0,5.0,4.46,6.4,6.71,7.28,7.07,14.42,15.0,15.81,15.23,18.25,18.11,18.03,18.6,18.37,19.71,0.0146,1.2052,7.3771,Quadrant_2,Quadrant_2,True,0_1_1,0.0094,0.288,0.7026,0.7026,19.98,,747,14,10
2026-04-05T13:39:34.001802,3.104,1.022,0.506,-0.747,0.507,16.564,38.0,7.754,22.263,9.496,17.871,20.52,22.83,21.54,21.1,22.09,25.0,21.63,23.02,20.25,21.21,22.36,19.31,18.03,18.6,17.71,5.39,8.06,8.06,8.06,9.49,7.28,18.36,15.65,19.1,17.03,18.25,21.02,21.4,20.25,18.79,21.38,-0.0118,1.1993,6.7687,Quadrant_2,Quadrant_2,True,0_1_1,0.0071,0.2791,0.7138,0.7138,17.002,,749,19,15
2026-04-05T13:39:34.068550,3.075,1.023,0.493,0.519,3.596,15.286,51.0,8.405,22.324,8.346,15.191,18.96,22.47,20.52,19.71,20.25,22.0,19.65,18.6,17.2,19.7,18.03,16.28,18.37,16.28,15.65,4.0,3.61,5.39,6.32,7.07,8.25,14.32,15.3,13.6,15.62,15.81,16.76,15.0,17.12,14.56,17.2,0.0359,1.2262,8.4034,Quadrant_2,Quadrant_2,True,0_1_1,0.0053,0.186,0.8087,0.8087,19.938,,747,23,10
2026-04-05T13:39:34.087549,3.103,1.072,0.527,1.663,9.98,13.643,55.0,7.877,18.945,8.324,13.659,14.87,17.2,17.69,16.64,16.76,19.1,17.45,18.36,16.96,18.6,17.71,17.12,17.26,16.12,17.03,5.66,6.08,5.39,6.08,6.32,7.62,11.66,12.53,13.15,13.04,14.32,14.32,14.21,15.81,15.65,17.45,-0.0399,1.2063,6.7928,Quadrant_2,Quadrant_2,True,0_1_1,0.0025,0.1979,0.7996,0.7996,17.982,,758,22,8
2026-04-05T13:39:34.105424,3.082,0.997,0.516,0.814,5.702,14.555,51.0,7.862,20.205,7.947,15.471,18.11,20.62,19.42,18.6,18.79,20.4,18.03,17.45,17.69,18.03,17.71,15.03,15.52,16.12,15.0,4.46,5.0,7.62,6.0,6.71,7.81,14.56,16.0,14.32,17.0,15.62,16.4,17.89,19.24,18.03,18.96,0.0009,1.2376,6.6206,Quadrant_2,Quadrant_2,True,0_1_1,0.0022,0.1771,0.8206,0.8206,17.124,,758,23,4
2026-04-05T13:39:34.157260,3.109,1.016,0.525,-0.146,1.857,15.034,42.0,7.41,20.206,8.78,16.067,17.71,20.0,19.24,19.24,19.2,20.62,19.31,20.1,18.25,19.7,19.2,18.03,17.45,17.12,17.26,5.39,6.08,8.0,7.62,7.81,8.6,15.13,14.04,13.93,16.64,16.28,17.2,17.09,19.1,18.03,19.92,-0.0289,1.1934,6.5277,Quadrant_2,Quadrant_2,True,0_1_1,0.0021,0.1471,0.8508,0.8508,21.101,,746,22,8
2026-04-05T13:39:34.478914,3.109,1.016,0.527,-0.96,-0.208,15.993,25.08,7.414,21.539,8.99,17.384,21.1,23.77,22.2,22.2,21.54,23.19,21.38,21.47,19.79,20.12,19.42,17.12,17.09,16.4,16.64,6.71,7.21,8.6,8.54,8.06,9.49,16.64,15.52,16.03,17.26,18.37,19.2,18.6,20.62,20.21,22.2,-0.0022,1.2343,6.5295,Quadrant_2,Quadrant_2,True,0_1_1,0.0013,0.1485,0.8502,0.8502,19.99,,748,20,18
2026-04-05T13:39:34.497844,3.109,1.011,0.525,-0.992,0.012,16.904,26.0,7.659,23.259,9.838,17.584,20.62,24.02,23.41,23.02,23.6,26.0,23.0,23.41,22.02,22.8,21.59,20.0,18.96,17.03,17.49,6.71,8.93,8.25,10.2,10.77,10.0,15.13,16.03,15.65,15.0,17.2,17.71,18.0,19.92,18.87,21.93,-0.0421,1.4398,7.8445,Quadrant_2,Quadrant_2,True,0_1_1,0.0017,0.1559,0.8424,0.8424,18.064,,749,24,5
2026-04-05T13:39:34.520327,3.133,1.011,0.528,-1.26,0.395,17.929,27.586,7.827,24.029,10.404,19.29,22.47,27.2,25.0,23.54,22.83,27.59,23.77,24.02,22.14,23.32,22.2,20.25,20.02,19.7,19.1,7.21,7.62,8.93,8.25,10.82,11.4,20.02,20.1,20.25,19.85,21.1,21.59,21.0,20.88,19.71,20.52,0.0118,1.2774,7.191,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.1939,0.8054,0.8054,21.493,,746,20,11
2026-04-05T13:39:34.542363,3.172,1.031,0.557,-1.171,0.453,17.448,31.0,7.661,22.087,9.462,20.644,20.4,22.83,20.62,21.02,18.44,22.0,20.25,21.21,19.24,21.38,20.21,17.89,15.56,18.36,18.11,6.4,7.62,11.0,8.06,10.0,9.85,22.85,19.42,19.42,21.59,22.02,21.38,21.95,24.08,21.47,25.32,0.0242,1.4654,8.1052,Quadrant_2,Quadrant_2,True,0_1_1,0.0017,0.2129,0.7854,0.7854,21.047,,747,22,10
2026-04-05T13:39:34.561316,3.166,1.031,0.556,-1.115,0.18,15.389,24.0,6.854,20.006,8.343,17.708,19.24,20.1,20.25,19.2,19.2,20.62,20.1,20.4,18.36,19.1,17.89,16.28,15.13,14.76,14.87,7.07,7.07,8.06,8.49,7.62,9.06,17.2,15.81,17.45,18.25,18.11,20.25,19.2,20.81,20.25,22.2,-0.0062,1.2473,6.4543,Quadrant_2,Quadrant_2,True,0_1_1,0.005,0.2948,0.7002,0.7002,17.989,,748,23,5
2026-04-05T13:39:34.571718,3.122,1.011,0.522,-0.999,0.101,15.17,23.537,6.814,19.285,7.771,18.304,19.31,20.0,19.2,18.79,19.24,19.1,17.45,17.03,16.64,16.76,15.0,14.56,13.89,12.81,13.0,7.21,7.81,8.54,9.0,9.49,9.43,16.49,18.0,17.71,18.36,19.1,19.71,19.92,21.02,21.38,22.36,0.0038,1.2324,6.771,Quadrant_2,Quadrant_2,True,0_1_1,0.0066,0.3252,0.6682,0.6682,10.402,,747,24,5
2026-04-05T13:39:34.583970,3.122,1.011,0.522,-1.008,0.161,16.524,27.731,7.455,21.486,8.514,19.434,20.59,21.26,19.7,20.02,19.42,20.59,19.2,19.31,19.03,19.92,18.03,16.4,16.16,16.03,14.56,6.4,6.32,9.06,8.93,9.22,10.3,18.96,17.79,17.2,18.96,19.0,20.62,20.81,21.4,21.19,24.08,0.054,1.24,7.5102,Quadrant_2,Quadrant_2,True,0_1_1,0.0043,0.2667,0.7289,0.7289,12.252,,747,22,13
2026-04-05T13:39:34.595990,3.13,1.011,0.524,-1.049,0.109,15.591,26.0,7.053,20.894,8.72,17.088,20.0,20.25,20.25,20.25,19.31,21.1,18.44,19.42,18.6,19.7,19.1,17.45,16.54,17.03,16.12,5.39,6.71,7.81,7.62,9.0,9.22,16.28,15.26,15.52,16.0,16.49,18.36,18.37,19.7,18.25,21.02,0.0539,1.305,9.4541,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.2113,0.7871,0.7871,11.122,,746,20,14
2026-04-05T13:39:34.609904,3.143,0.911,0.475,0.52,4.081,14.813,49.0,7.898,20.213,7.649,16.497,19.1,19.7,18.6,19.2,18.79,20.4,18.11,17.89,16.28,18.87,16.76,14.04,14.56,15.26,15.0,5.0,5.0,7.62,6.0,6.71,7.21,16.54,17.26,15.03,17.71,17.2,18.37,18.03,20.62,19.0,21.59,0.0,1.227,6.5924,Quadrant_2,Quadrant_2,True,0_1_1,0.0047,0.2119,0.7834,0.7834,12.948,,740,14,8
2026-04-05T13:39:34.624994,3.136,0.926,0.455,-0.966,0.092,15.001,25.0,6.822,19.936,8.36,16.629,18.25,19.03,18.03,18.6,18.6,18.37,18.03,18.68,16.64,18.44,17.45,16.12,16.28,15.65,15.56,5.39,7.21,7.81,8.93,8.06,9.06,15.26,14.14,14.76,15.52,17.03,17.09,18.03,18.6,18.37,20.21,0.0508,1.3271,9.7814,Quadrant_2,Quadrant_2,True,0_1_1,0.001,0.2776,0.7214,0.7214,15.09,,746,24,2
2026-04-05T13:39:34.671579,3.131,0.904,0.448,-1.099,-0.032,15.891,24.187,7.247,21.673,8.609,17.324,20.4,22.02,22.47,22.2,21.4,21.93,21.02,21.19,18.6,20.0,18.44,18.0,17.09,16.28,16.12,5.39,6.08,7.62,7.81,8.06,8.25,16.54,15.81,17.2,17.45,19.1,19.24,19.24,20.52,20.0,21.19,0.0205,1.4816,8.7225,Quadrant_2,Quadrant_2,True,0_1_1,0.0013,0.2478,0.751,0.751,21.342,,751,20,24
2026-04-05T13:39:34.714900,3.116,0.904,0.445,-0.982,0.031,16.97,28.284,7.756,22.195,9.021,19.57,21.4,22.8,20.62,22.02,21.38,22.83,22.63,21.47,20.21,21.38,20.12,18.37,17.0,16.49,16.28,6.08,6.32,10.3,8.06,9.49,10.05,18.37,17.89,17.26,19.1,19.7,20.62,20.25,23.09,23.02,24.52,-0.0253,1.2915,6.5941,Quadrant_2,Quadrant_2,True,0_1_1,0.0034,0.2588,0.7378,0.7378,18.997,,747,22,7
2026-04-05T13:39:34.769805,2.928,0.904,0.468,-1.125,0.072,18.097,27.514,8.271,23.357,9.344,21.431,21.1,26.25,23.02,22.56,21.1,26.17,22.85,22.02,20.88,21.93,20.62,18.36,19.24,17.45,18.03,3.61,5.39,8.54,7.28,10.0,12.04,21.1,23.09,22.2,21.93,23.26,25.32,23.19,23.77,22.2,24.41,0.014,1.2731,7.3309,Quadrant_2,Quadrant_2,True,0_1_1,0.0101,0.2107,0.7792,0.7792,23.091,,732,22,12
2026-04-05T13:39:34.827183,2.928,0.904,0.468,-0.736,-0.601,15.979,27.295,8.063,22.208,8.496,17.177,21.21,22.85,20.62,21.63,21.19,23.09,20.62,20.25,19.85,21.02,19.24,18.25,18.03,17.2,16.4,3.61,3.16,7.07,5.1,6.71,8.6,16.12,16.28,14.04,16.76,16.64,17.69,17.49,20.4,20.0,21.84,-0.0554,1.5497,10.1336,Quadrant_2,Quadrant_2,True,0_1_1,0.0038,0.1391,0.8571,0.8571,19.985,,737,22,10
2026-04-05T13:39:34.938611,2.938,0.868,0.471,-0.997,-0.246,16.88,26.401,7.999,23.524,8.622,18.421,22.02,26.4,24.19,22.09,22.47,25.24,22.8,22.8,20.02,20.62,20.0,18.44,17.89,17.0,16.76,4.46,4.0,7.07,6.4,7.28,9.85,18.37,18.37,18.44,18.87,18.96,21.0,19.92,21.1,19.2,21.63,0.0135,1.2444,7.34,Quadrant_2,Quadrant_2,True,0_1_1,0.0031,0.1472,0.8497,0.8497,19.858,,731,22,9
2026-04-05T13:39:34.956718,2.98,0.911,0.477,-1.075,-0.101,17.719,26.019,8.128,23.791,9.951,19.337,23.54,25.08,25.3,23.6,24.21,24.7,23.02,24.04,22.2,23.6,21.84,20.0,18.96,19.2,19.42,6.71,7.07,8.25,8.93,9.22,8.93,18.96,18.87,19.1,18.79,20.4,21.02,20.25,22.8,21.4,23.77,0.0723,1.5787,10.6825,Quadrant_2,Quadrant_2,True,0_1_1,0.0018,0.1421,0.8561,0.8561,17.109,,751,21,12
2026-04-05T13:39:34.972713,2.964,0.895,0.473,-0.327,1.596,17.005,45.0,8.133,22.682,9.223,19.015,19.79,22.36,20.1,20.1,19.7,22.67,20.59,21.1,19.42,21.54,19.79,18.87,17.45,16.03,15.65,6.32,5.66,8.49,8.0,10.2,12.65,17.89,19.65,17.26,19.31,20.0,18.36,18.44,21.0,19.42,21.63,-0.0478,1.4947,8.5839,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1226,0.8758,0.8758,15.005,,748,23,5
2026-04-05T13:39:35.041273,2.98,0.895,0.474,-0.895,-0.361,17.419,26.926,8.248,23.806,9.762,18.632,23.6,25.63,25.02,24.52,24.6,26.91,24.7,23.35,22.2,22.85,22.67,20.25,18.68,19.03,17.45,7.07,7.62,8.06,8.54,8.06,10.0,17.26,16.76,17.79,17.03,19.7,21.21,21.21,20.62,19.42,23.43,-0.0164,1.258,6.5209,Quadrant_2,Quadrant_2,True,0_1_1,0.0025,0.1788,0.8187,0.8187,18.13,,751,22,10
2026-04-05T13:39:35.292090,2.969,0.926,0.47,-0.716,0.058,16.867,35.0,7.944,24.018,9.026,17.526,21.93,24.17,22.02,22.56,21.95,24.84,22.14,22.09,20.62,22.02,19.71,17.45,17.03,15.23,14.87,6.0,6.71,8.93,8.54,11.05,11.0,17.03,18.03,15.3,17.0,16.76,17.2,15.81,18.96,18.25,20.4,-0.0538,1.4676,7.854,Quadrant_2,Quadrant_2,True,0_1_1,0.0013,0.1778,0.821,0.821,17.123,,748,21,12
2026-04-05T13:39:35.311985,2.93,0.853,0.449,4.233,27.464,17.119,99.0,12.367,24.646,9.011,17.673,19.65,22.47,20.02,21.4,20.88,22.47,20.59,19.65,18.6,20.02,17.69,18.11,17.0,15.65,15.3,6.32,6.71,10.3,9.49,10.82,12.17,17.45,18.87,16.12,17.79,18.25,17.0,16.54,19.42,19.1,22.09,-0.0569,1.9641,6.8729,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1353,0.8647,0.8647,18.895,,743,21,12
2026-04-05T13:39:35.332263,2.947,0.926,0.455,-0.79,-0.429,16.694,26.926,8.032,23.787,8.8,17.457,22.56,24.02,23.41,22.2,22.8,23.77,21.0,21.54,19.2,20.25,19.24,18.03,17.09,15.56,16.12,7.21,6.71,8.25,8.06,8.06,8.6,15.03,16.03,16.16,15.81,17.79,19.31,19.1,20.4,20.62,22.02,0.0125,1.4643,8.1804,Quadrant_2,Quadrant_2,True,0_1_1,0.0023,0.1695,0.8281,0.8281,19.116,,745,22,7
2026-04-05T13:39:35.356157,2.922,0.926,0.474,-0.905,-0.157,15.342,24.021,7.107,21.444,9.003,15.567,21.02,21.38,22.02,20.25,21.4,21.4,20.25,20.0,18.96,20.0,20.0,18.37,17.12,17.45,16.12,6.32,6.4,8.6,8.25,8.0,10.0,14.21,12.73,14.32,14.32,15.0,16.49,16.12,16.96,16.12,18.68,0.0471,1.5619,10.01,Quadrant_2,Quadrant_2,True,0_1_1,0.0003,0.1748,0.8248,0.8248,22.998,,733,14,12
2026-04-05T13:39:35.374156,2.866,0.904,0.441,-0.728,0.999,16.718,39.0,7.604,22.646,9.806,17.656,19.85,22.83,20.21,21.1,20.62,24.08,21.95,23.09,21.38,23.26,19.85,18.79,18.25,17.45,17.49,6.08,6.32,9.49,8.93,11.05,12.0,17.69,18.36,16.12,17.12,18.37,16.28,16.12,18.44,17.0,20.25,-0.0519,1.4707,7.787,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1548,0.8437,0.8437,16.998,,729,22,7
2026-04-05T13:39:35.416005,2.889,0.92,0.482,-0.543,1.425,15.351,38.0,6.999,20.923,9.4,15.713,19.2,20.81,20.62,20.1,21.1,22.47,22.2,22.2,20.25,21.21,19.42,17.89,17.69,16.12,16.28,9.22,8.6,9.22,9.49,9.06,10.05,14.87,14.14,14.87,16.49,16.03,16.49,16.12,17.03,16.4,18.79,-0.014,1.1931,6.5309,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.1593,0.8391,0.8391,18.103,,728,21,12
