timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:40:28.779093,3.019,0.816,0.353,-0.737,0.815,16.403,37.0,7.396,22.785,9.733,16.677,21.02,23.35,23.19,23.26,24.21,25.24,22.8,22.2,20.12,21.26,19.7,19.42,18.11,17.0,16.28,9.43,8.6,9.85,10.05,10.44,11.66,16.03,14.32,15.81,16.28,17.0,18.25,18.11,17.71,17.0,19.79,-0.0159,1.2942,6.5253,Quadrant_1,Quadrant_1,True,0_1_1,0.0442,0.7576,0.1982,0.7576,22.068,,750,20,15
2026-04-05T13:40:28.825349,3.019,0.816,0.353,3.904,25.167,15.508,84.0,10.562,22.389,8.858,15.286,18.6,21.0,21.4,18.96,20.88,20.81,19.1,19.85,18.0,19.2,19.24,17.89,17.0,16.49,15.62,6.32,7.62,9.06,9.22,10.05,9.85,15.65,15.03,14.21,14.14,14.76,16.16,15.52,17.2,16.03,18.36,-0.0456,1.9809,6.8438,Quadrant_1,Quadrant_1,True,0_1_1,0.04,0.7936,0.1664,0.7936,18.01,,760,22,6
2026-04-05T13:40:28.871209,2.998,0.796,0.341,-1.144,0.321,16.174,26.0,7.121,22.213,9.16,17.104,21.47,24.04,23.32,22.47,22.09,24.52,21.95,22.67,21.02,21.84,19.24,17.45,17.79,15.65,16.28,7.28,6.71,8.54,8.6,9.49,10.2,16.54,17.89,16.4,17.49,18.03,18.03,17.26,18.79,17.49,19.79,0.0095,1.2071,7.082,Quadrant_1,Quadrant_1,True,0_1_1,0.0421,0.7777,0.1801,0.7777,20.09,,746,20,12
2026-04-05T13:40:28.925053,2.998,0.796,0.341,-1.102,0.833,16.129,32.0,6.958,21.338,9.347,17.63,19.92,22.8,20.62,22.36,21.38,24.08,19.92,20.52,18.87,21.19,19.03,17.71,17.2,15.62,15.81,7.81,7.28,10.0,9.43,10.63,11.66,17.12,18.68,16.4,17.69,19.24,17.71,17.03,20.4,18.96,20.81,0.0075,1.2269,6.9248,Quadrant_1,Quadrant_1,True,0_1_1,0.0375,0.7889,0.1736,0.7889,17.935,,747,20,10
2026-04-05T13:40:29.007496,2.995,0.796,0.338,-0.704,0.023,15.273,33.0,7.338,22.134,8.658,15.039,21.02,24.35,21.63,21.93,21.95,23.35,21.1,21.47,19.85,20.25,18.44,18.03,17.71,17.2,15.81,4.46,5.0,7.07,6.4,8.06,8.93,15.0,15.3,13.04,15.62,16.4,14.32,14.14,16.03,15.13,16.12,0.032,1.2248,8.2503,Quadrant_1,Quadrant_1,True,0_1_1,0.035,0.785,0.18,0.785,19.127,,747,20,12
2026-04-05T13:40:29.045684,3.012,0.796,0.361,0.675,4.828,14.069,47.0,7.371,20.259,8.968,13.028,19.42,19.92,20.1,19.42,18.79,21.26,19.42,19.65,19.0,19.65,18.87,17.03,17.45,17.26,17.12,6.08,7.0,8.54,8.06,7.81,8.93,12.37,12.0,11.4,12.53,12.21,13.45,12.53,13.34,14.0,16.28,0.051,1.4155,11.4072,Quadrant_1,Quadrant_1,True,0_1_1,0.0317,0.7923,0.176,0.7923,19.009,,759,21,8
2026-04-05T13:40:29.063152,3.003,0.796,0.36,-1.289,0.64,17.057,25.239,7.263,22.607,10.692,17.834,21.19,24.02,24.33,22.47,22.63,25.24,23.54,25.18,22.36,23.43,23.32,20.88,20.02,19.92,20.0,7.28,9.43,9.89,10.77,12.04,12.0,18.37,16.28,17.09,16.03,17.45,19.24,18.44,21.1,19.31,21.21,-0.0356,1.2284,6.4107,Quadrant_1,Quadrant_1,True,0_1_1,0.0238,0.7924,0.1838,0.7924,16.468,,750,21,9
2026-04-05T13:40:29.111929,3.003,0.796,0.362,-1.186,0.534,17.455,31.0,7.61,23.537,10.094,18.676,23.09,26.93,23.77,22.67,21.95,25.0,23.09,23.26,19.79,21.95,21.21,19.42,17.45,19.79,19.7,6.32,8.0,11.18,7.81,10.44,11.0,21.26,17.79,17.09,20.0,19.1,19.65,18.03,21.4,18.79,21.38,0.0209,1.4707,8.609,Quadrant_1,Quadrant_1,True,0_1_1,0.0266,0.7982,0.1752,0.7982,23.179,,746,21,10
2026-04-05T13:40:29.160655,3.012,0.83,0.366,0.932,6.787,15.613,55.0,8.228,21.743,9.002,16.071,19.71,21.59,22.02,20.88,20.59,23.35,20.12,22.02,19.65,20.12,19.85,17.45,18.11,17.71,17.49,6.4,6.0,7.28,6.4,8.93,8.93,17.49,15.26,17.2,16.16,17.12,18.11,17.09,18.44,17.03,18.79,0.0162,1.2864,7.5725,Quadrant_1,Quadrant_1,True,0_1_1,0.0253,0.8143,0.1605,0.8143,23.243,,758,20,12
2026-04-05T13:40:29.212737,3.062,0.832,0.378,-0.781,1.015,16.71,39.0,7.585,22.525,9.765,17.789,21.63,23.09,22.09,20.88,21.02,24.04,21.93,22.02,20.88,21.95,21.26,18.37,19.24,19.42,18.36,5.39,8.06,8.25,9.89,8.93,9.85,19.31,16.12,17.69,17.0,17.45,20.0,18.68,18.6,17.03,20.62,0.0438,1.5234,9.1719,Quadrant_1,Quadrant_1,True,0_1_1,0.019,0.8028,0.1782,0.8028,22.116,,747,21,11
2026-04-05T13:40:29.265597,3.05,0.832,0.377,-0.091,3.64,15.447,44.0,7.109,20.702,9.583,16.028,18.37,22.02,20.81,19.92,20.1,21.84,20.25,20.81,18.96,20.1,18.96,18.03,18.44,17.09,18.0,7.81,7.28,9.0,9.43,10.63,10.82,17.12,16.28,15.81,16.96,16.64,16.49,15.13,16.49,14.32,16.28,0.0377,1.5366,9.4655,Quadrant_1,Quadrant_1,True,0_1_1,0.0169,0.8084,0.1748,0.8084,20.922,,746,14,11
2026-04-05T13:40:29.315234,3.043,0.832,0.387,0.194,4.288,15.424,46.0,7.257,20.778,9.771,15.709,18.36,21.93,20.12,22.2,22.09,22.85,22.67,21.1,20.4,21.1,19.31,19.2,18.6,16.76,17.03,8.49,9.85,11.18,9.22,10.3,12.04,16.03,14.32,14.42,16.28,16.54,15.3,16.03,17.45,16.54,17.69,-0.0198,1.2508,6.4555,Quadrant_1,Quadrant_1,True,0_1_1,0.0232,0.8004,0.1764,0.8004,21.012,,749,21,14
2026-04-05T13:40:29.376540,3.033,0.815,0.406,-1.459,1.097,17.898,26.249,7.354,22.331,10.876,20.371,23.02,26.25,23.26,26.17,23.02,26.25,24.0,23.41,20.81,24.21,21.54,20.1,18.25,19.7,18.37,8.49,10.3,13.34,11.18,12.21,12.81,22.8,22.02,18.68,21.1,21.21,20.0,21.19,23.09,22.2,23.41,0.0008,1.1959,6.4352,Quadrant_1,Quadrant_1,True,0_1_1,0.0194,0.8224,0.1582,0.8224,17.073,,751,22,11
2026-04-05T13:40:29.428945,3.05,0.853,0.42,-1.43,0.94,17.981,26.833,7.473,22.664,10.573,20.582,23.02,25.71,22.85,23.35,22.47,24.35,23.0,22.14,20.0,22.2,20.62,19.0,17.26,20.59,19.1,8.93,9.22,12.08,10.0,12.08,13.04,23.26,20.4,19.03,22.14,20.59,21.26,19.24,22.8,22.02,23.35,0.028,1.2544,8.1482,Quadrant_1,Quadrant_1,True,0_1_1,0.0136,0.8321,0.1543,0.8321,21.959,,743,21,10
2026-04-05T13:40:29.487827,3.015,0.815,0.397,-1.525,1.317,17.775,25.807,7.198,22.449,10.893,19.882,21.93,24.08,21.47,22.56,22.02,24.7,22.67,23.32,21.38,24.08,21.54,20.52,20.25,17.71,18.03,9.22,8.93,12.73,11.7,13.04,14.32,18.87,19.92,18.03,19.92,20.25,18.44,19.31,21.21,21.21,21.54,-0.0515,1.477,8.6267,Quadrant_1,Quadrant_1,True,0_1_1,0.0105,0.8561,0.1335,0.8561,20.119,,751,21,10
2026-04-05T13:40:29.537392,2.954,0.749,0.391,-1.41,1.082,17.774,27.586,7.33,22.596,10.762,19.866,22.02,25.63,22.2,23.6,21.93,26.17,24.33,24.7,21.93,24.6,21.21,20.1,19.31,18.44,18.03,9.49,9.43,12.81,10.05,12.17,13.6,20.12,19.65,18.11,20.88,20.59,19.79,18.79,21.59,21.02,22.8,-0.028,1.239,6.5782,Quadrant_1,Quadrant_1,True,0_1_1,0.0108,0.871,0.1183,0.871,23.448,,749,20,10
2026-04-05T13:40:29.557161,2.976,0.749,0.395,-1.398,1.211,18.197,32.0,7.5,22.633,11.425,20.427,17.89,24.08,21.95,22.14,20.1,26.68,23.02,25.61,22.56,24.19,20.88,21.47,20.52,19.31,20.1,8.93,9.06,13.15,9.22,15.56,15.81,21.02,23.09,19.2,21.21,21.63,21.38,19.03,21.84,18.36,21.26,-0.0464,1.5012,10.0721,Quadrant_1,Quadrant_1,True,0_1_1,0.0068,0.9234,0.0697,0.9234,18.096,,747,22,6
2026-04-05T13:40:29.594592,3.001,0.815,0.4,-1.371,1.219,16.398,29.0,6.741,20.79,10.477,17.859,18.68,21.95,20.52,21.1,21.84,23.0,22.56,22.2,20.62,23.26,20.21,19.1,19.7,18.44,17.49,9.49,9.0,11.18,10.63,11.4,13.42,17.71,18.37,16.96,18.03,19.31,18.11,17.26,19.65,17.45,19.85,-0.0198,1.2021,6.5987,Quadrant_1,Quadrant_1,True,0_1_1,0.0036,0.9302,0.0661,0.9302,18.884,,748,19,14
2026-04-05T13:40:29.643199,2.99,0.806,0.395,-1.616,1.565,17.384,24.698,6.918,21.839,10.938,19.284,20.62,24.21,22.2,21.54,22.2,24.33,22.83,22.02,19.7,22.56,20.4,19.7,19.85,17.89,18.44,9.85,10.05,12.37,12.73,13.89,13.93,19.92,19.31,18.37,19.2,19.7,19.1,18.25,19.92,18.36,20.52,0.0385,1.5459,9.994,Quadrant_1,Quadrant_1,True,0_1_1,0.0036,0.9272,0.0692,0.9272,20.968,,748,25,7
2026-04-05T13:40:29.719490,3.028,0.832,0.4,-1.533,1.395,17.632,25.942,7.095,22.034,11.066,19.698,20.4,23.32,21.93,21.1,21.84,24.02,23.41,23.35,21.63,23.77,21.0,19.42,19.71,18.44,18.79,11.18,9.06,13.04,12.21,13.6,15.26,18.0,20.21,18.03,19.85,20.81,19.92,18.0,22.36,20.25,22.8,-0.0496,1.5529,10.1698,Quadrant_1,Quadrant_1,True,0_1_1,0.0068,0.933,0.0602,0.933,17.04,,750,19,15
2026-04-05T13:40:29.763422,3.054,0.832,0.4,-1.475,1.581,17.287,31.0,6.959,21.699,10.527,19.527,19.92,23.02,19.2,21.19,20.1,22.36,20.59,20.62,18.03,21.0,19.92,18.6,17.79,18.96,18.0,9.06,10.2,13.04,11.18,13.15,14.14,21.4,19.7,18.25,20.21,20.62,18.6,18.6,20.62,20.21,21.21,0.0297,1.4837,8.4735,Quadrant_1,Quadrant_1,True,0_1_1,0.0064,0.9475,0.0461,0.9475,22.086,,746,22,9
2026-04-05T13:40:29.785595,3.028,0.796,0.394,-1.223,2.103,17.745,38.0,7.21,22.118,10.974,20.035,19.42,22.47,21.02,19.42,19.24,22.67,21.47,21.1,18.68,21.02,22.02,18.36,18.44,19.42,18.36,10.3,11.05,12.17,13.45,13.89,15.65,21.54,19.31,20.52,20.81,18.96,21.0,20.4,20.25,17.69,20.59,0.0431,1.5201,9.1399,Quadrant_1,Quadrant_1,True,0_1_1,0.0128,0.949,0.0382,0.949,21.122,,748,23,7
2026-04-05T13:40:29.845562,3.067,0.832,0.417,-1.49,1.311,18.433,28.018,7.482,22.576,10.664,21.894,21.54,25.61,19.42,22.8,20.02,22.8,21.63,20.81,18.44,22.02,20.25,18.44,17.2,18.96,17.0,9.06,10.44,14.42,11.18,14.04,14.14,24.21,21.93,20.1,23.19,21.93,21.4,21.63,23.77,22.2,23.35,0.0303,1.481,8.48,Quadrant_1,Quadrant_1,True,0_1_1,0.0049,0.9632,0.0319,0.9632,21.888,,747,21,13
2026-04-05T13:40:29.892707,3.091,0.842,0.423,-1.359,1.035,18.63,29.698,7.732,22.733,10.721,22.263,21.59,24.6,19.79,21.95,19.92,25.02,21.19,22.02,19.71,22.47,19.0,18.03,17.2,18.03,15.81,11.18,11.4,13.04,11.05,15.23,14.76,23.09,23.54,21.21,22.14,23.85,22.02,20.62,22.56,21.02,23.41,0.0309,1.5053,9.4237,Quadrant_1,Quadrant_1,True,0_1_1,0.0078,0.9681,0.024,0.9681,19.128,,750,14,11
2026-04-05T13:40:29.945077,3.08,0.815,0.414,-1.598,1.488,17.633,26.0,7.048,21.639,10.334,20.776,19.2,23.02,22.14,21.21,20.21,24.17,20.52,21.47,20.02,21.02,20.59,18.44,18.36,16.12,16.28,10.63,9.85,12.17,10.77,13.6,14.87,21.1,22.36,20.81,21.93,22.83,22.56,21.1,23.09,21.47,22.63,0.0113,1.2613,7.1828,Quadrant_1,Quadrant_1,True,0_1_1,0.0166,0.9588,0.0246,0.9588,20.99,,748,20,13
2026-04-05T13:40:30.003512,3.091,0.815,0.433,-1.465,0.962,18.76,28.46,7.885,22.189,11.119,22.782,22.0,25.0,22.36,22.2,21.54,23.35,23.35,23.32,21.26,21.93,21.1,19.65,17.49,20.62,21.19,10.3,11.18,14.32,12.21,12.53,14.32,25.24,21.93,22.83,23.77,25.02,23.77,23.02,25.61,24.17,26.31,0.0228,1.4705,8.413,Quadrant_1,Quadrant_1,True,0_1_1,0.0164,0.9591,0.0245,0.9591,20.01,,745,20,10
2026-04-05T13:40:30.058341,3.1,0.887,0.455,-1.451,1.264,18.082,30.0,7.372,22.635,10.413,21.057,20.02,22.85,21.63,20.59,19.92,24.08,21.54,21.93,20.12,20.4,20.4,17.89,16.96,18.03,19.0,9.43,10.82,12.65,13.15,14.42,12.04,23.54,19.65,21.26,20.81,21.19,23.02,23.09,23.6,22.67,24.7,0.0194,1.4599,7.8157,Quadrant_1,Quadrant_1,True,0_1_1,0.0188,0.9507,0.0305,0.9507,20.047,,747,22,11
2026-04-05T13:40:30.103478,3.116,0.887,0.457,-1.408,0.882,18.981,28.178,7.986,23.706,11.622,21.496,24.04,26.0,25.71,24.7,25.46,28.18,26.31,25.5,23.32,24.04,22.85,21.21,20.21,20.25,19.2,11.18,13.15,13.15,14.42,13.45,13.89,22.36,19.42,21.63,21.54,22.02,23.35,23.26,23.35,23.02,25.3,0.0416,1.3292,8.8909,Quadrant_1,Quadrant_1,True,0_1_1,0.0092,0.9599,0.0308,0.9599,21.81,,751,22,10
2026-04-05T13:40:30.122800,3.094,0.887,0.459,-1.289,0.745,17.619,26.476,7.427,22.506,10.41,19.837,22.47,24.08,22.36,23.71,23.35,25.55,23.54,23.35,21.02,21.93,20.12,19.24,18.25,17.49,17.03,10.63,11.7,12.04,12.65,12.21,12.73,19.42,17.45,19.1,18.6,20.25,21.1,21.59,21.1,21.26,23.85,-0.014,1.2729,6.4251,Quadrant_1,Quadrant_1,True,0_1_1,0.0124,0.9673,0.0203,0.9673,18.011,,750,21,9
2026-04-05T13:40:30.209579,3.126,0.887,0.459,-1.783,2.026,17.891,25.0,6.929,21.996,11.232,20.329,21.02,24.6,20.62,22.47,21.19,25.0,23.09,22.8,21.1,23.09,21.0,18.96,18.87,19.1,18.37,10.0,10.63,14.32,13.0,14.32,16.4,22.14,22.02,18.68,22.36,19.79,19.42,17.45,21.0,20.4,22.36,-0.0536,1.51,9.4756,Quadrant_1,Quadrant_1,True,0_1_1,0.0112,0.9518,0.037,0.9518,19.017,,748,21,11
2026-04-05T13:40:30.240977,3.126,0.926,0.474,-1.361,0.837,17.255,28.0,7.258,22.736,9.783,19.157,21.47,24.52,24.02,21.19,21.47,24.08,22.36,23.19,20.4,20.62,20.52,18.36,17.45,18.25,17.89,7.07,8.93,9.89,10.77,12.0,11.05,21.26,18.37,19.7,19.24,19.03,20.88,19.71,20.62,19.71,21.84,0.018,1.235,7.6284,Quadrant_1,Quadrant_1,True,0_1_1,0.0125,0.9484,0.0391,0.9484,20.023,,745,21,9
2026-04-05T13:40:30.261972,3.141,0.952,0.478,-1.623,1.542,18.242,25.495,7.273,22.816,10.969,20.818,21.63,24.19,21.84,24.19,21.93,25.5,23.71,24.08,21.84,23.85,22.02,18.96,19.0,18.96,17.79,8.93,10.2,14.14,12.21,13.89,14.87,23.32,22.02,18.96,21.1,20.62,20.12,19.85,21.93,21.21,24.19,-0.0546,1.4567,7.1655,Quadrant_1,Quadrant_1,True,0_1_1,0.0121,0.9498,0.0381,0.9498,19.996,,751,22,7
2026-04-05T13:40:30.314614,3.166,1.041,0.484,-1.359,0.835,19.018,29.0,7.985,24.144,11.46,21.341,21.59,26.08,25.96,22.67,22.8,28.18,25.02,25.96,25.0,24.84,24.7,21.1,20.4,20.81,21.63,7.28,11.05,11.4,12.81,14.76,13.42,23.26,19.31,20.0,20.62,20.1,24.33,21.93,23.35,22.47,25.0,-0.0387,1.4846,8.9798,Quadrant_1,Quadrant_1,True,0_1_1,0.0121,0.9523,0.0356,0.9523,23.719,,749,20,18
2026-04-05T13:40:30.368217,3.184,1.045,0.488,-0.72,0.779,15.904,36.0,7.211,21.872,9.631,16.194,21.1,22.56,22.36,23.35,22.83,24.52,23.09,23.71,19.85,21.93,21.02,18.68,16.64,17.2,16.49,8.25,10.05,9.49,11.31,9.43,9.49,16.12,14.14,15.26,14.56,17.03,17.45,17.89,18.44,17.49,20.88,-0.0083,1.2783,6.457,Quadrant_1,Quadrant_1,True,0_1_1,0.0136,0.9455,0.0409,0.9455,18.014,,745,22,5
2026-04-05T13:40:30.410394,3.165,1.045,0.513,-1.37,0.82,18.736,28.862,7.869,24.149,10.481,21.448,22.85,25.46,23.6,23.19,21.1,25.3,22.63,22.85,22.0,21.59,21.4,19.42,18.03,20.1,20.62,8.06,9.89,12.08,11.0,13.04,12.04,24.74,20.25,21.26,21.02,21.59,22.0,23.41,24.76,23.43,25.96,0.0221,1.4258,7.7543,Quadrant_1,Quadrant_1,True,0_1_1,0.0156,0.9331,0.0513,0.9331,22.953,,749,20,12
2026-04-05T13:40:30.474485,3.182,1.128,0.551,3.293,20.443,19.781,101.0,13.14,28.845,10.282,20.197,23.32,28.16,22.85,27.31,24.74,28.43,27.02,24.76,21.02,23.43,21.1,20.81,17.45,20.62,19.7,6.0,7.21,11.18,7.07,12.0,12.21,23.26,19.65,17.49,22.2,20.52,20.62,19.24,22.85,21.38,24.21,-0.0909,2.0227,6.9026,Quadrant_1,Quadrant_1,True,0_1_1,0.0132,0.9658,0.0209,0.9658,14.782,,761,20,12
2026-04-05T13:40:30.531890,3.207,1.128,0.552,-1.273,0.699,18.508,30.0,7.858,24.291,10.477,20.655,21.21,25.71,23.71,22.67,22.83,25.3,24.08,24.6,21.93,22.47,22.36,19.1,17.71,19.1,19.24,8.25,10.05,11.4,12.04,13.42,12.08,21.93,17.89,19.2,18.37,20.1,22.2,21.93,24.04,22.2,25.0,-0.0376,1.4646,8.7036,Quadrant_1,Quadrant_1,True,0_1_1,0.0151,0.967,0.0179,0.967,18.641,,751,14,10
2026-04-05T13:40:30.583644,3.184,1.125,0.527,-1.324,0.72,17.044,25.179,7.195,22.017,9.948,19.07,22.14,23.6,22.8,23.26,23.35,25.18,22.85,22.63,21.1,22.8,20.1,17.45,17.79,15.81,16.49,8.93,9.06,12.04,10.0,10.82,13.42,19.1,20.88,18.6,20.52,19.71,19.92,18.03,21.38,20.25,22.2,0.0068,1.2173,6.9407,Quadrant_1,Quadrant_1,True,0_1_1,0.0145,0.9599,0.0257,0.9599,20.42,,748,24,13
2026-04-05T13:40:30.632914,3.184,1.125,0.532,-1.36,0.814,17.773,27.514,7.491,22.876,10.096,20.23,20.59,23.77,22.09,21.19,21.4,23.85,21.84,21.38,20.12,21.93,21.02,19.24,19.1,17.49,17.69,7.62,7.81,10.3,11.05,10.77,12.53,20.4,20.1,19.31,20.25,19.85,21.93,20.02,21.38,19.7,22.67,0.0406,1.4909,8.8301,Quadrant_1,Quadrant_1,True,0_1_1,0.0209,0.9568,0.0223,0.9568,20.978,,746,20,7
2026-04-05T13:40:30.651931,3.195,1.125,0.536,-1.419,0.946,17.829,26.249,7.416,22.828,10.184,20.354,22.85,24.08,21.1,22.8,22.02,23.77,22.8,21.95,20.4,22.2,19.7,19.1,18.36,18.44,17.12,8.06,8.93,12.04,9.49,12.0,13.34,21.1,20.25,19.0,20.62,20.59,20.52,18.79,21.84,21.02,22.8,0.0319,1.4845,8.4749,Quadrant_1,Quadrant_1,True,0_1_1,0.032,0.95,0.018,0.95,18.002,,749,23,5
2026-04-05T13:40:30.698796,3.182,1.117,0.519,4.016,26.512,17.923,95.0,11.753,23.568,9.658,20.423,18.96,20.59,20.1,20.62,19.1,21.63,18.68,19.71,17.71,19.7,18.37,16.76,16.4,16.03,15.56,9.85,9.22,12.53,12.37,12.53,14.32,21.1,21.21,19.79,21.1,20.25,21.54,19.7,21.02,20.62,24.08,-0.0644,1.9815,6.5492,Quadrant_1,Quadrant_1,True,0_1_1,0.0191,0.9665,0.0144,0.9665,25.997,,763,19,20
2026-04-05T13:40:30.751581,3.166,1.117,0.519,-1.471,1.202,17.308,25.179,7.037,21.325,9.867,20.576,21.38,22.83,21.93,22.83,21.59,24.02,20.88,21.4,19.42,19.92,19.0,16.16,16.4,15.0,15.52,11.05,12.08,13.45,12.53,12.04,14.14,20.81,20.25,19.03,21.38,22.36,22.2,22.2,22.47,22.2,25.18,-0.0015,1.2663,6.469,Quadrant_1,Quadrant_1,True,0_1_1,0.0166,0.9678,0.0156,0.9678,21.105,,750,21,10
2026-04-05T13:40:30.809525,3.148,1.041,0.52,-0.874,2.211,16.467,39.0,6.976,21.414,9.956,17.959,19.1,20.59,20.4,20.02,19.92,21.4,20.25,20.4,19.1,20.25,19.1,18.03,17.45,17.03,17.09,9.22,9.22,11.05,11.18,11.4,12.81,18.0,18.25,17.49,18.44,18.87,18.68,17.03,18.68,17.0,19.1,0.0402,1.5141,8.9976,Quadrant_1,Quadrant_1,True,0_1_1,0.0153,0.9711,0.0136,0.9711,18.101,,747,22,11
2026-04-05T13:40:30.866605,3.123,1.041,0.504,0.259,4.105,16.081,49.0,7.793,22.007,9.609,16.602,19.2,21.1,19.42,20.0,20.25,22.2,20.81,20.4,20.1,22.14,19.1,18.87,18.68,16.03,16.16,7.21,8.06,8.93,10.05,11.4,12.08,15.65,16.49,15.13,16.16,16.4,17.2,15.52,18.0,17.26,19.24,-0.0501,1.4677,8.6966,Quadrant_1,Quadrant_1,True,0_1_1,0.0098,0.9707,0.0195,0.9707,19.091,,748,21,8
2026-04-05T13:40:30.918163,3.081,0.989,0.472,-1.376,0.951,16.583,25.179,6.872,21.644,9.351,18.654,22.0,21.84,21.95,21.93,21.47,22.56,21.02,21.02,19.1,19.24,19.24,16.12,15.23,15.56,15.23,9.22,11.05,11.18,12.04,11.18,11.4,19.42,17.03,17.45,17.26,19.24,20.25,20.0,20.81,19.7,22.2,-0.0069,1.2628,6.4157,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9864,0.0136,0.9864,21.102,,751,20,12
2026-04-05T13:40:30.939053,3.1,0.989,0.471,-1.174,1.55,16.117,34.0,6.726,20.645,9.266,18.336,19.24,21.02,19.2,21.1,20.25,21.02,19.65,18.03,17.79,19.31,17.03,16.76,17.0,14.87,15.23,7.81,8.54,11.05,9.49,12.21,12.73,19.1,18.03,16.54,19.2,19.2,18.79,18.11,20.02,19.42,19.24,0.0344,1.5313,9.907,Quadrant_1,Quadrant_1,True,0_1_1,0.0022,0.9769,0.0209,0.9769,19.989,,744,22,10
2026-04-05T13:40:30.972315,3.143,0.989,0.48,-1.464,2.214,16.378,32.0,6.444,19.212,10.085,19.68,17.45,18.87,18.37,17.89,19.24,20.02,19.7,19.85,18.87,18.68,18.03,16.76,15.81,15.81,16.49,11.05,12.37,13.89,13.6,13.93,16.0,19.2,18.37,18.11,19.42,20.12,19.1,19.71,20.88,21.0,22.56,-0.0272,1.472,8.6952,Quadrant_1,Quadrant_1,True,0_1_1,0.0022,0.9699,0.0279,0.9699,20.98,,746,21,11
2026-04-05T13:40:31.018653,3.143,0.989,0.481,-1.545,1.597,17.785,28.0,7.082,21.827,10.208,21.159,18.44,20.59,21.26,20.62,20.4,23.0,21.02,21.93,20.59,20.4,20.21,17.45,15.62,15.23,16.12,10.77,12.17,14.14,13.89,15.0,14.76,21.47,20.0,19.71,20.4,20.02,22.14,22.02,23.02,22.85,25.18,-0.0333,1.4425,8.1492,Quadrant_1,Quadrant_1,True,0_1_1,0.0037,0.9708,0.0255,0.9708,22.993,,750,20,10
2026-04-05T13:40:31.109541,3.111,0.981,0.437,-0.841,2.429,16.65,40.0,7.048,21.441,10.267,18.169,19.24,22.47,19.79,21.02,19.65,23.02,20.25,20.52,18.79,20.62,20.02,17.45,16.64,17.03,18.03,7.07,9.43,14.56,12.04,13.04,14.87,19.92,19.0,15.81,20.25,17.03,17.49,16.49,19.0,18.44,20.12,-0.0543,1.5315,9.6657,Quadrant_1,Quadrant_1,True,0_1_1,0.0033,0.9618,0.0349,0.9618,18.1,,749,23,10
2026-04-05T13:40:31.154164,3.106,0.96,0.433,-1.133,0.25,18.366,28.46,8.218,23.92,10.795,20.291,23.02,28.46,23.02,25.61,23.71,28.44,26.17,25.5,23.35,25.81,22.8,21.0,18.68,18.87,17.69,7.81,8.06,13.34,9.22,12.81,13.45,21.21,20.0,18.37,21.63,20.52,20.25,19.42,22.09,21.02,23.41,-0.0273,1.2231,6.601,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9697,0.0303,0.9697,20.132,,747,14,11
2026-04-05T13:40:31.204756,3.074,0.834,0.399,-1.508,1.234,18.171,27.659,7.398,23.028,11.116,20.269,22.8,24.17,23.09,22.36,22.36,24.08,23.32,23.19,21.38,22.85,22.67,19.71,20.4,19.42,20.12,8.54,10.05,12.37,13.45,13.04,14.32,21.19,18.79,19.85,19.71,19.65,21.02,19.92,20.81,19.79,21.95,0.0431,1.5227,9.2721,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9756,0.0244,0.9756,19.978,,751,21,14
2026-04-05T13:40:31.259406,3.049,0.776,0.394,-0.022,3.859,15.662,45.0,7.205,20.777,8.975,17.163,18.68,22.2,19.85,21.02,20.4,23.09,19.31,20.52,18.87,19.92,17.03,16.16,15.81,13.6,14.32,9.22,8.25,11.05,8.93,10.63,12.21,18.03,19.42,16.4,19.1,18.87,17.71,16.03,18.25,17.09,19.42,0.0061,1.2246,6.8413,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9686,0.0314,0.9686,22.042,,748,22,10
2026-04-05T13:40:31.279407,3.081,0.827,0.399,-1.001,-0.015,17.98,29.155,8.196,24.291,10.302,19.285,24.33,29.15,27.02,24.6,26.25,27.02,24.04,24.41,21.63,22.8,21.0,19.31,18.87,18.6,19.65,8.06,8.93,11.31,10.77,11.05,10.05,20.81,17.09,18.11,19.42,18.79,21.63,20.52,23.26,21.21,24.02,-0.0042,1.2572,6.4698,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9704,0.0296,0.9704,19.111,,751,24,8
