timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:35:26.169830,2.9,1.046,0.653,-0.669,0.164,17.119,39.0,8.258,24.032,10.078,17.24,22.2,24.6,22.8,21.02,21.59,25.08,22.85,24.04,20.62,24.19,22.56,21.1,18.37,21.02,21.02,5.39,7.0,7.62,7.81,8.25,8.25,19.31,15.62,15.81,16.76,17.03,19.0,17.0,19.1,17.0,21.59,0.0489,1.2557,8.0942,Quadrant_2,Quadrant_2,True,0_0_1,0.0024,0.1878,0.8098,0.8098,18.116,,731,20,11
2026-04-05T13:35:26.216831,2.882,1.023,0.635,4.499,29.161,19.219,123.0,15.445,29.296,10.188,18.22,24.08,27.59,24.74,25.94,24.19,26.31,24.84,24.02,22.67,24.52,23.71,21.93,19.42,20.62,19.03,5.39,6.08,10.0,7.07,9.43,8.93,19.03,17.79,15.52,18.79,18.79,18.11,18.44,21.21,21.47,23.32,-0.0338,1.9604,6.9958,Quadrant_2,Quadrant_2,True,0_0_1,0.0019,0.2524,0.7457,0.7457,19.908,,743,22,10
2026-04-05T13:35:26.263733,2.841,1.009,0.624,-1.108,-0.101,18.158,27.857,8.549,23.94,10.359,20.082,25.08,27.86,23.02,24.41,23.77,27.07,24.74,24.7,21.4,23.77,22.02,20.62,19.71,21.26,20.25,6.08,6.32,10.0,6.71,9.0,11.05,21.93,21.1,19.42,22.0,21.84,20.59,19.79,23.32,20.88,23.0,0.0265,1.4796,8.7712,Quadrant_2,Quadrant_2,True,0_0_1,0.0035,0.2789,0.7176,0.7176,18.088,,734,20,8
2026-04-05T13:35:26.310974,2.82,1.02,0.618,-1.125,0.028,17.85,27.295,8.197,24.131,9.882,19.46,24.17,26.91,21.1,23.54,22.0,25.63,23.43,22.36,21.1,24.19,22.36,19.79,19.24,20.21,19.24,5.0,5.39,9.0,5.0,8.54,9.85,20.62,20.62,18.96,21.1,20.4,19.24,17.69,21.63,19.92,22.02,0.0288,1.4794,8.1981,Quadrant_2,Quadrant_2,True,0_0_1,0.0115,0.2946,0.6939,0.6939,19.686,,730,24,6
2026-04-05T13:35:26.377576,2.834,1.02,0.616,-1.114,0.51,17.539,33.0,7.751,22.685,9.394,20.401,20.25,23.02,19.65,20.0,19.85,23.26,21.02,20.25,19.2,21.4,19.65,18.03,18.44,17.2,17.2,5.83,5.83,8.93,10.2,10.3,11.66,21.0,19.03,19.71,19.85,20.59,22.36,22.2,21.02,20.0,21.63,0.0435,1.4893,8.9675,Quadrant_2,Quadrant_2,True,0_0_1,0.0075,0.3332,0.6593,0.6593,19.987,,731,21,15
2026-04-05T13:35:26.403104,2.852,0.996,0.618,-1.051,-0.172,18.032,28.284,8.435,24.62,9.783,19.616,23.09,26.93,24.6,23.43,23.32,26.93,23.19,23.71,21.93,22.36,21.21,20.4,18.79,20.52,20.62,5.0,6.08,7.0,7.21,8.93,7.81,21.02,18.79,19.85,18.37,20.21,22.2,21.93,22.67,21.63,24.04,0.0201,1.4566,8.2816,Quadrant_2,Quadrant_2,True,0_0_1,0.0116,0.3447,0.6437,0.6437,20.014,,734,20,12
2026-04-05T13:35:26.467379,2.833,0.977,0.613,-0.196,2.916,16.788,47.0,7.868,22.017,9.443,18.808,20.1,24.74,18.36,21.26,19.2,23.41,21.1,19.92,16.4,21.26,18.37,17.26,16.12,17.09,16.28,5.83,5.1,10.2,8.49,11.4,13.04,21.21,21.0,17.45,21.1,19.79,18.36,17.45,21.0,18.03,18.79,0.0318,1.2093,8.0316,Quadrant_2,Quadrant_2,True,0_0_1,0.0123,0.3583,0.6294,0.6294,17.326,,732,23,12
2026-04-05T13:35:26.516782,2.789,0.969,0.583,-0.861,0.789,17.012,38.0,7.753,22.451,9.519,18.973,20.62,25.06,19.79,21.63,20.25,25.02,21.84,21.4,18.03,21.93,19.03,18.25,18.79,17.69,17.45,5.1,4.0,9.0,8.6,10.3,12.08,20.1,20.21,17.2,19.85,20.25,19.65,18.03,20.21,17.09,19.1,0.0363,1.5654,10.469,Quadrant_2,Quadrant_2,True,0_0_1,0.0115,0.3571,0.6314,0.6314,18.091,,731,14,8
2026-04-05T13:35:26.583160,2.833,0.977,0.602,-0.451,1.025,17.002,43.0,8.126,23.423,9.321,18.206,21.02,25.5,23.19,22.85,22.8,26.08,23.77,23.35,20.59,22.02,20.62,18.25,18.25,16.64,15.81,6.71,5.83,9.22,9.0,9.49,10.44,17.12,17.12,16.16,18.87,19.2,20.25,20.0,21.38,18.79,21.26,-0.0173,1.3143,6.8036,Quadrant_2,Quadrant_2,True,0_0_1,0.0065,0.3528,0.6407,0.6407,18.976,,734,21,10
2026-04-05T13:35:26.607297,2.84,0.977,0.601,-0.913,-0.333,17.017,31.0,8.196,23.814,9.202,17.99,23.09,26.0,24.04,23.6,23.35,26.83,24.08,23.77,21.63,22.67,22.14,19.03,19.42,18.6,18.03,4.46,6.0,6.0,7.21,7.07,7.81,18.96,16.16,18.44,18.36,17.45,21.02,21.19,20.81,18.44,22.36,-0.0119,1.2707,6.5925,Quadrant_2,Quadrant_2,True,0_0_1,0.0053,0.3523,0.6424,0.6424,15.977,,732,25,1
2026-04-05T13:35:26.626231,2.904,1.008,0.624,4.023,25.335,19.798,120.0,15.407,29.682,9.4,20.29,23.6,26.93,24.6,25.55,24.19,26.91,23.0,24.04,21.1,24.19,21.84,20.62,19.71,18.11,18.44,3.61,3.0,7.62,7.07,8.06,10.82,20.1,23.43,19.24,22.36,21.02,20.62,18.6,23.02,21.4,25.71,-0.0568,1.9519,6.6461,Quadrant_2,Quadrant_2,True,0_0_1,0.0031,0.3321,0.6647,0.6647,17.424,,742,23,8
2026-04-05T13:35:26.699115,2.853,1.029,0.7,-0.864,-0.457,19.501,34.234,9.636,26.505,10.044,21.842,25.0,29.41,26.17,26.68,22.02,28.44,24.41,26.08,23.54,25.02,23.41,22.02,18.6,20.88,21.1,2.83,5.0,9.22,7.28,9.22,8.6,25.5,19.31,20.62,21.02,21.59,23.09,23.09,24.84,23.02,27.2,0.0478,1.2504,7.6767,Quadrant_2,Quadrant_2,True,0_0_1,0.0057,0.382,0.6124,0.6124,21.025,,733,20,14
2026-04-05T13:35:26.753641,2.802,1.021,0.643,-0.8,-0.124,17.181,31.0,8.142,22.895,8.855,19.675,21.47,24.84,19.71,21.84,20.1,24.74,21.1,21.4,18.96,21.59,18.11,17.09,16.64,17.03,14.87,5.83,5.83,8.93,7.62,8.93,10.82,18.96,20.21,17.71,21.02,21.26,21.1,19.65,23.09,21.1,22.83,-0.0237,1.2209,6.97,Quadrant_2,Quadrant_2,True,0_0_1,0.0083,0.3841,0.6076,0.6076,16.325,,730,20,17
2026-04-05T13:35:26.801282,2.786,1.021,0.643,-0.972,0.072,17.891,29.155,8.15,23.413,9.772,20.371,20.52,24.19,21.59,22.0,20.62,24.6,21.26,22.85,20.02,22.02,21.02,19.2,18.6,16.76,17.0,6.32,6.71,9.85,9.43,11.4,12.65,18.68,20.88,18.44,21.4,21.19,22.02,19.92,22.36,21.4,24.41,-0.0434,1.2249,6.7818,Quadrant_2,Quadrant_2,True,0_0_1,0.0083,0.3905,0.6012,0.6012,21.108,,735,20,17
2026-04-05T13:35:26.819180,2.754,1.017,0.615,-1.016,0.676,17.962,37.0,7.996,23.436,9.599,20.719,21.26,24.7,20.0,21.84,19.71,24.21,21.19,21.1,20.12,22.02,19.71,18.44,18.03,17.09,16.28,6.0,5.39,9.85,8.54,12.04,13.04,21.63,21.93,20.1,22.8,21.63,20.62,19.92,22.2,20.1,21.47,0.0367,1.4761,8.5522,Quadrant_2,Quadrant_2,True,0_0_1,0.0089,0.3936,0.5975,0.5975,16.9,,731,23,5
2026-04-05T13:35:26.887774,2.742,0.925,0.607,-1.158,0.298,18.26,29.614,8.118,23.711,9.892,21.046,22.02,25.08,22.2,22.2,21.19,25.24,23.6,22.56,20.1,21.84,21.4,18.44,19.24,19.03,18.44,6.08,5.83,8.93,9.85,10.2,12.37,21.47,20.12,20.81,21.47,21.21,23.19,21.93,22.02,21.4,23.41,0.0439,1.5665,10.1713,Quadrant_2,Quadrant_2,True,0_0_1,0.0116,0.3945,0.5939,0.5939,18.872,,734,22,9
2026-04-05T13:35:26.936205,2.712,0.925,0.606,3.115,18.803,17.691,92.0,12.243,25.981,8.568,18.488,20.25,23.09,20.62,21.95,21.1,25.46,22.09,22.02,20.21,20.62,18.37,17.71,18.6,17.12,16.28,4.23,3.16,5.83,5.39,8.49,9.85,17.71,19.79,17.03,20.25,20.25,20.25,17.49,20.0,17.79,21.21,-0.0834,1.9825,7.1114,Quadrant_2,Quadrant_2,True,0_0_1,0.0056,0.3589,0.6355,0.6355,20.022,,746,21,11
2026-04-05T13:35:26.985330,2.606,0.897,0.557,-0.423,1.032,16.974,44.0,8.295,22.731,8.697,19.38,19.31,23.09,21.38,20.62,19.2,24.21,20.62,21.21,19.24,20.0,18.79,17.26,18.03,15.26,16.4,4.23,6.08,7.28,6.71,9.89,10.0,19.03,20.02,18.6,19.79,20.59,22.36,22.2,22.85,21.1,22.02,0.0145,1.2992,7.4522,Quadrant_2,Quadrant_2,True,0_0_1,0.0091,0.324,0.6669,0.6669,19.985,,730,23,5
2026-04-05T13:35:27.093407,2.818,0.659,0.451,-0.952,-0.3,17.702,28.018,8.423,23.602,9.895,19.524,21.93,25.06,22.56,23.02,21.59,26.83,24.08,25.08,22.09,24.08,22.36,20.81,20.0,19.92,19.0,5.1,4.23,7.62,7.21,9.49,9.85,17.45,19.7,18.6,18.87,20.88,22.02,20.62,21.63,21.21,24.19,-0.0416,1.2312,6.6974,Quadrant_2,Quadrant_2,True,0_0_1,0.0121,0.2966,0.6913,0.6913,17.111,,735,20,16
2026-04-05T13:35:27.108416,2.791,0.606,0.441,3.541,22.108,18.58,99.0,12.774,25.682,9.076,20.874,20.62,22.8,19.24,21.02,19.42,24.08,22.02,21.26,17.12,20.59,17.71,17.09,17.0,18.25,16.4,5.1,6.4,9.22,7.81,9.06,11.4,20.62,21.02,18.03,22.8,22.8,22.02,20.62,24.52,21.93,23.26,-0.0855,2.0174,6.7919,Quadrant_2,Quadrant_2,True,0_0_1,0.0175,0.2677,0.7148,0.7148,14.106,,744,25,2
2026-04-05T13:35:27.127543,2.897,0.608,0.484,-0.847,-0.238,18.915,32.558,9.026,24.222,9.371,22.96,24.19,27.59,21.02,24.33,21.02,25.63,22.02,21.47,18.25,23.02,19.7,17.69,15.26,17.71,16.12,4.46,6.08,11.4,7.07,10.2,11.05,24.21,24.7,21.84,26.02,23.77,23.71,24.04,27.73,26.68,28.02,0.0,1.3264,6.699,Quadrant_2,Quadrant_2,True,0_0_1,0.0023,0.2331,0.7646,0.7646,18.01,,728,14,16
2026-04-05T13:35:27.167559,2.912,0.595,0.482,-0.914,0.037,17.175,32.0,8.029,21.689,9.214,20.464,19.42,22.47,18.44,20.12,17.71,22.0,19.92,20.0,18.03,20.88,20.02,17.71,17.0,19.1,17.89,3.61,5.0,9.43,8.06,9.22,9.85,21.26,20.25,18.11,21.38,20.12,21.4,21.4,23.77,23.0,25.5,-0.0554,1.5266,9.5601,Quadrant_2,Quadrant_2,True,0_0_1,0.0089,0.2305,0.7605,0.7605,21.052,,733,22,12
2026-04-05T13:35:27.235717,2.912,0.632,0.486,-1.096,0.003,17.643,27.459,8.031,23.183,9.067,20.542,22.36,24.52,23.02,21.54,22.47,24.76,23.26,23.02,20.4,21.02,21.21,16.64,18.03,17.12,17.09,5.39,7.07,8.25,9.22,8.54,9.43,21.95,18.87,21.1,21.54,21.21,24.33,23.26,23.35,22.2,24.35,-0.0116,1.2399,6.6515,Quadrant_2,Quadrant_2,True,0_0_1,0.0091,0.2101,0.7808,0.7808,18.107,,736,21,12
2026-04-05T13:35:27.301864,2.912,0.632,0.486,-0.965,-0.305,16.679,26.926,8.032,22.069,9.412,18.47,21.02,23.41,20.81,21.93,21.02,24.33,22.09,21.47,20.52,23.32,21.59,19.03,19.65,19.71,19.2,2.83,4.12,7.28,5.1,7.21,9.43,18.36,18.44,15.03,18.96,18.87,19.1,18.36,21.21,21.02,23.09,-0.0547,1.537,9.9929,Quadrant_2,Quadrant_2,True,0_0_1,0.0118,0.2088,0.7794,0.7794,18.1,,734,22,7
2026-04-05T13:35:27.316751,2.88,0.706,0.475,-1.056,0.098,18.643,30.463,8.49,23.573,10.454,21.754,22.85,26.25,20.25,25.3,21.02,26.48,23.32,22.8,21.19,25.32,22.36,20.62,19.2,19.2,18.96,5.39,6.32,10.44,8.54,12.04,12.04,22.14,23.02,19.31,23.02,21.63,20.62,21.21,24.19,24.35,25.81,-0.0491,1.506,9.9548,Quadrant_2,Quadrant_2,True,0_0_1,0.0173,0.2362,0.7465,0.7465,13.964,,732,23,6
2026-04-05T13:35:27.360422,2.903,0.706,0.455,-0.81,-0.639,16.325,26.571,8.175,22.909,9.194,16.848,20.25,22.8,22.09,21.59,22.2,23.43,22.14,23.02,22.14,23.85,21.63,20.62,20.02,18.44,18.6,3.61,5.0,5.0,6.32,6.71,8.06,14.32,16.28,14.32,16.16,17.69,17.0,17.26,20.1,19.31,21.63,-0.0456,1.4871,8.8988,Quadrant_2,Quadrant_2,True,0_0_1,0.0165,0.2185,0.765,0.765,21.013,,736,19,16
2026-04-05T13:35:27.408056,2.86,0.718,0.514,-0.746,0.711,16.702,37.0,7.566,22.031,9.943,18.068,19.85,22.36,19.24,22.09,20.62,22.8,21.4,20.88,20.0,21.84,19.42,19.2,19.31,18.03,16.76,7.81,8.93,10.44,10.2,10.77,10.82,16.49,17.0,15.23,18.03,17.79,17.45,18.11,21.02,18.96,21.63,-0.0188,1.2641,6.6138,Quadrant_2,Quadrant_2,True,0_0_1,0.0169,0.2114,0.7718,0.7718,21.106,,733,21,10
2026-04-05T13:35:27.461518,2.817,0.736,0.579,-0.044,3.201,16.236,46.0,7.577,21.218,9.463,17.945,18.25,21.02,17.79,19.71,18.96,21.1,20.4,20.59,17.69,20.59,18.44,16.03,15.81,16.64,16.4,8.6,8.6,12.08,10.0,10.77,11.66,17.45,16.28,15.03,18.96,18.03,17.69,17.89,20.62,20.0,21.59,-0.0272,1.2238,6.4761,Quadrant_2,Quadrant_2,True,0_0_1,0.0104,0.2023,0.7873,0.7873,19.991,,734,22,11
2026-04-05T13:35:27.504627,2.817,0.736,0.601,-1.172,0.416,17.935,27.295,7.776,24.178,10.082,19.473,23.35,26.08,23.77,24.08,24.41,26.0,24.0,22.85,20.62,22.47,20.62,18.03,18.37,17.03,16.54,8.6,10.2,11.18,10.77,11.4,12.73,19.42,17.45,18.44,19.2,19.31,22.09,21.59,21.47,21.26,22.47,-0.013,1.2849,6.5946,Quadrant_2,Quadrant_2,True,0_0_1,0.0088,0.2272,0.764,0.764,20.862,,735,21,6
2026-04-05T13:35:27.527630,2.817,0.736,0.597,-0.908,0.251,17.427,33.0,7.879,23.442,9.879,18.891,21.21,26.0,20.81,24.41,20.12,24.52,22.09,22.85,19.1,22.2,20.25,19.03,16.12,18.37,17.03,7.28,8.06,12.04,9.43,12.04,10.82,20.88,17.0,15.52,20.25,18.37,17.79,18.03,21.21,21.0,24.04,-0.028,1.1914,6.6295,Quadrant_2,Quadrant_2,True,0_0_1,0.0071,0.2231,0.7698,0.7698,22.003,,731,21,11
2026-04-05T13:35:27.563428,2.819,0.736,0.598,-1.105,0.573,17.567,33.0,7.705,23.128,9.913,19.565,21.02,25.5,20.12,21.59,20.0,24.04,21.4,21.1,19.24,22.0,18.96,18.6,17.79,18.96,17.0,6.4,6.71,9.49,9.85,12.21,12.73,20.62,21.21,18.96,21.47,19.79,19.24,18.44,22.0,18.25,20.25,0.036,1.5257,9.5253,Quadrant_2,Quadrant_2,True,0_0_1,0.0067,0.2262,0.7671,0.7671,23.122,,730,22,9
2026-04-05T13:35:27.613844,2.825,0.655,0.624,-0.035,2.59,16.749,48.0,8.123,23.073,9.801,17.346,20.21,23.71,21.4,22.36,21.19,24.19,22.14,23.02,20.62,22.14,20.1,19.65,17.0,19.1,18.37,6.71,8.93,9.22,10.77,11.0,9.06,18.44,13.45,15.81,16.03,16.49,18.79,17.69,20.12,19.65,23.0,-0.032,1.2301,6.5307,Quadrant_2,Quadrant_2,True,0_0_1,0.0067,0.2132,0.7801,0.7801,22.843,,732,21,12
2026-04-05T13:35:27.682629,2.812,0.67,0.602,-0.73,0.3,15.887,35.0,7.445,22.022,8.305,17.269,19.42,22.67,21.47,20.88,20.02,23.35,19.24,19.1,17.89,18.68,17.03,16.49,16.12,15.62,14.87,6.32,6.4,7.07,8.06,9.06,9.06,16.64,16.64,16.64,17.0,18.44,18.03,17.71,19.71,18.44,20.25,0.0123,1.1771,7.0773,Quadrant_2,Quadrant_2,True,0_0_1,0.0044,0.2082,0.7874,0.7874,22.188,,726,23,6
2026-04-05T13:35:27.736703,2.829,0.904,0.604,-0.347,1.564,16.386,43.0,7.796,22.078,8.577,18.408,19.2,22.36,19.24,18.11,18.03,21.1,19.2,18.68,17.03,18.44,18.03,15.56,16.12,16.12,15.13,6.08,6.08,8.54,8.6,8.54,11.7,18.37,17.45,18.44,18.87,18.68,20.02,19.31,18.87,17.69,19.71,0.0426,1.5588,9.8805,Quadrant_2,Quadrant_2,True,0_0_1,0.0033,0.2027,0.7939,0.7939,19.012,,732,14,15
2026-04-05T13:35:27.768743,2.866,0.921,0.613,-0.762,-0.52,15.159,25.495,7.532,21.712,7.439,16.273,21.1,23.35,21.54,19.85,20.62,20.62,19.1,18.25,17.45,17.69,16.64,15.52,15.03,15.52,14.42,3.61,4.12,6.0,5.39,6.4,7.07,15.65,15.13,14.04,15.81,16.12,17.69,17.0,19.31,19.1,19.1,0.0266,1.2172,8.0482,Quadrant_2,Quadrant_2,True,0_0_1,0.0037,0.1631,0.8332,0.8332,10.983,,734,20,16
2026-04-05T13:35:27.819456,2.838,1.017,0.613,-0.871,-0.251,16.648,27.203,7.88,22.6,8.809,18.451,22.2,23.77,22.2,21.63,21.19,21.1,20.88,21.1,19.2,19.31,18.0,17.71,16.64,16.4,15.81,6.32,7.07,8.93,8.49,8.54,10.2,16.64,16.96,17.0,17.26,18.03,19.92,19.42,21.26,21.02,22.36,0.0223,1.4753,8.5818,Quadrant_2,Quadrant_2,True,0_0_1,0.0014,0.1287,0.8699,0.8699,11.112,,732,21,10
2026-04-05T13:35:27.872288,2.865,1.053,0.621,4.245,27.315,17.655,105.0,13.203,26.095,8.995,17.865,22.56,23.71,21.95,21.59,21.26,22.09,20.81,21.38,19.71,21.93,20.4,17.79,16.03,16.4,15.13,7.07,8.25,9.85,8.93,8.54,8.6,18.68,15.23,15.65,17.45,18.44,20.4,19.71,21.54,20.4,22.63,-0.0109,1.924,6.5389,Quadrant_2,Quadrant_2,True,0_0_1,0.001,0.1326,0.8664,0.8664,12.183,,745,23,7
2026-04-05T13:35:27.933422,2.884,1.087,0.627,-0.97,-0.076,18.356,29.833,8.701,24.112,10.013,20.827,24.41,25.0,23.09,25.02,23.77,25.55,24.21,23.09,22.0,24.04,20.81,20.0,18.96,18.03,16.49,7.28,7.21,9.89,9.49,11.0,13.15,19.85,21.02,19.1,20.21,20.62,19.85,19.71,22.8,23.0,23.77,-0.0092,1.4736,8.6353,Quadrant_2,Quadrant_2,True,0_0_1,0.0006,0.1008,0.8986,0.8986,18.001,,736,20,14
2026-04-05T13:35:27.983537,2.889,1.087,0.63,-0.807,-0.274,17.326,32.0,8.328,24.159,8.741,18.998,21.84,25.0,21.93,21.59,21.1,23.19,20.25,20.81,18.68,20.0,18.37,17.79,15.62,17.71,18.03,5.39,6.32,8.0,7.21,8.93,8.06,20.62,17.0,19.85,18.03,19.1,20.1,20.12,21.93,21.63,23.77,0.0216,1.4541,8.0825,Quadrant_2,Quadrant_2,True,0_0_1,0.001,0.1084,0.8906,0.8906,20.034,,730,21,8
2026-04-05T13:35:28.032526,2.861,1.047,0.572,-1.201,0.453,18.04,28.32,7.831,24.014,10.154,19.864,23.32,27.2,23.02,24.35,21.63,28.32,23.77,24.02,20.88,22.83,20.52,20.12,19.24,18.25,16.64,7.62,8.25,10.2,10.3,12.04,12.81,19.65,19.42,19.1,20.62,20.25,22.09,20.88,21.02,20.0,22.47,-0.015,1.2317,6.6457,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1413,0.8587,0.8587,20.896,,734,20,12
2026-04-05T13:35:28.096865,2.886,1.047,0.582,-0.114,1.726,16.928,48.0,8.539,23.423,8.916,18.375,22.02,25.63,21.47,22.47,20.12,24.04,21.1,22.83,19.79,21.47,19.65,18.11,14.56,17.79,18.79,5.39,6.71,9.22,7.62,9.06,7.62,22.67,17.2,18.03,19.1,18.68,19.92,19.2,21.47,19.92,25.02,-0.0065,1.2079,6.412,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1377,0.8623,0.8623,22.276,,731,20,10
2026-04-05T13:35:28.131739,2.886,1.027,0.579,-1.044,0.204,17.993,32.0,8.09,23.576,9.595,20.679,21.95,25.96,22.02,21.54,20.25,26.17,22.85,22.0,20.25,21.95,21.26,17.89,18.68,17.45,16.4,6.4,8.25,9.49,8.93,9.89,12.04,21.84,20.21,19.1,22.02,20.62,24.19,22.36,22.36,21.26,22.83,-0.015,1.2556,6.7644,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1495,0.8505,0.8505,20.015,,732,20,12
2026-04-05T13:35:28.151864,2.886,1.027,0.581,-1.076,0.088,17.58,28.862,7.943,23.475,9.909,19.277,22.02,26.25,22.83,22.2,21.02,24.74,24.19,23.26,21.26,21.95,21.84,19.03,17.45,20.81,19.42,6.0,7.28,10.0,8.06,10.2,10.0,20.52,16.64,17.09,19.03,20.4,19.7,19.1,22.47,22.14,24.02,-0.0333,1.4815,9.1465,Quadrant_2,Quadrant_2,True,0_0_1,0.001,0.1449,0.8541,0.8541,19.11,,734,23,10
2026-04-05T13:35:28.198825,2.867,1.027,0.576,0.475,3.623,15.65,52.0,8.55,21.917,8.029,16.943,20.62,22.67,19.42,21.59,19.03,22.56,19.71,18.6,18.03,19.0,18.96,16.28,15.0,15.81,15.03,4.0,4.46,7.21,5.39,7.0,7.07,17.03,17.09,15.13,18.25,17.09,18.6,19.85,20.62,20.21,22.09,0.0,1.2844,6.6195,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0827,0.9173,0.9173,23.029,,726,22,10
2026-04-05T13:35:28.269263,2.872,1.027,0.578,-0.938,-0.154,17.012,31.0,8.046,23.377,9.204,18.388,21.93,24.19,20.62,21.1,20.62,23.35,22.36,21.1,19.92,22.83,19.2,18.03,19.03,18.96,17.79,4.46,5.0,7.28,7.62,7.07,9.06,18.37,19.42,17.45,21.0,19.65,18.87,17.2,21.54,19.24,20.62,0.0328,1.4609,8.4003,Quadrant_2,Quadrant_2,True,0_0_1,0.0019,0.1208,0.8773,0.8773,17.089,,733,21,10
2026-04-05T13:35:28.325281,2.855,1.021,0.564,-0.842,-0.37,18.278,31.623,8.813,24.597,9.369,20.751,24.35,25.81,24.21,23.09,22.02,24.33,21.63,22.8,20.88,21.0,21.19,19.2,17.2,17.71,18.03,5.83,7.28,9.06,8.93,8.49,9.43,20.25,19.42,18.6,19.92,22.09,22.36,22.83,24.04,23.32,26.68,0.0767,1.5776,10.9315,Quadrant_2,Quadrant_2,True,0_0_1,0.001,0.1301,0.8689,0.8689,17.07,,736,20,11
2026-04-05T13:35:28.380966,2.832,0.993,0.546,-0.88,-0.3,17.152,28.231,8.215,22.883,8.891,19.566,21.54,23.02,20.88,22.2,20.62,23.09,21.02,21.54,20.62,21.1,19.42,18.25,18.79,17.69,16.54,5.1,5.1,6.71,7.62,8.54,9.06,18.6,19.24,18.03,19.42,20.59,20.52,19.31,21.38,21.21,22.83,0.0378,1.4592,8.7165,Quadrant_2,Quadrant_2,True,0_0_1,0.001,0.1131,0.8859,0.8859,23.991,,732,15,10
2026-04-05T13:35:28.436327,2.876,1.009,0.582,-0.863,-0.247,16.181,26.907,7.605,22.198,8.857,17.429,20.62,22.8,20.0,22.47,21.21,24.33,21.47,21.93,20.12,22.56,19.03,18.37,17.2,15.81,14.87,6.4,6.71,8.54,8.06,8.54,8.93,16.16,15.3,14.32,15.81,18.03,17.79,17.45,20.62,20.02,21.84,-0.0258,1.2273,6.4593,Quadrant_2,Quadrant_2,True,0_0_1,0.0014,0.1489,0.8497,0.8497,18.993,,737,21,13
2026-04-05T13:35:28.481713,2.908,1.007,0.615,0.959,6.486,15.108,53.0,7.985,20.915,8.612,15.764,17.2,19.42,17.71,19.03,16.49,20.59,18.44,18.96,18.03,20.21,18.36,16.96,16.12,14.32,15.13,5.39,7.0,8.06,9.43,9.89,10.0,15.3,16.03,14.32,14.42,15.62,16.54,15.03,18.25,17.09,19.42,-0.047,1.5097,9.6748,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1499,0.8501,0.8501,19.015,,743,21,9
2026-04-05T13:35:28.521196,2.889,1.035,0.68,0.655,4.402,14.562,49.0,7.816,20.697,8.261,14.722,18.37,20.12,19.65,19.1,19.31,20.0,20.25,19.65,18.03,19.31,17.79,16.64,16.49,15.03,15.23,6.32,6.4,7.07,7.62,7.07,8.06,12.81,12.08,12.0,14.32,14.76,15.56,15.65,17.71,17.0,18.68,-0.0247,1.2885,6.4546,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.1469,0.8531,0.8531,18.986,,744,22,10
2026-04-05T13:35:28.539087,2.861,1.037,0.785,-0.251,0.345,13.789,36.0,7.105,20.027,8.217,13.152,18.25,19.31,20.0,19.42,19.7,19.24,18.25,19.31,18.44,18.6,18.37,17.03,16.12,15.23,15.62,7.0,7.07,7.62,7.21,7.21,6.71,10.05,10.05,10.77,12.81,12.04,14.76,14.56,16.12,16.12,17.09,-0.0272,1.1822,6.4547,Quadrant_2,Quadrant_2,True,0_0_1,0.0004,0.1085,0.8911,0.8911,16.896,,733,21,11
2026-04-05T13:35:28.583468,2.891,1.084,0.808,-0.646,0.686,15.55,36.0,7.214,21.399,8.815,16.395,19.65,20.02,19.92,19.42,18.44,20.12,19.24,19.42,17.49,19.1,18.79,17.26,16.0,16.16,15.62,5.83,8.49,8.06,10.2,9.06,9.22,16.4,14.42,15.23,15.13,16.12,17.09,17.79,18.03,17.09,20.21,0.0492,1.3307,9.9177,Quadrant_2,Quadrant_2,True,0_0_1,0.0004,0.1071,0.8926,0.8926,22.975,,730,22,8
2026-04-05T13:35:28.627786,2.912,1.218,0.819,-1.036,0.069,16.35,26.306,7.346,22.256,8.92,17.804,21.19,23.02,22.56,22.83,22.63,22.47,21.59,21.1,19.7,19.85,19.24,16.49,17.03,16.16,15.0,8.25,9.22,9.49,9.89,8.6,8.54,17.45,15.26,17.03,16.12,18.25,19.1,20.25,20.62,19.1,21.47,-0.0119,1.2502,6.4923,Quadrant_2,Quadrant_2,True,0_0_1,0.0008,0.0991,0.9001,0.9001,21.948,,733,22,5
