timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:20.371925,3.097,1.212,0.763,-0.949,0.1,18.442,31.623,8.375,24.044,9.802,21.343,22.8,27.78,21.4,23.26,22.36,26.17,23.77,22.63,19.7,22.8,20.1,18.37,15.81,17.2,15.81,7.0,8.25,12.08,8.93,12.04,13.0,22.63,21.95,18.25,22.02,21.59,22.47,19.85,24.6,22.14,25.0,-0.0309,1.4743,8.7993,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5113,0.4887,0.5113,18.953,,749,28,2
2026-04-05T13:31:20.423985,3.067,1.212,0.828,-0.994,-0.08,18.568,30.067,8.556,24.774,9.619,21.188,23.02,28.16,25.94,22.2,21.95,25.3,22.09,22.83,19.85,20.59,21.38,18.25,16.76,18.37,19.7,5.83,8.06,10.44,8.6,11.18,9.22,23.71,19.42,20.0,21.59,22.09,24.19,23.26,25.46,23.02,26.25,0.0198,1.4763,8.6106,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6235,0.3765,0.6235,17.02,,749,30,0
2026-04-05T13:31:20.537561,3.067,1.212,0.835,-1.003,0.338,18.829,31.953,8.363,23.455,9.881,22.954,22.36,26.0,18.6,23.71,18.03,22.36,19.65,21.4,18.03,22.47,19.24,17.26,13.0,18.03,17.2,7.28,8.06,13.6,11.18,13.6,14.32,27.8,23.09,21.1,24.74,21.47,21.4,21.63,24.74,25.18,27.29,0.054,1.2887,9.4306,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.681,0.319,0.681,19.125,,749,30,2
2026-04-05T13:31:20.560818,3.099,1.212,0.888,-0.832,-0.013,17.483,34.0,8.251,23.723,9.032,19.594,21.54,25.61,18.6,23.77,18.03,23.54,21.1,22.47,17.71,22.09,19.65,18.6,14.14,18.03,16.12,4.12,5.39,9.43,7.07,11.0,10.44,23.43,20.59,17.71,20.1,18.96,18.36,18.44,21.19,19.24,23.09,0.0538,1.2822,8.9417,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6782,0.3218,0.6782,22.368,,748,31,0
2026-04-05T13:31:20.580860,2.82,1.223,1.097,3.578,22.01,20.449,112.0,14.548,28.964,9.361,22.904,22.36,26.87,21.84,24.84,19.31,24.52,20.25,21.38,20.62,21.02,19.24,16.76,14.56,18.03,18.68,5.39,7.81,11.05,8.49,12.04,9.89,29.41,20.25,20.25,22.8,23.43,24.52,25.06,26.25,26.93,30.0,-0.0109,1.9645,6.8809,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5958,0.4042,0.5958,20.042,,760,30,1
2026-04-05T13:31:20.593859,2.824,1.28,1.099,-0.438,1.655,17.741,45.0,8.172,22.467,9.417,21.174,17.71,22.02,18.79,18.6,16.64,22.47,20.02,21.02,19.1,20.62,18.25,17.03,15.81,14.87,15.23,7.07,7.28,11.18,10.3,14.14,16.03,20.25,22.36,19.1,21.84,21.4,21.1,20.62,22.02,20.88,24.21,-0.045,1.4563,7.3659,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5133,0.4867,0.5133,11.995,,747,20,0
2026-04-05T13:31:20.634796,2.856,1.328,1.17,-0.284,0.82,17.409,45.0,8.599,22.903,8.182,20.973,20.62,23.85,17.69,22.47,17.12,22.0,18.37,20.62,16.54,20.21,16.28,13.89,10.63,14.42,14.04,6.71,7.28,11.18,8.6,11.18,10.2,23.71,21.93,18.87,22.56,22.02,23.54,21.1,24.21,22.83,27.46,-0.0069,1.2965,6.531,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4174,0.5826,0.5826,20.084,,746,33,0
2026-04-05T13:31:20.654683,2.85,1.255,1.161,-0.706,0.533,15.833,33.0,7.165,19.983,8.321,19.041,17.12,18.37,16.4,17.03,15.65,18.44,16.03,15.65,15.0,17.03,15.23,14.04,14.04,12.65,13.04,8.54,8.06,11.18,10.82,10.63,13.04,18.11,19.24,16.54,19.42,17.79,20.12,18.25,21.02,20.62,22.83,-0.0524,1.5766,10.889,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3573,0.6427,0.6427,18.982,,748,29,0
2026-04-05T13:31:20.682047,2.846,1.252,1.154,0.452,4.387,15.241,49.0,7.771,20.483,7.503,17.623,17.79,19.85,18.79,16.49,17.0,19.42,17.0,17.03,15.23,17.45,16.12,14.87,13.89,13.04,12.65,6.0,5.83,7.21,6.71,8.06,9.22,17.49,18.03,17.2,17.09,18.25,19.1,18.96,18.6,18.37,20.59,0.0134,1.1784,7.2135,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1772,0.8228,0.8228,26.364,,747,30,0
2026-04-05T13:31:20.704051,2.846,1.252,1.154,-1.09,0.291,16.824,27.295,7.43,22.248,9.298,18.831,21.02,23.54,21.02,20.52,20.59,23.09,21.02,21.19,19.2,21.4,20.25,18.03,16.12,17.0,16.28,7.07,8.25,10.82,9.22,9.85,11.18,18.03,17.03,15.65,18.11,19.24,19.31,19.2,22.2,21.02,24.33,-0.0354,1.4707,9.0874,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1907,0.8093,0.8093,17.853,,750,33,0
2026-04-05T13:31:20.732301,2.852,1.331,1.159,-1.087,0.2,16.395,25.71,7.277,20.619,8.734,19.676,20.62,22.0,20.62,20.59,19.85,21.63,20.25,21.0,18.44,19.71,17.69,16.12,15.52,15.0,14.87,8.06,8.49,10.77,9.06,9.22,10.3,19.71,19.65,19.03,20.4,21.02,21.4,21.4,22.47,22.2,24.08,-0.0044,1.1997,6.4431,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2566,0.7434,0.7434,14.932,,747,27,1
2026-04-05T13:31:20.744300,2.856,1.408,1.175,-1.074,1.372,15.732,33.0,6.628,20.275,8.992,17.831,18.25,18.79,19.85,18.36,18.44,20.02,18.37,19.85,18.36,18.68,18.11,16.54,15.56,14.32,14.14,8.6,10.0,10.77,11.0,11.7,12.21,17.03,16.76,16.4,16.64,17.71,18.0,18.03,19.42,19.2,20.62,-0.0374,1.4506,7.6707,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2842,0.7158,0.7158,10.885,,749,29,1
2026-04-05T13:31:20.796459,2.856,1.408,1.176,-1.355,1.034,15.979,27.0,6.646,20.799,9.099,17.945,19.71,20.62,19.71,19.24,19.1,19.31,19.1,18.36,17.26,18.25,17.89,16.96,16.12,16.28,16.12,8.06,7.62,10.82,9.85,11.18,11.4,18.03,17.09,17.0,18.68,18.36,18.37,17.89,19.65,19.0,19.65,0.0322,1.4858,8.4684,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.295,0.705,0.705,18.97,,748,28,1
2026-04-05T13:31:20.808452,2.856,1.408,1.176,-1.205,0.465,16.502,25.179,7.126,22.41,9.476,17.57,22.2,23.19,23.26,22.67,23.02,23.41,22.02,21.19,20.62,20.25,19.65,18.0,17.71,16.4,16.64,8.06,9.22,10.0,10.77,10.0,10.63,17.09,16.12,17.79,17.45,18.11,19.1,18.79,20.0,18.44,20.12,-0.0107,1.2826,6.5313,Quadrant_2,Quadrant_2,True,0_1_0,0.0003,0.2875,0.7122,0.7122,10.994,,749,30,1
2026-04-05T13:31:20.835606,2.849,1.466,1.197,-1.084,0.153,18.767,30.083,8.504,23.856,10.438,21.859,22.47,25.5,21.63,23.54,21.02,25.3,22.8,23.71,21.21,24.19,21.47,19.79,18.87,18.68,18.25,7.81,7.62,13.0,9.85,11.31,12.53,22.8,21.95,18.44,21.93,22.2,22.2,21.47,24.76,23.71,26.48,0.0514,1.2372,7.4139,Quadrant_2,Quadrant_2,True,0_1_0,0.0003,0.2785,0.7212,0.7212,14.758,,751,30,2
2026-04-05T13:31:20.894550,2.845,1.573,1.228,-1.215,0.629,15.226,23.195,6.483,20.166,9.318,16.15,19.24,20.12,21.93,19.71,20.62,21.02,19.7,21.26,18.87,20.4,20.1,17.45,17.03,16.12,16.28,8.06,9.22,10.05,10.77,10.63,10.82,14.56,13.89,14.21,14.87,15.03,16.28,17.0,18.37,18.03,18.96,-0.0356,1.447,8.0251,Quadrant_2,Quadrant_2,True,0_1_0,0.0003,0.2918,0.7079,0.7079,20.118,,750,31,0
2026-04-05T13:31:20.953599,2.832,1.619,1.263,-1.198,0.593,14.841,23.259,6.349,19.656,9.279,15.556,18.25,20.12,19.1,18.87,18.68,20.02,18.96,19.2,19.42,19.92,19.0,18.03,17.49,17.03,16.16,8.06,8.49,9.85,10.2,9.22,9.85,14.42,13.6,14.04,14.32,14.76,15.56,15.26,16.76,17.0,18.44,0.0553,1.2845,9.344,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3153,0.6847,0.6847,20.088,,749,27,2
2026-04-05T13:31:21.001673,2.829,1.622,1.273,-1.04,0.173,17.082,28.0,7.631,22.426,9.054,19.644,21.63,23.43,21.02,22.2,20.02,22.85,19.1,20.12,17.12,20.21,18.36,16.4,15.65,16.12,14.87,7.28,8.0,12.65,9.22,9.85,10.44,20.25,19.2,17.09,21.1,20.4,21.47,21.21,23.32,22.8,25.02,-0.0014,1.3202,6.5899,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3309,0.6691,0.6691,17.253,,748,32,0
2026-04-05T13:31:21.023791,2.808,1.622,1.272,-0.912,-0.422,16.779,25.71,8.051,22.702,9.917,17.677,23.26,23.35,23.19,23.77,22.8,25.0,24.35,24.0,22.14,23.02,21.4,20.25,19.03,18.96,18.03,7.62,8.25,8.06,9.43,8.49,9.22,15.52,15.65,16.96,16.64,18.68,20.02,19.65,19.71,20.52,22.47,0.0358,1.29,8.5656,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4333,0.5667,0.5667,21.231,,749,20,1
2026-04-05T13:31:21.078966,2.808,1.619,1.249,-1.003,-0.032,17.534,27.785,8.024,23.365,10.359,18.818,23.54,24.19,22.63,23.26,22.56,25.08,22.85,22.67,21.1,22.8,21.0,20.25,20.25,19.1,18.79,7.81,7.21,10.44,10.0,9.85,12.21,17.89,18.25,16.12,18.96,18.6,18.44,18.79,21.21,20.1,23.09,-0.0023,1.4775,9.5595,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5767,0.4233,0.5767,21.957,,754,28,1
2026-04-05T13:31:21.102162,2.829,1.56,1.226,-0.878,-0.336,16.776,28.862,7.991,23.272,9.485,17.535,21.1,24.33,21.54,22.63,21.4,24.6,23.09,23.35,20.59,22.67,20.59,19.42,18.03,19.65,18.03,5.66,5.83,9.49,7.07,8.54,9.43,17.49,14.87,14.14,17.45,17.45,18.6,18.6,21.93,19.42,23.02,-0.0333,1.2113,6.4959,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6069,0.3931,0.6069,22.304,,751,30,1
2026-04-05T13:31:21.123055,2.802,1.56,1.223,-0.849,-0.212,16.227,26.42,7.592,21.628,8.672,18.284,21.02,21.38,21.1,20.62,22.02,21.63,20.88,20.1,19.7,20.0,18.36,16.49,16.03,15.23,14.87,7.07,7.62,8.49,8.93,9.22,10.0,16.12,15.81,16.03,16.76,18.44,19.42,18.68,21.1,21.38,23.71,-0.0204,1.3198,6.4607,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6678,0.3322,0.6678,20.0,,751,29,1
2026-04-05T13:31:21.147171,2.802,1.56,1.218,-1.141,0.303,16.876,27.203,7.444,21.82,9.731,18.977,21.19,21.4,21.4,20.88,21.0,22.14,21.4,21.63,20.62,22.02,20.62,19.1,18.36,18.44,18.25,7.81,7.62,10.0,9.49,9.22,10.82,18.68,18.03,17.69,18.79,19.24,20.21,19.24,20.52,20.12,22.56,0.0512,1.244,7.5636,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6725,0.3275,0.6725,23.012,,746,33,0
2026-04-05T13:31:21.158168,2.802,1.56,1.215,-1.242,0.604,18.872,29.155,8.091,24.045,10.347,22.072,22.0,25.0,22.2,21.4,20.25,25.08,22.47,22.67,21.02,22.56,20.4,18.79,18.37,18.03,18.0,8.0,8.93,11.66,11.18,12.04,14.04,21.19,21.84,21.84,22.36,23.35,25.08,23.09,24.52,23.71,26.17,0.0145,1.4252,7.5198,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6183,0.3817,0.6183,9.986,,749,28,1
2026-04-05T13:31:21.197168,2.788,1.56,1.21,-1.092,-0.024,16.502,25.06,7.498,22.656,9.755,17.069,21.93,23.85,22.8,22.09,21.59,25.06,21.93,22.85,21.1,22.2,21.1,19.85,19.31,19.0,18.96,7.21,6.71,7.62,7.28,8.93,9.22,16.12,17.0,17.45,16.64,19.1,17.89,17.26,19.03,17.71,20.25,0.0076,1.2522,6.9005,Quadrant_2,Quadrant_1,False,0_1_0,0.0002,0.5797,0.4201,0.5797,15.002,,746,29,1
2026-04-05T13:31:21.246416,2.777,1.56,1.212,-1.009,-0.157,17.663,27.295,8.161,23.657,9.614,19.624,22.83,23.77,23.02,22.56,24.19,24.76,23.32,23.54,22.09,23.41,21.4,19.2,18.37,18.03,17.71,8.0,7.28,8.6,8.6,7.62,9.22,18.36,18.37,18.36,18.96,22.02,22.36,21.93,23.35,22.2,24.7,0.0434,1.2759,8.9937,Quadrant_2,Quadrant_2,True,0_1_0,0.0002,0.4679,0.532,0.532,13.119,,751,32,0
2026-04-05T13:31:21.316708,2.777,1.56,1.209,-1.2,0.252,16.863,26.571,7.461,21.904,10.152,18.456,20.81,24.08,22.85,22.2,22.09,26.57,23.6,24.19,21.84,24.02,22.14,21.1,20.52,19.31,18.03,7.21,6.32,9.06,7.62,9.22,10.63,18.03,18.25,17.2,19.79,20.59,20.4,19.24,20.88,19.71,21.93,-0.0184,1.2271,6.5725,Quadrant_2,Quadrant_1,False,0_1_0,0.0002,0.612,0.3878,0.612,19.05,,748,12,2
2026-04-05T13:31:21.358135,2.83,1.56,1.236,-0.989,-0.273,17.596,27.803,8.374,23.556,9.778,19.37,23.0,26.25,22.47,23.35,23.32,25.71,23.02,22.85,21.26,23.6,20.88,20.02,20.4,19.24,18.44,4.23,4.46,8.25,6.4,7.81,9.89,19.65,20.1,17.71,21.02,21.4,20.25,18.96,22.2,20.1,21.54,0.0317,1.231,8.1589,Quadrant_2,Quadrant_1,False,0_1_0,0.0002,0.6111,0.3887,0.6111,22.105,,746,32,0
2026-04-05T13:31:21.373120,2.877,1.619,1.258,-1.157,-0.003,17.205,24.759,7.902,21.977,9.408,20.094,22.02,24.21,23.77,21.21,23.19,24.7,22.67,22.83,21.38,22.02,19.7,18.44,18.03,16.28,18.11,7.81,6.32,9.06,8.54,8.6,9.89,19.0,21.21,20.59,21.93,22.47,22.8,21.02,22.8,21.95,24.76,0.0581,1.3647,9.952,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6375,0.3625,0.6375,14.098,,750,29,0
2026-04-05T13:31:21.403225,2.883,1.629,1.275,-1.172,0.098,17.012,25.71,7.68,22.556,9.33,19.055,21.93,23.26,22.2,22.2,22.36,23.35,22.36,22.02,20.62,22.83,20.62,19.31,19.03,17.71,18.03,6.0,5.83,7.07,7.07,8.0,9.22,18.79,19.92,18.11,20.25,21.4,20.81,18.68,21.0,19.42,21.1,0.0373,1.4767,8.6284,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6614,0.3386,0.6614,20.011,,746,33,0
2026-04-05T13:31:21.454801,2.901,1.583,1.238,-0.67,0.046,15.842,36.0,7.767,21.876,8.378,17.206,18.6,21.19,21.02,19.24,20.62,22.2,20.25,21.59,20.02,20.62,20.81,18.44,17.0,16.03,16.28,4.12,4.46,6.71,6.4,6.71,8.06,15.81,16.54,16.28,16.12,18.44,19.1,19.31,20.0,19.85,21.02,-0.0415,1.4872,9.6869,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6193,0.3807,0.6193,21.008,,749,28,1
2026-04-05T13:31:21.514112,2.882,1.477,1.229,-0.215,1.059,15.32,42.0,7.863,21.642,7.706,16.553,19.2,20.62,19.03,19.1,19.7,20.0,18.87,18.25,17.12,18.37,18.37,15.81,16.76,15.0,14.87,4.12,4.12,5.39,6.4,6.4,7.21,16.12,16.49,16.4,15.62,17.09,18.03,17.45,18.36,17.79,19.42,0.0426,1.5336,9.608,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5299,0.4701,0.5299,19.108,,745,30,1
2026-04-05T13:31:21.553818,2.89,1.6,1.243,-0.987,0.047,17.542,30.0,8.034,22.74,8.837,20.89,20.88,22.0,21.84,20.81,20.52,21.95,20.4,20.62,18.87,19.79,19.7,17.26,17.03,16.54,15.62,5.1,7.07,8.54,9.22,8.93,11.18,21.93,18.87,21.4,19.7,21.1,23.35,22.83,22.63,21.95,24.74,0.047,1.5479,9.3458,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5455,0.4545,0.5455,21.167,,742,31,0
2026-04-05T13:31:21.575146,2.855,1.493,1.232,-1.06,0.07,18.272,29.732,8.362,23.269,10.228,21.179,22.2,25.08,22.02,23.6,22.85,26.31,23.35,22.83,21.21,23.85,21.59,20.0,18.44,18.36,17.69,7.62,7.81,11.66,9.06,10.44,13.0,20.25,21.21,18.25,21.93,21.4,22.2,21.19,24.52,23.0,25.0,0.023,1.2379,7.7589,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5746,0.4254,0.5746,20.328,,745,30,1
2026-04-05T13:31:21.598110,2.944,1.467,1.187,-1.033,-0.185,18.745,30.067,8.822,24.244,9.954,21.887,24.19,27.29,25.3,24.08,21.4,25.5,23.09,24.04,20.81,22.67,21.54,19.03,18.25,19.42,20.0,6.4,7.28,10.2,8.93,9.43,9.49,23.26,20.81,20.0,22.14,23.09,24.19,24.17,26.17,23.6,26.25,0.0192,1.309,7.7709,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6613,0.3387,0.6613,22.041,,765,31,0
2026-04-05T13:31:21.618150,2.927,1.336,1.135,-0.85,-0.428,17.607,28.601,8.566,23.742,9.562,19.43,23.35,25.55,23.54,25.02,24.7,25.81,23.6,22.8,22.0,22.8,20.81,20.0,18.96,17.0,16.16,6.32,7.21,8.49,9.49,9.06,11.05,17.0,18.03,17.03,18.96,20.81,21.4,19.31,22.36,22.09,24.7,0.0245,1.3111,7.9217,Quadrant_2,Quadrant_1,False,0_1_0,0.0005,0.6815,0.318,0.6815,19.034,,750,32,0
2026-04-05T13:31:21.654486,2.959,1.244,1.061,-0.878,-0.473,17.544,28.284,8.551,24.007,9.309,19.237,24.08,26.48,24.6,22.63,22.83,24.74,23.09,22.85,19.85,22.47,20.4,19.1,17.45,19.1,19.24,5.39,6.0,7.62,7.07,6.71,9.22,19.24,18.44,18.03,20.25,21.02,21.59,19.24,22.63,21.63,24.04,0.0739,1.5837,10.7379,Quadrant_2,Quadrant_1,False,0_1_0,0.0012,0.7919,0.2069,0.7919,20.856,,767,28,1
2026-04-05T13:31:21.686644,2.959,1.233,1.046,-0.98,-0.072,16.15,26.173,7.464,21.623,8.747,17.993,19.42,21.47,19.79,19.42,19.92,22.09,19.65,20.0,18.44,21.1,19.1,17.03,17.71,15.0,15.81,5.39,5.1,8.25,7.81,8.6,10.3,16.03,18.11,16.12,18.44,19.42,18.96,18.03,21.38,20.62,22.2,-0.0499,1.5441,10.518,Quadrant_2,Quadrant_1,False,0_1_0,0.0006,0.7826,0.2167,0.7826,21.116,,767,31,1
2026-04-05T13:31:21.710096,2.948,1.227,1.005,-1.159,0.337,17.268,27.166,7.597,22.452,9.592,19.646,19.7,22.36,22.2,20.25,20.0,23.35,21.54,22.0,20.88,21.47,21.26,18.36,18.44,17.45,17.89,6.08,7.62,9.85,9.89,10.3,11.18,19.31,17.45,17.79,17.89,20.4,21.02,21.19,22.8,21.26,24.17,-0.0397,1.4884,9.4659,Quadrant_2,Quadrant_1,False,0_1_0,0.0005,0.7946,0.2048,0.7946,22.451,,768,28,1
2026-04-05T13:31:21.747524,2.942,1.21,1.002,-1.031,0.047,17.781,28.443,8.123,22.925,9.958,20.339,21.21,24.6,21.93,22.47,20.88,24.02,21.84,22.8,20.0,22.85,21.02,18.44,18.79,18.44,17.49,6.4,7.62,11.18,9.22,10.82,12.04,20.62,21.1,17.26,21.02,20.62,21.4,19.31,23.09,22.09,24.7,-0.054,1.5361,9.9302,Quadrant_2,Quadrant_1,False,0_1_0,0.0038,0.8049,0.1913,0.8049,19.059,,765,19,2
2026-04-05T13:31:21.812858,2.953,1.216,1.007,-0.937,-0.178,19.665,31.241,9.171,25.926,10.44,22.495,25.55,27.2,26.08,25.0,25.24,29.0,26.4,25.02,23.09,23.71,23.43,19.24,20.21,19.42,17.49,7.07,8.54,10.2,10.77,10.82,12.81,21.21,21.38,21.4,21.93,22.36,25.32,25.18,25.08,23.85,25.61,0.0379,1.3055,8.6423,Quadrant_2,Quadrant_1,False,0_1_0,0.003,0.7693,0.2277,0.7693,17.984,,766,32,0
2026-04-05T13:31:21.848007,2.95,1.24,0.948,-1.021,-0.144,18.139,29.0,8.398,24.36,9.666,20.289,25.0,27.0,25.5,23.32,23.35,25.24,22.8,24.08,20.12,22.02,21.95,18.44,18.0,19.31,18.44,6.32,7.07,8.6,7.81,9.22,10.05,21.4,19.1,18.87,20.21,22.02,22.8,21.95,24.84,22.47,25.0,0.0182,1.2562,7.5872,Quadrant_2,Quadrant_1,False,0_1_0,0.0027,0.71,0.2873,0.71,18.998,,745,29,1
2026-04-05T13:31:21.860011,2.929,1.216,0.883,-1.023,-0.064,18.219,28.284,8.323,24.562,10.285,19.738,23.32,25.71,26.0,23.09,23.85,26.17,23.71,25.32,23.35,23.77,23.43,21.63,19.31,19.0,18.96,7.0,7.62,9.22,10.0,10.44,10.2,18.6,18.37,18.36,18.25,20.0,20.88,21.1,22.67,21.95,25.0,0.0154,1.5081,9.9284,Quadrant_2,Quadrant_1,False,0_1_0,0.0031,0.7048,0.2922,0.7048,10.959,,736,29,1
2026-04-05T13:31:21.911745,2.916,1.111,0.812,-1.011,-0.286,17.11,26.476,8.166,22.673,9.211,19.34,23.02,24.84,23.77,23.77,23.02,25.3,23.02,23.02,19.92,22.09,20.25,18.87,18.44,17.09,17.0,7.21,5.1,8.06,7.21,8.6,10.0,19.24,19.92,18.44,20.52,21.02,21.21,20.1,22.14,21.47,24.08,0.0097,1.2351,7.161,Quadrant_2,Quadrant_1,False,0_1_0,0.0199,0.6566,0.3235,0.6566,19.068,,730,29,1
2026-04-05T13:31:21.964072,2.878,1.101,0.787,-1.208,0.181,16.288,25.0,7.327,21.826,8.79,18.161,20.88,23.0,21.38,21.93,21.26,22.2,21.19,21.0,18.96,21.1,19.2,17.45,17.26,17.26,17.0,4.23,4.46,8.54,7.07,7.62,10.0,19.24,18.96,16.03,19.42,19.71,18.44,19.42,22.14,20.4,21.1,0.0239,1.2371,7.9944,Quadrant_2,Quadrant_1,False,0_1_0,0.0244,0.5906,0.385,0.5906,17.019,,730,28,1
2026-04-05T13:31:21.978077,2.903,1.071,0.801,-1.182,0.291,17.714,28.653,7.855,22.769,9.463,20.766,21.02,25.5,21.95,23.41,21.1,25.5,21.95,22.8,20.25,23.35,20.4,17.89,17.69,16.12,16.12,5.83,6.4,10.77,7.07,10.0,12.04,20.62,24.02,19.31,23.32,22.67,21.93,20.4,24.02,22.56,24.19,0.0069,1.242,6.9391,Quadrant_2,Quadrant_1,False,0_1_0,0.0287,0.6146,0.3567,0.6146,12.998,,731,30,1
2026-04-05T13:31:22.005864,2.886,0.997,0.754,-1.098,0.357,17.786,34.0,7.953,23.172,9.518,20.538,20.62,23.02,22.14,21.63,19.79,24.19,23.09,21.84,22.02,21.21,20.88,18.03,17.45,16.4,17.89,5.83,7.28,8.93,8.25,11.31,10.0,22.2,20.4,20.62,19.85,22.85,24.08,23.19,22.83,21.26,23.71,0.017,1.3237,7.6341,Quadrant_2,Quadrant_1,False,0_1_0,0.0208,0.609,0.3702,0.609,17.086,,730,30,1
2026-04-05T13:31:22.049067,2.973,1.105,0.799,-0.847,-0.307,20.095,35.228,9.608,26.472,10.015,23.629,23.54,28.07,26.25,24.84,23.43,28.02,24.52,26.48,23.71,23.43,23.32,19.92,19.1,19.31,18.6,4.46,7.81,10.0,9.85,12.0,10.05,24.08,21.21,21.93,22.02,24.52,26.4,26.25,28.3,27.86,30.07,0.0192,1.2201,7.6645,Quadrant_2,Quadrant_2,True,0_1_0,0.0173,0.4736,0.5091,0.5091,19.993,,752,32,0
2026-04-05T13:31:22.069418,2.991,1.226,0.834,-0.822,-0.349,18.688,31.765,9.096,24.184,9.249,22.452,23.35,25.94,22.09,22.2,21.02,24.84,21.95,21.1,19.65,21.93,20.52,18.36,19.42,18.11,16.12,5.1,5.0,7.81,7.0,9.22,11.7,21.93,24.04,21.21,23.41,22.8,24.7,22.8,25.08,22.36,24.7,0.0371,1.4839,8.6006,Quadrant_2,Quadrant_2,True,0_1_0,0.0198,0.3772,0.603,0.603,19.349,,748,29,1
2026-04-05T13:31:22.118942,3.007,1.249,0.85,-0.951,-0.274,19.1,31.321,9.385,24.859,9.797,22.482,23.71,26.48,23.54,24.17,23.35,26.93,23.35,25.5,23.32,24.84,22.85,20.21,20.4,17.49,17.79,4.0,4.46,8.06,7.62,10.2,13.0,21.4,24.17,20.02,22.56,23.85,22.8,21.84,25.08,23.35,25.94,-0.0098,1.4491,7.6455,Quadrant_2,Quadrant_2,True,0_1_0,0.0164,0.3563,0.6273,0.6273,23.902,,748,31,0
2026-04-05T13:31:22.140934,3.015,1.367,0.88,-0.905,-0.136,18.082,31.064,8.59,24.384,8.975,20.759,23.02,26.91,20.25,22.36,20.21,24.17,21.93,21.54,19.03,22.09,19.24,17.69,17.49,17.45,16.12,3.61,5.0,7.07,7.28,8.93,10.77,21.02,23.09,19.24,22.14,21.63,22.02,20.25,23.35,20.0,22.47,0.0336,1.5092,9.0693,Quadrant_2,Quadrant_2,True,0_1_0,0.0205,0.2779,0.7016,0.7016,20.913,,746,29,2
2026-04-05T13:31:22.164046,3.02,1.367,0.862,-1.082,0.195,18.381,31.064,8.263,23.76,9.441,21.779,21.0,24.35,23.02,21.1,20.25,24.52,21.59,23.02,20.0,21.93,21.02,18.44,16.54,17.03,18.03,5.0,6.71,10.2,10.05,12.21,11.4,23.19,19.42,20.0,21.1,21.54,24.08,23.77,25.81,23.35,26.4,-0.0389,1.4467,7.9221,Quadrant_2,Quadrant_2,True,0_1_0,0.0205,0.2614,0.7181,0.7181,22.03,,748,30,0
2026-04-05T13:31:22.217806,3.015,1.367,0.842,-1.029,0.033,18.511,29.411,8.444,24.61,9.58,21.214,23.09,27.07,24.04,23.02,22.67,27.29,24.33,22.56,21.63,22.63,20.62,18.11,19.1,17.49,16.64,5.0,6.71,9.43,10.05,11.18,11.66,22.0,20.02,19.71,22.67,21.1,24.52,23.19,23.09,21.63,24.21,-0.0153,1.2849,6.6064,Quadrant_2,Quadrant_2,True,0_1_0,0.0214,0.2334,0.7452,0.7452,21.066,,748,30,1
