timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:25:46.801662,2.943,0.31,0.095,-0.985,-0.159,18.211,29.155,8.546,24.563,10.624,19.39,25.0,27.02,24.7,24.19,23.19,27.31,24.08,23.26,21.21,24.02,22.85,20.62,21.4,20.88,20.0,6.08,6.08,9.22,10.0,9.85,12.08,19.42,19.65,18.44,19.85,19.24,21.38,19.1,19.92,17.49,20.52,0.0391,1.5538,9.9832,Baseline,Baseline,True,1_0_0,0.8338,0.1459,0.0202,0.8338,27.436,,745,31,0
2026-04-05T13:25:46.826658,2.943,0.31,0.095,-0.921,-0.381,17.712,28.636,8.474,24.266,10.105,18.717,24.7,27.2,25.08,23.77,24.7,27.2,25.24,25.71,23.0,23.77,23.02,19.85,19.71,20.21,19.24,6.32,7.21,8.49,9.49,9.06,9.06,20.52,16.28,18.96,18.11,18.03,21.84,20.25,21.26,19.71,22.8,-0.012,1.2043,6.6082,Baseline,Baseline,True,1_0_0,0.8331,0.147,0.0199,0.8331,23.996,,746,19,1
2026-04-05T13:25:46.853847,2.943,0.37,0.097,-0.965,-0.164,17.841,28.862,8.384,24.183,9.917,19.35,24.02,28.46,23.02,24.76,23.32,26.48,24.02,23.26,20.52,23.02,20.88,20.0,19.42,18.87,17.79,5.0,5.1,9.22,8.6,9.22,10.63,20.4,21.02,17.09,18.79,20.81,20.0,18.37,21.21,18.0,21.19,0.0296,1.2367,8.1153,Baseline,Baseline,True,1_0_0,0.8023,0.1681,0.0295,0.8023,26.186,,745,29,1
2026-04-05T13:25:46.876795,2.943,0.37,0.099,-1.064,-0.008,18.196,28.425,8.333,24.877,10.464,19.2,24.7,28.43,23.43,25.71,23.0,25.71,23.6,23.85,21.38,24.08,21.93,20.52,18.03,22.8,21.1,5.0,7.0,11.4,7.07,10.77,9.22,21.63,17.79,17.45,20.1,19.24,20.25,19.2,22.2,20.62,23.19,0.0257,1.4533,8.0046,Baseline,Baseline,True,1_0_0,0.7703,0.1872,0.0425,0.7703,21.929,,746,30,1
2026-04-05T13:25:46.905178,2.943,0.421,0.101,-1.035,-0.012,17.934,28.443,8.242,24.544,10.326,18.886,24.7,28.43,21.63,24.74,22.02,26.25,23.6,23.32,21.59,24.02,21.54,21.26,19.42,20.88,19.1,5.1,6.08,9.85,7.28,10.0,10.05,20.52,18.87,17.26,21.02,19.65,18.87,18.44,20.59,18.44,21.02,0.028,1.4745,8.2253,Baseline,Baseline,True,1_0_0,0.7676,0.1859,0.0465,0.7676,27.41,,747,30,1
2026-04-05T13:25:46.964285,2.967,0.424,0.105,-1.078,0.085,18.337,29.428,8.308,24.834,10.687,19.437,24.19,26.42,24.08,23.77,21.38,26.08,24.17,25.5,22.85,24.19,22.56,21.95,19.1,22.83,20.1,5.1,7.07,10.77,9.22,10.44,10.44,21.93,16.96,15.81,19.65,20.0,19.42,19.71,22.8,19.7,22.36,0.0497,1.2586,8.3052,Baseline,Baseline,True,1_0_0,0.7733,0.177,0.0497,0.7733,26.07,,748,32,0
2026-04-05T13:25:46.987291,2.959,0.431,0.105,-0.98,-0.026,18.075,29.411,8.291,24.607,10.424,19.143,24.08,27.46,23.54,25.02,24.04,29.41,24.21,23.77,22.09,25.3,21.4,20.81,21.19,19.0,17.45,6.08,7.21,10.3,8.25,11.0,11.05,19.42,18.79,16.03,19.65,20.12,19.85,18.37,21.59,19.03,22.14,-0.0245,1.3027,6.8479,Baseline,Baseline,True,1_0_0,0.8099,0.1502,0.0398,0.8099,22.005,,750,13,0
2026-04-05T13:25:47.012298,2.989,0.454,0.111,-1.009,-0.118,18.17,28.443,8.394,24.85,10.269,19.336,25.18,28.44,26.0,24.76,23.02,26.4,24.08,25.3,22.8,21.4,23.41,20.0,18.68,20.81,20.81,6.0,8.25,9.22,8.93,10.2,8.0,22.67,17.03,18.79,18.03,19.1,20.88,21.63,23.6,20.12,23.35,0.0211,1.2625,7.7245,Baseline,Baseline,True,1_0_0,0.8064,0.1524,0.0411,0.8064,24.014,,747,30,0
2026-04-05T13:25:47.036243,3.01,0.49,0.114,-0.97,-0.231,18.084,28.862,8.44,24.392,10.3,19.493,25.08,28.86,25.5,25.5,23.85,27.51,25.0,25.63,21.26,23.6,22.14,20.02,18.44,20.25,20.0,7.0,8.25,10.82,9.43,9.06,9.22,21.26,18.36,18.03,20.0,20.4,21.19,20.81,23.85,21.54,25.32,-0.0076,1.2515,6.5337,Baseline,Baseline,True,1_0_0,0.8324,0.1335,0.034,0.8324,22.951,,744,30,0
2026-04-05T13:25:47.061820,3.042,0.507,0.116,-1.055,0.072,18.171,29.12,8.265,24.759,10.517,19.19,24.21,26.93,23.02,24.52,22.83,26.87,23.26,23.02,20.88,24.19,22.2,21.54,22.09,20.62,18.6,6.32,5.66,8.49,8.06,10.44,12.08,18.96,19.42,16.76,19.7,19.85,19.71,19.42,21.02,18.25,20.59,0.037,1.48,8.4815,Baseline,Baseline,True,1_0_0,0.8133,0.1484,0.0383,0.8133,23.627,,743,31,0
2026-04-05T13:25:47.087767,3.036,0.487,0.114,-0.998,-0.069,17.614,28.792,8.14,23.498,10.589,18.702,23.0,26.25,22.47,24.08,21.95,25.5,23.09,23.71,21.26,24.41,21.84,21.0,19.65,20.59,18.44,6.4,7.28,10.2,8.54,11.4,12.04,19.31,19.1,16.28,18.37,18.6,18.44,17.45,20.21,19.0,22.14,0.0561,1.3174,10.1684,Baseline,Baseline,True,1_0_0,0.8122,0.1512,0.0366,0.8122,24.249,,749,32,0
2026-04-05T13:25:47.111856,3.029,0.511,0.115,-0.946,-0.197,18.052,29.12,8.454,24.303,10.565,19.231,24.08,28.64,23.26,25.5,23.85,27.51,25.08,25.0,21.63,24.76,23.26,21.38,19.03,21.19,19.2,6.4,7.21,11.18,8.06,9.85,11.66,20.12,18.44,16.03,20.25,19.71,19.1,18.36,22.14,21.21,23.19,-0.0311,1.2067,6.5996,Baseline,Baseline,True,1_0_0,0.8104,0.1469,0.0427,0.8104,23.017,,750,28,1
2026-04-05T13:25:47.136274,3.04,0.517,0.118,-0.985,0.006,18.015,29.614,8.232,24.084,10.766,19.142,22.56,26.42,21.93,24.19,21.84,27.02,23.41,24.76,21.95,25.3,23.0,20.88,20.59,19.79,18.79,7.21,6.32,10.44,8.54,11.4,12.81,19.31,21.21,16.49,18.79,19.2,18.03,17.09,21.1,19.1,21.93,-0.0539,1.5142,9.9086,Baseline,Baseline,True,1_0_0,0.8234,0.1399,0.0367,0.8234,23.415,,749,31,1
2026-04-05T13:25:47.163279,3.053,0.552,0.121,-1.039,-0.065,18.197,28.018,8.359,25.078,10.337,19.132,24.19,27.66,25.5,24.08,23.85,27.51,23.09,24.6,21.93,22.83,22.2,21.38,20.12,20.62,21.19,6.4,7.28,9.0,8.54,10.0,8.49,20.62,17.71,19.1,18.6,18.96,21.1,20.4,22.47,20.52,22.83,0.0166,1.4523,8.1457,Baseline,Baseline,True,1_0_0,0.8343,0.1305,0.0352,0.8343,26.01,,749,30,1
2026-04-05T13:25:47.187361,3.071,0.561,0.127,-1.015,-0.051,18.19,29.069,8.385,24.728,10.543,19.249,25.08,29.07,22.47,25.5,24.0,26.25,23.6,23.85,20.4,24.02,22.47,20.62,19.2,21.19,20.0,4.46,6.71,10.63,8.0,10.44,11.18,21.1,19.65,17.0,20.88,20.25,19.1,17.89,22.14,20.02,21.59,0.0304,1.5018,9.0535,Baseline,Baseline,True,1_0_0,0.8165,0.1469,0.0366,0.8165,22.097,,748,32,0
2026-04-05T13:25:47.215367,3.035,0.561,0.126,-1.05,0.045,18.014,28.862,8.17,24.334,10.559,19.098,23.35,26.42,23.35,24.17,22.36,26.02,23.77,24.76,21.93,24.19,22.2,21.47,19.2,21.63,19.42,6.0,7.28,10.82,8.93,10.2,11.05,20.81,18.6,17.09,19.1,19.42,19.31,18.44,21.95,19.92,23.02,0.0515,1.2833,8.678,Baseline,Baseline,True,1_0_0,0.8547,0.1177,0.0275,0.8547,26.105,,746,29,1
2026-04-05T13:25:47.239792,3.067,0.561,0.127,-1.098,0.11,18.386,28.443,8.275,24.727,10.704,19.667,23.41,27.02,24.52,23.85,23.35,26.93,23.35,24.74,22.47,23.35,23.26,21.21,21.1,21.47,20.52,5.83,8.06,9.06,10.0,10.3,10.82,21.84,17.71,18.37,18.6,18.96,22.02,20.62,20.25,19.1,21.93,0.0439,1.5128,9.0112,Baseline,Baseline,True,1_0_0,0.8611,0.12,0.0188,0.8611,22.629,,747,28,2
2026-04-05T13:25:47.272722,3.058,0.625,0.129,-1.024,-0.001,18.166,28.018,8.25,24.741,10.47,19.237,24.6,27.66,25.18,24.17,24.21,28.02,25.71,24.19,21.47,24.08,22.83,20.4,21.02,19.24,19.2,7.62,7.81,10.0,10.0,9.22,11.18,19.24,17.26,18.37,19.71,19.1,21.47,20.21,21.21,19.31,22.02,-0.0189,1.3028,6.6359,Baseline,Baseline,True,1_0_0,0.8454,0.133,0.0217,0.8454,31.937,,748,30,0
2026-04-05T13:25:47.300024,3.076,0.625,0.13,-0.993,-0.11,18.128,28.844,8.385,24.259,10.335,19.716,24.04,28.84,23.43,25.06,23.77,28.07,23.41,25.5,22.47,24.35,22.0,20.25,18.87,18.6,18.03,7.81,6.4,9.85,8.25,10.82,11.4,19.92,22.09,18.96,21.02,21.26,20.0,19.31,23.19,20.02,22.47,0.0015,1.2229,6.7197,Baseline,Baseline,True,1_0_0,0.8589,0.1198,0.0213,0.8589,25.716,,746,31,1
2026-04-05T13:25:47.327529,3.076,0.625,0.131,-0.99,-0.158,17.965,28.46,8.338,24.287,10.159,19.381,25.02,28.46,23.85,26.25,23.32,27.89,25.02,24.17,21.26,23.85,22.14,20.02,18.44,19.71,18.6,5.83,7.07,10.3,8.0,9.85,10.82,20.12,20.21,17.03,21.19,20.59,19.85,19.42,23.09,21.1,24.19,-0.0031,1.2253,6.5826,Baseline,Baseline,True,1_0_0,0.8466,0.1285,0.0249,0.8466,26.502,,749,20,0
2026-04-05T13:25:47.353525,3.076,0.655,0.137,-0.975,-0.279,18.005,28.284,8.575,24.562,10.176,19.219,25.24,28.16,26.17,23.77,22.85,27.2,23.85,24.74,22.02,23.09,22.2,20.62,20.12,21.02,19.65,5.1,7.21,7.81,8.54,10.2,9.06,21.21,18.37,19.31,18.11,19.03,21.59,19.71,21.93,20.25,23.09,0.0167,1.2166,7.4767,Baseline,Baseline,True,1_0_0,0.863,0.1135,0.0235,0.863,24.997,,749,32,0
2026-04-05T13:25:47.381025,3.076,0.655,0.137,-0.992,-0.182,18.15,30.0,8.457,24.269,10.834,19.293,22.85,27.07,25.18,23.71,24.21,26.91,24.7,26.02,23.77,23.71,24.04,21.95,20.88,21.1,21.54,6.32,9.22,9.43,10.2,11.05,10.05,19.85,17.69,18.68,17.0,18.68,20.12,20.62,23.32,21.54,24.33,-0.037,1.2195,6.4731,Baseline,Baseline,True,1_0_0,0.8752,0.1038,0.0209,0.8752,26.499,,746,31,0
2026-04-05T13:25:47.407103,3.076,0.655,0.139,-1.071,0.018,18.193,30.0,8.3,24.869,10.554,19.111,24.02,26.4,24.21,23.71,23.09,26.0,23.77,25.46,22.36,24.33,23.35,21.47,19.85,21.47,21.1,5.0,7.62,9.0,8.93,10.63,9.22,21.38,16.16,18.44,17.49,18.68,21.02,20.62,20.62,20.0,23.41,0.0466,1.4775,9.0874,Baseline,Baseline,True,1_0_0,0.872,0.1019,0.0261,0.872,25.077,,742,30,1
2026-04-05T13:25:47.435878,3.089,0.655,0.139,-1.048,0.039,18.373,28.443,8.312,25.234,10.558,19.282,25.0,27.2,26.42,24.41,25.94,28.44,24.52,25.81,22.2,23.41,23.02,19.31,20.25,20.59,20.21,6.4,8.93,9.49,11.05,10.3,10.77,20.02,16.12,18.6,19.1,18.37,21.38,21.21,21.47,20.62,22.47,-0.0131,1.3229,6.4931,Baseline,Baseline,True,1_0_0,0.8913,0.0894,0.0194,0.8913,27.754,,750,32,0
2026-04-05T13:25:47.463882,3.098,0.599,0.137,-1.033,0.004,18.368,29.017,8.333,24.872,10.845,19.34,23.09,27.66,25.5,24.08,24.7,26.57,24.08,26.0,23.35,23.85,23.77,22.09,20.88,21.26,20.59,6.32,9.0,10.2,10.0,11.18,10.82,20.25,16.54,17.79,17.45,18.44,20.1,20.25,22.67,21.4,23.77,-0.0382,1.4752,8.8008,Baseline,Baseline,True,1_0_0,0.8848,0.099,0.0162,0.8848,26.902,,745,30,1
2026-04-05T13:25:47.489956,3.093,0.639,0.14,-0.987,-0.2,18.125,28.16,8.478,24.832,10.241,19.249,23.54,28.16,25.0,24.21,24.08,27.29,23.19,24.74,22.47,22.67,21.93,21.1,20.4,20.81,20.62,5.1,8.06,7.62,8.6,10.44,8.93,20.25,17.49,19.42,18.03,19.1,22.2,21.54,21.93,21.26,22.85,0.0191,1.26,7.5262,Baseline,Baseline,True,1_0_0,0.8687,0.1035,0.0278,0.8687,25.074,,743,29,1
2026-04-05T13:25:47.514878,3.084,0.674,0.145,-0.99,-0.176,17.957,27.893,8.368,24.129,10.14,19.528,25.02,27.89,23.71,26.17,23.02,27.86,24.08,25.0,21.63,24.04,22.36,20.21,18.03,19.92,18.6,5.66,6.71,11.4,7.62,9.89,10.63,20.88,21.0,17.71,21.02,20.62,19.85,18.79,22.36,21.0,23.77,-0.0015,1.1995,6.6683,Baseline,Baseline,True,1_0_0,0.9116,0.0759,0.0125,0.9116,23.996,,748,29,1
2026-04-05T13:25:47.540991,3.08,0.681,0.149,-1.025,-0.073,17.891,28.302,8.212,24.167,10.129,19.308,23.77,28.3,24.08,25.08,23.77,27.07,23.77,24.04,21.47,24.52,22.09,20.12,18.6,19.42,17.26,6.08,6.71,10.63,8.25,10.2,10.44,20.25,21.19,18.0,20.62,20.12,20.62,18.6,22.47,21.21,23.19,-0.0015,1.2633,6.6452,Baseline,Baseline,True,1_0_0,0.9232,0.064,0.0127,0.9232,24.997,,749,30,1
2026-04-05T13:25:47.570243,3.075,0.68,0.149,-1.033,-0.112,18.166,27.731,8.375,24.54,10.198,19.687,24.08,27.2,25.3,25.18,23.19,27.73,23.35,24.6,22.09,24.02,21.93,20.52,19.71,19.24,18.25,7.07,6.32,9.22,7.62,9.89,10.63,20.0,22.09,18.87,20.62,21.4,22.14,20.02,22.2,20.25,21.4,0.0083,1.2709,7.1753,Baseline,Baseline,True,1_0_0,0.9006,0.0732,0.0261,0.9006,28.358,,747,30,1
2026-04-05T13:25:47.598623,3.085,0.68,0.147,-1.018,0.055,18.167,28.32,8.228,24.594,10.388,19.457,24.41,27.8,24.04,24.02,24.52,28.3,25.61,24.04,22.0,24.52,21.1,20.62,19.7,19.03,18.03,7.28,7.21,10.3,9.22,11.0,11.05,18.87,19.7,17.03,20.62,19.7,20.52,17.89,21.84,19.0,22.14,-0.0252,1.2895,6.8812,Baseline,Baseline,True,1_0_0,0.86,0.1125,0.0275,0.86,27.496,,747,29,2
2026-04-05T13:25:47.624645,3.091,0.68,0.146,-1.04,0.025,18.188,28.636,8.251,24.513,10.78,19.222,24.0,27.51,23.85,25.0,22.36,26.48,23.19,25.06,21.26,23.26,23.35,21.38,19.31,22.02,19.71,6.32,8.06,11.4,9.22,11.05,10.44,21.21,17.89,16.49,19.1,18.68,19.7,19.1,21.47,20.62,23.0,0.051,1.2989,9.2883,Baseline,Baseline,True,1_0_0,0.8993,0.0748,0.0259,0.8993,25.006,,745,30,1
2026-04-05T13:25:47.649642,3.114,0.653,0.149,-0.963,-0.323,18.033,28.071,8.581,24.315,10.273,19.443,24.74,28.07,25.5,25.81,24.08,28.02,25.0,25.02,22.47,23.6,22.8,20.25,19.24,21.38,19.71,5.83,8.6,10.3,9.22,9.49,8.54,21.63,17.71,18.11,19.42,19.31,21.47,20.52,23.26,21.59,25.02,-0.0073,1.1969,6.5073,Baseline,Baseline,True,1_0_0,0.9411,0.0446,0.0144,0.9411,22.995,,751,29,0
2026-04-05T13:25:47.676642,3.101,0.653,0.148,-0.995,-0.146,17.902,27.857,8.334,24.456,10.042,19.148,24.41,27.66,24.17,24.52,23.02,27.86,22.8,24.19,21.59,24.02,21.54,20.62,20.0,18.96,18.03,6.4,5.39,8.54,6.32,9.89,11.31,19.1,21.02,17.89,20.81,20.62,19.7,19.1,22.02,19.65,21.95,0.0069,1.2635,6.9447,Baseline,Baseline,True,1_0_0,0.9428,0.042,0.0152,0.9428,25.911,,748,31,1
2026-04-05T13:25:47.700738,3.089,0.653,0.15,-1.032,-0.039,18.005,28.178,8.305,24.765,10.181,19.019,24.7,27.66,22.47,24.74,23.02,26.25,24.21,23.32,20.21,24.08,21.93,20.52,18.87,21.84,19.1,5.1,6.08,9.49,6.32,10.05,10.0,21.93,18.87,16.49,20.02,19.65,18.36,18.44,21.95,19.65,21.0,0.0273,1.47,8.2565,Baseline,Baseline,True,1_0_0,0.9176,0.0676,0.0147,0.9176,23.097,,745,19,1
2026-04-05T13:25:47.726535,3.089,0.653,0.15,-1.095,0.108,18.217,27.785,8.214,24.511,10.728,19.357,24.19,26.25,22.36,25.08,23.35,25.94,24.76,23.77,22.02,24.52,23.32,22.02,19.24,21.38,19.42,5.0,7.28,10.82,8.54,11.0,12.17,21.21,19.24,16.28,20.1,18.37,18.6,17.79,22.47,21.1,23.35,-0.0554,1.501,8.3323,Baseline,Baseline,True,1_0_0,0.8817,0.0924,0.0259,0.8817,24.893,,747,29,1
2026-04-05T13:25:47.750632,3.151,0.653,0.141,-0.956,-0.198,18.175,29.12,8.531,24.268,10.673,19.519,23.85,27.59,23.71,24.74,23.0,29.12,24.7,25.81,22.47,24.33,22.2,21.54,21.4,20.25,18.44,7.28,7.0,11.05,9.22,10.3,12.08,18.44,19.65,16.96,19.85,20.12,21.21,20.1,20.88,19.24,22.63,-0.0195,1.2116,6.8131,Baseline,Baseline,True,1_0_0,0.8824,0.0919,0.0257,0.8824,23.087,,750,31,1
2026-04-05T13:25:47.774541,3.127,0.653,0.139,-0.988,-0.164,17.941,28.792,8.375,24.574,10.076,19.117,25.08,28.79,23.02,25.0,24.17,26.31,24.33,24.19,21.26,22.36,22.2,20.4,18.37,21.26,19.71,5.39,6.4,10.0,7.0,8.54,10.3,21.63,19.31,17.12,20.4,19.7,19.42,18.6,21.54,20.4,23.09,0.0256,1.4911,9.3057,Baseline,Baseline,True,1_0_0,0.8911,0.0855,0.0234,0.8911,23.007,,749,32,0
2026-04-05T13:25:47.797712,3.249,0.629,0.127,-1.023,-0.033,18.275,29.0,8.326,25.005,10.494,19.279,25.02,28.23,25.81,25.06,22.85,28.07,24.74,25.0,21.63,24.04,22.02,20.62,18.6,20.25,20.21,7.21,9.49,11.0,9.85,10.0,8.6,21.54,16.4,17.79,18.96,20.1,22.02,20.62,23.35,20.81,24.35,-0.0099,1.3157,6.6752,Baseline,Baseline,True,1_0_0,0.8504,0.1251,0.0246,0.8504,22.178,,748,29,1
2026-04-05T13:25:47.822718,3.253,0.65,0.131,-1.026,-0.008,18.313,28.636,8.337,24.5,10.965,19.42,23.43,26.63,23.77,25.02,22.56,27.29,23.35,24.7,23.02,25.18,23.71,22.02,21.63,20.62,19.03,7.28,7.0,10.05,9.22,10.82,13.89,18.11,20.4,17.79,19.79,20.12,20.21,18.25,21.19,19.71,22.67,-0.0456,1.5451,9.9429,Baseline,Baseline,True,1_0_0,0.8354,0.1338,0.0308,0.8354,23.998,,747,28,1
2026-04-05T13:25:47.849440,3.221,0.629,0.134,-0.968,-0.27,18.088,29.0,8.619,24.742,10.223,19.245,24.6,28.28,26.0,24.7,22.83,26.91,23.71,25.32,22.2,22.85,22.02,20.59,19.31,21.02,20.62,4.46,7.07,8.93,9.06,10.77,8.54,21.4,17.2,18.68,18.03,19.42,21.54,19.85,21.63,20.62,23.19,0.0194,1.2095,7.624,Baseline,Baseline,True,1_0_0,0.7677,0.1812,0.051,0.7677,25.629,,745,31,1
2026-04-05T13:25:47.875647,3.208,0.629,0.134,-1.08,0.061,18.226,28.636,8.277,24.83,10.521,19.277,24.19,26.68,24.08,23.41,23.6,26.4,24.04,23.09,21.47,23.35,22.83,21.59,22.02,20.62,19.79,5.83,6.71,7.62,9.49,10.3,10.3,20.1,18.11,18.37,18.87,19.85,21.54,20.1,19.24,18.37,20.52,0.0397,1.4886,8.7311,Baseline,Baseline,True,1_0_0,0.8231,0.1424,0.0345,0.8231,25.207,,746,28,2
2026-04-05T13:25:47.900218,3.186,0.653,0.142,-1.019,-0.013,18.213,28.178,8.324,24.1,11.056,19.424,22.36,26.17,23.32,24.35,23.09,27.66,23.32,24.21,22.47,24.52,23.35,21.93,21.4,19.42,19.65,7.07,8.06,10.2,9.89,12.53,13.42,18.03,20.62,16.4,19.1,20.59,20.4,18.11,21.59,19.7,22.67,-0.0481,1.5589,10.4398,Baseline,Baseline,True,1_0_0,0.7648,0.1813,0.0539,0.7648,23.575,,750,31,0
2026-04-05T13:25:47.923175,3.199,0.653,0.143,-1.018,-0.014,17.922,28.46,8.192,23.916,10.667,19.126,23.02,26.93,22.2,25.0,21.93,26.17,23.19,24.7,22.02,24.17,22.2,20.4,20.25,21.4,18.87,5.83,7.81,11.66,9.0,10.77,11.66,20.0,18.96,16.03,19.42,20.12,18.6,18.6,20.88,20.1,23.19,0.0539,1.3021,9.5274,Baseline,Baseline,True,1_0_0,0.8329,0.1322,0.0349,0.8329,22.039,,747,30,1
2026-04-05T13:25:47.949784,3.194,0.653,0.143,-0.999,-0.16,18.128,28.46,8.368,24.418,10.425,19.476,25.02,28.46,25.55,25.0,24.19,27.66,24.08,24.6,21.21,22.83,22.56,20.21,18.37,21.26,20.12,7.07,9.06,10.3,9.22,10.2,9.06,21.4,17.2,17.45,20.02,21.21,21.84,21.1,23.6,21.93,24.52,-0.0083,1.2611,6.6026,Baseline,Baseline,True,1_0_0,0.8024,0.1551,0.0425,0.8024,24.648,,748,27,2
2026-04-05T13:25:47.973781,3.188,0.653,0.143,-1.063,0.085,18.381,29.275,8.337,24.984,10.488,19.613,24.76,27.78,23.35,24.08,23.41,27.02,23.32,23.19,21.59,24.17,21.21,21.02,21.21,20.4,18.87,6.08,6.4,8.6,9.06,10.2,11.4,20.59,20.25,18.11,20.62,20.59,21.26,18.37,20.4,18.03,20.62,0.0338,1.4851,8.4837,Baseline,Baseline,True,1_0_0,0.808,0.15,0.042,0.808,22.095,,748,30,1
2026-04-05T13:25:48.000043,3.192,0.629,0.135,-0.939,-0.311,18.076,28.46,8.559,24.509,10.451,19.214,25.0,28.23,25.32,25.32,24.35,28.3,25.61,25.0,22.0,24.52,23.32,21.21,20.81,21.38,19.24,6.0,7.62,8.93,10.0,9.22,10.44,20.25,17.49,18.36,19.31,19.1,22.09,20.62,21.4,19.1,22.36,-0.015,1.2152,6.6056,Baseline,Baseline,True,1_0_0,0.8185,0.1432,0.0383,0.8185,25.353,,749,31,0
2026-04-05T13:25:48.026258,3.179,0.653,0.138,-0.952,-0.175,17.925,28.636,8.326,24.483,10.397,18.85,23.35,28.23,23.43,24.7,24.04,26.08,25.96,25.0,21.63,25.3,23.02,21.84,18.36,22.02,19.31,6.08,7.28,10.82,8.06,9.06,10.05,19.85,16.64,15.81,20.0,19.42,18.79,17.69,23.32,19.92,23.02,-0.0326,1.2547,6.4371,Baseline,Baseline,True,1_0_0,0.8774,0.0951,0.0275,0.8774,25.213,,749,20,0
2026-04-05T13:25:48.055274,3.175,0.635,0.133,-1.048,0.012,18.029,28.071,8.26,24.651,10.324,19.062,24.6,27.59,22.36,23.35,23.02,26.0,24.08,23.71,21.21,24.19,21.02,21.21,19.24,20.4,19.24,5.0,6.32,9.43,7.07,10.05,11.18,20.62,20.12,17.12,21.21,18.96,19.2,17.2,21.54,18.25,21.21,0.0296,1.4797,8.4187,Baseline,Baseline,True,1_0_0,0.8497,0.1137,0.0366,0.8497,27.0,,746,30,1
2026-04-05T13:25:48.081674,3.147,0.66,0.135,-0.939,-0.262,18.072,28.844,8.462,24.618,10.362,19.185,24.21,27.31,24.33,25.32,24.7,28.84,25.61,25.0,23.0,23.54,23.32,19.79,21.1,20.21,19.24,7.07,8.25,8.54,9.22,8.93,11.18,19.24,17.89,18.6,19.24,19.42,22.02,20.88,21.1,19.1,22.83,-0.0155,1.2143,6.5337,Baseline,Baseline,True,1_0_0,0.8466,0.1159,0.0376,0.8466,25.397,,749,32,0
2026-04-05T13:25:48.111280,3.147,0.66,0.134,-0.999,-0.139,18.025,28.231,8.313,24.411,10.228,19.372,25.02,28.23,24.41,25.81,24.17,27.46,24.33,25.55,21.26,23.26,22.36,20.4,18.03,20.62,18.36,7.0,7.62,11.31,8.54,9.0,10.44,21.26,18.79,17.26,20.21,19.92,20.59,19.79,23.71,21.59,24.02,-0.0046,1.2506,6.4501,Baseline,Baseline,True,1_0_0,0.8604,0.1103,0.0293,0.8604,28.629,,749,33,0
2026-04-05T13:25:48.136855,3.115,0.69,0.136,-1.06,0.137,18.33,29.069,8.25,24.642,10.77,19.521,23.43,26.42,22.36,24.02,23.41,27.8,23.85,24.19,23.19,25.63,22.67,21.1,21.84,19.03,18.79,6.32,7.07,9.22,9.06,12.17,12.65,19.42,20.25,17.12,19.92,19.71,18.44,18.03,22.2,19.1,22.47,-0.051,1.4829,8.4086,Baseline,Baseline,True,1_0_0,0.8783,0.0956,0.0261,0.8783,24.609,,744,33,0
2026-04-05T13:25:48.163815,3.093,0.69,0.135,-1.03,-0.029,18.207,28.443,8.343,24.713,10.632,19.226,23.71,26.48,24.08,23.77,23.6,27.02,23.77,24.02,22.47,23.02,23.6,20.62,21.21,21.59,21.1,5.0,8.25,8.06,9.43,10.2,11.7,20.12,17.89,19.42,18.36,18.25,20.1,20.25,19.85,18.44,21.02,0.0445,1.5337,9.5514,Baseline,Baseline,True,1_0_0,0.8437,0.1193,0.037,0.8437,25.949,,747,30,0
2026-04-05T13:25:48.186036,3.093,0.69,0.135,-1.071,0.071,18.354,28.792,8.331,24.899,10.775,19.342,23.26,27.17,23.54,24.19,24.76,26.42,24.33,22.8,20.81,24.08,23.09,22.09,21.38,21.95,20.81,5.66,5.83,9.43,9.49,10.3,12.53,19.24,20.1,18.37,20.25,19.2,19.92,19.03,20.4,18.37,21.26,0.0411,1.4881,8.7912,Baseline,Baseline,True,1_0_0,0.8487,0.1078,0.0434,0.8487,21.651,,748,30,0
2026-04-05T13:25:48.211050,3.126,0.686,0.134,-1.01,-0.178,18.168,28.636,8.475,24.233,10.963,19.256,23.6,26.57,24.33,23.54,22.85,27.46,24.41,25.0,24.0,24.52,24.19,21.93,21.63,21.38,21.1,6.32,8.6,9.89,9.49,11.0,11.05,19.85,17.79,17.45,17.45,19.03,20.62,20.59,21.93,20.25,23.41,-0.0406,1.2307,6.5714,Baseline,Baseline,True,1_0_0,0.8429,0.1203,0.0368,0.8429,23.851,,750,31,0
