timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:15.964191,3.163,1.178,0.586,-0.886,-0.5,17.543,28.443,8.617,23.709,9.184,19.636,22.83,25.71,24.0,22.14,23.32,24.76,22.36,23.19,20.4,21.02,21.21,18.36,18.68,18.25,18.79,4.46,6.08,6.32,7.81,8.54,7.62,20.25,17.45,19.1,19.24,19.92,23.0,21.59,23.32,21.93,23.85,0.015,1.2644,7.4402,Quadrant_2,Quadrant_2,True,1_1_0,0.0013,0.0197,0.979,0.979,20.996,,747,30,1
2026-04-05T13:43:16.024825,3.145,1.178,0.574,-0.981,-0.204,18.931,31.145,8.937,24.982,10.359,21.337,23.41,26.08,24.52,23.71,24.04,26.08,24.52,24.52,21.95,23.35,23.71,20.4,22.09,21.02,19.79,5.0,6.0,8.06,9.43,9.22,10.63,21.38,19.65,20.52,20.0,21.19,24.02,22.8,23.32,22.63,25.06,0.0982,1.6656,12.1248,Quadrant_2,Quadrant_2,True,1_1_0,0.0005,0.0141,0.9854,0.9854,23.031,,753,29,1
2026-04-05T13:43:16.070942,3.153,1.205,0.583,-0.968,-0.195,17.417,29.275,8.164,23.142,9.292,19.707,22.09,24.7,22.8,21.95,20.88,23.02,21.19,22.02,20.59,21.59,19.24,18.79,17.69,18.79,19.1,5.0,7.07,8.54,8.0,8.93,8.6,19.24,17.71,18.6,19.42,20.25,22.09,20.88,23.02,21.93,24.6,0.0195,1.4493,7.7008,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0151,0.9825,0.9825,21.004,,750,30,0
2026-04-05T13:43:16.102290,3.121,1.178,0.56,0.216,2.488,15.772,49.0,8.413,22.782,8.492,16.029,19.85,22.85,20.1,20.21,19.7,23.35,20.12,20.1,19.42,20.12,19.1,17.0,19.42,17.12,16.12,3.61,4.46,5.1,7.07,8.06,7.81,16.12,15.03,15.0,15.62,15.81,17.71,17.03,16.49,16.64,19.2,0.0404,1.5237,9.0787,Quadrant_2,Quadrant_2,True,1_1_0,0.0057,0.0202,0.9741,0.9741,24.03,,745,31,1
2026-04-05T13:43:16.121723,3.115,1.133,0.545,-1.002,-0.242,17.017,26.306,8.053,22.222,9.277,19.437,22.8,23.77,22.09,22.56,21.95,24.76,20.62,21.0,19.92,20.81,18.87,18.44,18.03,17.45,16.96,7.21,7.07,8.06,8.06,8.6,9.85,18.37,19.42,18.44,20.02,21.19,21.4,20.25,23.09,22.02,24.74,0.0515,1.4483,9.5634,Quadrant_2,Quadrant_2,True,1_1_0,0.0057,0.0198,0.9745,0.9745,18.384,,751,30,1
2026-04-05T13:43:16.161571,3.12,1.133,0.546,-1.013,-0.13,16.499,25.71,7.645,22.634,8.84,17.952,22.56,24.7,21.93,21.02,22.36,24.0,21.19,20.52,18.87,21.84,18.0,17.09,16.64,17.03,17.09,5.39,5.0,9.22,8.25,7.07,10.77,19.24,18.68,16.03,20.62,17.89,19.85,17.2,21.19,20.1,23.19,-0.0015,1.2447,6.5234,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0203,0.9772,0.9772,22.106,,746,33,0
2026-04-05T13:43:16.182582,3.112,1.133,0.544,-1.009,0.037,16.927,27.074,7.687,22.352,8.865,19.444,22.36,23.35,20.59,21.59,20.02,22.8,20.25,20.25,17.71,20.0,18.03,15.62,16.4,15.81,16.0,7.07,6.32,9.43,8.6,9.22,11.0,19.85,19.7,16.12,20.1,20.25,20.81,19.79,23.77,22.36,24.19,-0.0014,1.3023,6.5929,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0143,0.9832,0.9832,19.05,,750,27,1
2026-04-05T13:43:16.229578,3.15,1.178,0.568,-0.842,-0.439,13.755,21.932,6.714,18.648,7.299,15.246,19.1,19.31,18.6,19.85,18.79,19.42,18.03,17.09,17.03,17.2,15.81,15.0,13.6,13.04,12.04,6.4,6.4,6.32,7.07,7.28,8.06,13.0,14.14,14.04,14.87,15.26,16.28,17.49,16.76,18.11,19.24,-0.0017,1.2209,6.4963,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0186,0.9814,0.9814,21.081,,750,31,1
2026-04-05T13:43:16.268723,3.15,1.178,0.562,-0.842,-0.456,15.573,25.807,7.62,22.162,8.741,15.805,21.84,22.0,20.88,20.25,21.4,21.54,21.0,21.19,20.0,21.4,19.92,18.0,18.68,17.79,17.79,3.61,5.0,5.0,6.71,6.4,7.81,15.03,13.34,14.42,14.87,16.12,16.49,17.03,17.45,16.4,18.6,0.0426,1.4972,8.9183,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0195,0.9805,0.9805,22.964,,747,29,1
2026-04-05T13:43:16.296952,3.121,1.133,0.539,-0.903,-0.335,16.472,25.942,7.871,23.102,8.527,17.727,22.14,24.02,22.8,21.95,20.52,23.26,20.1,20.88,18.6,19.85,17.71,17.0,17.71,16.4,16.64,5.1,5.66,6.4,7.28,7.07,8.06,16.76,17.12,16.76,17.45,18.44,19.71,18.44,20.02,19.92,21.63,0.0103,1.4286,7.682,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0289,0.9711,0.9711,21.14,,748,19,1
2026-04-05T13:43:16.357621,3.115,0.992,0.528,-0.968,-0.03,17.24,28.16,7.949,22.884,9.443,19.295,22.14,23.02,21.84,21.95,21.26,22.36,21.21,21.59,19.71,20.52,19.7,18.25,18.25,17.89,16.96,5.83,8.06,8.06,10.3,9.89,10.82,18.25,17.09,17.79,17.79,19.31,20.1,20.62,20.25,19.79,22.83,0.0976,1.6622,12.0351,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0242,0.9758,0.9758,20.107,,747,27,1
2026-04-05T13:43:16.374802,3.125,0.992,0.543,-0.779,-0.511,16.051,25.06,7.774,22.56,8.921,16.644,23.26,23.54,23.09,23.41,22.8,23.43,22.85,22.09,20.4,20.12,19.1,18.36,17.26,16.12,15.65,7.28,8.06,7.62,9.22,8.06,8.54,14.32,14.42,15.62,15.65,17.45,17.0,18.03,18.87,19.1,21.1,0.0381,1.2757,8.675,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.021,0.979,0.979,16.245,,747,32,1
2026-04-05T13:43:16.394803,3.125,0.992,0.553,-0.899,-0.225,14.203,23.195,6.681,20.055,8.071,14.472,19.1,19.42,18.87,19.1,18.37,19.1,19.65,18.6,18.03,18.68,18.03,17.09,16.4,15.81,15.52,5.83,5.0,6.08,7.0,6.32,7.81,13.15,13.04,13.93,12.81,14.42,14.56,15.0,14.56,15.26,17.03,0.0427,1.4833,8.9855,Quadrant_2,Quadrant_2,True,1_1_0,0.0006,0.0231,0.9764,0.9764,17.996,,750,29,1
2026-04-05T13:43:16.461978,3.099,0.992,0.534,-1.082,0.066,14.761,22.136,6.646,20.325,8.738,15.198,19.42,19.92,20.02,19.92,19.42,21.26,20.25,20.0,18.96,20.25,18.6,18.37,18.11,16.49,16.12,5.66,6.32,7.07,8.06,8.06,9.22,14.14,14.04,13.42,14.21,15.26,15.52,15.03,16.76,17.49,18.37,-0.0451,1.4822,8.7162,Quadrant_2,Quadrant_2,True,1_1_0,0.0006,0.0539,0.9456,0.9456,23.982,,751,33,0
2026-04-05T13:43:16.496797,3.099,0.992,0.54,-1.368,0.851,15.951,24.352,6.679,20.29,9.816,17.666,20.02,20.88,20.12,19.79,19.71,21.84,19.03,19.7,19.2,20.81,19.31,18.03,18.44,17.89,18.37,7.81,8.25,10.2,10.2,10.3,12.04,16.76,18.03,15.52,17.89,17.03,18.03,17.09,19.1,18.11,21.19,-0.0553,1.5495,10.151,Quadrant_2,Quadrant_2,True,1_1_0,0.0042,0.0717,0.9241,0.9241,25.108,,749,28,1
2026-04-05T13:43:16.515681,3.131,1.133,0.549,-1.25,0.541,15.826,24.021,6.809,21.057,9.255,17.105,21.47,21.93,21.1,20.4,20.02,21.54,20.62,19.71,19.42,20.02,17.09,17.79,18.03,16.49,17.03,6.71,7.81,8.93,9.06,9.49,10.82,17.71,17.03,15.52,17.45,17.79,17.2,16.76,18.03,17.26,19.24,0.0333,1.5016,8.921,Quadrant_2,Quadrant_2,True,1_1_0,0.0073,0.1253,0.8674,0.8674,17.988,,747,29,1
2026-04-05T13:43:16.532363,3.131,1.133,0.549,-0.148,1.765,14.975,42.0,7.464,21.023,8.331,15.544,19.1,19.24,18.79,18.37,18.36,19.42,19.1,19.24,18.37,18.79,18.11,17.12,17.45,16.28,16.12,4.12,6.0,6.08,7.81,7.81,7.62,15.52,13.42,14.14,14.76,15.52,17.03,16.16,16.28,16.64,18.68,0.0474,1.2923,8.8195,Quadrant_2,Quadrant_2,True,1_1_0,0.0058,0.1297,0.8645,0.8645,16.025,,747,33,0
2026-04-05T13:43:16.560266,3.159,1.178,0.562,-1.073,0.208,16.711,26.42,7.431,21.778,9.402,18.851,21.26,22.85,21.21,21.21,21.02,23.43,21.95,21.38,20.1,21.54,19.2,18.03,17.71,16.03,16.54,7.28,7.81,9.22,10.2,10.0,11.18,17.09,17.26,17.45,17.89,19.85,19.71,18.25,21.02,20.62,23.85,-0.0204,1.2941,6.5817,Quadrant_2,Quadrant_2,True,1_1_0,0.0058,0.1614,0.8328,0.8328,18.122,,750,32,0
2026-04-05T13:43:16.611861,3.152,1.133,0.544,-1.045,-0.036,15.57,25.08,7.115,20.558,8.486,17.571,19.92,21.0,20.4,19.7,20.81,20.62,20.12,20.1,18.44,19.24,18.37,17.49,16.76,16.03,15.81,6.32,6.4,7.81,8.54,7.07,8.06,17.03,15.26,15.81,16.03,18.44,20.12,20.0,21.63,20.25,22.2,-0.0073,1.211,6.5576,Quadrant_2,Quadrant_2,True,1_1_0,0.0058,0.1955,0.7988,0.7988,21.075,,746,28,0
2026-04-05T13:43:16.687925,3.154,1.133,0.524,-1.093,0.235,14.504,23.259,6.467,18.939,8.242,16.248,18.87,18.37,18.36,18.68,18.03,18.68,18.03,17.79,17.09,17.03,16.49,16.12,15.56,14.76,15.3,6.32,7.0,7.28,8.06,8.49,10.3,15.03,14.87,15.26,15.56,16.12,16.28,17.03,16.76,17.49,17.69,0.0917,1.6809,11.6785,Quadrant_2,Quadrant_2,True,1_1_0,0.0092,0.2408,0.75,0.75,17.99,,750,31,1
2026-04-05T13:43:16.711123,3.154,1.133,0.524,-1.113,0.163,16.95,27.659,7.641,21.684,9.615,19.432,20.62,21.1,21.26,20.62,20.02,22.56,21.1,21.4,19.92,22.02,20.25,20.0,18.03,17.71,17.03,6.71,7.07,8.54,10.0,9.49,10.63,19.03,18.37,18.6,18.6,18.96,20.0,19.92,20.81,20.0,22.47,0.1016,1.1656,7.1809,Quadrant_2,Quadrant_2,True,1_1_0,0.0077,0.2515,0.7408,0.7408,22.498,,749,32,0
2026-04-05T13:43:16.734241,3.154,1.007,0.521,-0.965,0.037,18.265,31.321,8.372,23.383,9.88,21.383,23.09,23.54,21.93,21.93,21.63,22.47,22.02,22.14,20.0,21.4,20.62,19.1,18.11,19.7,18.44,6.32,7.21,10.0,10.44,10.0,11.18,21.93,19.24,18.44,20.02,21.19,23.32,22.67,25.08,23.35,26.02,0.1072,1.2761,9.7978,Quadrant_2,Quadrant_2,True,1_1_0,0.0066,0.244,0.7494,0.7494,21.123,,749,29,1
2026-04-05T13:43:16.758324,3.128,0.928,0.514,-0.736,-0.544,15.291,25.08,7.569,20.841,7.66,17.278,20.88,21.1,19.1,19.71,19.65,22.0,18.68,18.6,17.79,18.79,16.12,15.3,16.16,14.21,13.89,5.39,4.23,6.71,6.0,6.32,8.06,14.87,17.12,15.13,18.03,18.03,18.44,17.89,20.4,21.02,23.09,0.0015,1.2469,6.7742,Quadrant_2,Quadrant_2,True,1_1_0,0.0098,0.2366,0.7536,0.7536,22.191,,747,20,0
2026-04-05T13:43:16.777908,3.128,0.928,0.519,-0.869,-0.461,16.419,27.074,8.056,21.868,8.519,18.76,21.59,22.0,21.59,20.59,19.79,21.1,20.62,21.1,18.79,19.85,18.87,17.71,17.0,16.16,17.2,3.61,5.39,7.21,6.4,7.28,8.25,18.36,15.62,18.03,18.03,20.21,20.21,20.12,22.67,22.2,24.35,0.0191,1.2821,7.6788,Quadrant_2,Quadrant_2,True,1_1_0,0.0081,0.2017,0.7902,0.7902,17.637,,748,33,0
2026-04-05T13:43:16.796025,3.15,1.007,0.529,-0.722,-0.612,15.163,25.962,7.593,20.38,8.021,17.001,20.12,20.62,20.0,20.62,20.59,21.26,19.71,19.42,19.03,18.96,17.79,17.03,16.16,15.03,14.56,5.39,6.0,6.32,7.21,7.07,7.21,14.56,14.32,14.87,15.81,17.71,18.03,19.42,20.12,20.0,22.2,-0.014,1.2362,6.4693,Quadrant_2,Quadrant_2,True,1_1_0,0.0055,0.2164,0.7781,0.7781,17.104,,748,29,1
2026-04-05T13:43:16.841866,3.176,1.027,0.525,-0.821,-0.375,17.171,28.653,8.334,22.522,9.429,19.454,22.2,23.77,21.4,22.02,21.93,23.35,22.09,21.93,20.62,21.4,19.31,18.11,19.24,18.79,17.03,6.4,6.71,9.49,8.06,8.54,10.3,17.45,17.26,16.12,18.96,20.25,20.62,20.12,23.77,22.0,24.74,0.0216,1.2305,7.7977,Quadrant_2,Quadrant_2,True,1_1_0,0.0082,0.3168,0.675,0.675,21.109,,750,31,0
2026-04-05T13:43:16.862779,3.176,1.068,0.517,-1.018,-0.025,15.718,26.0,7.231,21.06,8.901,17.126,18.6,20.0,20.25,19.03,19.42,21.02,19.85,20.25,19.03,21.21,19.24,17.69,18.87,17.45,18.03,5.0,5.83,6.32,8.06,7.62,8.93,15.81,16.12,15.52,17.45,17.03,17.49,16.28,20.02,18.68,21.63,-0.0492,1.4995,9.0884,Quadrant_2,Quadrant_2,True,1_1_0,0.0092,0.421,0.5698,0.5698,19.914,,747,29,1
2026-04-05T13:43:16.885752,3.186,1.127,0.525,-0.942,-0.292,14.051,24.0,6.709,19.353,7.702,15.049,18.36,18.37,17.49,18.68,18.03,18.44,18.03,17.79,17.09,18.11,16.49,16.12,16.28,15.65,15.13,4.0,4.12,5.39,6.4,5.66,6.71,14.04,14.14,13.0,15.0,15.62,16.16,16.12,17.12,17.09,18.44,0.0378,1.5679,10.337,Quadrant_2,Quadrant_2,True,1_1_0,0.0096,0.4499,0.5405,0.5405,18.997,,748,29,1
2026-04-05T13:43:16.988961,3.178,1.138,0.583,-0.853,-0.178,13.2,22.472,6.212,17.254,7.914,14.374,16.12,16.12,16.16,16.4,16.4,17.09,16.03,16.49,16.12,17.03,16.54,16.28,15.13,15.23,14.87,6.4,6.4,6.71,7.07,7.0,8.54,12.81,12.21,12.65,13.04,13.34,14.32,14.87,15.81,16.76,18.03,0.1029,1.2714,10.0599,Quadrant_2,Quadrant_1,False,1_1_0,0.008,0.5207,0.4713,0.5207,16.097,,750,30,1
2026-04-05T13:43:17.005851,3.163,1.135,0.561,-0.38,0.723,15.931,41.0,7.937,21.602,7.987,18.1,18.87,20.88,20.0,18.44,18.36,21.26,17.89,18.11,16.49,18.37,17.69,15.65,16.28,15.3,15.26,5.0,5.39,6.32,6.32,7.21,8.06,18.0,18.03,17.0,17.79,18.6,20.88,20.02,21.59,20.12,21.93,0.0124,1.2927,7.4767,Quadrant_2,Quadrant_2,True,1_1_0,0.0092,0.4622,0.5287,0.5287,15.97,,744,30,0
2026-04-05T13:43:17.028111,3.178,1.138,0.58,-0.926,-0.061,17.122,30.232,7.994,22.255,8.78,20.185,20.59,22.67,18.36,21.19,19.1,23.54,19.24,20.81,18.03,21.38,18.25,15.65,16.28,16.12,15.3,4.46,5.66,8.6,7.07,8.93,11.66,20.25,22.2,18.68,21.54,21.4,21.4,19.7,24.08,22.09,23.77,0.0053,1.2349,6.7504,Quadrant_2,Quadrant_2,True,1_1_0,0.0098,0.4632,0.5269,0.5269,21.159,,747,31,1
2026-04-05T13:43:17.050430,3.144,1.135,0.54,-0.595,-0.658,15.349,30.0,7.947,21.779,7.941,16.284,20.25,21.21,20.12,19.24,20.1,22.47,20.62,19.42,18.96,20.1,17.45,17.0,16.96,17.0,15.13,3.61,4.46,5.39,6.08,5.39,7.62,14.32,14.32,13.04,16.76,15.81,17.2,16.16,20.4,19.03,21.54,-0.0244,1.2336,6.5789,Quadrant_2,Quadrant_2,True,1_1_0,0.0079,0.3944,0.5977,0.5977,21.015,,748,33,0
2026-04-05T13:43:17.074874,3.14,0.998,0.532,-0.913,-0.313,15.587,25.318,7.373,20.995,8.442,17.246,21.02,21.26,21.63,19.92,21.02,20.62,20.25,20.0,18.68,20.0,18.96,16.4,16.64,15.52,16.12,6.32,6.0,7.28,8.06,6.4,7.62,14.76,15.62,15.23,17.26,18.03,20.25,18.6,21.4,20.62,22.09,-0.0028,1.313,6.4631,Quadrant_2,Quadrant_2,True,1_1_0,0.0085,0.3842,0.6072,0.6072,23.126,,747,32,0
2026-04-05T13:43:17.116388,3.14,0.998,0.536,-0.884,-0.122,17.08,28.302,7.922,22.424,9.21,19.491,21.47,22.56,22.09,22.14,22.2,22.67,21.54,21.02,20.62,21.1,19.2,18.37,18.03,16.49,15.81,7.21,7.81,8.93,9.06,9.0,10.44,16.76,17.03,17.71,18.36,19.85,21.02,21.21,23.09,23.09,25.0,0.0367,1.3287,8.7191,Quadrant_2,Quadrant_2,True,1_1_0,0.0079,0.3639,0.6282,0.6282,20.101,,748,30,0
2026-04-05T13:43:17.136620,3.147,0.998,0.535,-0.944,0.159,16.718,28.178,7.584,22.112,8.898,19.034,20.25,21.4,19.31,20.0,19.65,21.1,19.2,19.92,19.0,19.92,18.6,17.2,17.09,16.03,15.81,6.32,7.0,9.49,9.22,9.43,10.44,18.37,18.44,16.64,18.68,19.0,18.96,18.6,20.81,20.25,23.02,0.054,1.2473,7.8037,Quadrant_2,Quadrant_2,True,1_1_0,0.0079,0.3845,0.6076,0.6076,19.162,,748,29,1
2026-04-05T13:43:17.160036,3.112,0.987,0.525,-1.032,0.261,18.677,31.623,8.329,24.104,9.933,21.843,22.83,26.93,22.36,23.77,22.67,25.81,22.56,23.35,21.1,23.35,20.12,18.25,18.25,17.49,15.62,7.0,8.06,10.77,10.82,12.65,13.15,20.62,21.47,19.0,21.38,23.32,23.43,21.02,24.19,23.02,25.5,-0.0206,1.4481,7.6631,Quadrant_2,Quadrant_2,True,1_1_0,0.0044,0.3289,0.6667,0.6667,22.433,,751,19,1
2026-04-05T13:43:17.212466,3.097,0.982,0.512,-1.025,0.113,16.702,26.833,7.568,21.835,9.199,18.964,21.0,21.84,19.71,20.52,20.59,21.38,20.1,20.62,19.85,20.81,18.68,19.0,17.71,17.49,17.03,5.83,6.4,8.06,9.22,9.0,10.44,17.69,17.45,17.12,18.11,19.31,20.0,19.2,20.25,21.1,23.19,0.1088,1.2623,9.7416,Quadrant_2,Quadrant_2,True,1_1_0,0.0056,0.3022,0.6922,0.6922,22.027,,749,29,1
2026-04-05T13:43:17.236451,3.103,0.982,0.504,-0.835,-0.012,15.297,31.0,7.26,20.9,7.671,17.227,20.02,19.92,19.71,18.44,17.45,18.44,18.11,18.37,17.03,17.2,16.49,15.03,13.6,15.62,15.81,3.0,6.32,7.81,6.32,8.0,7.28,17.69,16.12,16.76,17.0,18.44,18.36,19.1,20.12,19.65,21.0,0.0248,1.4875,9.076,Quadrant_2,Quadrant_2,True,1_1_0,0.0049,0.2357,0.7594,0.7594,23.011,,744,32,1
2026-04-05T13:43:17.252437,3.081,0.918,0.475,-0.918,0.128,16.841,29.069,7.696,22.165,8.55,19.675,20.62,23.26,20.1,21.21,20.12,22.67,21.1,20.4,18.11,19.7,17.69,16.12,15.3,15.13,14.76,5.0,7.28,8.93,9.43,9.85,11.18,18.44,18.03,17.26,20.02,19.31,20.62,19.71,22.14,21.1,23.54,-0.0237,1.4476,7.9109,Quadrant_2,Quadrant_2,True,1_1_0,0.0056,0.2294,0.765,0.765,15.001,,749,29,0
2026-04-05T13:43:17.317321,3.122,0.918,0.447,-1.041,0.073,17.392,27.514,7.888,22.59,8.883,20.553,21.95,23.54,21.21,21.19,19.85,22.8,19.92,20.21,17.45,20.81,17.49,16.49,17.0,14.87,15.56,5.83,6.4,8.6,9.0,9.49,12.08,19.92,22.09,19.31,22.47,22.02,22.47,20.02,24.33,22.85,24.84,0.012,1.286,7.2824,Quadrant_2,Quadrant_2,True,1_1_0,0.0049,0.192,0.803,0.803,13.028,,746,30,1
2026-04-05T13:43:17.337302,3.127,0.918,0.464,-0.925,-0.22,18.698,32.28,9.065,24.077,9.991,21.875,22.85,25.18,22.8,22.83,21.93,25.55,22.2,21.84,20.81,23.35,21.54,20.1,21.21,19.71,19.2,5.0,5.39,7.62,10.05,8.54,11.18,22.56,21.1,19.92,22.47,22.02,24.7,22.02,23.54,21.47,24.04,0.0841,1.6091,11.2569,Quadrant_2,Quadrant_2,True,1_1_0,0.0032,0.1238,0.873,0.873,16.225,,748,29,1
2026-04-05T13:43:17.351775,3.127,0.918,0.451,-0.928,-0.056,18.569,32.311,8.666,23.641,10.297,21.624,23.19,23.77,22.2,22.47,21.19,23.19,23.35,22.83,20.52,23.71,20.4,20.21,18.03,20.81,20.0,5.83,7.81,10.82,10.44,10.05,12.37,22.63,19.24,19.65,21.1,21.19,23.32,21.26,24.7,23.19,27.17,0.1062,1.2428,9.5634,Quadrant_2,Quadrant_2,True,1_1_0,0.0049,0.0931,0.902,0.902,13.978,,752,32,0
2026-04-05T13:43:17.405509,3.108,0.837,0.446,-0.884,-0.346,16.887,28.443,8.087,22.904,9.053,18.62,21.02,23.54,22.36,21.21,21.95,23.09,22.0,22.14,20.81,22.02,20.25,18.11,17.12,19.24,17.69,5.0,5.39,8.49,7.21,7.28,9.06,17.2,15.62,16.12,18.11,19.1,20.25,20.0,22.8,21.93,24.19,-0.0351,1.4839,9.3206,Quadrant_2,Quadrant_2,True,1_1_0,0.003,0.0599,0.9371,0.9371,21.696,,750,30,0
2026-04-05T13:43:17.479483,3.108,0.964,0.452,-0.909,-0.02,17.106,29.12,7.92,23.123,8.96,19.138,22.2,24.17,20.62,20.59,19.65,21.0,19.92,20.62,18.03,19.92,19.0,17.09,15.65,18.37,17.09,5.0,6.32,10.0,8.93,9.06,10.05,20.81,18.03,16.54,19.1,18.25,19.92,18.6,21.63,19.92,24.02,0.051,1.2884,8.9538,Quadrant_2,Quadrant_2,True,1_1_0,0.0027,0.0613,0.936,0.936,20.11,,745,12,3
2026-04-05T13:43:17.526796,3.114,0.982,0.475,-0.875,-0.255,18.104,29.833,8.55,23.64,9.396,21.131,23.26,24.74,24.02,21.93,21.1,26.25,22.83,23.19,19.1,21.19,20.81,17.2,18.79,18.0,17.71,6.08,7.07,8.93,9.22,9.49,9.85,22.83,18.87,19.42,20.62,20.4,26.08,23.41,24.21,22.67,26.0,-0.0132,1.2216,6.4875,Quadrant_2,Quadrant_2,True,1_1_0,0.0027,0.0612,0.9361,0.9361,22.118,,750,31,0
2026-04-05T13:43:17.565545,3.083,0.982,0.515,-0.931,-0.098,19.607,32.573,9.137,24.809,10.089,23.728,24.08,27.2,22.8,23.19,21.38,26.93,22.02,22.83,19.24,23.02,20.25,18.87,17.69,17.45,17.03,6.71,7.28,11.05,9.43,12.21,15.26,23.02,26.48,22.2,26.17,25.55,25.5,24.02,26.93,24.6,26.17,0.0637,1.3264,10.0377,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0502,0.9491,0.9491,21.366,,753,32,0
2026-04-05T13:43:17.599934,3.137,0.987,0.546,-0.867,-0.363,20.239,34.015,9.677,27.463,10.456,22.682,27.46,30.27,26.57,26.25,25.61,28.64,26.31,24.74,22.47,24.04,23.71,20.4,20.0,20.62,20.52,7.28,8.0,9.85,8.49,8.93,10.44,22.47,19.85,21.63,21.84,24.0,25.5,26.83,27.59,25.55,29.12,0.0456,1.3166,9.2042,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0441,0.9552,0.9552,20.079,,751,29,0
2026-04-05T13:43:17.622966,3.137,0.987,0.547,-1.131,0.383,17.944,29.833,7.877,23.283,10.322,20.122,23.09,25.5,21.93,22.63,20.25,23.77,21.02,22.14,20.0,21.4,21.54,19.1,18.11,19.7,19.1,6.71,7.81,11.7,11.18,11.7,12.08,21.4,18.03,17.26,19.24,20.25,21.1,21.26,22.47,21.21,25.08,0.0526,1.3131,9.838,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0463,0.953,0.953,16.865,,750,30,1
2026-04-05T13:43:17.640075,3.172,0.998,0.589,-1.101,0.581,15.228,25.0,6.582,19.845,8.876,16.884,17.89,19.1,17.49,17.71,17.0,19.42,17.49,18.44,17.0,18.44,17.12,16.16,16.4,15.0,15.81,8.06,8.06,9.06,10.3,9.89,11.4,15.03,16.12,14.76,16.4,16.4,17.09,16.03,18.44,18.37,21.4,-0.0489,1.5354,9.9631,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0467,0.9526,0.9526,15.999,,749,28,1
2026-04-05T13:43:17.678030,3.154,1.038,0.592,-1.233,0.562,16.605,25.612,7.139,21.84,9.121,18.752,19.31,22.09,20.4,20.62,19.85,21.63,19.65,19.1,17.45,19.2,18.36,16.76,17.0,14.87,15.62,7.81,8.06,9.0,9.85,9.89,11.4,18.44,18.03,17.69,18.6,19.92,20.02,19.65,20.59,20.62,22.2,0.0151,1.2826,7.4777,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0676,0.9317,0.9317,20.012,,748,32,0
2026-04-05T13:43:17.727413,3.148,1.038,0.574,-0.959,-0.097,17.641,27.659,8.115,23.086,8.94,20.749,22.36,24.74,23.09,20.88,20.25,24.04,20.62,21.02,18.68,19.24,19.2,16.54,16.28,15.81,16.64,7.07,8.25,9.06,8.93,9.22,10.63,21.21,20.4,20.0,21.26,21.47,23.35,22.2,24.17,21.63,24.21,0.0135,1.281,7.3899,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0568,0.9426,0.9426,21.115,,748,28,1
2026-04-05T13:43:17.752302,3.122,1.034,0.555,-0.692,-0.404,16.822,29.069,8.18,22.557,8.645,19.153,21.02,22.36,22.02,19.31,19.71,21.93,20.12,21.21,18.11,19.92,19.42,17.03,16.12,16.12,15.13,5.83,7.07,8.6,8.54,9.0,9.0,17.79,16.28,16.54,17.12,19.03,21.84,20.81,22.02,22.83,24.74,-0.0389,1.2112,6.4728,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0547,0.9453,0.9453,20.003,,751,29,1
2026-04-05T13:43:17.774414,3.145,1.034,0.576,-0.703,-0.56,16.961,30.0,8.509,23.741,7.717,19.313,21.02,24.19,22.09,19.7,20.59,22.67,19.24,20.1,17.26,17.45,17.69,15.26,15.65,14.04,15.52,4.12,5.0,6.4,6.08,9.22,7.07,19.85,17.79,19.24,18.68,19.03,22.56,21.47,23.35,22.2,24.35,0.0174,1.231,7.5461,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0271,0.9729,0.9729,21.126,,745,33,0
