timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:49:57.060071,2.893,0.751,0.393,-1.12,0.189,18.322,28.178,8.156,23.548,10.204,21.083,24.52,27.78,22.67,25.94,23.09,26.02,22.8,22.47,20.0,22.47,21.1,18.68,16.54,19.85,17.89,7.62,8.6,12.53,10.05,11.7,11.66,23.26,21.21,19.1,22.85,21.4,22.63,21.47,24.74,24.0,25.71,-0.0,1.2379,6.5159,Baseline,Quadrant_1,False,1_1_1,0.2741,0.6519,0.0739,0.6519,21.11,,731,31,0
2026-04-05T13:49:57.081033,2.929,0.751,0.401,4.237,27.487,20.002,116.0,14.496,28.487,10.423,21.047,23.19,26.25,22.09,24.84,20.88,26.25,22.83,23.09,19.71,22.36,21.26,20.0,17.49,20.25,18.79,7.07,8.06,12.17,9.89,12.04,12.53,24.17,21.84,19.85,22.0,21.63,20.62,19.31,22.83,21.38,25.46,-0.067,1.9818,6.7403,Baseline,Quadrant_1,False,1_1_1,0.0983,0.841,0.0608,0.841,19.964,,746,27,1
2026-04-05T13:49:57.137841,2.929,0.751,0.404,-1.214,0.589,18.61,28.636,8.025,23.655,10.782,21.265,22.56,26.08,21.26,23.77,20.4,25.18,22.36,22.67,20.62,24.52,22.2,20.12,17.79,20.0,17.71,7.07,7.62,12.81,10.44,13.15,14.56,23.43,22.85,19.1,22.2,20.62,20.81,19.42,23.41,21.1,24.33,0.0561,1.2638,8.8351,Baseline,Quadrant_1,False,1_1_1,0.1028,0.8263,0.071,0.8263,23.978,,733,32,1
2026-04-05T13:49:57.211099,2.895,0.748,0.402,-1.209,0.408,16.416,25.08,7.144,22.055,9.378,17.752,21.0,22.14,22.47,20.62,20.62,21.21,19.65,20.0,19.42,19.92,19.1,18.03,17.79,17.49,17.45,7.21,8.6,9.49,9.06,9.43,9.22,17.12,16.76,17.79,17.2,18.37,20.02,18.44,20.59,19.1,21.1,0.0184,1.454,7.7024,Baseline,Quadrant_1,False,1_1_1,0.0998,0.8376,0.0626,0.8376,18.13,,731,12,1
2026-04-05T13:49:57.229983,2.895,0.751,0.41,-1.22,0.46,18.088,28.178,7.889,23.807,10.067,20.286,22.83,26.17,21.47,23.19,21.21,24.6,21.93,22.14,20.0,22.8,20.81,19.42,16.76,20.0,18.03,6.4,7.62,11.0,8.6,10.0,12.08,21.95,20.52,19.24,20.62,22.02,19.65,19.2,22.8,21.02,23.09,0.0273,1.4676,8.1829,Baseline,Quadrant_1,False,1_1_1,0.1013,0.8331,0.0656,0.8331,17.88,,731,33,0
2026-04-05T13:49:57.253982,2.907,0.751,0.412,-1.208,0.477,18.549,30.017,8.044,24.448,10.627,20.479,22.2,25.94,24.84,22.85,22.56,27.02,23.77,24.76,22.36,23.54,22.2,20.12,19.2,20.12,20.1,7.07,8.93,11.18,11.18,12.81,11.4,21.38,17.45,19.2,18.36,19.65,22.02,22.14,23.6,22.02,25.63,-0.0372,1.4359,7.7224,Baseline,Quadrant_1,False,1_1_1,0.0994,0.8414,0.0591,0.8414,22.985,,734,30,0
2026-04-05T13:49:57.289536,2.898,0.748,0.4,-1.219,0.392,17.008,25.179,7.407,22.764,9.688,18.503,21.21,23.35,22.36,21.26,20.59,22.8,21.21,21.95,19.85,21.02,20.0,18.68,18.03,18.03,17.45,7.07,8.6,9.22,9.22,10.2,10.44,18.25,17.0,18.37,17.79,20.0,19.92,20.0,20.88,19.71,21.93,0.014,1.4277,7.4461,Baseline,Quadrant_1,False,1_1_1,0.0928,0.836,0.0712,0.836,25.012,,730,30,1
2026-04-05T13:49:57.323473,2.933,0.751,0.403,-1.22,0.593,17.003,27.313,7.323,22.271,9.905,18.75,20.88,23.6,20.62,21.19,20.1,22.36,21.1,22.02,20.25,22.09,20.4,18.87,18.44,17.89,18.03,7.07,7.28,11.18,9.43,10.2,12.04,18.6,18.03,16.76,18.03,18.25,19.24,18.37,19.71,19.42,22.02,0.0539,1.2601,8.4235,Baseline,Quadrant_1,False,1_1_1,0.0984,0.8323,0.0694,0.8323,25.14,,731,29,2
2026-04-05T13:49:57.379576,2.929,0.751,0.406,-1.207,0.449,17.916,26.42,7.775,23.288,10.022,20.323,21.26,26.08,22.56,24.02,21.59,25.55,22.02,22.14,20.0,22.36,20.25,18.44,19.7,17.03,16.76,7.62,7.81,10.63,10.0,11.7,12.08,19.92,22.2,18.96,20.59,21.21,22.36,21.38,23.0,21.38,22.83,0.0073,1.2639,6.9565,Baseline,Quadrant_1,False,1_1_1,0.1121,0.8093,0.0786,0.8093,20.991,,731,30,0
2026-04-05T13:49:57.396574,2.921,0.754,0.412,-1.254,0.497,18.323,28.0,7.918,24.177,10.328,20.365,23.09,25.5,23.71,22.63,21.95,25.3,23.19,22.83,21.26,21.93,21.02,19.42,18.79,19.2,19.92,7.21,8.93,10.44,10.2,11.4,11.4,21.38,18.44,20.0,19.2,20.62,22.09,22.36,23.32,21.93,24.19,0.0175,1.4461,7.8488,Baseline,Quadrant_1,False,1_1_1,0.1163,0.8059,0.0778,0.8059,15.98,,732,29,1
2026-04-05T13:49:57.409911,2.883,0.768,0.361,-1.171,0.379,18.151,28.284,7.924,23.819,10.162,20.368,23.54,26.93,23.35,23.77,20.62,26.02,22.85,24.04,20.59,22.2,20.4,18.87,16.96,19.7,18.0,8.6,8.54,12.04,10.77,12.04,9.43,22.47,18.44,19.2,19.92,22.09,22.02,21.47,22.63,21.95,25.96,-0.0073,1.3272,6.6202,Baseline,Quadrant_1,False,1_1_1,0.1411,0.7807,0.0782,0.7807,13.336,,734,30,1
2026-04-05T13:49:57.436592,2.861,0.771,0.363,-1.226,0.594,17.821,27.893,7.656,23.096,10.303,19.962,20.62,24.19,23.35,21.93,21.93,24.41,22.56,23.19,21.93,22.8,21.1,19.92,20.0,18.37,17.79,7.07,8.54,10.2,11.4,11.66,12.81,19.0,18.03,18.36,18.44,19.24,21.38,20.1,21.54,20.81,22.8,-0.043,1.455,8.5173,Baseline,Quadrant_1,False,1_1_1,0.1519,0.7759,0.0722,0.7759,18.369,,734,31,0
2026-04-05T13:49:57.507013,2.832,0.768,0.351,-1.197,0.493,18.039,28.284,7.81,23.66,10.104,20.249,23.02,26.4,22.14,24.02,22.36,26.42,21.4,21.84,20.02,22.56,20.0,18.6,18.03,17.0,16.54,8.06,8.25,11.7,9.43,13.04,12.0,20.81,21.02,20.02,20.4,22.36,21.21,20.12,23.09,21.02,22.8,0.0029,1.317,6.7657,Baseline,Quadrant_1,False,1_1_1,0.154,0.7755,0.0705,0.7755,16.179,,730,30,1
2026-04-05T13:49:57.525148,2.754,0.766,0.328,-1.163,0.471,17.838,28.636,7.772,23.561,9.993,19.864,22.47,26.25,21.54,23.09,22.36,25.06,23.35,22.47,20.02,22.8,20.25,19.2,17.09,18.0,17.09,7.21,7.28,11.05,10.0,11.4,13.04,20.12,19.85,17.89,19.65,20.02,19.31,18.44,22.2,20.62,23.09,-0.0303,1.4011,7.4893,Baseline,Quadrant_1,False,1_1_1,0.1469,0.7724,0.0807,0.7724,17.125,,734,31,1
2026-04-05T13:49:57.547126,2.713,0.765,0.319,-1.154,0.309,17.874,27.659,7.846,23.731,10.073,19.731,22.56,26.08,24.08,23.77,22.8,26.02,22.47,23.35,20.12,22.2,20.21,19.24,17.03,18.87,18.11,8.06,9.06,11.4,10.82,11.18,9.85,21.1,18.44,17.89,19.1,20.1,21.84,21.63,22.8,21.54,25.32,-0.0057,1.3098,6.5978,Baseline,Quadrant_1,False,1_1_1,0.1542,0.7737,0.0722,0.7737,21.044,,735,30,1
2026-04-05T13:49:57.593953,2.713,0.765,0.32,-1.233,0.497,18.545,28.018,8.023,24.375,10.364,20.787,23.02,26.25,24.02,23.77,21.95,26.25,21.84,23.09,20.12,23.02,20.59,19.42,19.03,17.0,17.79,8.06,7.28,11.18,9.85,13.04,13.04,20.59,22.47,20.1,20.88,22.47,22.8,21.19,23.19,21.1,23.26,0.0073,1.3245,6.9624,Baseline,Quadrant_1,False,1_1_1,0.1753,0.7479,0.0768,0.7479,24.012,,733,30,1
2026-04-05T13:49:57.618687,2.707,0.749,0.318,-1.105,0.351,17.681,29.206,7.785,23.031,9.953,19.951,22.36,24.84,21.95,24.04,22.02,25.96,23.32,22.8,20.25,23.19,20.21,18.79,19.1,17.89,16.28,7.81,7.81,11.18,9.06,10.44,12.08,18.96,19.24,17.71,20.12,20.62,21.1,19.92,23.09,20.1,22.85,-0.0245,1.2453,6.6711,Baseline,Quadrant_1,False,1_1_1,0.1738,0.748,0.0782,0.748,16.32,,735,19,1
2026-04-05T13:49:57.629684,2.742,0.77,0.327,-1.115,0.133,17.977,28.018,8.033,23.126,10.051,20.627,23.77,27.07,22.56,23.6,22.63,25.55,23.77,24.19,20.62,22.8,21.4,18.03,17.03,19.42,18.87,8.25,8.54,11.31,9.85,10.05,11.4,22.67,20.12,19.42,22.02,21.59,22.47,21.26,24.19,22.47,26.08,-0.0076,1.2138,6.5482,Baseline,Quadrant_1,False,1_1_1,0.1543,0.7656,0.0801,0.7656,10.997,,735,32,0
2026-04-05T13:49:57.679604,2.76,0.77,0.34,-1.217,0.483,18.549,30.265,8.061,24.153,10.61,20.778,22.36,24.7,23.35,23.41,21.38,24.08,22.36,24.84,20.25,23.09,21.84,20.25,18.37,21.93,21.02,6.4,8.54,11.0,11.7,11.4,11.18,23.77,18.36,19.79,19.7,20.21,22.0,21.54,23.35,21.1,25.71,0.0493,1.242,7.7522,Baseline,Quadrant_1,False,1_1_1,0.1745,0.7594,0.0662,0.7594,9.129,,729,28,2
2026-04-05T13:49:57.693433,2.726,0.77,0.335,-1.104,0.316,17.928,28.284,7.894,23.335,10.226,20.12,22.02,26.4,22.47,24.08,22.2,26.83,22.63,22.83,21.1,23.02,21.02,19.85,19.42,18.44,17.12,8.6,8.06,10.77,10.05,11.18,12.21,20.21,19.1,17.45,18.87,21.93,21.93,21.21,23.02,19.92,23.02,-0.021,1.2692,6.6151,Baseline,Quadrant_1,False,1_1_1,0.1708,0.7468,0.0823,0.7468,6.759,,733,32,0
2026-04-05T13:49:57.712436,2.702,0.77,0.337,-1.198,0.438,18.4,29.275,8.004,23.884,10.621,20.591,22.8,25.02,23.77,22.8,21.26,25.94,22.2,23.54,21.1,24.04,22.36,20.4,19.03,21.02,19.1,6.71,9.06,11.05,11.18,13.04,10.82,22.14,18.03,18.37,18.36,20.62,23.02,20.88,23.02,21.93,25.5,-0.0406,1.4839,8.925,Baseline,Quadrant_1,False,1_1_1,0.1889,0.7265,0.0846,0.7265,7.105,,732,28,1
2026-04-05T13:49:57.777626,2.67,0.749,0.326,-1.177,0.45,18.001,28.636,7.845,23.614,10.329,19.965,22.83,24.74,23.02,22.47,21.1,24.84,22.47,22.02,20.25,22.47,21.4,19.31,19.24,19.65,18.87,6.71,9.0,9.22,11.4,10.82,11.66,20.88,18.03,19.1,19.42,18.96,22.09,20.62,19.71,19.1,21.95,0.0425,1.5197,9.1514,Baseline,Quadrant_1,False,1_1_1,0.182,0.7375,0.0805,0.7375,18.118,,733,32,1
2026-04-05T13:49:57.829687,2.696,0.749,0.323,-1.161,0.428,18.146,28.16,7.878,23.839,10.309,20.193,23.09,27.0,25.0,22.47,22.63,26.93,25.5,23.35,21.47,21.93,21.47,18.44,18.0,18.37,17.69,8.93,10.2,11.0,11.66,10.82,12.21,20.62,17.45,20.62,20.12,20.21,23.09,21.54,22.02,20.62,23.77,-0.0122,1.2624,6.588,Baseline,Quadrant_1,False,1_1_1,0.1746,0.75,0.0754,0.75,19.85,,734,30,1
2026-04-05T13:49:57.847439,2.672,0.749,0.323,-1.26,0.632,17.692,27.019,7.54,23.092,9.892,19.984,22.8,24.41,22.14,23.02,21.59,24.7,21.4,21.84,19.03,21.84,19.2,17.49,17.45,17.12,15.65,8.93,9.0,11.18,9.89,12.08,12.37,19.85,20.81,19.24,20.0,20.88,21.63,19.85,22.85,21.59,23.19,0.0015,1.3397,6.6352,Baseline,Quadrant_1,False,1_1_1,0.1652,0.7546,0.0802,0.7546,16.473,,730,29,1
2026-04-05T13:49:57.866573,2.759,0.746,0.34,-1.05,0.192,14.994,23.431,6.705,20.232,8.695,16.008,19.1,20.25,19.92,20.02,20.4,19.24,19.1,18.37,17.12,18.11,17.89,16.28,16.64,16.49,17.03,6.08,6.08,7.62,9.89,8.6,10.44,15.3,15.23,14.21,14.42,14.87,16.03,16.49,16.54,18.03,19.2,0.0405,1.5417,9.8646,Baseline,Quadrant_1,False,1_1_1,0.0989,0.8417,0.0593,0.8417,19.135,,727,31,1
2026-04-05T13:49:57.903199,2.802,0.719,0.359,-1.088,0.226,16.625,25.06,7.36,22.373,9.312,18.12,21.1,22.8,22.02,22.47,21.63,24.21,21.19,22.02,19.92,21.63,18.6,17.71,18.0,16.16,14.87,8.25,7.81,9.22,9.49,10.0,10.2,16.16,16.49,15.3,17.0,18.44,18.87,19.42,20.0,19.65,21.63,-0.0198,1.3107,6.4848,Baseline,Quadrant_1,False,1_1_1,0.0994,0.845,0.0556,0.845,23.537,,732,29,1
2026-04-05T13:49:57.953854,2.8,0.718,0.359,-1.105,0.372,18.27,29.732,8.028,23.544,10.325,20.819,22.83,26.91,22.83,23.54,22.0,26.25,23.02,23.85,21.84,24.19,20.4,18.87,19.1,18.79,17.12,7.81,8.49,11.18,10.05,11.7,12.53,20.62,21.21,18.96,22.36,21.26,22.83,19.65,23.09,19.42,22.83,-0.0232,1.2364,6.5523,Baseline,Quadrant_1,False,1_1_1,0.1007,0.8439,0.0555,0.8439,19.075,,733,30,1
2026-04-05T13:49:57.971780,2.821,0.746,0.363,-1.174,0.361,18.385,29.275,8.059,23.748,10.608,20.689,23.09,25.96,23.26,24.21,21.63,25.3,22.0,24.17,21.21,21.95,21.84,21.02,18.68,21.1,20.0,7.07,8.93,11.31,10.77,12.0,12.04,22.67,19.42,18.03,19.0,20.62,21.02,21.26,24.19,21.84,25.02,0.0508,1.3238,9.4835,Baseline,Quadrant_1,False,1_1_1,0.108,0.8342,0.0578,0.8342,16.891,,735,29,2
2026-04-05T13:49:57.991785,2.774,0.749,0.321,-1.162,0.35,18.233,29.428,8.081,23.936,10.105,20.547,23.41,26.91,20.59,22.8,21.02,24.7,24.08,21.93,20.1,23.54,19.71,19.1,18.79,19.24,18.44,5.83,6.32,9.06,8.6,11.18,12.08,21.63,21.21,19.31,20.4,22.02,21.93,20.52,22.2,20.12,23.02,0.0273,1.4495,8.0306,Baseline,Quadrant_1,False,1_1_1,0.049,0.8985,0.0525,0.8985,19.006,,730,30,0
2026-04-05T13:49:58.038605,3.145,0.735,0.25,-1.178,0.429,18.161,29.155,7.907,23.749,10.447,20.192,22.02,25.63,23.32,23.85,21.54,25.5,23.35,24.7,21.21,23.26,21.38,20.21,18.37,20.52,18.79,7.28,9.0,11.7,10.0,12.08,11.4,21.47,17.03,17.49,19.24,21.0,20.4,20.25,23.43,21.47,25.5,-0.0354,1.4615,8.655,Baseline,Quadrant_1,False,1_1_1,0.1069,0.8376,0.0555,0.8376,22.088,,747,30,1
2026-04-05T13:49:58.088407,3.155,0.713,0.247,-1.229,0.5,18.175,27.313,7.857,23.81,10.242,20.367,22.47,26.08,23.54,23.71,21.93,25.94,22.09,21.84,19.2,22.67,20.62,19.0,18.96,17.69,17.89,8.0,7.62,10.82,9.85,12.0,13.04,19.31,20.62,19.42,20.62,22.02,22.83,21.38,23.02,21.59,23.32,0.0105,1.4113,7.3005,Baseline,Quadrant_1,False,1_1_1,0.131,0.7894,0.0797,0.7894,19.126,,744,20,1
2026-04-05T13:49:58.144162,3.117,0.673,0.234,-1.219,0.554,18.489,29.428,7.972,23.887,10.708,20.763,21.54,25.08,24.52,21.95,21.93,25.81,23.77,24.19,22.36,22.8,23.02,19.92,20.1,19.31,19.2,6.71,10.0,10.05,10.82,13.6,13.6,20.88,18.68,19.79,18.87,19.92,23.0,21.84,23.6,21.93,23.26,-0.0407,1.4971,9.2008,Baseline,Quadrant_1,False,1_1_1,0.1416,0.7689,0.0895,0.7689,17.083,,749,29,2
2026-04-05T13:49:58.160142,3.117,0.694,0.235,-1.165,0.359,18.164,29.614,8.0,23.962,10.253,20.18,23.02,25.3,23.02,22.8,21.47,25.5,22.83,22.09,20.62,21.93,21.93,18.87,19.92,20.02,19.31,6.0,8.06,8.93,10.0,10.77,12.65,21.02,19.7,20.0,19.71,19.42,22.09,21.54,20.81,19.1,21.93,0.0439,1.5515,9.7703,Baseline,Quadrant_1,False,1_1_1,0.1391,0.7682,0.0927,0.7682,15.112,,744,31,0
2026-04-05T13:49:58.183240,3.102,0.701,0.234,-1.164,0.345,18.146,28.018,7.928,23.724,10.259,20.35,23.02,25.96,24.6,23.43,22.47,27.2,23.0,23.77,21.26,22.47,20.62,19.1,17.71,19.2,18.36,8.54,10.0,11.4,11.4,11.18,9.85,22.83,17.69,18.87,19.65,20.02,23.35,21.95,23.35,21.95,25.0,-0.0092,1.2683,6.5071,Baseline,Quadrant_1,False,1_1_1,0.1681,0.7548,0.0772,0.7548,17.927,,748,29,1
2026-04-05T13:49:58.239956,3.091,0.671,0.231,-1.19,0.507,18.441,28.636,7.969,23.909,10.391,20.906,24.04,27.02,23.77,22.2,21.93,26.0,24.08,23.09,20.62,22.8,21.19,18.0,18.68,19.1,18.79,8.25,10.0,9.89,12.37,11.05,12.37,21.38,19.1,18.96,19.71,21.93,23.26,21.21,23.54,21.93,25.5,-0.0168,1.3276,6.5314,Baseline,Quadrant_1,False,1_1_1,0.1682,0.7488,0.0831,0.7488,21.999,,749,30,1
2026-04-05T13:49:58.261953,3.083,0.671,0.229,-1.23,0.506,18.321,29.017,7.927,24.078,10.548,20.245,21.1,25.96,24.19,22.8,22.83,25.96,23.35,24.19,22.67,23.71,23.19,20.21,19.7,19.1,19.31,6.4,8.54,11.05,10.77,12.73,12.04,20.62,18.44,19.1,18.03,19.65,22.0,21.84,22.2,21.26,24.17,-0.0387,1.4406,8.2359,Baseline,Quadrant_1,False,1_1_1,0.1816,0.7305,0.0878,0.7305,10.0,,749,28,1
2026-04-05T13:49:58.295522,3.0,0.662,0.212,-1.144,0.259,17.904,28.071,7.903,23.343,10.521,19.761,22.14,25.0,23.35,23.32,22.67,25.0,23.77,25.02,22.47,22.47,22.67,19.7,19.42,20.21,19.24,7.28,10.3,11.31,10.77,12.04,11.0,19.79,16.28,18.03,18.03,19.42,21.54,21.26,23.02,21.54,25.18,-0.036,1.2247,6.4498,Baseline,Quadrant_1,False,1_1_1,0.1876,0.7231,0.0894,0.7231,6.996,,747,28,2
2026-04-05T13:49:58.321540,2.962,0.602,0.204,-1.23,0.521,18.4,29.155,7.944,23.875,10.65,20.573,21.84,26.0,24.04,22.02,22.02,26.42,23.09,23.77,22.2,23.35,22.85,20.21,20.02,20.59,19.2,7.21,9.06,10.0,11.18,12.81,12.04,21.59,18.44,19.85,18.03,19.92,23.02,21.59,23.02,21.93,23.71,-0.0402,1.4656,8.7101,Baseline,Quadrant_1,False,1_1_1,0.1953,0.7201,0.0846,0.7201,10.119,,745,32,0
2026-04-05T13:49:58.332257,2.947,0.648,0.203,-1.162,0.397,18.229,29.12,7.979,23.446,10.62,20.511,21.4,24.7,23.09,22.36,21.93,26.4,22.47,23.54,22.2,22.8,22.2,20.52,20.12,20.02,18.44,7.28,8.06,10.44,10.63,12.53,13.89,18.96,20.25,19.1,18.03,20.88,21.02,20.88,22.47,21.26,23.32,-0.0425,1.5004,9.5883,Baseline,Quadrant_1,False,1_1_1,0.2082,0.6919,0.0999,0.6919,8.04,,748,30,1
2026-04-05T13:49:58.400167,2.95,0.648,0.204,-1.208,0.371,17.393,25.298,7.603,23.144,9.632,19.311,21.63,24.04,23.0,21.84,21.1,24.84,21.19,21.1,19.7,21.63,19.24,18.68,18.03,17.0,17.69,8.0,7.21,8.6,8.54,11.0,11.18,19.31,19.65,18.25,19.31,20.81,21.63,18.68,22.02,20.4,22.36,0.0086,1.3184,7.0117,Baseline,Quadrant_1,False,1_1_1,0.1974,0.7083,0.0943,0.7083,18.988,,746,28,2
2026-04-05T13:49:58.421059,2.918,0.648,0.198,-1.208,0.509,18.222,27.313,7.894,23.926,10.3,20.338,21.54,25.18,22.56,23.26,21.93,26.42,23.19,23.77,21.63,23.35,21.54,20.21,20.21,18.03,17.2,7.28,7.81,9.89,10.05,12.17,13.6,18.96,19.65,18.44,18.79,21.26,21.47,20.21,22.09,20.25,22.8,-0.0454,1.4678,7.9642,Baseline,Quadrant_1,False,1_1_1,0.2225,0.6801,0.0974,0.6801,20.0,,731,30,0
2026-04-05T13:49:58.441163,2.935,0.648,0.217,-1.152,0.365,17.066,25.495,7.454,22.833,9.724,18.57,21.84,24.0,22.14,22.2,22.8,24.7,22.0,21.19,20.0,22.2,20.4,18.03,17.89,17.03,16.16,8.0,7.62,10.0,10.77,10.2,12.0,17.09,16.49,17.45,18.03,19.2,18.87,18.44,21.02,19.65,22.2,-0.0171,1.4232,7.266,Baseline,Quadrant_1,False,1_1_1,0.2379,0.6709,0.0912,0.6709,19.082,,729,30,1
2026-04-05T13:49:58.525251,2.953,0.648,0.22,-1.182,0.454,17.219,27.659,7.497,22.855,9.893,18.832,20.62,23.19,21.21,21.47,21.93,22.47,21.38,21.59,20.59,21.21,20.62,19.24,19.1,18.36,18.37,7.81,7.62,9.22,9.49,10.3,11.4,19.03,17.03,17.89,17.79,18.03,19.92,19.03,19.92,18.03,22.02,0.0421,1.4919,8.9446,Baseline,Quadrant_1,False,1_1_1,0.2158,0.6965,0.0877,0.6965,19.951,,746,31,1
2026-04-05T13:49:58.815492,2.957,0.624,0.218,-1.169,0.577,18.248,30.232,7.896,23.571,10.385,20.672,22.8,26.63,20.81,23.41,22.2,25.71,23.71,23.43,20.62,24.19,20.4,19.24,17.69,18.87,17.12,7.07,8.06,12.37,10.3,12.37,13.15,21.26,20.62,17.45,20.1,21.38,20.59,20.52,23.32,19.92,24.08,-0.0302,1.4522,8.4286,Baseline,Quadrant_1,False,1_1_1,0.218,0.6783,0.1036,0.6783,18.329,,749,19,1
2026-04-05T13:49:58.860674,2.96,0.624,0.217,-1.128,0.333,17.482,28.32,7.689,22.93,9.651,19.759,23.26,24.84,21.95,23.09,21.1,25.96,21.63,22.8,21.19,22.36,18.44,18.03,17.69,16.16,16.03,8.25,7.21,9.89,9.06,11.4,11.7,19.31,21.59,19.24,20.25,21.1,20.62,19.7,21.38,20.02,23.41,0.0031,1.2665,6.8376,Baseline,Quadrant_1,False,1_1_1,0.2302,0.6733,0.0965,0.6733,16.97,,743,32,0
2026-04-05T13:49:58.880674,2.957,0.648,0.22,-1.154,0.335,18.537,29.833,8.137,23.912,10.746,20.843,23.02,26.57,23.32,24.41,21.93,25.96,23.19,24.6,21.93,23.32,21.84,21.02,18.44,21.63,20.81,7.07,8.93,12.04,10.3,12.04,12.17,23.35,17.49,17.71,21.21,20.62,21.47,20.52,23.71,22.8,26.0,-0.0329,1.234,6.4014,Baseline,Quadrant_1,False,1_1_1,0.2341,0.6653,0.1007,0.6653,19.0,,748,27,2
2026-04-05T13:49:58.900468,2.966,0.664,0.237,-1.168,0.329,18.53,29.155,8.132,24.184,10.378,20.913,23.09,27.31,24.41,25.06,21.54,27.29,23.54,24.41,20.81,22.47,21.02,19.92,17.0,19.85,19.65,7.62,10.05,12.37,10.0,12.08,9.49,23.32,18.37,19.24,21.21,22.02,22.56,23.85,24.21,22.36,26.48,-0.0077,1.29,6.5965,Baseline,Quadrant_1,False,1_1_1,0.2424,0.6605,0.097,0.6605,19.013,,747,32,0
2026-04-05T13:49:58.919491,2.981,0.695,0.254,-1.192,0.317,18.517,29.411,8.158,24.611,10.407,20.44,22.85,26.91,24.21,24.19,22.0,24.74,22.02,23.32,21.21,21.38,21.95,20.52,19.24,21.1,20.88,6.4,8.6,11.05,9.49,11.31,10.0,23.41,18.36,19.2,20.25,21.1,22.2,21.47,24.76,22.47,25.71,0.023,1.4355,7.8162,Baseline,Quadrant_1,False,1_1_1,0.2717,0.6329,0.0954,0.6329,18.022,,744,33,0
2026-04-05T13:49:58.938862,2.988,0.695,0.253,-1.255,0.626,18.43,28.32,7.913,23.894,10.537,20.748,22.02,25.63,22.0,23.77,22.47,25.61,23.09,23.19,20.12,25.0,21.95,19.65,19.0,18.03,17.69,7.28,7.07,11.4,10.3,12.37,15.03,20.52,22.47,19.24,21.02,21.93,19.85,19.24,23.54,21.0,23.41,-0.051,1.445,7.4527,Baseline,Quadrant_1,False,1_1_1,0.2408,0.6544,0.1048,0.6544,18.385,,744,31,0
2026-04-05T13:49:58.955739,2.991,0.734,0.257,-1.171,0.451,17.976,28.636,7.828,23.854,10.091,19.893,22.14,26.02,24.04,23.85,24.08,25.5,24.08,23.09,20.0,22.02,19.92,19.0,18.96,17.79,17.0,7.28,7.21,11.4,10.44,12.0,13.15,18.96,18.68,16.76,20.12,20.52,21.02,20.1,22.02,20.25,22.8,-0.0168,1.3368,6.7564,Baseline,Quadrant_1,False,1_1_1,0.2216,0.6932,0.0852,0.6932,15.877,,750,33,0
2026-04-05T13:49:58.965294,2.981,0.703,0.244,-1.184,0.289,16.83,24.759,7.414,22.484,9.175,18.738,21.26,23.85,23.09,22.02,21.38,23.71,21.21,21.93,20.02,20.1,19.71,17.69,17.49,17.12,16.28,7.21,6.71,8.25,9.22,9.43,10.63,18.03,19.03,17.89,18.6,20.0,20.62,19.1,22.2,19.31,22.2,0.0079,1.2724,7.1916,Baseline,Quadrant_1,False,1_1_1,0.2243,0.7021,0.0736,0.7021,8.553,,746,27,0
2026-04-05T13:49:58.975935,3.006,0.694,0.242,-1.139,0.327,16.892,26.926,7.417,22.562,9.725,18.32,21.21,24.17,22.8,21.95,21.84,24.02,23.09,22.2,20.62,20.62,20.02,19.65,17.89,19.1,18.03,7.07,8.25,11.18,9.22,9.49,11.18,18.03,16.28,15.23,18.11,18.25,18.37,18.44,20.81,20.25,23.09,-0.0333,1.4587,8.7277,Baseline,Quadrant_1,False,1_1_1,0.2653,0.6616,0.073,0.6616,10.641,,748,30,0
2026-04-05T13:49:58.985827,3.061,0.698,0.25,-1.027,0.294,15.36,29.0,6.856,20.978,8.622,16.428,20.25,21.1,20.62,19.24,19.85,20.12,19.1,18.96,18.03,17.79,17.45,17.0,16.16,15.56,16.12,7.0,8.06,8.49,8.54,8.06,9.22,14.87,16.12,16.49,15.65,18.37,17.0,17.45,19.1,18.96,20.0,0.011,1.4326,7.417,Baseline,Quadrant_1,False,1_1_1,0.2425,0.6862,0.0713,0.6862,9.892,,741,30,1
