timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:42:07.093506,3.122,0.627,0.216,-1.108,0.207,17.61,29.017,7.855,23.76,10.21,18.803,23.09,25.71,23.26,22.67,22.47,24.74,22.09,23.71,20.52,22.36,22.36,20.4,19.31,19.85,19.71,6.32,8.06,9.85,9.22,10.77,9.49,20.12,15.62,18.03,17.71,18.03,20.21,20.12,21.26,19.71,22.8,0.0481,1.272,8.5606,Baseline,Baseline,True,1_1_0,0.7416,0.2117,0.0467,0.7416,0.0,,745,19,1
2026-04-05T13:42:07.153755,3.101,0.578,0.214,-1.044,-0.028,18.126,29.155,8.298,24.062,10.686,19.562,23.02,26.25,24.19,24.21,23.26,26.68,24.19,25.06,23.35,23.71,23.35,21.21,19.31,20.52,20.12,6.32,9.0,10.44,10.63,12.53,10.77,19.24,16.4,18.03,17.45,20.02,20.62,20.25,22.67,21.95,24.74,-0.0366,1.4677,8.6513,Baseline,Baseline,True,1_1_0,0.8123,0.1526,0.035,0.8123,11.254,,750,30,1
2026-04-05T13:42:07.192264,3.096,0.578,0.214,-1.109,0.146,17.189,27.0,7.722,23.113,9.766,18.621,22.36,24.19,22.47,21.93,20.81,24.74,22.0,22.85,20.52,21.95,20.62,20.1,18.03,19.2,18.87,5.39,7.0,9.49,9.22,8.93,9.49,19.31,17.2,17.03,17.45,19.24,20.02,18.96,19.85,19.42,23.09,0.0458,1.5002,9.0801,Baseline,Baseline,True,1_1_0,0.7753,0.1825,0.0422,0.7753,7.131,,745,32,0
2026-04-05T13:42:07.192264,3.078,0.578,0.213,-1.16,0.315,16.915,25.962,7.455,22.68,9.951,18.058,21.1,23.77,20.81,22.2,20.62,24.08,21.38,21.63,19.85,21.93,20.21,19.24,18.96,19.42,18.03,6.4,7.21,10.44,8.06,10.3,11.4,17.89,18.25,15.13,18.03,18.03,17.69,17.0,20.4,19.0,21.84,0.0553,1.3047,9.7385,Baseline,Baseline,True,1_1_0,0.8752,0.1098,0.0149,0.8752,0.0,,746,32,0
2026-04-05T13:42:07.365619,3.063,0.578,0.213,-1.098,0.076,16.994,26.249,7.7,23.249,9.387,18.286,23.0,26.25,21.95,22.67,21.47,23.35,21.21,22.36,19.1,20.59,19.42,18.25,17.09,19.85,18.36,6.0,6.32,9.22,7.28,8.0,9.22,19.85,17.0,16.76,19.03,20.4,18.79,17.69,20.25,19.31,22.09,0.0231,1.4819,8.996,Baseline,Baseline,True,1_1_0,0.8737,0.1062,0.0201,0.8737,8.245,,744,28,1
2026-04-05T13:42:07.375199,3.088,0.578,0.207,-1.089,-0.078,18.267,28.071,8.567,24.246,10.187,20.273,24.35,27.02,25.32,24.19,23.43,27.02,23.09,24.02,22.47,22.2,22.2,20.25,19.24,19.92,20.25,6.08,7.21,8.6,9.22,11.05,10.0,21.93,19.1,20.25,19.03,20.21,22.47,20.62,23.02,22.36,24.33,0.0207,1.2324,7.6585,Baseline,Baseline,True,1_1_0,0.8775,0.1041,0.0184,0.8775,7.567,,749,30,1
2026-04-05T13:42:07.379329,3.081,0.568,0.202,-1.133,0.149,17.523,26.077,7.828,23.744,9.944,18.819,22.36,25.18,24.17,22.67,23.02,25.3,22.09,23.26,21.21,21.47,21.1,20.21,18.79,19.2,18.37,7.21,7.62,8.25,9.22,10.0,9.43,19.24,17.26,18.6,18.44,19.7,20.21,20.21,21.47,19.85,22.2,0.0161,1.4432,7.8905,Baseline,Baseline,True,1_1_0,0.8745,0.1091,0.0164,0.8745,4.129,,747,31,0
2026-04-05T13:42:07.389102,3.081,0.563,0.202,-1.11,0.226,17.463,28.071,7.792,23.456,10.146,18.726,22.36,24.04,20.12,23.54,21.1,25.08,22.67,22.36,21.38,24.02,21.54,19.85,19.42,18.96,18.0,6.32,6.4,9.89,8.06,10.2,12.65,18.6,19.92,16.03,18.68,19.24,17.69,17.0,21.38,19.03,22.14,-0.0538,1.5021,8.8507,Baseline,Baseline,True,1_1_0,0.884,0.1008,0.0153,0.884,9.773,,749,32,0
2026-04-05T13:42:07.389102,3.075,0.573,0.205,-1.097,0.166,18.491,29.017,8.233,24.699,10.484,20.208,25.5,27.29,25.5,25.08,22.8,27.02,24.17,24.76,21.02,23.19,21.59,20.25,18.44,19.92,19.03,7.21,10.0,10.77,11.0,11.18,10.82,22.2,17.09,18.44,18.87,20.88,22.2,22.8,23.6,21.93,25.5,-0.0101,1.3349,6.4758,Baseline,Baseline,True,1_1_0,0.8179,0.1594,0.0228,0.8179,0.0,,749,32,0
2026-04-05T13:42:07.415313,3.062,0.563,0.203,4.455,28.942,18.578,115.0,14.379,27.59,9.76,18.393,21.54,25.06,22.36,23.35,22.2,24.7,21.19,21.02,20.12,21.59,20.81,19.03,19.2,18.68,17.89,5.83,6.08,9.43,8.06,10.82,11.66,18.25,19.85,16.12,20.12,18.79,18.68,17.03,21.02,19.71,22.14,-0.0601,1.9569,6.5797,Baseline,Baseline,True,1_1_0,0.807,0.1724,0.0207,0.807,5.006,,759,33,0
2026-04-05T13:42:07.425008,3.088,0.625,0.209,-1.079,0.129,17.226,25.942,7.708,23.315,9.747,18.554,21.93,25.55,23.54,23.02,23.09,25.24,22.8,23.09,21.0,22.56,20.25,19.1,19.7,18.11,16.49,7.81,7.21,9.85,9.06,9.49,10.3,17.26,18.0,16.54,19.42,19.1,19.7,18.11,21.02,18.96,21.63,-0.0204,1.2685,6.6538,Baseline,Baseline,True,1_1_0,0.7262,0.2501,0.0237,0.7262,9.695,,749,32,0
2026-04-05T13:42:07.475252,3.088,0.573,0.209,-1.048,-0.014,18.131,28.302,8.323,23.86,10.142,20.288,23.41,27.2,23.6,25.08,23.54,27.17,23.77,24.04,21.47,24.04,21.02,18.96,18.87,17.79,18.03,7.07,6.71,10.44,8.54,11.31,12.04,20.21,23.02,18.79,21.63,21.26,21.02,19.42,23.0,21.38,22.83,0.0046,1.2439,6.8635,Baseline,Baseline,True,1_1_0,0.8323,0.154,0.0137,0.8323,16.273,,748,29,0
2026-04-05T13:42:07.526602,3.062,0.563,0.204,-1.109,0.193,17.627,27.166,7.894,23.809,9.891,19.11,23.02,26.4,21.19,23.02,22.56,25.06,22.67,23.09,21.02,22.56,20.25,19.2,19.7,19.03,17.45,6.32,6.4,8.49,9.0,10.2,10.77,19.7,19.65,17.26,20.25,19.42,19.42,18.37,21.21,19.1,20.62,0.034,1.494,8.5566,Baseline,Baseline,True,1_1_0,0.8306,0.1517,0.0177,0.8306,15.509,,743,27,1
2026-04-05T13:42:07.574713,3.068,0.563,0.204,-1.115,0.288,18.333,29.017,8.1,24.292,10.446,20.174,23.43,27.46,23.54,24.0,23.09,26.4,23.02,23.19,20.4,23.77,20.52,19.7,19.24,18.44,18.03,7.62,8.0,11.18,9.22,11.7,12.37,19.79,21.63,19.24,21.02,22.14,20.81,20.0,23.41,21.21,23.35,0.0022,1.3464,6.7613,Baseline,Baseline,True,1_1_0,0.8283,0.156,0.0157,0.8283,7.938,,746,32,1
2026-04-05T13:42:07.581728,3.051,0.562,0.202,-1.083,0.088,17.059,26.0,7.646,23.344,9.6,18.181,23.09,25.5,24.21,23.32,22.85,25.02,21.59,22.2,19.42,20.88,20.0,18.37,16.64,18.6,17.45,7.62,9.06,10.44,9.22,9.43,8.93,18.87,15.62,17.0,18.25,19.03,20.88,20.25,20.62,20.12,23.35,-0.0076,1.2967,6.5428,Baseline,Baseline,True,1_1_0,0.7402,0.227,0.0328,0.7402,7.015,,745,20,1
2026-04-05T13:42:07.625829,3.096,0.562,0.215,-1.048,0.108,16.869,27.893,7.605,22.471,10.027,18.053,22.02,24.7,20.62,21.4,21.54,23.09,22.36,21.63,20.52,22.36,20.4,19.1,18.96,18.6,17.79,7.07,6.71,10.44,9.22,9.43,12.21,17.09,18.11,16.28,17.09,18.6,18.03,17.09,20.1,20.1,21.19,0.0561,1.302,9.9079,Baseline,Baseline,True,1_1_0,0.7189,0.2356,0.0455,0.7189,0.0,,748,32,0
2026-04-05T13:42:07.674700,3.079,0.555,0.201,-1.063,0.004,17.0,26.926,7.764,23.346,9.633,17.975,22.36,25.46,22.47,22.36,23.02,23.41,22.67,21.95,20.21,21.21,21.02,19.1,18.36,19.24,19.24,5.39,6.08,8.93,7.81,8.54,10.05,18.44,16.64,15.81,19.0,17.71,18.36,19.1,21.1,19.65,21.0,0.0273,1.4746,8.1946,Baseline,Baseline,True,1_1_0,0.6734,0.2681,0.0585,0.6734,11.416,,744,28,1
2026-04-05T13:42:07.682707,3.079,0.534,0.196,-1.003,-0.078,18.234,28.46,8.376,24.344,10.266,20.007,24.41,26.57,24.02,24.52,23.71,28.28,24.6,25.18,23.35,23.41,20.52,19.71,20.4,19.1,18.79,7.07,8.54,9.22,9.49,10.82,11.4,19.03,19.1,18.6,20.52,20.25,22.56,21.02,21.84,20.59,22.63,-0.0174,1.2648,6.5766,Baseline,Baseline,True,1_1_0,0.7951,0.176,0.0289,0.7951,8.006,,749,31,1
2026-04-05T13:42:07.742526,3.051,0.513,0.194,-1.115,0.214,17.76,28.636,7.897,23.895,10.318,19.008,23.26,26.31,24.19,21.47,22.67,24.41,24.04,23.09,21.93,22.8,22.8,19.92,20.1,20.25,20.0,5.83,9.06,10.2,10.82,10.0,10.0,19.42,17.09,17.03,18.03,18.03,21.02,19.24,23.02,20.52,23.32,-0.0416,1.4857,9.0291,Baseline,Baseline,True,1_1_0,0.6929,0.2555,0.0516,0.6929,15.493,,748,30,1
2026-04-05T13:42:07.775757,3.005,0.499,0.19,-1.134,0.332,18.071,27.857,7.967,24.038,10.428,19.67,22.36,25.32,23.54,22.36,22.63,25.55,24.19,23.77,21.95,24.08,21.93,20.21,21.21,17.89,17.79,6.32,7.21,10.63,10.05,12.17,12.65,18.37,19.42,17.71,18.79,19.1,20.12,18.11,22.09,20.25,22.8,-0.045,1.4721,8.0412,Baseline,Baseline,True,1_1_0,0.6826,0.2601,0.0573,0.6826,10.869,,746,27,1
2026-04-05T13:42:07.775757,2.973,0.495,0.188,-1.103,0.145,18.162,28.16,8.093,24.058,10.468,19.877,24.0,25.96,23.6,24.41,24.7,26.02,24.04,24.84,21.1,23.77,22.2,20.12,19.85,18.79,19.03,7.62,9.22,10.63,11.18,10.05,10.44,19.24,17.03,19.24,19.1,19.71,22.8,21.1,22.47,22.2,23.85,-0.0135,1.3456,6.5492,Baseline,Baseline,True,1_1_0,0.6668,0.273,0.0602,0.6668,0.0,,749,33,0
2026-04-05T13:42:07.823437,3.005,0.498,0.191,-1.058,0.091,17.136,27.074,7.69,23.11,9.795,18.442,23.35,25.06,24.76,22.36,22.56,25.08,22.85,23.35,20.12,22.2,20.4,18.36,17.69,18.37,18.0,7.07,8.93,10.05,10.44,9.22,9.22,18.68,15.81,17.03,17.45,19.24,21.02,19.31,21.26,20.25,23.41,-0.0083,1.3387,6.5574,Baseline,Baseline,True,1_1_0,0.6677,0.2694,0.0629,0.6677,8.006,,745,30,1
2026-04-05T13:42:07.826140,2.994,0.495,0.187,-1.068,0.045,18.021,30.265,8.316,23.837,10.562,19.59,22.85,25.18,23.35,23.26,23.43,25.24,23.77,23.19,21.93,23.43,21.95,20.62,21.0,20.25,20.0,6.32,8.06,9.49,11.31,10.3,11.18,20.25,17.45,18.44,18.36,19.42,21.02,20.25,20.62,19.2,21.93,0.0449,1.5244,9.122,Baseline,Baseline,True,1_1_0,0.7647,0.1917,0.0437,0.7647,0.0,,745,31,1
2026-04-05T13:42:07.892230,2.945,0.467,0.171,-1.092,0.131,17.177,26.401,7.681,23.197,9.711,18.558,23.77,25.5,23.02,23.77,22.02,24.74,22.47,22.2,19.65,22.0,20.25,18.44,17.2,18.68,18.03,7.28,8.0,10.77,9.22,8.93,10.2,19.2,17.49,16.49,19.0,19.65,19.24,19.1,22.83,20.62,23.02,-0.0022,1.3134,6.5362,Baseline,Baseline,True,1_1_0,0.7871,0.1797,0.0332,0.7871,15.161,,748,31,0
2026-04-05T13:42:07.925515,2.945,0.467,0.171,-1.112,0.19,17.686,27.893,7.852,23.604,10.141,19.238,24.35,26.4,24.21,24.04,23.02,24.52,23.32,23.6,19.65,22.02,21.19,19.2,18.03,19.65,18.11,7.21,9.49,11.0,10.3,9.89,10.82,19.7,17.69,17.49,19.65,21.02,20.4,21.1,22.8,21.02,23.54,-0.0057,1.3182,6.4854,Baseline,Baseline,True,1_1_0,0.7271,0.2253,0.0476,0.7271,11.016,,749,28,1
2026-04-05T13:42:07.933382,2.933,0.431,0.17,-1.029,0.056,17.295,28.443,7.896,23.308,9.644,18.857,23.19,26.0,21.4,23.43,21.47,25.32,22.2,21.95,20.52,22.47,19.42,19.03,18.68,17.79,17.2,5.83,5.1,9.06,7.81,10.0,11.4,19.1,19.03,17.09,18.87,20.52,18.87,17.45,20.02,18.11,21.02,0.0319,1.2251,8.1833,Baseline,Baseline,True,1_1_0,0.7292,0.2167,0.054,0.7292,7.867,,730,31,1
2026-04-05T13:42:07.992920,2.969,0.495,0.189,-1.067,-0.069,18.041,27.074,8.298,24.201,9.97,19.865,23.26,26.48,25.0,23.41,22.83,26.91,22.36,24.08,21.59,21.93,21.93,19.71,18.68,20.21,19.7,5.1,7.62,8.49,8.54,11.0,10.05,21.26,19.2,21.02,18.68,20.0,21.59,21.95,21.93,21.4,23.41,0.0175,1.2439,7.5412,Baseline,Baseline,True,1_1_0,0.7077,0.2344,0.0579,0.7077,15.149,,747,30,1
2026-04-05T13:42:08.061955,2.943,0.495,0.188,-1.087,0.079,18.176,28.653,8.259,23.934,10.448,20.056,23.35,25.94,23.35,23.09,22.47,25.61,22.47,22.36,21.21,23.41,21.93,20.25,20.88,20.02,19.31,6.4,6.71,9.49,10.44,10.3,11.4,20.21,21.02,18.37,20.25,20.62,21.93,20.1,21.1,18.03,21.4,0.0376,1.4962,8.7759,Baseline,Baseline,True,1_1_0,0.6997,0.2403,0.0601,0.6997,18.306,,749,19,1
2026-04-05T13:42:08.080146,2.984,0.499,0.19,-1.102,0.083,17.61,26.926,7.927,23.726,9.762,19.264,23.54,26.93,23.35,24.6,21.84,26.0,23.09,23.43,20.59,22.8,20.02,18.79,17.2,19.2,17.45,7.0,7.07,10.82,8.6,9.06,10.05,20.52,18.79,17.26,20.1,19.92,20.59,19.79,23.26,21.59,24.0,-0.0038,1.2663,6.5184,Baseline,Baseline,True,1_1_0,0.6559,0.2747,0.0694,0.6559,1.939,,744,28,1
2026-04-05T13:42:08.109503,2.994,0.499,0.19,-1.15,0.246,18.114,28.443,8.034,24.229,10.447,19.595,23.54,26.17,22.47,23.35,22.2,26.0,24.0,24.7,22.02,23.6,23.09,20.0,19.65,20.62,20.25,5.66,8.25,10.05,9.85,12.04,10.63,21.38,17.45,17.2,17.2,19.7,20.21,20.21,22.47,20.62,24.19,-0.0405,1.4431,8.2467,Baseline,Baseline,True,1_1_0,0.6722,0.2624,0.0654,0.6722,11.43,,748,31,1
2026-04-05T13:42:08.118172,2.999,0.499,0.189,-1.039,0.075,18.479,28.636,8.355,24.465,10.601,20.285,23.85,28.32,21.93,26.17,24.19,27.31,25.5,24.19,22.36,24.19,22.47,20.52,18.03,20.88,18.03,6.32,8.6,12.04,9.22,12.0,12.37,21.1,19.65,17.03,21.19,20.25,19.85,19.7,23.54,22.0,23.77,-0.0251,1.2802,6.6694,Baseline,Baseline,True,1_1_0,0.6319,0.3046,0.0635,0.6319,8.669,,750,32,0
2026-04-05T13:42:08.174580,3.01,0.503,0.194,-0.998,0.037,17.226,27.586,7.826,22.996,9.999,18.616,22.0,25.96,21.1,24.04,21.1,25.71,23.02,23.77,20.62,23.43,20.62,19.1,19.1,19.31,17.03,7.81,6.4,10.77,8.25,10.3,11.18,18.96,18.25,16.28,18.37,20.25,18.44,17.89,21.38,20.0,21.84,-0.0288,1.2093,6.6304,Baseline,Baseline,True,1_1_0,0.5988,0.3403,0.0609,0.5988,14.573,,747,27,1
2026-04-05T13:42:08.197384,2.95,0.498,0.183,-1.085,0.175,18.174,28.862,8.158,24.543,10.174,19.73,22.85,27.66,22.47,24.52,23.02,26.25,25.0,24.7,21.38,24.08,21.93,19.85,18.03,19.42,18.25,5.83,7.28,11.05,8.06,10.63,12.21,20.25,19.42,15.81,20.25,20.1,19.42,18.87,22.67,20.59,23.54,-0.0333,1.4229,7.7307,Baseline,Baseline,True,1_1_0,0.6181,0.316,0.0659,0.6181,0.0,,748,30,1
2026-04-05T13:42:08.307731,2.87,0.495,0.168,-1.114,0.279,17.73,28.071,7.853,23.505,10.455,19.163,22.85,25.5,21.1,24.74,22.0,25.0,23.02,23.02,21.84,24.0,21.84,20.81,19.1,20.12,18.11,6.71,7.07,10.82,9.06,11.4,12.08,19.42,19.65,16.03,18.96,19.42,18.44,17.89,21.38,20.02,22.14,-0.0539,1.5041,9.0234,Baseline,Baseline,True,1_1_0,0.6815,0.2501,0.0685,0.6815,0.0,,732,30,1
2026-04-05T13:42:08.340617,2.902,0.499,0.169,-1.133,0.139,17.556,26.476,7.87,23.679,9.695,19.213,23.35,26.08,23.77,23.09,22.56,25.55,22.02,23.41,21.0,22.2,20.25,18.44,18.79,18.0,17.71,6.71,6.71,8.93,8.25,8.93,10.82,19.1,21.0,18.79,20.25,20.52,20.62,19.24,22.09,19.92,21.63,0.0079,1.2538,6.8878,Baseline,Baseline,True,1_1_0,0.6044,0.3354,0.0603,0.6044,16.907,,730,27,2
2026-04-05T13:42:08.348747,2.879,0.499,0.152,-1.084,0.073,18.385,28.636,8.329,24.282,10.691,20.1,23.6,26.57,23.09,23.77,21.93,26.4,23.02,24.33,21.21,23.41,23.43,20.0,20.62,21.0,19.92,6.0,8.06,9.43,11.18,11.18,11.18,21.1,18.03,20.25,18.37,19.1,22.2,21.93,20.52,19.42,23.09,0.0439,1.5516,9.8538,Baseline,Baseline,True,1_1_0,0.5781,0.3552,0.0667,0.5781,6.003,,729,32,0
2026-04-05T13:42:08.355508,2.879,0.499,0.152,-1.037,0.096,17.502,28.284,7.892,23.31,10.049,19.071,21.84,25.55,22.02,24.17,22.56,26.08,23.77,23.43,22.47,24.04,21.0,19.92,19.71,18.44,17.09,6.71,7.81,10.63,8.06,10.2,11.4,18.79,18.44,16.12,18.96,18.87,19.85,18.79,21.59,20.1,22.8,-0.0273,1.2331,6.5774,Baseline,Baseline,True,1_1_0,0.6223,0.318,0.0597,0.6223,6.122,,732,33,0
2026-04-05T13:42:08.395806,2.947,0.498,0.136,-1.068,0.055,17.711,28.0,7.984,23.507,10.475,19.086,22.36,26.17,24.35,22.67,22.8,25.08,24.08,24.74,22.47,23.35,22.36,21.21,19.03,20.12,20.52,7.07,8.25,10.3,9.22,10.77,11.18,18.87,17.03,16.64,18.25,19.03,20.88,18.87,22.67,21.02,23.77,-0.037,1.4768,9.1199,Baseline,Baseline,True,1_1_0,0.7641,0.1987,0.0372,0.7641,14.055,,746,33,0
2026-04-05T13:42:08.420482,2.955,0.497,0.135,-1.079,0.157,17.739,28.16,7.946,24.041,9.984,19.126,22.67,26.42,21.38,25.0,22.47,26.4,21.63,22.36,20.4,23.26,19.85,19.24,18.25,17.45,16.64,8.06,7.28,11.4,7.62,10.05,12.0,19.42,20.62,18.0,19.42,21.47,19.1,18.36,21.59,21.02,21.84,0.0038,1.3329,6.9753,Baseline,Baseline,True,1_1_0,0.7462,0.2208,0.0329,0.7462,6.161,,746,33,0
2026-04-05T13:42:08.424608,2.913,0.482,0.131,-1.042,-0.101,17.207,25.962,7.919,23.378,9.579,18.598,23.32,25.96,24.02,22.8,22.36,25.5,22.83,23.35,21.21,21.54,21.26,18.87,18.68,19.1,18.37,6.32,7.07,7.62,7.81,9.49,9.49,19.24,17.49,18.6,17.89,19.42,20.1,19.92,20.81,19.79,22.36,0.0151,1.256,7.4979,Baseline,Baseline,True,1_1_0,0.8351,0.1449,0.0199,0.8351,4.126,,729,31,0
2026-04-05T13:42:08.475504,2.886,0.479,0.128,-1.092,0.073,17.836,27.074,8.041,23.96,9.912,19.553,23.09,26.0,24.04,23.32,23.35,26.42,22.36,23.54,20.25,21.93,21.54,20.21,19.24,18.03,18.44,7.21,8.06,8.06,8.6,10.0,10.0,20.25,18.37,19.85,18.03,20.62,21.0,21.59,22.2,20.52,22.83,0.0171,1.3,7.607,Baseline,Baseline,True,1_1_0,0.8671,0.1137,0.0192,0.8671,10.408,,726,19,0
2026-04-05T13:42:08.524694,2.878,0.469,0.127,-1.114,0.229,18.531,28.425,8.211,24.446,10.546,20.507,24.19,28.43,23.77,26.02,23.54,26.42,23.43,24.04,21.02,23.41,21.26,19.24,18.44,19.24,19.24,7.81,8.06,12.37,10.44,10.63,12.81,21.19,21.4,18.03,21.19,22.02,21.59,20.25,23.43,22.36,25.32,-0.0037,1.3766,6.5405,Baseline,Baseline,True,1_1_0,0.8363,0.1439,0.0198,0.8363,0.0,,731,30,0
2026-04-05T13:42:08.546974,2.929,0.469,0.135,-0.987,-0.077,16.672,26.401,7.648,22.258,9.675,18.02,22.02,23.77,21.1,21.93,21.95,24.74,22.02,22.47,20.81,22.02,20.62,19.24,19.03,18.37,17.03,7.07,6.71,9.49,8.25,9.43,10.0,17.71,17.03,15.52,17.89,19.2,18.6,18.03,20.4,19.0,21.19,-0.028,1.2014,6.5595,Baseline,Baseline,True,1_1_0,0.8584,0.1177,0.0239,0.8584,5.644,,732,32,0
2026-04-05T13:42:08.564684,2.929,0.469,0.135,-1.026,-0.043,17.431,28.636,8.034,23.344,10.167,18.722,22.2,25.63,23.19,22.36,22.85,24.41,23.02,22.56,21.02,22.14,21.4,19.2,19.7,20.1,19.42,6.08,7.21,8.49,10.77,10.05,11.05,19.42,16.4,18.36,16.76,18.03,20.4,20.12,19.79,19.42,21.19,0.0445,1.5571,10.0474,Baseline,Baseline,True,1_1_0,0.8712,0.1064,0.0224,0.8712,3.127,,734,29,0
2026-04-05T13:42:08.608293,2.921,0.469,0.13,-0.987,-0.086,17.607,27.785,8.073,23.605,10.047,19.097,23.35,26.42,24.52,24.02,23.77,26.93,23.43,23.41,21.1,23.19,21.47,19.1,19.71,19.24,18.11,8.06,7.07,10.05,9.43,9.89,10.63,18.44,18.68,16.96,19.2,19.7,21.21,20.21,21.19,19.71,21.93,-0.0179,1.2344,6.5506,Baseline,Baseline,True,1_1_0,0.8383,0.1419,0.0199,0.8383,11.271,,732,31,1
2026-04-05T13:42:08.616379,2.904,0.453,0.129,-1.087,0.094,17.739,27.166,7.949,23.857,10.026,19.262,22.8,25.0,23.77,23.85,24.76,25.55,24.52,24.19,21.47,22.67,21.47,19.65,19.0,18.37,18.44,7.62,9.0,9.22,10.63,9.43,9.43,20.12,16.64,19.42,18.79,19.24,22.09,20.62,21.26,20.62,22.85,-0.0111,1.2629,6.5361,Baseline,Baseline,True,1_1_0,0.8702,0.1113,0.0185,0.8702,8.086,,731,29,0
2026-04-05T13:42:08.694725,2.882,0.453,0.123,-1.115,0.201,17.739,28.018,7.889,23.871,10.351,18.939,22.02,25.3,23.85,22.8,23.26,26.48,23.54,24.7,22.02,22.85,23.02,20.62,20.12,19.2,18.96,6.4,8.25,10.0,9.85,11.31,10.63,18.44,16.76,17.69,16.64,18.68,20.0,19.92,22.2,21.26,23.26,-0.0385,1.4464,8.1518,Baseline,Baseline,True,1_1_0,0.8946,0.0876,0.0178,0.8946,17.663,,734,29,1
2026-04-05T13:42:08.713274,2.874,0.432,0.121,-1.086,0.121,17.883,27.857,8.048,23.787,10.378,19.411,22.67,25.5,23.35,23.09,22.14,26.08,22.8,22.8,21.02,22.8,22.2,19.85,21.02,20.02,19.42,6.32,7.07,9.22,9.89,10.3,11.66,19.65,18.96,18.37,19.2,19.31,21.1,19.42,20.62,18.87,21.4,0.0416,1.5339,9.5542,Baseline,Baseline,True,1_1_0,0.8871,0.0964,0.0165,0.8871,18.548,,731,29,2
2026-04-05T13:42:08.719253,2.882,0.442,0.124,-1.077,0.037,18.029,28.636,8.177,23.678,10.681,19.65,22.02,24.7,24.19,22.36,23.41,26.08,24.21,24.04,22.02,23.54,23.32,20.52,20.81,20.4,20.1,7.07,8.06,9.22,10.77,11.05,12.17,18.6,18.03,19.24,18.03,19.03,21.59,20.59,22.63,20.81,23.41,-0.0406,1.2268,6.6147,Baseline,Baseline,True,1_1_0,0.9072,0.0739,0.019,0.9072,5.98,,733,32,0
2026-04-05T13:42:08.771735,2.816,0.438,0.119,-1.042,-0.012,18.015,28.636,8.201,23.959,10.505,19.509,23.09,27.46,22.85,24.76,23.02,26.0,24.02,25.71,22.47,23.35,22.36,20.4,18.0,21.54,20.0,6.71,7.81,12.21,8.25,10.2,11.7,20.81,17.45,16.28,20.4,20.25,20.25,19.2,22.85,21.59,25.0,-0.0326,1.2176,6.4484,Baseline,Baseline,True,1_1_0,0.9104,0.0741,0.0156,0.9104,7.323,,735,31,0
2026-04-05T13:42:08.797527,2.839,0.442,0.121,-1.102,0.131,17.792,28.231,7.983,23.675,10.347,19.284,24.04,25.0,22.67,23.09,23.09,25.32,23.32,24.21,21.54,23.09,21.59,20.25,19.1,21.02,19.1,6.0,7.28,10.82,10.3,11.18,10.0,20.62,17.49,16.76,19.0,18.68,20.59,20.52,22.36,20.4,23.02,0.0533,1.2597,8.5457,Baseline,Baseline,True,1_1_0,0.91,0.0722,0.0178,0.91,1.989,,730,29,2
2026-04-05T13:42:08.809561,2.831,0.442,0.12,-1.095,0.074,16.642,26.0,7.543,22.802,9.356,17.719,22.2,24.17,22.02,22.47,21.84,23.0,22.14,22.02,19.42,20.88,19.03,18.37,18.03,19.42,18.03,5.0,6.32,8.6,7.62,8.06,10.05,19.1,17.49,15.52,18.0,19.42,17.89,17.69,19.42,18.96,21.0,0.0256,1.477,8.8072,Baseline,Baseline,True,1_1_0,0.8706,0.1093,0.0201,0.8706,12.034,,726,31,0
2026-04-05T13:42:08.903456,2.895,0.464,0.127,-1.028,-0.082,17.733,28.231,8.207,23.869,9.875,19.377,24.0,27.2,22.83,24.76,22.83,25.71,23.09,22.85,20.52,22.47,20.88,19.03,17.45,20.25,19.2,5.39,6.4,10.3,7.07,9.85,10.82,21.47,18.68,18.0,20.62,20.59,19.2,18.36,22.14,20.21,23.09,0.0273,1.2589,8.1205,Baseline,Baseline,True,1_1_0,0.8364,0.1359,0.0277,0.8364,7.552,,731,31,1
2026-04-05T13:42:08.923051,2.895,0.453,0.124,-1.066,0.052,17.875,26.907,8.047,23.799,10.205,19.543,23.71,25.71,24.02,24.35,23.85,26.91,24.17,24.02,21.59,23.26,21.93,19.24,20.4,19.42,17.49,7.21,9.0,9.0,10.3,9.89,11.31,19.92,17.09,19.1,18.6,19.92,22.02,21.59,21.47,19.85,22.47,-0.0155,1.2535,6.594,Baseline,Baseline,True,1_1_0,0.8566,0.1172,0.0261,0.8566,6.964,,733,20,0
