timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T10:30:32.981751,movement_doors_closed_hallway,3.169,0.928,0.318,0.15,2.517,15.786,47.0,8.001,19.014,7.536,20.582,47.0,22.67,22.47,21.93,21.19,21.59,20.22,20.02,19.24,18.03,17.46,17.49,17.8,16.28,15.81,15.23,14.56,14.14,13.0,12.37,10.77,10.3,9.22,9.9,8.6,7.62,7.28,7.07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,15.81,15.13,14.04,14.87,15.65,16.4,16.28,17.0,18.03,17.46,19.0,20.1,18.97,19.7,20.25,20.52,21.26,21.63,21.93,22.14,22.36,23.02,23.19,23.77,22.47,23.71,23.6,0.1252,1.6579,6.11
2026-02-21T10:30:33.391005,movement_doors_closed_hallway,2.832,0.647,0.212,1.786,9.738,14.535,61.0,8.867,17.615,6.628,19.142,61.0,21.47,20.88,20.1,19.03,19.42,17.72,18.36,17.03,17.03,16.12,15.81,14.14,14.04,13.34,12.08,13.04,10.63,9.43,10.2,9.06,8.06,8.54,6.71,7.07,6.4,5.83,6.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15,13.93,14.42,13.45,14.42,14.87,15.03,15.03,14.87,15.81,16.28,18.36,18.38,18.25,18.03,17.72,17.89,20.81,20.52,20.81,21.02,21.19,20.1,22.09,21.84,22.36,22.8,21.93,0.3437,1.6986,6.1925
2026-02-21T10:30:33.800883,movement_doors_closed_hallway,2.957,0.564,0.192,0.165,2.515,17.259,53.0,9.055,19.497,8.567,23.419,53.0,23.54,22.14,22.36,20.62,21.93,20.0,20.59,18.97,18.44,18.0,18.11,17.72,16.55,15.81,15.56,14.87,14.42,13.6,12.17,11.05,11.05,10.44,7.62,7.21,7.07,6.4,5.83,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.42,19.7,20.25,19.8,20.81,21.54,21.38,22.0,22.56,23.77,23.85,24.08,23.6,23.71,23.09,23.09,24.0,24.33,24.35,23.71,23.85,24.08,24.21,22.83,23.77,23.35,24.08,-0.3232,1.7992,6.1725
2026-02-21T10:30:34.312529,movement_doors_closed_hallway,3.012,0.702,0.326,-0.171,1.596,15.045,41.0,7.345,17.006,7.767,20.12,41.0,22.02,19.8,20.62,18.87,20.12,18.03,17.46,17.26,16.0,15.3,15.52,14.87,13.89,14.42,12.73,13.45,13.04,12.08,10.44,10.2,10.05,10.05,9.06,8.25,8.06,7.21,8.6,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.13,16.49,16.16,15.81,16.4,17.2,17.49,17.09,19.42,18.11,19.1,20.22,19.92,20.62,18.87,19.8,21.26,20.81,21.47,21.54,21.84,20.4,21.02,20.1,21.38,22.14,22.85,-0.1679,1.9194,6.1122
2026-02-21T10:30:34.726148,movement_doors_closed_hallway,3.141,0.754,0.265,1.724,9.379,16.691,69.0,10.063,18.043,8.399,23.318,69.0,21.95,20.62,20.4,18.03,19.1,17.72,16.55,15.81,16.28,15.0,14.32,14.87,15.03,13.04,13.34,13.93,12.53,12.04,9.9,9.43,10.77,9.06,9.0,8.06,8.54,7.62,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,17.03,17.26,17.89,18.38,19.42,20.62,21.38,22.02,22.56,22.36,22.67,24.08,23.26,22.8,23.19,24.19,24.04,24.19,24.21,24.84,24.19,25.3,25.18,24.08,22.8,22.83,22.2,-0.1622,1.9371,6.1712
2026-02-21T10:30:35.127838,movement_doors_closed_hallway,2.864,0.749,0.44,3.373,20.908,13.721,71.0,9.216,17.43,6.73,16.853,71.0,19.85,18.03,17.46,17.72,18.11,17.03,16.49,16.16,15.81,15.56,15.26,13.93,14.14,13.0,12.37,13.0,12.04,10.0,9.85,9.22,9.0,8.25,7.62,5.83,6.4,5.39,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.14,14.14,13.93,14.42,14.87,13.89,14.87,14.0,15.3,15.23,15.81,16.28,15.81,16.16,15.3,16.03,17.26,17.0,18.87,17.69,18.6,17.89,18.44,19.03,19.1,18.97,19.24,0.2714,1.7125,6.1257
2026-02-21T10:30:35.538690,movement_doors_closed_hallway,3.111,0.555,0.155,0.996,6.903,16.269,57.0,8.482,19.179,8.488,20.92,57.0,23.09,22.02,21.38,19.92,21.47,19.42,19.1,18.6,17.89,16.76,17.12,16.03,15.81,15.23,14.42,14.14,15.0,13.93,12.37,12.04,11.05,10.77,10.0,10.63,10.0,8.94,8.54,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.46,16.28,15.03,17.09,17.0,18.38,18.03,18.38,18.44,19.0,19.42,20.25,20.81,20.52,21.26,21.47,21.54,21.38,23.0,22.36,21.59,22.85,23.02,21.93,22.67,21.47,22.47,0.4197,1.7325,6.1033
2026-02-21T10:30:35.947753,movement_doors_closed_hallway,3.117,0.479,0.11,1.16,7.247,15.229,56.0,8.351,18.465,7.568,19.453,56.0,22.2,21.26,20.62,19.72,20.25,19.65,19.03,18.03,17.72,16.55,16.12,15.56,15.0,14.76,14.56,14.14,13.04,12.37,11.18,10.0,10.0,10.3,8.25,8.06,7.07,6.71,7.21,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,15.3,15.65,15.0,16.4,16.55,16.49,17.03,16.28,18.03,17.49,17.69,18.6,17.89,18.68,18.11,19.24,19.42,20.12,20.25,20.52,22.02,21.47,21.19,21.21,22.02,22.36,21.84,0.1902,1.6274,6.0579
2026-02-21T10:30:36.360737,movement_doors_closed_hallway,3.141,0.853,0.384,1.838,10.645,16.277,67.0,9.522,19.638,7.711,21.247,67.0,23.85,22.63,21.4,20.25,21.38,18.0,18.68,18.79,19.21,17.03,15.65,16.49,16.03,14.32,15.23,15.0,14.14,13.89,12.37,11.05,11.05,9.85,9.22,9.22,8.94,7.28,8.25,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,14.87,15.81,14.87,15.0,16.28,17.46,17.8,18.44,18.79,18.44,19.1,20.62,19.72,20.62,21.4,21.02,21.59,22.0,22.36,21.93,23.02,24.04,24.41,23.77,23.35,23.02,24.52,0.0686,1.825,6.1925
2026-02-21T10:30:36.768214,movement_doors_closed_hallway,2.754,0.608,0.261,1.233,7.921,13.559,50.0,7.335,15.426,7.223,17.826,50.0,16.49,17.46,17.0,15.81,17.03,14.87,15.0,14.76,14.32,12.65,13.15,13.04,12.04,12.17,12.37,12.08,11.66,11.4,10.63,10.0,9.43,8.54,8.25,8.06,7.0,7.07,7.07,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,15.62,14.76,14.87,15.03,15.03,16.49,16.55,16.64,17.03,16.28,17.49,17.46,17.46,17.12,17.03,18.25,18.68,18.38,17.49,18.44,19.8,18.6,19.24,18.97,17.72,18.03,19.0,-0.2219,1.8343,6.1233
2026-02-21T10:30:37.279856,movement_doors_closed_hallway,3.031,0.699,0.282,1.801,9.811,14.999,62.0,8.963,16.406,7.49,20.822,62.0,20.25,18.36,18.44,17.03,16.64,16.55,14.56,15.13,14.14,13.34,13.0,13.6,12.73,13.6,12.53,11.7,11.18,11.0,10.2,8.54,9.49,9.22,8.49,7.81,9.43,6.71,9.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,13.6,14.04,15.13,15.23,17.2,16.28,17.49,16.76,19.1,20.1,20.88,21.02,21.26,21.26,20.59,21.19,22.36,22.02,22.36,22.47,22.83,22.02,22.2,22.47,21.19,21.21,21.0,0.0378,1.9838,6.1835
2026-02-21T10:30:37.692629,movement_doors_closed_hallway,3.142,0.904,0.343,2.104,11.674,14.873,66.0,9.371,17.157,7.262,19.959,66.0,21.93,20.62,21.02,18.11,18.44,17.46,16.64,15.62,15.62,13.89,14.87,13.34,13.0,12.37,13.0,11.66,9.9,10.0,8.54,8.25,8.0,8.25,7.62,7.21,7.07,6.4,5.83,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,16.16,15.81,15.56,15.65,16.49,17.0,17.26,17.09,18.03,16.97,18.36,19.31,19.1,19.03,19.42,20.12,20.81,20.52,21.63,20.62,21.59,22.09,23.19,20.88,21.93,22.2,21.93,0.3248,1.6622,6.0628
2026-02-21T10:30:38.098371,movement_doors_closed_hallway,2.999,0.386,0.1,2.226,12.759,14.574,64.0,8.899,16.732,7.203,19.551,64.0,19.31,18.87,19.21,17.03,18.03,15.23,15.52,16.03,14.04,13.34,13.93,13.04,13.45,13.6,12.08,12.37,11.05,11.05,10.77,9.43,9.22,9.22,8.06,7.62,7.07,8.0,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,14.14,15.03,15.52,13.89,14.87,15.81,16.16,16.12,18.11,17.72,18.36,20.0,19.1,18.87,19.31,20.1,20.0,22.36,21.54,20.59,21.4,21.26,20.25,20.25,20.62,21.1,21.1,0.392,1.8084,6.1413
2026-02-21T10:30:38.613068,movement_doors_closed_hallway,2.988,0.629,0.167,1.678,9.532,15.531,64.0,9.301,18.159,7.5,20.687,64.0,23.26,20.62,19.85,20.0,19.7,18.03,18.25,17.0,16.28,15.23,16.12,15.62,15.0,13.89,12.65,13.15,12.0,11.4,9.85,9.43,8.49,7.81,7.62,7.28,6.0,5.0,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,17.12,17.03,16.76,17.49,17.69,18.87,18.38,18.25,20.02,18.68,20.59,20.0,21.26,19.72,20.25,20.1,21.0,20.62,21.54,22.47,21.26,22.02,22.36,22.14,22.2,22.0,21.38,0.1219,1.6023,6.095
2026-02-21T10:30:39.020241,movement_doors_closed_hallway,3.07,0.596,0.166,2.673,15.909,15.357,73.0,9.869,18.02,7.826,20.004,73.0,20.59,19.21,18.44,18.87,19.7,17.72,17.0,17.12,15.81,15.26,15.62,15.62,15.23,13.6,12.04,13.15,10.77,10.82,9.9,8.94,8.54,8.25,8.0,7.28,6.71,5.66,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,17.2,17.46,17.12,18.11,18.97,18.03,17.69,18.36,19.65,19.0,20.62,20.25,20.0,19.1,18.87,19.65,20.1,21.1,20.88,21.47,20.81,20.62,21.1,21.19,21.21,20.02,20.4,0.0434,1.7054,6.0913
2026-02-21T10:30:39.432129,movement_doors_closed_hallway,2.99,0.482,0.154,1.078,6.096,16.752,61.0,9.366,19.221,8.138,22.617,61.0,23.77,23.26,22.47,21.21,21.26,19.24,18.97,19.42,17.0,16.28,16.16,16.12,15.56,14.42,14.76,13.6,13.04,13.15,12.65,10.3,10.82,9.9,8.94,9.49,8.06,7.0,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,17.26,16.03,16.28,17.46,17.8,17.8,17.89,19.42,20.02,20.4,21.02,22.83,22.02,21.4,21.47,21.38,23.09,24.02,25.71,24.7,24.19,24.84,24.08,25.55,24.35,25.32,26.08,0.319,1.8323,6.2415
2026-02-21T10:30:39.839090,movement_doors_closed_hallway,2.929,0.49,0.127,0.244,2.994,15.73,48.0,7.994,17.613,7.932,21.377,48.0,21.21,20.02,20.1,19.42,18.97,17.89,18.6,17.69,15.62,15.26,16.55,14.56,15.13,15.0,13.34,13.93,13.04,12.81,12.73,10.0,10.3,10.44,9.22,8.06,9.06,8.25,7.28,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.52,17.0,16.4,15.81,17.0,18.44,19.1,20.02,20.4,20.62,21.63,22.2,20.52,21.1,21.02,22.14,22.36,22.02,23.09,21.84,21.54,21.95,22.2,21.93,21.26,21.63,23.26,0.1312,1.9661,6.1284
2026-02-21T10:30:40.252788,movement_doors_closed_hallway,3.11,0.582,0.12,0.659,4.047,15.423,53.0,8.613,17.88,7.219,20.908,53.0,22.02,21.95,21.02,19.65,20.4,19.03,18.03,17.46,17.46,15.65,15.81,15.56,15.81,14.32,13.34,13.34,12.0,11.18,9.49,8.94,7.81,7.81,7.21,6.71,6.32,5.1,6.08,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.12,16.76,16.12,17.12,17.46,17.49,17.8,17.8,19.72,18.97,20.22,21.02,20.22,19.92,19.24,20.52,22.63,22.2,22.36,23.09,22.36,22.02,23.09,21.84,22.47,21.95,23.02,0.1288,1.6408,6.151
2026-02-21T10:30:40.761294,movement_doors_closed_hallway,3.263,0.47,0.108,1.207,7.108,14.764,56.0,8.443,17.547,7.019,19.5,56.0,22.36,19.31,19.72,19.42,19.1,17.8,17.49,17.46,16.49,15.13,15.0,14.56,14.87,14.76,13.6,13.45,12.21,11.18,9.49,9.06,8.0,8.25,7.62,5.83,6.4,5.66,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.3,16.55,15.81,15.62,16.12,17.09,17.12,17.03,18.44,18.79,18.6,19.21,18.6,18.36,18.97,19.1,20.0,20.4,19.92,20.59,21.4,21.21,21.4,21.02,20.25,20.4,21.1,-0.0145,1.5985,6.0084
2026-02-21T10:30:41.172627,movement_doors_closed_hallway,3.143,0.576,0.112,1.535,8.895,16.057,64.0,9.352,18.974,7.827,21.13,64.0,22.47,21.21,21.4,20.59,21.19,19.42,20.02,18.11,18.03,16.12,17.8,15.62,15.26,14.87,13.15,14.0,12.37,12.08,10.82,9.9,8.6,9.49,7.62,7.0,8.25,5.39,8.06,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.12,17.12,16.76,16.64,19.1,18.36,18.97,19.1,20.1,18.97,21.1,19.85,20.0,20.12,20.62,21.0,21.21,21.19,21.47,22.8,22.63,23.02,21.93,23.35,22.09,23.19,23.77,0.1298,1.6293,6.0628
2026-02-21T10:30:41.582248,movement_doors_closed_hallway,2.608,0.44,0.146,1.177,6.699,15.464,58.0,8.811,17.454,7.571,21.1,58.0,22.0,20.1,19.65,18.79,19.72,17.03,17.69,16.64,16.16,14.56,16.12,15.03,13.6,13.42,12.81,12.73,11.66,10.77,10.05,10.0,8.25,8.54,8.06,7.81,7.21,5.83,6.71,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.16,17.12,16.03,16.76,16.64,18.38,18.6,19.7,20.4,19.0,20.4,20.62,20.25,21.21,21.4,21.02,22.14,22.09,22.02,22.56,22.14,22.36,22.8,21.93,21.4,21.93,21.84,0.3434,1.735,6.1471
2026-02-21T10:30:41.932414,movement_doors_closed_hallway,3.15,0.653,0.178,2.336,13.903,15.712,70.0,9.594,18.315,7.703,20.872,70.0,19.8,18.6,19.24,17.72,18.11,17.0,17.46,16.55,16.64,14.87,15.0,15.23,15.3,15.03,14.14,15.52,13.89,12.81,11.4,10.3,8.94,10.2,8.06,8.25,7.28,6.71,7.81,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.28,16.03,15.81,16.64,17.69,19.24,19.92,20.02,20.1,19.31,21.63,21.26,21.63,21.93,21.59,21.0,21.1,21.19,21.1,21.26,22.02,21.47,21.84,20.22,21.02,20.62,19.7,-0.0712,1.9093,6.1336
2026-02-21T10:30:42.401085,movement_doors_closed_hallway,2.962,0.507,0.215,-0.18,1.717,15.578,43.0,7.644,17.394,8.165,20.919,43.0,22.14,20.62,19.72,18.44,19.1,17.03,17.49,16.16,18.03,15.3,16.12,16.0,15.3,13.6,14.32,13.89,13.45,12.73,11.66,11.18,10.77,10.44,8.06,9.0,7.28,7.62,6.71,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.2,17.46,17.72,17.12,19.1,18.68,19.31,19.42,20.52,20.0,20.59,21.54,20.62,20.02,20.02,20.62,21.19,21.47,22.2,21.93,21.26,21.63,21.93,21.84,21.38,22.02,22.02,-0.1387,1.8143,6.0858
2026-02-21T10:30:42.811142,movement_doors_closed_hallway,2.968,0.448,0.132,2.431,14.265,15.315,71.0,9.771,18.816,7.058,19.856,71.0,22.83,20.25,20.22,19.03,20.62,18.79,17.8,18.38,17.2,16.55,16.28,15.0,15.52,15.23,13.6,12.73,12.21,11.7,11.18,9.0,8.54,8.06,7.07,7.21,6.32,6.08,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.52,16.03,15.52,15.81,16.28,18.87,18.03,19.1,19.1,17.72,18.03,19.1,18.87,19.31,19.42,20.02,19.42,20.62,20.0,19.85,20.59,22.14,21.1,21.1,21.59,21.47,21.4,-0.2156,1.7368,6.0817
2026-02-21T10:30:43.321997,movement_doors_closed_hallway,2.975,0.296,0.102,1.767,10.002,13.993,58.0,8.361,16.387,6.899,18.481,58.0,20.25,18.36,18.6,17.69,17.8,16.64,16.55,15.81,14.14,14.04,14.14,13.6,13.42,13.04,12.04,12.04,10.82,9.85,9.22,8.06,9.0,8.25,7.28,7.21,5.66,5.66,5.83,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,14.56,16.12,15.0,14.42,14.76,16.49,15.0,16.12,15.81,16.12,16.97,17.69,17.0,18.03,17.26,18.0,19.1,19.92,19.7,19.42,19.85,21.26,21.1,19.31,20.4,21.0,21.02,-0.0358,1.5999,6.2356
2026-02-21T10:30:43.732417,movement_doors_closed_hallway,2.979,0.694,0.208,2.863,17.003,14.721,72.0,9.658,17.819,7.119,19.019,72.0,20.81,19.8,19.42,18.79,19.65,18.11,17.03,17.72,16.12,15.62,14.87,14.32,13.6,13.04,12.37,11.7,10.63,10.63,9.43,8.54,8.06,8.0,7.28,6.71,7.21,7.21,6.71,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,14.87,14.76,13.93,16.0,16.28,16.55,16.4,16.4,18.38,17.26,17.12,18.44,17.49,18.44,18.03,18.97,19.42,20.02,20.62,21.02,19.42,20.52,21.1,20.88,20.22,21.1,20.62,0.0955,1.73,6.0639
2026-02-21T10:30:44.142768,movement_doors_closed_hallway,2.765,0.589,0.206,0.038,2.484,16.489,47.0,8.0,19.233,8.347,21.643,47.0,24.08,22.8,21.95,21.02,20.62,20.22,20.02,19.03,18.68,17.46,17.49,16.4,16.28,15.0,15.65,15.52,14.14,14.0,13.15,13.34,12.08,12.21,10.63,10.63,9.85,9.49,10.05,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,14.32,15.13,14.0,16.28,16.16,17.2,17.03,17.2,19.24,18.97,21.1,22.02,20.22,20.88,20.62,20.0,22.67,22.67,24.41,22.85,23.41,24.52,24.02,24.19,24.52,24.7,23.71,0.3724,1.8459,6.1381
2026-02-21T10:30:44.552284,movement_doors_closed_hallway,3.101,0.583,0.194,1.741,10.387,17.993,72.0,10.21,20.923,9.3,23.494,72.0,25.3,24.52,24.76,23.09,22.56,20.52,19.65,18.68,16.97,17.46,16.76,17.03,17.12,16.76,15.62,16.12,13.93,14.42,14.04,12.08,11.66,11.18,11.4,10.77,10.44,10.0,9.49,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,19.31,17.72,18.44,18.03,19.72,20.62,21.1,21.26,22.14,21.59,21.93,22.56,22.14,22.8,22.2,23.71,23.85,25.02,25.94,25.55,25.0,25.06,25.06,24.08,25.24,24.7,25.32,-0.0042,1.8462,6.1882
2026-02-21T10:30:44.874398,movement_doors_closed_hallway,3.009,0.59,0.158,0.588,4.16,16.45,54.0,8.651,17.965,8.637,22.462,54.0,21.59,21.1,21.1,19.42,18.97,18.79,18.03,17.69,17.2,16.12,14.87,14.32,16.0,13.15,13.34,13.93,13.04,12.04,11.4,11.18,11.18,11.18,10.05,9.22,8.54,8.06,9.22,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.46,18.0,17.26,18.38,18.87,19.1,19.42,19.31,20.4,21.0,22.36,22.8,22.83,22.2,22.63,22.47,23.71,24.04,24.33,24.0,24.19,24.04,23.26,23.6,22.63,23.02,22.83,0.2326,1.9424,6.1033
2026-02-21T10:30:45.371399,movement_doors_closed_hallway,2.944,0.543,0.191,0.356,3.361,16.569,52.0,8.555,20.269,7.982,21.234,52.0,25.0,24.04,24.21,22.47,22.85,20.88,21.21,20.02,20.22,18.68,18.79,18.03,17.69,16.28,16.12,15.23,14.32,14.14,12.04,11.4,9.85,10.82,8.49,8.49,8.06,7.28,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,16.4,17.0,15.52,16.03,17.03,16.76,17.46,18.44,19.1,18.87,19.31,19.92,20.02,20.1,20.62,20.62,22.47,20.62,23.35,23.02,22.83,23.09,24.33,24.02,24.08,23.77,24.35,0.1154,1.6235,6.1584
2026-02-21T10:30:45.725300,movement_doors_closed_hallway,3.024,0.539,0.285,0.508,3.322,16.351,53.0,8.778,19.235,7.393,22.148,53.0,23.09,23.02,23.54,20.25,21.95,19.85,19.8,18.03,18.38,16.76,17.12,17.12,16.49,15.23,14.76,15.62,12.81,13.42,12.65,11.05,10.05,10.2,9.49,8.94,8.6,6.4,6.4,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.34,15.03,15.3,15.23,16.12,16.97,17.2,17.46,19.42,20.02,20.22,22.56,21.02,20.81,21.26,21.95,23.71,24.04,24.33,24.0,24.19,24.04,23.71,24.84,24.76,25.24,25.5,0.1402,1.9931,6.0843
2026-02-21T10:30:46.140101,movement_doors_closed_hallway,2.778,0.527,0.217,1.217,6.727,15.011,57.0,8.683,17.317,7.049,20.41,57.0,22.02,20.1,20.4,19.31,18.79,17.2,16.97,16.4,16.12,14.87,14.14,14.0,15.13,13.0,13.04,12.81,12.04,10.82,10.44,9.06,9.06,8.54,7.62,7.21,6.4,5.83,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.52,15.03,14.14,15.23,16.12,16.28,17.49,18.03,19.24,18.11,19.42,19.31,19.42,19.1,20.62,20.12,22.14,21.1,23.0,21.38,22.14,21.93,22.2,22.63,22.8,21.02,21.54,0.4109,1.7013,6.095
2026-02-21T10:30:46.703357,movement_doors_closed_hallway,3.04,0.844,0.366,1.113,6.837,16.208,60.0,9.059,20.138,7.578,20.695,60.0,24.6,22.14,22.09,22.02,22.56,21.54,21.1,19.85,19.21,18.79,18.03,18.11,17.12,16.49,15.65,15.81,13.45,12.53,10.77,11.05,9.0,10.2,7.62,7.81,7.07,6.71,6.32,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,15.65,16.28,17.03,16.12,17.72,18.0,18.25,17.46,19.21,19.1,19.72,20.62,20.22,19.03,20.4,19.7,21.1,21.21,22.2,22.36,21.19,22.09,22.09,22.8,22.85,23.02,22.67,-0.3182,1.6458,6.1471
2026-02-21T10:30:47.011170,movement_doors_closed_hallway,3.15,0.827,0.416,0.239,1.848,16.459,51.0,9.058,18.137,7.744,23.175,51.0,23.35,23.41,21.47,20.81,20.52,18.44,18.87,18.38,17.46,16.12,16.0,15.3,15.23,13.89,14.21,13.45,12.21,11.7,10.05,9.0,9.22,9.49,7.21,6.4,6.4,5.0,5.83,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.26,17.89,17.8,17.69,19.72,18.97,19.24,21.1,20.62,21.02,21.4,23.35,23.02,22.36,21.84,23.19,23.02,24.33,25.0,24.6,24.41,25.5,25.61,25.06,25.63,25.5,25.08,0.3415,1.749,6.11
2026-02-21T10:30:47.522069,movement_doors_closed_hallway,3.109,0.59,0.194,0.252,3.121,17.286,53.0,8.783,19.47,8.751,23.348,53.0,24.21,21.93,21.4,21.47,20.25,19.42,20.02,19.03,18.44,17.46,17.49,17.69,16.4,15.26,15.23,15.3,15.03,14.14,13.6,12.08,11.66,12.04,10.0,8.94,9.22,8.06,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,18.36,17.69,17.2,19.31,19.24,21.0,20.4,21.93,21.1,21.93,23.02,23.71,23.09,23.19,23.02,23.54,24.35,23.71,25.0,24.04,24.21,24.17,24.04,24.33,25.02,24.52,24.35,-0.0267,1.9718,6.1413
2026-02-21T10:30:47.931909,movement_doors_closed_hallway,3.151,0.603,0.192,0.508,3.661,16.466,54.0,8.831,18.844,7.9,22.372,54.0,23.77,22.02,22.09,20.62,20.62,19.24,19.21,17.69,18.03,16.55,16.76,16.28,16.0,15.3,14.87,14.76,13.6,12.73,10.82,10.77,9.49,10.2,8.0,8.06,8.25,6.71,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,16.76,17.12,17.03,18.03,17.89,19.21,19.85,19.24,21.19,20.22,22.09,21.38,21.93,21.95,22.67,22.02,22.47,23.77,23.54,23.09,23.02,23.77,24.17,23.85,24.08,23.6,25.06,-0.2396,1.9117,6.2244
2026-02-21T10:30:48.337524,movement_doors_closed_hallway,2.951,0.388,0.102,1.445,7.302,14.936,61.0,9.312,16.798,6.904,20.826,61.0,22.85,21.59,20.02,19.1,18.44,17.09,17.2,16.28,16.4,14.76,13.93,13.15,13.0,11.18,11.7,10.3,10.63,9.22,7.62,7.28,7.0,7.0,6.08,6.32,5.83,5.66,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.12,16.28,15.0,17.09,15.3,17.03,17.72,18.03,18.44,18.03,20.62,20.62,20.0,20.22,19.92,20.25,20.62,22.02,22.83,22.47,22.36,23.0,23.35,22.47,22.83,23.43,21.93,0.3432,1.6293,6.111
2026-02-21T10:30:48.748350,movement_doors_closed_hallway,3.067,0.593,0.173,0.825,5.323,17.807,61.0,9.464,20.435,8.887,23.813,61.0,25.94,23.43,22.67,23.32,22.47,20.4,20.02,19.1,18.97,17.89,17.8,17.69,17.0,15.81,16.12,16.0,14.32,14.32,12.81,12.04,12.81,11.4,11.18,11.0,9.49,8.54,9.43,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.26,17.12,18.03,18.03,16.97,19.72,18.97,20.1,21.1,21.19,23.32,24.21,22.8,23.71,24.04,23.09,24.02,24.74,26.0,25.24,24.84,25.61,26.42,25.96,26.31,26.02,26.48,0.2239,1.8643,6.2415
