timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:15:25.048740,movement_0_0_0_hallway,2.642,0.706,0.544,0.199,1.734,12.913,38.0,6.8,15.767,6.057,16.734,38.0,23.85,19.42,20.62,19.24,19.31,16.28,17.12,16.03,15.52,13.6,14.32,12.81,12.04,12.04,11.66,9.85,11.4,10.0,9.0,9.0,7.62,6.71,6.4,6.4,5.66,7.81,6.32,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.04,12.53,12.08,12.17,13.04,13.15,15.23,13.89,15.62,14.42,14.76,15.81,16.28,16.0,15.13,15.81,15.65,15.26,17.2,16.28,17.2,19.24,18.38,19.65,20.1,21.21,21.84,0.1403,1.5613,6.0416
2026-02-21T15:15:25.457738,movement_0_0_0_hallway,2.809,0.628,0.338,-0.329,0.009,12.644,30.0,6.375,14.978,5.947,16.809,30.0,22.02,20.0,20.4,18.38,17.49,17.03,17.8,15.62,15.81,16.16,11.4,12.04,11.05,12.04,10.77,10.77,9.43,9.22,8.49,8.6,7.62,6.71,7.28,5.39,7.0,7.0,6.32,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,10.82,12.04,11.66,13.42,14.56,13.04,13.15,15.52,14.76,14.42,15.56,16.4,15.65,15.23,16.28,16.12,17.12,17.12,17.72,18.38,19.72,18.03,19.8,20.0,20.59,20.62,0.194,1.6909,6.0417
2026-02-21T15:15:25.867891,movement_0_0_0_hallway,2.396,0.333,0.319,0.549,3.531,13.284,43.0,7.065,16.28,6.415,16.98,43.0,22.02,21.21,20.81,18.97,18.11,18.0,15.52,17.46,15.81,14.87,14.21,13.42,13.6,13.15,11.0,10.2,11.18,11.4,8.49,9.43,7.62,8.06,7.0,7.07,7.28,6.71,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.17,12.04,12.37,13.89,14.14,13.45,14.32,14.14,15.0,14.87,16.12,16.4,16.4,16.55,15.52,16.12,15.03,16.49,17.89,17.2,17.69,18.6,18.79,19.92,20.1,21.1,21.84,0.2052,1.6131,6.0886
2026-02-21T15:15:26.278265,movement_0_0_0_hallway,2.472,0.49,0.387,-0.292,1.045,12.996,33.0,6.223,15.309,6.495,16.993,33.0,21.21,19.03,19.65,17.89,18.6,16.28,16.12,15.81,15.3,14.0,13.34,12.65,13.04,12.81,11.4,11.18,10.77,10.2,10.0,9.22,9.22,9.49,8.6,8.06,8.6,7.07,7.62,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.63,10.77,11.18,12.04,12.65,13.89,13.6,15.81,14.32,15.3,18.03,17.26,15.81,16.12,16.4,17.69,15.81,16.55,17.72,17.26,17.12,17.26,18.79,18.03,19.85,20.62,20.59,0.0458,2.0079,6.1085
2026-02-21T15:15:26.686619,movement_0_0_0_hallway,2.569,0.541,0.334,0.011,1.886,12.536,36.0,6.34,15.431,5.9,16.108,36.0,19.42,18.38,18.03,18.97,18.68,15.0,16.28,17.72,15.65,13.6,14.21,14.32,11.7,11.7,12.0,12.0,12.17,10.77,8.94,8.49,7.21,6.4,7.28,7.07,6.0,7.0,5.1,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,13.0,12.37,12.08,12.81,11.31,14.76,14.87,14.32,16.12,15.81,16.12,15.56,15.81,15.26,15.52,14.04,16.0,14.32,16.16,15.65,16.28,17.2,15.26,19.7,18.25,19.1,18.25,-0.3237,1.7306,6.0978
2026-02-21T15:15:27.198361,movement_0_0_0_hallway,2.432,0.583,0.281,0.066,1.774,12.599,36.0,6.403,15.634,6.144,15.864,36.0,21.59,18.97,20.59,18.44,19.21,17.0,16.16,15.03,16.03,14.14,15.52,12.53,12.21,11.31,12.21,12.08,11.18,10.05,9.0,9.06,8.06,7.21,5.83,6.4,6.4,6.71,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.37,12.0,12.04,12.53,13.6,12.81,13.04,13.93,15.13,14.14,14.87,15.23,13.6,14.87,14.42,14.32,14.56,16.03,16.28,16.76,16.55,17.2,18.44,17.69,19.72,19.31,20.1,-0.0473,1.5312,5.9498
2026-02-21T15:15:27.607759,movement_0_0_0_hallway,2.377,0.454,0.473,-0.36,-0.037,11.884,27.0,5.926,14.318,5.743,15.423,27.0,20.62,19.8,17.8,18.36,18.03,16.28,16.0,16.0,16.49,14.32,12.08,11.4,12.04,10.82,10.3,8.94,9.22,9.06,9.06,7.07,7.28,7.62,6.4,7.21,6.4,5.66,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.63,10.82,10.82,12.37,11.18,11.18,12.08,12.21,13.45,14.21,15.26,14.56,13.15,15.0,14.32,14.87,14.32,14.76,16.28,14.87,16.64,15.65,17.72,18.44,19.03,20.1,21.19,0.1468,1.5596,6.1309
2026-02-21T15:15:28.018448,movement_0_0_0_hallway,2.568,0.451,0.367,2.408,13.895,19.332,88.0,12.125,24.514,9.229,24.031,88.0,29.15,30.61,27.02,28.43,28.79,25.71,24.84,24.19,21.54,21.02,20.02,20.81,17.09,18.44,17.03,17.26,16.76,13.89,11.18,13.0,11.7,12.04,9.43,8.94,9.22,8.49,10.44,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,19.1,16.03,19.7,20.59,21.21,21.93,21.1,22.36,21.1,22.2,21.21,25.08,23.26,23.71,21.1,22.47,23.77,23.09,22.67,23.77,23.41,26.08,27.07,28.65,27.78,28.44,28.43,0.2438,1.8921,6.0476
2026-02-21T15:15:28.428679,movement_0_0_0_hallway,2.931,0.685,0.372,-0.238,-0.239,13.666,32.0,7.075,15.615,6.324,18.813,32.0,24.33,21.59,21.54,20.25,19.8,17.2,17.0,16.49,16.28,14.04,13.34,13.0,13.0,10.82,10.63,10.63,9.43,9.49,9.06,8.0,9.06,7.07,7.28,7.21,7.81,7.81,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,13.04,10.77,12.53,13.45,13.6,15.23,15.52,15.03,16.12,15.52,16.55,17.8,18.38,18.03,17.89,18.68,20.1,19.03,20.22,21.19,21.47,22.2,21.93,23.02,23.26,23.09,0.4102,1.6857,6.1309
2026-02-21T15:15:28.837082,movement_0_0_0_hallway,3.101,0.712,0.347,-0.729,-0.172,24.436,47.0,11.521,26.247,12.918,33.702,47.0,37.48,35.36,33.12,34.93,30.27,30.02,32.02,28.65,24.41,22.8,21.63,24.35,23.77,18.44,21.1,18.11,18.68,16.12,16.64,16.28,15.0,14.76,15.81,15.3,14.04,13.15,15.3,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,24.08,25.32,26.0,27.02,26.91,30.41,30.36,33.02,30.81,29.55,33.29,31.14,32.65,34.79,32.76,30.0,33.24,31.02,34.0,34.06,36.12,35.85,34.54,37.36,37.01,39.62,39.85,0.4078,1.8565,6.1626
2026-02-21T15:15:29.246738,movement_0_0_0_hallway,2.995,0.967,0.582,-0.955,0.43,13.314,25.0,5.883,15.072,7.439,17.244,25.0,19.42,18.44,20.1,17.72,15.52,20.25,15.26,17.69,14.14,13.89,14.76,13.0,12.04,11.4,12.17,12.04,9.0,11.4,12.08,11.18,9.43,7.21,8.6,10.3,8.06,8.25,9.06,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,11.4,15.0,14.76,16.28,12.53,15.23,18.11,19.1,16.28,16.16,16.16,19.21,15.56,14.87,18.36,16.64,16.49,14.14,16.0,17.26,17.72,18.03,15.65,18.36,21.21,19.1,19.72,-0.1526,1.941,6.1506
2026-02-21T15:15:29.655799,movement_0_0_0_hallway,3.085,0.994,0.367,-0.232,0.482,12.947,33.0,6.495,14.525,6.293,17.792,33.0,21.26,19.85,18.87,18.03,17.26,16.0,15.3,14.87,14.76,14.21,12.04,12.08,10.77,11.18,11.05,10.2,9.49,8.94,8.06,7.81,7.81,7.62,7.62,6.71,9.06,7.0,7.28,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,12.04,11.18,11.66,12.04,13.04,14.32,15.03,17.03,17.46,16.55,17.03,17.2,17.46,16.49,18.03,17.03,16.76,18.03,18.03,19.21,18.38,18.03,18.38,20.4,20.02,21.21,19.31,0.4233,1.8666,6.2244
2026-02-21T15:15:30.066044,movement_0_0_0_hallway,2.361,0.598,0.408,0.694,4.365,13.499,46.0,7.391,17.276,6.089,16.967,46.0,22.2,19.85,18.87,20.62,19.65,19.1,18.03,16.28,17.46,17.0,15.0,14.87,15.26,13.0,12.37,12.17,12.04,11.4,10.44,11.18,9.22,7.81,7.21,8.06,5.1,4.12,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,13.42,12.81,14.21,13.0,16.49,15.03,15.13,16.28,14.76,16.4,14.87,13.89,14.56,16.12,17.0,16.03,15.52,17.46,16.64,17.03,17.69,19.24,18.68,21.21,22.0,21.21,-0.5518,1.6617,6.1228
2026-02-21T15:15:30.476704,movement_0_0_0_hallway,2.647,0.868,0.596,3.139,18.521,21.493,112.0,14.955,26.977,9.702,27.512,112.0,34.13,31.78,30.0,28.28,28.64,27.8,28.16,25.63,24.04,22.47,21.38,20.62,20.25,21.1,18.6,16.16,14.32,12.81,14.21,14.14,11.66,12.04,11.4,10.44,10.63,9.85,8.0,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,19.1,22.14,19.8,20.22,21.54,20.62,23.35,23.77,25.81,27.07,26.83,26.91,25.32,25.63,26.87,25.96,26.68,25.5,27.86,27.17,28.84,29.55,31.0,34.0,32.2,32.14,32.2,-0.0152,1.8186,6.1413
2026-02-21T15:15:30.884685,movement_0_0_0_hallway,2.484,0.746,0.63,-0.546,-0.469,12.823,22.204,6.324,14.513,6.066,17.659,21.0,22.0,21.1,20.62,19.24,17.8,16.28,17.2,16.16,14.56,15.13,13.0,11.4,11.18,11.4,10.63,8.6,10.82,8.54,10.05,8.06,8.06,7.62,7.21,6.4,7.07,6.4,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.18,11.18,12.0,12.04,12.08,13.89,13.45,15.0,15.81,14.14,18.03,16.28,16.16,15.0,17.03,17.49,17.0,17.46,18.25,17.03,20.22,19.7,19.24,22.2,21.93,21.63,21.54,0.4012,1.6925,6.0593
2026-02-21T15:15:31.294943,movement_0_0_0_hallway,2.743,0.657,0.628,-0.756,-0.354,13.621,22.847,6.503,15.227,6.611,18.778,15.0,22.85,22.14,21.38,20.02,19.1,18.44,18.03,16.55,16.64,14.87,14.87,13.6,13.04,13.0,11.7,11.18,10.0,10.05,9.06,8.25,8.54,7.62,7.21,7.21,7.21,7.07,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.81,12.53,13.93,13.34,14.14,16.03,16.28,16.76,17.0,17.2,17.69,17.8,18.03,17.89,18.03,18.68,18.25,18.03,19.03,19.24,19.65,19.92,21.02,21.95,21.4,21.21,22.02,0.1504,1.8083,6.0789
2026-02-21T15:15:31.704660,movement_0_0_0_hallway,2.652,0.53,0.353,3.86,23.989,19.029,108.0,13.858,25.507,8.663,22.742,108.0,28.86,30.08,29.0,26.93,25.0,24.76,26.57,23.35,23.43,22.8,22.02,19.42,19.21,16.12,18.03,15.65,14.0,15.23,13.04,14.14,13.34,13.45,9.49,9.06,10.82,10.63,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,15.26,16.03,16.4,17.46,17.03,16.4,19.92,21.38,19.85,20.88,21.84,22.67,22.8,21.38,21.4,22.36,20.1,23.02,21.95,23.0,21.93,23.6,25.18,28.16,27.66,27.89,26.93,-0.0646,1.831,6.111
2026-02-21T15:15:32.113375,movement_0_0_0_hallway,2.552,0.681,0.363,-0.512,-0.28,14.438,30.0,7.12,17.096,6.516,19.464,30.0,25.5,23.32,22.85,21.38,20.02,18.25,19.7,17.2,17.69,17.2,15.23,14.32,14.0,13.15,12.65,12.53,12.04,11.31,10.82,9.85,8.25,8.06,8.0,8.06,6.32,6.32,8.94,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.18,11.66,13.45,12.04,13.42,16.76,15.03,17.26,16.55,16.64,19.1,19.72,18.38,18.25,18.03,18.25,18.97,18.87,19.21,19.85,20.81,21.93,21.84,23.19,23.02,22.8,23.71,0.1876,1.9695,6.2277
2026-02-21T15:15:32.523748,movement_0_0_0_hallway,2.321,0.391,0.235,0.646,3.312,13.443,45.0,7.524,16.528,6.229,17.385,45.0,24.04,19.92,22.2,21.93,19.72,17.46,17.46,14.04,15.13,17.46,13.42,13.45,13.04,11.18,11.4,11.05,12.04,9.22,7.62,10.3,6.4,5.66,5.39,6.71,7.28,6.32,7.62,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,12.21,13.42,13.6,12.04,15.3,14.32,15.81,15.62,14.42,14.56,16.0,14.14,16.76,17.2,15.56,15.62,15.65,17.72,17.12,18.03,19.65,19.7,20.0,19.1,20.0,22.47,23.02,-0.0353,1.5882,5.9443
2026-02-21T15:15:32.933721,movement_0_0_0_hallway,2.688,0.507,0.233,-0.679,-0.063,15.501,32.0,7.425,19.262,7.214,19.822,32.0,26.31,23.77,25.08,24.41,22.63,21.63,21.54,19.65,20.02,18.11,18.68,17.89,15.81,16.4,16.4,14.42,13.0,13.34,12.0,11.4,10.44,9.85,9.85,6.4,7.21,7.21,7.28,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,14.56,14.04,15.13,14.87,16.12,17.03,19.1,17.0,17.72,18.03,17.12,18.03,18.79,19.21,19.8,19.21,20.12,18.68,18.11,20.02,21.38,21.02,21.95,24.08,22.8,22.83,24.04,-0.3794,1.8238,6.1226
2026-02-21T15:15:33.341935,movement_0_0_0_hallway,2.762,0.742,0.489,-0.509,-0.506,12.934,28.0,6.626,14.684,5.936,17.944,28.0,22.36,20.4,19.31,19.24,17.8,16.28,16.4,16.64,15.65,13.6,13.34,12.0,11.0,11.18,10.44,10.44,9.43,9.22,7.81,7.81,6.71,6.32,6.08,5.39,6.0,5.0,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.81,13.42,12.37,15.03,13.04,14.56,15.65,15.81,16.28,17.03,17.0,17.72,17.26,17.03,18.03,18.25,17.72,17.46,19.24,18.03,18.44,19.8,19.21,19.72,19.7,20.62,20.22,0.0707,1.7408,6.1689
2026-02-21T15:15:33.855807,movement_0_0_0_hallway,2.169,0.41,0.482,-0.074,1.055,14.949,40.0,7.491,17.707,7.357,19.563,40.0,24.08,22.67,23.85,22.85,21.19,19.42,20.1,18.0,18.11,16.28,14.56,15.65,12.53,14.42,12.21,12.04,12.04,11.18,11.18,9.49,9.49,9.06,9.22,8.06,8.06,9.22,9.49,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,13.6,12.73,13.89,13.89,13.6,15.52,16.28,17.03,17.26,16.76,17.89,17.49,17.69,17.69,19.1,18.44,18.36,19.72,20.25,19.42,21.1,21.02,23.02,23.19,24.74,25.08,23.32,-0.0538,1.7504,6.0391
2026-02-21T15:15:34.161898,movement_0_0_0_hallway,2.967,0.79,0.403,3.719,22.438,19.732,116.0,15.214,24.447,8.683,25.779,116.0,31.05,28.32,29.07,28.18,24.84,24.08,23.77,22.8,21.1,22.47,17.2,18.25,13.89,15.81,15.03,12.65,14.87,12.04,11.66,10.3,9.06,8.25,6.4,10.44,5.83,12.21,12.37,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,18.03,18.38,16.49,20.25,18.97,21.38,23.35,22.2,20.62,23.6,26.02,22.8,28.18,23.19,27.46,23.26,22.09,25.0,28.79,24.19,25.5,26.25,30.41,30.48,31.32,31.32,29.73,-0.0602,1.8374,6.2447
2026-02-21T15:15:34.571739,movement_0_0_0_hallway,2.912,0.903,0.602,-0.698,-0.227,12.522,24.0,5.979,14.722,6.021,16.626,24.0,19.21,21.4,19.72,18.38,17.46,16.03,17.03,16.28,14.87,15.23,13.89,12.21,12.04,12.04,10.82,9.85,10.44,10.2,9.06,9.0,8.06,7.28,7.28,6.32,6.32,6.4,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.05,12.37,11.18,13.6,12.73,14.42,12.53,13.34,15.03,16.0,16.28,16.76,15.65,15.81,16.28,16.4,16.64,17.0,18.38,15.3,17.03,18.0,18.25,17.72,18.97,20.25,19.72,0.0887,1.6869,6.118
2026-02-21T15:15:34.980214,movement_0_0_0_hallway,2.934,1.107,0.608,-0.834,-0.183,12.931,20.616,6.007,13.821,6.589,18.133,13.0,19.0,20.1,19.65,17.89,17.49,16.28,15.62,14.42,14.32,12.65,13.15,12.0,12.17,11.4,11.7,11.18,10.63,9.22,9.43,8.94,8.54,8.25,8.06,7.0,7.07,7.28,7.62,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,12.21,13.45,13.6,13.42,14.56,15.13,16.0,17.26,17.09,18.36,18.44,18.44,17.49,17.46,17.72,18.25,18.0,19.1,18.44,18.97,18.36,18.6,19.8,20.62,20.59,20.25,0.3344,2.002,6.1413
2026-02-21T15:15:35.391403,movement_0_0_0_hallway,3.02,1.33,0.728,-0.512,0.162,12.161,27.0,5.811,13.351,6.457,16.47,27.0,21.26,16.97,18.36,17.09,16.28,15.0,14.14,13.0,13.6,12.73,10.82,10.77,9.22,11.18,10.05,10.2,8.94,7.21,8.49,8.06,8.94,7.28,7.28,8.0,8.0,7.07,7.62,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.0,12.65,13.42,11.31,12.81,14.87,14.32,15.03,16.16,15.65,15.56,15.56,16.16,16.28,16.03,16.12,16.76,16.64,17.49,16.28,17.8,16.12,18.97,19.03,20.02,18.68,0.3951,1.8856,6.1588
2026-02-21T15:15:35.799888,movement_0_0_0_hallway,2.823,1.122,0.652,-0.484,-0.565,12.597,21.932,6.329,13.738,6.257,17.56,21.0,21.84,20.62,20.0,19.1,17.49,15.81,16.03,15.03,14.87,13.04,11.4,11.4,10.3,9.49,10.05,9.06,8.25,8.06,8.6,7.07,7.21,6.71,6.32,7.28,7.0,7.0,7.28,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.53,12.73,11.66,12.65,13.04,14.14,14.32,13.6,14.21,14.32,15.52,15.03,16.28,16.16,16.64,16.97,17.2,17.46,18.44,19.03,20.4,19.31,21.1,21.26,21.4,21.93,21.59,0.4848,1.8004,6.0858
2026-02-21T15:15:36.209955,movement_0_0_0_hallway,2.862,0.845,0.583,0.464,2.942,12.426,39.0,6.551,15.147,6.114,15.854,39.0,19.72,20.59,20.25,16.97,17.69,16.97,15.81,17.03,15.65,14.87,13.0,12.65,11.4,11.7,10.2,10.2,9.06,10.2,8.06,7.07,7.0,8.0,8.0,6.32,7.28,7.62,8.54,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.0,10.05,11.05,11.4,13.0,12.08,13.04,13.6,14.21,12.81,16.28,14.42,13.89,13.89,14.32,15.23,15.23,14.87,16.49,17.26,16.28,17.12,19.0,19.03,20.4,19.42,19.92,-0.9998,1.2742,6.1925
2026-02-21T15:15:36.619270,movement_0_0_0_hallway,2.566,0.731,0.559,-0.31,0.211,12.628,31.0,6.366,15.264,5.723,16.703,31.0,21.1,20.25,19.21,19.1,17.8,16.64,16.55,15.81,16.49,15.13,14.04,13.0,12.04,12.17,11.4,10.77,10.77,9.43,8.6,9.22,7.81,7.81,7.21,5.83,5.83,5.39,6.32,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.77,10.82,10.63,12.04,12.21,13.42,13.6,14.14,14.0,14.14,15.52,15.23,16.12,15.81,15.62,16.28,16.4,16.64,17.89,17.09,17.72,18.44,18.25,20.02,20.02,20.22,20.88,-0.0265,1.8573,6.1833
2026-02-21T15:15:37.029210,movement_0_0_0_hallway,2.856,0.845,0.537,-0.267,-0.054,14.929,37.0,7.845,18.21,6.37,19.967,37.0,25.61,23.6,24.19,24.35,20.4,21.02,20.4,18.97,18.79,16.64,17.69,15.62,15.0,14.56,11.7,13.04,12.04,11.05,10.44,10.3,10.0,7.81,7.81,6.4,5.39,5.39,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,12.53,12.65,13.04,13.0,15.13,15.23,16.64,17.03,17.03,18.38,17.46,19.03,19.1,18.44,19.31,17.89,19.21,19.8,20.0,21.93,20.25,22.8,22.09,24.0,24.33,24.7,24.6,0.2684,1.5745,6.118
2026-02-21T15:15:37.438709,movement_0_0_0_hallway,2.396,0.498,0.377,-0.114,0.424,12.742,33.0,6.621,16.127,5.792,16.145,33.0,21.21,22.56,21.47,17.69,19.8,17.2,17.46,17.12,17.03,16.03,15.52,13.42,13.42,13.45,12.81,11.66,9.49,9.06,10.05,9.22,6.71,8.06,6.4,6.4,5.0,5.1,7.07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.37,11.0,11.0,12.65,12.21,12.04,13.89,13.89,13.6,13.0,15.13,15.23,14.42,14.14,12.81,13.6,15.23,14.32,17.0,17.12,17.72,18.36,19.72,19.8,20.0,20.62,23.54,-0.0881,1.5323,5.9272
2026-02-21T15:15:37.848702,movement_0_0_0_hallway,2.691,0.655,0.496,0.225,3.145,13.314,40.0,6.611,16.171,6.506,17.085,40.0,21.26,19.85,18.36,17.72,17.03,16.12,17.09,16.12,16.28,14.87,14.76,13.6,13.04,14.0,13.15,12.65,11.66,11.4,10.63,10.0,9.85,9.22,8.0,8.0,6.71,7.62,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.0,12.17,11.7,13.89,12.04,13.89,14.32,15.0,15.13,16.49,18.36,16.97,17.2,17.0,15.52,17.12,17.12,16.49,17.46,15.81,18.38,18.6,17.89,19.31,18.11,20.02,19.65,-0.0876,1.9507,6.1506
2026-02-21T15:15:38.257333,movement_0_0_0_hallway,2.74,0.392,0.119,-0.662,-0.486,14.858,25.495,7.334,16.984,7.008,20.323,18.0,25.5,24.21,23.71,22.8,20.22,20.0,21.21,18.97,19.24,16.64,16.28,15.0,14.42,14.87,11.4,13.04,11.05,11.18,9.49,9.43,8.49,8.49,6.4,7.21,6.32,7.0,7.28,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,14.21,14.42,15.65,14.32,16.03,15.52,17.09,17.0,18.38,18.03,20.62,19.65,18.0,19.24,18.68,18.38,20.25,19.85,20.62,20.25,21.02,21.19,23.35,24.02,25.18,25.3,25.5,0.2287,1.5696,6.1221
2026-02-21T15:15:38.667675,movement_0_0_0_hallway,2.742,0.683,0.397,-0.228,0.644,14.908,38.0,7.399,17.897,6.959,19.643,38.0,23.26,24.35,22.2,22.09,20.88,20.62,19.21,16.4,19.72,16.76,16.03,16.03,13.15,14.32,13.42,12.04,13.04,12.08,11.18,11.05,10.0,9.22,9.49,9.43,8.6,7.81,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.65,11.4,12.81,13.93,13.34,15.0,16.49,17.0,16.64,17.03,17.89,18.44,19.1,18.03,19.65,18.97,18.87,18.44,21.4,21.1,20.25,22.56,21.1,23.19,23.09,23.71,24.21,0.1179,1.9754,6.2277
2026-02-21T15:15:39.076167,movement_0_0_0_hallway,2.489,0.434,0.547,-0.735,-0.22,13.611,22.472,6.402,15.862,6.64,18.117,19.0,22.47,20.59,22.36,21.84,19.24,19.03,19.1,18.44,17.72,16.16,14.32,13.89,13.45,12.81,12.04,11.66,10.3,10.3,9.85,8.54,8.54,8.06,8.06,8.06,8.06,8.25,8.94,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.04,11.31,12.53,12.65,13.6,14.04,15.0,15.13,16.76,16.55,17.2,15.56,17.03,17.49,16.12,17.09,17.72,17.46,19.24,19.0,19.1,20.22,20.88,22.47,21.02,22.2,21.26,-0.0242,1.7906,6.1783
2026-02-21T15:15:39.486627,movement_0_0_0_hallway,2.9,1.018,0.693,-0.652,-0.755,12.963,23.345,6.625,14.15,5.957,18.518,12.0,23.35,18.97,19.42,19.1,18.36,18.03,17.26,17.03,16.49,13.89,14.42,12.73,13.04,11.18,10.44,10.2,9.06,7.28,7.28,7.62,6.4,5.66,5.0,5.83,5.1,5.39,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,13.04,12.73,13.89,14.56,14.14,17.26,15.81,17.0,16.97,17.49,19.31,18.25,18.11,18.03,17.0,17.8,17.8,18.36,18.03,19.24,19.0,18.68,19.7,19.21,20.0,21.54,22.8,-0.2947,1.8053,6.0825
2026-02-21T15:15:39.896905,movement_0_0_0_hallway,2.659,0.669,0.608,-0.657,-0.627,12.29,22.361,6.214,13.642,6.365,16.656,3.0,22.36,21.1,19.1,18.97,17.89,17.49,17.03,15.0,17.0,15.23,13.6,14.14,11.05,10.2,9.49,11.7,9.43,8.49,7.81,6.4,5.83,7.81,5.39,6.32,6.08,6.0,6.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,14.14,13.34,13.6,13.89,15.0,14.21,15.26,13.6,15.13,14.04,17.46,16.55,15.0,16.28,15.0,15.65,15.23,16.49,17.03,17.03,16.28,17.46,18.79,18.6,19.85,20.0,21.47,-0.2201,1.5741,6.0834
2026-02-21T15:15:40.307072,movement_0_0_0_hallway,2.849,1.347,0.878,-0.812,-0.562,25.646,42.202,12.63,28.853,12.552,35.084,22.0,40.79,40.01,40.31,37.34,36.72,37.01,35.38,34.21,32.57,31.05,28.16,27.46,25.3,25.94,24.41,21.93,17.89,18.36,13.93,15.13,14.04,11.4,11.4,14.21,11.4,8.94,8.49,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.93,28.32,27.2,30.87,29.43,30.15,31.02,32.2,32.02,32.02,33.62,37.0,36.22,32.25,31.95,33.12,33.6,33.24,34.41,34.18,34.21,36.35,35.01,35.9,40.31,42.2,39.7,41.34,-0.2648,1.5603,6.1338
