timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:10:06.383949,movement_hallway_1_1_1,3.141,0.438,0.114,4.5,28.973,13.086,80.0,9.977,16.78,6.615,15.738,80.0,20.25,18.0,18.44,17.89,17.03,15.81,14.87,13.04,13.34,13.0,12.04,11.66,11.7,11.05,10.2,11.18,10.63,10.82,10.44,11.0,9.49,9.43,8.49,8.06,9.22,9.0,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.0,11.4,11.66,12.04,12.08,12.17,12.17,13.42,13.6,13.6,13.93,13.15,13.34,13.42,13.45,15.26,14.87,16.03,16.28,16.55,17.03,17.2,18.97,19.1,20.4,21.02,21.26,-0.0385,1.8679,6.0858
2026-02-27T11:10:06.427693,movement_hallway_1_1_1,3.169,0.436,0.104,2.59,15.078,13.388,61.0,8.262,16.875,6.545,16.593,61.0,21.02,19.42,19.7,18.6,17.69,16.64,16.16,16.28,15.0,14.32,13.93,13.6,13.45,13.04,11.7,11.18,11.0,10.44,10.3,9.9,9.43,9.49,9.06,8.06,7.62,8.6,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.18,11.7,10.82,12.04,12.53,12.37,13.0,14.32,13.93,13.6,15.62,14.42,14.56,15.0,15.13,16.16,16.64,16.97,17.8,17.46,17.46,18.0,19.42,20.12,20.62,21.4,21.02,-0.07,1.7402,6.0557
2026-02-27T11:10:06.430115,movement_hallway_1_1_1,3.169,0.436,0.104,4.104,25.67,12.501,73.0,9.277,15.717,6.108,15.534,73.0,20.02,18.03,18.03,17.03,15.26,14.87,14.0,12.37,12.53,12.81,11.4,10.77,10.2,10.2,10.77,10.0,10.82,9.85,9.06,9.06,8.54,8.6,7.81,8.06,7.28,8.0,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,11.4,10.77,11.0,11.4,12.53,12.04,12.08,13.34,13.04,13.6,13.89,14.21,13.89,13.6,15.03,15.52,15.65,16.28,15.81,16.16,17.12,19.24,19.31,19.42,19.85,20.12,-0.2066,1.8163,6.0619
2026-02-27T11:10:06.478401,movement_hallway_1_1_1,3.161,0.436,0.104,2.983,17.279,13.723,68.0,9.119,16.979,6.636,17.38,68.0,22.83,20.62,20.02,18.44,17.46,17.2,16.28,14.76,14.87,15.03,13.15,12.08,12.21,12.04,12.08,10.44,10.0,10.2,8.94,9.9,8.94,8.54,8.06,8.06,8.25,7.21,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.21,12.81,12.08,13.04,13.04,13.93,13.6,14.21,14.76,14.32,16.03,15.52,15.26,15.56,15.26,16.76,16.12,17.12,18.03,18.87,19.85,19.42,20.25,21.21,21.21,22.85,22.2,-0.097,1.8301,6.0345
2026-02-27T11:10:06.525172,movement_hallway_1_1_1,3.139,0.407,0.097,4.349,27.643,12.532,76.0,9.566,15.8,6.133,15.522,76.0,20.02,17.46,17.89,16.28,15.0,14.32,14.14,13.15,13.0,12.21,10.63,11.18,11.18,11.05,10.44,10.3,9.9,9.43,9.22,9.0,8.25,8.54,7.81,7.81,8.06,8.25,7.07,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.82,11.4,9.85,11.05,12.17,12.08,12.21,13.04,12.08,13.0,13.34,13.42,14.14,14.42,13.93,15.03,14.32,16.55,16.4,17.03,16.55,17.46,19.03,18.68,19.24,19.8,19.72,-0.2043,1.8455,6.2306
2026-02-27T11:10:06.572520,movement_hallway_1_1_1,3.107,0.407,0.094,3.161,18.61,12.997,66.0,8.755,16.028,6.336,16.461,66.0,21.26,18.87,18.03,18.25,17.03,15.52,15.65,14.21,14.21,13.42,12.37,12.04,11.05,10.77,10.82,9.9,9.43,9.49,9.06,9.22,7.62,8.6,8.49,6.71,7.28,8.0,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,11.4,11.4,12.08,12.04,13.04,13.93,13.6,13.45,13.42,14.32,15.0,14.14,14.32,15.0,14.21,15.65,15.52,17.03,17.12,18.38,17.49,17.69,19.42,20.25,20.22,21.1,20.88,0.0467,1.7942,6.1882
2026-02-27T11:10:06.618507,movement_hallway_1_1_1,3.107,0.395,0.09,4.459,28.764,13.179,81.0,10.128,17.154,6.095,16.148,81.0,18.68,18.0,17.72,16.64,16.97,16.12,15.52,15.0,15.52,14.76,13.45,13.6,12.08,12.17,12.04,11.4,10.0,10.63,9.85,9.06,8.06,8.94,7.81,7.21,7.28,8.06,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.05,11.05,9.43,11.4,12.08,12.04,12.17,13.04,13.45,13.89,15.52,15.03,15.52,14.76,14.87,17.0,16.16,17.03,17.12,18.38,17.2,17.2,18.38,19.1,19.24,19.7,18.44,0.1739,1.7501,6.0226
2026-02-27T11:10:06.664763,movement_hallway_1_1_1,3.09,0.41,0.085,3.83,23.571,13.31,75.0,9.648,16.477,6.316,16.962,75.0,20.62,18.11,18.11,17.46,15.81,14.21,14.32,14.14,14.04,13.0,13.04,11.31,11.66,11.7,11.05,11.18,10.77,10.0,10.63,9.85,9.49,9.0,8.54,8.06,7.07,7.21,7.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,11.66,10.63,12.08,12.17,12.17,12.08,13.45,13.6,13.93,15.0,15.3,15.65,16.28,15.81,17.09,17.26,18.03,18.68,18.36,18.38,19.42,19.92,20.1,20.22,21.02,21.4,-0.0921,1.773,6.137
2026-02-27T11:10:06.664763,movement_hallway_1_1_1,3.084,0.418,0.087,4.232,26.974,12.907,76.0,9.565,16.744,6.048,15.791,76.0,20.25,17.8,17.8,17.09,16.49,15.03,15.81,14.42,14.14,13.6,13.6,13.15,13.04,12.08,11.66,11.31,10.3,9.49,9.06,9.49,8.49,8.6,7.28,8.0,8.25,8.06,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,10.3,10.05,11.18,11.18,11.31,12.53,13.34,14.0,13.34,15.26,14.87,15.26,14.56,15.03,16.28,16.16,15.81,16.28,16.55,16.49,17.0,17.72,18.03,19.1,19.24,19.24,0.1568,1.8067,6.2166
2026-02-27T11:10:06.683411,movement_hallway_1_1_1,3.09,0.418,0.087,3.519,21.318,12.693,67.0,8.697,16.01,6.279,15.65,67.0,21.1,18.25,17.89,16.4,17.03,14.76,14.56,14.04,14.14,13.0,12.21,12.04,11.66,11.4,11.0,11.18,9.85,10.0,9.22,9.49,9.06,9.0,8.25,8.06,8.6,7.81,7.62,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,10.44,11.0,10.44,10.82,12.04,12.53,11.7,13.0,12.17,12.53,13.45,13.6,13.93,14.32,14.04,15.52,14.32,16.28,15.62,17.89,16.76,18.03,19.24,19.31,19.42,20.52,20.12,0.0764,1.825,6.1266
2026-02-27T11:10:06.726708,movement_hallway_1_1_1,3.066,0.446,0.092,4.234,26.828,12.786,77.0,9.745,16.625,5.603,15.978,77.0,19.1,16.55,17.26,17.12,16.16,15.81,14.87,13.89,14.32,14.0,13.34,12.53,12.04,12.21,11.7,11.18,10.05,10.77,10.0,9.22,7.62,8.06,7.07,6.32,7.07,6.71,6.08,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,9.85,10.2,10.05,10.3,10.63,12.08,12.17,13.15,12.65,13.6,15.0,14.32,15.03,15.13,15.23,16.4,16.28,17.0,16.76,18.0,17.26,16.55,17.69,18.87,18.68,20.0,19.65,0.0657,1.7413,6.1506
2026-02-27T11:10:06.773159,movement_hallway_1_1_1,3.083,0.446,0.094,4.608,29.979,13.004,81.0,10.057,16.381,6.569,15.923,81.0,20.25,17.8,17.46,17.26,16.03,15.81,14.76,14.14,13.42,13.34,12.0,11.4,11.66,10.63,9.85,9.06,9.06,9.85,10.0,9.22,8.54,9.22,9.06,8.54,8.6,7.81,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.4,11.7,11.05,12.37,12.53,13.45,13.89,14.32,15.03,14.56,15.81,14.14,14.32,14.14,14.04,14.87,15.81,15.62,16.12,16.28,16.0,16.76,18.03,18.44,19.24,20.4,19.03,-0.02,1.8984,6.1399
2026-02-27T11:10:06.818641,movement_hallway_1_1_1,3.122,0.446,0.097,3.206,19.306,13.441,68.0,8.939,16.926,6.079,17.141,68.0,19.72,17.72,18.03,17.26,17.46,15.81,15.62,14.76,14.56,14.04,14.04,13.6,13.42,13.45,12.21,12.08,11.18,11.0,11.18,10.3,8.49,9.22,8.06,7.07,8.0,7.62,7.21,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.63,10.82,10.44,11.05,12.37,13.04,12.73,13.89,14.87,15.03,16.12,15.81,16.64,15.56,16.64,17.72,17.26,18.03,18.44,18.36,17.8,18.6,19.7,20.22,20.02,20.88,19.72,-0.038,1.8201,6.1453
2026-02-27T11:10:06.820846,movement_hallway_1_1_1,3.126,0.446,0.097,4.323,27.412,12.668,77.0,9.715,16.184,6.124,15.557,77.0,19.92,18.03,17.03,17.46,15.3,15.03,13.93,12.81,13.45,12.53,12.37,12.04,12.37,10.82,10.63,10.3,10.2,10.0,9.22,9.43,9.9,8.6,8.25,8.0,7.07,6.71,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.4,11.18,11.18,11.18,12.08,12.04,11.66,12.37,13.0,12.65,13.89,12.73,14.32,14.32,13.04,14.87,14.76,15.56,17.2,17.09,16.12,17.12,19.31,20.0,19.85,20.12,20.22,-0.1138,1.8084,6.1661
2026-02-27T11:10:06.866396,movement_hallway_1_1_1,3.126,0.446,0.097,4.612,29.736,13.004,83.0,10.371,16.896,6.191,15.793,83.0,20.59,19.1,17.89,17.26,16.03,14.87,14.42,12.81,13.93,13.15,12.04,11.7,12.21,11.4,11.7,11.05,11.18,9.85,10.63,10.0,9.49,9.06,8.06,7.62,7.81,7.21,6.32,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.66,11.31,10.77,11.05,12.17,12.53,12.04,12.53,12.37,13.04,13.0,13.6,13.6,13.6,14.0,15.3,15.65,16.28,16.4,18.03,17.12,18.25,18.79,19.85,20.25,21.19,20.02,-0.2079,1.7872,6.0274
2026-02-27T11:10:06.914146,movement_hallway_1_1_1,3.113,0.419,0.094,3.743,23.141,12.918,71.0,9.124,16.349,6.176,16.079,71.0,19.72,18.44,18.03,18.44,16.55,15.62,15.62,14.32,14.56,14.0,13.34,13.0,11.66,10.63,10.82,10.44,10.0,9.22,9.43,8.49,9.43,8.25,8.06,7.28,6.71,7.07,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.82,10.63,10.3,12.37,12.04,12.65,12.53,14.14,13.89,14.56,16.12,14.14,15.23,15.0,14.21,15.23,16.49,16.0,17.26,17.0,16.4,17.03,18.79,19.24,19.03,19.92,18.87,0.1013,1.8298,6.1445
2026-02-27T11:10:06.947954,movement_hallway_1_1_1,3.151,0.419,0.097,4.072,25.502,12.799,74.0,9.4,16.206,6.306,15.743,74.0,21.02,18.25,17.12,17.09,16.64,15.56,14.76,13.6,14.04,13.15,12.08,11.4,11.4,10.77,11.05,10.05,9.85,9.43,9.22,9.85,8.06,9.0,8.54,8.06,7.81,7.21,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,11.4,10.3,11.4,13.04,13.34,12.53,13.45,13.04,13.6,14.0,13.34,14.76,13.45,13.6,13.93,15.3,16.12,15.81,16.64,16.97,18.03,18.03,20.02,20.4,20.12,19.85,-0.0856,1.8533,6.1033
2026-02-27T11:10:06.949557,movement_hallway_1_1_1,3.13,0.418,0.097,4.742,30.888,12.628,82.0,10.187,16.308,6.055,15.389,82.0,20.4,18.25,16.55,17.03,16.64,14.87,15.13,14.32,13.93,12.81,12.21,11.18,11.05,11.05,9.85,10.0,9.43,8.25,9.0,8.54,8.06,8.49,8.54,7.07,8.06,8.06,7.21,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.0,10.44,11.4,10.82,12.08,13.0,12.17,13.42,12.81,13.89,13.6,14.04,14.56,14.76,14.14,13.89,16.16,16.0,14.32,16.12,16.28,17.0,17.46,18.0,17.72,20.0,19.21,0.0142,1.8874,6.1588
2026-02-27T11:10:06.992858,movement_hallway_1_1_1,3.15,0.418,0.103,3.491,21.073,13.056,69.0,8.982,16.373,6.229,16.407,69.0,21.02,18.25,17.12,17.09,15.81,14.87,14.76,14.56,14.14,13.15,12.65,11.66,12.73,12.53,11.7,11.18,11.05,9.85,10.82,9.9,10.3,9.49,9.06,8.06,7.62,7.81,7.07,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.31,10.82,9.22,10.05,10.77,12.04,11.31,12.53,12.17,13.04,13.6,14.76,14.87,15.26,15.81,16.12,17.03,17.72,17.89,18.44,18.6,19.24,19.65,20.02,20.62,21.02,19.21,-0.0609,1.812,6.1001
2026-02-27T11:10:07.040398,movement_hallway_1_1_1,3.096,0.4,0.095,3.531,21.705,12.284,65.0,8.407,15.518,5.908,15.283,65.0,18.97,17.03,17.12,17.09,16.12,14.87,15.0,13.93,13.6,13.0,13.15,11.7,11.66,11.4,10.0,9.85,9.22,9.0,9.22,8.94,7.81,7.21,7.28,7.07,7.07,7.62,7.07,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,11.0,10.2,11.66,11.31,12.21,13.0,13.15,14.04,13.6,14.76,14.21,15.0,14.32,14.32,15.0,14.32,15.23,15.81,15.62,15.26,15.81,17.03,18.25,18.03,18.87,18.38,-0.0315,1.7737,6.1661
2026-02-27T11:10:07.078193,movement_hallway_1_1_1,3.086,0.4,0.095,3.679,22.367,12.972,71.0,9.188,16.203,6.306,16.251,71.0,21.38,18.79,18.44,17.2,16.55,14.32,14.04,12.65,13.89,12.73,11.66,11.4,12.04,11.4,11.18,10.82,10.82,9.85,10.05,10.05,9.49,8.94,7.81,8.06,7.62,8.0,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.66,11.18,11.05,11.7,12.21,12.81,12.08,13.15,13.04,13.6,13.6,14.21,14.32,14.32,15.03,15.81,15.65,16.28,16.64,18.38,17.26,19.03,19.92,21.1,19.8,20.59,20.88,-0.1628,1.8131,6.1309
2026-02-27T11:10:07.079376,movement_hallway_1_1_1,3.086,0.4,0.094,3.764,23.13,13.763,77.0,9.933,17.436,6.295,17.384,77.0,22.8,19.42,19.31,18.11,18.11,16.55,15.81,15.62,15.65,14.56,14.04,13.15,12.65,12.21,12.04,11.18,11.18,9.0,8.54,9.22,8.6,8.94,8.0,8.06,7.62,7.81,7.21,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.44,11.0,10.77,12.04,13.45,13.93,13.15,15.03,14.87,15.0,16.4,16.55,17.26,17.03,16.49,17.49,17.03,17.49,18.03,18.03,18.25,18.38,19.85,20.0,19.7,21.1,21.38,0.1466,1.8218,6.106
2026-02-27T11:10:07.138208,movement_hallway_1_1_1,3.1,0.427,0.095,4.5,28.952,12.541,79.0,9.907,16.42,5.556,15.507,79.0,19.65,17.49,16.28,16.55,15.52,15.0,15.52,14.76,14.87,13.6,13.0,12.17,12.04,11.7,11.4,9.9,10.3,9.22,9.22,7.62,7.07,8.6,7.28,7.0,6.32,7.21,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,8.94,9.9,9.85,10.0,11.18,11.66,12.73,13.42,13.34,13.04,14.87,13.89,15.56,15.26,14.56,15.0,15.3,15.65,16.28,17.2,16.16,17.12,17.12,17.46,17.03,18.87,19.65,0.1624,1.7984,6.2064
2026-02-27T11:10:07.181298,movement_hallway_1_1_1,3.167,0.427,0.089,4.416,28.314,12.707,77.0,9.637,16.202,6.342,15.446,77.0,19.85,18.38,18.25,17.12,15.81,15.81,14.87,13.89,13.34,13.04,11.7,10.82,11.31,11.18,10.2,10.05,9.49,9.43,9.22,9.49,8.06,9.06,8.54,8.6,8.49,8.06,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.44,11.05,10.44,11.66,12.73,13.42,12.37,13.0,13.34,13.6,14.21,13.42,14.14,14.04,13.93,14.21,14.21,15.23,15.13,17.12,15.81,17.49,17.69,18.79,19.24,20.1,19.31,-0.0838,1.9001,6.0929
2026-02-27T11:10:07.239563,movement_hallway_1_1_1,3.167,0.427,0.089,4.22,26.711,13.038,78.0,9.869,16.722,5.977,16.263,78.0,20.81,18.03,17.03,18.25,16.55,15.62,15.0,15.23,14.32,13.0,13.34,12.53,12.04,11.66,11.4,10.05,11.18,8.94,9.22,8.94,8.25,8.0,8.54,7.21,7.07,7.62,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.05,10.2,10.3,11.31,12.53,13.34,13.0,13.6,13.89,14.21,14.76,15.3,16.0,15.52,15.65,15.56,15.81,15.81,17.03,17.26,17.09,17.2,17.8,19.31,19.1,20.4,20.12,0.2092,1.852,6.1413
2026-02-27T11:10:07.275973,movement_hallway_1_1_1,3.153,0.427,0.098,3.942,24.613,13.394,76.0,9.695,17.085,6.156,16.779,76.0,20.4,17.89,17.69,16.64,15.81,15.0,15.3,14.76,14.87,13.04,13.93,13.04,13.15,13.0,12.21,12.04,11.18,11.4,11.0,10.44,8.94,9.22,8.06,8.25,7.0,7.62,6.4,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.82,11.4,10.77,11.0,11.18,12.21,12.04,13.42,13.34,13.15,15.23,14.42,16.4,16.16,16.12,17.12,16.76,18.03,17.69,18.36,18.97,19.1,19.24,19.7,20.62,20.81,20.25,-0.0734,1.7386,6.0893
2026-02-27T11:10:07.303343,movement_hallway_1_1_1,3.171,0.426,0.097,4.572,29.471,12.688,80.0,9.994,16.271,6.082,15.574,80.0,19.21,17.46,16.12,17.26,15.23,14.21,13.6,12.65,13.04,12.37,12.53,12.04,12.21,11.4,11.05,11.05,10.77,10.0,10.0,9.49,9.22,9.06,8.06,7.81,7.21,7.28,6.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.18,11.18,11.18,10.63,12.08,11.4,12.0,12.65,12.21,13.6,13.42,14.04,14.32,13.42,14.87,15.62,16.16,16.28,17.12,16.76,18.03,19.1,20.12,19.42,20.1,19.92,-0.1462,1.7638,6.1019
2026-02-27T11:10:07.305482,movement_hallway_1_1_1,3.165,0.423,0.096,4.235,26.816,13.495,80.0,10.095,16.94,6.68,16.711,80.0,21.02,19.42,19.1,18.03,16.64,16.28,15.65,13.34,14.04,13.6,12.08,11.31,11.66,11.4,11.05,11.4,10.3,9.9,10.3,9.22,9.0,9.49,8.94,7.81,8.6,8.25,8.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.04,12.17,11.18,12.04,13.04,13.34,13.0,13.93,14.42,14.21,15.23,14.32,15.13,15.23,15.0,16.4,15.65,17.12,17.03,18.97,18.03,18.44,19.7,20.4,20.1,21.19,20.81,-0.0746,1.8868,6.1835
2026-02-27T11:10:07.356167,movement_hallway_1_1_1,3.186,0.468,0.098,4.397,28.088,12.687,79.0,9.955,16.43,5.566,15.912,79.0,19.0,16.76,17.49,16.28,16.12,15.52,15.03,14.32,14.76,14.21,12.81,12.08,12.37,11.0,11.4,10.3,9.9,9.43,9.22,8.0,7.28,7.21,6.4,6.71,7.07,7.28,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.49,10.0,9.43,11.18,11.05,11.7,12.21,13.6,13.0,14.14,15.13,14.87,15.0,14.87,15.65,16.28,16.0,17.46,17.0,17.03,15.81,17.09,18.03,18.44,18.79,19.1,18.87,0.1228,1.7747,6.0841
2026-02-27T11:10:07.401657,movement_hallway_1_1_1,3.186,0.468,0.099,3.015,17.767,12.764,62.0,8.227,15.372,6.399,16.35,62.0,20.12,17.03,17.8,16.55,15.52,14.04,14.14,13.0,13.04,12.04,11.66,11.7,11.18,11.05,11.4,9.85,10.63,10.0,9.85,10.2,10.0,9.22,8.94,8.6,8.49,8.94,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.3,10.63,10.3,11.18,12.0,12.65,12.53,12.73,13.04,13.6,14.04,14.14,15.23,15.26,15.56,16.64,16.16,17.26,17.0,18.25,17.09,18.36,19.8,19.42,19.7,20.22,21.02,0.1456,1.8496,6.118
2026-02-27T11:10:07.402745,movement_hallway_1_1_1,3.186,0.471,0.101,4.377,27.955,12.653,77.0,9.673,16.227,6.096,15.499,77.0,19.65,18.36,17.69,17.49,16.76,15.03,15.13,13.93,13.6,12.81,12.53,11.18,12.0,11.4,9.85,9.22,9.43,9.22,9.0,9.49,8.06,8.49,8.06,7.62,7.0,8.25,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.43,10.44,11.0,11.7,12.53,13.45,12.21,13.34,13.0,13.6,13.89,14.21,14.42,14.87,14.04,14.32,14.87,15.62,15.0,16.55,16.28,17.03,17.72,18.36,17.69,20.12,20.4,0.0912,1.8861,6.0382
2026-02-27T11:10:07.445425,movement_hallway_1_1_1,3.18,0.484,0.103,4.551,29.316,12.21,78.0,9.778,15.781,5.456,15.249,78.0,18.38,17.03,17.2,16.76,15.13,15.13,13.93,12.81,13.45,12.53,12.37,12.04,11.18,10.77,10.0,10.0,9.49,9.06,8.06,8.06,7.81,7.21,7.07,6.0,6.32,6.4,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.9,10.3,10.05,10.2,10.77,11.31,11.66,12.37,14.0,13.6,14.76,14.87,14.76,13.6,15.0,15.52,15.23,16.4,16.4,16.16,15.3,16.12,16.16,17.8,17.8,18.38,18.25,0.2063,1.7944,6.1506
2026-02-27T11:10:07.500071,movement_hallway_1_1_1,3.18,0.484,0.103,4.593,29.821,12.856,81.0,10.09,16.853,5.828,15.749,81.0,19.7,16.12,17.26,16.55,15.62,15.0,15.23,15.13,14.32,14.32,13.6,12.81,12.53,12.17,12.04,11.4,10.3,9.9,9.85,9.06,8.06,7.62,7.81,7.21,7.28,7.07,6.71,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,9.85,10.05,9.49,11.4,11.4,12.65,12.0,12.65,13.04,13.45,14.32,14.32,15.13,14.87,15.26,16.28,15.26,16.49,17.0,17.46,16.55,17.69,18.36,18.68,18.0,18.97,18.03,0.0555,1.7467,6.0181
2026-02-27T11:10:07.539453,movement_hallway_1_1_1,3.188,0.512,0.109,3.22,19.411,13.453,68.0,8.927,17.156,6.132,16.908,68.0,20.52,18.36,18.68,18.0,17.26,16.55,15.62,14.87,15.65,14.56,14.04,13.15,13.6,13.04,12.73,12.21,10.77,11.18,11.05,10.44,8.94,9.22,8.6,7.62,7.07,8.06,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.3,10.63,9.85,11.05,12.17,13.0,12.21,13.6,14.32,14.32,16.0,15.13,16.55,16.4,16.28,17.0,17.09,18.11,18.11,18.03,18.36,18.44,19.42,19.31,20.22,21.1,18.97,0.0055,1.824,6.1506
2026-02-27T11:10:07.541564,movement_hallway_1_1_1,3.188,0.492,0.109,4.826,31.531,12.508,83.0,10.301,15.948,5.992,15.445,83.0,19.1,17.26,17.89,17.03,15.81,14.56,15.03,14.32,13.42,12.04,11.4,10.77,11.05,10.2,8.94,8.49,8.94,8.06,9.06,8.54,8.6,8.6,8.25,8.0,8.25,8.06,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,10.2,10.05,10.3,10.63,11.18,12.04,11.05,13.0,14.21,14.42,14.87,14.14,14.32,14.76,14.14,15.26,15.81,16.03,15.3,15.65,15.56,16.12,17.46,18.03,18.97,19.42,19.21,0.0222,1.8889,6.1925
2026-02-27T11:10:07.591291,movement_hallway_1_1_1,3.198,0.492,0.108,5.077,33.766,12.403,85.0,10.44,16.11,5.862,15.107,85.0,17.46,16.12,14.87,15.65,14.14,14.14,13.93,13.45,13.04,12.65,12.04,12.37,12.08,12.04,10.82,10.44,10.05,9.22,10.3,8.49,8.06,8.25,8.06,6.71,7.07,6.71,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.05,11.18,10.3,10.63,11.18,11.0,10.44,12.21,12.81,13.0,13.04,13.15,13.89,13.45,13.89,15.3,16.0,16.76,16.12,16.97,16.12,16.49,18.03,18.97,18.03,19.21,17.46,0.0359,1.7322,6.0382
2026-02-27T11:10:07.636199,movement_hallway_1_1_1,3.217,0.515,0.11,4.105,25.782,13.086,76.0,9.639,16.501,6.418,16.191,76.0,20.81,17.8,18.38,18.11,17.03,15.81,15.26,14.14,13.89,13.34,12.0,12.37,12.53,10.63,10.82,10.44,9.0,9.49,9.43,9.22,8.06,9.49,9.0,8.25,8.06,8.49,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.77,11.05,11.18,12.08,12.04,13.6,13.6,14.04,14.32,13.42,14.87,13.6,14.87,14.0,14.32,15.26,15.62,16.4,16.16,17.12,17.03,17.46,18.6,20.0,20.62,21.21,20.1,0.0151,1.9027,6.1835
2026-02-27T11:10:07.639471,movement_hallway_1_1_1,3.101,0.519,0.123,3.699,22.665,13.068,72.0,9.301,16.509,5.874,16.65,72.0,19.42,17.69,16.55,16.49,16.03,15.52,14.76,13.45,14.42,13.93,13.34,13.04,13.34,12.53,12.04,10.82,10.77,10.05,10.05,10.44,8.94,8.49,8.06,7.28,8.06,7.28,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,11.0,9.49,10.63,10.82,12.37,11.0,12.65,13.89,14.21,15.26,15.23,16.03,16.28,16.16,16.4,16.97,17.49,18.03,18.11,17.03,18.38,19.42,20.62,20.12,20.62,20.02,-0.052,1.7711,6.144
