timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:10:58.636215,movement_hallway_1_1_1,3.186,0.616,0.16,3.244,19.329,13.226,68.0,8.969,16.266,6.146,17.083,68.0,20.4,17.46,17.03,17.2,16.16,15.13,15.03,14.56,13.42,13.45,12.81,12.08,12.37,12.0,11.4,11.18,11.4,10.0,10.3,10.2,9.06,8.25,8.54,7.21,7.07,6.71,6.08,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,11.4,11.0,10.77,12.04,11.4,12.65,12.17,13.04,13.93,15.0,15.62,15.26,16.49,16.03,16.28,17.46,17.2,18.38,18.87,19.31,18.11,19.03,19.92,21.1,19.8,20.25,19.92,0.0378,1.8094,6.0978
2026-02-27T11:10:58.683231,movement_hallway_1_1_1,3.175,0.635,0.158,4.538,29.415,13.328,82.0,10.202,17.588,6.41,15.867,82.0,20.81,18.03,19.31,18.03,18.25,16.55,15.62,15.81,15.81,14.04,14.14,13.0,12.81,12.21,11.7,11.0,10.44,10.3,10.0,9.49,10.0,9.22,8.6,8.6,8.54,9.06,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.3,10.63,10.77,10.0,11.4,12.21,12.04,13.0,13.34,14.14,14.32,14.42,15.81,14.87,15.13,15.13,16.16,16.4,16.4,17.46,16.12,17.26,17.89,18.44,18.87,19.65,20.0,0.1138,1.861,6.0858
2026-02-27T11:10:58.706667,movement_hallway_1_1_1,3.18,0.64,0.161,3.742,23.54,14.645,78.0,9.921,19.152,7.148,17.498,78.0,21.26,19.7,19.24,19.03,18.03,17.8,17.03,17.0,17.46,16.03,15.52,16.12,15.62,15.81,14.87,14.04,13.15,13.42,11.4,11.66,10.44,11.0,10.2,8.94,9.9,8.94,9.06,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.37,12.04,12.08,12.04,12.21,13.6,13.0,13.34,13.42,13.45,15.65,15.81,16.0,16.28,17.0,17.03,17.8,18.38,18.25,20.02,19.92,20.59,20.52,20.59,21.38,22.02,20.88,0.0367,1.7485,6.2208
2026-02-27T11:10:58.708666,movement_hallway_1_1_1,3.184,0.705,0.162,4.226,26.949,14.124,83.0,10.444,18.475,6.601,17.153,83.0,21.38,19.24,19.1,18.36,18.44,18.0,16.49,16.12,16.28,15.26,14.56,15.0,14.32,13.04,13.45,12.53,12.17,11.05,10.3,9.9,9.85,9.22,8.25,8.54,8.6,8.06,8.06,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.0,11.7,11.31,11.18,12.37,12.17,13.0,14.87,14.42,14.56,15.03,15.52,16.64,16.28,16.12,17.46,17.03,18.68,17.0,19.1,18.87,18.68,19.0,20.88,20.81,20.62,20.62,0.238,1.8186,6.1725
2026-02-27T11:10:58.761668,movement_hallway_1_1_1,3.166,0.703,0.164,4.974,32.71,11.145,78.0,9.684,14.911,4.66,13.74,78.0,17.12,15.65,14.87,15.26,13.93,14.04,13.15,12.08,12.81,12.21,11.18,11.18,11.0,10.77,9.43,8.49,8.94,8.25,8.06,6.71,7.07,6.4,6.08,6.0,5.1,5.83,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.25,8.06,8.6,8.25,9.0,9.49,9.43,11.4,11.18,12.17,13.04,12.65,13.6,13.45,13.42,14.32,14.04,14.56,14.76,14.87,15.26,14.56,16.0,15.52,16.12,16.28,16.16,0.1566,1.7969,6.1351
2026-02-27T11:10:58.805919,movement_hallway_1_1_1,3.138,0.703,0.164,2.604,15.579,15.258,68.0,9.1,19.214,8.064,18.349,68.0,24.21,22.36,21.38,21.0,20.62,19.24,19.21,17.8,17.46,16.28,15.0,14.56,14.76,14.87,13.6,13.93,13.15,12.17,11.7,12.21,11.4,11.66,11.4,11.0,11.18,10.3,9.9,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.04,13.45,13.42,14.14,14.04,14.87,13.89,14.87,15.26,15.81,16.0,16.12,17.46,16.4,17.03,17.89,16.76,19.03,18.25,19.7,19.42,20.52,21.95,22.14,22.02,24.52,23.77,-0.0023,1.8271,6.1033
2026-02-27T11:10:58.808675,movement_hallway_1_1_1,3.134,0.731,0.171,3.126,18.935,13.867,68.0,8.915,18.615,6.451,16.415,68.0,20.81,19.21,18.79,19.42,18.03,17.46,17.89,17.03,16.4,16.55,15.3,15.03,15.3,14.32,15.0,14.21,13.42,13.34,13.04,12.37,10.77,10.0,10.0,9.85,9.06,9.06,8.54,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10.3,9.22,9.43,10.44,10.0,11.7,10.82,12.04,13.89,13.93,14.14,14.0,14.56,14.76,15.62,16.4,17.49,17.72,17.12,18.11,17.72,18.36,19.1,20.25,21.19,21.1,21.1,-0.0142,1.8238,6.2166
2026-02-27T11:10:58.840345,movement_hallway_1_1_1,3.134,0.731,0.171,2.33,13.423,14.985,66.0,9.088,19.319,6.852,18.611,66.0,23.54,21.47,22.02,20.81,20.12,19.65,19.03,17.46,18.38,16.64,15.56,15.81,15.23,15.13,15.03,14.56,12.53,12.81,12.21,11.7,11.05,10.05,8.94,8.6,9.22,8.54,8.06,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.05,11.7,10.82,12.21,13.42,14.32,14.0,15.52,15.65,15.62,16.4,16.55,17.26,17.0,18.44,18.79,18.6,19.1,19.72,19.92,20.1,20.22,21.54,21.63,22.67,22.83,23.54,0.0622,1.8149,6.0521
2026-02-27T11:10:58.888775,movement_hallway_1_1_1,3.099,0.738,0.169,3.056,18.262,13.659,66.0,8.695,17.26,6.808,16.76,66.0,21.02,18.68,19.0,17.72,16.55,16.28,15.81,14.87,15.3,13.04,13.34,13.42,12.81,13.6,13.42,13.34,12.0,11.7,12.53,12.04,10.82,10.77,10.2,10.05,9.49,9.43,8.49,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.63,11.18,10.2,11.18,10.77,11.4,12.04,11.7,13.15,13.04,13.6,14.76,14.87,15.26,15.23,17.26,17.0,18.44,18.38,18.6,18.44,19.24,20.88,21.02,21.21,21.54,21.63,0.1187,1.8084,6.0645
2026-02-27T11:10:58.936618,movement_hallway_1_1_1,3.056,0.767,0.177,4.946,32.305,12.343,87.0,10.845,16.705,5.029,15.161,87.0,18.97,17.8,17.2,18.03,17.12,15.3,14.32,13.45,14.42,12.65,13.04,12.17,12.08,11.31,10.82,9.49,10.0,9.22,8.6,7.81,7.28,7.07,6.32,7.21,7.07,7.62,7.07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,8.0,7.62,7.81,8.06,9.22,10.2,10.77,12.04,12.21,12.65,13.0,13.34,14.42,14.14,13.89,15.3,16.0,16.76,16.64,17.03,15.65,17.26,17.12,18.38,18.44,18.87,19.42,0.3278,1.8042,6.0858
2026-02-27T11:10:58.982911,movement_hallway_1_1_1,3.077,0.767,0.182,1.276,6.834,15.612,57.0,8.592,19.792,7.741,19.135,57.0,26.17,23.77,23.32,22.63,22.2,20.62,19.42,18.0,18.44,17.09,16.12,16.28,15.0,15.23,15.3,14.0,14.32,14.32,12.81,13.6,13.42,12.37,11.0,11.18,11.7,11.66,10.63,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,11.66,11.31,11.66,11.4,12.04,13.15,13.0,13.6,14.87,14.32,15.52,16.12,17.12,16.76,17.49,17.69,19.21,20.12,19.92,22.2,21.02,22.8,24.6,24.21,24.84,26.42,25.96,0.1628,1.8235,6.2356
2026-02-27T11:10:59.038089,movement_hallway_1_1_1,3.054,0.767,0.183,3.254,19.692,14.64,73.0,9.525,19.498,7.146,17.155,73.0,23.19,22.09,21.19,21.63,19.8,18.87,18.97,18.03,18.11,16.16,16.64,14.87,15.26,14.56,14.04,13.15,13.0,12.04,12.21,12.65,11.05,11.18,10.3,10.63,10.3,10.44,10.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.63,11.18,10.2,12.17,11.7,12.21,12.73,13.89,13.6,14.0,15.52,15.23,15.62,15.81,16.16,17.12,16.03,17.09,17.49,18.38,18.87,19.31,21.1,21.21,21.02,22.8,22.2,0.0291,1.869,6.1925
2026-02-27T11:10:59.062887,movement_hallway_1_1_1,3.02,0.772,0.185,3.936,24.859,12.3,68.0,8.61,16.708,5.834,14.265,68.0,18.79,16.4,16.4,16.55,16.28,15.03,14.56,14.76,14.87,13.6,14.32,13.34,13.0,13.15,13.0,12.21,11.31,12.53,11.7,11.05,10.2,9.85,10.0,9.22,8.94,8.25,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.25,8.06,7.07,8.94,9.06,10.2,9.49,10.0,11.31,11.66,12.65,12.17,13.15,13.6,12.53,14.87,14.21,14.76,15.52,16.03,16.12,16.16,16.64,17.69,18.36,18.68,18.03,-0.0001,1.8361,6.1305
2026-02-27T11:10:59.064898,movement_hallway_1_1_1,3.02,0.772,0.187,2.497,14.223,15.401,69.0,9.428,19.841,7.604,18.607,69.0,25.08,22.8,22.8,21.93,20.4,19.03,18.68,17.0,17.69,16.64,16.16,16.12,15.03,14.87,15.26,14.14,14.76,13.6,13.0,12.65,12.53,12.81,10.82,10.77,10.2,10.05,9.49,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.04,12.17,12.08,12.73,12.21,12.37,13.04,13.34,14.32,14.14,15.81,16.16,16.03,16.28,16.55,17.8,18.38,19.72,19.92,20.1,21.1,22.14,23.32,24.04,24.7,25.0,25.08,-0.0223,1.8004,6.1882
2026-02-27T11:10:59.122656,movement_hallway_1_1_1,3.007,0.772,0.189,3.263,19.876,15.62,77.0,10.002,20.506,8.038,18.195,77.0,25.32,22.09,22.47,21.4,21.4,19.24,19.42,17.03,18.97,16.64,15.56,16.12,15.81,15.0,15.52,15.26,14.21,14.76,13.34,14.04,12.65,13.6,12.04,11.66,11.4,11.0,10.77,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,11.66,12.73,12.53,13.34,13.04,13.6,14.42,15.0,14.32,15.13,15.03,15.81,15.0,15.0,15.65,17.26,17.03,18.97,18.87,19.8,19.72,20.88,22.02,23.35,24.17,24.84,24.41,-0.2351,1.8168,6.1665
2026-02-27T11:10:59.162510,movement_hallway_1_1_1,2.975,0.755,0.177,1.978,11.007,15.818,65.0,9.178,20.377,7.863,19.06,65.0,26.25,23.09,24.19,22.85,22.47,20.52,19.42,18.38,18.11,18.03,16.76,17.0,16.28,15.0,15.23,14.14,14.14,14.56,13.04,13.45,12.53,12.65,11.05,11.18,10.77,10.82,11.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.08,12.37,12.0,12.65,12.53,13.45,13.42,14.32,16.03,15.3,16.16,15.81,16.4,16.55,16.28,18.03,19.42,19.7,20.0,20.52,20.59,21.84,23.02,25.32,25.3,26.42,25.46,0.0188,1.8141,6.0811
2026-02-27T11:10:59.164381,movement_hallway_1_1_1,2.975,0.75,0.177,2.301,13.534,15.851,68.0,9.291,20.982,7.867,18.575,68.0,25.06,23.26,22.2,21.93,20.62,19.7,20.25,19.0,19.72,18.79,18.11,17.8,16.76,15.81,15.81,16.0,16.4,14.87,15.52,15.0,15.03,13.42,12.08,12.37,11.31,11.0,12.21,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.0,10.0,10.63,12.37,12.65,13.6,13.04,14.42,14.32,14.32,15.56,15.3,16.12,17.0,17.03,18.44,19.31,19.42,19.8,20.4,19.31,21.1,22.09,23.43,24.04,25.0,25.61,0.2054,1.8472,6.2244
2026-02-27T11:10:59.216147,movement_hallway_1_1_1,2.981,0.764,0.184,3.28,20.084,14.69,73.0,9.477,19.61,7.303,17.044,73.0,22.14,21.1,19.42,19.7,18.44,18.03,17.46,17.26,17.03,16.76,16.12,15.56,15.81,15.81,15.3,15.03,14.87,14.21,14.87,13.89,12.65,13.0,12.65,12.08,10.63,10.3,10.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.3,10.63,10.3,10.2,10.0,10.77,11.4,11.66,13.0,13.15,15.13,14.56,15.0,14.87,16.12,16.28,18.11,18.44,18.38,19.42,18.44,19.24,21.59,23.0,21.38,22.36,22.67,-0.0181,1.7731,6.106
2026-02-27T11:10:59.261075,movement_hallway_1_1_1,3.081,0.761,0.164,2.834,16.767,14.356,68.0,9.083,18.905,6.548,17.467,68.0,23.35,21.02,20.0,20.0,18.79,18.44,18.0,17.46,16.55,17.2,16.28,15.26,14.87,14.04,15.13,13.93,13.6,12.73,11.18,11.18,10.0,10.2,9.43,9.22,8.6,8.25,9.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.22,10.0,9.85,11.4,12.04,13.0,13.6,14.04,14.32,14.76,14.87,16.4,17.09,16.28,17.0,16.76,17.0,17.69,18.6,19.7,18.44,19.03,19.92,21.47,20.52,21.95,21.84,0.0067,1.8043,6.2119
2026-02-27T11:10:59.263530,movement_hallway_1_1_1,3.062,0.761,0.164,4.514,29.013,12.548,78.0,9.754,17.168,5.822,14.559,78.0,20.12,18.25,18.03,18.03,17.0,16.28,16.12,14.56,15.03,14.32,13.0,12.81,12.81,12.08,12.17,11.05,10.44,10.0,10.0,10.44,9.06,9.22,8.94,9.22,8.6,8.25,9.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,8.0,8.25,7.81,8.6,9.85,10.0,10.05,11.18,11.4,12.04,13.0,13.34,13.04,12.65,13.04,13.45,14.76,15.52,16.0,15.52,16.12,16.97,17.89,18.44,18.03,18.97,18.87,0.114,1.8858,6.2277
2026-02-27T11:10:59.297376,movement_hallway_1_1_1,3.135,0.7,0.148,2.17,12.686,14.491,61.0,8.41,19.078,7.108,17.161,61.0,23.77,22.36,21.0,20.62,19.7,18.6,19.1,18.03,17.46,17.46,16.03,15.13,14.87,15.26,14.87,14.21,13.42,12.37,13.0,12.37,12.08,11.4,10.82,9.85,9.22,10.05,9.49,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.0,11.4,10.82,11.31,12.21,13.93,13.34,14.0,14.32,13.42,15.0,15.56,15.65,15.52,15.13,16.12,16.49,17.0,17.8,18.44,19.24,19.92,20.1,21.1,21.19,21.63,22.63,-0.0786,1.7307,6.0382
2026-02-27T11:10:59.348752,movement_hallway_1_1_1,3.144,0.667,0.15,2.076,11.876,13.458,56.0,7.805,16.506,6.723,16.978,56.0,21.21,19.42,18.79,18.44,17.03,16.12,14.87,14.76,14.21,13.45,13.04,13.0,13.15,12.0,13.15,11.7,12.53,11.31,11.66,10.77,11.4,11.05,10.2,10.44,8.94,9.22,10.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10.0,10.44,9.43,10.63,10.3,11.7,12.04,13.15,13.6,13.89,14.87,15.62,15.65,15.81,16.12,17.03,17.26,18.03,18.36,18.44,18.44,18.87,20.25,21.21,21.0,20.62,21.54,0.1394,1.9164,6.1338
2026-02-27T11:10:59.399876,movement_hallway_1_1_1,3.097,0.667,0.145,1.185,7.78,13.146,47.0,6.875,16.313,6.829,16.152,47.0,19.7,18.44,18.03,18.11,17.72,15.65,15.26,15.62,15.62,14.76,14.32,13.6,13.15,14.04,13.15,12.65,12.53,10.63,11.4,11.18,9.85,10.05,9.06,9.22,7.62,7.81,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.81,12.53,11.4,12.0,13.15,13.0,12.53,13.45,14.42,13.42,14.56,15.13,15.03,14.56,15.23,15.26,16.4,16.4,16.64,17.09,16.28,18.0,18.25,19.92,19.24,20.0,20.52,-0.2976,1.5982,6.117
2026-02-27T11:10:59.401898,movement_hallway_1_1_1,3.115,0.667,0.144,1.578,9.745,13.856,53.0,7.533,16.7,6.96,17.724,53.0,20.88,18.11,19.1,16.76,17.46,15.81,15.56,15.0,15.65,13.6,14.14,14.0,14.14,13.6,12.53,13.6,12.04,12.21,12.08,11.4,10.0,10.05,9.22,8.94,9.22,9.22,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.31,12.21,11.7,13.15,14.0,14.32,15.23,15.0,15.56,16.12,17.09,16.49,17.0,17.12,16.76,18.36,17.03,18.44,18.03,18.79,18.68,19.03,19.1,19.31,20.59,21.26,20.62,-0.1098,1.9394,6.1413
2026-02-27T11:10:59.451046,movement_hallway_1_1_1,3.145,0.583,0.13,0.62,3.394,15.42,50.0,8.275,18.556,7.426,20.057,50.0,25.81,24.08,22.47,22.85,20.62,20.1,19.03,18.44,18.03,16.64,15.62,15.62,14.42,14.32,13.6,13.04,12.0,11.4,10.77,10.82,9.9,10.0,9.85,9.22,9.0,9.06,8.54,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,13.6,13.42,12.81,13.6,14.32,15.52,15.03,15.13,15.81,16.12,17.8,17.69,17.89,18.97,18.25,19.0,19.24,20.25,21.47,22.02,22.63,23.02,24.17,24.74,25.02,26.17,25.3,0.1703,1.5553,6.1283
2026-02-27T11:10:59.500124,movement_hallway_1_1_1,3.12,0.579,0.127,3.955,24.68,12.754,72.0,9.17,16.925,5.928,15.289,72.0,20.62,18.38,18.25,18.11,16.49,16.12,15.62,15.26,15.23,14.32,14.0,13.34,12.08,11.4,12.04,11.18,10.2,10.0,10.77,10.0,9.22,8.94,9.06,9.06,8.54,8.6,8.6,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.54,8.6,7.81,9.85,10.05,11.18,11.7,12.21,12.73,12.53,13.6,14.04,13.34,13.42,14.21,15.0,15.65,15.52,17.0,16.49,15.65,17.03,18.03,18.97,19.1,19.24,19.7,0.0425,1.8335,6.0729
2026-02-27T11:10:59.526922,movement_hallway_1_1_1,3.138,0.579,0.127,3.118,18.215,13.582,69.0,9.196,17.495,6.191,16.901,69.0,22.2,21.1,19.92,19.42,18.38,17.49,17.09,17.12,16.03,14.87,13.89,13.45,13.6,12.65,11.18,11.05,10.44,9.43,9.22,9.85,9.22,9.0,8.54,8.06,7.07,8.06,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.63,10.77,10.05,12.17,12.08,12.81,12.81,13.93,14.32,14.14,15.81,15.65,15.56,15.26,15.52,16.03,16.12,17.09,18.03,17.03,18.36,18.68,19.03,20.4,21.02,22.02,22.2,0.1182,1.8349,6.0886
2026-02-27T11:10:59.527909,movement_hallway_1_1_1,3.147,0.595,0.131,1.797,9.976,12.888,52.0,7.453,16.066,6.022,16.41,52.0,21.1,19.03,17.72,17.89,16.4,15.62,15.65,14.87,14.32,14.0,13.15,12.65,12.53,12.81,12.04,11.66,11.7,11.05,11.0,10.2,9.49,9.43,9.22,8.49,8.06,8.54,7.07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,9.49,9.06,10.2,10.77,12.21,11.31,12.21,13.42,13.34,15.03,15.03,15.52,15.65,15.81,16.28,16.4,17.89,17.09,18.25,17.0,18.25,19.31,20.59,19.21,20.62,20.59,0.0713,1.9976,6.2166
2026-02-27T11:10:59.577427,movement_hallway_1_1_1,3.125,0.595,0.131,2.536,13.979,12.416,57.0,7.862,16.537,5.885,14.717,57.0,20.88,19.03,18.44,19.31,17.49,17.03,15.0,14.76,15.3,13.04,13.04,12.65,12.53,12.73,12.21,11.18,12.04,11.05,11.4,11.18,9.9,10.0,8.54,9.06,8.0,8.25,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.06,8.54,8.6,8.6,9.43,9.22,9.0,10.2,10.77,10.82,11.4,11.66,12.37,13.04,13.04,13.93,15.65,16.28,14.87,16.64,17.09,17.26,19.1,19.65,19.72,21.26,20.81,0.2067,1.7804,6.1783
2026-02-27T11:10:59.625792,movement_hallway_1_1_1,3.172,0.595,0.127,4.411,28.282,12.277,75.0,9.403,15.417,6.018,15.256,75.0,19.24,17.46,16.4,15.62,15.65,15.3,14.0,13.34,13.42,12.04,11.4,11.18,11.18,10.05,9.49,9.43,8.49,8.94,8.06,8.06,7.28,7.81,7.81,8.06,8.06,8.06,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,11.18,10.2,11.18,11.7,12.81,12.04,13.0,14.32,14.14,13.93,13.89,14.21,14.32,14.32,15.03,14.32,15.26,14.87,16.64,15.81,16.03,17.26,17.89,17.69,18.87,18.97,-0.0513,1.8798,6.0345
2026-02-27T11:10:59.672892,movement_hallway_1_1_1,3.149,0.592,0.127,4.884,32.043,12.616,85.0,10.537,15.771,5.99,15.929,85.0,18.03,16.28,16.12,15.56,13.42,13.34,13.04,13.0,12.21,12.21,11.18,11.18,11.05,10.77,10.82,9.9,10.3,9.22,10.05,8.54,8.06,7.81,7.62,7.28,6.08,7.21,5.66,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.4,12.0,10.44,12.04,12.21,12.37,12.0,13.0,12.81,13.04,14.56,14.04,14.87,14.42,14.87,16.55,16.49,17.03,17.72,17.2,17.69,17.89,18.44,19.1,19.31,18.6,18.44,-0.1672,1.7306,6.0446
2026-02-27T11:10:59.711169,movement_hallway_1_1_1,3.153,0.592,0.13,4.676,30.319,12.521,82.0,10.245,16.276,5.482,15.654,82.0,19.03,16.55,17.03,16.4,16.16,14.14,14.14,13.0,14.21,14.21,12.53,13.15,12.0,10.77,10.82,10.63,9.85,9.06,8.06,8.06,7.07,6.71,7.07,6.08,6.32,7.07,7.21,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.05,10.2,9.43,10.0,10.77,11.0,11.7,13.6,13.45,13.93,15.13,14.04,15.23,14.87,15.81,17.09,16.28,17.12,16.16,17.2,15.0,16.16,17.03,18.25,17.89,19.1,18.36,0.1789,1.7861,6.0793
2026-02-27T11:10:59.714630,movement_hallway_1_1_1,3.106,0.592,0.133,4.698,30.656,12.516,79.0,9.782,16.089,6.162,15.17,79.0,19.42,17.09,17.12,17.12,15.23,15.0,14.21,13.42,13.15,13.04,11.7,11.4,10.63,11.18,10.2,10.05,9.85,10.0,9.22,9.85,9.06,9.06,8.54,8.6,8.6,7.62,8.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.85,10.05,10.2,11.18,11.31,12.53,12.37,13.04,12.65,13.04,14.21,13.42,14.04,14.14,13.0,14.21,15.0,15.23,15.13,16.28,16.16,16.4,17.2,18.38,19.1,19.42,18.79,-0.054,1.8946,6.0729
2026-02-27T11:10:59.766114,movement_hallway_1_1_1,3.238,0.53,0.123,4.887,31.988,12.1,82.0,10.179,15.784,5.381,14.997,82.0,18.0,15.52,15.26,15.0,14.32,13.15,13.04,13.0,13.04,12.81,12.08,11.18,12.04,11.7,10.82,10.63,9.43,9.22,10.0,9.22,8.06,7.81,8.06,7.28,6.0,6.32,5.66,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.06,9.22,9.43,10.0,9.85,10.0,10.2,10.82,11.31,12.08,13.15,13.15,13.89,14.14,14.42,15.81,15.03,16.28,16.55,17.03,17.2,17.46,18.11,18.25,17.89,19.1,18.03,-0.1102,1.7326,6.1335
2026-02-27T11:10:59.809801,movement_hallway_1_1_1,3.229,0.54,0.127,3.599,22.124,12.188,65.0,8.385,15.872,5.527,15.03,65.0,18.25,17.46,15.81,16.28,15.26,14.32,14.04,14.14,13.93,13.04,12.73,12.21,12.08,12.17,12.04,11.4,11.66,9.9,10.82,10.77,9.22,9.0,9.22,7.62,7.81,7.81,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.0,8.25,8.6,8.6,8.94,11.18,10.0,11.4,11.66,12.04,13.04,14.32,14.14,14.04,14.56,14.76,16.4,15.62,16.12,16.76,17.03,17.12,18.03,18.36,17.69,18.36,18.03,-0.0854,1.823,6.07
2026-02-27T11:10:59.811794,movement_hallway_1_1_1,3.229,0.536,0.121,4.026,24.984,11.761,68.0,8.678,15.333,5.498,14.328,68.0,19.31,17.2,17.03,16.16,14.32,14.0,13.34,13.42,12.81,12.21,10.77,12.17,11.05,10.77,10.82,10.63,10.3,9.49,9.0,9.22,8.94,8.6,7.81,8.06,7.62,7.0,6.08,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.0,8.54,9.22,9.22,10.77,10.05,11.18,10.44,11.4,12.21,12.08,13.04,13.04,13.6,13.04,13.45,15.26,14.87,16.12,16.12,16.49,17.49,17.69,18.87,18.97,19.03,-0.081,1.8192,6.1588
2026-02-27T11:10:59.859697,movement_hallway_1_1_1,3.222,0.512,0.115,4.583,29.346,11.108,74.0,9.343,13.936,4.747,14.482,74.0,16.28,13.89,14.14,13.89,12.37,12.04,11.4,11.66,11.31,11.18,10.44,10.0,10.2,9.85,10.0,8.49,8.94,7.28,8.0,7.28,6.71,5.66,5.66,5.39,5.1,5.1,3.61,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,8.94,9.9,8.94,10.05,10.2,10.3,9.9,11.18,12.17,13.04,13.0,13.04,13.6,14.32,14.32,15.03,14.56,15.26,16.28,16.64,14.87,16.03,16.28,17.46,17.03,17.2,17.09,-0.0946,1.7512,6.2166
2026-02-27T11:10:59.909090,movement_hallway_1_1_1,3.211,0.512,0.115,3.998,24.587,11.898,71.0,9.149,14.496,5.573,15.455,71.0,19.1,16.12,16.76,15.0,14.32,13.42,12.21,10.82,11.7,10.05,10.0,10.44,10.82,10.63,8.06,8.54,9.0,8.25,8.94,9.22,8.06,7.21,6.08,6.0,6.08,6.71,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.0,10.2,11.18,10.63,11.18,11.18,12.04,11.7,13.04,12.81,13.0,13.34,15.13,14.56,13.89,16.28,15.26,17.72,16.28,17.12,15.81,16.64,19.21,17.89,18.68,19.0,19.42,-0.0679,1.7899,6.1661
