timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:25:03.096561,movement_1_1_1_stairs,2.938,1.527,1.77,0.8,4.697,25.153,90.0,14.425,36.378,12.828,26.203,90.0,38.6,35.36,34.44,37.01,36.22,34.13,34.13,33.06,38.01,35.78,35.69,28.65,28.18,36.35,33.84,34.18,34.01,31.91,29.07,25.32,31.83,28.64,28.23,27.2,29.27,26.57,22.8,20.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,10.63,9.85,5.39,5.66,16.03,14.76,15.65,14.04,18.87,14.42,22.83,21.93,25.32,22.36,22.36,25.18,28.43,30.81,30.81,29.07,31.58,31.3,30.23,33.06,38.48,37.64,37.34,0.1699,1.8084,6.1638
2026-02-21T15:25:03.505301,movement_1_1_1_stairs,2.96,2.028,2.229,2.169,12.167,17.363,79.0,11.193,26.256,8.387,17.443,79.0,26.4,26.4,26.17,26.4,24.7,24.19,23.35,23.54,24.74,25.46,23.54,24.04,21.93,22.56,22.8,22.63,21.38,20.25,20.81,21.1,19.72,20.12,19.24,17.8,16.76,16.28,15.56,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.83,5.39,5.83,6.08,7.81,9.06,10.3,11.18,12.37,12.81,14.0,15.0,14.56,14.87,17.03,17.12,18.38,20.0,21.1,19.24,20.25,21.0,21.95,22.36,23.09,23.02,25.08,-0.0499,1.8094,6.1725
2026-02-21T15:25:03.914414,movement_1_1_1_stairs,2.407,1.011,1.008,1.396,8.43,21.835,84.0,12.308,30.244,10.264,24.852,84.0,30.02,31.78,31.38,30.41,33.62,29.0,28.79,29.15,29.41,24.17,26.02,24.19,26.93,24.08,26.0,26.87,25.3,25.0,24.84,24.17,22.36,22.67,18.25,20.4,16.28,18.03,20.4,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.94,7.62,8.49,11.7,13.15,14.21,18.68,18.44,19.42,20.22,22.85,21.95,23.0,23.71,23.71,26.0,25.08,29.21,25.18,26.93,28.28,25.3,29.12,30.41,30.46,32.14,32.45,0.0673,1.895,6.2499
2026-02-21T15:25:04.324141,movement_1_1_1_stairs,2.583,0.799,2.645,3.517,20.965,15.53,88.0,11.635,23.136,6.04,17.327,88.0,25.61,24.19,24.33,24.84,18.79,20.0,23.26,24.19,23.02,20.81,20.52,15.13,19.65,15.62,16.55,16.49,14.21,18.38,17.26,15.0,13.89,13.0,12.37,11.18,13.15,8.54,9.22,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.66,7.21,5.39,5.0,9.06,8.94,12.73,13.04,14.32,15.26,13.15,17.46,16.28,15.3,17.09,17.03,17.12,18.03,19.1,18.25,18.44,20.0,21.47,23.02,18.79,22.83,23.54,0.0844,1.8047,6.1085
2026-02-21T15:25:04.733602,movement_1_1_1_stairs,3.086,1.804,1.546,0.425,2.871,21.657,70.0,11.835,30.85,9.692,24.303,70.0,33.02,32.8,33.84,31.62,30.61,30.27,31.76,28.65,31.0,29.41,28.16,28.86,24.76,27.02,26.63,26.93,25.71,27.02,26.08,23.71,21.02,23.77,20.25,20.1,16.12,15.3,13.6,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,6.4,9.06,8.49,11.05,14.21,13.15,16.76,15.0,16.12,14.87,17.46,21.93,24.35,20.62,23.32,27.0,25.61,25.94,27.66,27.66,29.07,27.78,30.46,30.59,32.53,32.76,34.01,0.1399,1.8804,6.0858
2026-02-21T15:25:05.144219,movement_1_1_1_stairs,2.866,1.752,2.512,-0.491,0.911,29.039,70.0,13.492,42.072,17.288,27.816,70.0,40.82,39.05,40.71,41.34,41.01,40.82,40.71,40.01,41.88,44.72,40.05,41.05,39.36,41.3,40.61,41.23,42.43,40.46,38.6,37.36,35.47,35.36,33.54,30.53,31.0,29.68,27.31,26.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,19.24,20.12,17.46,18.25,19.8,20.02,20.0,22.8,22.85,23.32,23.19,23.35,26.17,24.6,24.6,26.48,28.32,28.86,29.73,29.83,33.54,31.78,32.2,34.13,34.89,35.23,36.06,0.0153,1.8568,6.1618
2026-02-21T15:25:05.552181,movement_1_1_1_stairs,3.097,3.09,5.438,4.331,28.331,14.102,81.0,10.033,18.84,6.713,16.634,81.0,19.42,18.25,17.46,18.44,16.12,16.0,15.65,15.62,14.56,14.14,15.0,14.76,15.03,16.16,16.28,15.81,15.3,14.21,13.42,13.0,11.66,11.18,10.0,10.3,10.0,10.2,9.85,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,9.49,9.22,10.2,10.2,11.4,11.7,12.17,12.81,14.87,15.3,15.62,17.09,18.11,17.2,18.03,17.03,17.09,17.69,18.68,17.46,17.8,17.89,17.0,17.89,17.69,17.72,19.1,0.0614,1.8966,6.1783
2026-02-21T15:25:05.963468,movement_1_1_1_stairs,2.963,3.444,5.656,2.374,13.007,23.87,119.0,16.992,37.379,10.759,23.49,119.0,35.13,38.95,40.0,37.12,37.16,34.06,36.4,36.69,31.14,30.87,31.26,29.21,31.3,32.06,32.45,33.12,29.02,30.53,29.07,30.41,26.4,26.87,25.08,23.77,24.84,22.56,21.93,21.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,6.08,2.0,7.07,5.66,2.0,12.65,8.25,19.24,12.04,14.21,22.0,22.47,18.6,15.13,19.1,24.52,20.88,24.76,28.79,27.66,29.73,31.78,32.39,30.0,32.7,34.37,35.51,0.1082,1.8615,6.1835
2026-02-21T15:25:06.371414,movement_1_1_1_stairs,2.906,2.667,6.332,0.326,2.553,21.126,65.0,11.066,25.6,9.312,28.133,65.0,29.68,31.14,28.65,30.0,29.15,28.65,27.8,24.52,25.0,22.63,22.8,21.38,20.52,23.41,19.92,21.4,17.89,14.04,18.36,15.65,16.03,13.6,14.42,12.17,11.18,10.0,11.18,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,15.0,15.65,17.0,18.11,15.56,19.42,21.19,20.62,25.5,28.18,26.63,28.0,26.93,27.73,28.02,28.3,27.73,31.26,30.23,30.02,29.02,30.53,30.02,31.02,30.41,34.13,34.06,0.023,1.8132,6.2487
2026-02-21T15:25:06.782695,movement_1_1_1_stairs,2.388,1.386,3.01,4.653,30.025,13.411,93.0,11.76,20.889,5.788,13.549,93.0,20.22,21.26,16.76,19.42,16.28,17.72,19.92,19.21,19.03,18.38,18.6,17.26,15.81,16.4,15.3,15.65,14.76,15.13,14.21,14.32,14.04,15.0,13.93,13.04,10.63,10.2,9.49,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,3.16,3.61,5.0,5.39,6.4,7.0,7.21,8.54,8.25,9.9,10.2,11.7,12.08,13.04,13.42,13.89,15.0,14.42,15.65,14.04,15.0,16.76,17.26,17.69,18.97,18.25,19.8,0.0207,1.8682,6.2119
2026-02-21T15:25:07.194754,movement_1_1_1_stairs,2.939,2.762,3.212,2.285,12.694,26.959,124.0,17.456,39.93,11.704,29.139,124.0,40.85,42.19,39.45,41.18,39.2,40.5,38.9,36.4,37.11,34.83,34.93,35.01,35.85,34.67,34.23,30.59,28.6,30.36,30.27,29.41,26.08,27.0,25.08,21.02,22.2,21.1,17.49,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,9.06,11.4,10.44,14.0,14.32,16.12,15.3,21.47,18.79,22.02,24.17,22.85,26.02,30.02,27.2,31.06,32.31,26.87,30.08,33.54,35.23,34.99,37.01,38.08,37.44,39.05,41.44,0.0331,1.8869,6.2546
2026-02-21T15:25:07.600545,movement_1_1_1_stairs,2.381,0.941,3.684,-0.704,-0.173,12.878,27.0,6.284,18.239,6.157,14.175,27.0,20.12,20.81,20.52,18.6,19.24,18.38,18.25,19.03,18.0,16.49,18.03,17.89,15.81,17.69,17.2,16.55,16.76,16.12,15.0,15.52,13.93,14.76,14.42,12.21,10.3,11.4,10.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,4.24,5.0,5.39,7.28,7.0,8.06,8.25,10.3,11.4,11.4,11.4,12.53,14.56,13.15,14.0,14.32,14.56,14.76,15.26,14.87,17.2,16.64,15.81,18.03,18.25,17.0,20.1,-0.0142,1.9787,6.1588
2026-02-21T15:25:08.010860,movement_1_1_1_stairs,2.397,0.715,2.121,3.722,22.689,14.971,86.0,11.201,22.371,6.232,16.249,86.0,24.17,23.09,22.2,21.47,22.2,20.81,19.7,20.1,19.42,18.03,19.24,18.44,19.7,19.42,19.21,17.46,16.12,14.87,13.6,14.56,12.73,14.04,11.18,13.04,12.04,9.85,9.85,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.83,5.39,5.83,8.0,8.06,9.49,10.2,12.21,12.65,12.37,12.81,13.15,13.89,14.42,15.0,16.4,17.0,18.03,18.87,18.36,19.1,19.72,18.87,20.02,20.25,21.47,23.19,-0.1877,1.8578,6.2277
2026-02-21T15:25:08.419902,movement_1_1_1_stairs,2.23,0.557,0.673,5.372,36.263,14.146,104.0,12.706,20.964,6.136,15.284,104.0,20.25,18.44,18.44,18.38,20.4,19.21,19.31,19.03,18.03,18.36,17.03,16.12,15.81,16.12,14.32,15.0,13.04,13.42,12.53,13.0,11.18,12.73,11.05,10.2,9.22,8.06,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.49,8.54,9.22,10.3,9.06,9.43,10.82,11.18,12.21,13.93,14.14,13.45,14.32,15.13,14.42,14.76,15.03,16.12,15.65,16.03,16.12,16.4,18.03,19.24,20.0,19.42,20.4,0.0232,1.86,6.2306
2026-02-21T15:25:08.829221,movement_1_1_1_stairs,2.684,1.142,1.052,3.502,21.805,20.845,110.0,14.206,26.292,10.014,25.986,110.0,29.15,30.07,27.86,29.68,27.17,25.08,23.6,21.38,22.47,24.08,22.36,20.62,19.1,18.44,18.68,17.69,18.44,16.49,15.62,14.14,14.32,12.81,12.04,10.82,11.66,10.05,9.9,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03,20.25,18.03,20.62,21.93,22.14,23.77,24.76,25.0,24.74,24.76,27.66,25.3,26.25,26.48,25.0,25.46,26.68,25.0,25.5,25.08,26.08,26.08,27.29,26.0,27.29,27.46,30.07,-0.0059,1.8237,6.1169
2026-02-21T15:25:09.163967,movement_1_1_1_stairs,2.682,1.711,1.873,4.282,27.043,14.903,96.0,12.277,23.7,7.255,13.807,96.0,21.93,20.4,21.93,21.93,21.93,21.02,20.12,19.7,20.1,17.72,16.97,18.68,19.92,21.26,21.02,22.02,18.36,20.25,18.03,18.38,16.64,14.32,16.16,12.81,14.04,15.03,15.0,12.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.0,5.66,4.0,5.83,9.85,8.06,5.0,8.06,9.22,10.0,12.37,10.3,13.6,12.17,10.2,15.0,16.49,15.23,15.62,13.42,17.03,17.2,18.36,17.26,18.36,21.4,19.42,0.1235,1.828,6.2378
2026-02-21T15:25:09.649263,movement_1_1_1_stairs,2.603,2.653,4.305,2.097,11.71,24.738,109.0,15.448,36.067,10.64,27.38,109.0,41.01,38.28,35.11,36.88,36.8,34.48,34.54,33.42,34.01,34.89,30.53,32.02,29.83,28.46,28.16,29.07,28.16,29.15,27.29,26.31,24.08,22.56,20.25,20.25,19.1,18.6,16.76,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,8.25,8.6,12.17,13.04,13.0,17.46,17.2,19.1,19.42,21.84,21.84,22.8,27.02,26.08,27.73,29.61,29.0,27.29,29.97,30.23,29.02,30.81,32.89,36.14,33.94,37.11,35.85,0.2526,1.8746,6.0315
2026-02-21T15:25:10.058308,movement_1_1_1_stairs,2.816,2.189,2.612,1.779,10.08,26.061,108.0,15.543,37.396,11.558,29.085,108.0,36.4,37.48,39.7,36.25,38.01,36.36,37.12,35.51,36.67,34.21,33.53,31.05,32.56,29.55,32.39,31.4,30.87,30.07,30.02,28.18,27.0,24.17,23.02,20.02,22.83,18.87,18.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.85,10.2,12.04,15.3,13.93,16.12,17.12,22.85,22.67,21.19,25.96,27.66,26.48,26.93,26.87,27.17,30.08,30.48,33.24,33.14,33.29,33.54,35.0,37.59,36.12,37.48,38.9,0.009,1.8188,6.2569
2026-02-21T15:25:10.467611,movement_1_1_1_stairs,2.633,1.479,2.1,0.725,4.587,28.363,96.0,15.231,40.532,12.908,31.499,96.0,43.01,43.57,43.42,43.86,39.2,39.82,39.12,38.21,39.4,39.41,37.48,35.17,35.38,34.93,36.14,37.54,34.79,31.26,32.8,30.68,27.07,27.8,26.0,21.1,21.4,21.19,20.62,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,13.6,14.14,16.12,16.16,16.12,18.6,18.97,23.09,26.63,28.16,27.46,27.2,30.36,28.44,30.41,29.41,30.27,31.62,38.48,34.06,35.34,36.06,38.47,41.23,39.62,39.05,40.02,-0.0307,1.8077,6.2244
2026-02-21T15:25:10.980178,movement_1_1_1_stairs,2.326,0.87,1.296,0.621,3.96,26.778,89.0,14.411,37.827,11.813,30.516,89.0,41.44,39.92,40.61,40.31,40.31,39.2,38.33,37.7,36.88,34.71,34.18,32.65,32.25,31.78,32.8,33.24,30.46,30.81,30.07,27.73,26.08,25.0,21.63,20.62,20.22,18.6,18.68,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.0,12.53,13.0,14.32,15.56,18.11,20.12,21.47,24.08,25.0,26.93,27.66,27.59,27.89,28.46,29.07,30.27,31.38,33.6,35.23,35.85,37.01,36.67,38.63,38.29,38.47,39.56,0.0775,1.8624,6.2
2026-02-21T15:25:11.286931,movement_1_1_1_stairs,2.255,0.664,2.072,5.108,33.979,15.523,110.0,13.565,23.43,6.678,16.416,110.0,23.77,22.8,21.84,21.38,19.1,18.38,20.4,19.21,21.02,20.0,19.7,19.21,18.44,18.03,18.38,17.72,15.03,16.28,15.81,15.52,14.21,13.93,13.15,11.18,12.53,11.05,8.94,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,7.62,8.6,8.06,7.62,7.81,11.05,9.43,10.82,12.04,12.81,13.93,15.0,17.2,16.12,16.0,17.0,17.03,17.26,16.76,17.03,18.44,18.68,19.1,20.25,21.1,22.47,21.63,0.0138,1.9028,6.1882
2026-02-21T15:25:13.232883,movement_1_1_1_stairs,1.97,0.463,1.014,5.133,34.148,15.382,110.0,13.569,23.227,6.581,16.295,110.0,21.84,22.67,23.41,22.02,21.95,18.6,19.03,18.79,19.85,18.03,19.65,19.1,18.03,18.03,17.0,18.6,16.03,15.81,15.0,14.32,12.65,12.04,11.18,11.4,11.4,11.18,11.18,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.71,8.06,9.06,7.62,10.0,9.06,9.43,12.53,11.05,11.4,14.76,15.03,15.62,15.23,16.03,16.12,17.8,18.25,18.68,17.03,18.03,19.1,18.6,20.12,21.0,21.95,21.63,-0.1021,1.912,6.2277
2026-02-21T15:25:13.233908,movement_1_1_1_stairs,1.861,0.537,1.347,4.94,32.573,15.93,109.0,13.496,23.669,6.99,17.076,109.0,23.02,22.09,22.47,22.02,21.38,21.59,21.26,21.02,21.02,19.72,19.42,19.24,18.97,18.38,18.03,17.26,15.62,15.23,15.3,15.0,14.87,14.04,13.89,13.04,12.04,11.4,9.43,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.54,8.0,8.6,8.25,9.22,9.22,11.4,12.65,12.04,14.56,14.56,15.56,15.52,16.28,16.4,17.46,17.03,17.2,17.49,19.1,18.79,19.85,19.42,21.59,22.67,22.85,24.02,-0.1499,1.8405,6.2356
2026-02-21T15:25:13.234907,movement_1_1_1_stairs,2.131,0.679,2.123,1.238,7.05,27.832,104.0,15.645,39.512,12.423,31.393,104.0,43.66,42.43,41.62,42.54,40.0,38.28,37.59,36.12,35.34,38.01,36.5,37.95,35.47,33.96,33.53,32.53,34.21,29.83,29.0,27.2,25.71,27.8,19.24,22.8,21.21,20.4,21.21,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,11.31,13.04,14.32,16.97,17.46,22.47,20.52,22.09,23.71,25.24,28.02,28.84,29.07,31.02,30.02,28.84,34.0,32.2,36.06,30.27,35.34,36.24,35.69,37.64,38.42,42.2,42.76,0.0281,1.9077,6.2509
2026-02-21T15:25:13.234907,movement_1_1_1_stairs,2.221,0.676,2.77,4.97,32.762,15.423,108.0,13.405,23.428,6.324,16.466,108.0,22.8,23.54,22.67,22.85,22.09,20.25,19.72,19.03,19.24,18.6,18.11,18.38,18.44,17.46,18.68,17.69,18.03,16.28,15.81,14.32,13.04,12.81,11.7,11.18,10.63,10.77,11.05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.83,6.0,6.4,8.94,9.06,10.0,11.18,12.04,12.21,13.0,14.32,14.14,14.56,14.56,15.56,16.76,18.25,17.8,19.31,18.03,18.87,18.87,19.03,21.02,20.0,21.21,21.54,0.0024,1.8868,6.1925
2026-02-21T15:25:13.437696,movement_1_1_1_stairs,2.256,0.962,2.13,4.422,28.34,15.016,94.0,11.833,22.187,6.639,16.167,94.0,23.41,22.67,21.59,21.84,19.85,19.42,19.92,19.1,20.4,19.92,18.44,18.38,18.11,16.4,17.46,16.12,15.56,14.87,14.32,14.14,14.32,14.32,13.45,11.4,11.18,10.63,10.2,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,7.21,7.0,8.94,9.85,7.28,10.0,10.77,11.4,12.04,12.17,13.0,14.42,17.03,15.65,16.12,15.03,16.12,17.49,18.03,17.0,18.03,19.03,18.36,20.81,21.02,20.12,22.02,0.1525,1.8754,6.0721
2026-02-21T15:25:13.847632,movement_1_1_1_stairs,2.207,0.704,1.451,4.283,27.325,15.626,95.0,11.994,23.385,6.827,16.617,95.0,23.35,22.8,23.35,21.4,22.83,22.0,21.02,20.62,19.42,20.4,18.6,18.79,19.24,17.49,18.36,18.03,18.38,16.28,17.26,16.49,14.87,14.32,13.04,12.21,11.18,11.05,8.6,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.32,7.28,8.49,9.22,9.22,9.9,12.65,13.04,13.45,13.93,14.14,13.45,14.56,15.03,15.62,17.46,17.03,18.79,18.6,19.42,19.42,18.44,17.09,20.02,19.24,22.2,22.09,0.1163,1.852,6.2244
2026-02-21T15:25:14.155390,movement_1_1_1_stairs,2.042,0.458,1.135,5.151,34.373,13.092,94.0,11.585,19.762,5.577,13.898,94.0,19.42,20.22,17.89,16.64,18.03,17.89,16.12,16.0,16.12,16.12,17.12,16.12,15.62,15.03,15.65,14.42,15.0,13.0,12.53,12.04,12.21,12.08,12.65,8.6,11.4,9.0,9.43,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.47,5.83,5.66,7.07,6.71,8.94,11.0,10.0,10.77,11.4,11.31,11.18,12.21,12.53,15.03,14.76,15.26,15.0,15.26,14.42,16.12,15.26,15.26,17.0,17.0,17.0,19.0,0.1248,1.8524,6.2166
2026-02-21T15:25:14.666701,movement_1_1_1_stairs,2.551,1.112,1.719,4.715,30.747,13.662,90.0,11.22,20.372,6.142,14.435,90.0,20.81,18.79,18.11,20.0,18.97,18.25,17.69,18.03,18.44,18.44,17.09,18.0,15.81,14.76,14.14,14.42,14.87,14.32,14.21,12.65,14.87,13.45,14.14,10.77,9.22,9.06,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,6.4,7.07,5.83,8.06,8.06,9.43,8.94,9.22,11.31,11.18,11.66,12.08,14.0,14.42,14.32,15.0,14.76,14.76,16.0,16.64,16.55,16.28,17.03,17.72,18.25,19.21,18.79,0.0975,1.8597,6.118
2026-02-21T15:25:15.076384,movement_1_1_1_stairs,2.809,3.514,3.451,1.46,8.106,26.156,103.0,15.28,38.638,13.009,26.792,103.0,38.6,38.47,39.56,39.62,40.8,37.48,36.4,34.48,35.01,35.85,33.29,34.06,34.18,33.97,33.96,35.17,34.21,31.05,29.43,32.8,30.46,29.43,27.2,22.85,25.02,22.2,23.26,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,14.87,8.94,13.42,12.04,15.03,15.26,18.36,16.03,15.26,19.85,25.08,22.47,22.85,26.0,24.17,25.06,27.17,27.73,30.48,31.32,31.58,32.65,32.2,35.06,33.62,37.12,40.11,0.0754,1.8526,6.2277
2026-02-21T15:25:15.485607,movement_1_1_1_stairs,2.951,1.726,1.964,3.079,18.093,21.824,113.0,15.146,26.178,10.27,28.698,113.0,34.21,33.24,31.14,28.07,19.31,18.44,19.65,23.6,21.95,21.21,27.66,18.11,18.03,17.03,18.68,18.36,20.25,14.87,17.69,15.23,10.3,13.04,12.0,8.49,10.82,15.3,7.07,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,22.67,21.02,23.35,26.93,18.79,27.29,27.46,24.19,23.77,29.12,29.83,30.81,24.04,31.06,27.07,26.0,24.6,30.41,30.81,31.06,31.02,32.02,29.41,26.68,31.62,33.24,29.83,0.1054,1.8045,6.1413
2026-02-21T15:25:15.895431,movement_1_1_1_stairs,3.096,1.72,1.655,4.536,29.086,18.226,119.0,15.003,27.286,7.171,20.13,119.0,25.61,28.44,26.25,26.17,24.74,25.3,24.84,22.85,24.33,24.41,21.47,22.0,20.59,19.7,21.02,20.25,20.25,19.1,17.8,18.87,17.03,13.04,13.89,12.04,9.43,11.7,10.05,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.06,8.49,9.22,9.49,10.3,13.0,13.0,14.32,16.03,15.81,16.12,18.11,18.36,20.12,19.03,17.8,20.12,21.02,21.63,22.36,22.09,22.83,25.0,25.08,25.96,27.59,27.46,-0.1531,1.763,5.9758
2026-02-21T15:25:16.304957,movement_1_1_1_stairs,2.518,0.753,2.111,4.532,28.936,14.381,96.0,12.164,22.568,5.845,14.714,96.0,22.09,21.93,22.8,21.38,21.19,20.52,19.65,18.68,19.8,18.68,18.68,18.38,18.97,18.25,17.8,17.46,17.03,15.81,14.76,14.04,13.6,11.7,12.17,10.63,10.77,10.2,10.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.0,5.0,5.83,6.71,8.06,8.6,9.85,10.05,11.4,10.77,11.4,12.04,12.17,12.65,13.45,14.32,15.52,16.28,16.76,16.12,17.2,17.89,18.03,18.87,19.24,20.0,21.1,-0.0034,1.8863,6.1588
2026-02-21T15:25:16.716436,movement_1_1_1_stairs,2.398,0.689,0.787,2.582,14.37,20.388,100.0,13.92,30.357,8.047,22.652,100.0,31.62,31.26,31.14,29.07,32.14,33.84,28.18,27.02,27.02,25.5,26.31,25.81,25.06,26.08,26.63,22.85,23.02,23.02,22.85,19.1,17.2,18.38,20.0,15.56,13.04,14.14,12.04,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,7.07,7.07,6.08,8.54,10.3,12.17,13.89,16.28,18.03,16.64,16.55,19.42,21.21,18.44,22.14,22.63,22.8,26.68,24.08,25.63,25.32,28.02,27.2,28.16,31.11,30.68,31.26,-0.0095,1.8813,6.2064
2026-02-21T15:25:17.125590,movement_1_1_1_stairs,2.6,0.58,0.323,4.885,31.872,13.776,97.0,12.127,21.289,5.811,14.209,97.0,21.26,21.59,20.88,21.26,19.65,16.76,17.03,18.44,18.03,20.0,17.46,16.49,18.44,14.56,17.12,16.28,14.87,13.34,13.45,13.15,13.0,12.04,12.17,10.77,10.0,10.05,9.49,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.0,5.66,6.08,6.32,8.49,9.49,9.06,9.22,9.49,9.85,10.82,11.05,12.53,13.89,15.03,13.42,15.0,15.03,15.65,15.81,16.28,17.09,17.2,18.25,18.03,19.21,21.21,0.1516,1.8711,6.0382
2026-02-21T15:25:17.532754,movement_1_1_1_stairs,2.133,0.771,1.535,1.079,6.537,27.303,99.0,15.002,38.491,12.845,30.424,99.0,39.81,41.98,41.87,42.2,38.64,39.7,38.28,38.05,34.99,33.62,33.0,35.78,31.91,33.06,32.2,35.0,33.14,29.41,30.0,26.68,29.15,24.76,27.46,25.0,22.67,21.38,23.71,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,14.42,14.0,11.7,14.32,15.13,21.63,17.46,23.02,23.85,28.23,28.86,28.3,27.86,27.29,27.2,29.15,29.27,32.8,33.11,34.37,33.12,34.99,37.01,36.67,38.95,38.47,37.7,0.0554,1.8137,6.2397
2026-02-21T15:25:17.942894,movement_1_1_1_stairs,2.913,2.033,2.144,-0.202,0.546,11.777,31.0,6.068,16.647,5.1,13.502,31.0,18.68,18.68,18.03,20.0,17.12,16.49,17.09,16.12,16.64,15.62,14.87,14.87,16.64,13.89,15.23,16.49,13.15,13.15,13.15,12.65,11.66,11.4,9.9,8.6,10.3,7.62,7.62,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,4.12,5.39,6.4,5.39,8.54,8.06,9.06,9.22,9.85,10.63,11.31,11.4,12.08,12.37,13.15,14.04,15.0,13.04,15.3,14.32,15.23,16.12,15.81,17.69,17.8,17.2,18.36,-0.023,1.7435,6.2064
2026-02-21T15:25:18.352776,movement_1_1_1_stairs,2.062,0.447,0.588,5.09,33.694,14.214,102.0,12.628,21.852,6.295,14.482,102.0,21.47,20.1,19.42,19.7,20.02,18.87,19.7,20.02,19.24,19.42,18.03,18.38,17.8,16.12,15.23,15.0,15.13,14.32,13.89,15.03,13.89,13.04,14.04,10.44,9.43,9.06,10.3,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.71,7.81,7.0,7.62,9.22,7.0,10.0,8.54,11.18,11.31,12.37,12.37,13.45,13.34,14.14,13.6,13.93,14.32,15.56,15.52,16.12,17.03,18.03,19.24,21.4,20.12,20.02,-0.0566,1.8635,6.2332
