timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-24T17:30:43.214284,baseline_0_0_0,3.157,0.669,0.127,1.139,6.533,14.86,55.0,8.363,16.228,7.745,20.347,55.0,20.22,19.24,18.97,18.36,18.44,16.4,15.23,15.52,16.03,14.04,13.6,12.53,12.21,12.04,10.82,12.08,11.4,10.05,10.05,8.54,8.94,8.6,8.49,7.81,7.21,7.28,7.28,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.16,16.4,17.03,16.16,17.26,18.11,19.92,18.87,19.8,19.72,20.88,21.21,21.1,19.92,20.59,20.62,21.26,21.1,20.88,21.1,21.02,20.4,20.62,19.72,21.26,19.42,20.12,-0.0025,1.938,6.0886
2026-02-24T17:30:43.278015,baseline_0_0_0,3.162,0.669,0.128,2.49,14.579,15.089,70.0,9.586,17.338,7.904,19.799,70.0,19.65,21.21,20.4,19.31,18.6,16.0,17.2,15.81,15.81,15.62,14.14,14.32,13.6,12.04,11.66,10.77,10.05,9.9,9.06,8.94,8.06,9.0,8.06,8.06,7.07,6.4,7.28,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.72,17.8,17.0,17.69,17.46,18.79,18.79,19.24,20.52,20.22,20.12,20.59,19.1,19.1,20.22,20.12,19.72,20.02,21.4,19.31,20.4,20.52,19.24,19.7,19.42,19.03,20.0,-0.0844,1.8034,6.2332
2026-02-24T17:30:43.296335,baseline_0_0_0,3.172,0.669,0.127,0.924,5.627,15.555,56.0,8.692,17.459,8.061,20.89,56.0,21.1,20.52,20.0,21.02,18.44,18.03,18.25,18.03,16.64,16.28,14.87,14.76,12.65,13.15,12.0,12.17,11.7,11.18,10.63,9.22,9.43,8.25,7.07,7.0,7.07,6.32,7.21,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,18.6,18.38,18.25,19.1,18.38,20.81,21.21,21.1,22.14,21.1,22.36,21.54,21.63,21.21,21.1,20.25,21.38,20.02,20.62,20.12,20.81,20.52,20.25,20.62,19.42,21.0,20.4,-0.1993,1.7687,6.1228
2026-02-24T17:30:43.298376,baseline_0_0_0,3.168,0.669,0.128,0.834,4.801,15.177,54.0,8.584,16.757,7.94,20.577,54.0,22.83,20.52,20.62,19.72,19.92,18.25,17.03,16.49,16.16,14.76,14.21,13.45,12.53,11.7,11.4,11.05,10.05,10.44,8.94,7.81,8.49,7.21,7.62,6.32,7.0,7.0,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,18.44,18.03,18.44,17.89,18.44,18.6,20.62,19.42,20.02,19.42,20.59,21.26,20.0,20.12,20.62,20.02,20.1,19.92,21.47,20.62,20.52,21.63,21.02,21.84,21.21,21.1,22.56,0.0648,1.5993,6.0463
2026-02-24T17:30:43.373819,baseline_0_0_0,3.168,0.669,0.128,0.757,4.582,15.098,53.0,8.468,16.885,7.878,20.284,53.0,23.02,20.4,20.62,20.25,19.8,17.8,17.46,16.76,16.12,15.03,14.32,13.0,13.04,12.73,11.4,12.08,10.44,10.05,9.0,8.25,8.54,7.81,6.4,5.83,6.32,6.32,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,18.87,18.38,18.03,18.03,19.03,19.24,20.25,20.25,20.52,19.72,20.62,21.1,20.22,20.25,20.25,19.8,19.42,20.62,20.4,20.0,20.22,20.25,20.59,20.62,20.62,20.12,21.19,-0.1727,1.6291,6.0423
2026-02-24T17:30:43.420385,baseline_0_0_0,3.155,0.669,0.129,1.099,6.271,14.148,53.0,8.142,15.911,7.37,18.936,53.0,20.1,20.25,18.87,17.8,18.44,16.64,16.76,16.12,16.0,14.14,13.93,13.04,12.04,11.31,10.3,10.44,10.2,9.06,8.06,7.62,7.21,7.07,6.4,6.71,6.08,6.08,7.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.2,17.03,17.0,16.49,18.0,18.68,20.12,17.8,19.21,17.89,19.24,20.02,18.68,19.24,18.44,18.44,18.36,18.68,19.03,18.11,18.97,19.24,20.0,18.38,20.25,18.38,19.42,-0.1635,1.6247,5.976
2026-02-24T17:30:43.468334,baseline_0_0_0,3.146,0.691,0.132,1.691,9.544,15.436,64.0,9.308,17.548,7.826,20.685,64.0,21.54,19.85,20.0,19.24,19.65,18.03,18.25,17.46,16.64,15.56,15.0,13.93,13.15,13.04,12.37,11.7,10.82,9.9,9.43,8.94,8.25,8.0,7.28,7.28,6.4,5.66,6.71,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.26,17.89,19.21,18.03,18.97,20.02,20.4,19.7,22.02,20.81,21.54,22.2,21.1,21.84,21.1,21.21,20.25,20.25,20.22,20.1,20.88,20.59,20.52,19.21,19.7,20.4,21.02,-0.0184,1.7656,6.0681
2026-02-24T17:30:43.517036,baseline_0_0_0,3.155,0.69,0.129,1.099,6.305,15.224,56.0,8.556,16.434,8.192,20.782,56.0,19.85,20.25,19.7,18.68,19.0,18.11,16.55,15.26,14.87,13.6,13.42,13.34,13.0,12.17,11.7,10.82,10.63,10.0,8.94,9.22,10.2,9.06,8.25,7.62,7.21,7.81,8.49,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,18.6,17.09,17.12,17.26,17.46,19.21,18.6,19.31,21.21,20.1,21.19,21.1,19.8,20.25,20.25,21.1,22.02,20.62,21.02,21.4,21.93,21.1,21.54,21.38,21.02,21.21,21.84,0.0247,1.8949,6.1428
2026-02-24T17:30:43.517036,baseline_0_0_0,3.137,0.691,0.133,1.854,10.497,15.508,65.0,9.299,17.297,8.018,20.949,65.0,20.62,21.0,20.4,19.31,18.6,16.28,15.65,16.49,16.0,14.14,13.93,13.6,13.45,11.66,11.4,12.04,12.04,11.4,10.77,9.43,9.22,8.6,7.62,8.25,7.0,8.06,8.54,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.6,16.76,17.03,17.46,17.49,19.1,19.24,19.92,20.0,19.65,21.1,22.67,20.59,19.92,22.02,21.38,21.19,21.63,21.21,21.95,21.19,22.2,22.02,20.4,21.47,20.62,21.4,-0.1012,1.859,6.1546
2026-02-24T17:30:43.533008,baseline_0_0_0,3.137,0.691,0.133,2.338,13.475,15.841,72.0,9.977,17.87,8.331,21.072,72.0,20.88,20.62,21.1,20.12,19.24,18.03,17.8,17.09,15.52,14.87,13.04,13.42,13.42,13.04,12.21,13.0,12.17,10.0,9.49,8.25,7.81,8.0,8.06,8.06,8.06,8.06,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,19.24,19.31,18.44,17.03,18.03,18.6,20.25,19.31,21.63,21.0,22.02,23.09,20.88,22.02,21.02,20.59,21.02,20.4,21.21,21.38,21.54,22.8,22.09,21.02,20.59,21.1,20.0,-0.0168,1.9125,6.2064
2026-02-24T17:30:43.581612,baseline_0_0_0,3.115,0.691,0.135,1.783,9.978,14.236,60.0,8.683,16.011,7.424,19.046,60.0,19.92,19.72,19.1,18.03,18.79,16.28,16.0,15.52,13.93,14.42,13.45,12.81,11.18,10.44,11.0,10.05,10.44,9.43,8.49,7.21,7.62,7.07,7.0,6.08,5.83,6.4,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,17.09,16.4,16.28,17.46,17.26,18.11,19.31,18.87,19.1,18.87,19.42,20.02,18.44,18.79,19.21,18.6,18.36,18.68,19.0,18.25,19.31,19.42,19.1,18.6,20.12,19.42,20.0,0.0513,1.7217,6.1661
2026-02-24T17:30:43.614008,baseline_0_0_0,3.123,0.691,0.133,1.001,6.017,14.842,54.0,8.302,16.614,7.812,19.861,54.0,20.25,19.72,19.8,18.6,18.79,17.46,17.0,16.28,15.81,14.76,14.21,13.45,13.04,13.0,12.17,11.0,11.05,9.85,9.43,9.22,8.49,8.06,7.62,6.32,7.0,6.08,7.28,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.8,18.03,17.46,18.03,18.11,19.31,20.81,19.85,21.47,19.92,21.02,21.21,20.25,20.59,20.52,18.87,19.7,19.42,20.02,18.44,19.7,19.42,19.8,19.42,18.79,19.42,19.0,-0.185,1.7984,6.1725
2026-02-24T17:30:43.629912,baseline_0_0_0,3.106,0.668,0.127,2.158,12.302,14.999,67.0,9.423,17.206,7.65,19.908,67.0,21.02,20.4,20.62,18.03,19.85,17.49,16.49,16.0,17.26,14.56,13.89,13.45,13.04,11.7,11.18,11.05,10.44,10.82,9.22,7.81,6.71,7.07,7.07,6.32,7.21,6.4,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.03,16.76,18.03,17.72,17.49,19.8,21.1,20.62,20.02,18.68,20.25,20.52,19.72,19.92,19.03,19.42,19.7,18.6,20.0,19.7,19.42,20.02,19.65,19.7,20.81,19.85,21.47,0.183,1.7887,6.0382
2026-02-24T17:30:43.681627,baseline_0_0_0,3.145,0.691,0.136,1.854,10.582,13.944,58.0,8.27,15.539,7.208,18.852,58.0,18.03,18.03,17.69,17.2,16.16,14.32,15.03,14.56,13.42,13.6,12.04,12.21,12.08,11.4,11.05,12.04,10.77,10.77,9.43,8.49,8.6,7.62,7.28,7.0,7.07,7.07,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.0,15.62,16.16,14.14,16.12,15.65,19.42,18.44,17.89,17.72,18.03,20.22,19.31,20.25,19.85,19.72,18.97,19.24,19.03,18.68,20.12,19.42,19.8,18.6,17.89,17.46,19.03,-0.03,1.914,6.1445
2026-02-24T17:30:43.721324,baseline_0_0_0,3.119,0.691,0.138,1.099,6.506,15.427,57.0,8.672,17.116,8.083,20.824,57.0,20.25,20.1,19.1,19.92,18.87,17.69,17.2,16.55,16.76,15.03,15.03,13.34,12.53,12.81,12.04,13.04,11.7,11.4,10.0,9.06,9.22,8.94,8.06,7.07,7.21,6.71,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,18.0,17.72,17.49,18.38,18.87,19.65,20.02,20.22,21.02,20.81,22.02,21.95,21.84,22.02,21.1,19.92,21.95,20.52,20.81,20.62,20.88,21.02,21.21,19.92,20.12,19.85,20.62,-0.1405,1.8542,6.1667
2026-02-24T17:30:43.721324,baseline_0_0_0,3.139,0.688,0.134,1.917,10.814,15.549,67.0,9.594,17.69,7.759,20.942,67.0,20.0,21.84,20.12,19.85,18.6,17.46,17.12,17.03,16.49,15.65,15.0,14.21,12.53,13.34,12.04,12.17,11.7,10.82,9.9,8.6,8.06,8.06,7.0,6.32,5.83,5.83,7.81,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,17.8,17.72,17.03,17.46,19.24,19.8,20.59,20.62,22.0,20.88,21.63,21.93,21.47,21.84,22.09,21.38,21.54,20.0,22.02,19.7,20.62,22.02,20.4,20.62,20.25,19.21,20.12,-0.0159,1.7512,6.2244
2026-02-24T17:30:43.785160,baseline_0_0_0,3.103,0.686,0.132,1.217,7.167,14.389,54.0,8.1,16.042,7.466,19.421,54.0,19.85,18.36,18.03,17.26,18.03,16.28,15.65,14.87,15.56,13.04,13.0,13.34,13.04,12.17,11.7,11.66,10.63,10.63,10.3,9.49,8.25,8.0,7.07,7.28,6.71,7.21,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,16.64,16.28,16.03,16.49,17.49,18.38,18.87,18.97,19.1,19.24,20.25,21.1,19.8,19.72,20.25,19.24,20.1,19.65,20.12,19.42,19.1,19.42,19.31,18.44,19.03,18.44,19.31,-0.1765,1.8818,6.1015
2026-02-24T17:30:43.817323,baseline_0_0_0,3.138,0.682,0.128,1.759,10.093,14.589,60.0,8.613,16.276,7.61,19.641,60.0,19.0,18.68,18.36,17.69,17.8,16.55,16.28,15.0,14.56,13.0,12.81,13.45,12.08,12.08,11.18,11.0,11.18,11.18,10.0,9.9,8.6,8.94,8.25,7.07,7.07,6.32,6.71,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.12,16.12,16.16,17.03,16.64,17.72,19.03,17.46,19.24,18.44,20.25,20.25,20.22,20.1,19.92,20.25,19.85,20.0,20.62,19.42,20.0,20.4,20.62,19.42,19.8,19.42,19.7,-0.0223,1.8681,6.1835
2026-02-24T17:30:43.833168,baseline_0_0_0,3.162,0.611,0.125,1.826,10.336,15.327,65.0,9.356,17.519,7.713,20.502,65.0,20.59,20.52,20.25,19.31,19.24,18.11,18.03,17.49,16.28,15.62,14.32,13.34,14.0,12.17,12.08,11.4,11.31,10.3,9.49,9.06,8.06,7.62,7.21,6.4,5.83,6.32,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.26,18.25,17.46,18.38,18.03,19.65,20.0,19.65,21.95,20.52,21.95,21.84,21.02,21.38,21.02,20.62,20.62,20.12,20.4,20.02,19.92,20.59,19.85,20.0,19.7,20.22,20.0,0.0327,1.7511,6.1725
2026-02-24T17:30:43.897632,baseline_0_0_0,3.162,0.611,0.126,1.283,7.385,14.794,57.0,8.556,16.764,7.684,19.7,57.0,20.52,20.25,20.25,18.44,20.0,17.46,16.55,16.64,16.97,14.21,14.32,13.6,13.04,12.0,11.4,11.18,10.82,9.9,9.43,8.06,8.54,7.0,8.06,7.28,6.71,6.4,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.49,17.72,18.03,17.72,17.89,19.21,20.0,19.7,20.4,20.02,19.92,20.59,19.85,20.0,19.7,19.24,20.0,19.24,19.7,18.6,19.85,19.72,19.7,19.24,19.03,20.4,19.31,-0.1111,1.7567,6.0521
2026-02-24T17:30:43.946083,baseline_0_0_0,3.13,0.682,0.129,1.094,6.174,14.416,54.0,8.319,16.205,7.483,19.328,54.0,20.62,21.02,20.0,19.8,18.6,16.16,16.28,16.0,15.3,14.56,14.32,12.81,12.04,10.82,10.44,11.05,10.0,10.2,8.25,8.06,7.81,6.4,6.32,6.08,7.0,6.0,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.03,16.4,16.55,17.26,18.03,18.97,19.72,18.44,19.42,18.38,18.11,19.24,19.31,19.72,19.8,19.42,18.79,18.44,20.0,18.44,19.31,20.25,19.85,19.85,19.72,19.92,20.1,-0.0583,1.6324,5.9385
2026-02-24T17:30:43.979101,baseline_0_0_0,3.149,0.611,0.126,2.79,16.445,14.981,73.0,9.853,17.118,7.922,19.68,73.0,19.8,20.4,20.25,18.6,19.03,17.0,16.12,16.12,14.21,12.37,13.6,13.45,12.04,12.53,11.66,12.0,10.82,9.43,9.22,7.81,8.25,8.54,7.07,7.07,6.71,7.81,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,18.38,17.72,17.2,16.0,18.44,17.46,19.31,18.87,21.1,20.0,19.92,20.88,19.85,20.22,19.72,18.79,19.24,19.8,19.42,20.25,20.62,21.21,19.7,18.87,20.0,18.03,19.7,-0.0693,1.8643,6.1882
2026-02-24T17:30:43.979101,baseline_0_0_0,3.14,0.611,0.119,1.837,10.457,14.687,62.0,8.894,16.673,7.492,19.659,62.0,19.03,19.42,18.79,18.6,18.44,17.49,16.76,16.03,15.03,14.56,13.42,13.6,12.81,12.53,11.7,11.18,11.0,10.2,9.49,8.06,7.81,8.06,7.62,6.32,6.0,6.08,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.26,16.28,16.55,16.4,18.6,18.97,20.1,19.24,19.31,19.42,21.26,20.59,19.65,21.02,20.4,19.7,19.42,19.1,21.1,18.97,20.22,20.1,18.68,18.36,18.44,19.21,19.24,-0.1318,1.8032,6.1542
2026-02-24T17:30:44.038544,baseline_0_0_0,3.155,0.628,0.12,1.661,9.414,14.587,59.0,8.551,16.17,7.614,19.731,59.0,20.62,19.24,19.03,18.44,17.0,15.81,15.0,15.65,14.56,14.04,13.04,12.65,11.66,10.63,11.4,12.08,10.44,11.05,10.0,8.25,8.54,8.6,8.6,7.81,7.62,6.71,8.06,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.49,16.03,15.81,15.26,17.69,17.46,18.44,19.03,19.92,18.36,19.8,20.25,19.92,20.1,20.1,19.92,20.12,19.85,19.85,20.12,19.92,20.1,20.1,20.62,21.02,19.21,19.85,0.0547,1.9097,6.1835
2026-02-24T17:30:44.087281,baseline_0_0_0,3.149,0.628,0.121,1.291,7.385,14.221,54.0,8.075,15.563,7.474,19.381,54.0,19.92,18.03,18.11,16.76,17.49,16.4,15.62,14.76,14.56,13.15,13.04,12.17,11.7,10.82,10.63,10.82,9.85,10.77,9.22,9.0,8.06,7.62,8.54,7.21,7.07,7.21,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,16.55,15.62,15.81,16.16,16.28,18.11,19.92,18.87,19.1,18.6,19.31,20.22,19.03,19.65,20.12,20.0,19.8,18.87,19.7,19.42,19.03,20.1,18.97,18.79,20.25,19.1,19.42,0.0717,1.9542,6.2306
2026-02-24T17:30:44.103374,baseline_0_0_0,3.124,0.65,0.126,1.226,6.992,15.199,58.0,8.776,17.036,7.717,20.588,58.0,20.1,20.4,19.31,18.87,19.1,18.03,17.46,17.46,16.0,14.32,15.23,13.89,13.45,12.81,12.08,12.37,11.05,10.05,9.22,8.54,8.06,7.81,7.21,6.71,6.08,6.08,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.03,17.09,17.2,18.44,18.79,20.22,20.02,19.65,21.95,20.52,21.95,21.54,21.38,21.02,21.84,20.12,21.4,20.62,21.02,19.65,20.02,20.22,20.88,20.25,19.85,20.0,18.79,-0.1464,1.8185,6.2332
2026-02-24T17:30:44.103374,baseline_0_0_0,3.092,0.65,0.121,1.561,8.844,15.472,62.0,9.077,17.271,7.929,20.956,62.0,20.52,21.1,19.31,19.24,18.11,16.76,16.64,16.28,17.2,16.55,13.34,13.04,13.15,11.7,12.21,12.04,12.81,11.18,10.44,9.06,9.0,8.25,7.62,7.81,7.07,7.21,7.62,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,18.03,17.2,17.46,17.03,17.12,20.12,19.85,20.0,20.62,20.22,21.21,21.54,21.63,21.93,21.95,21.19,22.2,21.1,20.88,20.59,21.26,22.2,21.47,21.59,20.1,19.1,20.25,-0.0866,1.8292,6.0645
2026-02-24T17:30:44.199560,baseline_0_0_0,3.13,0.7,0.125,2.007,11.271,13.487,59.0,8.406,15.21,7.145,17.895,59.0,18.68,18.87,19.1,17.2,17.46,16.49,15.0,15.3,13.93,13.04,11.31,11.66,10.77,10.2,10.0,9.22,8.54,8.6,7.81,7.21,7.62,7.07,7.07,6.32,5.83,5.0,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.49,16.12,16.28,16.64,15.81,17.0,17.26,17.46,18.44,17.8,18.03,19.1,17.26,17.09,18.03,17.03,17.49,17.72,19.1,17.12,17.72,18.36,18.44,18.6,17.89,17.72,19.03,0.1338,1.7427,6.0382
2026-02-24T17:30:44.199560,baseline_0_0_0,3.149,0.682,0.123,2.359,13.687,14.961,68.0,9.392,16.913,7.84,19.895,68.0,20.62,20.22,19.1,17.72,17.49,16.97,16.12,15.52,15.0,14.14,14.32,12.81,11.66,11.18,12.17,11.05,11.4,11.18,10.0,8.49,9.43,8.25,7.07,7.07,7.62,7.62,7.21,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.72,16.64,17.03,17.46,18.11,18.25,19.7,19.1,20.25,18.44,20.02,20.25,20.0,19.85,20.12,20.4,20.0,19.65,20.59,19.85,20.81,21.02,20.4,20.0,19.65,20.12,19.21,-0.1485,1.8017,6.1925
2026-02-24T17:30:44.215811,baseline_0_0_0,3.176,0.682,0.122,0.969,5.932,15.484,56.0,8.62,17.49,8.014,20.7,56.0,20.4,21.02,20.81,19.8,18.87,18.03,18.11,18.0,16.49,16.16,16.12,14.21,13.6,12.53,12.37,12.04,12.04,11.4,9.85,9.43,9.22,8.06,7.62,7.07,7.0,6.08,7.28,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,18.38,18.44,17.2,18.03,19.03,20.22,21.54,20.81,21.93,21.1,21.59,21.1,21.38,21.54,21.63,20.52,20.81,20.25,20.22,20.02,20.4,20.62,20.81,19.8,19.42,19.31,20.4,-0.1099,1.8151,6.1343
2026-02-24T17:30:44.295697,baseline_0_0_0,3.167,0.682,0.122,1.026,5.819,15.131,55.0,8.501,16.43,8.023,20.677,55.0,22.2,20.52,20.0,19.24,18.68,16.0,16.49,15.65,15.0,14.87,13.04,12.65,12.17,11.05,10.2,10.77,10.82,12.04,9.22,9.43,8.54,9.06,9.22,8.25,7.62,7.21,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.69,17.89,17.46,17.03,16.49,18.87,19.8,19.72,20.25,19.1,20.4,20.62,20.0,21.26,20.59,20.88,21.1,20.22,21.84,21.47,22.02,21.93,22.47,21.54,20.4,20.02,20.4,0.0942,1.8732,6.0393
2026-02-24T17:30:44.295697,baseline_0_0_0,3.176,0.682,0.123,1.616,9.057,14.855,60.0,8.759,16.363,7.914,20.04,60.0,21.1,18.97,19.24,19.1,17.8,16.55,17.46,16.03,14.32,13.42,13.04,12.04,12.21,11.7,11.18,11.05,10.2,10.3,9.43,8.49,8.6,8.54,8.25,7.0,7.28,7.28,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,17.12,17.46,17.8,16.4,17.46,18.03,19.1,18.38,20.0,19.21,18.79,20.4,20.02,19.92,20.12,19.85,20.62,20.12,19.42,20.02,21.38,22.14,21.47,19.85,19.85,20.59,21.59,0.1793,1.842,6.095
2026-02-24T17:30:44.295697,baseline_0_0_0,3.192,0.686,0.124,1.218,6.78,15.214,58.0,8.819,16.807,8.092,20.493,58.0,22.2,21.54,20.4,20.02,19.24,17.09,17.2,16.97,15.81,14.76,13.6,13.04,13.04,10.77,11.18,11.4,10.63,9.43,8.54,8.06,8.0,8.25,7.62,7.21,7.07,7.21,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,18.97,18.0,18.44,17.89,18.44,18.87,19.31,19.24,20.1,20.25,20.25,20.52,20.25,19.92,21.1,20.1,20.25,20.59,21.26,20.0,21.02,20.88,21.1,21.02,21.59,21.02,22.2,0.2472,1.6936,6.1407
2026-02-24T17:30:44.355525,baseline_0_0_0,3.169,0.7,0.12,1.419,8.185,15.238,59.0,8.695,16.803,8.042,20.613,59.0,20.25,20.25,19.8,17.8,18.38,16.28,17.03,15.52,15.23,14.76,13.45,13.04,13.0,12.37,12.04,12.17,11.4,11.18,10.0,9.9,9.43,8.94,8.25,8.06,8.0,7.07,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,17.8,16.4,16.55,17.12,18.11,18.38,20.25,19.21,20.12,20.62,21.0,21.38,21.02,21.4,21.21,21.1,21.19,20.22,21.02,20.4,20.62,20.81,21.21,21.63,21.02,19.65,20.02,-0.0325,1.9133,6.118
2026-02-24T17:30:44.403555,baseline_0_0_0,3.164,0.682,0.118,1.626,9.169,15.34,63.0,9.214,17.425,7.903,20.449,63.0,22.14,21.02,19.24,20.25,18.87,18.44,18.03,17.46,16.28,16.0,14.32,13.93,13.04,12.04,12.21,11.7,10.2,10.0,9.22,8.54,8.06,7.81,8.06,6.32,6.0,6.08,7.28,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,18.36,18.44,18.03,18.97,18.36,19.8,20.59,20.62,21.02,20.4,21.47,21.26,20.81,20.62,20.22,19.1,19.92,19.72,20.52,19.42,20.62,20.22,20.02,20.62,21.02,20.62,21.26,-0.0666,1.7534,6.1801
2026-02-24T17:30:44.436890,baseline_0_0_0,3.164,0.686,0.125,1.604,8.907,14.271,58.0,8.506,15.606,7.801,19.173,58.0,20.02,19.24,19.31,17.49,17.69,17.2,15.65,15.3,14.0,13.15,13.0,11.66,10.63,10.82,10.44,10.2,9.0,9.49,7.62,7.81,8.49,8.06,7.62,7.28,7.0,6.08,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,18.0,16.76,17.0,16.97,17.49,17.46,19.0,17.46,18.36,18.44,18.87,19.31,18.03,19.24,19.31,18.87,19.1,19.42,19.31,20.22,20.0,20.4,19.31,19.72,19.85,20.0,20.12,0.2381,1.8298,6.118
2026-02-24T17:30:44.436890,baseline_0_0_0,3.164,0.7,0.127,1.126,6.572,15.217,56.0,8.494,16.594,8.089,20.707,56.0,21.02,19.31,19.24,19.21,17.8,17.49,16.76,16.12,15.03,14.32,13.42,13.6,12.04,12.21,12.08,12.37,11.05,10.05,9.49,9.85,9.43,9.22,8.49,8.6,7.62,7.28,8.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.2,17.03,16.55,17.26,18.03,18.03,19.72,19.8,20.25,20.25,21.1,22.09,21.84,20.59,20.62,20.62,21.47,20.88,22.2,21.02,20.62,20.62,20.81,20.52,20.62,21.02,20.88,-0.0468,1.9445,6.1019
2026-02-24T17:30:44.500104,baseline_0_0_0,3.164,0.7,0.127,0.731,4.299,14.984,52.0,8.369,16.41,7.884,20.399,52.0,21.26,20.59,21.19,19.24,20.0,17.26,17.46,16.64,15.62,14.87,13.42,12.65,12.04,11.05,11.18,10.77,10.82,9.9,8.6,8.06,7.62,8.0,7.07,7.28,6.71,6.71,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,18.03,17.46,17.89,17.03,18.44,18.38,19.42,19.0,20.62,19.24,19.85,20.81,21.02,21.38,20.0,19.42,20.25,21.1,20.52,20.0,21.47,22.14,21.38,20.0,20.22,20.62,21.95,0.2761,1.6267,6.1343
2026-02-24T17:30:44.532284,baseline_0_0_0,3.164,0.7,0.127,2.317,13.362,14.861,67.0,9.283,16.718,7.67,19.951,67.0,20.4,19.24,18.03,18.03,17.03,17.0,15.52,16.0,14.14,13.93,13.6,12.81,12.08,11.4,12.0,12.17,10.77,10.82,9.9,9.22,8.94,8.06,7.07,8.06,7.62,6.71,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.69,15.65,16.28,17.12,17.46,17.69,18.6,18.03,20.02,19.42,19.72,20.52,20.59,20.88,20.02,20.4,20.62,20.0,21.26,20.59,19.92,21.1,20.22,20.25,20.25,19.1,19.72,-0.0762,1.8145,6.118
